# bodies: subj_clut_chair,subj_clut_couch,subj_clut_plant,subj_clut_tv
1789395957.8690,0.9500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395957.9470,1.0000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395958.0276,1.0500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395958.1063,1.1000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395958.1857,1.1500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395958.2659,1.2000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395958.3457,1.2500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395958.4265,1.3000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395958.5101,1.3500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395958.5899,1.4000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395958.6693,1.4500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395958.7493,1.5000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395958.8328,1.5500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395958.9109,1.6000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395958.9893,1.6500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395959.0744,1.7000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395959.1536,1.7500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395959.2741,1.8000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395959.3763,1.8500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395959.4585,1.9000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395959.5508,1.9500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395959.6436,2.0000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395959.7165,2.0500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395959.7943,2.1000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395959.8728,2.1500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395959.9498,2.2000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395960.0238,2.2500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395960.0974,2.3000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395960.1722,2.3500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395960.2539,2.4000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395960.3302,2.4500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395960.4081,2.5000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395960.4874,2.5500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395960.5701,2.6000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395960.6433,2.6500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395960.7207,2.7000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395960.8042,2.7500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395960.8868,2.8000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395960.9652,2.8500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395961.0450,2.9000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395961.1254,2.9500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395961.2066,3.0000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395961.2866,3.0500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395961.3685,3.1000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395961.4543,3.1500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395961.5378,3.2000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395961.6181,3.2500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395961.7001,3.3000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395961.7803,3.3500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395961.8612,3.4000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395961.9414,3.4500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395962.0235,3.5000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395962.1021,3.5500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395962.1878,3.6000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395962.2742,3.6500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395962.3587,3.7000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395962.4417,3.7500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395962.5253,3.8000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395962.6102,3.8500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395962.6943,3.9000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395962.7747,3.9500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395962.8582,4.0000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395962.9416,4.0500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395963.0264,4.1000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395963.1038,4.1500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395963.1869,4.2000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395963.2677,4.2500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395963.3513,4.3000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395963.4318,4.3500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395963.5145,4.4000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395963.6003,4.4500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395963.6837,4.5000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395963.7662,4.5500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395963.8456,4.6000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395963.9258,4.6500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395964.0066,4.7000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395964.0873,4.7500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395964.1725,4.8000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395964.2561,4.8500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395964.3319,4.9000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395964.4105,4.9500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395964.4924,5.0000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395964.5787,5.0500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395964.6588,5.1000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395964.7432,5.1500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395964.8281,5.2000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395964.9125,5.2500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395964.9968,5.3000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395965.0830,5.3500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395965.1688,5.4000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395965.2524,5.4500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395965.3373,5.5000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395965.4191,5.5500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395965.5028,5.6000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395965.5872,5.6500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395965.6705,5.7000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395965.7540,5.7500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395965.8382,5.8000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395965.9235,5.8500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395966.0090,5.9000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395966.0923,5.9500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395966.1757,6.0000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395966.2617,6.0500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395966.3468,6.1000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395966.4323,6.1500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395966.5174,6.2000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395966.6013,6.2500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395966.6863,6.3000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395966.7707,6.3500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395966.8561,6.4000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395966.9409,6.4500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395967.0236,6.5000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395967.1083,6.5500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395967.1926,6.6000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395967.2782,6.6500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395967.3647,6.7000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395967.4488,6.7500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395967.5337,6.8000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395967.6191,6.8500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395967.7049,6.9000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395967.7896,6.9500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395967.8754,7.0000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395967.9612,7.0500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395968.0472,7.1000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395968.1304,7.1500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395968.2162,7.2000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395968.3016,7.2500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395968.3882,7.3000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395968.4728,7.3500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395968.5558,7.4000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395968.6418,7.4500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395968.7262,7.5000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395968.8107,7.5500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395968.8948,7.6000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395968.9791,7.6500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395969.0640,7.7000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395969.1488,7.7500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395969.2343,7.8000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395969.3201,7.8500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395969.4039,7.9000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395969.4888,7.9500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395969.5730,8.0000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395969.6580,8.0500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395969.7405,8.1000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395969.8258,8.1500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395969.9102,8.2000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395969.9956,8.2500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395970.0788,8.3000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395970.1639,8.3500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395970.2523,8.4000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395970.3358,8.4500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395970.4181,8.5000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395970.5027,8.5500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395970.5872,8.6000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395970.6714,8.6500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395970.7564,8.7000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395970.8413,8.7500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395970.9252,8.8000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395971.0097,8.8500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395971.0948,8.9000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395971.1789,8.9500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395971.2674,9.0000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395971.3421,9.0500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395971.4190,9.1000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395971.5000,9.1500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395971.5829,9.2000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789395971.6637,9.2500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
