s10_near_threshold_person	t=4.5	cam_x=+0.60	conf=0.691	size=0.875	mean=148.9DN	person_target@0.90m
s11_backlit_person	t=5.0	cam_x=+0.00	conf=0.381	size=0.125	mean=103.0DN	person@3.00m
s11_backlit_person	t=5.0	cam_x=+1.00	conf=0.717	size=0.625	mean=114.8DN	person@2.00m
s11_backlit_person	t=5.0	cam_x=+2.00	conf=0.984	size=0.875	mean=105.9DN	person@1.00m
s12_dim_room	t=5.0	cam_x=+0.00	conf=0.961	size=0.375	mean=34.6DN	person@3.00m
s12_dim_room	t=5.0	cam_x=+1.00	conf=0.998	size=0.625	mean=38.5DN	person@2.00m
s12_dim_room	t=5.0	cam_x=+2.00	conf=0.995	size=0.875	mean=43.4DN	person@1.00m
s13_clutter_room	t=5.5	cam_x=+0.00	conf=0.988	size=0.375	mean=150.9DN	person_target@3.62m clut_chair@2.73m(OUT) clut_couch@3.55m(OUT) clut_plant@2.16m(OUT) clut_tv@4.92m
s13_clutter_room	t=5.5	cam_x=+1.00	conf=0.690	size=0.375	mean=166.9DN	person_target@2.63m clut_chair@1.91m(OUT) clut_couch@2.76m(OUT) clut_plant@1.44m(OUT) clut_tv@4.03m
s13_clutter_room	t=5.5	cam_x=+2.00	conf=0.999	size=0.875	mean=174.6DN	person_target@1.65m clut_chair@1.36m(OUT) clut_couch@2.15m(OUT) clut_plant@1.22m(OUT) clut_tv@3.20m(OUT)
s14_target_substitution	t=23.0	cam_x=+0.00	conf=0.886	size=0.375	mean=144.8DN	person_target@3.32m dummy_tall@3.26m
s14_target_substitution	t=23.0	cam_x=+1.00	conf=0.444	size=0.625	mean=162.5DN	person_target@2.38m dummy_tall@2.28m
s14_target_substitution	t=23.0	cam_x=+2.00	conf=0.728	size=0.875	mean=181.2DN	person_target@1.50m(OUT) dummy_tall@1.34m(OUT)
s15_static_offset	t=0.0	cam_x=+0.00	conf=0.906	size=0.375	mean=145.0DN	person_target@3.64m
s15_static_offset	t=0.0	cam_x=+1.00	conf=0.845	size=0.375	mean=161.8DN	person_target@2.69m
s15_static_offset	t=0.0	cam_x=+2.00	conf=0.319	size=0.125	mean=176.8DN	person_target@1.80m(OUT)
s16_furniture_only	t=0.0	cam_x=+0.00	conf=0.525	size=0.125	mean=151.8DN	clut_chair@2.73m(OUT) clut_couch@3.55m(OUT) clut_plant@2.16m(OUT) clut_tv@4.92m
s16_furniture_only	t=0.0	cam_x=+1.00	conf=0.126	size=0.125	mean=168.1DN	clut_chair@1.91m(OUT) clut_couch@2.76m(OUT) clut_plant@1.44m(OUT) clut_tv@4.03m
s16_furniture_only	t=0.0	cam_x=+2.00	conf=0.351	size=0.125	mean=176.7DN	clut_chair@1.36m(OUT) clut_couch@2.15m(OUT) clut_plant@1.22m(OUT) clut_tv@3.20m(OUT)
