# bodies: subj_dog,subj_cat
1789258168.3667,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789258168.4462,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789258168.5267,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789258168.6058,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789258168.6836,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789258168.7619,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
1789258168.8429,4.2000,2.6000,-1.0638,0.3250,2.2000,0.9000,0.2000
1789258168.9244,4.2500,2.6000,-1.0587,0.3250,2.2000,0.9000,0.2000
1789258169.0036,4.3000,2.6000,-1.0535,0.3250,2.2000,0.9000,0.2000
1789258169.0774,4.3500,2.6000,-1.0483,0.3250,2.2000,0.9000,0.2000
1789258169.1563,4.4000,2.6000,-1.0430,0.3250,2.2000,0.9000,0.2000
1789258169.2359,4.4500,2.6000,-1.0377,0.3250,2.2000,0.9000,0.2000
1789258169.3164,4.5000,2.6000,-1.0324,0.3250,2.2000,0.9000,0.2000
1789258169.3965,4.5500,2.6000,-1.0270,0.3250,2.2000,0.9000,0.2000
1789258169.4767,4.6000,2.6000,-1.0216,0.3250,2.2000,0.9000,0.2000
1789258169.5568,4.6500,2.6000,-1.0162,0.3250,2.2000,0.9000,0.2000
1789258169.6374,4.7000,2.6000,-1.0107,0.3250,2.2000,0.9000,0.2000
1789258169.7171,4.7500,2.6000,-1.0052,0.3250,2.2000,0.9000,0.2000
1789258169.7977,4.8000,2.6000,-0.9997,0.3250,2.2000,0.9000,0.2000
1789258169.8773,4.8500,2.6000,-0.9941,0.3250,2.2000,0.9000,0.2000
1789258169.9575,4.9000,2.6000,-0.9886,0.3250,2.2000,0.9000,0.2000
1789258170.0381,4.9500,2.6000,-0.9830,0.3250,2.2000,0.9000,0.2000
1789258170.1179,5.0000,2.6000,-0.9773,0.3250,2.2000,0.9000,0.2000
1789258170.2020,5.0500,2.6000,-0.9717,0.3250,2.2000,0.9000,0.2000
1789258170.2808,5.1000,2.6000,-0.9660,0.3250,2.2000,0.9000,0.2000
1789258170.3606,5.1500,2.6000,-0.9603,0.3250,2.2000,0.9000,0.2000
1789258170.4398,5.2000,2.6000,-0.9545,0.3250,2.2000,0.9000,0.2000
1789258170.5160,5.2500,2.6000,-0.9488,0.3250,2.2000,0.9000,0.2000
1789258170.5919,5.3000,2.6000,-0.9430,0.3250,2.2000,0.9000,0.2000
1789258170.6681,5.3500,2.6000,-0.9372,0.3250,2.2000,0.9000,0.2000
1789258170.7439,5.4000,2.6000,-0.9314,0.3250,2.2000,0.9000,0.2000
1789258170.8219,5.4500,2.6000,-0.9255,0.3250,2.2000,0.9000,0.2000
1789258170.9033,5.5000,2.6000,-0.9197,0.3250,2.2000,0.9000,0.2000
1789258170.9854,5.5500,2.6000,-0.9138,0.3250,2.2000,0.9000,0.2000
1789258171.0678,5.6000,2.6000,-0.9079,0.3250,2.2000,0.9000,0.2000
1789258171.1488,5.6500,2.6000,-0.9020,0.3250,2.2000,0.9000,0.2000
1789258171.2284,5.7000,2.6000,-0.8961,0.3250,2.2000,0.9000,0.2000
1789258171.3069,5.7500,2.6000,-0.8902,0.3250,2.2000,0.9000,0.2000
1789258171.3852,5.8000,2.6000,-0.8842,0.3250,2.2000,0.9000,0.2000
1789258171.4635,5.8500,2.6000,-0.8782,0.3250,2.2000,0.9000,0.2000
1789258171.5411,5.9000,2.6000,-0.8723,0.3250,2.2000,0.9000,0.2000
1789258171.6195,5.9500,2.6000,-0.8663,0.3250,2.2000,0.9000,0.2000
1789258171.6980,6.0000,2.6000,-0.8603,0.3250,2.2000,0.9000,0.2000
1789258171.7760,6.0500,2.6000,-0.8543,0.3250,2.2000,0.9000,0.2000
1789258171.8539,6.1000,2.6000,-0.8483,0.3250,2.2000,0.9000,0.2000
1789258171.9323,6.1500,2.6000,-0.8423,0.3250,2.2000,0.9000,0.2000
1789258172.0107,6.2000,2.6000,-0.8362,0.3250,2.2000,0.9000,0.2000
1789258172.0899,6.2500,2.6000,-0.8302,0.3250,2.2000,0.9000,0.2000
1789258172.1691,6.3000,2.6000,-0.8242,0.3250,2.2000,0.9000,0.2000
1789258172.2490,6.3500,2.6000,-0.8182,0.3250,2.2000,0.9000,0.2000
1789258172.3296,6.4000,2.6000,-0.8121,0.3250,2.2000,0.9000,0.2000
1789258172.4112,6.4500,2.6000,-0.8061,0.3250,2.2000,0.9000,0.2000
1789258172.4926,6.5000,2.6000,-0.8000,0.3250,2.2000,0.9000,0.2000
1789258172.5691,6.5500,2.6000,-0.7940,0.3250,2.2000,0.9000,0.2000
1789258172.6490,6.6000,2.6000,-0.7880,0.3250,2.2000,0.9000,0.2000
1789258172.7283,6.6500,2.6000,-0.7819,0.3250,2.2000,0.9000,0.2000
1789258172.8094,6.7000,2.6000,-0.7759,0.3250,2.2000,0.9000,0.2000
1789258172.8911,6.7500,2.6000,-0.7699,0.3250,2.2000,0.9000,0.2000
1789258172.9721,6.8000,2.6000,-0.7638,0.3250,2.2000,0.9000,0.2000
1789258173.0546,6.8500,2.6000,-0.7578,0.3250,2.2000,0.9000,0.2000
1789258173.1354,6.9000,2.6000,-0.7518,0.3250,2.2000,0.9000,0.2000
1789258173.2169,6.9500,2.6000,-0.7458,0.3250,2.2000,0.9000,0.2000
1789258173.2971,7.0000,2.6000,-0.7398,0.3250,2.2000,0.9000,0.2000
1789258173.3783,7.0500,2.6000,-0.7338,0.3250,2.2000,0.9000,0.2000
1789258173.4607,7.1000,2.6000,-0.7278,0.3250,2.2000,0.9000,0.2000
1789258173.5436,7.1500,2.6000,-0.7218,0.3250,2.2000,0.9000,0.2000
1789258173.6267,7.2000,2.6000,-0.7159,0.3250,2.2000,0.9000,0.2000
1789258173.7090,7.2500,2.6000,-0.7099,0.3250,2.2000,0.9000,0.2000
1789258173.7909,7.3000,2.6000,-0.7040,0.3250,2.2000,0.9000,0.2000
1789258173.8728,7.3500,2.6000,-0.6981,0.3250,2.2000,0.9000,0.2000
1789258173.9541,7.4000,2.6000,-0.6922,0.3250,2.2000,0.9000,0.2000
1789258174.0358,7.4500,2.6000,-0.6863,0.3250,2.2000,0.9000,0.2000
1789258174.1177,7.5000,2.6000,-0.6804,0.3250,2.2000,0.9000,0.2000
1789258174.1988,7.5500,2.6000,-0.6745,0.3250,2.2000,0.9000,0.2000
1789258174.2816,7.6000,2.6000,-0.6687,0.3250,2.2000,0.9000,0.2000
1789258174.3655,7.6500,2.6000,-0.6629,0.3250,2.2000,0.9000,0.2000
1789258174.4485,7.7000,2.6000,-0.6571,0.3250,2.2000,0.9000,0.2000
1789258174.5323,7.7500,2.6000,-0.6513,0.3250,2.2000,0.9000,0.2000
1789258174.6154,7.8000,2.6000,-0.6456,0.3250,2.2000,0.9000,0.2000
1789258174.6980,7.8500,2.6000,-0.6398,0.3250,2.2000,0.9000,0.2000
1789258174.7801,7.9000,2.6000,-0.6341,0.3250,2.2000,0.9000,0.2000
1789258174.8636,7.9500,2.6000,-0.6284,0.3250,2.2000,0.9000,0.2000
1789258174.9445,8.0000,2.6000,-0.6228,0.3250,2.2000,0.9000,0.2000
1789258175.0278,8.0500,2.6000,-0.6171,0.3250,2.2000,0.9000,0.2000
1789258175.1100,8.1000,2.6000,-0.6115,0.3250,2.2000,0.9000,0.2000
1789258175.1915,8.1500,2.6000,-0.6059,0.3250,2.2000,0.9000,0.2000
1789258175.2740,8.2000,2.6000,-0.6004,0.3250,2.2000,0.9000,0.2000
1789258175.3570,8.2500,2.6000,-0.5949,0.3250,2.2000,0.9000,0.2000
1789258175.4397,8.3000,2.6000,-0.5894,0.3250,2.2000,0.9000,0.2000
1789258175.5237,8.3500,2.6000,-0.5839,0.3250,2.2000,0.9000,0.2000
1789258175.6072,8.4000,2.6000,-0.5785,0.3250,2.2000,0.9000,0.2000
1789258175.6917,8.4500,2.6000,-0.5731,0.3250,2.2000,0.9000,0.2000
1789258175.7729,8.5000,2.6000,-0.5677,0.3250,2.2000,0.9000,0.2000
1789258175.8538,8.5500,2.6000,-0.5624,0.3250,2.2000,0.9000,0.2000
1789258175.9358,8.6000,2.6000,-0.5571,0.3250,2.2000,0.9000,0.2000
1789258176.0178,8.6500,2.6000,-0.5518,0.3250,2.2000,0.9000,0.2000
1789258176.0991,8.7000,2.6000,-0.5466,0.3250,2.2000,0.9000,0.2000
1789258176.1814,8.7500,2.6000,-0.5414,0.3250,2.2000,0.9000,0.2000
1789258176.2645,8.8000,2.6000,-0.5363,0.3250,2.2000,0.9000,0.2000
1789258176.3461,8.8500,2.6000,-0.5311,0.3250,2.2000,0.9000,0.2000
1789258176.4288,8.9000,2.6000,-0.5261,0.3250,2.2000,0.9000,0.2000
1789258176.5124,8.9500,2.6000,-0.5210,0.3250,2.2000,0.9000,0.2000
1789258176.5960,9.0000,2.6000,-0.5161,0.3250,2.2000,0.9000,0.2000
1789258176.6799,9.0500,2.6000,-0.5111,0.3250,2.2000,0.9000,0.2000
1789258176.7619,9.1000,2.6000,-0.5062,0.3250,2.2000,0.9000,0.2000
1789258176.8466,9.1500,2.6000,-0.5013,0.3250,2.2000,0.9000,0.2000
1789258176.9328,9.2000,2.6000,-0.4965,0.3250,2.2000,0.9000,0.2000
1789258177.0163,9.2500,2.6000,-0.4917,0.3250,2.2000,0.9000,0.2000
1789258177.0991,9.3000,2.6000,-0.4870,0.3250,2.2000,0.9000,0.2000
1789258177.1813,9.3500,2.6000,-0.4823,0.3250,2.2000,0.9000,0.2000
1789258177.2616,9.4000,2.6000,-0.4777,0.3250,2.2000,0.9000,0.2000
1789258177.3471,9.4500,2.6000,-0.4731,0.3250,2.2000,0.9000,0.2000
1789258177.4300,9.5000,2.6000,-0.4685,0.3250,2.2000,0.9000,0.2000
1789258177.5137,9.5500,2.6000,-0.4640,0.3250,2.2000,0.9000,0.2000
1789258177.5971,9.6000,2.6000,-0.4596,0.3250,2.2000,0.9000,0.2000
1789258177.6822,9.6500,2.6000,-0.4552,0.3250,2.2000,0.9000,0.2000
1789258177.7656,9.7000,2.6000,-0.4508,0.3250,2.2000,0.9000,0.2000
1789258177.8502,9.7500,2.6000,-0.4465,0.3250,2.2000,0.9000,0.2000
1789258177.9324,9.8000,2.6000,-0.4423,0.3250,2.2000,0.9000,0.2000
1789258178.0171,9.8500,2.6000,-0.4381,0.3250,2.2000,0.9000,0.2000
1789258178.0992,9.9000,2.6000,-0.4340,0.3250,2.2000,0.9000,0.2000
1789258178.1821,9.9500,2.6000,-0.4299,0.3250,2.2000,0.9000,0.2000
1789258178.2635,10.0000,2.6000,-0.4258,0.3250,2.2000,0.9000,0.2000
1789258178.3435,10.0500,2.6000,-0.4219,0.3250,2.2000,0.9000,0.2000
1789258178.4202,10.1000,2.6000,-0.4179,0.3250,2.2000,0.9000,0.2000
1789258178.5006,10.1500,2.6000,-0.4141,0.3250,2.2000,0.9000,0.2000
1789258178.5811,10.2000,2.6000,-0.4103,0.3250,2.2000,0.9000,0.2000
1789258178.6614,10.2500,2.6000,-0.4065,0.3250,2.2000,0.9000,0.2000
1789258178.7422,10.3000,2.6000,-0.4028,0.3250,2.2000,0.9000,0.2000
1789258178.8228,10.3500,2.6000,-0.3992,0.3250,2.2000,0.9000,0.2000
1789258178.9037,10.4000,2.6000,-0.3956,0.3250,2.2000,0.9000,0.2000
1789258178.9844,10.4500,2.6000,-0.3921,0.3250,2.2000,0.9000,0.2000
1789258179.0640,10.5000,2.6000,-0.3886,0.3250,2.2000,0.9000,0.2000
1789258179.1440,10.5500,2.6000,-0.3852,0.3250,2.2000,0.9000,0.2000
1789258179.2209,10.6000,2.6000,-0.3819,0.3250,2.2000,0.9000,0.2000
1789258179.3005,10.6500,2.6000,-0.3786,0.3250,2.2000,0.9000,0.2000
1789258179.3811,10.7000,2.6000,-0.3754,0.3250,2.2000,0.9000,0.2000
1789258179.4607,10.7500,2.6000,-0.3722,0.3250,2.2000,0.9000,0.2000
1789258179.5407,10.8000,2.6000,-0.3691,0.3250,2.2000,0.9000,0.2000
1789258179.6205,10.8500,2.6000,-0.3661,0.3250,2.2000,0.9000,0.2000
1789258179.7001,10.9000,2.6000,-0.3631,0.3250,2.2000,0.9000,0.2000
1789258179.7797,10.9500,2.6000,-0.3602,0.3250,2.2000,0.9000,0.2000
1789258179.8594,11.0000,2.6000,-0.3574,0.3250,2.2000,0.9000,0.2000
1789258179.9396,11.0500,2.6000,-0.3546,0.3250,2.2000,0.9000,0.2000
1789258180.0202,11.1000,2.6000,-0.3519,0.3250,2.2000,0.9000,0.2000
1789258180.0998,11.1500,2.6000,-0.3493,0.3250,2.2000,0.9000,0.2000
1789258180.1803,11.2000,2.6000,-0.3467,0.3250,2.2000,0.9000,0.2000
1789258180.2600,11.2500,2.6000,-0.3442,0.3250,2.2000,0.9000,0.2000
1789258180.3397,11.3000,2.6000,-0.3417,0.3250,2.2000,0.9000,0.2000
1789258180.4194,11.3500,2.6000,-0.3394,0.3250,2.2000,0.9000,0.2000
1789258180.4999,11.4000,2.6000,-0.3370,0.3250,2.2000,0.9000,0.2000
1789258180.5800,11.4500,2.6000,-0.3348,0.3250,2.2000,0.9000,0.2000
1789258180.6606,11.5000,2.6000,-0.3326,0.3250,2.2000,0.9000,0.2000
1789258180.7406,11.5500,2.6000,-0.3305,0.3250,2.2000,0.9000,0.2000
1789258180.8199,11.6000,2.6000,-0.3285,0.3250,2.2000,0.9000,0.2000
1789258180.8997,11.6500,2.6000,-0.3265,0.3250,2.2000,0.9000,0.2000
1789258180.9800,11.7000,2.6000,-0.3246,0.3250,2.2000,0.9000,0.2000
1789258181.0606,11.7500,2.6000,-0.3228,0.3250,2.2000,0.9000,0.2000
1789258181.1399,11.8000,2.6000,-0.3210,0.3250,2.2000,0.9000,0.2000
1789258181.2195,11.8500,2.6000,-0.3193,0.3250,2.2000,0.9000,0.2000
1789258181.2995,11.9000,2.6000,-0.3177,0.3250,2.2000,0.9000,0.2000
1789258181.3798,11.9500,2.6000,-0.3161,0.3250,2.2000,0.9000,0.2000
1789258181.4608,12.0000,2.6000,-0.3147,0.3250,2.2000,0.9000,0.2000
1789258181.5402,12.0500,2.6000,-0.3133,0.3250,2.2000,0.9000,0.2000
1789258181.6206,12.1000,2.6000,-0.3119,0.3250,2.2000,0.9000,0.2000
1789258181.7009,12.1500,2.6000,-0.3106,0.3250,2.2000,0.9000,0.2000
1789258181.7821,12.2000,2.6000,-0.3094,0.3250,2.2000,0.9000,0.2000
1789258181.8619,12.2500,2.6000,-0.3083,0.3250,2.2000,0.9000,0.2000
1789258181.9426,12.3000,2.6000,-0.3073,0.3250,2.2000,0.9000,0.2000
1789258182.0231,12.3500,2.6000,-0.3063,0.3250,2.2000,0.9000,0.2000
1789258182.1050,12.4000,2.6000,-0.3054,0.3250,2.2000,0.9000,0.2000
1789258182.1853,12.4500,2.6000,-0.3045,0.3250,2.2000,0.9000,0.2000
1789258182.2662,12.5000,2.6000,-0.3038,0.3250,2.2000,0.9000,0.2000
1789258182.3458,12.5500,2.6000,-0.3031,0.3250,2.2000,0.9000,0.2000
1789258182.4253,12.6000,2.6000,-0.3025,0.3250,2.2000,0.9000,0.2000
1789258182.5054,12.6500,2.6000,-0.3019,0.3250,2.2000,0.9000,0.2000
1789258182.5855,12.7000,2.6000,-0.3014,0.3250,2.2000,0.9000,0.2000
1789258182.6654,12.7500,2.6000,-0.3010,0.3250,2.2000,0.9000,0.2000
1789258182.7457,12.8000,2.6000,-0.3007,0.3250,2.2000,0.9000,0.2000
1789258182.8265,12.8500,2.6000,-0.3005,0.3250,2.2000,0.9000,0.2000
1789258182.9074,12.9000,2.6000,-0.3003,0.3250,2.2000,0.9000,0.2000
1789258182.9880,12.9500,2.6000,-0.3002,0.3250,2.2000,0.9000,0.2000
1789258183.0610,13.0000,2.6000,-0.3001,0.3250,2.2000,0.9000,0.2000
1789258183.1388,13.0500,2.6000,-0.3002,0.3250,2.2000,0.9000,0.2000
1789258183.2175,13.1000,2.6000,-0.3003,0.3250,2.2000,0.9000,0.2000
1789258183.2962,13.1500,2.6000,-0.3005,0.3250,2.2000,0.9000,0.2000
1789258183.3754,13.2000,2.6000,-0.3007,0.3250,2.2000,0.9000,0.2000
1789258183.4548,13.2500,2.6000,-0.3010,0.3250,2.2000,0.9000,0.2000
1789258183.5349,13.3000,2.6000,-0.3014,0.3250,2.2000,0.9000,0.2000
1789258183.6157,13.3500,2.6000,-0.3019,0.3250,2.2000,0.9000,0.2000
1789258183.6965,13.4000,2.6000,-0.3025,0.3250,2.2000,0.9000,0.2000
1789258183.7766,13.4500,2.6000,-0.3031,0.3250,2.2000,0.9000,0.2000
1789258183.8571,13.5000,2.6000,-0.3038,0.3250,2.2000,0.9000,0.2000
1789258183.9376,13.5500,2.6000,-0.3045,0.3250,2.2000,0.9000,0.2000
1789258184.0177,13.6000,2.6000,-0.3054,0.3250,2.2000,0.9000,0.2000
1789258184.0975,13.6500,2.6000,-0.3063,0.3250,2.2000,0.9000,0.2000
1789258184.1782,13.7000,2.6000,-0.3073,0.3250,2.2000,0.9000,0.2000
1789258184.2584,13.7500,2.6000,-0.3083,0.3250,2.2000,0.9000,0.2000
1789258184.3375,13.8000,2.6000,-0.3094,0.3250,2.2000,0.9000,0.2000
1789258184.4175,13.8500,2.6000,-0.3106,0.3250,2.2000,0.9000,0.2000
1789258184.4978,13.9000,2.6000,-0.3119,0.3250,2.2000,0.9000,0.2000
1789258184.5779,13.9500,2.6000,-0.3133,0.3250,2.2000,0.9000,0.2000
1789258184.6584,14.0000,2.6000,-0.3147,0.3250,2.2000,0.9000,0.2000
1789258184.7390,14.0500,2.6000,-0.3161,0.3250,2.2000,0.9000,0.2000
1789258184.8192,14.1000,2.6000,-0.3177,0.3250,2.2000,0.9000,0.2000
1789258184.9006,14.1500,2.6000,-0.3193,0.3250,2.2000,0.9000,0.2000
1789258184.9810,14.2000,2.6000,-0.3210,0.3250,2.2000,0.9000,0.2000
1789258185.0619,14.2500,2.6000,-0.3228,0.3250,2.2000,0.9000,0.2000
1789258185.1424,14.3000,2.6000,-0.3246,0.3250,2.2000,0.9000,0.2000
1789258185.2231,14.3500,2.6000,-0.3265,0.3250,2.2000,0.9000,0.2000
1789258185.3028,14.4000,2.6000,-0.3285,0.3250,2.2000,0.9000,0.2000
1789258185.3828,14.4500,2.6000,-0.3305,0.3250,2.2000,0.9000,0.2000
1789258185.4636,14.5000,2.6000,-0.3326,0.3250,2.2000,0.9000,0.2000
1789258185.5437,14.5500,2.6000,-0.3348,0.3250,2.2000,0.9000,0.2000
1789258185.6236,14.6000,2.6000,-0.3370,0.3250,2.2000,0.9000,0.2000
1789258185.7043,14.6500,2.6000,-0.3393,0.3250,2.2000,0.9000,0.2000
1789258185.7839,14.7000,2.6000,-0.3417,0.3250,2.2000,0.9000,0.2000
1789258185.8651,14.7500,2.6000,-0.3442,0.3250,2.2000,0.9000,0.2000
1789258185.9454,14.8000,2.6000,-0.3467,0.3250,2.2000,0.9000,0.2000
1789258186.0263,14.8500,2.6000,-0.3493,0.3250,2.2000,0.9000,0.2000
1789258186.1070,14.9000,2.6000,-0.3519,0.3250,2.2000,0.9000,0.2000
1789258186.1878,14.9500,2.6000,-0.3546,0.3250,2.2000,0.9000,0.2000
1789258186.2674,15.0000,2.6000,-0.3574,0.3250,2.2000,0.9000,0.2000
1789258186.3488,15.0500,2.6000,-0.3602,0.3250,2.2000,0.9000,0.2000
1789258186.4290,15.1000,2.6000,-0.3631,0.3250,2.2000,0.9000,0.2000
1789258186.5089,15.1500,2.6000,-0.3661,0.3250,2.2000,0.9000,0.2000
1789258186.5892,15.2000,2.6000,-0.3691,0.3250,2.2000,0.9000,0.2000
1789258186.6699,15.2500,2.6000,-0.3722,0.3250,2.2000,0.9000,0.2000
1789258186.7512,15.3000,2.6000,-0.3754,0.3250,2.2000,0.9000,0.2000
1789258186.8330,15.3500,2.6000,-0.3786,0.3250,2.2000,0.9000,0.2000
1789258186.9138,15.4000,2.6000,-0.3819,0.3250,2.2000,0.9000,0.2000
1789258186.9954,15.4500,2.6000,-0.3852,0.3250,2.2000,0.9000,0.2000
1789258187.0767,15.5000,2.6000,-0.3886,0.3250,2.2000,0.9000,0.2000
1789258187.1632,15.5500,2.6000,-0.3921,0.3250,2.2000,0.9000,0.2000
1789258187.2451,15.6000,2.6000,-0.3956,0.3250,2.2000,0.9000,0.2000
1789258187.3239,15.6500,2.6000,-0.3992,0.3250,2.2000,0.9000,0.2000
1789258187.4033,15.7000,2.6000,-0.4028,0.3250,2.2000,0.9000,0.2000
1789258187.4827,15.7500,2.6000,-0.4065,0.3250,2.2000,0.9000,0.2000
1789258187.5638,15.8000,2.6000,-0.4103,0.3250,2.2000,0.9000,0.2000
1789258187.6443,15.8500,2.6000,-0.4141,0.3250,2.2000,0.9000,0.2000
