image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000012062.jpg,0,1,0,0,0.0000,0.0000,1,0.180941,0.261197,0.254510,2,2,1,1,-4909
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000012120.jpg,1,0,0,1,-0.0000,0.6752,0,0.941198,0.912898,0.910114,8,0,0,0,11094
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000012280.jpg,0,0,1,1,-0.2993,0.2680,0,0.967721,0.952207,0.950968,3,3,1,1,14127
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000012639.jpg,1,0,1,1,-0.5745,0.5124,0,0.932773,0.642242,0.663453,1,1,2,3,2763
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000012670.jpg,1,0,0,1,-0.0000,0.9977,0,0.767503,0.704254,0.672798,4,4,2,2,4097
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000012748.jpg,1,0,0,1,0.4604,0.8779,0,0.485356,0.752037,0.747227,4,4,3,3,5239
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000013774.jpg,1,0,0,1,-0.1417,0.1798,0,0.486850,0.555454,0.578072,3,3,0,0,1052
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000014007.jpg,0,1,0,0,0.0000,0.0000,1,0.263050,0.326704,0.302777,6,6,3,3,-3414
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000014038.jpg,1,0,0,0,0.0000,0.0000,1,0.343302,0.354132,0.391800,7,8,0,0,-2837
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000014831.jpg,0,1,0,0,0.0000,0.0000,1,0.433490,0.575176,0.556918,4,1,0,0,1431
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000014888.jpg,1,1,0,0,0.0000,0.0000,1,0.481967,0.552943,0.588111,2,4,3,3,1004
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000015497.jpg,0,1,1,0,0.0000,0.0000,1,0.785757,0.940748,0.944415,3,4,3,3,13055
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000015660.jpg,1,0,1,1,-0.7964,0.2157,0,0.748228,0.802029,0.791537,1,1,1,1,6606
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000015746.jpg,1,0,0,0,0.0000,0.0000,1,0.113467,0.135516,0.139968,4,4,0,1,-8749
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000015751.jpg,0,1,0,0,0.0000,0.0000,1,0.108257,0.152194,0.150860,3,4,0,0,-8109
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000016010.jpg,1,1,0,0,0.0000,0.0000,1,0.261937,0.288403,0.308079,4,4,0,0,-4264
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000016439.jpg,1,0,0,0,0.0000,0.0000,1,0.118561,0.148408,0.150075,8,7,0,0,-8249
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000016502.jpg,0,1,0,0,0.0000,0.0000,1,0.186578,0.233501,0.239929,2,2,0,0,-5612
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000016598.jpg,1,0,0,1,0.0181,1.0000,0,0.977514,0.990626,0.990703,4,4,3,3,22005
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000017029.jpg,0,1,0,0,0.0000,0.0000,1,0.440739,0.509035,0.559373,4,4,1,1,171
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000017031.jpg,0,1,0,0,0.0000,0.0000,1,0.100170,0.238811,0.220315,4,4,3,3,-5473
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000017115.jpg,0,1,0,0,0.0000,0.0000,1,0.621810,0.601332,0.612950,4,4,3,3,1941
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000017178.jpg,0,1,0,0,0.0000,0.0000,1,0.266659,0.338124,0.316585,6,5,0,0,-3171
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000017182.jpg,1,0,0,0,0.0000,0.0000,1,0.152000,0.221116,0.230219,7,7,0,0,-5945
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000017207.jpg,0,0,1,0,0.0000,0.0000,0,0.200647,0.247344,0.256564,0,1,0,0,-5254
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000017714.jpg,1,0,0,0,0.0000,0.0000,1,0.072338,0.084123,0.097198,3,3,1,1,-11273
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000018833.jpg,0,1,0,0,0.0000,0.0000,1,0.162847,0.164816,0.159834,7,7,3,3,-7662
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000018837.jpg,0,0,1,1,0.3221,0.2996,0,0.496873,0.404793,0.364271,4,4,0,0,-1820
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000019042.jpg,0,1,0,0,0.0000,0.0000,1,0.493732,0.335570,0.313842,4,4,0,0,-3225
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000019221.jpg,0,0,1,1,0.3285,0.2832,0,0.294296,0.255032,0.239081,4,4,1,1,-5061
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000019742.jpg,1,0,0,0,0.0000,0.0000,1,0.262950,0.343358,0.292418,4,4,3,3,-3061
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000020059.jpg,1,1,0,0,0.0000,0.0000,1,0.095841,0.155531,0.145989,1,1,0,0,-7988
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000020107.jpg,1,0,0,0,0.0000,0.0000,1,0.085110,0.105767,0.107259,4,4,3,3,-10079
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000020247.jpg,0,1,0,0,0.0000,0.0000,1,0.053245,0.189253,0.172688,6,6,0,1,-6869
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000020333.jpg,1,0,0,1,-0.0177,0.9984,0,0.993051,0.998027,0.997436,4,4,3,3,29397
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000020553.jpg,1,1,0,0,0.0000,0.0000,1,0.777902,0.616812,0.616211,4,4,1,1,2248
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000020571.jpg,1,0,0,1,0.8570,0.0723,0,0.381128,0.326099,0.315212,5,5,0,0,-3427
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000020992.jpg,1,0,0,1,0.0000,0.9986,0,0.432574,0.509565,0.555193,4,4,3,3,181
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000021503.jpg,1,0,0,0,0.0000,0.0000,1,0.220682,0.285327,0.287274,6,1,0,1,-4335
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000021879.jpg,0,0,1,1,0.0968,0.5348,0,0.876597,0.885010,0.878791,4,4,1,1,9636
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000021903.jpg,0,0,1,1,0.5116,0.5214,0,0.493008,0.507765,0.510570,6,6,2,2,147
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000022192.jpg,0,1,0,0,0.0000,0.0000,1,0.512735,0.414165,0.418797,5,4,2,3,-1637
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000022589.jpg,1,1,0,0,0.0000,0.0000,1,0.123030,0.122008,0.120138,4,3,0,1,-9318
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000022623.jpg,1,0,0,0,0.0000,0.0000,1,0.241322,0.401430,0.378959,4,4,3,3,-1886
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000022892.jpg,0,1,0,0,0.0000,0.0000,1,0.146149,0.186025,0.193415,4,4,1,3,-6969
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000022969.jpg,0,1,0,0,0.0000,0.0000,1,0.180374,0.300724,0.258468,6,6,0,1,-3984
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000023126.jpg,1,0,0,1,-0.4545,0.7806,0,0.981434,0.920200,0.920200,2,2,3,3,11545
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000023230.jpg,0,1,0,0,0.0000,0.0000,1,0.116305,0.234146,0.243852,4,4,0,0,-5595
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000023272.jpg,0,1,0,0,0.0000,0.0000,1,0.229506,0.261442,0.268370,4,4,0,1,-4903
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000023359.jpg,1,0,1,1,-0.1007,0.3991,0,0.925759,0.939460,0.938928,3,4,1,2,12947
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000023937.jpg,1,1,0,0,0.0000,0.0000,1,0.041317,0.097402,0.098431,1,1,0,0,-10512
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000024144.jpg,1,0,0,0,0.0000,0.0000,1,0.167874,0.227119,0.219298,8,1,0,0,-5782
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000024243.jpg,1,0,0,1,-0.5269,0.8613,0,0.984860,0.986221,0.985558,2,2,3,3,20165
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000024919.jpg,0,1,0,0,0.0000,0.0000,1,0.029676,0.050649,0.053150,4,4,0,0,-13838
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000025139.jpg,0,1,0,0,0.0000,0.0000,1,0.005973,0.010987,0.010761,8,8,3,3,-21247
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000025394.jpg,1,0,0,1,-0.3129,0.8725,0,0.999807,0.999944,0.999925,2,2,3,3,46186
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000025424.jpg,1,0,0,1,0.0442,0.6770,0,0.733893,0.730894,0.738121,4,4,3,3,4718
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000025986.jpg,1,0,0,0,0.0000,0.0000,1,0.165094,0.215156,0.203109,2,1,3,3,-6110
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000026204.jpg,1,0,0,1,0.2103,0.0581,0,0.713142,0.741221,0.739429,6,6,0,0,4969
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000026465.jpg,0,0,1,1,-0.8148,0.7865,0,0.121690,0.225191,0.230783,1,1,1,3,-5834
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000026926.jpg,1,0,0,0,0.0000,0.0000,1,0.739826,0.778129,0.806563,5,5,3,3,5925
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000027186.jpg,1,0,0,1,-0.1553,0.8971,0,0.997683,0.998336,0.997538,3,3,3,3,30204
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000027768.jpg,1,0,0,1,0.4189,0.1339,0,0.084931,0.101364,0.101190,8,8,0,0,-10303
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000028449.jpg,1,1,0,0,0.0000,0.0000,1,0.052104,0.096162,0.091798,4,1,0,0,-10579
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000029187.jpg,0,0,1,1,-0.5973,0.4807,0,0.978913,0.832080,0.849040,2,1,2,3,7557
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000029393.jpg,0,1,0,0,0.0000,0.0000,1,0.258593,0.144411,0.135914,4,5,1,1,-8400
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000029596.jpg,1,0,0,0,0.0000,0.0000,1,0.430591,0.604222,0.597518,2,2,0,1,1998
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000030494.jpg,1,1,0,0,0.0000,0.0000,1,0.112701,0.279703,0.262712,1,1,1,1,-4466
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000030828.jpg,1,0,1,1,0.1774,0.2455,0,0.347197,0.508453,0.540715,3,1,1,1,160
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000031269.jpg,1,1,0,0,0.0000,0.0000,1,0.056466,0.061662,0.062687,6,6,0,0,-12854
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000032570.jpg,1,0,0,1,-0.3737,0.3061,0,0.298129,0.444720,0.434546,3,3,1,1,-1048
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000032811.jpg,0,1,0,0,0.0000,0.0000,1,0.066684,0.111215,0.117895,0,2,0,0,-9813
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000032817.jpg,1,0,0,1,-0.2372,0.8078,0,0.900510,0.943405,0.941066,4,4,3,3,13285
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000032861.jpg,0,0,1,1,-0.0629,0.7865,0,0.254610,0.291937,0.286105,4,4,1,3,-4183
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000033005.jpg,0,0,1,1,-0.0874,0.4278,0,0.823349,0.820439,0.829220,3,3,1,1,7174
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000033221.jpg,0,0,1,1,0.8026,0.7230,0,0.455115,0.325169,0.282228,7,7,1,1,-3447
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000033707.jpg,0,1,0,0,0.0000,0.0000,1,0.351620,0.292462,0.305242,4,5,0,1,-4171
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000034139.jpg,1,0,1,1,0.7736,0.5896,0,0.181265,0.211319,0.218248,7,7,0,0,-6218
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000034205.jpg,1,0,0,0,0.0000,0.0000,1,0.045446,0.090326,0.085124,2,2,0,0,-10905
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000034257.jpg,0,0,1,0,0.0000,0.0000,1,0.059919,0.071069,0.074704,8,8,0,3,-12136
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000035062.jpg,1,0,1,0,0.0000,0.0000,0,0.412456,0.495535,0.495535,6,6,2,2,-84
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000035197.jpg,0,0,1,1,-0.3295,0.7476,0,0.906164,0.945701,0.945701,2,2,3,3,13492
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000035279.jpg,0,0,1,1,-0.8326,0.5235,0,0.792510,0.867514,0.904523,7,7,3,3,8873
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000035682.jpg,0,0,1,1,-0.0622,0.4777,0,0.797534,0.928289,0.927425,7,4,3,3,12091
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000035963.jpg,0,1,0,0,0.0000,0.0000,1,0.599529,0.514433,0.561929,5,5,3,3,273
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000036844.jpg,1,0,0,0,0.0000,0.0000,1,0.271502,0.317089,0.329459,4,4,0,0,-3622
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000036861.jpg,1,0,0,0,0.0000,0.0000,1,0.098213,0.082345,0.076390,2,1,0,0,-11383
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000036936.jpg,0,0,1,1,0.5567,0.7359,0,0.626336,0.533817,0.584207,7,7,2,2,640
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000037670.jpg,1,0,0,1,0.7434,0.3371,0,0.179713,0.203109,0.201128,4,4,0,3,-6454
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000037689.jpg,1,0,0,1,0.0000,0.6948,0,0.560671,0.531128,0.523791,3,3,0,1,589
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000038048.jpg,0,0,1,1,0.7706,0.1994,0,0.807044,0.827231,0.827231,4,4,1,1,7395
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000038070.jpg,1,0,0,0,0.0000,0.0000,1,0.147960,0.464724,0.431010,4,4,3,3,-667
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000038825.jpg,0,1,0,0,0.0000,0.0000,1,0.041134,0.094681,0.093687,4,4,1,3,-10660
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000038829.jpg,1,0,1,1,-0.1796,0.7258,0,0.999797,0.999791,0.999814,2,2,2,2,40015
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000039477.jpg,1,0,0,0,0.0000,0.0000,1,0.246804,0.329927,0.336751,7,4,3,3,-3345
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000039769.jpg,1,1,0,0,0.0000,0.0000,1,0.061437,0.119892,0.120250,8,4,1,1,-9412
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000039785.jpg,0,0,1,1,-0.0626,0.2387,0,0.722635,0.774599,0.750811,4,4,1,1,5829
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000039951.jpg,0,0,1,1,-0.1079,0.4449,0,0.969330,0.979728,0.978135,3,4,2,3,18311
