image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000018837.jpg,0,0,1,1,0.3221,0.2996,0,0.799791,0.739862,0.730155,4,4,0,0,5201
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000019042.jpg,0,1,0,0,0.0000,0.0000,1,0.672213,0.616629,0.610434,4,4,0,0,2365
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000019221.jpg,0,0,1,1,0.3285,0.2832,0,0.573721,0.685930,0.679837,4,4,1,1,3887
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000019742.jpg,1,0,0,0,0.0000,0.0000,1,0.507259,0.618528,0.530697,4,4,3,3,2405
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000020059.jpg,1,1,0,0,0.0000,0.0000,1,0.193101,0.220591,0.221456,1,1,0,0,-6280
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000020107.jpg,1,0,0,0,0.0000,0.0000,1,0.309089,0.321802,0.334474,4,4,3,3,-3709
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000020247.jpg,0,1,0,0,0.0000,0.0000,1,0.196566,0.283945,0.263534,6,6,1,1,-4602
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000020333.jpg,1,0,0,1,-0.0177,0.9984,0,0.999093,0.999679,0.999645,4,4,3,3,40025
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000020553.jpg,1,1,0,0,0.0000,0.0000,1,0.947252,0.898677,0.909092,4,4,1,1,10860
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000020571.jpg,1,0,0,1,0.8570,0.0723,0,0.491985,0.443005,0.460375,5,5,0,0,-1139
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000020992.jpg,1,0,0,1,0.0000,0.9986,0,0.892945,0.931739,0.915225,4,4,3,3,13005
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000021503.jpg,1,0,0,0,0.0000,0.0000,1,0.247703,0.317563,0.334429,6,6,0,0,-3806
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000021879.jpg,0,0,1,1,0.0968,0.5348,0,0.968113,0.974004,0.972064,4,4,1,1,18029
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000021903.jpg,0,0,1,1,0.5116,0.5214,0,0.843060,0.829811,0.827815,6,6,2,2,7883
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000022192.jpg,0,1,0,0,0.0000,0.0000,1,0.878619,0.831056,0.833525,5,4,2,3,7927
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000022589.jpg,1,1,0,0,0.0000,0.0000,1,0.187623,0.197960,0.198535,4,3,0,1,-6961
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000022623.jpg,1,0,0,0,0.0000,0.0000,1,0.300680,0.451003,0.465172,4,4,3,3,-978
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000022892.jpg,0,1,0,0,0.0000,0.0000,1,0.200793,0.241578,0.243239,4,4,1,3,-5692
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000022969.jpg,0,1,0,0,0.0000,0.0000,1,0.427622,0.371584,0.373417,6,6,0,1,-2614
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000023126.jpg,1,0,0,1,-0.4545,0.7806,0,0.999027,0.996121,0.996121,2,2,3,3,27606
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000023230.jpg,0,1,0,0,0.0000,0.0000,1,0.238867,0.290197,0.315779,4,4,0,0,-4450
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000023272.jpg,0,1,0,0,0.0000,0.0000,1,0.410506,0.452397,0.474132,4,4,1,1,-950
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000023359.jpg,1,0,1,1,-0.1007,0.3991,0,0.937958,0.962696,0.958340,4,4,1,2,16174
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000023937.jpg,1,1,0,0,0.0000,0.0000,1,0.077352,0.122315,0.120216,1,1,0,0,-9805
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000024144.jpg,1,0,0,0,0.0000,0.0000,1,0.197944,0.182637,0.175721,8,8,0,0,-7456
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000024243.jpg,1,0,0,1,-0.5269,0.8613,0,0.997796,0.998220,0.998301,4,2,3,3,31493
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000024919.jpg,0,1,0,0,0.0000,0.0000,1,0.054119,0.080426,0.079731,4,4,0,0,-12123
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000025139.jpg,0,1,0,0,0.0000,0.0000,1,0.009191,0.012518,0.013624,8,8,3,3,-21733
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000025394.jpg,1,0,0,1,-0.3129,0.8725,0,0.999988,0.999994,0.999995,2,2,3,3,60105
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000025424.jpg,1,0,0,1,0.0442,0.6770,0,0.926039,0.907670,0.910297,4,4,3,3,11372
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000025986.jpg,1,0,0,0,0.0000,0.0000,1,0.177623,0.213487,0.233354,2,2,1,3,-6488
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000026204.jpg,1,0,0,1,0.2103,0.0581,0,0.849671,0.848820,0.846849,6,6,0,0,8585
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000026465.jpg,0,0,1,1,-0.8148,0.7865,0,0.264384,0.313180,0.313093,1,1,2,3,-3907
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000026926.jpg,1,0,0,0,0.0000,0.0000,1,0.923007,0.928179,0.930709,5,5,3,3,12733
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000027186.jpg,1,0,0,1,-0.1553,0.8971,0,0.999326,0.999595,0.999565,3,3,3,3,38869
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000027768.jpg,1,0,0,1,0.4189,0.1339,0,0.115099,0.125898,0.126807,8,8,0,0,-9641
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000028449.jpg,1,1,0,0,0.0000,0.0000,1,0.068591,0.081699,0.081714,4,4,0,0,-12038
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000029187.jpg,0,0,1,1,-0.5973,0.4807,0,0.995317,0.975017,0.976693,4,2,2,3,18232
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000029393.jpg,0,1,0,0,0.0000,0.0000,1,0.331425,0.237878,0.249019,4,4,1,1,-5793
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000029596.jpg,1,0,0,0,0.0000,0.0000,1,0.608065,0.734410,0.747068,2,2,0,1,5061
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000030494.jpg,1,1,0,0,0.0000,0.0000,1,0.343877,0.407020,0.411053,1,1,1,1,-1872
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000030828.jpg,1,0,1,1,0.1774,0.2455,0,0.560618,0.601750,0.654679,0,0,0,1,2054
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000031269.jpg,1,1,0,0,0.0000,0.0000,1,0.076017,0.097995,0.095692,6,6,0,0,-11044
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000032570.jpg,1,0,0,1,-0.3737,0.3061,0,0.558723,0.643602,0.593631,3,3,1,1,2941
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000032811.jpg,0,1,0,0,0.0000,0.0000,1,0.066127,0.077791,0.084750,8,2,0,0,-12303
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000032817.jpg,1,0,0,1,-0.2372,0.8078,0,0.948706,0.996095,0.994885,4,4,3,3,27573
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000032861.jpg,0,0,1,1,-0.0629,0.7865,0,0.246267,0.318740,0.331750,4,4,0,3,-3779
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000033005.jpg,0,0,1,1,-0.0874,0.4278,0,0.894787,0.912713,0.912617,3,3,1,1,11679
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000033221.jpg,0,0,1,1,0.8026,0.7230,0,0.808467,0.727812,0.724816,7,7,1,1,4894
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000033707.jpg,0,1,0,0,0.0000,0.0000,1,0.485052,0.500136,0.478444,5,5,0,0,3
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000034139.jpg,1,0,1,1,0.7736,0.5896,0,0.245025,0.297915,0.276285,8,8,0,0,-4265
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000034205.jpg,1,0,0,0,0.0000,0.0000,1,0.052373,0.077878,0.074400,2,2,0,0,-12297
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000034257.jpg,0,0,1,0,0.0000,0.0000,1,0.061593,0.080650,0.083174,8,8,0,0,-12108
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000035062.jpg,1,0,1,0,0.0000,0.0000,0,0.551543,0.648748,0.665859,5,6,3,3,3053
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000035197.jpg,0,0,1,1,-0.3295,0.7476,0,0.950248,0.958204,0.958204,2,2,3,3,15585
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000035279.jpg,0,0,1,1,-0.8326,0.5235,0,0.944850,0.965384,0.966358,7,7,3,3,16560
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000035682.jpg,0,0,1,1,-0.0622,0.4777,0,0.822560,0.926637,0.930006,7,7,3,3,12619
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000035963.jpg,0,1,0,0,0.0000,0.0000,1,0.834814,0.778073,0.797581,5,5,3,3,6242
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000036844.jpg,1,0,0,0,0.0000,0.0000,1,0.460849,0.454738,0.430990,4,4,0,0,-903
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000036861.jpg,1,0,0,0,0.0000,0.0000,1,0.141473,0.152122,0.148223,2,1,0,0,-8548
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000036936.jpg,0,0,1,1,0.5567,0.7359,0,0.839943,0.852244,0.872421,7,7,2,2,8719
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000037670.jpg,1,0,0,1,0.7434,0.3371,0,0.220639,0.353243,0.342801,4,4,0,3,-3009
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000037689.jpg,1,0,0,1,0.0000,0.6948,0,0.743092,0.660246,0.685714,3,3,0,1,3306
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000038048.jpg,0,0,1,1,0.7706,0.1994,0,0.931753,0.917535,0.917200,4,4,1,1,11988
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000038070.jpg,1,0,0,0,0.0000,0.0000,1,0.203066,0.411101,0.413390,4,4,3,3,-1788
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000038825.jpg,0,1,0,0,0.0000,0.0000,1,0.103294,0.140092,0.149088,4,4,0,3,-9028
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000038829.jpg,1,0,1,1,-0.1796,0.7258,0,0.999913,0.999925,0.999914,2,2,2,2,47278
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000039477.jpg,1,0,0,0,0.0000,0.0000,1,0.402381,0.469424,0.496770,7,7,3,3,-609
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000039769.jpg,1,1,0,0,0.0000,0.0000,1,0.087416,0.126941,0.130160,8,4,1,3,-9594
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000039785.jpg,0,0,1,1,-0.0626,0.2387,0,0.957826,0.960270,0.954602,4,4,1,1,15848
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000039951.jpg,0,0,1,1,-0.1079,0.4449,0,0.986324,0.991422,0.990243,4,4,2,2,23634
