image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000003845.jpg,1,0,0,0,0.0000,0.0000,1,0.063982,0.088527,0.092892,1,1,1,1,-9778
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000003934.jpg,1,0,1,1,-0.2795,0.7677,0,0.262179,0.308472,0.315793,3,3,2,3,-3385
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000004395.jpg,1,0,0,1,0.0034,1.0000,0,0.455291,0.764230,0.783743,4,4,3,3,4932
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000004795.jpg,0,1,0,0,0.0000,0.0000,1,0.091699,0.142376,0.140062,8,4,0,3,-7530
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000005193.jpg,0,0,1,1,-0.7372,0.7775,0,0.994609,0.986827,0.989639,2,2,2,3,18101
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000005477.jpg,1,0,0,0,0.0000,0.0000,1,0.642844,0.670888,0.656304,4,4,0,0,2987
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000005503.jpg,1,0,0,0,0.0000,0.0000,1,0.513263,0.750830,0.750830,4,4,3,3,4626
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000005529.jpg,1,0,0,1,-0.2453,0.7515,0,0.980341,0.967902,0.969690,3,3,2,3,14285
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000005992.jpg,0,1,0,0,0.0000,0.0000,1,0.096820,0.166399,0.185612,4,4,3,3,-6757
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000006460.jpg,1,0,0,1,-0.0690,0.1629,0,0.111637,0.169968,0.169968,4,4,0,0,-6650
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000006471.jpg,0,0,1,1,0.3356,0.6995,0,0.981828,0.954258,0.952293,4,4,2,2,12740
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000006614.jpg,1,0,1,0,0.0000,0.0000,1,0.518114,0.829706,0.829706,6,4,3,3,6641
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000006954.jpg,0,0,1,1,0.5816,0.5596,0,0.343268,0.411787,0.404242,1,1,2,2,-1495
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000007108.jpg,0,1,0,0,0.0000,0.0000,1,0.093258,0.157185,0.153307,4,4,3,3,-7042
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000007386.jpg,0,1,0,0,0.0000,0.0000,1,0.340955,0.436184,0.430679,5,5,0,1,-1076
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000007511.jpg,0,0,1,1,0.5318,0.4831,0,0.974399,0.971795,0.971420,6,7,1,1,14844
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000008021.jpg,0,0,1,1,0.0949,0.5560,0,0.939239,0.957968,0.955379,4,4,2,3,13111
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000008211.jpg,1,0,0,1,0.2123,0.3281,0,0.827312,0.844148,0.847783,5,5,0,1,7085
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000008277.jpg,1,0,0,0,0.0000,0.0000,1,0.041254,0.064470,0.065397,4,4,1,1,-11217
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000008690.jpg,0,0,1,1,-0.3162,0.7880,0,0.999329,0.998680,0.999050,5,5,3,3,27798
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000008762.jpg,0,0,1,0,0.0000,0.0000,1,0.484684,0.495211,0.500934,1,1,0,0,-80
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000008844.jpg,1,0,1,1,0.5855,0.5145,0,0.353366,0.367366,0.350360,4,4,2,3,-2279
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000009378.jpg,1,0,0,1,-0.0671,0.8713,0,0.428684,0.712147,0.739005,4,4,3,3,3799
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000009400.jpg,0,0,1,1,0.7665,0.5753,0,0.572786,0.530762,0.596809,6,5,3,3,517
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000009483.jpg,1,0,0,1,-0.7976,0.8699,0,0.614572,0.552427,0.550539,0,1,2,3,883
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000009772.jpg,0,0,1,1,0.1069,0.2280,0,0.225822,0.281604,0.299242,7,7,0,0,-3927
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000010092.jpg,0,1,0,0,0.0000,0.0000,1,0.131400,0.125338,0.127577,1,1,0,0,-8147
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000010363.jpg,0,1,0,0,0.0000,0.0000,1,0.405712,0.429043,0.407117,3,3,1,1,-1198
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000010707.jpg,1,0,0,1,0.7142,0.9820,0,0.917660,0.933224,0.920255,7,7,2,3,11060
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000010764.jpg,0,0,1,1,0.1466,0.7425,0,0.985469,0.976049,0.974680,4,4,2,2,15548
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000011197.jpg,1,0,0,1,0.0789,0.3303,0,0.420782,0.272010,0.265356,4,4,0,0,-4128
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000011699.jpg,1,0,0,1,0.2913,0.9595,0,0.877793,0.919146,0.908986,3,3,3,3,10194
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000011760.jpg,0,1,0,0,0.0000,0.0000,1,0.277858,0.180900,0.184067,4,4,2,3,-6333
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000012062.jpg,0,1,0,0,0.0000,0.0000,1,0.179056,0.254531,0.258031,2,4,1,1,-4506
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000012120.jpg,1,0,0,1,-0.0000,0.6752,0,0.954887,0.927751,0.928309,4,0,0,0,10705
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000012280.jpg,0,0,1,1,-0.2993,0.2680,0,0.962026,0.924937,0.922892,3,3,1,1,10532
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000012639.jpg,1,0,1,1,-0.5745,0.5124,0,0.954155,0.383523,0.394063,1,1,2,3,-1990
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000012670.jpg,1,0,0,1,-0.0000,0.9977,0,0.685025,0.637846,0.669887,4,4,2,2,2374
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000012748.jpg,1,0,0,1,0.4604,0.8779,0,0.267366,0.479127,0.508623,4,4,3,3,-350
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000013774.jpg,1,0,0,1,-0.1417,0.1798,0,0.384841,0.676810,0.680606,3,3,0,0,3100
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000014007.jpg,0,1,0,0,0.0000,0.0000,1,0.296727,0.388044,0.404357,6,6,0,3,-1910
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000014038.jpg,1,0,0,0,0.0000,0.0000,1,0.427273,0.437650,0.427816,7,7,0,0,-1051
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000014831.jpg,0,1,0,0,0.0000,0.0000,1,0.505762,0.654688,0.649441,4,2,0,0,2683
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000014888.jpg,1,1,0,0,0.0000,0.0000,1,0.287073,0.344090,0.385555,4,4,3,3,-2705
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000015497.jpg,0,1,1,0,0.0000,0.0000,1,0.682200,0.898106,0.876618,3,4,3,3,9127
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000015660.jpg,1,0,1,1,-0.7964,0.2157,0,0.795093,0.785556,0.789902,1,1,1,1,5445
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000015746.jpg,1,0,0,0,0.0000,0.0000,1,0.117950,0.139976,0.134555,4,4,0,1,-7613
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000015751.jpg,0,1,0,0,0.0000,0.0000,1,0.149350,0.214537,0.232109,3,4,0,3,-5442
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000016010.jpg,1,1,0,0,0.0000,0.0000,1,0.319425,0.258122,0.276232,4,4,0,0,-4427
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000016439.jpg,1,0,0,0,0.0000,0.0000,1,0.125310,0.163443,0.177672,7,7,0,0,-6847
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000016502.jpg,0,1,0,0,0.0000,0.0000,1,0.274767,0.212575,0.226045,2,2,0,0,-5491
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000016598.jpg,1,0,0,1,0.0181,1.0000,0,0.938897,0.987521,0.987542,4,4,3,3,18331
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000017029.jpg,0,1,0,0,0.0000,0.0000,1,0.546639,0.519048,0.517142,4,4,1,1,320
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000017031.jpg,0,1,0,0,0.0000,0.0000,1,0.051298,0.141649,0.144279,4,4,3,3,-7555
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000017115.jpg,0,1,0,0,0.0000,0.0000,1,0.676367,0.631599,0.661075,4,4,3,3,2261
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000017178.jpg,0,1,0,0,0.0000,0.0000,1,0.274230,0.321072,0.332825,6,5,0,0,-3140
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000017182.jpg,1,0,0,0,0.0000,0.0000,1,0.143728,0.180124,0.212934,8,7,0,0,-6355
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000017207.jpg,0,0,1,0,0.0000,0.0000,0,0.174593,0.221982,0.230709,0,8,0,0,-5259
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000017714.jpg,1,0,0,0,0.0000,0.0000,1,0.076216,0.080365,0.078104,3,3,1,1,-10221
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000018833.jpg,0,1,0,0,0.0000,0.0000,1,0.197964,0.195804,0.179843,7,6,2,3,-5924
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000018837.jpg,0,0,1,1,0.3221,0.2996,0,0.562730,0.439940,0.464390,4,4,0,1,-1012
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000019042.jpg,0,1,0,0,0.0000,0.0000,1,0.526929,0.279150,0.258579,4,4,0,0,-3978
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000019221.jpg,0,0,1,1,0.3285,0.2832,0,0.243963,0.231981,0.215221,4,4,1,1,-5020
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000019742.jpg,1,0,0,0,0.0000,0.0000,1,0.230062,0.273855,0.264706,4,4,3,3,-4089
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000020059.jpg,1,1,0,0,0.0000,0.0000,1,0.082401,0.147518,0.153772,8,1,0,0,-7356
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000020107.jpg,1,0,0,0,0.0000,0.0000,1,0.070662,0.061295,0.067497,4,4,3,3,-11443
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000020247.jpg,0,1,0,0,0.0000,0.0000,1,0.059806,0.209952,0.209992,6,6,0,1,-5557
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000020333.jpg,1,0,0,1,-0.0177,0.9984,0,0.967088,0.996423,0.995450,4,4,3,3,23609
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000020553.jpg,1,1,0,0,0.0000,0.0000,1,0.808804,0.577564,0.620321,4,4,1,1,1312
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000020571.jpg,1,0,0,1,0.8570,0.0723,0,0.418103,0.338301,0.373427,4,4,0,0,-2813
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000020992.jpg,1,0,0,1,0.0000,0.9986,0,0.331732,0.236171,0.275280,4,4,3,3,-4922
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000021503.jpg,1,0,0,0,0.0000,0.0000,1,0.230862,0.278862,0.280448,6,4,0,1,-3984
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000021879.jpg,0,0,1,1,0.0968,0.5348,0,0.910773,0.908154,0.916703,4,4,1,1,9609
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000021903.jpg,0,0,1,1,0.5116,0.5214,0,0.485908,0.463560,0.488297,6,6,2,2,-612
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000022192.jpg,0,1,0,0,0.0000,0.0000,1,0.439932,0.338782,0.370920,5,4,2,3,-2804
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000022589.jpg,1,1,0,0,0.0000,0.0000,1,0.164942,0.143544,0.141823,4,4,0,0,-7490
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000022623.jpg,1,0,0,0,0.0000,0.0000,1,0.230849,0.493482,0.485200,4,4,3,3,-109
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000022892.jpg,0,1,0,0,0.0000,0.0000,1,0.153562,0.216756,0.209557,0,4,1,3,-5387
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000022969.jpg,0,1,0,0,0.0000,0.0000,1,0.176778,0.246562,0.247360,6,6,0,0,-4684
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000023126.jpg,1,0,0,1,-0.4545,0.7806,0,0.988774,0.937042,0.937042,2,2,3,3,11324
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000023230.jpg,0,1,0,0,0.0000,0.0000,1,0.134325,0.228432,0.229695,4,4,0,0,-5104
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000023272.jpg,0,1,0,0,0.0000,0.0000,1,0.247816,0.271490,0.279198,4,4,0,1,-4139
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000023359.jpg,1,0,1,1,-0.1007,0.3991,0,0.924087,0.905942,0.901609,3,3,1,1,9499
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000023937.jpg,1,1,0,0,0.0000,0.0000,1,0.034578,0.064990,0.066071,8,1,0,0,-11181
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000024144.jpg,1,0,0,0,0.0000,0.0000,1,0.172886,0.210943,0.203230,8,8,0,0,-5532
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000024243.jpg,1,0,0,1,-0.5269,0.8613,0,0.959253,0.952520,0.939554,3,4,3,3,12576
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000024919.jpg,0,1,0,0,0.0000,0.0000,1,0.036197,0.061833,0.069629,4,4,0,0,-11404
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000025139.jpg,0,1,0,0,0.0000,0.0000,1,0.004303,0.007807,0.007761,8,8,3,3,-20317
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000025394.jpg,1,0,0,1,-0.3129,0.8725,0,0.999414,0.999946,0.999956,2,3,3,3,41230
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000025424.jpg,1,0,0,1,0.0442,0.6770,0,0.833150,0.749668,0.770740,4,4,3,3,4600
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000025986.jpg,1,0,0,0,0.0000,0.0000,1,0.156276,0.171555,0.172438,1,1,1,3,-6603
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000026204.jpg,1,0,0,1,0.2103,0.0581,0,0.757430,0.773175,0.776255,6,6,0,0,5143
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000026465.jpg,0,0,1,1,-0.8148,0.7865,0,0.152582,0.240456,0.238458,0,1,1,3,-4823
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000026926.jpg,1,0,0,0,0.0000,0.0000,1,0.774285,0.663954,0.661983,5,5,3,3,2856
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000027186.jpg,1,0,0,1,-0.1553,0.8971,0,0.993541,0.996445,0.995394,3,3,3,3,23634
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000027768.jpg,1,0,0,1,0.4189,0.1339,0,0.084722,0.101509,0.105401,8,4,0,0,-9144
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000028449.jpg,1,1,0,0,0.0000,0.0000,1,0.051686,0.076673,0.076454,4,4,1,0,-10435
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000029187.jpg,0,0,1,1,-0.5973,0.4807,0,0.983309,0.857692,0.819393,4,2,2,2,7533
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000029393.jpg,0,1,0,0,0.0000,0.0000,1,0.243587,0.099546,0.106917,4,4,1,1,-9235
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000029596.jpg,1,0,0,0,0.0000,0.0000,1,0.519311,0.630322,0.650797,2,2,0,1,2238
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000030494.jpg,1,1,0,0,0.0000,0.0000,1,0.102514,0.205674,0.198978,1,1,1,1,-5666
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000030828.jpg,1,0,1,1,0.1774,0.2455,0,0.308473,0.398399,0.441469,3,0,0,1,-1728
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000031269.jpg,1,1,0,0,0.0000,0.0000,1,0.048256,0.050015,0.048189,6,6,0,1,-12346
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000032570.jpg,1,0,0,1,-0.3737,0.3061,0,0.365149,0.410806,0.415663,3,3,1,1,-1512
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000032811.jpg,0,1,0,0,0.0000,0.0000,1,0.050571,0.075900,0.073754,0,3,0,0,-10481
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000032817.jpg,1,0,0,1,-0.2372,0.8078,0,0.632526,0.899688,0.905515,4,4,3,3,9200
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000032861.jpg,0,0,1,1,-0.0629,0.7865,0,0.210824,0.242465,0.218461,4,4,1,3,-4777
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000033005.jpg,0,0,1,1,-0.0874,0.4278,0,0.776417,0.743260,0.750562,4,3,1,1,4458
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000033221.jpg,0,0,1,1,0.8026,0.7230,0,0.529390,0.245103,0.263594,7,7,1,1,-4717
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000033707.jpg,0,1,0,0,0.0000,0.0000,1,0.367157,0.327236,0.333408,4,5,0,0,-3022
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000034139.jpg,1,0,1,1,0.7736,0.5896,0,0.167190,0.191559,0.170507,8,8,0,0,-6038
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000034205.jpg,1,0,0,0,0.0000,0.0000,1,0.040135,0.074804,0.076673,2,2,0,0,-10547
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000034257.jpg,0,0,1,0,0.0000,0.0000,1,0.044282,0.052996,0.051894,8,8,3,3,-12090
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000035062.jpg,1,0,1,0,0.0000,0.0000,0,0.440322,0.551542,0.564363,6,6,2,2,868
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000035197.jpg,0,0,1,1,-0.3295,0.7476,0,0.936008,0.960241,0.960241,2,2,3,3,13354
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000035279.jpg,0,0,1,1,-0.8326,0.5235,0,0.638720,0.851620,0.859602,7,7,3,3,7328
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000035682.jpg,0,0,1,1,-0.0622,0.4777,0,0.726827,0.862144,0.854638,7,4,3,3,7688
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000035963.jpg,0,1,0,0,0.0000,0.0000,1,0.534908,0.367865,0.420304,5,5,3,3,-2270
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000036844.jpg,1,0,0,0,0.0000,0.0000,1,0.280461,0.336862,0.318220,4,4,0,0,-2840
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000036861.jpg,1,0,0,0,0.0000,0.0000,1,0.118326,0.105513,0.105154,2,2,0,0,-8963
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000036936.jpg,0,0,1,1,0.5567,0.7359,0,0.518497,0.553547,0.555726,7,7,2,2,902
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000037670.jpg,1,0,0,1,0.7434,0.3371,0,0.194513,0.291549,0.290123,4,4,0,3,-3723
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000037689.jpg,1,0,0,1,0.0000,0.6948,0,0.647641,0.618747,0.623125,4,3,0,1,2031
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000038048.jpg,0,0,1,1,0.7706,0.1994,0,0.795994,0.777825,0.801339,4,4,1,1,5255
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000038070.jpg,1,0,0,0,0.0000,0.0000,1,0.130039,0.583023,0.568930,4,4,3,3,1406
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000038825.jpg,0,1,0,0,0.0000,0.0000,1,0.042181,0.069660,0.071807,4,4,1,3,-10869
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000038829.jpg,1,0,1,1,-0.1796,0.7258,0,0.999343,0.999273,0.999298,3,2,2,2,30300
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000039477.jpg,1,0,0,0,0.0000,0.0000,1,0.246220,0.410113,0.439059,7,4,3,3,-1524
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000039769.jpg,1,1,0,0,0.0000,0.0000,1,0.063530,0.116642,0.116839,8,4,1,1,-8490
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000039785.jpg,0,0,1,1,-0.0626,0.2387,0,0.673535,0.641693,0.626033,4,4,1,1,2444
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000039951.jpg,0,0,1,1,-0.1079,0.4449,0,0.954015,0.960031,0.963618,3,4,2,3,13331
