image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000004395.jpg,1,0,0,1,0.0034,1.0000,0,0.552577,0.805305,0.780217,4,4,3,3,6400
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000004795.jpg,0,1,0,0,0.0000,0.0000,1,0.135202,0.187574,0.177836,8,8,0,0,-6607
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000005193.jpg,0,0,1,1,-0.7372,0.7775,0,0.992486,0.989720,0.990346,2,2,2,3,20587
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000005477.jpg,1,0,0,0,0.0000,0.0000,1,0.694732,0.705076,0.699324,4,4,0,0,3929
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000005503.jpg,1,0,0,0,0.0000,0.0000,1,0.617007,0.776466,0.776466,4,4,3,3,5613
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000005529.jpg,1,0,0,1,-0.2453,0.7515,0,0.983340,0.967713,0.968797,3,3,2,3,15327
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000005992.jpg,0,1,0,0,0.0000,0.0000,1,0.125885,0.192008,0.210249,4,4,0,3,-6477
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000006460.jpg,1,0,0,1,-0.0690,0.1629,0,0.178338,0.225363,0.225363,4,4,0,0,-5565
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000006471.jpg,0,0,1,1,0.3356,0.6995,0,0.990158,0.989020,0.986255,5,4,3,3,20287
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000006614.jpg,1,0,1,0,0.0000,0.0000,1,0.692605,0.835118,0.835118,6,6,3,3,7313
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000006954.jpg,0,0,1,1,0.5816,0.5596,0,0.717593,0.801380,0.815829,1,1,2,2,6288
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000007108.jpg,0,1,0,0,0.0000,0.0000,1,0.140128,0.223394,0.230044,4,4,3,3,-5616
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000007386.jpg,0,1,0,0,0.0000,0.0000,1,0.434958,0.497154,0.487450,5,5,1,1,-51
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000007511.jpg,0,0,1,1,0.5318,0.4831,0,0.981801,0.972967,0.971098,6,6,1,1,16152
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000008021.jpg,0,0,1,1,0.0949,0.5560,0,0.931608,0.951060,0.948174,4,4,2,3,13374
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000008211.jpg,1,0,0,1,0.2123,0.3281,0,0.829134,0.877919,0.875642,5,5,1,1,8893
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000008277.jpg,1,0,0,0,0.0000,0.0000,1,0.063841,0.080434,0.083404,4,4,1,1,-10982
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000008690.jpg,0,0,1,1,-0.3162,0.7880,0,0.999358,0.999038,0.999146,5,5,3,3,31307
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000008762.jpg,0,0,1,0,0.0000,0.0000,1,0.361298,0.416037,0.422249,1,1,0,0,-1528
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000008844.jpg,1,0,1,1,0.5855,0.5145,0,0.596193,0.600641,0.594720,4,3,2,3,1840
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000009378.jpg,1,0,0,1,-0.0671,0.8713,0,0.501626,0.712494,0.705261,4,4,3,3,4091
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000009400.jpg,0,0,1,1,0.7665,0.5753,0,0.713780,0.680437,0.705998,5,5,3,3,3407
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000009483.jpg,1,0,0,1,-0.7976,0.8699,0,0.571752,0.525031,0.491275,0,1,2,2,452
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000009772.jpg,0,0,1,1,0.1069,0.2280,0,0.294598,0.305755,0.315158,7,7,0,0,-3696
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000010092.jpg,0,1,0,0,0.0000,0.0000,1,0.162542,0.153206,0.164192,1,1,0,0,-7706
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000010363.jpg,0,1,0,0,0.0000,0.0000,1,0.511978,0.569360,0.537571,2,3,1,1,1259
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000010707.jpg,1,0,0,1,0.7142,0.9820,0,0.930034,0.909727,0.901482,7,7,2,3,10414
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000010764.jpg,0,0,1,1,0.1466,0.7425,0,0.987874,0.988675,0.988518,4,4,2,2,20146
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000011197.jpg,1,0,0,1,0.0789,0.3303,0,0.396098,0.358883,0.334667,4,4,0,0,-2615
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000011699.jpg,1,0,0,1,0.2913,0.9595,0,0.950667,0.952436,0.954656,3,3,3,3,13509
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000011760.jpg,0,1,0,0,0.0000,0.0000,1,0.417146,0.231225,0.240947,4,4,2,2,-5415
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000012062.jpg,0,1,0,0,0.0000,0.0000,1,0.252239,0.241475,0.252616,4,4,1,1,-5159
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000012120.jpg,1,0,0,1,-0.0000,0.6752,0,0.971756,0.953025,0.954714,8,8,0,0,13568
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000012280.jpg,0,0,1,1,-0.2993,0.2680,0,0.972544,0.937891,0.924032,3,3,1,1,12237
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000012639.jpg,1,0,1,1,-0.5745,0.5124,0,0.975980,0.835667,0.842290,1,4,2,3,7331
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000012670.jpg,1,0,0,1,-0.0000,0.9977,0,0.918601,0.917076,0.925712,4,4,2,2,10833
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000012748.jpg,1,0,0,1,0.4604,0.8779,0,0.373076,0.550448,0.550942,6,4,3,3,913
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000013774.jpg,1,0,0,1,-0.1417,0.1798,0,0.505861,0.639296,0.609759,3,3,0,0,2580
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000014007.jpg,0,1,0,0,0.0000,0.0000,1,0.350878,0.330629,0.317605,6,6,3,3,-3179
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000014038.jpg,1,0,0,0,0.0000,0.0000,1,0.424081,0.434635,0.445294,7,7,0,0,-1185
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000014831.jpg,0,1,0,0,0.0000,0.0000,1,0.486629,0.582472,0.565876,4,4,0,0,1501
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000014888.jpg,1,1,0,0,0.0000,0.0000,1,0.363484,0.515175,0.526856,4,4,3,3,274
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000015497.jpg,0,1,1,0,0.0000,0.0000,1,0.653899,0.888727,0.857071,3,3,3,3,9366
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000015660.jpg,1,0,1,1,-0.7964,0.2157,0,0.842898,0.857938,0.864461,1,1,1,1,8106
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000015746.jpg,1,0,0,0,0.0000,0.0000,1,0.146870,0.174392,0.173754,4,4,0,1,-7008
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000015751.jpg,0,1,0,0,0.0000,0.0000,1,0.158124,0.226449,0.223779,3,4,0,0,-5537
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000016010.jpg,1,1,0,0,0.0000,0.0000,1,0.302187,0.297391,0.299342,4,4,0,0,-3875
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000016439.jpg,1,0,0,0,0.0000,0.0000,1,0.125549,0.188386,0.184951,8,7,0,0,-6583
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000016502.jpg,0,1,0,0,0.0000,0.0000,1,0.252785,0.224126,0.232648,2,2,0,0,-5597
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000016598.jpg,1,0,0,1,0.0181,1.0000,0,0.936632,0.984326,0.982443,4,4,3,3,18661
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000017029.jpg,0,1,0,0,0.0000,0.0000,1,0.616355,0.594132,0.562821,4,4,1,1,1718
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000017031.jpg,0,1,0,0,0.0000,0.0000,1,0.080822,0.233918,0.231975,4,4,3,3,-5347
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000017115.jpg,0,1,0,0,0.0000,0.0000,1,0.794760,0.771460,0.781091,4,4,3,3,5484
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000017178.jpg,0,1,0,0,0.0000,0.0000,1,0.277221,0.326128,0.294111,6,5,0,0,-3271
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000017182.jpg,1,0,0,0,0.0000,0.0000,1,0.203186,0.253790,0.293604,7,7,0,0,-4861
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000017207.jpg,0,0,1,0,0.0000,0.0000,0,0.262365,0.317365,0.322385,0,1,0,0,-3452
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000017714.jpg,1,0,0,0,0.0000,0.0000,1,0.082986,0.098132,0.097486,3,3,1,1,-9998
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000018833.jpg,0,1,0,0,0.0000,0.0000,1,0.192419,0.186124,0.197611,7,7,3,3,-6650
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000018837.jpg,0,0,1,1,0.3221,0.2996,0,0.649250,0.557136,0.575930,5,5,0,1,1035
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000019042.jpg,0,1,0,0,0.0000,0.0000,1,0.688147,0.466422,0.471560,4,4,0,0,-606
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000019221.jpg,0,0,1,1,0.3285,0.2832,0,0.286613,0.378972,0.367915,4,4,1,3,-2226
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000019742.jpg,1,0,0,0,0.0000,0.0000,1,0.262686,0.318472,0.295494,4,4,3,3,-3429
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000020059.jpg,1,1,0,0,0.0000,0.0000,1,0.109909,0.131341,0.133945,1,1,0,0,-8515
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000020107.jpg,1,0,0,0,0.0000,0.0000,1,0.156878,0.145045,0.147482,4,4,3,3,-7996
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000020247.jpg,0,1,0,0,0.0000,0.0000,1,0.046451,0.137721,0.134125,6,6,0,1,-8268
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000020333.jpg,1,0,0,1,-0.0177,0.9984,0,0.984497,0.996128,0.995463,4,4,3,3,25017
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000020553.jpg,1,1,0,0,0.0000,0.0000,1,0.848279,0.706504,0.741193,4,4,1,1,3960
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000020571.jpg,1,0,0,1,0.8570,0.0723,0,0.542569,0.485067,0.482851,4,4,0,0,-269
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000020992.jpg,1,0,0,1,0.0000,0.9986,0,0.372833,0.437308,0.451164,4,4,3,3,-1136
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000021503.jpg,1,0,0,0,0.0000,0.0000,1,0.243750,0.326811,0.353439,6,6,0,0,-3257
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000021879.jpg,0,0,1,1,0.0968,0.5348,0,0.914512,0.928412,0.921422,4,4,1,1,11551
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000021903.jpg,0,0,1,1,0.5116,0.5214,0,0.577115,0.642767,0.615025,6,6,2,2,2648
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000022192.jpg,0,1,0,0,0.0000,0.0000,1,0.497873,0.395234,0.379389,5,4,2,3,-1917
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000022589.jpg,1,1,0,0,0.0000,0.0000,1,0.212407,0.202152,0.196102,4,3,0,1,-6188
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000022623.jpg,1,0,0,0,0.0000,0.0000,1,0.298566,0.441680,0.440531,4,4,3,3,-1056
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000022892.jpg,0,1,0,0,0.0000,0.0000,1,0.165383,0.244782,0.228007,3,4,1,3,-5078
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000022969.jpg,0,1,0,0,0.0000,0.0000,1,0.163358,0.182423,0.189168,6,6,0,0,-6761
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000023126.jpg,1,0,0,1,-0.4545,0.7806,0,0.973949,0.924312,0.924312,2,2,3,3,11280
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000023230.jpg,0,1,0,0,0.0000,0.0000,1,0.118321,0.210765,0.203156,4,4,0,0,-5951
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000023272.jpg,0,1,0,0,0.0000,0.0000,1,0.257291,0.299901,0.296234,4,5,0,1,-3821
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000023359.jpg,1,0,1,1,-0.1007,0.3991,0,0.888696,0.920810,0.926063,4,4,1,1,11059
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000023937.jpg,1,1,0,0,0.0000,0.0000,1,0.061732,0.098427,0.102721,1,1,0,0,-9983
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000024144.jpg,1,0,0,0,0.0000,0.0000,1,0.188174,0.234117,0.246673,8,8,0,0,-5342
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000024243.jpg,1,0,0,1,-0.5269,0.8613,0,0.984210,0.979136,0.974614,3,3,3,3,17348
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000024919.jpg,0,1,0,0,0.0000,0.0000,1,0.033273,0.054682,0.065032,4,4,0,0,-12846
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000025139.jpg,0,1,0,0,0.0000,0.0000,1,0.008209,0.012593,0.012032,8,8,3,3,-19661
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000025394.jpg,1,0,0,1,-0.3129,0.8725,0,0.999760,0.999955,0.999960,2,2,3,3,45067
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000025424.jpg,1,0,0,1,0.0442,0.6770,0,0.776840,0.703135,0.732765,4,4,3,3,3887
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000025986.jpg,1,0,0,0,0.0000,0.0000,1,0.216162,0.203156,0.204885,6,2,3,3,-6160
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000026204.jpg,1,0,0,1,0.2103,0.0581,0,0.817938,0.798540,0.801133,6,6,0,0,6208
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000026465.jpg,0,0,1,1,-0.8148,0.7865,0,0.160152,0.266556,0.276739,0,1,3,3,-4562
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000026926.jpg,1,0,0,0,0.0000,0.0000,1,0.895220,0.860621,0.868996,5,5,3,3,8206
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000027186.jpg,1,0,0,1,-0.1553,0.8971,0,0.996178,0.998139,0.997647,3,3,3,3,28330
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000027768.jpg,1,0,0,1,0.4189,0.1339,0,0.108793,0.125995,0.127270,8,8,0,0,-8730
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000028449.jpg,1,1,0,0,0.0000,0.0000,1,0.064731,0.089934,0.095532,1,4,0,0,-10432
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000029187.jpg,0,0,1,1,-0.5973,0.4807,0,0.989630,0.947306,0.942384,4,1,3,3,13023
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000029393.jpg,0,1,0,0,0.0000,0.0000,1,0.398263,0.243390,0.234037,4,5,1,1,-5112
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000029596.jpg,1,0,0,0,0.0000,0.0000,1,0.457961,0.587535,0.540658,2,2,0,1,1595
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000030494.jpg,1,1,0,0,0.0000,0.0000,1,0.162240,0.224435,0.221017,1,1,1,1,-5589
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000030828.jpg,1,0,1,1,0.1774,0.2455,0,0.390137,0.503865,0.511960,3,3,0,1,70
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000031269.jpg,1,1,0,0,0.0000,0.0000,1,0.068248,0.062685,0.059516,6,6,0,0,-12192
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000032570.jpg,1,0,0,1,-0.3737,0.3061,0,0.345115,0.459968,0.446664,3,3,1,1,-723
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000032811.jpg,0,1,0,0,0.0000,0.0000,1,0.100525,0.118591,0.124730,0,3,0,0,-9041
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000032817.jpg,1,0,0,1,-0.2372,0.8078,0,0.702613,0.940102,0.935269,4,4,3,3,12411
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000032861.jpg,0,0,1,1,-0.0629,0.7865,0,0.289908,0.356742,0.352730,4,4,1,3,-2657
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000033005.jpg,0,0,1,1,-0.0874,0.4278,0,0.792653,0.814526,0.824724,4,4,1,1,6670
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000033221.jpg,0,0,1,1,0.8026,0.7230,0,0.645104,0.394863,0.418195,7,7,1,1,-1924
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000033707.jpg,0,1,0,0,0.0000,0.0000,1,0.461877,0.507802,0.495878,4,5,0,0,141
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000034139.jpg,1,0,1,1,0.7736,0.5896,0,0.211727,0.227110,0.232688,8,8,0,0,-5520
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000034205.jpg,1,0,0,0,0.0000,0.0000,1,0.054709,0.098525,0.094217,2,2,0,0,-9978
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000034257.jpg,0,0,1,0,0.0000,0.0000,1,0.072136,0.090243,0.084187,8,8,0,3,-10415
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000035062.jpg,1,0,1,0,0.0000,0.0000,0,0.381420,0.522153,0.502423,6,6,1,2,400
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000035197.jpg,0,0,1,1,-0.3295,0.7476,0,0.925593,0.924032,0.924032,2,2,3,3,11262
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000035279.jpg,0,0,1,1,-0.8326,0.5235,0,0.873186,0.917849,0.917345,7,7,3,3,10879
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000035682.jpg,0,0,1,1,-0.0622,0.4777,0,0.810572,0.909197,0.894974,7,4,3,3,10385
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000035963.jpg,0,1,0,0,0.0000,0.0000,1,0.626584,0.555658,0.590274,5,5,3,3,1008
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000036844.jpg,1,0,0,0,0.0000,0.0000,1,0.279483,0.331415,0.324278,4,4,0,0,-3163
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000036861.jpg,1,0,0,0,0.0000,0.0000,1,0.144458,0.156956,0.146759,2,2,0,0,-7577
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000036936.jpg,0,0,1,1,0.5567,0.7359,0,0.624090,0.623758,0.575984,7,7,2,2,2279
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000037670.jpg,1,0,0,1,0.7434,0.3371,0,0.215303,0.201830,0.206153,4,4,0,3,-6197
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000037689.jpg,1,0,0,1,0.0000,0.6948,0,0.588813,0.508689,0.509354,3,3,0,0,157
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000038048.jpg,0,0,1,1,0.7706,0.1994,0,0.865999,0.867524,0.865161,4,4,1,1,8471
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000038070.jpg,1,0,0,0,0.0000,0.0000,1,0.180009,0.370240,0.325835,4,4,3,3,-2394
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000038825.jpg,0,1,0,0,0.0000,0.0000,1,0.034718,0.055119,0.050857,4,4,3,3,-12808
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000038829.jpg,1,0,1,1,-0.1796,0.7258,0,0.999761,0.999798,0.999814,2,2,2,2,38348
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000039477.jpg,1,0,0,0,0.0000,0.0000,1,0.298571,0.366626,0.377511,7,4,3,3,-2464
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000039769.jpg,1,1,0,0,0.0000,0.0000,1,0.076508,0.127418,0.116451,4,4,1,1,-8672
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000039785.jpg,0,0,1,1,-0.0626,0.2387,0,0.766115,0.769695,0.774535,4,4,1,1,5439
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000039951.jpg,0,0,1,1,-0.1079,0.4449,0,0.959229,0.966007,0.968399,3,3,2,2,15087
