file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
empty/vis0_subj-empty_light-room_take1_f00014_t1789393096.044.png,empty,room,1,1,,,0,14,0.3207,0,0,4,,0.0467,,1.8731,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00015_t1789393096.111.png,empty,room,1,1,,,0,15,0.3336,0,0,4,,0.0342,,1.3715,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00016_t1789393096.178.png,empty,room,1,1,,,0,16,0.3128,0,0,4,,0.0351,,1.4060,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00017_t1789393096.245.png,empty,room,1,1,,,0,17,0.3258,0,0,4,,0.0452,,1.8113,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00018_t1789393096.311.png,empty,room,1,1,,,0,18,0.3113,0,0,4,,0.0429,,1.7214,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00019_t1789393096.379.png,empty,room,1,1,,,0,19,0.3416,0,0,4,,0.0470,,1.8839,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00020_t1789393096.441.png,empty,room,1,1,,,0,20,0.3350,0,0,4,,0.0242,,0.9704,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00021_t1789393096.511.png,empty,room,1,1,,,0,21,0.3339,0,0,4,,0.0322,,1.2909,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00022_t1789393096.578.png,empty,room,1,1,,,0,22,0.3068,0,0,4,,0.0479,,1.9228,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00023_t1789393096.642.png,empty,room,1,1,,,0,23,0.3256,0,0,4,,0.0390,,1.5646,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00024_t1789393096.711.png,empty,room,1,1,,,0,24,0.3343,0,0,4,,0.0341,,1.3662,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00025_t1789393096.774.png,empty,room,1,1,,,0,25,0.3181,0,0,4,,0.0437,,1.7544,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00026_t1789393096.845.png,empty,room,1,1,,,0,26,0.3387,0,0,4,,0.0383,,1.5382,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00027_t1789393096.911.png,empty,room,1,1,,,0,27,0.3243,0,0,4,,0.0462,,1.8524,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00028_t1789393096.978.png,empty,room,1,1,,,0,28,0.3319,0,0,4,,0.0401,,1.6075,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00029_t1789393097.045.png,empty,room,1,1,,,0,29,0.3336,0,0,4,,0.0553,,2.2167,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00030_t1789393097.111.png,empty,room,1,1,,,0,30,0.3199,0,0,4,,0.0353,,1.4151,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00001_t1789393097.794.png,empty,room,2,1,,,0,1,0.2561,0,0,4,,-0.1429,,-5.7128,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00002_t1789393097.868.png,empty,room,2,1,,,0,2,0.1879,0,0,4,,-0.1006,,-4.0297,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00003_t1789393097.934.png,empty,room,2,1,,,0,3,0.1991,0,0,4,,-0.0980,,-3.9247,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00004_t1789393097.999.png,empty,room,2,1,,,0,4,0.1823,0,0,4,,-0.0934,,-3.7428,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00005_t1789393098.065.png,empty,room,2,1,,,0,5,0.1865,0,0,4,,-0.1059,,-4.2399,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00006_t1789393098.132.png,empty,room,2,1,,,0,6,0.1841,0,0,4,,-0.0985,,-3.9468,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00007_t1789393098.196.png,empty,room,2,1,,,0,7,0.1892,0,0,4,,-0.0961,,-3.8514,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00008_t1789393098.266.png,empty,room,2,1,,,0,8,0.1901,0,0,4,,-0.0952,,-3.8138,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00009_t1789393098.331.png,empty,room,2,1,,,0,9,0.1785,0,0,4,,-0.0909,,-3.6438,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00010_t1789393098.395.png,empty,room,2,1,,,0,10,0.1879,0,0,4,,-0.1025,,-4.1049,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00011_t1789393098.465.png,empty,room,2,1,,,0,11,0.1840,0,0,4,,-0.1030,,-4.1253,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00012_t1789393098.531.png,empty,room,2,1,,,0,12,0.1925,0,0,4,,-0.0985,,-3.9462,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00013_t1789393098.597.png,empty,room,2,1,,,0,13,0.1886,0,0,4,,-0.1069,,-4.2802,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00014_t1789393098.664.png,empty,room,2,1,,,0,14,0.1882,0,0,4,,-0.0926,,-3.7082,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00015_t1789393098.727.png,empty,room,2,1,,,0,15,0.1844,0,0,4,,-0.0970,,-3.8860,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00016_t1789393098.797.png,empty,room,2,1,,,0,16,0.1948,0,0,4,,-0.1001,,-4.0089,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00017_t1789393098.866.png,empty,room,2,1,,,0,17,0.1805,0,0,4,,-0.1152,,-4.6133,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00018_t1789393098.931.png,empty,room,2,1,,,0,18,0.1897,0,0,4,,-0.1021,,-4.0911,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00019_t1789393098.997.png,empty,room,2,1,,,0,19,0.1870,0,0,4,,-0.1002,,-4.0148,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00020_t1789393099.065.png,empty,room,2,1,,,0,20,0.1803,0,0,4,,-0.0993,,-3.9783,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00021_t1789393099.131.png,empty,room,2,1,,,0,21,0.1866,0,0,4,,-0.1138,,-4.5542,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00022_t1789393099.197.png,empty,room,2,1,,,0,22,0.1875,0,0,4,,-0.0995,,-3.9869,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00023_t1789393099.261.png,empty,room,2,1,,,0,23,0.1792,0,0,4,,-0.1049,,-4.2016,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00024_t1789393099.332.png,empty,room,2,1,,,0,24,0.1826,0,0,4,,-0.0989,,-3.9617,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00025_t1789393099.397.png,empty,room,2,1,,,0,25,0.1861,0,0,4,,-0.1107,,-4.4338,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00026_t1789393099.465.png,empty,room,2,1,,,0,26,0.1902,0,0,4,,-0.1008,,-4.0378,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00027_t1789393099.531.png,empty,room,2,1,,,0,27,0.1834,0,0,4,,-0.1017,,-4.0743,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00028_t1789393099.597.png,empty,room,2,1,,,0,28,0.1869,0,0,4,,-0.0951,,-3.8085,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00029_t1789393099.665.png,empty,room,2,1,,,0,29,0.1988,0,0,4,,-0.1051,,-4.2073,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00030_t1789393099.732.png,empty,room,2,1,,,0,30,0.1808,0,0,4,,-0.0878,,-3.5194,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00001_t1789393100.304.png,empty,room,3,1,,,0,1,0.2940,0,0,4,,0.1355,,5.4209,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00002_t1789393100.374.png,empty,room,3,1,,,0,2,0.2255,0,0,4,,0.0483,,1.9380,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00003_t1789393100.441.png,empty,room,3,1,,,0,3,0.2118,0,0,4,,0.0549,,2.2000,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00004_t1789393100.504.png,empty,room,3,1,,,0,4,0.2028,0,0,4,,0.0264,,1.0594,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00005_t1789393100.575.png,empty,room,3,1,,,0,5,0.2086,0,0,4,,0.0411,,1.6469,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00006_t1789393100.640.png,empty,room,3,1,,,0,6,0.2089,0,0,4,,0.0402,,1.6134,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00007_t1789393100.707.png,empty,room,3,1,,,0,7,0.2113,0,0,4,,0.0475,,1.9066,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00008_t1789393100.774.png,empty,room,3,1,,,0,8,0.2174,0,0,4,,0.0564,,2.2626,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00009_t1789393100.842.png,empty,room,3,1,,,0,9,0.2068,0,0,4,,0.0374,,1.4996,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00010_t1789393100.908.png,empty,room,3,1,,,0,10,0.2171,0,0,4,,0.0556,,2.2278,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00011_t1789393100.974.png,empty,room,3,1,,,0,11,0.2088,0,0,4,,0.0502,,2.0117,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00012_t1789393101.038.png,empty,room,3,1,,,0,12,0.2038,0,0,4,,0.0439,,1.7609,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00013_t1789393101.107.png,empty,room,3,1,,,0,13,0.2139,0,0,4,,0.0485,,1.9466,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00014_t1789393101.175.png,empty,room,3,1,,,0,14,0.2069,0,0,4,,0.0503,,2.0151,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00015_t1789393101.241.png,empty,room,3,1,,,0,15,0.2105,0,0,4,,0.0365,,1.4637,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00016_t1789393101.308.png,empty,room,3,1,,,0,16,0.2111,0,0,4,,0.0360,,1.4429,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00017_t1789393101.371.png,empty,room,3,1,,,0,17,0.2073,0,0,4,,0.0445,,1.7840,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00018_t1789393101.442.png,empty,room,3,1,,,0,18,0.2091,0,0,4,,0.0528,,2.1179,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00019_t1789393101.508.png,empty,room,3,1,,,0,19,0.2067,0,0,4,,0.0460,,1.8443,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00020_t1789393101.576.png,empty,room,3,1,,,0,20,0.2048,0,0,4,,0.0452,,1.8113,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00021_t1789393101.642.png,empty,room,3,1,,,0,21,0.2100,0,0,4,,0.0384,,1.5412,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00022_t1789393101.708.png,empty,room,3,1,,,0,22,0.2029,0,0,4,,0.0451,,1.8082,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00023_t1789393101.773.png,empty,room,3,1,,,0,23,0.2121,0,0,4,,0.0534,,2.1432,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00024_t1789393101.841.png,empty,room,3,1,,,0,24,0.2033,0,0,4,,0.0461,,1.8506,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00025_t1789393101.904.png,empty,room,3,1,,,0,25,0.2052,0,0,4,,0.0400,,1.6053,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00026_t1789393101.975.png,empty,room,3,1,,,0,26,0.2058,0,0,4,,0.0526,,2.1094,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00027_t1789393102.042.png,empty,room,3,1,,,0,27,0.2072,0,0,4,,0.0331,,1.3264,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00028_t1789393102.108.png,empty,room,3,1,,,0,28,0.2098,0,0,4,,0.0419,,1.6790,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00029_t1789393102.176.png,empty,room,3,1,,,0,29,0.2130,0,0,4,,0.0440,,1.7642,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00030_t1789393102.242.png,empty,room,3,1,,,0,30,0.2162,0,0,4,,0.0434,,1.7391,,0,,0.1250,
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00001_t1789393058.408.png,p01,room,1,1,1.5000,-10.0000,1,1,0.9988,1,0,3,3,-0.1882,-0.2518,-7.5059,2.4941,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00002_t1789393058.477.png,p01,room,1,1,1.5000,-10.0000,1,2,0.9994,1,0,3,3,-0.1922,-0.2518,-7.6634,2.3366,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00003_t1789393058.549.png,p01,room,1,1,1.5000,-10.0000,1,3,0.9994,1,1,3,3,-0.1876,-0.2518,-7.4834,2.5166,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00004_t1789393058.608.png,p01,room,1,1,1.5000,-10.0000,1,4,0.9993,1,1,3,3,-0.1828,-0.2518,-7.2938,2.7062,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00005_t1789393058.680.png,p01,room,1,1,1.5000,-10.0000,1,5,0.9996,1,1,3,3,-0.1851,-0.2518,-7.3852,2.6148,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00006_t1789393058.747.png,p01,room,1,1,1.5000,-10.0000,1,6,0.9997,1,1,3,3,-0.1849,-0.2518,-7.3785,2.6215,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00007_t1789393058.811.png,p01,room,1,1,1.5000,-10.0000,1,7,0.9997,1,1,3,3,-0.1798,-0.2518,-7.1761,2.8239,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00008_t1789393058.879.png,p01,room,1,1,1.5000,-10.0000,1,8,0.9996,1,1,3,3,-0.1762,-0.2518,-7.0343,2.9657,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00009_t1789393058.942.png,p01,room,1,1,1.5000,-10.0000,1,9,0.9996,1,1,3,3,-0.1778,-0.2518,-7.0976,2.9024,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00010_t1789393059.011.png,p01,room,1,1,1.5000,-10.0000,1,10,0.9996,1,1,3,3,-0.1880,-0.2518,-7.4995,2.5005,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00011_t1789393059.079.png,p01,room,1,1,1.5000,-10.0000,1,11,0.9995,1,1,3,3,-0.1896,-0.2518,-7.5630,2.4370,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00012_t1789393059.143.png,p01,room,1,1,1.5000,-10.0000,1,12,0.9996,1,1,3,3,-0.1905,-0.2518,-7.5992,2.4008,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00013_t1789393059.213.png,p01,room,1,1,1.5000,-10.0000,1,13,0.9995,1,1,3,3,-0.1921,-0.2518,-7.6591,2.3409,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00014_t1789393059.279.png,p01,room,1,1,1.5000,-10.0000,1,14,0.9994,1,1,3,3,-0.1923,-0.2518,-7.6680,2.3320,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00015_t1789393059.347.png,p01,room,1,1,1.5000,-10.0000,1,15,0.9995,1,1,3,3,-0.1919,-0.2518,-7.6530,2.3470,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00016_t1789393059.410.png,p01,room,1,1,1.5000,-10.0000,1,16,0.9995,1,1,3,3,-0.1944,-0.2518,-7.7511,2.2489,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00017_t1789393059.478.png,p01,room,1,1,1.5000,-10.0000,1,17,0.9992,1,1,3,3,-0.1986,-0.2518,-7.9181,2.0819,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00018_t1789393059.543.png,p01,room,1,1,1.5000,-10.0000,1,18,0.9987,1,1,3,3,-0.1986,-0.2518,-7.9156,2.0844,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00019_t1789393059.611.png,p01,room,1,1,1.5000,-10.0000,1,19,0.9984,1,1,3,3,-0.1986,-0.2518,-7.9149,2.0851,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00020_t1789393059.680.png,p01,room,1,1,1.5000,-10.0000,1,20,0.9985,1,1,3,3,-0.1993,-0.2518,-7.9425,2.0575,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00021_t1789393059.744.png,p01,room,1,1,1.5000,-10.0000,1,21,0.9984,1,1,3,3,-0.1936,-0.2518,-7.7216,2.2784,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00022_t1789393059.810.png,p01,room,1,1,1.5000,-10.0000,1,22,0.9989,1,1,3,3,-0.1949,-0.2518,-7.7722,2.2278,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00023_t1789393059.879.png,p01,room,1,1,1.5000,-10.0000,1,23,0.9991,1,1,3,3,-0.1870,-0.2518,-7.4585,2.5415,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00024_t1789393059.946.png,p01,room,1,1,1.5000,-10.0000,1,24,0.9992,1,1,3,3,-0.1850,-0.2518,-7.3822,2.6178,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00025_t1789393060.013.png,p01,room,1,1,1.5000,-10.0000,1,25,0.9986,1,1,3,3,-0.1852,-0.2518,-7.3905,2.6095,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00026_t1789393060.080.png,p01,room,1,1,1.5000,-10.0000,1,26,0.9985,1,1,3,3,-0.1906,-0.2518,-7.6018,2.3982,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00027_t1789393060.143.png,p01,room,1,1,1.5000,-10.0000,1,27,0.9991,1,1,3,3,-0.1890,-0.2518,-7.5377,2.4623,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00028_t1789393060.213.png,p01,room,1,1,1.5000,-10.0000,1,28,0.9993,1,1,3,3,-0.1877,-0.2518,-7.4891,2.5109,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00029_t1789393060.280.png,p01,room,1,1,1.5000,-10.0000,1,29,0.9992,1,1,3,3,-0.1884,-0.2518,-7.5160,2.4840,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00030_t1789393060.345.png,p01,room,1,1,1.5000,-10.0000,1,30,0.9992,1,1,3,3,-0.1815,-0.2518,-7.2420,2.7580,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00001_t1789393063.672.png,p01,room,1,1,1.5000,-25.0000,1,1,0.9935,1,0,1,1,-0.5722,-0.6660,-21.8335,3.1665,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00002_t1789393063.744.png,p01,room,1,1,1.5000,-25.0000,1,2,0.9966,1,0,1,1,-0.5516,-0.6660,-21.1184,3.8816,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00003_t1789393063.810.png,p01,room,1,1,1.5000,-25.0000,1,3,0.9969,1,1,1,1,-0.5474,-0.6660,-20.9731,4.0269,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00004_t1789393063.875.png,p01,room,1,1,1.5000,-25.0000,1,4,0.9958,1,1,2,1,-0.5265,-0.6660,-20.2369,4.7631,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00005_t1789393063.942.png,p01,room,1,1,1.5000,-25.0000,1,5,0.9943,1,1,2,1,-0.5229,-0.6660,-20.1091,4.8909,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00006_t1789393064.009.png,p01,room,1,1,1.5000,-25.0000,1,6,0.9950,1,1,2,1,-0.5246,-0.6660,-20.1694,4.8306,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00007_t1789393064.077.png,p01,room,1,1,1.5000,-25.0000,1,7,0.9950,1,1,2,1,-0.5232,-0.6660,-20.1206,4.8794,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00008_t1789393064.141.png,p01,room,1,1,1.5000,-25.0000,1,8,0.9956,1,1,2,1,-0.5216,-0.6660,-20.0641,4.9359,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00009_t1789393064.210.png,p01,room,1,1,1.5000,-25.0000,1,9,0.9943,1,1,2,1,-0.5220,-0.6660,-20.0791,4.9209,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00010_t1789393064.277.png,p01,room,1,1,1.5000,-25.0000,1,10,0.9897,1,1,2,1,-0.5329,-0.6660,-20.4633,4.5367,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00011_t1789393064.340.png,p01,room,1,1,1.5000,-25.0000,1,11,0.9951,1,1,2,1,-0.5403,-0.6660,-20.7216,4.2784,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00012_t1789393064.410.png,p01,room,1,1,1.5000,-25.0000,1,12,0.9979,1,1,2,1,-0.5463,-0.6660,-20.9337,4.0663,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00013_t1789393064.476.png,p01,room,1,1,1.5000,-25.0000,1,13,0.9961,1,1,2,1,-0.5458,-0.6660,-20.9147,4.0853,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00014_t1789393064.544.png,p01,room,1,1,1.5000,-25.0000,1,14,0.9956,1,1,1,1,-0.5516,-0.6660,-21.1170,3.8830,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00015_t1789393064.607.png,p01,room,1,1,1.5000,-25.0000,1,15,0.9976,1,1,1,1,-0.5620,-0.6660,-21.4803,3.5197,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00016_t1789393064.676.png,p01,room,1,1,1.5000,-25.0000,1,16,0.9957,1,1,1,1,-0.5716,-0.6660,-21.8146,3.1854,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00017_t1789393064.741.png,p01,room,1,1,1.5000,-25.0000,1,17,0.9945,1,1,1,1,-0.5782,-0.6660,-22.0402,2.9598,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00018_t1789393064.810.png,p01,room,1,1,1.5000,-25.0000,1,18,0.9922,1,1,1,1,-0.5845,-0.6660,-22.2580,2.7420,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00019_t1789393064.874.png,p01,room,1,1,1.5000,-25.0000,1,19,0.9932,1,1,1,1,-0.5922,-0.6660,-22.5203,2.4797,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00020_t1789393064.941.png,p01,room,1,1,1.5000,-25.0000,1,20,0.9939,1,1,1,1,-0.5913,-0.6660,-22.4904,2.5096,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00021_t1789393065.009.png,p01,room,1,1,1.5000,-25.0000,1,21,0.9933,1,1,1,1,-0.5893,-0.6660,-22.4232,2.5768,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00022_t1789393065.072.png,p01,room,1,1,1.5000,-25.0000,1,22,0.9938,1,1,1,1,-0.5804,-0.6660,-22.1155,2.8845,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00023_t1789393065.142.png,p01,room,1,1,1.5000,-25.0000,1,23,0.9957,1,1,1,1,-0.5770,-0.6660,-22.0000,3.0000,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00024_t1789393065.210.png,p01,room,1,1,1.5000,-25.0000,1,24,0.9958,1,1,1,1,-0.5669,-0.6660,-21.6505,3.3495,3,3,0.8750,0.8093
