file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
empty/vis0_subj-empty_light-room_take1_f00021_t1789393096.511.png,empty,room,1,1,,,0,21,0.3251,0,0,4,,-0.0570,,-2.2848,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00022_t1789393096.578.png,empty,room,1,1,,,0,22,0.3163,0,0,4,,-0.0547,,-2.1937,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00023_t1789393096.642.png,empty,room,1,1,,,0,23,0.3138,0,0,4,,-0.0515,,-2.0632,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00024_t1789393096.711.png,empty,room,1,1,,,0,24,0.3199,0,0,4,,-0.0570,,-2.2842,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00025_t1789393096.774.png,empty,room,1,1,,,0,25,0.3033,0,0,4,,-0.0398,,-1.5973,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00026_t1789393096.845.png,empty,room,1,1,,,0,26,0.3210,0,0,4,,-0.0385,,-1.5431,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00027_t1789393096.911.png,empty,room,1,1,,,0,27,0.2972,0,0,4,,-0.0494,,-1.9810,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00028_t1789393096.978.png,empty,room,1,1,,,0,28,0.3031,0,0,4,,-0.0813,,-3.2574,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00029_t1789393097.045.png,empty,room,1,1,,,0,29,0.3146,0,0,4,,-0.0564,,-2.2610,,0,,0.1250,
empty/vis0_subj-empty_light-room_take1_f00030_t1789393097.111.png,empty,room,1,1,,,0,30,0.2854,0,0,4,,-0.0722,,-2.8951,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00001_t1789393097.794.png,empty,room,2,1,,,0,1,0.1836,0,0,7,,0.1971,,7.8588,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00002_t1789393097.868.png,empty,room,2,1,,,0,2,0.1439,0,0,4,,0.0539,,2.1613,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00003_t1789393097.934.png,empty,room,2,1,,,0,3,0.1481,0,0,4,,0.0476,,1.9071,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00004_t1789393097.999.png,empty,room,2,1,,,0,4,0.1426,0,0,4,,0.0409,,1.6411,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00005_t1789393098.065.png,empty,room,2,1,,,0,5,0.1397,0,0,4,,0.0543,,2.1790,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00006_t1789393098.132.png,empty,room,2,1,,,0,6,0.1493,0,0,4,,0.0469,,1.8811,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00007_t1789393098.196.png,empty,room,2,1,,,0,7,0.1342,0,0,4,,0.0340,,1.3634,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00008_t1789393098.266.png,empty,room,2,1,,,0,8,0.1416,0,0,4,,0.0357,,1.4308,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00009_t1789393098.331.png,empty,room,2,1,,,0,9,0.1417,0,0,4,,0.0317,,1.2715,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00010_t1789393098.395.png,empty,room,2,1,,,0,10,0.1505,0,0,4,,0.0236,,0.9480,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00011_t1789393098.465.png,empty,room,2,1,,,0,11,0.1442,0,0,4,,0.0372,,1.4923,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00012_t1789393098.531.png,empty,room,2,1,,,0,12,0.1436,0,0,4,,0.0289,,1.1585,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00013_t1789393098.597.png,empty,room,2,1,,,0,13,0.1343,0,0,4,,0.0276,,1.1053,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00014_t1789393098.664.png,empty,room,2,1,,,0,14,0.1493,0,0,4,,0.0367,,1.4728,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00015_t1789393098.727.png,empty,room,2,1,,,0,15,0.1462,0,0,4,,0.0411,,1.6487,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00016_t1789393098.797.png,empty,room,2,1,,,0,16,0.1442,0,0,4,,0.0385,,1.5450,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00017_t1789393098.866.png,empty,room,2,1,,,0,17,0.1436,0,0,4,,0.0436,,1.7506,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00018_t1789393098.931.png,empty,room,2,1,,,0,18,0.1551,0,0,4,,0.0281,,1.1264,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00019_t1789393098.997.png,empty,room,2,1,,,0,19,0.1385,0,0,4,,0.0444,,1.7818,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00020_t1789393099.065.png,empty,room,2,1,,,0,20,0.1408,0,0,4,,0.0204,,0.8173,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00021_t1789393099.131.png,empty,room,2,1,,,0,21,0.1430,0,0,4,,0.0287,,1.1505,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00022_t1789393099.197.png,empty,room,2,1,,,0,22,0.1423,0,0,4,,0.0531,,2.1280,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00023_t1789393099.261.png,empty,room,2,1,,,0,23,0.1386,0,0,4,,0.0262,,1.0512,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00024_t1789393099.332.png,empty,room,2,1,,,0,24,0.1427,0,0,4,,0.0383,,1.5348,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00025_t1789393099.397.png,empty,room,2,1,,,0,25,0.1370,0,0,4,,0.0441,,1.7668,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00026_t1789393099.465.png,empty,room,2,1,,,0,26,0.1489,0,0,4,,0.0442,,1.7746,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00027_t1789393099.531.png,empty,room,2,1,,,0,27,0.1477,0,0,4,,0.0499,,2.0005,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00028_t1789393099.597.png,empty,room,2,1,,,0,28,0.1401,0,0,4,,0.0494,,1.9808,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00029_t1789393099.665.png,empty,room,2,1,,,0,29,0.1423,0,0,4,,0.0420,,1.6854,,0,,0.1250,
empty/vis0_subj-empty_light-room_take2_f00030_t1789393099.732.png,empty,room,2,1,,,0,30,0.1434,0,0,7,,0.0546,,2.1889,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00001_t1789393100.304.png,empty,room,3,1,,,0,1,0.3301,0,0,4,,-0.0856,,-3.4284,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00002_t1789393100.374.png,empty,room,3,1,,,0,2,0.1978,0,0,4,,-0.0524,,-2.1002,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00003_t1789393100.441.png,empty,room,3,1,,,0,3,0.2103,0,0,4,,-0.0446,,-1.7868,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00004_t1789393100.504.png,empty,room,3,1,,,0,4,0.1893,0,0,4,,-0.0462,,-1.8516,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00005_t1789393100.575.png,empty,room,3,1,,,0,5,0.1964,0,0,4,,-0.0616,,-2.4687,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00006_t1789393100.640.png,empty,room,3,1,,,0,6,0.1935,0,0,4,,-0.0552,,-2.2115,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00007_t1789393100.707.png,empty,room,3,1,,,0,7,0.1824,0,0,4,,-0.0618,,-2.4774,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00008_t1789393100.774.png,empty,room,3,1,,,0,8,0.1876,0,0,4,,-0.0460,,-1.8445,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00009_t1789393100.842.png,empty,room,3,1,,,0,9,0.1951,0,0,4,,-0.0473,,-1.8974,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00010_t1789393100.908.png,empty,room,3,1,,,0,10,0.1841,0,0,4,,-0.0603,,-2.4163,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00011_t1789393100.974.png,empty,room,3,1,,,0,11,0.2007,0,0,4,,-0.0618,,-2.4782,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00012_t1789393101.038.png,empty,room,3,1,,,0,12,0.2020,0,0,4,,-0.0529,,-2.1227,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00013_t1789393101.107.png,empty,room,3,1,,,0,13,0.2025,0,0,4,,-0.0575,,-2.3053,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00014_t1789393101.175.png,empty,room,3,1,,,0,14,0.1876,0,0,4,,-0.0576,,-2.3111,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00015_t1789393101.241.png,empty,room,3,1,,,0,15,0.1881,0,0,4,,-0.0536,,-2.1479,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00016_t1789393101.308.png,empty,room,3,1,,,0,16,0.1945,0,0,4,,-0.0579,,-2.3206,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00017_t1789393101.371.png,empty,room,3,1,,,0,17,0.2023,0,0,4,,-0.0530,,-2.1254,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00018_t1789393101.442.png,empty,room,3,1,,,0,18,0.2035,0,0,4,,-0.0551,,-2.2106,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00019_t1789393101.508.png,empty,room,3,1,,,0,19,0.1899,0,0,4,,-0.0570,,-2.2838,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00020_t1789393101.576.png,empty,room,3,1,,,0,20,0.1903,0,0,4,,-0.0494,,-1.9831,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00021_t1789393101.642.png,empty,room,3,1,,,0,21,0.1956,0,0,4,,-0.0601,,-2.4079,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00022_t1789393101.708.png,empty,room,3,1,,,0,22,0.1929,0,0,4,,-0.0637,,-2.5519,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00023_t1789393101.773.png,empty,room,3,1,,,0,23,0.1925,0,0,4,,-0.0625,,-2.5043,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00024_t1789393101.841.png,empty,room,3,1,,,0,24,0.1911,0,0,4,,-0.0369,,-1.4816,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00025_t1789393101.904.png,empty,room,3,1,,,0,25,0.1804,0,0,4,,-0.0597,,-2.3946,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00026_t1789393101.975.png,empty,room,3,1,,,0,26,0.1846,0,0,4,,-0.0547,,-2.1953,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00027_t1789393102.042.png,empty,room,3,1,,,0,27,0.1995,0,0,4,,-0.0493,,-1.9762,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00028_t1789393102.108.png,empty,room,3,1,,,0,28,0.1939,0,0,4,,-0.0542,,-2.1745,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00029_t1789393102.176.png,empty,room,3,1,,,0,29,0.1945,0,0,4,,-0.0588,,-2.3570,,0,,0.1250,
empty/vis0_subj-empty_light-room_take3_f00030_t1789393102.242.png,empty,room,3,1,,,0,30,0.1989,0,0,4,,-0.0661,,-2.6509,,0,,0.1250,
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00001_t1789393058.408.png,p01,room,1,1,1.5000,-10.0000,1,1,0.9956,1,0,5,3,0.1962,-0.2518,7.8214,17.8214,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00002_t1789393058.477.png,p01,room,1,1,1.5000,-10.0000,1,2,0.9974,1,0,5,3,0.1852,-0.2518,7.3887,17.3887,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00003_t1789393058.549.png,p01,room,1,1,1.5000,-10.0000,1,3,0.9972,1,1,5,3,0.1855,-0.2518,7.4004,17.4004,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00004_t1789393058.608.png,p01,room,1,1,1.5000,-10.0000,1,4,0.9972,1,1,5,3,0.1861,-0.2518,7.4238,17.4238,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00005_t1789393058.680.png,p01,room,1,1,1.5000,-10.0000,1,5,0.9979,1,1,5,3,0.1797,-0.2518,7.1731,17.1731,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00006_t1789393058.747.png,p01,room,1,1,1.5000,-10.0000,1,6,0.9972,1,1,5,3,0.1826,-0.2518,7.2843,17.2843,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00007_t1789393058.811.png,p01,room,1,1,1.5000,-10.0000,1,7,0.9960,1,1,5,3,0.1828,-0.2518,7.2945,17.2945,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00008_t1789393058.879.png,p01,room,1,1,1.5000,-10.0000,1,8,0.9957,1,1,5,3,0.1810,-0.2518,7.2235,17.2235,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00009_t1789393058.942.png,p01,room,1,1,1.5000,-10.0000,1,9,0.9967,1,1,5,3,0.1795,-0.2518,7.1651,17.1651,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00010_t1789393059.011.png,p01,room,1,1,1.5000,-10.0000,1,10,0.9968,1,1,5,3,0.1869,-0.2518,7.4560,17.4560,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00011_t1789393059.079.png,p01,room,1,1,1.5000,-10.0000,1,11,0.9976,1,1,5,3,0.1912,-0.2518,7.6256,17.6256,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00012_t1789393059.143.png,p01,room,1,1,1.5000,-10.0000,1,12,0.9977,1,1,5,3,0.1894,-0.2518,7.5535,17.5535,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00013_t1789393059.213.png,p01,room,1,1,1.5000,-10.0000,1,13,0.9963,1,1,5,3,0.1834,-0.2518,7.3190,17.3190,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00014_t1789393059.279.png,p01,room,1,1,1.5000,-10.0000,1,14,0.9963,1,1,5,3,0.1777,-0.2518,7.0916,17.0916,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00015_t1789393059.347.png,p01,room,1,1,1.5000,-10.0000,1,15,0.9981,1,1,5,3,0.1849,-0.2518,7.3781,17.3781,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00016_t1789393059.410.png,p01,room,1,1,1.5000,-10.0000,1,16,0.9978,1,1,5,3,0.1873,-0.2518,7.4712,17.4712,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00017_t1789393059.478.png,p01,room,1,1,1.5000,-10.0000,1,17,0.9961,1,1,5,3,0.1914,-0.2518,7.6340,17.6340,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00018_t1789393059.543.png,p01,room,1,1,1.5000,-10.0000,1,18,0.9942,1,1,5,3,0.1938,-0.2518,7.7297,17.7297,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00019_t1789393059.611.png,p01,room,1,1,1.5000,-10.0000,1,19,0.9937,1,1,5,3,0.1975,-0.2518,7.8751,17.8751,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00020_t1789393059.680.png,p01,room,1,1,1.5000,-10.0000,1,20,0.9921,1,1,5,3,0.1967,-0.2518,7.8425,17.8425,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00021_t1789393059.744.png,p01,room,1,1,1.5000,-10.0000,1,21,0.9923,1,1,5,3,0.1943,-0.2518,7.7469,17.7469,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00022_t1789393059.810.png,p01,room,1,1,1.5000,-10.0000,1,22,0.9940,1,1,5,3,0.1934,-0.2518,7.7104,17.7104,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00023_t1789393059.879.png,p01,room,1,1,1.5000,-10.0000,1,23,0.9931,1,1,5,3,0.1901,-0.2518,7.5815,17.5815,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00024_t1789393059.946.png,p01,room,1,1,1.5000,-10.0000,1,24,0.9953,1,1,5,3,0.1881,-0.2518,7.5048,17.5048,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00025_t1789393060.013.png,p01,room,1,1,1.5000,-10.0000,1,25,0.9954,1,1,5,3,0.1874,-0.2518,7.4748,17.4748,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00026_t1789393060.080.png,p01,room,1,1,1.5000,-10.0000,1,26,0.9963,1,1,5,3,0.1896,-0.2518,7.5629,17.5629,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00027_t1789393060.143.png,p01,room,1,1,1.5000,-10.0000,1,27,0.9956,1,1,5,3,0.1875,-0.2518,7.4801,17.4801,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00028_t1789393060.213.png,p01,room,1,1,1.5000,-10.0000,1,28,0.9955,1,1,5,3,0.1862,-0.2518,7.4279,17.4279,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00029_t1789393060.280.png,p01,room,1,1,1.5000,-10.0000,1,29,0.9965,1,1,5,3,0.1814,-0.2518,7.2389,17.2389,3,3,0.8750,0.8093
p01/d1.5_b-10_vis1_subj-p01_light-room_take1_f00030_t1789393060.345.png,p01,room,1,1,1.5000,-10.0000,1,30,0.9961,1,1,5,3,0.1821,-0.2518,7.2654,17.2654,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00001_t1789393063.672.png,p01,room,1,1,1.5000,-25.0000,1,1,0.9721,1,0,6,1,0.5293,-0.6660,20.3340,45.3340,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00002_t1789393063.744.png,p01,room,1,1,1.5000,-25.0000,1,2,0.9852,1,0,6,1,0.5271,-0.6660,20.2595,45.2595,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00003_t1789393063.810.png,p01,room,1,1,1.5000,-25.0000,1,3,0.9883,1,1,6,1,0.5230,-0.6660,20.1123,45.1123,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00004_t1789393063.875.png,p01,room,1,1,1.5000,-25.0000,1,4,0.9898,1,1,6,1,0.5215,-0.6660,20.0609,45.0609,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00005_t1789393063.942.png,p01,room,1,1,1.5000,-25.0000,1,5,0.9822,1,1,6,1,0.5112,-0.6660,19.6962,44.6962,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00006_t1789393064.009.png,p01,room,1,1,1.5000,-25.0000,1,6,0.9907,1,1,6,1,0.5121,-0.6660,19.7279,44.7279,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00007_t1789393064.077.png,p01,room,1,1,1.5000,-25.0000,1,7,0.9918,1,1,6,1,0.5129,-0.6660,19.7546,44.7546,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00008_t1789393064.141.png,p01,room,1,1,1.5000,-25.0000,1,8,0.9898,1,1,6,1,0.5121,-0.6660,19.7255,44.7255,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00009_t1789393064.210.png,p01,room,1,1,1.5000,-25.0000,1,9,0.9825,1,1,6,1,0.5113,-0.6660,19.6969,44.6969,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00010_t1789393064.277.png,p01,room,1,1,1.5000,-25.0000,1,10,0.9837,1,1,6,1,0.5131,-0.6660,19.7630,44.7630,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00011_t1789393064.340.png,p01,room,1,1,1.5000,-25.0000,1,11,0.9917,1,1,6,1,0.5143,-0.6660,19.8044,44.8044,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00012_t1789393064.410.png,p01,room,1,1,1.5000,-25.0000,1,12,0.9916,1,1,6,1,0.5277,-0.6660,20.2784,45.2784,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00013_t1789393064.476.png,p01,room,1,1,1.5000,-25.0000,1,13,0.9810,1,1,6,1,0.5337,-0.6660,20.4902,45.4902,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00014_t1789393064.544.png,p01,room,1,1,1.5000,-25.0000,1,14,0.9881,1,1,6,1,0.5392,-0.6660,20.6842,45.6842,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00015_t1789393064.607.png,p01,room,1,1,1.5000,-25.0000,1,15,0.9813,1,1,6,1,0.5363,-0.6660,20.5836,45.5836,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00016_t1789393064.676.png,p01,room,1,1,1.5000,-25.0000,1,16,0.9769,1,1,6,1,0.5404,-0.6660,20.7247,45.7247,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00017_t1789393064.741.png,p01,room,1,1,1.5000,-25.0000,1,17,0.9600,1,1,6,1,0.5379,-0.6660,20.6373,45.6373,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00018_t1789393064.810.png,p01,room,1,1,1.5000,-25.0000,1,18,0.9426,1,1,6,1,0.5335,-0.6660,20.4843,45.4843,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00019_t1789393064.874.png,p01,room,1,1,1.5000,-25.0000,1,19,0.9464,1,1,7,1,0.5401,-0.6660,20.7164,45.7164,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00020_t1789393064.941.png,p01,room,1,1,1.5000,-25.0000,1,20,0.9453,1,1,6,1,0.5338,-0.6660,20.4938,45.4938,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00021_t1789393065.009.png,p01,room,1,1,1.5000,-25.0000,1,21,0.9497,1,1,6,1,0.5340,-0.6660,20.5024,45.5024,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00022_t1789393065.072.png,p01,room,1,1,1.5000,-25.0000,1,22,0.9463,1,1,6,1,0.5341,-0.6660,20.5064,45.5064,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00023_t1789393065.142.png,p01,room,1,1,1.5000,-25.0000,1,23,0.9775,1,1,7,1,0.5501,-0.6660,21.0670,46.0670,3,3,0.8750,0.8093
p01/d1.5_b-25_vis1_subj-p01_light-room_take1_f00024_t1789393065.210.png,p01,room,1,1,1.5000,-25.0000,1,24,0.9770,1,1,6,1,0.5328,-0.6660,20.4598,45.4598,3,3,0.8750,0.8093
