# bodies: subj_dog,subj_cat
1789416649.1142,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789416649.1954,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789416649.2755,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789416649.3549,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789416649.4346,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789416649.5169,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789416649.5995,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789416649.6811,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789416649.7626,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789416649.8431,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789416649.9269,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789416650.0055,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789416650.0839,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789416650.1646,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789416650.2449,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789416650.3280,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789416650.4128,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789416650.4959,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789416650.5784,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789416650.6633,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789416650.7469,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
1789416650.8296,4.2000,2.6000,-1.0638,0.3250,2.2000,0.9000,0.2000
1789416650.9114,4.2500,2.6000,-1.0587,0.3250,2.2000,0.9000,0.2000
1789416650.9943,4.3000,2.6000,-1.0535,0.3250,2.2000,0.9000,0.2000
1789416651.0767,4.3500,2.6000,-1.0483,0.3250,2.2000,0.9000,0.2000
1789416651.1587,4.4000,2.6000,-1.0430,0.3250,2.2000,0.9000,0.2000
1789416651.2399,4.4500,2.6000,-1.0377,0.3250,2.2000,0.9000,0.2000
1789416651.3235,4.5000,2.6000,-1.0324,0.3250,2.2000,0.9000,0.2000
1789416651.4078,4.5500,2.6000,-1.0270,0.3250,2.2000,0.9000,0.2000
1789416651.4892,4.6000,2.6000,-1.0216,0.3250,2.2000,0.9000,0.2000
1789416651.5716,4.6500,2.6000,-1.0162,0.3250,2.2000,0.9000,0.2000
1789416651.6566,4.7000,2.6000,-1.0107,0.3250,2.2000,0.9000,0.2000
1789416651.7387,4.7500,2.6000,-1.0052,0.3250,2.2000,0.9000,0.2000
1789416651.8208,4.8000,2.6000,-0.9997,0.3250,2.2000,0.9000,0.2000
1789416651.9020,4.8500,2.6000,-0.9941,0.3250,2.2000,0.9000,0.2000
1789416651.9840,4.9000,2.6000,-0.9886,0.3250,2.2000,0.9000,0.2000
1789416652.0670,4.9500,2.6000,-0.9830,0.3250,2.2000,0.9000,0.2000
1789416652.1506,5.0000,2.6000,-0.9773,0.3250,2.2000,0.9000,0.2000
1789416652.2438,5.0500,2.6000,-0.9717,0.3250,2.2000,0.9000,0.2000
1789416652.3745,5.1000,2.6000,-0.9660,0.3250,2.2000,0.9000,0.2000
1789416652.4478,5.1500,2.6000,-0.9603,0.3250,2.2000,0.9000,0.2000
1789416652.5483,5.2000,2.6000,-0.9545,0.3250,2.2000,0.9000,0.2000
1789416652.6267,5.2500,2.6000,-0.9488,0.3250,2.2000,0.9000,0.2000
1789416652.7053,5.3000,2.6000,-0.9430,0.3250,2.2000,0.9000,0.2000
1789416652.7835,5.3500,2.6000,-0.9372,0.3250,2.2000,0.9000,0.2000
1789416652.8607,5.4000,2.6000,-0.9314,0.3250,2.2000,0.9000,0.2000
1789416652.9386,5.4500,2.6000,-0.9255,0.3250,2.2000,0.9000,0.2000
1789416653.0171,5.5000,2.6000,-0.9197,0.3250,2.2000,0.9000,0.2000
1789416653.0947,5.5500,2.6000,-0.9138,0.3250,2.2000,0.9000,0.2000
1789416653.1710,5.6000,2.6000,-0.9079,0.3250,2.2000,0.9000,0.2000
1789416653.2506,5.6500,2.6000,-0.9020,0.3250,2.2000,0.9000,0.2000
1789416653.3315,5.7000,2.6000,-0.8961,0.3250,2.2000,0.9000,0.2000
1789416653.4131,5.7500,2.6000,-0.8902,0.3250,2.2000,0.9000,0.2000
1789416653.4948,5.8000,2.6000,-0.8842,0.3250,2.2000,0.9000,0.2000
1789416653.5773,5.8500,2.6000,-0.8782,0.3250,2.2000,0.9000,0.2000
1789416653.6606,5.9000,2.6000,-0.8723,0.3250,2.2000,0.9000,0.2000
1789416653.7426,5.9500,2.6000,-0.8663,0.3250,2.2000,0.9000,0.2000
1789416653.8236,6.0000,2.6000,-0.8603,0.3250,2.2000,0.9000,0.2000
1789416653.9067,6.0500,2.6000,-0.8543,0.3250,2.2000,0.9000,0.2000
1789416653.9876,6.1000,2.6000,-0.8483,0.3250,2.2000,0.9000,0.2000
1789416654.0679,6.1500,2.6000,-0.8423,0.3250,2.2000,0.9000,0.2000
1789416654.1466,6.2000,2.6000,-0.8362,0.3250,2.2000,0.9000,0.2000
1789416654.2323,6.2500,2.6000,-0.8302,0.3250,2.2000,0.9000,0.2000
1789416654.3164,6.3000,2.6000,-0.8242,0.3250,2.2000,0.9000,0.2000
1789416654.3955,6.3500,2.6000,-0.8182,0.3250,2.2000,0.9000,0.2000
1789416654.4788,6.4000,2.6000,-0.8121,0.3250,2.2000,0.9000,0.2000
1789416654.5584,6.4500,2.6000,-0.8061,0.3250,2.2000,0.9000,0.2000
1789416654.6414,6.5000,2.6000,-0.8000,0.3250,2.2000,0.9000,0.2000
1789416654.7219,6.5500,2.6000,-0.7940,0.3250,2.2000,0.9000,0.2000
1789416654.8046,6.6000,2.6000,-0.7880,0.3250,2.2000,0.9000,0.2000
1789416654.8851,6.6500,2.6000,-0.7819,0.3250,2.2000,0.9000,0.2000
1789416654.9644,6.7000,2.6000,-0.7759,0.3250,2.2000,0.9000,0.2000
1789416655.0481,6.7500,2.6000,-0.7699,0.3250,2.2000,0.9000,0.2000
1789416655.1320,6.8000,2.6000,-0.7638,0.3250,2.2000,0.9000,0.2000
1789416655.2125,6.8500,2.6000,-0.7578,0.3250,2.2000,0.9000,0.2000
1789416655.2970,6.9000,2.6000,-0.7518,0.3250,2.2000,0.9000,0.2000
1789416655.3800,6.9500,2.6000,-0.7458,0.3250,2.2000,0.9000,0.2000
1789416655.4663,7.0000,2.6000,-0.7398,0.3250,2.2000,0.9000,0.2000
1789416655.5514,7.0500,2.6000,-0.7338,0.3250,2.2000,0.9000,0.2000
1789416655.6350,7.1000,2.6000,-0.7278,0.3250,2.2000,0.9000,0.2000
1789416655.7174,7.1500,2.6000,-0.7218,0.3250,2.2000,0.9000,0.2000
1789416655.8013,7.2000,2.6000,-0.7159,0.3250,2.2000,0.9000,0.2000
1789416655.8825,7.2500,2.6000,-0.7099,0.3250,2.2000,0.9000,0.2000
1789416655.9661,7.3000,2.6000,-0.7040,0.3250,2.2000,0.9000,0.2000
1789416656.0512,7.3500,2.6000,-0.6981,0.3250,2.2000,0.9000,0.2000
1789416656.1316,7.4000,2.6000,-0.6922,0.3250,2.2000,0.9000,0.2000
1789416656.2170,7.4500,2.6000,-0.6863,0.3250,2.2000,0.9000,0.2000
1789416656.3021,7.5000,2.6000,-0.6804,0.3250,2.2000,0.9000,0.2000
1789416656.3860,7.5500,2.6000,-0.6745,0.3250,2.2000,0.9000,0.2000
1789416656.4672,7.6000,2.6000,-0.6687,0.3250,2.2000,0.9000,0.2000
1789416656.5487,7.6500,2.6000,-0.6629,0.3250,2.2000,0.9000,0.2000
1789416656.6305,7.7000,2.6000,-0.6571,0.3250,2.2000,0.9000,0.2000
1789416656.7121,7.7500,2.6000,-0.6513,0.3250,2.2000,0.9000,0.2000
1789416656.7955,7.8000,2.6000,-0.6456,0.3250,2.2000,0.9000,0.2000
1789416656.8794,7.8500,2.6000,-0.6398,0.3250,2.2000,0.9000,0.2000
1789416656.9636,7.9000,2.6000,-0.6341,0.3250,2.2000,0.9000,0.2000
1789416657.0465,7.9500,2.6000,-0.6284,0.3250,2.2000,0.9000,0.2000
1789416657.1278,8.0000,2.6000,-0.6228,0.3250,2.2000,0.9000,0.2000
1789416657.2105,8.0500,2.6000,-0.6171,0.3250,2.2000,0.9000,0.2000
1789416657.2933,8.1000,2.6000,-0.6115,0.3250,2.2000,0.9000,0.2000
1789416657.3784,8.1500,2.6000,-0.6059,0.3250,2.2000,0.9000,0.2000
1789416657.4615,8.2000,2.6000,-0.6004,0.3250,2.2000,0.9000,0.2000
1789416657.5420,8.2500,2.6000,-0.5949,0.3250,2.2000,0.9000,0.2000
1789416657.6268,8.3000,2.6000,-0.5894,0.3250,2.2000,0.9000,0.2000
1789416657.7102,8.3500,2.6000,-0.5839,0.3250,2.2000,0.9000,0.2000
1789416657.7927,8.4000,2.6000,-0.5785,0.3250,2.2000,0.9000,0.2000
1789416657.8768,8.4500,2.6000,-0.5731,0.3250,2.2000,0.9000,0.2000
1789416657.9605,8.5000,2.6000,-0.5677,0.3250,2.2000,0.9000,0.2000
1789416658.0440,8.5500,2.6000,-0.5624,0.3250,2.2000,0.9000,0.2000
1789416658.1274,8.6000,2.6000,-0.5571,0.3250,2.2000,0.9000,0.2000
1789416658.2101,8.6500,2.6000,-0.5518,0.3250,2.2000,0.9000,0.2000
1789416658.2923,8.7000,2.6000,-0.5466,0.3250,2.2000,0.9000,0.2000
1789416658.3752,8.7500,2.6000,-0.5414,0.3250,2.2000,0.9000,0.2000
1789416658.4588,8.8000,2.6000,-0.5363,0.3250,2.2000,0.9000,0.2000
1789416658.5418,8.8500,2.6000,-0.5311,0.3250,2.2000,0.9000,0.2000
1789416658.6232,8.9000,2.6000,-0.5261,0.3250,2.2000,0.9000,0.2000
1789416658.7077,8.9500,2.6000,-0.5210,0.3250,2.2000,0.9000,0.2000
1789416658.7916,9.0000,2.6000,-0.5161,0.3250,2.2000,0.9000,0.2000
1789416658.8748,9.0500,2.6000,-0.5111,0.3250,2.2000,0.9000,0.2000
1789416658.9567,9.1000,2.6000,-0.5062,0.3250,2.2000,0.9000,0.2000
1789416659.0416,9.1500,2.6000,-0.5013,0.3250,2.2000,0.9000,0.2000
1789416659.1222,9.2000,2.6000,-0.4965,0.3250,2.2000,0.9000,0.2000
1789416659.2058,9.2500,2.6000,-0.4917,0.3250,2.2000,0.9000,0.2000
1789416659.2906,9.3000,2.6000,-0.4870,0.3250,2.2000,0.9000,0.2000
1789416659.3733,9.3500,2.6000,-0.4823,0.3250,2.2000,0.9000,0.2000
1789416659.4542,9.4000,2.6000,-0.4777,0.3250,2.2000,0.9000,0.2000
1789416659.5354,9.4500,2.6000,-0.4731,0.3250,2.2000,0.9000,0.2000
1789416659.6164,9.5000,2.6000,-0.4685,0.3250,2.2000,0.9000,0.2000
1789416659.7009,9.5500,2.6000,-0.4640,0.3250,2.2000,0.9000,0.2000
1789416659.7758,9.6000,2.6000,-0.4596,0.3250,2.2000,0.9000,0.2000
1789416659.8522,9.6500,2.6000,-0.4552,0.3250,2.2000,0.9000,0.2000
1789416659.9317,9.7000,2.6000,-0.4508,0.3250,2.2000,0.9000,0.2000
1789416660.0121,9.7500,2.6000,-0.4465,0.3250,2.2000,0.9000,0.2000
1789416660.0926,9.8000,2.6000,-0.4423,0.3250,2.2000,0.9000,0.2000
1789416660.1747,9.8500,2.6000,-0.4381,0.3250,2.2000,0.9000,0.2000
1789416660.2573,9.9000,2.6000,-0.4340,0.3250,2.2000,0.9000,0.2000
1789416660.3409,9.9500,2.6000,-0.4299,0.3250,2.2000,0.9000,0.2000
1789416660.4236,10.0000,2.6000,-0.4258,0.3250,2.2000,0.9000,0.2000
1789416660.5068,10.0500,2.6000,-0.4219,0.3250,2.2000,0.9000,0.2000
1789416660.5897,10.1000,2.6000,-0.4179,0.3250,2.2000,0.9000,0.2000
1789416660.6732,10.1500,2.6000,-0.4141,0.3250,2.2000,0.9000,0.2000
1789416660.7560,10.2000,2.6000,-0.4103,0.3250,2.2000,0.9000,0.2000
1789416660.8402,10.2500,2.6000,-0.4065,0.3250,2.2000,0.9000,0.2000
1789416660.9213,10.3000,2.6000,-0.4028,0.3250,2.2000,0.9000,0.2000
1789416661.0066,10.3500,2.6000,-0.3992,0.3250,2.2000,0.9000,0.2000
1789416661.0872,10.4000,2.6000,-0.3956,0.3250,2.2000,0.9000,0.2000
1789416661.1643,10.4500,2.6000,-0.3921,0.3250,2.2000,0.9000,0.2000
1789416661.2510,10.5000,2.6000,-0.3886,0.3250,2.2000,0.9000,0.2000
1789416661.3338,10.5500,2.6000,-0.3852,0.3250,2.2000,0.9000,0.2000
1789416661.4164,10.6000,2.6000,-0.3819,0.3250,2.2000,0.9000,0.2000
1789416661.4972,10.6500,2.6000,-0.3786,0.3250,2.2000,0.9000,0.2000
1789416661.5792,10.7000,2.6000,-0.3754,0.3250,2.2000,0.9000,0.2000
1789416661.6601,10.7500,2.6000,-0.3722,0.3250,2.2000,0.9000,0.2000
1789416661.7447,10.8000,2.6000,-0.3691,0.3250,2.2000,0.9000,0.2000
1789416661.8257,10.8500,2.6000,-0.3661,0.3250,2.2000,0.9000,0.2000
1789416661.9091,10.9000,2.6000,-0.3631,0.3250,2.2000,0.9000,0.2000
1789416661.9907,10.9500,2.6000,-0.3602,0.3250,2.2000,0.9000,0.2000
1789416662.0724,11.0000,2.6000,-0.3574,0.3250,2.2000,0.9000,0.2000
1789416662.1547,11.0500,2.6000,-0.3546,0.3250,2.2000,0.9000,0.2000
1789416662.2380,11.1000,2.6000,-0.3519,0.3250,2.2000,0.9000,0.2000
1789416662.3192,11.1500,2.6000,-0.3493,0.3250,2.2000,0.9000,0.2000
1789416662.4028,11.2000,2.6000,-0.3467,0.3250,2.2000,0.9000,0.2000
1789416662.4839,11.2500,2.6000,-0.3442,0.3250,2.2000,0.9000,0.2000
1789416662.5694,11.3000,2.6000,-0.3417,0.3250,2.2000,0.9000,0.2000
1789416662.6482,11.3500,2.6000,-0.3394,0.3250,2.2000,0.9000,0.2000
1789416662.7339,11.4000,2.6000,-0.3370,0.3250,2.2000,0.9000,0.2000
1789416662.8177,11.4500,2.6000,-0.3348,0.3250,2.2000,0.9000,0.2000
1789416662.8971,11.5000,2.6000,-0.3326,0.3250,2.2000,0.9000,0.2000
1789416662.9787,11.5500,2.6000,-0.3305,0.3250,2.2000,0.9000,0.2000
1789416663.0597,11.6000,2.6000,-0.3285,0.3250,2.2000,0.9000,0.2000
1789416663.1427,11.6500,2.6000,-0.3265,0.3250,2.2000,0.9000,0.2000
1789416663.2253,11.7000,2.6000,-0.3246,0.3250,2.2000,0.9000,0.2000
1789416663.3102,11.7500,2.6000,-0.3228,0.3250,2.2000,0.9000,0.2000
1789416663.3923,11.8000,2.6000,-0.3210,0.3250,2.2000,0.9000,0.2000
1789416663.4763,11.8500,2.6000,-0.3193,0.3250,2.2000,0.9000,0.2000
1789416663.5593,11.9000,2.6000,-0.3177,0.3250,2.2000,0.9000,0.2000
1789416663.6436,11.9500,2.6000,-0.3161,0.3250,2.2000,0.9000,0.2000
1789416663.7251,12.0000,2.6000,-0.3147,0.3250,2.2000,0.9000,0.2000
1789416663.8097,12.0500,2.6000,-0.3133,0.3250,2.2000,0.9000,0.2000
1789416663.8914,12.1000,2.6000,-0.3119,0.3250,2.2000,0.9000,0.2000
1789416663.9760,12.1500,2.6000,-0.3106,0.3250,2.2000,0.9000,0.2000
1789416664.0579,12.2000,2.6000,-0.3094,0.3250,2.2000,0.9000,0.2000
1789416664.1408,12.2500,2.6000,-0.3083,0.3250,2.2000,0.9000,0.2000
1789416664.2226,12.3000,2.6000,-0.3073,0.3250,2.2000,0.9000,0.2000
1789416664.3043,12.3500,2.6000,-0.3063,0.3250,2.2000,0.9000,0.2000
1789416664.3873,12.4000,2.6000,-0.3054,0.3250,2.2000,0.9000,0.2000
1789416664.4640,12.4500,2.6000,-0.3045,0.3250,2.2000,0.9000,0.2000
1789416664.5417,12.5000,2.6000,-0.3038,0.3250,2.2000,0.9000,0.2000
1789416664.6204,12.5500,2.6000,-0.3031,0.3250,2.2000,0.9000,0.2000
1789416664.7017,12.6000,2.6000,-0.3025,0.3250,2.2000,0.9000,0.2000
1789416664.7838,12.6500,2.6000,-0.3019,0.3250,2.2000,0.9000,0.2000
1789416664.8649,12.7000,2.6000,-0.3014,0.3250,2.2000,0.9000,0.2000
1789416664.9457,12.7500,2.6000,-0.3010,0.3250,2.2000,0.9000,0.2000
1789416665.0263,12.8000,2.6000,-0.3007,0.3250,2.2000,0.9000,0.2000
1789416665.1081,12.8500,2.6000,-0.3005,0.3250,2.2000,0.9000,0.2000
1789416665.1892,12.9000,2.6000,-0.3003,0.3250,2.2000,0.9000,0.2000
1789416665.2708,12.9500,2.6000,-0.3002,0.3250,2.2000,0.9000,0.2000
1789416665.3545,13.0000,2.6000,-0.3001,0.3250,2.2000,0.9000,0.2000
1789416665.4358,13.0500,2.6000,-0.3002,0.3250,2.2000,0.9000,0.2000
1789416665.5192,13.1000,2.6000,-0.3003,0.3250,2.2000,0.9000,0.2000
1789416665.6014,13.1500,2.6000,-0.3005,0.3250,2.2000,0.9000,0.2000
1789416665.6849,13.2000,2.6000,-0.3007,0.3250,2.2000,0.9000,0.2000
1789416665.7655,13.2500,2.6000,-0.3010,0.3250,2.2000,0.9000,0.2000
1789416665.8495,13.3000,2.6000,-0.3014,0.3250,2.2000,0.9000,0.2000
1789416665.9306,13.3500,2.6000,-0.3019,0.3250,2.2000,0.9000,0.2000
1789416666.0156,13.4000,2.6000,-0.3025,0.3250,2.2000,0.9000,0.2000
1789416666.0968,13.4500,2.6000,-0.3031,0.3250,2.2000,0.9000,0.2000
1789416666.1809,13.5000,2.6000,-0.3038,0.3250,2.2000,0.9000,0.2000
1789416666.2629,13.5500,2.6000,-0.3045,0.3250,2.2000,0.9000,0.2000
1789416666.3474,13.6000,2.6000,-0.3054,0.3250,2.2000,0.9000,0.2000
1789416666.4302,13.6500,2.6000,-0.3063,0.3250,2.2000,0.9000,0.2000
1789416666.5108,13.7000,2.6000,-0.3073,0.3250,2.2000,0.9000,0.2000
1789416666.5927,13.7500,2.6000,-0.3083,0.3250,2.2000,0.9000,0.2000
1789416666.6745,13.8000,2.6000,-0.3094,0.3250,2.2000,0.9000,0.2000
1789416666.7571,13.8500,2.6000,-0.3106,0.3250,2.2000,0.9000,0.2000
1789416666.8390,13.9000,2.6000,-0.3119,0.3250,2.2000,0.9000,0.2000
1789416666.9185,13.9500,2.6000,-0.3133,0.3250,2.2000,0.9000,0.2000
1789416666.9995,14.0000,2.6000,-0.3147,0.3250,2.2000,0.9000,0.2000
1789416667.0834,14.0500,2.6000,-0.3161,0.3250,2.2000,0.9000,0.2000
1789416667.1641,14.1000,2.6000,-0.3177,0.3250,2.2000,0.9000,0.2000
1789416667.2483,14.1500,2.6000,-0.3193,0.3250,2.2000,0.9000,0.2000
1789416667.3300,14.2000,2.6000,-0.3210,0.3250,2.2000,0.9000,0.2000
1789416667.4146,14.2500,2.6000,-0.3228,0.3250,2.2000,0.9000,0.2000
1789416667.4965,14.3000,2.6000,-0.3246,0.3250,2.2000,0.9000,0.2000
1789416667.5789,14.3500,2.6000,-0.3265,0.3250,2.2000,0.9000,0.2000
1789416667.6594,14.4000,2.6000,-0.3285,0.3250,2.2000,0.9000,0.2000
1789416667.7420,14.4500,2.6000,-0.3305,0.3250,2.2000,0.9000,0.2000
1789416667.8213,14.5000,2.6000,-0.3326,0.3250,2.2000,0.9000,0.2000
1789416667.9005,14.5500,2.6000,-0.3348,0.3250,2.2000,0.9000,0.2000
1789416667.9829,14.6000,2.6000,-0.3370,0.3250,2.2000,0.9000,0.2000
1789416668.0668,14.6500,2.6000,-0.3393,0.3250,2.2000,0.9000,0.2000
1789416668.1483,14.7000,2.6000,-0.3417,0.3250,2.2000,0.9000,0.2000
1789416668.2293,14.7500,2.6000,-0.3442,0.3250,2.2000,0.9000,0.2000
1789416668.3100,14.8000,2.6000,-0.3467,0.3250,2.2000,0.9000,0.2000
1789416668.3915,14.8500,2.6000,-0.3493,0.3250,2.2000,0.9000,0.2000
1789416668.4734,14.9000,2.6000,-0.3519,0.3250,2.2000,0.9000,0.2000
1789416668.5541,14.9500,2.6000,-0.3546,0.3250,2.2000,0.9000,0.2000
1789416668.6302,15.0000,2.6000,-0.3574,0.3250,2.2000,0.9000,0.2000
1789416668.7110,15.0500,2.6000,-0.3602,0.3250,2.2000,0.9000,0.2000
1789416668.7929,15.1000,2.6000,-0.3631,0.3250,2.2000,0.9000,0.2000
1789416668.8774,15.1500,2.6000,-0.3661,0.3250,2.2000,0.9000,0.2000
1789416668.9631,15.2000,2.6000,-0.3691,0.3250,2.2000,0.9000,0.2000
1789416669.0443,15.2500,2.6000,-0.3722,0.3250,2.2000,0.9000,0.2000
1789416669.1257,15.3000,2.6000,-0.3754,0.3250,2.2000,0.9000,0.2000
1789416669.2043,15.3500,2.6000,-0.3786,0.3250,2.2000,0.9000,0.2000
1789416669.2811,15.4000,2.6000,-0.3819,0.3250,2.2000,0.9000,0.2000
1789416669.3603,15.4500,2.6000,-0.3852,0.3250,2.2000,0.9000,0.2000
1789416669.4414,15.5000,2.6000,-0.3886,0.3250,2.2000,0.9000,0.2000
1789416669.5215,15.5500,2.6000,-0.3921,0.3250,2.2000,0.9000,0.2000
1789416669.6028,15.6000,2.6000,-0.3956,0.3250,2.2000,0.9000,0.2000
1789416669.6848,15.6500,2.6000,-0.3992,0.3250,2.2000,0.9000,0.2000
1789416669.7651,15.7000,2.6000,-0.4028,0.3250,2.2000,0.9000,0.2000
1789416669.8445,15.7500,2.6000,-0.4065,0.3250,2.2000,0.9000,0.2000
1789416669.9275,15.8000,2.6000,-0.4103,0.3250,2.2000,0.9000,0.2000
1789416670.0091,15.8500,2.6000,-0.4141,0.3250,2.2000,0.9000,0.2000
