# bodies: subj_clut_chair,subj_clut_couch,subj_clut_plant,subj_clut_tv
1789349327.8969,2.6000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349327.9810,2.6500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349328.0643,2.7000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349328.1432,2.7500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349328.2206,2.8000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349328.3023,2.8500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349328.3874,2.9000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349328.4721,2.9500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349328.5565,3.0000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349328.6375,3.0500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349328.7182,3.1000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349328.7996,3.1500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349328.8845,3.2000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349328.9674,3.2500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349329.0504,3.3000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349329.1329,3.3500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349329.2133,3.4000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349329.2982,3.4500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349329.3855,3.5000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349329.4709,3.5500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349329.5527,3.6000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349329.6334,3.6500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349329.7147,3.7000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349329.7970,3.7500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349329.8805,3.8000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349329.9641,3.8500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349330.0480,3.9000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349330.1299,3.9500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349330.2137,4.0000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349330.2955,4.0500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349330.3782,4.1000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349330.4619,4.1500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349330.5491,4.2000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349330.6309,4.2500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349330.7145,4.3000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349330.7977,4.3500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349330.8772,4.4000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349330.9591,4.4500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349331.0414,4.5000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349331.1234,4.5500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349331.2052,4.6000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349331.2907,4.6500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349331.3763,4.7000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349331.4598,4.7500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349331.5438,4.8000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349331.6272,4.8500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349331.7116,4.9000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349331.7957,4.9500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349331.8799,5.0000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349331.9778,5.0500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349332.0574,5.1000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349332.1379,5.1500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349332.2189,5.2000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349332.3001,5.2500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349332.3844,5.3000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349332.4674,5.3500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349332.5543,5.4000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349332.6366,5.4500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349332.7192,5.5000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349332.8049,5.5500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349332.8918,5.6000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349332.9754,5.6500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349333.0571,5.7000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349333.1371,5.7500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349333.2180,5.8000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349333.2997,5.8500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349333.3837,5.9000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349333.4671,5.9500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349333.5495,6.0000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349333.6321,6.0500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349333.7158,6.1000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349333.7995,6.1500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349333.8851,6.2000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349333.9690,6.2500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349334.0527,6.3000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349334.1347,6.3500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349334.2178,6.4000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349334.2997,6.4500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349334.3834,6.5000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349334.4679,6.5500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349334.5511,6.6000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349334.6329,6.6500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349334.7141,6.7000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349334.8006,6.7500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349334.8848,6.8000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349334.9679,6.8500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349335.0514,6.9000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349335.1343,6.9500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349335.2169,7.0000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349335.2997,7.0500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349335.3853,7.1000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349335.4676,7.1500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349335.5512,7.2000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349335.6338,7.2500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349335.7169,7.3000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349335.8009,7.3500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349335.8845,7.4000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349335.9665,7.4500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349336.0507,7.5000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349336.1345,7.5500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349336.2173,7.6000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349336.2990,7.6500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349336.3813,7.7000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349336.4670,7.7500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349336.5497,7.8000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349336.6328,7.8500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349336.7197,7.9000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349336.8027,7.9500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349336.8873,8.0000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349336.9702,8.0500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349337.0535,8.1000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349337.1368,8.1500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349337.2192,8.2000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349337.3060,8.2500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349337.3892,8.3000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349337.4745,8.3500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349337.5587,8.4000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349337.6405,8.4500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349337.7218,8.5000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349337.8043,8.5500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349337.8855,8.6000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349337.9669,8.6500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349338.0501,8.7000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349338.1329,8.7500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349338.2164,8.8000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349338.3015,8.8500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349338.3881,8.9000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349338.4725,8.9500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349338.5574,9.0000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349338.6415,9.0500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349338.7251,9.1000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349338.8087,9.1500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349338.8954,9.2000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789349338.9809,9.2500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
