stratum	chain	arm	n_photos	std_frac_ge_0.75	ge_lo	ge_hi	d_vs_whole_upright	d_ge_lo	d_ge_hi	std_frac_lt_0.45	lt_lo	lt_hi	d_exit_vs_whole_upright	d_lt_lo	d_lt_hi
edge_trunc_only	via244	fq	198	0.5230	0.4569	0.5922	-0.2637	-0.3612	-0.1659	0.2715	0.2116	0.3390	0.1906	0.1117	0.2714
edge_trunc_only	via244	chip	198	0.5512	0.4804	0.6202	-0.2135	-0.3101	-0.1087	0.2008	0.1441	0.2584	0.1273	0.0563	0.1977
top_cut	via244	float	44	0.3885	0.2489	0.5346	-0.3983	-0.5514	-0.2425	0.2940	0.1630	0.4411	0.2058	0.0749	0.3571
top_cut	via244	fq	44	0.3885	0.2398	0.5280	-0.3983	-0.5501	-0.2376	0.2940	0.1601	0.4379	0.2131	0.0730	0.3598
top_cut	via244	chip	44	0.4535	0.3163	0.5884	-0.3112	-0.4629	-0.1597	0.1825	0.0783	0.2938	0.1090	0.0035	0.2271
occl_only	via244	float	267	0.7588	0.7063	0.8077	-0.0280	-0.1155	0.0589	0.0813	0.0537	0.1128	-0.0069	-0.0645	0.0495
occl_only	via244	fq	267	0.7419	0.6873	0.7936	-0.0449	-0.1345	0.0354	0.0872	0.0576	0.1203	0.0063	-0.0509	0.0604
occl_only	via244	chip	267	0.7895	0.7399	0.8355	0.0248	-0.0574	0.1132	0.0754	0.0476	0.1059	0.0018	-0.0517	0.0539
trunc_and_occl	via244	float	268	0.6292	0.5714	0.6907	-0.1575	-0.2425	-0.0644	0.1607	0.1157	0.2082	0.0725	0.0057	0.1385
trunc_and_occl	via244	fq	268	0.6071	0.5491	0.6707	-0.1796	-0.2646	-0.0810	0.1755	0.1285	0.2221	0.0946	0.0262	0.1595
trunc_and_occl	via244	chip	268	0.6617	0.6014	0.7160	-0.1030	-0.1948	-0.0123	0.1515	0.1083	0.1943	0.0780	0.0152	0.1442
no_keypoints	via244	float	22	0.1229	0.0000	0.2947	-0.6639	-0.8065	-0.4808	0.6829	0.4631	0.8826	0.5947	0.3703	0.8045
no_keypoints	via244	fq	22	0.1229	0.0000	0.2775	-0.6639	-0.8039	-0.4841	0.6829	0.4528	0.8864	0.6020	0.3696	0.8174
no_keypoints	via244	chip	22	0.1936	0.0261	0.3899	-0.5711	-0.7535	-0.3668	0.5113	0.2782	0.7462	0.4378	0.2030	0.6628
clean_other	via244	float	212	0.8347	0.7863	0.8812	0.0479	-0.0337	0.1370	0.0589	0.0274	0.0884	-0.0293	-0.0900	0.0208
clean_other	via244	fq	212	0.8291	0.7825	0.8772	0.0423	-0.0398	0.1299	0.0634	0.0305	0.0933	-0.0174	-0.0779	0.0338
clean_other	via244	chip	212	0.8213	0.7785	0.8754	0.0566	-0.0211	0.1559	0.0471	0.0179	0.0735	-0.0264	-0.0838	0.0195
whole_upright	himax	float	136	0.6667	0.5892	0.7432	0.0000	0.0000	0.0000	0.1201	0.0673	0.1743	0.0000	0.0000	0.0000
whole_upright	himax	fq	136	0.6103	0.5340	0.6833	0.0000	0.0000	0.0000	0.1422	0.0868	0.2027	0.0000	0.0000	0.0000
whole_upright	himax	chip	136	0.7353	0.6616	0.8049	0.0000	0.0000	0.0000	0.1127	0.0627	0.1709	0.0000	0.0000	0.0000
occl_or_trunc	himax	float	1125	0.5204	0.4928	0.5490	-0.1463	-0.2265	-0.0700	0.2296	0.2056	0.2542	0.1095	0.0493	0.1660
occl_or_trunc	himax	fq	1125	0.4930	0.4642	0.5222	-0.1173	-0.1996	-0.0394	0.2533	0.2281	0.2774	0.1112	0.0433	0.1763
occl_or_trunc	himax	chip	1125	0.5626	0.5345	0.5904	-0.1727	-0.2459	-0.0907	0.1843	0.1625	0.2064	0.0716	0.0141	0.1251
trunc_only	himax	float	356	0.4761	0.4297	0.5337	-0.1905	-0.2791	-0.0900	0.2736	0.2308	0.3232	0.1535	0.0892	0.2268
trunc_only	himax	fq	356	0.4434	0.3959	0.4977	-0.1669	-0.2535	-0.0656	0.2866	0.2460	0.3340	0.1445	0.0700	0.2229
trunc_only	himax	chip	356	0.5069	0.4599	0.5652	-0.2284	-0.3038	-0.1347	0.2544	0.1995	0.2930	0.1417	0.0641	0.2010
crop_trunc_only	himax	float	312	0.4542	0.4059	0.5149	-0.2124	-0.2995	-0.1170	0.2899	0.2445	0.3443	0.1698	0.1036	0.2466
crop_trunc_only	himax	fq	312	0.4234	0.3774	0.4799	-0.1869	-0.2756	-0.0864	0.3003	0.2577	0.3527	0.1581	0.0795	0.2394
crop_trunc_only	himax	chip	312	0.4868	0.4387	0.5484	-0.2485	-0.3374	-0.1571	0.2637	0.2080	0.3049	0.1509	0.0685	0.2167
edge_trunc_only	himax	float	198	0.4189	0.3537	0.4856	-0.2478	-0.3466	-0.1463	0.3309	0.2669	0.3963	0.2108	0.1294	0.2960
edge_trunc_only	himax	fq	198	0.3924	0.3315	0.4594	-0.2179	-0.3198	-0.1177	0.3450	0.2857	0.4085	0.2028	0.1141	0.2871
edge_trunc_only	himax	chip	198	0.4652	0.4028	0.5310	-0.2701	-0.3661	-0.1699	0.2713	0.2134	0.3312	0.1585	0.0790	0.2377
top_cut	himax	float	44	0.3969	0.2638	0.5356	-0.2697	-0.4217	-0.1103	0.3717	0.2472	0.5061	0.2516	0.1102	0.3935
top_cut	himax	fq	44	0.3420	0.2146	0.4785	-0.2683	-0.4217	-0.1159	0.3945	0.2646	0.5363	0.2523	0.1143	0.3973
top_cut	himax	chip	44	0.4380	0.3147	0.5669	-0.2973	-0.4587	-0.1455	0.2459	0.1280	0.3694	0.1332	0.0066	0.2657
occl_only	himax	float	267	0.5478	0.4923	0.6078	-0.1189	-0.2142	-0.0287	0.1717	0.1303	0.2164	0.0516	-0.0183	0.1262
occl_only	himax	fq	267	0.5174	0.4599	0.5747	-0.0929	-0.1880	0.0025	0.1994	0.1539	0.2478	0.0573	-0.0175	0.1292
occl_only	himax	chip	267	0.6076	0.5467	0.6675	-0.1277	-0.2184	-0.0334	0.1376	0.1000	0.1757	0.0248	-0.0436	0.0900
trunc_and_occl	himax	float	268	0.4856	0.4238	0.5443	-0.1810	-0.2761	-0.0866	0.2404	0.1895	0.2908	0.1203	0.0417	0.1902
trunc_and_occl	himax	fq	268	0.4555	0.3975	0.5147	-0.1548	-0.2537	-0.0564	0.2934	0.2418	0.3471	0.1512	0.0730	0.2315
trunc_and_occl	himax	chip	268	0.5136	0.4555	0.5733	-0.2217	-0.3104	-0.1277	0.2063	0.1593	0.2575	0.0936	0.0222	0.1609
no_keypoints	himax	float	22	0.1936	0.0260	0.3923	-0.4731	-0.6558	-0.2567	0.7106	0.4997	0.9120	0.5905	0.3776	0.7956
no_keypoints	himax	fq	22	0.1936	0.0261	0.3965	-0.4167	-0.6083	-0.2072	0.7167	0.4857	0.9032	0.5746	0.3451	0.7761
no_keypoints	himax	chip	22	0.2098	0.0356	0.4146	-0.5255	-0.7125	-0.3059	0.5253	0.3097	0.7564	0.4125	0.1989	0.6282
clean_other	himax	float	212	0.6255	0.5585	0.6884	-0.0412	-0.1397	0.0577	0.1617	0.1135	0.2130	0.0416	-0.0329	0.1195
clean_other	himax	fq	212	0.6139	0.5492	0.6821	0.0036	-0.0980	0.1029	0.1666	0.1162	0.2183	0.0245	-0.0542	0.1006
clean_other	himax	chip	212	0.6769	0.6160	0.7391	-0.0584	-0.1459	0.0406	0.1101	0.0715	0.1537	-0.0027	-0.0700	0.0636
