img_id,file_name,px128_h,px128_w,whole_upright,isolated,wui,is_sim_source,n_person_anns,aspect_hw,n_kp_visible,seed,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244,cls,edge_trunc,crop_trunc,trunc_any,occl_kp,no_kp,cut_top,cut_bottom,cut_side,kp_vis_frac,kp_lab_frac,crop_vis_frac,n_kp_labelled
1296,000000001296.jpg,128.0,125.85,0,0,0,0,2,1.511,8,1236,59.89,0.9997,3,0.9997,0.9996,0.9996,0.9999,3,0.9999,trunc_only,1,1,1,0,0,1,0,1,0.4706,0.4706,0.6732,8
1353,000000001353.jpg,62.99,43.71,0,0,0,0,6,1.441,4,1234,59.54,0.9101,3,0.9101,0.8634,0.8634,0.9311,3,0.9311,occl_only,0,0,0,1,0,0,0,0,0.2353,0.4118,1.0,7
1353,000000001353.jpg,62.99,43.71,0,0,0,0,6,1.441,4,1235,59.53,0.8809,3,0.8809,0.8711,0.8711,0.8939,3,0.8939,occl_only,0,0,0,1,0,0,0,0,0.2353,0.4118,1.0,7
1353,000000001353.jpg,62.99,43.71,0,0,0,0,6,1.441,4,1236,59.52,0.8853,3,0.8853,0.8384,0.8384,0.8785,3,0.8785,occl_only,0,0,0,1,0,0,0,0,0.2353,0.4118,1.0,7
1490,000000001490.jpg,49.91,11.43,0,1,0,0,1,2.413,15,1234,57.98,0.8113,0,0.8113,0.838,0.838,0.8479,0,0.8479,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.5521,15
1490,000000001490.jpg,49.91,11.43,0,1,0,0,1,2.413,15,1235,58.0,0.7987,0,0.7987,0.8387,0.8387,0.8499,0,0.8499,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.5521,15
1490,000000001490.jpg,49.91,11.43,0,1,0,0,1,2.413,15,1236,57.97,0.7957,0,0.7957,0.8273,0.8273,0.8322,0,0.8322,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.5521,15
1584,000000001584.jpg,13.74,12.42,0,0,0,0,11,1.107,5,1234,59.82,0.3959,0,0.3959,0.3488,0.3488,0.6038,0,0.6038,occl_only,0,0,0,1,0,0,0,0,0.2941,0.5882,1.0,10
1584,000000001584.jpg,13.74,12.42,0,0,0,0,11,1.107,5,1235,59.79,0.4115,0,0.4115,0.3522,0.3522,0.5913,0,0.5913,occl_only,0,0,0,1,0,0,0,0,0.2941,0.5882,1.0,10
1584,000000001584.jpg,13.74,12.42,0,0,0,0,11,1.107,5,1236,59.79,0.4169,0,0.4169,0.3869,0.3869,0.613,0,0.613,occl_only,0,0,0,1,0,0,0,0,0.2941,0.5882,1.0,10
1761,000000001761.jpg,0.0,1.45,0,0,0,0,5,2.386,0,1234,59.56,0.4047,0,0.4047,0.4041,0.4041,0.5428,0,0.5428,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.0,0
1761,000000001761.jpg,0.0,1.45,0,0,0,0,5,2.386,0,1235,59.57,0.4172,0,0.4172,0.4291,0.4291,0.5145,0,0.5145,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.0,0
1761,000000001761.jpg,0.0,1.45,0,0,0,0,5,2.386,0,1236,59.55,0.3888,0,0.3888,0.4046,0.4046,0.5397,0,0.5397,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.0,0
2006,000000002006.jpg,28.92,0.0,0,0,0,0,3,2.372,12,1234,59.77,0.3026,0,0.3026,0.2758,0.2758,0.2966,0,0.2966,trunc_and_occl,0,1,1,1,0,0,0,0,0.7059,0.8824,0.0,15
2006,000000002006.jpg,28.92,0.0,0,0,0,0,3,2.372,12,1235,59.76,0.3558,0,0.3558,0.329,0.329,0.2937,0,0.2937,trunc_and_occl,0,1,1,1,0,0,0,0,0.7059,0.8824,0.0,15
2006,000000002006.jpg,28.92,0.0,0,0,0,0,3,2.372,12,1236,59.75,0.3286,0,0.3286,0.2807,0.2807,0.2861,0,0.2861,trunc_and_occl,0,1,1,1,0,0,0,0,0.7059,0.8824,0.0,15
2153,000000002153.jpg,52.61,16.61,0,0,0,0,4,3.167,9,1234,59.69,0.9681,2,0.9681,0.975,0.975,0.9877,1,0.9877,occl_only,0,0,0,1,0,0,0,0,0.5294,0.7647,1.0,13
2153,000000002153.jpg,52.61,16.61,0,0,0,0,4,3.167,9,1235,59.68,0.9732,2,0.9732,0.9757,0.9757,0.9892,2,0.9892,occl_only,0,0,0,1,0,0,0,0,0.5294,0.7647,1.0,13
2153,000000002153.jpg,52.61,16.61,0,0,0,0,4,3.167,9,1236,59.67,0.9604,2,0.9604,0.9653,0.9653,0.9855,2,0.9855,occl_only,0,0,0,1,0,0,0,0,0.5294,0.7647,1.0,13
2261,000000002261.jpg,35.81,29.48,0,1,0,0,1,1.215,6,1234,58.41,0.4183,1,0.4183,0.5817,0.5817,0.6543,1,0.6543,occl_only,0,0,0,1,0,0,0,0,0.3529,0.5294,1.0,9
2261,000000002261.jpg,35.81,29.48,0,1,0,0,1,1.215,6,1235,58.39,0.4564,1,0.4564,0.5477,0.5477,0.6712,1,0.6712,occl_only,0,0,0,1,0,0,0,0,0.3529,0.5294,1.0,9
2261,000000002261.jpg,35.81,29.48,0,1,0,0,1,1.215,6,1236,58.38,0.4461,1,0.4461,0.5716,0.5716,0.7161,1,0.7161,occl_only,0,0,0,1,0,0,0,0,0.3529,0.5294,1.0,9
2299,000000002299.jpg,59.94,0.0,0,0,0,0,13,3.319,15,1234,59.82,0.8056,2,0.8056,0.605,0.605,0.9454,2,0.9454,trunc_and_occl,0,1,1,1,0,0,0,0,0.8824,1.0,0.0,17
2299,000000002299.jpg,59.94,0.0,0,0,0,0,13,3.319,15,1235,59.8,0.7632,2,0.7632,0.5822,0.5822,0.8762,2,0.8762,trunc_and_occl,0,1,1,1,0,0,0,0,0.8824,1.0,0.0,17
2299,000000002299.jpg,59.94,0.0,0,0,0,0,13,3.319,15,1236,59.79,0.742,2,0.742,0.5624,0.5624,0.8794,2,0.8794,trunc_and_occl,0,1,1,1,0,0,0,0,0.8824,1.0,0.0,17
2431,000000002431.jpg,12.58,22.56,0,0,0,0,2,1.688,1,1234,57.38,0.615,3,0.615,0.5539,0.5539,0.7174,3,0.7174,trunc_only,1,1,1,0,0,1,0,1,0.0588,0.0588,0.3304,1
2431,000000002431.jpg,12.58,22.56,0,0,0,0,2,1.688,1,1235,57.36,0.6178,3,0.6178,0.5061,0.5061,0.6892,3,0.6892,trunc_only,1,1,1,0,0,1,0,1,0.0588,0.0588,0.3304,1
2431,000000002431.jpg,12.58,22.56,0,0,0,0,2,1.688,1,1236,57.36,0.6188,3,0.6188,0.516,0.516,0.6839,3,0.6839,trunc_only,1,1,1,0,0,1,0,1,0.0588,0.0588,0.3304,1
2473,000000002473.jpg,45.16,39.12,0,0,0,0,4,1.154,14,1234,57.02,0.8222,2,0.8222,0.8255,0.8255,0.8869,2,0.8869,clean_other,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
2473,000000002473.jpg,45.16,39.12,0,0,0,0,4,1.154,14,1235,59.8,0.8735,2,0.8735,0.8674,0.8674,0.9236,2,0.9236,clean_other,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
2473,000000002473.jpg,45.16,39.12,0,0,0,0,4,1.154,14,1236,59.79,0.8887,2,0.8887,0.8923,0.8923,0.8884,2,0.8884,clean_other,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
2532,000000002532.jpg,44.92,27.07,0,1,0,0,1,1.66,14,1234,57.86,0.7255,1,0.7255,0.678,0.678,0.7495,1,0.7495,clean_other,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
2532,000000002532.jpg,44.92,27.07,0,1,0,0,1,1.66,14,1235,57.84,0.7352,1,0.7352,0.711,0.711,0.7756,1,0.7756,clean_other,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
2532,000000002532.jpg,44.92,27.07,0,1,0,0,1,1.66,14,1236,57.83,0.7105,1,0.7105,0.6453,0.6453,0.7305,1,0.7305,clean_other,0,0,0,0,0,0,0,0,0.8235,0.8235,1.0,14
2685,000000002685.jpg,95.68,81.82,0,0,0,0,6,1.169,11,1234,59.75,0.5131,3,0.5131,0.4602,0.4602,0.642,3,0.642,occl_only,0,0,0,1,0,0,0,0,0.6471,0.7059,1.0,12
2685,000000002685.jpg,95.68,81.82,0,0,0,0,6,1.169,11,1235,59.76,0.5009,3,0.5009,0.4302,0.4302,0.6901,3,0.6901,occl_only,0,0,0,1,0,0,0,0,0.6471,0.7059,1.0,12
2685,000000002685.jpg,95.68,81.82,0,0,0,0,6,1.169,11,1236,59.74,0.4999,3,0.4999,0.4505,0.4505,0.6257,3,0.6257,occl_only,0,0,0,1,0,0,0,0,0.6471,0.7059,1.0,12
3156,000000003156.jpg,128.0,104.54,0,1,0,0,1,1.713,15,1234,59.75,0.975,3,0.975,0.9704,0.9704,0.9757,3,0.9757,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.7147,15
3156,000000003156.jpg,128.0,104.54,0,1,0,0,1,1.713,15,1235,59.74,0.9739,3,0.9739,0.9685,0.9685,0.9823,3,0.9823,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.7147,15
3156,000000003156.jpg,128.0,104.54,0,1,0,0,1,1.713,15,1236,59.73,0.9795,3,0.9795,0.9795,0.9795,0.9813,3,0.9813,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.7147,15
3255,000000003255.jpg,15.89,6.35,0,0,0,0,6,2.501,0,1234,58.34,0.4121,0,0.4121,0.4097,0.4097,0.4353,0,0.4353,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
3255,000000003255.jpg,15.89,6.35,0,0,0,0,6,2.501,0,1235,58.32,0.3752,0,0.3752,0.3361,0.3361,0.4025,0,0.4025,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
3255,000000003255.jpg,15.89,6.35,0,0,0,0,6,2.501,0,1236,58.31,0.3822,0,0.3822,0.3689,0.3689,0.3965,0,0.3965,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
3553,000000003553.jpg,92.17,80.03,0,1,0,0,1,1.152,2,1234,59.73,0.7663,2,0.7663,0.7125,0.7125,0.8513,3,0.8513,trunc_only,1,0,1,0,0,1,0,0,0.1176,0.1176,1.0,2
3553,000000003553.jpg,92.17,80.03,0,1,0,0,1,1.152,2,1235,59.73,0.6985,2,0.6985,0.6774,0.6774,0.789,3,0.789,trunc_only,1,0,1,0,0,1,0,0,0.1176,0.1176,1.0,2
3553,000000003553.jpg,92.17,80.03,0,1,0,0,1,1.152,2,1236,59.71,0.6812,2,0.6812,0.6607,0.6607,0.788,3,0.788,trunc_only,1,0,1,0,0,1,0,0,0.1176,0.1176,1.0,2
3934,000000003934.jpg,98.27,50.13,0,0,0,0,7,2.16,15,1234,59.71,0.2482,1,0.2482,0.2308,0.2308,0.257,3,0.257,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.9073,15
3934,000000003934.jpg,98.27,50.13,0,0,0,0,7,2.16,15,1235,59.71,0.2572,1,0.2572,0.2383,0.2383,0.2204,0,0.2204,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.9073,15
3934,000000003934.jpg,98.27,50.13,0,0,0,0,7,2.16,15,1236,59.69,0.2766,2,0.2766,0.2615,0.2615,0.2626,3,0.2626,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.9073,15
4134,000000004134.jpg,112.75,88.89,0,0,0,0,13,1.077,8,1234,59.66,0.999,3,0.999,0.9994,0.9994,0.9992,3,0.9992,trunc_only,0,1,1,0,0,0,0,0,0.4706,0.4706,0.8493,8
4134,000000004134.jpg,112.75,88.89,0,0,0,0,13,1.077,8,1235,59.65,0.9991,3,0.9991,0.9995,0.9995,0.9992,3,0.9992,trunc_only,0,1,1,0,0,0,0,0,0.4706,0.4706,0.8493,8
4134,000000004134.jpg,112.75,88.89,0,0,0,0,13,1.077,8,1236,59.64,0.999,3,0.999,0.9995,0.9995,0.9991,3,0.9991,trunc_only,0,1,1,0,0,0,0,0,0.4706,0.4706,0.8493,8
4395,000000004395.jpg,128.0,127.57,0,1,0,0,1,1.504,7,1234,57.2,0.9298,3,0.9298,0.9191,0.9191,0.9514,3,0.9514,trunc_only,1,1,1,0,0,1,1,1,0.4118,0.4118,0.6671,7
4395,000000004395.jpg,128.0,127.57,0,1,0,0,1,1.504,7,1235,57.19,0.9132,3,0.9132,0.9171,0.9171,0.9529,3,0.9529,trunc_only,1,1,1,0,0,1,1,1,0.4118,0.4118,0.6671,7
4395,000000004395.jpg,128.0,127.57,0,1,0,0,1,1.504,7,1236,57.17,0.9181,3,0.9181,0.8921,0.8921,0.9458,3,0.9458,trunc_only,1,1,1,0,0,1,1,1,0.4118,0.4118,0.6671,7
4765,000000004765.jpg,54.08,40.04,0,1,0,0,1,1.351,15,1234,58.03,0.4445,1,0.4445,0.4276,0.4276,0.4685,3,0.4685,clean_other,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
4765,000000004765.jpg,54.08,40.04,0,1,0,0,1,1.351,15,1235,58.01,0.457,1,0.457,0.4714,0.4714,0.6174,3,0.6174,clean_other,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
4765,000000004765.jpg,54.08,40.04,0,1,0,0,1,1.351,15,1236,58.0,0.5186,1,0.5186,0.4898,0.4898,0.6167,3,0.6167,clean_other,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
5001,000000005001.jpg,100.96,43.43,0,0,0,0,13,2.325,13,1234,59.63,0.9635,2,0.9635,0.9686,0.9686,0.9967,2,0.9967,occl_only,0,0,0,1,0,0,0,0,0.7647,0.8235,1.0,14
5001,000000005001.jpg,100.96,43.43,0,0,0,0,13,2.325,13,1235,59.62,0.9576,2,0.9576,0.9661,0.9661,0.9984,2,0.9984,occl_only,0,0,0,1,0,0,0,0,0.7647,0.8235,1.0,14
5001,000000005001.jpg,100.96,43.43,0,0,0,0,13,2.325,13,1236,59.61,0.9557,2,0.9557,0.966,0.966,0.998,2,0.998,occl_only,0,0,0,1,0,0,0,0,0.7647,0.8235,1.0,14
5037,000000005037.jpg,43.5,0.0,0,0,0,0,7,8.517,5,1234,59.87,0.2833,0,0.2833,0.2632,0.2632,0.3295,0,0.3295,trunc_only,1,1,1,0,0,0,0,1,0.2941,0.2941,0.0,5
5037,000000005037.jpg,43.5,0.0,0,0,0,0,7,8.517,5,1235,59.85,0.27,0,0.27,0.2527,0.2527,0.3073,0,0.3073,trunc_only,1,1,1,0,0,0,0,1,0.2941,0.2941,0.0,5
5037,000000005037.jpg,43.5,0.0,0,0,0,0,7,8.517,5,1236,59.85,0.2695,0,0.2695,0.241,0.241,0.2957,0,0.2957,trunc_only,1,1,1,0,0,0,0,1,0.2941,0.2941,0.0,5
5060,000000005060.jpg,50.37,44.04,0,1,0,0,1,1.144,17,1234,59.75,0.9749,2,0.9749,0.9671,0.9671,0.9814,2,0.9814,clean_other,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17
5060,000000005060.jpg,50.37,44.04,0,1,0,0,1,1.144,17,1235,59.73,0.9695,2,0.9695,0.9638,0.9638,0.9802,2,0.9802,clean_other,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17
5060,000000005060.jpg,50.37,44.04,0,1,0,0,1,1.144,17,1236,59.73,0.9648,2,0.9648,0.9624,0.9624,0.9798,2,0.9798,clean_other,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17
5193,000000005193.jpg,99.52,33.64,0,0,0,0,6,1.524,4,1234,59.7,0.9724,3,0.9724,0.974,0.974,0.9713,3,0.9713,trunc_only,1,1,1,0,0,0,0,1,0.2353,0.2353,0.5152,4
5193,000000005193.jpg,99.52,33.64,0,0,0,0,6,1.524,4,1235,59.68,0.973,3,0.973,0.9676,0.9676,0.9571,3,0.9571,trunc_only,1,1,1,0,0,0,0,1,0.2353,0.2353,0.5152,4
5193,000000005193.jpg,99.52,33.64,0,0,0,0,6,1.524,4,1236,59.67,0.9675,3,0.9675,0.9615,0.9615,0.9475,3,0.9475,trunc_only,1,1,1,0,0,0,0,1,0.2353,0.2353,0.5152,4
5529,000000005529.jpg,96.19,51.0,0,1,0,0,1,1.886,16,1234,58.48,0.9757,3,0.9757,0.9666,0.9666,0.9801,3,0.9801,clean_other,0,0,0,0,0,0,0,0,0.9412,0.9412,1.0,16
5529,000000005529.jpg,96.19,51.0,0,1,0,0,1,1.886,16,1235,58.49,0.9758,3,0.9758,0.9613,0.9613,0.9672,3,0.9672,clean_other,0,0,0,0,0,0,0,0,0.9412,0.9412,1.0,16
5529,000000005529.jpg,96.19,51.0,0,1,0,0,1,1.886,16,1236,58.47,0.9767,3,0.9767,0.9691,0.9691,0.9756,3,0.9756,clean_other,0,0,0,0,0,0,0,0,0.9412,0.9412,1.0,16
5586,000000005586.jpg,48.18,19.95,1,0,0,0,13,2.416,13,1234,59.9,0.9577,1,0.9577,0.9619,0.9619,0.9656,1,0.9656,whole_upright,0,0,0,0,0,0,0,0,0.7647,0.7647,1.0,13
5586,000000005586.jpg,48.18,19.95,1,0,0,0,13,2.416,13,1235,57.07,0.9594,1,0.9594,0.9688,0.9688,0.9658,1,0.9658,whole_upright,0,0,0,0,0,0,0,0,0.7647,0.7647,1.0,13
5586,000000005586.jpg,48.18,19.95,1,0,0,0,13,2.416,13,1236,57.06,0.9628,1,0.9628,0.9631,0.9631,0.9646,1,0.9646,whole_upright,0,0,0,0,0,0,0,0,0.7647,0.7647,1.0,13
6040,000000006040.jpg,11.56,3.71,0,0,0,0,9,3.121,0,1234,59.82,0.3801,0,0.3801,0.3277,0.3277,0.3874,0,0.3874,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
6040,000000006040.jpg,11.56,3.71,0,0,0,0,9,3.121,0,1235,59.8,0.4011,0,0.4011,0.3451,0.3451,0.3998,0,0.3998,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
6040,000000006040.jpg,11.56,3.71,0,0,0,0,9,3.121,0,1236,59.8,0.3975,0,0.3975,0.3669,0.3669,0.3854,0,0.3854,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
6460,000000006460.jpg,20.85,16.38,0,1,0,0,1,1.273,14,1234,57.76,0.513,1,0.513,0.52,0.52,0.5322,1,0.5322,occl_only,0,0,0,1,0,0,0,0,0.8235,0.8824,1.0,15
6460,000000006460.jpg,20.85,16.38,0,1,0,0,1,1.273,14,1235,57.75,0.4372,1,0.4372,0.4194,0.4194,0.542,1,0.542,occl_only,0,0,0,1,0,0,0,0,0.8235,0.8824,1.0,15
6460,000000006460.jpg,20.85,16.38,0,1,0,0,1,1.273,14,1236,57.75,0.4305,1,0.4305,0.4385,0.4385,0.5122,1,0.5122,occl_only,0,0,0,1,0,0,0,0,0.8235,0.8824,1.0,15
6471,000000006471.jpg,89.54,37.31,1,0,0,0,10,2.4,15,1234,59.72,0.9938,2,0.9938,0.9908,0.9908,0.9932,2,0.9932,whole_upright,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
6471,000000006471.jpg,89.54,37.31,1,0,0,0,10,2.4,15,1235,59.71,0.9929,2,0.9929,0.9903,0.9903,0.9919,2,0.9919,whole_upright,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
6471,000000006471.jpg,89.54,37.31,1,0,0,0,10,2.4,15,1236,59.7,0.9935,2,0.9935,0.9934,0.9934,0.9914,2,0.9914,whole_upright,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
6763,000000006763.jpg,116.76,79.93,0,0,0,0,3,1.632,6,1234,59.59,0.9963,3,0.9963,0.9943,0.9943,0.9959,3,0.9959,trunc_and_occl,0,1,1,1,0,0,0,0,0.3529,0.7059,0.8948,12
6763,000000006763.jpg,116.76,79.93,0,0,0,0,3,1.632,6,1235,59.66,0.9955,3,0.9955,0.9939,0.9939,0.994,3,0.994,trunc_and_occl,0,1,1,1,0,0,0,0,0.3529,0.7059,0.8948,12
6763,000000006763.jpg,116.76,79.93,0,0,0,0,3,1.632,6,1236,59.65,0.9977,3,0.9977,0.9964,0.9964,0.9981,3,0.9981,trunc_and_occl,0,1,1,1,0,0,0,0,0.3529,0.7059,0.8948,12
6771,000000006771.jpg,126.56,42.43,0,0,0,0,8,1.712,4,1234,57.32,0.99,3,0.99,0.9917,0.9917,0.9811,3,0.9811,trunc_only,1,1,1,0,0,1,0,1,0.2353,0.2353,0.5742,4
6771,000000006771.jpg,126.56,42.43,0,0,0,0,8,1.712,4,1235,57.3,0.9926,3,0.9926,0.9949,0.9949,0.9816,3,0.9816,trunc_only,1,1,1,0,0,1,0,1,0.2353,0.2353,0.5742,4
6771,000000006771.jpg,126.56,42.43,0,0,0,0,8,1.712,4,1236,57.3,0.9932,3,0.9932,0.9943,0.9943,0.9845,3,0.9845,trunc_only,1,1,1,0,0,1,0,1,0.2353,0.2353,0.5742,4
6894,000000006894.jpg,122.54,71.1,0,1,0,0,1,1.326,6,1234,57.37,0.6105,3,0.6105,0.5433,0.5433,0.7762,3,0.7762,trunc_and_occl,1,1,1,1,0,0,1,1,0.3529,0.4118,0.7692,7
6894,000000006894.jpg,122.54,71.1,0,1,0,0,1,1.326,6,1235,57.53,0.5856,3,0.5856,0.4976,0.4976,0.7465,3,0.7465,trunc_and_occl,1,1,1,1,0,0,1,1,0.3529,0.4118,0.7692,7
6894,000000006894.jpg,122.54,71.1,0,1,0,0,1,1.326,6,1236,57.52,0.6129,3,0.6129,0.491,0.491,0.7109,3,0.7109,trunc_and_occl,1,1,1,1,0,0,1,1,0.3529,0.4118,0.7692,7
6954,000000006954.jpg,92.33,22.39,0,0,0,0,5,2.126,11,1234,57.92,0.4256,2,0.4256,0.3401,0.3401,0.4955,2,0.4955,trunc_only,1,1,1,0,0,0,0,1,0.6471,0.6471,0.5157,11
6954,000000006954.jpg,92.33,22.39,0,0,0,0,5,2.126,11,1235,57.93,0.4572,2,0.4572,0.3455,0.3455,0.4758,2,0.4758,trunc_only,1,1,1,0,0,0,0,1,0.6471,0.6471,0.5157,11
6954,000000006954.jpg,92.33,22.39,0,0,0,0,5,2.126,11,1236,57.9,0.3595,2,0.3595,0.3058,0.3058,0.4072,2,0.4072,trunc_only,1,1,1,0,0,0,0,1,0.6471,0.6471,0.5157,11
7088,000000007088.jpg,68.09,26.17,1,1,1,0,1,2.602,17,1234,57.14,0.6419,1,0.6419,0.5207,0.5207,0.7828,1,0.7828,whole_upright,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17
