img_id,subject_ann_id,file_name,px128_h,px128_w,whole_upright,wui,isolated,is_sim_source,n_person_anns,n_crowd_person,upright,aspect_hw,edge_trunc,crop_trunc,trunc_any,cut_top,cut_bottom,cut_side,occl_kp,no_kp,n_kp_labelled,n_kp_v2,n_kp_v1,kp_vis_frac,kp_lab_frac,kp_unoccl_frac,crop_vis_frac,crop_vis_h,crop_vis_w,cls,float,float_via244,fq,fq_via244,chip,chip_via244
5001,1328232,000000005001.jpg,100.96,43.43,0,0,0,0,13,1,0,2.325,0,0,0,0,0,0,1,0,14,13,1,0.7647,0.8235,0.9286,1.0,1.0,1.0,occl_only,0.9889,0.9822,0.9918,0.9897,0.9243,0.9983
5037,1735216,000000005037.jpg,43.5,0.0,0,0,0,0,7,0,0,8.517,1,1,1,0,0,1,0,0,5,5,0,0.2941,0.2941,1.0,0.0,1.0,0.0,trunc_only,0.3407,0.3629,0.3423,0.3879,0.2307,0.3436
5060,1731118,000000005060.jpg,50.37,44.04,0,0,1,0,1,0,0,1.144,0,0,0,0,0,0,0,0,17,17,0,1.0,1.0,1.0,1.0,1.0,1.0,clean_other,0.9934,0.9894,0.9898,0.9855,0.9355,0.9927
5193,459670,000000005193.jpg,99.52,33.64,0,0,0,0,6,0,0,1.524,1,1,1,0,0,1,0,0,4,4,0,0.2353,0.2353,1.0,0.5152,1.0,0.5152,trunc_only,0.9972,0.9965,0.9973,0.9963,0.6689,0.9899
5529,474484,000000005529.jpg,96.19,51.0,0,0,1,0,1,0,0,1.886,0,0,0,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,1.0,1.0,1.0,clean_other,0.9854,0.991,0.9784,0.9846,0.7011,0.991
5586,495090,000000005586.jpg,48.18,19.95,1,0,0,0,13,1,1,2.416,0,0,0,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,1.0,1.0,1.0,whole_upright,0.995,0.9931,0.9944,0.9947,0.9793,0.9891
6040,2004380,000000006040.jpg,11.56,3.71,0,0,0,0,9,0,0,3.121,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.306,0.3563,0.297,0.3477,0.2959,0.3788
6460,1709296,000000006460.jpg,20.85,16.38,0,0,1,0,1,0,0,1.273,0,0,0,0,0,0,1,0,15,14,1,0.8235,0.8824,0.9333,1.0,1.0,1.0,occl_only,0.4305,0.4589,0.4563,0.4606,0.2387,0.5837
6471,457653,000000006471.jpg,89.54,37.31,1,0,0,0,10,0,1,2.4,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,whole_upright,0.993,0.9938,0.9946,0.9959,0.8393,0.9906
6763,212640,000000006763.jpg,116.76,79.93,0,0,0,0,3,0,0,1.632,0,1,1,0,0,0,1,0,12,6,6,0.3529,0.7059,0.5,0.8948,0.8948,1.0,trunc_and_occl,0.9944,0.9942,0.9926,0.9912,0.9798,0.9939
6771,1251463,000000006771.jpg,126.56,42.43,0,0,0,0,8,0,0,1.712,1,1,1,1,0,1,0,0,4,4,0,0.2353,0.2353,1.0,0.5742,1.0,0.5742,trunc_only,0.9921,0.9921,0.9937,0.993,0.9381,0.9423
6894,493059,000000006894.jpg,122.54,71.1,0,0,1,0,1,0,0,1.326,1,1,1,0,1,1,1,0,7,6,1,0.3529,0.4118,0.8571,0.7692,1.0,0.7692,trunc_and_occl,0.6041,0.6791,0.5833,0.6799,0.3372,0.8084
6954,456717,000000006954.jpg,92.33,22.39,0,0,0,0,5,0,0,2.126,1,1,1,0,0,1,0,0,11,11,0,0.6471,0.6471,1.0,0.5157,1.0,0.5157,trunc_only,0.5538,0.4423,0.439,0.3094,0.8,0.6685
7088,476220,000000007088.jpg,68.09,26.17,1,1,1,0,1,0,1,2.602,0,0,0,0,0,0,0,0,17,17,0,1.0,1.0,1.0,1.0,1.0,1.0,whole_upright,0.9102,0.9186,0.8771,0.866,0.2848,0.7872
7278,444536,000000007278.jpg,25.2,32.36,0,0,1,0,1,0,0,0.779,0,0,0,0,0,0,1,0,15,12,3,0.7059,0.8824,0.8,1.0,1.0,1.0,occl_only,0.1762,0.1805,0.2132,0.2314,0.3468,0.2395
7281,183349,000000007281.jpg,58.99,45.53,0,0,0,0,10,0,0,1.296,0,0,0,0,0,0,1,0,15,13,2,0.7647,0.8824,0.8667,1.0,1.0,1.0,occl_only,0.9655,0.9702,0.9565,0.9553,0.9367,0.9539
7511,445593,000000007511.jpg,61.84,32.79,0,0,0,0,13,1,0,1.886,0,0,0,0,0,0,1,0,14,13,1,0.7647,0.8235,0.9286,1.0,1.0,1.0,occl_only,0.9961,0.9961,0.9946,0.9937,0.9638,0.9845
7816,2159097,000000007816.jpg,59.78,55.28,0,0,0,0,10,0,0,1.081,0,0,0,0,0,0,1,0,16,12,4,0.7059,0.9412,0.75,1.0,1.0,1.0,occl_only,0.767,0.7147,0.7214,0.7366,0.9582,0.9123
7977,449523,000000007977.jpg,82.25,47.26,0,0,0,0,5,0,0,1.74,0,0,0,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,1.0,1.0,1.0,clean_other,0.9997,0.9993,0.9996,0.9994,0.9969,0.9991
8021,544180,000000008021.jpg,71.17,52.52,0,0,0,0,3,0,0,1.355,0,0,0,0,0,0,1,0,13,11,2,0.6471,0.7647,0.8462,1.0,1.0,1.0,occl_only,0.9918,0.9898,0.9893,0.9873,0.9916,0.991
8211,452595,000000008211.jpg,45.7,18.7,1,0,0,0,2,0,1,2.443,0,0,0,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,1.0,1.0,1.0,whole_upright,0.9417,0.9361,0.9262,0.9193,0.7556,0.9678
8532,464797,000000008532.jpg,125.12,113.31,0,0,1,0,1,0,0,0.86,1,1,1,0,1,1,0,0,7,7,0,0.4118,0.4118,1.0,0.779,1.0,0.779,trunc_only,0.3593,0.4512,0.3946,0.4786,0.1935,0.5084
8690,188617,000000008690.jpg,100.86,57.29,0,0,0,0,4,0,0,1.761,0,0,0,0,0,0,1,0,12,11,1,0.6471,0.7059,0.9167,1.0,1.0,1.0,occl_only,0.9998,0.9995,0.9997,0.9994,0.9995,0.9971
8844,442500,000000008844.jpg,65.86,53.05,0,0,0,0,3,0,0,0.975,0,1,1,0,0,0,1,0,9,7,2,0.4118,0.5294,0.7778,0.7852,1.0,0.7852,trunc_and_occl,0.6009,0.562,0.595,0.6004,0.4327,0.6049
9378,460404,000000009378.jpg,111.53,119.4,0,0,0,0,9,0,0,0.858,0,1,1,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,0.9183,1.0,0.9183,trunc_only,0.6932,0.6057,0.6369,0.5433,0.7979,0.8148
9400,511102,000000009400.jpg,73.63,29.89,0,0,0,0,9,0,0,1.437,1,1,1,0,0,1,1,0,11,9,2,0.5294,0.6471,0.8182,0.5836,1.0,0.5836,trunc_and_occl,0.98,0.9781,0.9599,0.9646,0.9756,0.9597
9448,2158783,000000009448.jpg,114.67,59.08,0,0,1,0,1,0,0,2.085,0,1,1,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,0.9308,0.9308,1.0,trunc_only,0.9109,0.9236,0.9164,0.94,0.1862,0.8175
9483,219454,000000009483.jpg,111.34,25.9,0,0,1,0,1,0,0,2.968,1,1,1,0,1,0,0,0,16,16,0,0.9412,0.9412,1.0,0.6901,1.0,0.6901,trunc_only,0.6419,0.6658,0.6228,0.641,0.4175,0.5977
9590,481293,000000009590.jpg,112.18,39.27,0,0,0,0,6,0,0,1.579,1,1,1,0,1,1,0,0,11,11,0,0.6471,0.6471,1.0,0.5527,1.0,0.5527,trunc_only,0.7764,0.8097,0.7044,0.7631,0.4751,0.8572
9769,466555,000000009769.jpg,19.7,11.67,0,0,0,0,3,0,0,1.688,0,0,0,0,0,0,0,0,6,6,0,0.3529,0.3529,1.0,1.0,1.0,1.0,clean_other,0.2253,0.2152,0.2511,0.2318,0.1735,0.253
9772,187309,000000009772.jpg,29.19,13.41,0,0,1,0,1,0,0,2.176,0,0,0,0,0,0,1,0,17,13,4,0.7647,1.0,0.7647,1.0,1.0,1.0,occl_only,0.3632,0.3395,0.2841,0.2734,0.478,0.4198
9891,448601,000000009891.jpg,86.38,40.18,0,0,0,0,4,0,0,2.15,0,0,0,0,0,0,1,0,14,13,1,0.7647,0.8235,0.9286,1.0,1.0,1.0,occl_only,0.7688,0.6535,0.6905,0.5837,0.6382,0.8626
10707,233159,000000010707.jpg,125.7,36.58,0,0,0,0,3,0,0,2.648,0,1,1,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,0.7708,1.0,0.7708,trunc_only,0.983,0.9676,0.9804,0.9602,0.9792,0.9904
10764,471070,000000010764.jpg,95.05,80.03,0,0,1,0,1,0,0,1.188,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,clean_other,0.9988,0.9991,0.9979,0.9984,0.9744,0.9966
11051,539627,000000011051.jpg,125.41,81.64,0,0,0,0,2,0,0,1.358,0,1,1,0,0,0,1,0,8,7,1,0.4118,0.4706,0.875,0.8841,1.0,0.8841,trunc_and_occl,1.0,1.0,1.0,1.0,0.9996,1.0
11149,199247,000000011149.jpg,107.29,6.78,0,0,0,0,2,0,0,3.793,1,1,1,1,0,1,0,0,8,8,0,0.4706,0.4706,1.0,0.24,1.0,0.24,trunc_only,0.2599,0.3592,0.2662,0.3479,0.1401,0.291
11197,252476,000000011197.jpg,42.28,15.95,1,0,0,0,5,0,1,2.65,0,0,0,0,0,0,1,0,14,13,1,0.7647,0.8235,0.9286,1.0,1.0,1.0,whole_upright,0.6357,0.6338,0.6278,0.625,0.9376,0.8106
11511,2165380,000000011511.jpg,44.84,0.0,0,0,0,0,4,0,0,2.641,1,1,1,0,0,1,0,0,12,12,0,0.7059,0.7059,1.0,0.0,1.0,0.0,trunc_only,0.9312,0.9346,0.9425,0.9449,0.8188,0.9588
11699,509752,000000011699.jpg,122.81,65.34,0,0,0,0,3,0,0,2.177,0,1,1,0,0,0,1,0,14,12,2,0.7059,0.8235,0.8571,0.8635,0.8635,1.0,trunc_and_occl,0.9799,0.9792,0.9786,0.9785,0.8955,0.9898
12120,2152647,000000012120.jpg,34.72,15.47,0,0,0,0,13,1,0,1.792,0,1,1,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,0.7978,1.0,0.7978,trunc_only,0.9899,0.9892,0.9884,0.9857,0.9735,0.9919
12280,426225,000000012280.jpg,34.3,13.35,1,0,0,0,3,0,1,2.569,0,0,0,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,1.0,1.0,1.0,whole_upright,0.9891,0.9942,0.9866,0.993,0.5874,0.8114
12576,1725035,000000012576.jpg,19.08,24.35,0,0,1,0,1,0,0,1.493,0,1,1,0,0,0,0,0,4,4,0,0.2353,0.2353,1.0,0.5246,0.5246,1.0,trunc_only,0.2975,0.3064,0.297,0.3224,0.2607,0.3575
12639,2204643,000000012639.jpg,83.76,31.54,1,0,0,0,13,1,1,2.656,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,whole_upright,0.9892,0.9899,0.9881,0.9889,0.6585,0.9836
12670,1299579,000000012670.jpg,58.93,14.46,0,0,0,0,13,1,0,1.736,1,1,1,0,1,0,0,0,2,2,0,0.1176,0.1176,1.0,0.4256,1.0,0.4256,trunc_only,0.8354,0.7537,0.7739,0.7166,0.9945,0.9781
12748,215760,000000012748.jpg,112.37,69.07,0,0,0,0,2,0,0,1.906,1,1,1,0,0,1,1,0,10,8,2,0.4706,0.5882,0.8,0.8537,0.8537,1.0,trunc_and_occl,0.8659,0.7969,0.8317,0.7876,0.8819,0.8455
13177,183777,000000013177.jpg,105.38,69.29,0,0,1,0,1,0,0,1.119,0,1,1,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,0.7353,1.0,0.7353,trunc_only,0.8957,0.898,0.8816,0.8781,0.8772,0.9445
13201,508301,000000013201.jpg,121.2,67.79,0,0,1,0,1,0,0,1.872,0,1,1,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,0.9551,0.9551,1.0,trunc_only,0.9828,0.9735,0.9753,0.9664,0.9756,0.9757
13291,547120,000000013291.jpg,88.88,32.24,0,0,0,0,4,0,0,1.861,0,1,1,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,0.6752,1.0,0.6752,trunc_only,0.9022,0.9219,0.9108,0.9353,0.3951,0.7823
13348,191150,000000013348.jpg,6.23,1.89,0,0,0,0,6,0,0,3.297,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.7585,0.7252,0.7382,0.7032,0.7525,0.6887
13546,479061,000000013546.jpg,76.51,19.0,0,0,0,0,2,0,0,2.354,0,1,1,0,0,0,1,0,16,14,2,0.8235,0.9412,0.875,0.5848,1.0,0.5848,trunc_and_occl,0.7808,0.7733,0.7841,0.7495,0.8491,0.8019
13659,199407,000000013659.jpg,69.83,60.71,0,0,0,0,5,0,0,1.15,1,0,1,0,1,0,0,0,8,8,0,0.4706,0.4706,1.0,1.0,1.0,1.0,trunc_only,0.7882,0.767,0.7411,0.7565,0.9113,0.8952
13729,1729676,000000013729.jpg,102.83,48.31,0,0,0,0,4,0,1,2.1,0,1,1,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,0.9869,1.0,0.9869,trunc_only,0.9941,0.995,0.9949,0.9958,0.6671,0.9985
13774,509934,000000013774.jpg,23.02,8.33,1,1,1,0,1,0,1,2.763,0,0,0,0,0,0,0,0,14,14,0,0.8235,0.8235,1.0,1.0,1.0,1.0,whole_upright,0.6612,0.6432,0.6382,0.6354,0.6781,0.7967
14226,476415,000000014226.jpg,90.52,88.79,0,0,1,0,1,0,0,1.019,0,0,0,0,0,0,1,0,10,9,1,0.5294,0.5882,0.9,1.0,1.0,1.0,occl_only,0.5193,0.4213,0.5014,0.4108,0.7371,0.6227
14439,1213473,000000014439.jpg,62.99,29.92,0,0,0,0,13,1,0,2.106,0,0,0,0,0,0,1,0,13,11,2,0.6471,0.7647,0.8462,1.0,1.0,1.0,occl_only,0.9948,0.9931,0.9937,0.9916,0.7512,0.899
14473,233526,000000014473.jpg,12.71,4.6,0,0,0,0,7,0,0,2.76,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.2858,0.2788,0.2446,0.259,0.3849,0.4095
15335,1216332,000000015335.jpg,122.26,51.75,0,0,0,0,11,0,0,1.673,1,1,1,0,0,1,1,0,7,6,1,0.3529,0.4118,0.8571,0.7081,1.0,0.7081,trunc_and_occl,0.9507,0.9616,0.9585,0.9646,0.7365,0.9073
15597,2159220,000000015597.jpg,58.67,57.64,0,0,1,0,1,0,0,1.018,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,clean_other,0.6813,0.5967,0.6378,0.5218,0.8358,0.7476
15660,478703,000000015660.jpg,27.61,20.13,0,0,1,0,1,0,0,1.371,0,0,0,0,0,0,1,0,13,11,2,0.6471,0.7647,0.8462,1.0,1.0,1.0,occl_only,0.9615,0.9533,0.9552,0.9483,0.7318,0.9649
15956,1719503,000000015956.jpg,52.93,21.57,1,1,1,0,1,0,1,2.453,0,0,0,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,1.0,1.0,1.0,whole_upright,0.655,0.6983,0.519,0.6114,0.344,0.7624
16228,1206679,000000016228.jpg,32.83,13.75,0,0,0,0,13,1,0,2.387,0,0,0,0,0,0,1,0,14,12,2,0.7059,0.8235,0.8571,1.0,1.0,1.0,occl_only,0.9777,0.9799,0.9701,0.9725,0.9112,0.951
16249,447686,000000016249.jpg,81.8,43.24,0,0,0,0,5,0,0,1.58,0,1,1,0,0,0,1,0,15,14,1,0.8235,0.8824,0.9333,0.8354,1.0,0.8354,trunc_and_occl,0.9461,0.9562,0.9419,0.9552,0.8654,0.9648
16451,557373,000000016451.jpg,4.74,3.31,0,0,1,0,1,0,0,1.432,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.3319,0.3457,0.2946,0.3188,0.1247,0.3113
16598,430275,000000016598.jpg,128.0,125.68,0,0,1,0,1,0,0,1.296,1,1,1,0,0,1,0,0,10,10,0,0.5882,0.5882,1.0,0.7859,0.7859,1.0,trunc_only,0.9964,0.9963,0.9981,0.9981,0.9974,0.9963
17207,1735330,000000017207.jpg,29.5,0.0,0,0,1,0,1,0,0,3.5,1,1,1,0,0,1,0,0,7,7,0,0.4118,0.4118,1.0,0.0,1.0,0.0,trunc_only,0.2462,0.2313,0.2233,0.2134,0.3409,0.3357
17379,2008412,000000017379.jpg,21.42,12.61,0,0,0,0,2,0,0,1.699,0,0,0,0,0,0,0,0,6,6,0,0.3529,0.3529,1.0,1.0,1.0,1.0,clean_other,0.0606,0.0595,0.0606,0.0583,0.08,0.0742
17436,469589,000000017436.jpg,18.62,17.71,0,0,1,0,1,0,1,2.181,0,1,1,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,0.4821,0.4821,1.0,trunc_only,0.6194,0.6146,0.5871,0.5459,0.3392,0.648
17627,196731,000000017627.jpg,19.13,5.07,0,0,0,0,4,0,0,3.773,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.646,0.5834,0.6579,0.5761,0.4656,0.6857
17899,209675,000000017899.jpg,82.98,64.81,0,0,1,0,1,0,0,1.562,1,1,1,0,0,1,1,0,11,9,2,0.5294,0.6471,0.8182,0.8196,0.8196,1.0,trunc_and_occl,0.7638,0.7709,0.7694,0.7773,0.9014,0.9363
17905,2157397,000000017905.jpg,88.22,31.84,0,0,1,0,1,0,1,3.055,0,1,1,0,0,0,0,0,17,17,0,1.0,1.0,1.0,0.907,0.907,1.0,trunc_only,0.2092,0.1777,0.2068,0.1697,0.6635,0.6408
17959,1207016,000000017959.jpg,22.16,0.0,0,0,0,0,13,1,0,4.386,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.0,1.0,0.0,no_keypoints,0.1108,0.1384,0.117,0.1447,0.113,0.176
18150,521385,000000018150.jpg,120.78,54.37,0,0,0,0,2,0,0,1.595,1,1,1,0,1,1,0,0,12,12,0,0.7059,0.7059,1.0,0.7182,1.0,0.7182,trunc_only,0.9378,0.9331,0.9231,0.9069,0.9611,0.9533
18193,1207285,000000018193.jpg,113.91,105.57,0,0,1,0,1,0,0,1.079,0,0,0,0,0,0,0,0,9,9,0,0.5294,0.5294,1.0,1.0,1.0,1.0,clean_other,0.9912,0.9908,0.9922,0.9918,0.9547,0.9985
18380,1279796,000000018380.jpg,88.02,13.74,0,0,0,0,13,1,0,1.918,1,1,1,0,1,1,0,0,11,11,0,0.6471,0.6471,1.0,0.2993,1.0,0.2993,trunc_only,0.9987,0.9988,0.9989,0.999,0.9679,0.9971
18491,1266544,000000018491.jpg,44.22,16.96,0,0,0,0,10,0,0,2.606,0,0,0,0,0,0,1,0,16,15,1,0.8824,0.9412,0.9375,1.0,1.0,1.0,occl_only,0.9929,0.9937,0.9927,0.9922,0.9972,0.9917
18519,423290,000000018519.jpg,43.45,57.45,0,0,1,0,1,0,0,0.756,0,0,0,0,0,0,1,0,15,12,3,0.7059,0.8824,0.8,1.0,1.0,1.0,occl_only,0.9711,0.9688,0.9566,0.9557,0.9529,0.9358
18770,527264,000000018770.jpg,126.27,107.69,0,0,1,0,1,0,0,0.906,1,1,1,1,0,1,0,0,2,2,0,0.1176,0.1176,1.0,0.7726,1.0,0.7726,trunc_only,0.9763,0.9793,0.9762,0.9788,0.9283,0.9739
18837,518437,000000018837.jpg,51.54,22.01,0,0,0,0,6,0,0,2.341,1,0,1,0,1,0,1,0,6,5,1,0.2941,0.3529,0.8333,1.0,1.0,1.0,trunc_and_occl,0.7998,0.79,0.7338,0.7021,0.6599,0.6415
19109,1757640,000000019109.jpg,41.13,0.0,0,0,0,0,13,0,0,7.641,1,1,1,0,0,1,1,0,5,3,2,0.1765,0.2941,0.6,0.0,1.0,0.0,trunc_and_occl,0.9258,0.9114,0.9175,0.9059,0.9563,0.9716
19221,502731,000000019221.jpg,36.24,82.27,0,0,1,0,1,0,0,0.441,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.5737,0.5641,0.7155,0.7154,0.8537,0.6796
19402,452266,000000019402.jpg,126.56,79.86,0,0,0,0,2,0,0,1.258,1,1,1,1,0,0,1,0,5,4,1,0.2353,0.2941,0.8,0.7938,1.0,0.7938,trunc_and_occl,0.458,0.4641,0.4452,0.45,0.6676,0.5586
19432,428692,000000019432.jpg,107.77,34.43,0,0,1,1,1,0,1,2.627,0,1,1,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,0.8395,1.0,0.8395,trunc_only,0.9766,0.9838,0.9792,0.986,0.8083,0.9888
