grading	bin_lo	bin_hi	chain	arm	n_photos	n_rows	med_px128_h	median	frac_ge_0.75	ge_lo	ge_hi	frac_lt_0.45	lt_lo	lt_hi
kp_vis_frac	0.000	0.200	via244	float	120	120	65.26	0.4678	0.2917	0.2167	0.3669	0.4583	0.3667	0.5417
kp_vis_frac	0.000	0.200	via244	fq	120	120	65.26	0.4811	0.2917	0.2165	0.3750	0.4833	0.3917	0.5750
kp_vis_frac	0.000	0.200	via244	chip	120	120	65.26	0.5580	0.3333	0.2417	0.4167	0.3583	0.2750	0.4419
kp_vis_frac	0.200	0.400	via244	float	103	103	71.63	0.7907	0.5631	0.4660	0.6505	0.2039	0.1262	0.2816
kp_vis_frac	0.200	0.400	via244	fq	103	103	71.63	0.7822	0.5534	0.4563	0.6505	0.2136	0.1359	0.3010
kp_vis_frac	0.200	0.400	via244	chip	103	103	71.63	0.8207	0.5534	0.4563	0.6505	0.2039	0.1262	0.2816
kp_vis_frac	0.400	0.600	via244	float	252	252	74.85	0.8884	0.6825	0.6270	0.7421	0.1071	0.0714	0.1468
kp_vis_frac	0.400	0.600	via244	fq	252	252	74.85	0.8820	0.6706	0.6150	0.7302	0.1230	0.0833	0.1667
kp_vis_frac	0.400	0.600	via244	chip	252	252	74.85	0.9112	0.7262	0.6746	0.7778	0.0913	0.0595	0.1270
kp_vis_frac	0.600	0.800	via244	float	343	343	67.73	0.9430	0.7434	0.6968	0.7872	0.1050	0.0729	0.1370
kp_vis_frac	0.600	0.800	via244	fq	343	343	67.73	0.9402	0.7318	0.6822	0.7784	0.1079	0.0758	0.1399
kp_vis_frac	0.600	0.800	via244	chip	343	343	67.73	0.9271	0.7784	0.7318	0.8192	0.0816	0.0554	0.1108
kp_vis_frac	0.800	1.001	via244	float	443	443	75.60	0.9573	0.7788	0.7404	0.8172	0.0903	0.0654	0.1174
kp_vis_frac	0.800	1.001	via244	fq	443	443	75.60	0.9518	0.7585	0.7178	0.7991	0.0926	0.0655	0.1219
kp_vis_frac	0.800	1.001	via244	chip	443	443	75.60	0.9460	0.7698	0.7313	0.8081	0.0790	0.0564	0.1061
kp_vis_frac	0.000	0.200	himax	float	120	360	65.26	0.4394	0.2722	0.1972	0.3583	0.5278	0.4417	0.6140
kp_vis_frac	0.000	0.200	himax	fq	120	360	65.26	0.4149	0.2417	0.1694	0.3222	0.5556	0.4694	0.6361
kp_vis_frac	0.000	0.200	himax	chip	120	360	65.26	0.5215	0.3167	0.2306	0.3972	0.4444	0.3611	0.5333
kp_vis_frac	0.200	0.400	himax	float	103	309	71.63	0.7200	0.4822	0.3883	0.5761	0.2977	0.2136	0.3851
kp_vis_frac	0.200	0.400	himax	fq	103	309	71.63	0.7073	0.4628	0.3689	0.5599	0.3236	0.2395	0.4143
kp_vis_frac	0.200	0.400	himax	chip	103	309	71.63	0.7536	0.5016	0.4078	0.5955	0.2362	0.1618	0.3172
kp_vis_frac	0.400	0.600	himax	float	252	756	74.85	0.7527	0.5040	0.4418	0.5635	0.2090	0.1614	0.2606
kp_vis_frac	0.400	0.600	himax	fq	252	756	74.85	0.7203	0.4683	0.4034	0.5278	0.2341	0.1839	0.2870
kp_vis_frac	0.400	0.600	himax	chip	252	756	74.85	0.7964	0.5622	0.5040	0.6230	0.1468	0.1071	0.1905
kp_vis_frac	0.600	0.800	himax	float	343	1029	67.73	0.8330	0.5850	0.5345	0.6356	0.1662	0.1273	0.2041
kp_vis_frac	0.600	0.800	himax	fq	343	1029	67.73	0.7828	0.5462	0.4946	0.5977	0.2012	0.1594	0.2420
kp_vis_frac	0.600	0.800	himax	chip	343	1029	67.73	0.8517	0.6307	0.5802	0.6783	0.1535	0.1176	0.1914
kp_vis_frac	0.800	1.001	himax	float	443	1329	75.60	0.8407	0.6012	0.5568	0.6464	0.1595	0.1264	0.1934
kp_vis_frac	0.800	1.001	himax	fq	443	1329	75.60	0.8156	0.5741	0.5282	0.6178	0.1708	0.1384	0.2054
kp_vis_frac	0.800	1.001	himax	chip	443	1329	75.60	0.8592	0.6433	0.5997	0.6870	0.1257	0.0963	0.1543
