stratum	chain	arm	n_photos	n_rows	median	frac_ge_0.75	ge_lo	ge_hi	frac_lt_0.45	lt_lo	lt_hi
clean_other	via244	float	212	212	0.9478	0.8208	0.7689	0.8726	0.0613	0.0330	0.0943
clean_other	via244	fq	212	212	0.9442	0.8160	0.7642	0.8632	0.0660	0.0330	0.1038
clean_other	via244	chip	212	212	0.9500	0.8113	0.7594	0.8679	0.0472	0.0189	0.0802
whole_upright	himax	float	136	408	0.8722	0.6667	0.5858	0.7451	0.1201	0.0711	0.1716
whole_upright	himax	fq	136	408	0.8196	0.6103	0.5319	0.6887	0.1422	0.0882	0.2034
whole_upright	himax	chip	136	408	0.8686	0.7353	0.6617	0.8064	0.1127	0.0637	0.1667
occl_or_trunc	himax	float	1125	3375	0.7766	0.5206	0.4907	0.5499	0.2293	0.2059	0.2519
occl_or_trunc	himax	fq	1125	3375	0.7401	0.4919	0.4610	0.5200	0.2527	0.2276	0.2776
occl_or_trunc	himax	chip	1125	3375	0.8043	0.5624	0.5330	0.5896	0.1846	0.1624	0.2071
trunc_only	himax	float	356	1068	0.7540	0.5028	0.4550	0.5562	0.2678	0.2238	0.3099
trunc_only	himax	fq	356	1068	0.7072	0.4691	0.4185	0.5206	0.2809	0.2341	0.3277
trunc_only	himax	chip	356	1068	0.7890	0.5346	0.4841	0.5852	0.2200	0.1798	0.2612
crop_trunc_only	himax	float	312	936	0.7231	0.4786	0.4263	0.5353	0.2863	0.2382	0.3376
crop_trunc_only	himax	fq	312	936	0.6760	0.4466	0.3910	0.5000	0.2970	0.2457	0.3462
crop_trunc_only	himax	chip	312	936	0.7668	0.5118	0.4583	0.5641	0.2329	0.1880	0.2778
edge_trunc_only	himax	float	198	594	0.6783	0.4343	0.3686	0.5000	0.3148	0.2542	0.3771
edge_trunc_only	himax	fq	198	594	0.6173	0.4074	0.3401	0.4747	0.3283	0.2626	0.3939
edge_trunc_only	himax	chip	198	594	0.7310	0.4815	0.4125	0.5471	0.2525	0.1919	0.3114
top_cut	himax	float	44	132	0.6123	0.4015	0.2652	0.5455	0.3712	0.2348	0.5227
top_cut	himax	fq	44	132	0.6169	0.3485	0.2121	0.4924	0.3939	0.2576	0.5305
top_cut	himax	chip	44	132	0.7052	0.4394	0.3030	0.5759	0.2500	0.1288	0.3864
occl_only	himax	float	267	801	0.7700	0.5206	0.4619	0.5805	0.1885	0.1436	0.2335
occl_only	himax	fq	267	801	0.7401	0.4881	0.4270	0.5468	0.2210	0.1735	0.2697
occl_only	himax	chip	267	801	0.8137	0.5818	0.5206	0.6380	0.1573	0.1149	0.1985
trunc_and_occl	himax	float	268	804	0.7499	0.5000	0.4391	0.5572	0.2264	0.1779	0.2761
trunc_and_occl	himax	fq	268	804	0.7168	0.4664	0.4092	0.5262	0.2724	0.2226	0.3259
trunc_and_occl	himax	chip	268	804	0.7730	0.5274	0.4676	0.5846	0.1891	0.1455	0.2363
no_keypoints	himax	float	22	66	0.2924	0.1818	0.0455	0.3636	0.7424	0.5606	0.9091
no_keypoints	himax	fq	22	66	0.3259	0.1818	0.0455	0.3636	0.7273	0.5303	0.8792
no_keypoints	himax	chip	22	66	0.3793	0.1970	0.0455	0.3788	0.5758	0.3784	0.7727
clean_other	himax	float	212	636	0.8540	0.6116	0.5471	0.6746	0.1667	0.1179	0.2170
clean_other	himax	fq	212	636	0.8413	0.5991	0.5361	0.6635	0.1714	0.1226	0.2217
clean_other	himax	chip	212	636	0.8882	0.6667	0.6053	0.7233	0.1132	0.0739	0.1557
