order,t_start_utc,model,cell,repeat,attempt,pair,verdict,wall_s,floor_reflectance,floor_reflectance_manifest,eps,onnx_sha1,sim_wall_ratio,processed_hz,step_gap_ms_max,tracking_fraction,load1_before,load1_after,abs_pitch_max_deg,abs_roll_max_deg,pz_min_m,attitude_upset_frames,below_floor_frames,reason
12,2026-09-12T23:56:26Z,champion,E.furniture__ships,4,1,6,VALID,52,0.0,0.0,0.0002009823510888964,d90555c8462b6dd6c3432d184b427d4d3e653fda,0.999,6.368,163.8,0.0,4.57,4.54,0.0,0.0,0.801,0,0,
13,2026-09-12T23:57:18Z,confuser,B.moving__ships,3,1,7,VALID,66,0.0,0.0,0.00021179195027798414,56ed6ee703f8ffd26c4f58fc8bc67df290cee218,0.997,6.351,163.8,0.178,4.54,4.87,4.455,0.319,0.801,0,0,
14,2026-09-12T23:58:25Z,champion,B.moving__ships,3,1,7,VALID,66,0.0,0.0,0.0002009823510888964,d90555c8462b6dd6c3432d184b427d4d3e653fda,1.0,6.375,163.7,0.992,4.87,4.6,4.897,0.416,0.799,0,0,
15,2026-09-12T23:59:31Z,champion,C.empty__ships,3,1,8,VALID,52,0.0,0.0,0.0002009823510888964,d90555c8462b6dd6c3432d184b427d4d3e653fda,0.996,6.36,163.8,0.0,4.6,5.51,0.0,0.0,0.802,0,0,
16,2026-09-13T00:00:23Z,confuser,C.empty__ships,3,1,8,VALID,52,0.0,0.0,0.00021179195027798414,56ed6ee703f8ffd26c4f58fc8bc67df290cee218,1.0,6.367,163.8,0.0,5.51,5.25,0.0,0.0,0.802,0,0,
17,2026-09-13T00:01:15Z,champion,D.occlusion__ships,1,1,9,VALID,77,0.0,0.0,0.0002009823510888964,d90555c8462b6dd6c3432d184b427d4d3e653fda,0.999,6.357,163.9,0.531,5.25,4.87,4.484,0.34,0.8,0,0,
18,2026-09-13T00:02:32Z,confuser,D.occlusion__ships,1,1,9,VALID,76,0.0,0.0,0.00021179195027798414,56ed6ee703f8ffd26c4f58fc8bc67df290cee218,0.998,6.352,163.9,0.052,4.87,4.44,4.492,0.203,0.801,0,0,
19,2026-09-13T00:03:49Z,confuser,F.pets__ships,4,1,10,VALID,51,0.0,0.0,0.00021179195027798414,56ed6ee703f8ffd26c4f58fc8bc67df290cee218,0.999,6.36,175.1,0.0,4.44,4.29,0.0,0.0,0.802,0,0,
20,2026-09-13T00:04:40Z,champion,F.pets__ships,4,1,10,VALID,52,0.0,0.0,0.0002009823510888964,d90555c8462b6dd6c3432d184b427d4d3e653fda,0.998,6.356,163.7,0.035,4.29,4.54,4.918,0.076,0.801,0,0,
21,2026-09-13T00:05:32Z,confuser,A.static__ships,1,1,11,VALID,62,0.0,0.0,0.00021179195027798414,56ed6ee703f8ffd26c4f58fc8bc67df290cee218,0.998,6.364,163.7,0.0,4.54,4.72,0.0,0.0,0.8,0,0,
22,2026-09-13T00:06:34Z,champion,A.static__ships,1,1,11,VALID,61,0.0,0.0,0.0002009823510888964,d90555c8462b6dd6c3432d184b427d4d3e653fda,0.997,6.357,163.8,0.99,4.72,4.34,5.65,0.402,0.799,0,0,
23,2026-09-13T00:07:36Z,champion,E.furniture__ships,2,1,12,VALID,51,0.0,0.0,0.0002009823510888964,d90555c8462b6dd6c3432d184b427d4d3e653fda,0.997,6.362,163.8,0.0,4.34,4.51,0.0,0.0,0.801,0,0,
24,2026-09-13T00:08:27Z,confuser,E.furniture__ships,2,1,12,VALID,52,0.0,0.0,0.00021179195027798414,56ed6ee703f8ffd26c4f58fc8bc67df290cee218,0.999,6.352,163.6,0.0,4.51,4.72,0.0,0.0,0.801,0,0,
25,2026-09-13T00:09:19Z,champion,F.pets__ships,1,1,13,VALID,52,0.0,0.0,0.0002009823510888964,d90555c8462b6dd6c3432d184b427d4d3e653fda,0.996,6.362,163.9,0.109,4.72,4.1,4.638,0.301,0.801,0,0,
26,2026-09-13T00:10:11Z,confuser,F.pets__ships,1,1,13,VALID,51,0.0,0.0,0.00021179195027798414,56ed6ee703f8ffd26c4f58fc8bc67df290cee218,0.994,6.358,163.9,0.0,4.1,5.57,0.0,0.0,0.801,0,0,
27,2026-09-13T00:11:03Z,confuser,B.moving__ships,4,1,14,VALID,66,0.0,0.0,0.00021179195027798414,56ed6ee703f8ffd26c4f58fc8bc67df290cee218,0.997,6.37,163.8,0.057,5.57,5.75,4.487,0.19,0.799,0,0,
28,2026-09-13T00:12:09Z,champion,B.moving__ships,4,1,14,VALID,67,0.0,0.0,0.0002009823510888964,d90555c8462b6dd6c3432d184b427d4d3e653fda,0.998,6.351,163.9,0.913,5.75,4.93,5.555,0.628,0.8,0,0,
29,2026-09-13T00:13:16Z,confuser,F.pets__ships,3,1,15,VALID,52,0.0,0.0,0.00021179195027798414,56ed6ee703f8ffd26c4f58fc8bc67df290cee218,1.0,6.353,163.8,0.014,5.57,4.41,3.616,0.083,0.801,0,0,
30,2026-09-13T00:14:08Z,champion,F.pets__ships,3,1,15,VALID,52,0.0,0.0,0.0002009823510888964,d90555c8462b6dd6c3432d184b427d4d3e653fda,1.001,6.361,163.7,0.152,4.41,3.95,4.664,0.156,0.802,0,0,
31,2026-09-13T00:15:00Z,champion,B.moving__ships,1,1,16,VALID,66,0.0,0.0,0.0002009823510888964,d90555c8462b6dd6c3432d184b427d4d3e653fda,0.999,6.356,163.8,0.992,3.95,5.4,4.712,0.56,0.798,0,0,
32,2026-09-13T00:16:07Z,confuser,B.moving__ships,1,1,16,VALID,66,0.0,0.0,0.00021179195027798414,56ed6ee703f8ffd26c4f58fc8bc67df290cee218,0.997,6.347,163.7,0.076,5.4,5.15,3.812,0.167,0.801,0,0,
33,2026-09-13T00:17:13Z,champion,E.furniture__ships,3,1,17,VALID,52,0.0,0.0,0.0002009823510888964,d90555c8462b6dd6c3432d184b427d4d3e653fda,0.998,6.354,163.6,0.0,5.15,4.9,0.0,0.0,0.802,0,0,
34,2026-09-13T00:18:05Z,confuser,E.furniture__ships,3,1,17,VALID,52,0.0,0.0,0.00021179195027798414,56ed6ee703f8ffd26c4f58fc8bc67df290cee218,0.998,6.358,163.8,0.0,4.9,3.99,0.0,0.0,0.801,0,0,
35,2026-09-13T00:18:57Z,confuser,D.occlusion__ships,4,1,18,VALID,77,0.0,0.0,0.00021179195027798414,56ed6ee703f8ffd26c4f58fc8bc67df290cee218,0.997,6.353,163.9,0.031,3.99,4.28,4.631,0.0,0.8,0,0,
36,2026-09-13T00:20:14Z,champion,D.occlusion__ships,4,1,18,VALID,76,0.0,0.0,0.0002009823510888964,d90555c8462b6dd6c3432d184b427d4d3e653fda,0.996,6.367,163.7,0.561,4.28,5.24,6.042,0.207,0.8,0,0,
37,2026-09-13T00:21:31Z,confuser,C.empty__ships,4,1,19,VALID,51,0.0,0.0,0.00021179195027798414,56ed6ee703f8ffd26c4f58fc8bc67df290cee218,1.0,6.358,163.6,0.0,5.24,5.7,0.0,0.0,0.802,0,0,
38,2026-09-13T00:22:22Z,champion,C.empty__ships,4,1,19,VALID,52,0.0,0.0,0.0002009823510888964,d90555c8462b6dd6c3432d184b427d4d3e653fda,0.999,6.36,163.8,0.0,5.7,5.35,0.0,0.0,0.801,0,0,
39,2026-09-13T00:23:14Z,champion,D.occlusion__ships,3,1,20,VALID,77,0.0,0.0,0.0002009823510888964,d90555c8462b6dd6c3432d184b427d4d3e653fda,0.997,6.363,183.9,0.452,5.35,5.1,5.557,0.258,0.8,0,0,
40,2026-09-13T00:24:31Z,confuser,D.occlusion__ships,3,1,20,VALID,76,0.0,0.0,0.00021179195027798414,56ed6ee703f8ffd26c4f58fc8bc67df290cee218,0.999,6.353,163.9,0.0,5.1,4.87,0.0,0.0,0.8,0,0,
41,2026-09-13T00:25:48Z,champion,A.static__ships,4,1,21,VALID,61,0.0,0.0,0.0002009823510888964,d90555c8462b6dd6c3432d184b427d4d3e653fda,0.997,6.366,163.8,0.99,4.87,4.35,4.235,0.37,0.799,0,0,
42,2026-09-13T00:26:49Z,confuser,A.static__ships,4,1,21,VALID,62,0.0,0.0,0.00021179195027798414,56ed6ee703f8ffd26c4f58fc8bc67df290cee218,1.0,6.354,163.8,0.0,4.35,5.43,0.0,0.0,0.801,0,0,
43,2026-09-13T00:27:51Z,confuser,E.furniture__ships,1,1,22,VALID,52,0.0,0.0,0.00021179195027798414,56ed6ee703f8ffd26c4f58fc8bc67df290cee218,0.998,6.35,163.7,0.0,5.43,4.23,0.0,0.0,0.802,0,0,
44,2026-09-13T00:28:43Z,champion,E.furniture__ships,1,1,22,VALID,51,0.0,0.0,0.0002009823510888964,d90555c8462b6dd6c3432d184b427d4d3e653fda,0.999,6.357,163.7,0.0,4.23,4.32,0.0,0.0,0.802,0,0,
45,2026-09-13T00:29:35Z,confuser,D.occlusion__ships,2,1,23,VALID,76,0.0,0.0,0.00021179195027798414,56ed6ee703f8ffd26c4f58fc8bc67df290cee218,0.992,6.381,163.8,0.073,4.32,4.64,4.41,0.414,0.8,0,0,
46,2026-09-13T00:30:51Z,champion,D.occlusion__ships,2,1,23,VALID,77,0.0,0.0,0.0002009823510888964,d90555c8462b6dd6c3432d184b427d4d3e653fda,0.998,6.378,163.8,0.469,4.64,5.23,4.644,0.268,0.8,0,0,
47,2026-09-13T00:32:08Z,champion,C.empty__ships,1,1,24,VALID,52,0.0,0.0,0.0002009823510888964,d90555c8462b6dd6c3432d184b427d4d3e653fda,0.998,6.358,163.8,0.0,5.23,4.69,0.0,0.0,0.801,0,0,
48,2026-09-13T00:33:00Z,confuser,C.empty__ships,1,1,24,VALID,51,0.0,0.0,0.00021179195027798414,56ed6ee703f8ffd26c4f58fc8bc67df290cee218,0.999,6.349,163.5,0.0,4.69,6.01,0.0,0.0,0.802,0,0,
