subject	index_pct	dist_m	bearing_deg	n	mean_conf_float	frac_float	mean_conf_chip	frac_chip
157365	34.6	3.0	25.0	40	0.1766	0.0	0.2272	0.0
157365	34.6	3.5	-25.0	40	0.1314	0.0	0.1316	0.0
157365	34.6	3.5	-10.0	40	0.435	0.0	0.2849	0.0
157365	34.6	3.5	0.0	40	0.5642	0.0	0.3623	0.0
157365	34.6	3.5	10.0	40	0.4565	0.0	0.347	0.0
157365	34.6	3.5	25.0	40	0.2181	0.0	0.2905	0.0
161875	87.0	1.5	-25.0	40	0.8227	0.95	0.7324	0.45
161875	87.0	1.5	-10.0	40	0.92	1.0	0.724	0.45
161875	87.0	1.5	0.0	40	0.9269	1.0	0.7675	0.625
161875	87.0	1.5	10.0	40	0.8958	1.0	0.763	0.575
161875	87.0	1.5	25.0	40	0.8126	0.925	0.8017	0.9
161875	87.0	2.0	-25.0	40	0.8805	0.95	0.7079	0.225
161875	87.0	2.0	-10.0	40	0.8972	1.0	0.7013	0.025
161875	87.0	2.0	0.0	40	0.853	0.975	0.6747	0.275
161875	87.0	2.0	10.0	40	0.8147	1.0	0.6469	0.125
161875	87.0	2.0	25.0	40	0.8009	0.775	0.7544	0.575
161875	87.0	2.5	-25.0	40	0.701	0.35	0.5211	0.0
161875	87.0	2.5	-10.0	40	0.7075	0.375	0.4316	0.0
161875	87.0	2.5	0.0	40	0.7851	0.725	0.469	0.0
161875	87.0	2.5	10.0	40	0.5807	0.0	0.412	0.0
161875	87.0	2.5	25.0	40	0.5269	0.0	0.5847	0.0
161875	87.0	3.0	-25.0	40	0.8184	0.85	0.5918	0.075
161875	87.0	3.0	-10.0	40	0.6743	0.15	0.4612	0.0
161875	87.0	3.0	0.0	40	0.8129	0.85	0.5761	0.025
161875	87.0	3.0	10.0	40	0.662	0.25	0.5212	0.0
161875	87.0	3.0	25.0	40	0.4223	0.0	0.3729	0.0
161875	87.0	3.5	-25.0	40	0.5145	0.0	0.3307	0.0
161875	87.0	3.5	-10.0	40	0.7823	0.725	0.4672	0.0
161875	87.0	3.5	0.0	40	0.8593	0.95	0.6157	0.0
161875	87.0	3.5	10.0	40	0.7953	0.675	0.5293	0.0
161875	87.0	3.5	25.0	40	0.4196	0.0	0.3868	0.0
250127	52.1	1.5	-25.0	40	0.6808	0.15	0.6266	0.025
250127	52.1	1.5	-10.0	40	0.741	0.45	0.7178	0.275
250127	52.1	1.5	0.0	40	0.7228	0.25	0.7137	0.4
250127	52.1	1.5	10.0	40	0.7931	0.675	0.7471	0.475
250127	52.1	1.5	25.0	40	0.7552	0.625	0.8157	0.925
250127	52.1	2.0	-25.0	40	0.7414	0.525	0.6119	0.0
250127	52.1	2.0	-10.0	40	0.7989	0.825	0.6987	0.25
250127	52.1	2.0	0.0	40	0.8012	0.925	0.6731	0.25
250127	52.1	2.0	10.0	40	0.7521	0.6	0.6789	0.275
250127	52.1	2.0	25.0	40	0.7676	0.5	0.704	0.175
250127	52.1	2.5	-25.0	40	0.6323	0.2	0.4417	0.0
250127	52.1	2.5	-10.0	40	0.6341	0.05	0.394	0.0
250127	52.1	2.5	0.0	40	0.6074	0.125	0.3145	0.0
250127	52.1	2.5	10.0	40	0.504	0.0	0.3226	0.0
250127	52.1	2.5	25.0	40	0.4753	0.0	0.4936	0.0
250127	52.1	3.0	-25.0	40	0.6175	0.4	0.354	0.0
250127	52.1	3.0	-10.0	40	0.656	0.325	0.3451	0.0
250127	52.1	3.0	0.0	40	0.7142	0.55	0.4561	0.0
250127	52.1	3.0	10.0	40	0.6263	0.175	0.3717	0.0
250127	52.1	3.0	25.0	40	0.3776	0.0	0.3192	0.0
250127	52.1	3.5	-25.0	40	0.2029	0.0	0.1809	0.0
250127	52.1	3.5	-10.0	40	0.5925	0.025	0.324	0.0
250127	52.1	3.5	0.0	40	0.7133	0.45	0.4422	0.0
250127	52.1	3.5	10.0	40	0.6743	0.15	0.4072	0.0
250127	52.1	3.5	25.0	40	0.2482	0.0	0.3061	0.0
266409	92.1	1.5	-25.0	40	0.9076	1.0	0.7291	0.45
266409	92.1	1.5	-10.0	40	0.9771	1.0	0.9296	1.0
266409	92.1	1.5	0.0	40	0.986	1.0	0.97	1.0
266409	92.1	1.5	10.0	40	0.9837	1.0	0.9611	1.0
266409	92.1	1.5	25.0	40	0.9217	1.0	0.8817	1.0
266409	92.1	2.0	-25.0	40	0.9534	1.0	0.7904	0.675
266409	92.1	2.0	-10.0	40	0.9525	1.0	0.7653	0.65
266409	92.1	2.0	0.0	40	0.9523	1.0	0.8124	1.0
266409	92.1	2.0	10.0	40	0.9571	1.0	0.8402	0.875
266409	92.1	2.0	25.0	40	0.9237	1.0	0.8224	1.0
266409	92.1	2.5	-25.0	40	0.8245	0.675	0.5555	0.0
266409	92.1	2.5	-10.0	40	0.8992	0.975	0.7002	0.325
266409	92.1	2.5	0.0	40	0.9124	1.0	0.6808	0.275
266409	92.1	2.5	10.0	40	0.8563	0.775	0.6577	0.375
266409	92.1	2.5	25.0	40	0.4417	0.0	0.3731	0.0
266409	92.1	3.0	-25.0	40	0.6336	0.225	0.3411	0.0
266409	92.1	3.0	-10.0	40	0.8872	0.975	0.6517	0.0
266409	92.1	3.0	0.0	40	0.903	0.975	0.6519	0.025
266409	92.1	3.0	10.0	40	0.8399	0.975	0.6185	0.0
266409	92.1	3.0	25.0	40	0.3757	0.0	0.3034	0.0
266409	92.1	3.5	-25.0	40	0.6301	0.175	0.3359	0.0
266409	92.1	3.5	-10.0	40	0.8556	0.95	0.6575	0.0
266409	92.1	3.5	0.0	40	0.9207	1.0	0.7378	0.4
266409	92.1	3.5	10.0	40	0.8744	0.975	0.6533	0.05
266409	92.1	3.5	25.0	40	0.758	0.5	0.585	0.0
280779	92.7	1.5	-25.0	40	0.9533	1.0	0.8917	1.0
280779	92.7	1.5	-10.0	40	0.976	1.0	0.9018	1.0
280779	92.7	1.5	0.0	40	0.9773	1.0	0.9256	1.0
280779	92.7	1.5	10.0	40	0.959	1.0	0.8924	1.0
280779	92.7	1.5	25.0	40	0.953	1.0	0.9225	1.0
280779	92.7	2.0	-25.0	40	0.9651	1.0	0.7781	0.575
280779	92.7	2.0	-10.0	40	0.9668	1.0	0.8584	0.925
280779	92.7	2.0	0.0	40	0.953	1.0	0.868	0.925
280779	92.7	2.0	10.0	40	0.9663	1.0	0.8958	1.0
280779	92.7	2.0	25.0	40	0.9404	1.0	0.8968	1.0
280779	92.7	2.5	-25.0	40	0.7531	0.55	0.5538	0.0
280779	92.7	2.5	-10.0	40	0.9139	0.975	0.5968	0.0
280779	92.7	2.5	0.0	40	0.9059	0.975	0.6182	0.175
280779	92.7	2.5	10.0	40	0.8527	0.95	0.5872	0.0
280779	92.7	2.5	25.0	40	0.6549	0.075	0.5947	0.0
280779	92.7	3.0	-25.0	40	0.7892	0.625	0.5252	0.0
280779	92.7	3.0	-10.0	40	0.9036	0.975	0.6166	0.025
280779	92.7	3.0	0.0	40	0.9244	1.0	0.7143	0.275
280779	92.7	3.0	10.0	40	0.8066	0.725	0.5259	0.0
280779	92.7	3.0	25.0	40	0.6925	0.1	0.4645	0.0
280779	92.7	3.5	-25.0	40	0.5198	0.0	0.2877	0.0
280779	92.7	3.5	-10.0	40	0.9359	1.0	0.7866	0.625
280779	92.7	3.5	0.0	40	0.9705	1.0	0.8349	0.975
280779	92.7	3.5	10.0	40	0.9254	1.0	0.714	0.2
280779	92.7	3.5	25.0	40	0.6937	0.125	0.5837	0.0
356427	37.8	1.5	-25.0	40	0.7013	0.2	0.5904	0.0
356427	37.8	1.5	-10.0	40	0.8319	0.95	0.6234	0.175
356427	37.8	1.5	0.0	40	0.8476	0.8	0.7059	0.325
356427	37.8	1.5	10.0	40	0.7958	0.7	0.6526	0.25
356427	37.8	1.5	25.0	40	0.813	0.9	0.7405	0.475
356427	37.8	2.0	-25.0	40	0.575	0.0	0.4402	0.0
356427	37.8	2.0	-10.0	40	0.5659	0.025	0.3403	0.0
356427	37.8	2.0	0.0	40	0.6421	0.05	0.4435	0.0
356427	37.8	2.0	10.0	40	0.5796	0.0	0.4032	0.0
356427	37.8	2.0	25.0	40	0.6397	0.0	0.6364	0.0
356427	37.8	2.5	-25.0	40	0.5698	0.025	0.3512	0.0
356427	37.8	2.5	-10.0	40	0.5333	0.0	0.3116	0.0
356427	37.8	2.5	0.0	40	0.4678	0.0	0.2396	0.0
356427	37.8	2.5	10.0	40	0.3651	0.0	0.246	0.0
356427	37.8	2.5	25.0	40	0.3363	0.0	0.4102	0.0
356427	37.8	3.0	-25.0	40	0.3394	0.0	0.1831	0.0
356427	37.8	3.0	-10.0	40	0.4987	0.0	0.3204	0.0
356427	37.8	3.0	0.0	40	0.4941	0.0	0.2848	0.0
356427	37.8	3.0	10.0	40	0.4058	0.0	0.271	0.0
356427	37.8	3.0	25.0	40	0.2842	0.0	0.2547	0.0
356427	37.8	3.5	-25.0	40	0.2448	0.0	0.1588	0.0
356427	37.8	3.5	-10.0	40	0.4949	0.0	0.2966	0.0
356427	37.8	3.5	0.0	40	0.5143	0.0	0.3545	0.0
356427	37.8	3.5	10.0	40	0.53	0.0	0.3119	0.0
356427	37.8	3.5	25.0	40	0.4017	0.0	0.3254	0.0
374369	90.3	1.5	-25.0	40	0.9367	1.0	0.7184	0.4
374369	90.3	1.5	-10.0	40	0.952	1.0	0.7884	0.65
374369	90.3	1.5	0.0	40	0.9678	1.0	0.8062	0.9
374369	90.3	1.5	10.0	40	0.9712	1.0	0.8748	1.0
374369	90.3	1.5	25.0	40	0.9051	1.0	0.7609	0.55
374369	90.3	2.0	-25.0	40	0.9796	1.0	0.7909	0.775
374369	90.3	2.0	-10.0	40	0.9088	1.0	0.7084	0.375
374369	90.3	2.0	0.0	40	0.9019	0.95	0.7903	0.8
374369	90.3	2.0	10.0	40	0.8798	0.975	0.7336	0.5
374369	90.3	2.0	25.0	40	0.8148	0.8	0.6223	0.05
374369	90.3	2.5	-25.0	40	0.9463	1.0	0.6939	0.15
374369	90.3	2.5	-10.0	40	0.8393	0.975	0.5331	0.175
374369	90.3	2.5	0.0	40	0.7946	0.625	0.4564	0.15
374369	90.3	2.5	10.0	40	0.7056	0.35	0.4562	0.0
374369	90.3	2.5	25.0	40	0.7544	0.5	0.6402	0.125
374369	90.3	3.0	-25.0	40	0.7572	0.6	0.3927	0.0
374369	90.3	3.0	-10.0	40	0.8843	1.0	0.6529	0.025
374369	90.3	3.0	0.0	40	0.889	1.0	0.6111	0.0
374369	90.3	3.0	10.0	40	0.8425	0.975	0.6318	0.0
374369	90.3	3.0	25.0	40	0.5285	0.0	0.4544	0.0
374369	90.3	3.5	-25.0	40	0.4101	0.0	0.2277	0.0
374369	90.3	3.5	-10.0	40	0.8764	0.95	0.6034	0.0
374369	90.3	3.5	0.0	40	0.906	1.0	0.6663	0.25
374369	90.3	3.5	10.0	40	0.8742	1.0	0.6462	0.0
374369	90.3	3.5	25.0	40	0.5377	0.05	0.4438	0.0
401446	88.8	1.5	-25.0	40	0.9875	1.0	0.9429	1.0
401446	88.8	1.5	-10.0	40	0.9838	1.0	0.9579	1.0
401446	88.8	1.5	0.0	40	0.9756	1.0	0.9497	1.0
401446	88.8	1.5	10.0	40	0.9613	1.0	0.9239	1.0
401446	88.8	1.5	25.0	40	0.8734	1.0	0.8413	1.0
401446	88.8	2.0	-25.0	40	0.9774	1.0	0.9031	1.0
401446	88.8	2.0	-10.0	40	0.9434	1.0	0.8596	1.0
401446	88.8	2.0	0.0	40	0.9413	1.0	0.8966	1.0
401446	88.8	2.0	10.0	40	0.9156	1.0	0.8372	0.95
401446	88.8	2.0	25.0	40	0.8889	1.0	0.8475	1.0
401446	88.8	2.5	-25.0	40	0.7773	0.65	0.6917	0.225
401446	88.8	2.5	-10.0	40	0.954	1.0	0.763	0.65
401446	88.8	2.5	0.0	40	0.9561	1.0	0.8697	1.0
401446	88.8	2.5	10.0	40	0.8562	0.9	0.6619	0.0
401446	88.8	2.5	25.0	41	0.5857	0.0	0.6831	0.2927
401446	88.8	3.0	-25.0	40	0.7461	0.45	0.6109	0.0
401446	88.8	3.0	-10.0	40	0.7289	0.25	0.5467	0.0
401446	88.8	3.0	0.0	40	0.8545	0.975	0.714	0.275
401446	88.8	3.0	10.0	40	0.7049	0.35	0.5373	0.0
401446	88.8	3.0	25.0	40	0.37	0.0	0.3869	0.0
401446	88.8	3.5	-25.0	40	0.6337	0.0	0.3488	0.0
401446	88.8	3.5	-10.0	40	0.8726	1.0	0.7762	0.575
401446	88.8	3.5	0.0	40	0.9248	1.0	0.8724	1.0
401446	88.8	3.5	10.0	40	0.8744	0.925	0.7761	0.6
401446	88.8	3.5	25.0	40	0.6197	0.05	0.5394	0.0
527750	34.3	1.5	-25.0	40	0.8664	0.925	0.6801	0.15
527750	34.3	1.5	-10.0	40	0.8915	1.0	0.6656	0.125
527750	34.3	1.5	0.0	40	0.8929	1.0	0.658	0.1
527750	34.3	1.5	10.0	40	0.8693	0.975	0.6832	0.275
527750	34.3	1.5	25.0	40	0.8281	0.825	0.687	0.05
527750	34.3	2.0	-25.0	40	0.8285	0.9	0.5103	0.0
527750	34.3	2.0	-10.0	40	0.6629	0.05	0.4331	0.0
527750	34.3	2.0	0.0	40	0.6946	0.275	0.4838	0.0
527750	34.3	2.0	10.0	40	0.5744	0.0	0.3889	0.0
527750	34.3	2.0	25.0	40	0.6345	0.025	0.5278	0.0
527750	34.3	2.5	-25.0	40	0.3956	0.0	0.243	0.0
527750	34.3	2.5	-10.0	40	0.332	0.0	0.222	0.0
527750	34.3	2.5	0.0	40	0.3789	0.0	0.1938	0.0
527750	34.3	2.5	10.0	40	0.271	0.0	0.211	0.0
527750	34.3	2.5	25.0	40	0.3381	0.0	0.3372	0.0
527750	34.3	3.0	-25.0	40	0.367	0.0	0.1614	0.0
527750	34.3	3.0	-10.0	40	0.25	0.0	0.187	0.0
527750	34.3	3.0	0.0	40	0.2957	0.0	0.218	0.0
527750	34.3	3.0	10.0	40	0.2603	0.0	0.1938	0.0
527750	34.3	3.0	25.0	40	0.2264	0.0	0.2139	0.0
527750	34.3	3.5	-25.0	40	0.2004	0.0	0.1176	0.0
527750	34.3	3.5	-10.0	40	0.3065	0.0	0.2423	0.0
527750	34.3	3.5	0.0	40	0.4577	0.0	0.299	0.0
527750	34.3	3.5	10.0	40	0.3849	0.0	0.2542	0.0
527750	34.3	3.5	25.0	40	0.2828	0.0	0.2843	0.0
556158	93.9	1.5	-25.0	40	0.9837	1.0	0.9742	1.0
556158	93.9	1.5	-10.0	40	0.9873	1.0	0.9236	1.0
556158	93.9	1.5	0.0	40	0.9908	1.0	0.9672	1.0
556158	93.9	1.5	10.0	40	0.9888	1.0	0.9439	1.0
556158	93.9	1.5	25.0	40	0.9799	1.0	0.9593	1.0
556158	93.9	2.0	-25.0	40	0.9559	1.0	0.8083	0.75
556158	93.9	2.0	-10.0	40	0.958	1.0	0.8099	0.825
556158	93.9	2.0	0.0	40	0.9732	1.0	0.9056	1.0
556158	93.9	2.0	10.0	40	0.9719	1.0	0.8997	1.0
556158	93.9	2.0	25.0	40	0.9261	1.0	0.8696	1.0
556158	93.9	2.5	-25.0	40	0.8583	0.975	0.7229	0.35
556158	93.9	2.5	-10.0	40	0.9202	0.975	0.6948	0.15
556158	93.9	2.5	0.0	40	0.9148	0.975	0.6709	0.125
556158	93.9	2.5	10.0	40	0.8593	0.975	0.6469	0.0
556158	93.9	2.5	25.0	40	0.8389	0.95	0.843	0.975
556158	93.9	3.0	-25.0	40	0.7037	0.35	0.4303	0.0
556158	93.9	3.0	-10.0	40	0.8924	0.975	0.5953	0.0
556158	93.9	3.0	0.0	40	0.9447	1.0	0.6994	0.2
556158	93.9	3.0	10.0	40	0.9311	1.0	0.7005	0.35
556158	93.9	3.0	25.0	40	0.4722	0.0	0.4054	0.0
556158	93.9	3.5	-25.0	40	0.6441	0.0	0.4066	0.0
556158	93.9	3.5	-10.0	40	0.8956	1.0	0.6526	0.0
556158	93.9	3.5	0.0	40	0.9622	1.0	0.793	0.9
556158	93.9	3.5	10.0	40	0.9492	1.0	0.7804	0.9
556158	93.9	3.5	25.0	40	0.733	0.475	0.5688	0.0
61747	86.8	1.5	-25.0	40	0.8922	1.0	0.8774	1.0
61747	86.8	1.5	-10.0	40	0.982	1.0	0.9547	1.0
61747	86.8	1.5	0.0	40	0.983	1.0	0.9566	1.0
61747	86.8	1.5	10.0	40	0.9837	1.0	0.9708	1.0
61747	86.8	1.5	25.0	40	0.8667	1.0	0.8808	1.0
61747	86.8	2.0	-25.0	40	0.841	0.95	0.6244	0.125
61747	86.8	2.0	-10.0	40	0.8921	1.0	0.8043	0.725
61747	86.8	2.0	0.0	40	0.8868	1.0	0.8294	0.825
61747	86.8	2.0	10.0	40	0.9235	1.0	0.8687	0.9
61747	86.8	2.0	25.0	40	0.8746	1.0	0.8768	1.0
61747	86.8	2.5	-25.0	40	0.6118	0.0	0.5889	0.0
61747	86.8	2.5	-10.0	40	0.7469	0.7	0.5741	0.0
61747	86.8	2.5	0.0	40	0.7934	0.8	0.5526	0.0
61747	86.8	2.5	10.0	40	0.6459	0.0	0.5091	0.0
61747	86.8	2.5	25.0	40	0.6779	0.075	0.7314	0.55
61747	86.8	3.0	-25.0	40	0.6552	0.0	0.4725	0.0
61747	86.8	3.0	-10.0	40	0.66	0.275	0.4692	0.0
61747	86.8	3.0	0.0	40	0.7451	0.475	0.5573	0.0
61747	86.8	3.0	10.0	40	0.6851	0.325	0.5545	0.0
61747	86.8	3.0	25.0	40	0.447	0.0	0.4225	0.0
61747	86.8	3.5	-25.0	40	0.6409	0.125	0.4277	0.0
61747	86.8	3.5	-10.0	40	0.7114	0.55	0.4108	0.0
61747	86.8	3.5	0.0	40	0.8503	0.975	0.5505	0.0
61747	86.8	3.5	10.0	40	0.8091	0.9	0.4824	0.0
61747	86.8	3.5	25.0	40	0.6241	0.0	0.4593	0.0
control	99.2	1.5	-25.0	40	0.9969	1.0	0.98	1.0
control	99.2	1.5	-10.0	40	0.9991	1.0	0.9955	1.0
control	99.2	1.5	0.0	40	0.9994	1.0	0.9965	1.0
control	99.2	1.5	10.0	40	0.9985	1.0	0.9962	1.0
control	99.2	1.5	25.0	40	0.9927	1.0	0.9917	1.0
control	99.2	2.0	-25.0	40	0.9646	1.0	0.8904	1.0
control	99.2	2.0	-10.0	40	0.999	1.0	0.9896	1.0
control	99.2	2.0	0.0	40	0.9987	1.0	0.9932	1.0
control	99.2	2.0	10.0	40	0.9985	1.0	0.9893	1.0
control	99.2	2.0	25.0	40	0.9568	1.0	0.9529	1.0
control	99.2	2.5	-25.0	40	0.8544	1.0	0.7179	0.275
control	99.2	2.5	-10.0	40	0.9762	1.0	0.8814	1.0
control	99.2	2.5	0.0	40	0.9703	1.0	0.9297	1.0
control	99.2	2.5	10.0	40	0.9295	1.0	0.87	1.0
control	99.2	2.5	25.0	40	0.8103	0.875	0.7947	0.75
control	99.2	3.0	-25.0	40	0.7766	0.475	0.5527	0.0
control	99.2	3.0	-10.0	40	0.9479	1.0	0.8808	1.0
control	99.2	3.0	0.0	40	0.947	1.0	0.9182	1.0
control	99.2	3.0	10.0	40	0.9077	1.0	0.8576	1.0
control	99.2	3.0	25.0	40	0.7174	0.325	0.5941	0.025
control	99.2	3.5	-25.0	40	0.7078	0.25	0.3835	0.0
control	99.2	3.5	-10.0	40	0.9529	1.0	0.8303	0.825
control	99.2	3.5	0.0	40	0.972	1.0	0.9259	1.0
control	99.2	3.5	10.0	41	0.953	1.0	0.8538	0.9756
control	99.2	3.5	25.0	40	0.7227	0.325	0.5555	0.0
