job,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.35,0.25,45.6,0,8.92,49.31,169.75,0.053,1,himax,1235,dog_eye_r0.35_y+0.25_himax1.png,0.385,59.38,59.42,0.385,0,0.385,0.4406,0.4406,0.5178,0,0.5178
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.35,0.25,45.6,0,8.92,49.31,169.75,0.053,1,himax,1236,dog_eye_r0.35_y+0.25_himax2.png,0.4006,59.36,59.43,0.4006,0,0.4006,0.4414,0.4414,0.4916,0,0.4916
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.4,0.0,0.0,0,29.9,97.57,148.53,0.201,1,clean,-1,dog_eye_r0.40_y+0.00_clean.png,0.236,207.08,161.38,0.236,0,0.236,0.1935,0.1935,0.358,0,0.358
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.4,0.0,0.0,0,29.9,97.57,148.53,0.201,1,himax,1234,dog_eye_r0.40_y+0.00_himax0.png,0.309,59.51,46.71,0.309,0,0.309,0.3385,0.3385,0.4197,0,0.4197
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.4,0.0,0.0,0,29.9,97.57,148.53,0.201,1,himax,1235,dog_eye_r0.40_y+0.00_himax1.png,0.3171,59.51,46.71,0.3171,0,0.3171,0.3423,0.3423,0.4251,0,0.4251
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.4,0.0,0.0,0,29.9,97.57,148.53,0.201,1,himax,1236,dog_eye_r0.40_y+0.00_himax2.png,0.3437,59.5,46.71,0.3437,0,0.3437,0.3522,0.3522,0.4549,0,0.4549
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.4,-0.25,38.7,0,20.46,52.46,148.53,0.138,1,clean,-1,dog_eye_r0.40_y-0.25_clean.png,0.3031,199.94,120.21,0.3031,0,0.3031,0.2476,0.2476,0.3763,0,0.3763
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.4,-0.25,38.7,0,20.46,52.46,148.53,0.138,1,himax,1234,dog_eye_r0.40_y-0.25_himax0.png,0.3931,59.4,34.1,0.3931,0,0.3931,0.4234,0.4234,0.4941,0,0.4941
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.4,-0.25,38.7,0,20.46,52.46,148.53,0.138,1,himax,1235,dog_eye_r0.40_y-0.25_himax1.png,0.3988,59.39,34.12,0.3988,0,0.3988,0.4294,0.4294,0.4968,0,0.4968
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.4,-0.25,38.7,0,20.46,52.46,148.53,0.138,1,himax,1236,dog_eye_r0.40_y-0.25_himax2.png,0.3996,59.4,34.1,0.3996,0,0.3996,0.4251,0.4251,0.489,0,0.489
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.4,0.25,38.7,0,20.46,52.46,148.53,0.138,1,clean,-1,dog_eye_r0.40_y+0.25_clean.png,0.2789,204.11,184.2,0.2789,0,0.2789,0.237,0.237,0.3363,0,0.3363
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.4,0.25,38.7,0,20.46,52.46,148.53,0.138,1,himax,1234,dog_eye_r0.40_y+0.25_himax0.png,0.3049,59.49,51.64,0.3049,0,0.3049,0.3449,0.3449,0.4376,0,0.4376
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.4,0.25,38.7,0,20.46,52.46,148.53,0.138,1,himax,1235,dog_eye_r0.40_y+0.25_himax1.png,0.3212,59.49,51.62,0.3212,0,0.3212,0.3454,0.3454,0.4397,0,0.4397
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.4,0.25,38.7,0,20.46,52.46,148.53,0.138,1,himax,1236,dog_eye_r0.40_y+0.25_himax2.png,0.3332,59.49,51.65,0.3332,0,0.3332,0.3578,0.3578,0.4411,0,0.4411
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.45,0.0,0.0,0,33.57,86.03,132.02,0.254,1,clean,-1,dog_eye_r0.45_y+0.00_clean.png,0.5468,207.24,165.41,0.5468,0,0.5468,0.4348,0.4348,0.5794,0,0.5794
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.45,0.0,0.0,0,33.57,86.03,132.02,0.254,1,himax,1234,dog_eye_r0.45_y+0.00_himax0.png,0.3306,59.51,48.22,0.3306,0,0.3306,0.3554,0.3554,0.3917,0,0.3917
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.45,0.0,0.0,0,33.57,86.03,132.02,0.254,1,himax,1235,dog_eye_r0.45_y+0.00_himax1.png,0.3332,59.52,48.2,0.3332,0,0.3332,0.3626,0.3626,0.4035,0,0.4035
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.45,0.0,0.0,0,33.57,86.03,132.02,0.254,1,himax,1236,dog_eye_r0.45_y+0.00_himax2.png,0.3623,59.5,48.22,0.3623,0,0.3623,0.3613,0.3613,0.4001,0,0.4001
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.45,-0.25,33.7,0,27.8,54.56,132.02,0.211,1,clean,-1,dog_eye_r0.45_y-0.25_clean.png,0.4067,201.53,132.93,0.4067,0,0.4067,0.3479,0.3479,0.4959,0,0.4959
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.45,-0.25,33.7,0,27.8,54.56,132.02,0.211,1,himax,1234,dog_eye_r0.45_y-0.25_himax0.png,0.5479,59.38,36.98,0.5479,0,0.5479,0.5937,0.5937,0.6978,0,0.6978
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.45,-0.25,33.7,0,27.8,54.56,132.02,0.211,1,himax,1235,dog_eye_r0.45_y-0.25_himax1.png,0.5641,59.38,36.97,0.5641,0,0.5641,0.6032,0.6032,0.6585,0,0.6585
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.45,-0.25,33.7,0,27.8,54.56,132.02,0.211,1,himax,1236,dog_eye_r0.45_y-0.25_himax2.png,0.588,59.36,36.95,0.588,0,0.588,0.6116,0.6116,0.6797,0,0.6797
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.45,0.25,33.7,0,27.8,54.56,132.02,0.211,1,clean,-1,dog_eye_r0.45_y+0.25_clean.png,0.2963,205.52,173.78,0.2963,0,0.2963,0.2572,0.2572,0.4123,0,0.4123
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.45,0.25,33.7,0,27.8,54.56,132.02,0.211,1,himax,1234,dog_eye_r0.45_y+0.25_himax0.png,0.2744,59.47,48.67,0.2744,0,0.2744,0.3225,0.3225,0.4061,0,0.4061
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.45,0.25,33.7,0,27.8,54.56,132.02,0.211,1,himax,1235,dog_eye_r0.45_y+0.25_himax1.png,0.2904,59.48,48.71,0.2904,0,0.2904,0.3062,0.3062,0.4031,0,0.4031
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.45,0.25,33.7,0,27.8,54.56,132.02,0.211,1,himax,1236,dog_eye_r0.45_y+0.25_himax2.png,0.3008,59.46,48.68,0.3008,0,0.3008,0.3169,0.3169,0.4025,0,0.4025
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.5,0.0,0.0,0,36.72,77.64,118.82,0.309,1,clean,-1,dog_eye_r0.50_y+0.00_clean.png,0.4452,207.5,172.08,0.4452,0,0.4452,0.3902,0.3902,0.4375,0,0.4375
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.5,0.0,0.0,0,36.72,77.64,118.82,0.309,1,himax,1234,dog_eye_r0.50_y+0.00_himax0.png,0.2843,59.52,50.33,0.2843,0,0.2843,0.3176,0.3176,0.3634,0,0.3634
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.5,0.0,0.0,0,36.72,77.64,118.82,0.309,1,himax,1235,dog_eye_r0.50_y+0.00_himax1.png,0.2761,59.53,50.33,0.2761,0,0.2761,0.3132,0.3132,0.3864,0,0.3864
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.5,0.0,0.0,0,36.72,77.64,118.82,0.309,1,himax,1236,dog_eye_r0.50_y+0.00_himax2.png,0.3102,59.51,50.33,0.3102,0,0.3102,0.3219,0.3219,0.3943,0,0.3943
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.5,-0.25,30.0,0,32.52,55.61,118.82,0.274,1,clean,-1,dog_eye_r0.50_y-0.25_clean.png,0.3258,204.05,152.04,0.3258,0,0.3258,0.2834,0.2834,0.4543,0,0.4543
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.5,-0.25,30.0,0,32.52,55.61,118.82,0.274,1,himax,1234,dog_eye_r0.50_y-0.25_himax0.png,0.3308,59.43,41.78,0.3308,0,0.3308,0.3661,0.3661,0.4062,0,0.4062
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.5,-0.25,30.0,0,32.52,55.61,118.82,0.274,1,himax,1235,dog_eye_r0.50_y-0.25_himax1.png,0.326,59.43,41.76,0.326,0,0.326,0.3824,0.3824,0.3904,0,0.3904
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.5,-0.25,30.0,0,32.52,55.61,118.82,0.274,1,himax,1236,dog_eye_r0.50_y-0.25_himax2.png,0.3682,59.42,41.75,0.3682,0,0.3682,0.4007,0.4007,0.4105,0,0.4105
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.5,0.25,30.0,0,32.52,55.61,118.82,0.274,1,clean,-1,dog_eye_r0.50_y+0.25_clean.png,0.2405,205.97,166.03,0.2405,0,0.2405,0.1979,0.1979,0.2629,0,0.2629
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.5,0.25,30.0,0,32.52,55.61,118.82,0.274,1,himax,1234,dog_eye_r0.50_y+0.25_himax0.png,0.2452,59.48,46.72,0.2452,0,0.2452,0.2645,0.2645,0.2811,0,0.2811
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.5,0.25,30.0,0,32.52,55.61,118.82,0.274,1,himax,1235,dog_eye_r0.50_y+0.25_himax1.png,0.2562,59.48,46.73,0.2562,0,0.2562,0.274,0.274,0.3268,0,0.3268
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.5,0.25,30.0,0,32.52,55.61,118.82,0.274,1,himax,1236,dog_eye_r0.50_y+0.25_himax2.png,0.2689,59.48,46.74,0.2689,0,0.2689,0.2733,0.2733,0.3274,0,0.3274
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.55,0.0,0.0,0,39.34,70.3,108.02,0.364,1,clean,-1,dog_eye_r0.55_y+0.00_clean.png,0.2312,207.37,177.95,0.2312,0,0.2312,0.1796,0.1796,0.321,0,0.321
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.55,0.0,0.0,0,39.34,70.3,108.02,0.364,1,himax,1234,dog_eye_r0.55_y+0.00_himax0.png,0.2714,59.52,52.33,0.2714,0,0.2714,0.283,0.283,0.3907,1,0.3907
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.55,0.0,0.0,0,39.34,70.3,108.02,0.364,1,himax,1235,dog_eye_r0.55_y+0.00_himax1.png,0.2762,59.52,52.34,0.2762,0,0.2762,0.3041,0.3041,0.4028,1,0.4028
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.55,0.0,0.0,0,39.34,70.3,108.02,0.364,1,himax,1236,dog_eye_r0.55_y+0.00_himax2.png,0.2964,59.5,52.31,0.2964,0,0.2964,0.3126,0.3126,0.4178,1,0.4178
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.55,-0.25,27.0,0,36.2,56.66,108.02,0.335,1,clean,-1,dog_eye_r0.55_y-0.25_clean.png,0.4675,206.74,169.67,0.4675,0,0.4675,0.4398,0.4398,0.595,0,0.595
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.55,-0.25,27.0,0,36.2,56.66,108.02,0.335,1,himax,1234,dog_eye_r0.55_y-0.25_himax0.png,0.3232,59.52,46.31,0.3232,0,0.3232,0.3484,0.3484,0.4653,0,0.4653
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.55,-0.25,27.0,0,36.2,56.66,108.02,0.335,1,himax,1235,dog_eye_r0.55_y-0.25_himax1.png,0.3446,59.51,46.31,0.3446,0,0.3446,0.3608,0.3608,0.4675,0,0.4675
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.55,-0.25,27.0,0,36.2,56.66,108.02,0.335,1,himax,1236,dog_eye_r0.55_y-0.25_himax2.png,0.3634,59.52,46.31,0.3634,0,0.3634,0.3639,0.3639,0.4887,0,0.4887
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.55,0.25,27.0,0,36.2,56.66,108.02,0.335,1,clean,-1,dog_eye_r0.55_y+0.25_clean.png,0.3803,207.2,169.67,0.3803,0,0.3803,0.3321,0.3321,0.4144,0,0.4144
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.55,0.25,27.0,0,36.2,56.66,108.02,0.335,1,himax,1234,dog_eye_r0.55_y+0.25_himax0.png,0.3886,59.5,47.39,0.3886,0,0.3886,0.421,0.421,0.4798,0,0.4798
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.55,0.25,27.0,0,36.2,56.66,108.02,0.335,1,himax,1235,dog_eye_r0.55_y+0.25_himax1.png,0.4042,59.79,47.63,0.4042,0,0.4042,0.4421,0.4421,0.5019,0,0.5019
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.55,0.25,27.0,0,36.2,56.66,108.02,0.335,1,himax,1236,dog_eye_r0.55_y+0.25_himax2.png,0.4197,59.49,47.41,0.4197,0,0.4197,0.4364,0.4364,0.4868,0,0.4868
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.6,0.0,0.0,0,41.44,65.05,99.02,0.419,1,clean,-1,dog_eye_r0.60_y+0.00_clean.png,0.3595,207.19,182.63,0.3595,0,0.3595,0.3129,0.3129,0.5005,0,0.5005
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.6,0.0,0.0,0,41.44,65.05,99.02,0.419,1,himax,1234,dog_eye_r0.60_y+0.00_himax0.png,0.2478,59.52,53.94,0.2478,0,0.2478,0.2376,0.2376,0.321,0,0.321
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.6,0.0,0.0,0,41.44,65.05,99.02,0.419,1,himax,1235,dog_eye_r0.60_y+0.00_himax1.png,0.2392,59.52,53.97,0.2392,0,0.2392,0.2502,0.2502,0.3316,1,0.3316
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.6,0.0,0.0,0,41.44,65.05,99.02,0.419,1,himax,1236,dog_eye_r0.60_y+0.00_himax2.png,0.2714,59.5,53.92,0.2714,0,0.2714,0.2765,0.2765,0.35,0,0.35
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.6,-0.25,24.6,0,38.82,57.7,99.02,0.392,1,clean,-1,dog_eye_r0.60_y-0.25_clean.png,0.2388,207.08,177.02,0.2388,0,0.2388,0.2082,0.2082,0.3603,0,0.3603
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.6,-0.25,24.6,0,38.82,57.7,99.02,0.392,1,himax,1234,dog_eye_r0.60_y-0.25_himax0.png,0.3014,59.69,49.37,0.3014,0,0.3014,0.3256,0.3256,0.4001,0,0.4001
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.6,-0.25,24.6,0,38.82,57.7,99.02,0.392,1,himax,1235,dog_eye_r0.60_y-0.25_himax1.png,0.3119,59.69,49.37,0.3119,0,0.3119,0.3285,0.3285,0.4039,0,0.4039
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.6,-0.25,24.6,0,38.82,57.7,99.02,0.392,1,himax,1236,dog_eye_r0.60_y-0.25_himax2.png,0.3347,59.69,49.37,0.3347,0,0.3347,0.341,0.341,0.4473,0,0.4473
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.6,0.25,24.6,0,38.82,57.7,99.02,0.392,1,clean,-1,dog_eye_r0.60_y+0.25_clean.png,0.3486,207.89,177.08,0.3486,0,0.3486,0.2822,0.2822,0.3982,0,0.3982
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.6,0.25,24.6,0,38.82,57.7,99.02,0.392,1,himax,1234,dog_eye_r0.60_y+0.25_himax0.png,0.4199,59.52,49.91,0.4199,0,0.4199,0.4384,0.4384,0.5308,1,0.5308
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.6,0.25,24.6,0,38.82,57.7,99.02,0.392,1,himax,1235,dog_eye_r0.60_y+0.25_himax1.png,0.4277,59.52,49.89,0.4277,0,0.4277,0.4351,0.4351,0.5246,1,0.5246
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.6,0.25,24.6,0,38.82,57.7,99.02,0.392,1,himax,1236,dog_eye_r0.60_y+0.25_himax2.png,0.4702,59.51,49.9,0.4702,0,0.4702,0.4593,0.4593,0.5502,1,0.5502
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,0.0,0.0,0,44.59,55.61,84.87,0.525,1,clean,-1,dog_eye_r0.70_y+0.00_clean.png,0.2966,206.08,189.07,0.2966,0,0.2966,0.2726,0.2726,0.3159,0,0.3159
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,0.0,0.0,0,44.59,55.61,84.87,0.525,1,himax,1234,dog_eye_r0.70_y+0.00_himax0.png,0.6142,59.64,56.62,0.6142,1,0.6142,0.6106,0.6106,0.5722,1,0.5722
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,0.0,0.0,0,44.59,55.61,84.87,0.525,1,himax,1235,dog_eye_r0.70_y+0.00_himax1.png,0.6057,59.64,56.64,0.6057,1,0.6057,0.6162,0.6162,0.5195,1,0.5195
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,0.0,0.0,0,44.59,55.61,84.87,0.525,1,himax,1236,dog_eye_r0.70_y+0.00_himax2.png,0.6372,59.65,56.6,0.6372,1,0.6372,0.6355,0.6355,0.6115,1,0.6115
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,-0.25,20.9,0,43.02,58.75,84.87,0.507,1,clean,-1,dog_eye_r0.70_y-0.25_clean.png,0.2955,206.25,186.37,0.2955,0,0.2955,0.2574,0.2574,0.4768,0,0.4768
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,-0.25,20.9,0,43.02,58.75,84.87,0.507,1,himax,1234,dog_eye_r0.70_y-0.25_himax0.png,0.3388,59.56,53.5,0.3388,0,0.3388,0.3307,0.3307,0.3242,0,0.3242
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,-0.25,20.9,0,43.02,58.75,84.87,0.507,1,himax,1235,dog_eye_r0.70_y-0.25_himax1.png,0.3118,59.56,53.52,0.3118,0,0.3118,0.3219,0.3219,0.3348,0,0.3348
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,-0.25,20.9,0,43.02,58.75,84.87,0.507,1,himax,1236,dog_eye_r0.70_y-0.25_himax2.png,0.3389,59.57,53.51,0.3389,0,0.3389,0.3144,0.3144,0.3342,0,0.3342
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,0.25,20.9,0,43.02,58.75,84.87,0.507,1,clean,-1,dog_eye_r0.70_y+0.25_clean.png,0.4738,207.51,186.54,0.4738,0,0.4738,0.3712,0.3712,0.4289,0,0.4289
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,0.25,20.9,0,43.02,58.75,84.87,0.507,1,himax,1234,dog_eye_r0.70_y+0.25_himax0.png,0.3873,59.52,53.69,0.3873,0,0.3873,0.3534,0.3534,0.3983,1,0.3983
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,0.25,20.9,0,43.02,58.75,84.87,0.507,1,himax,1235,dog_eye_r0.70_y+0.25_himax1.png,0.3766,59.52,53.66,0.3766,0,0.3766,0.3476,0.3476,0.3755,1,0.3755
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,0.25,20.9,0,43.02,58.75,84.87,0.507,1,himax,1236,dog_eye_r0.70_y+0.25_himax2.png,0.4179,59.5,53.67,0.4179,0,0.4179,0.3498,0.3498,0.3813,0,0.3813
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,-0.5,45.6,0,36.2,10.49,84.87,0.426,1,clean,-1,dog_eye_r0.70_y-0.50_clean.png,0.2441,198.43,147.74,0.2441,0,0.2441,0.2193,0.2193,0.4156,0,0.4156
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,-0.5,45.6,0,36.2,10.49,84.87,0.426,1,himax,1234,dog_eye_r0.70_y-0.50_himax0.png,0.3391,59.35,39.49,0.3391,0,0.3391,0.3699,0.3699,0.4277,0,0.4277
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,-0.5,45.6,0,36.2,10.49,84.87,0.426,1,himax,1235,dog_eye_r0.70_y-0.50_himax1.png,0.3411,59.35,39.47,0.3411,0,0.3411,0.3691,0.3691,0.4402,0,0.4402
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,-0.5,45.6,0,36.2,10.49,84.87,0.426,1,himax,1236,dog_eye_r0.70_y-0.50_himax2.png,0.3654,59.36,39.48,0.3654,0,0.3654,0.3858,0.3858,0.46,0,0.46
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,0.5,45.6,0,36.2,10.49,84.87,0.426,1,clean,-1,dog_eye_r0.70_y+0.50_clean.png,0.2097,203.11,228.6,0.2097,0,0.2097,0.1608,0.1608,0.2471,0,0.2471
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,0.5,45.6,0,36.2,10.49,84.87,0.426,1,himax,1234,dog_eye_r0.70_y+0.50_himax0.png,0.2709,59.51,60.0,0.2709,0,0.2709,0.307,0.307,0.3201,0,0.3201
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,0.5,45.6,0,36.2,10.49,84.87,0.426,1,himax,1235,dog_eye_r0.70_y+0.50_himax1.png,0.2645,59.52,60.05,0.2645,0,0.2645,0.2998,0.2998,0.3176,0,0.3176
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,0.5,45.6,0,36.2,10.49,84.87,0.426,1,himax,1236,dog_eye_r0.70_y+0.50_himax2.png,0.307,59.52,60.04,0.307,0,0.307,0.3167,0.3167,0.3671,0,0.3671
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,0.0,0.0,0,46.69,48.26,74.26,0.629,1,clean,-1,dog_eye_r0.80_y+0.00_clean.png,0.5304,203.72,190.24,0.5304,0,0.5304,0.5103,0.5103,0.5542,0,0.5542
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,0.0,0.0,0,46.69,48.26,74.26,0.629,1,himax,1234,dog_eye_r0.80_y+0.00_himax0.png,0.6328,59.5,57.65,0.6328,1,0.6328,0.6263,0.6263,0.5627,1,0.5627
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,0.0,0.0,0,46.69,48.26,74.26,0.629,1,himax,1235,dog_eye_r0.80_y+0.00_himax1.png,0.6015,59.5,57.66,0.6015,1,0.6015,0.5963,0.5963,0.57,1,0.57
