species,coco_img_id,target_px128,canvas_side,pad_mode,px128_h,native,camera,seed,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
dog,297830,30,2067,flat,30.0,0,himax,1234,0.5698,1,0.5698,0.6372,0.6372,0.6039,1,0.6039
dog,297830,30,2067,flat,30.0,0,himax,1235,0.641,1,0.641,0.6696,0.6696,0.5315,1,0.5315
dog,297830,30,2067,flat,30.0,0,himax,1236,0.6039,1,0.6039,0.6223,0.6223,0.5719,1,0.5719
dog,297830,35,1772,edge,35.0,0,direct,-1,0.2073,1,0.2073,0.1992,0.1992,0.1087,0,0.1087
dog,297830,35,1772,edge,35.0,0,himax,1234,0.2537,2,0.2537,0.2754,0.2754,0.2029,1,0.2029
dog,297830,35,1772,edge,35.0,0,himax,1235,0.2387,2,0.2387,0.2651,0.2651,0.1818,1,0.1818
dog,297830,35,1772,edge,35.0,0,himax,1236,0.2186,2,0.2186,0.2424,0.2424,0.1817,1,0.1817
dog,297830,35,1772,symmetric,35.0,0,direct,-1,0.9897,2,0.9897,0.9851,0.9851,0.9676,2,0.9676
dog,297830,35,1772,symmetric,35.0,0,himax,1234,0.9883,2,0.9883,0.9843,0.9843,0.9821,2,0.9821
dog,297830,35,1772,symmetric,35.0,0,himax,1235,0.988,2,0.988,0.9823,0.9823,0.977,2,0.977
dog,297830,35,1772,symmetric,35.0,0,himax,1236,0.989,2,0.989,0.9814,0.9814,0.9681,2,0.9681
dog,297830,35,1772,flat,35.0,0,direct,-1,0.8918,1,0.8918,0.8423,0.8423,0.7309,1,0.7309
dog,297830,35,1772,flat,35.0,0,himax,1234,0.7199,1,0.7199,0.7468,0.7468,0.6638,1,0.6638
dog,297830,35,1772,flat,35.0,0,himax,1235,0.7333,1,0.7333,0.7389,0.7389,0.697,1,0.697
dog,297830,35,1772,flat,35.0,0,himax,1236,0.7662,1,0.7662,0.7616,0.7616,0.6755,1,0.6755
dog,297830,40,1550,edge,40.01,0,direct,-1,0.1378,1,0.1378,0.1649,0.1649,0.1667,2,0.1667
dog,297830,40,1550,edge,40.01,0,himax,1234,0.1888,2,0.1888,0.2102,0.2102,0.2421,2,0.2421
dog,297830,40,1550,edge,40.01,0,himax,1235,0.1936,2,0.1936,0.2097,0.2097,0.2655,2,0.2655
dog,297830,40,1550,edge,40.01,0,himax,1236,0.1702,2,0.1702,0.1983,0.1983,0.2344,2,0.2344
dog,297830,40,1550,symmetric,40.01,0,direct,-1,0.9977,2,0.9977,0.9975,0.9975,0.9967,2,0.9967
dog,297830,40,1550,symmetric,40.01,0,himax,1234,0.9889,2,0.9889,0.9865,0.9865,0.9921,2,0.9921
dog,297830,40,1550,symmetric,40.01,0,himax,1235,0.9921,2,0.9921,0.9914,0.9914,0.9933,2,0.9933
dog,297830,40,1550,symmetric,40.01,0,himax,1236,0.9925,2,0.9925,0.9905,0.9905,0.9933,2,0.9933
dog,297830,40,1550,flat,40.01,0,direct,-1,0.8699,1,0.8699,0.8436,0.8436,0.7787,1,0.7787
dog,297830,40,1550,flat,40.01,0,himax,1234,0.855,1,0.855,0.8673,0.8673,0.9026,1,0.9026
dog,297830,40,1550,flat,40.01,0,himax,1235,0.8573,1,0.8573,0.8614,0.8614,0.9075,1,0.9075
dog,297830,40,1550,flat,40.01,0,himax,1236,0.8564,1,0.8564,0.8801,0.8801,0.9002,1,0.9002
dog,297830,45,1378,edge,45.0,0,direct,-1,0.2714,1,0.2714,0.2948,0.2948,0.122,1,0.122
dog,297830,45,1378,edge,45.0,0,himax,1234,0.2145,1,0.2145,0.2465,0.2465,0.3695,1,0.3695
dog,297830,45,1378,edge,45.0,0,himax,1235,0.1969,1,0.1969,0.2558,0.2558,0.3318,1,0.3318
dog,297830,45,1378,edge,45.0,0,himax,1236,0.2038,1,0.2038,0.2573,0.2573,0.2981,1,0.2981
dog,297830,45,1378,symmetric,45.0,0,direct,-1,0.9984,2,0.9984,0.998,0.998,0.9991,2,0.9991
dog,297830,45,1378,symmetric,45.0,0,himax,1234,0.9536,2,0.9536,0.9521,0.9521,0.9872,2,0.9872
dog,297830,45,1378,symmetric,45.0,0,himax,1235,0.9493,2,0.9493,0.9461,0.9461,0.9855,2,0.9855
dog,297830,45,1378,symmetric,45.0,0,himax,1236,0.948,2,0.948,0.9451,0.9451,0.9863,2,0.9863
dog,297830,45,1378,flat,45.0,0,direct,-1,0.9352,1,0.9352,0.9157,0.9157,0.4906,1,0.4906
dog,297830,45,1378,flat,45.0,0,himax,1234,0.9406,1,0.9406,0.9491,0.9491,0.9641,1,0.9641
dog,297830,45,1378,flat,45.0,0,himax,1235,0.8986,1,0.8986,0.9159,0.9159,0.9602,1,0.9602
dog,297830,45,1378,flat,45.0,0,himax,1236,0.905,1,0.905,0.9094,0.9094,0.9512,1,0.9512
dog,297830,50,1240,edge,50.01,0,direct,-1,0.1495,2,0.1495,0.1475,0.1475,0.1768,2,0.1768
dog,297830,50,1240,edge,50.01,0,himax,1234,0.1062,1,0.1062,0.1069,0.1069,0.1352,1,0.1352
dog,297830,50,1240,edge,50.01,0,himax,1235,0.1131,2,0.1131,0.1089,0.1089,0.1325,1,0.1325
dog,297830,50,1240,edge,50.01,0,himax,1236,0.1105,1,0.1105,0.1034,0.1034,0.1434,1,0.1434
dog,297830,50,1240,symmetric,50.01,0,direct,-1,0.9897,2,0.9897,0.9906,0.9906,0.9801,2,0.9801
dog,297830,50,1240,symmetric,50.01,0,himax,1234,0.9847,2,0.9847,0.9794,0.9794,0.976,2,0.976
dog,297830,50,1240,symmetric,50.01,0,himax,1235,0.9824,2,0.9824,0.974,0.974,0.9819,2,0.9819
dog,297830,50,1240,symmetric,50.01,0,himax,1236,0.9861,2,0.9861,0.9802,0.9802,0.9828,2,0.9828
dog,297830,50,1240,flat,50.01,0,direct,-1,0.8378,1,0.8378,0.8107,0.8107,0.55,1,0.55
dog,297830,50,1240,flat,50.01,0,himax,1234,0.7968,1,0.7968,0.8131,0.8131,0.6836,1,0.6836
dog,297830,50,1240,flat,50.01,0,himax,1235,0.7737,1,0.7737,0.7654,0.7654,0.7071,1,0.7071
dog,297830,50,1240,flat,50.01,0,himax,1236,0.7694,1,0.7694,0.7764,0.7764,0.6855,1,0.6855
dog,297830,60,1034,edge,59.97,0,direct,-1,0.7312,2,0.7312,0.7934,0.7934,0.8863,2,0.8863
dog,297830,60,1034,edge,59.97,0,himax,1234,0.4021,2,0.4021,0.3768,0.3768,0.3906,2,0.3906
dog,297830,60,1034,edge,59.97,0,himax,1235,0.3857,2,0.3857,0.3406,0.3406,0.3808,2,0.3808
dog,297830,60,1034,edge,59.97,0,himax,1236,0.3585,2,0.3585,0.3561,0.3561,0.3198,2,0.3198
dog,297830,60,1034,symmetric,59.97,0,direct,-1,0.9738,2,0.9738,0.9796,0.9796,0.9898,2,0.9898
dog,297830,60,1034,symmetric,59.97,0,himax,1234,0.9098,2,0.9098,0.8913,0.8913,0.8348,2,0.8348
dog,297830,60,1034,symmetric,59.97,0,himax,1235,0.899,2,0.899,0.8731,0.8731,0.8211,2,0.8211
dog,297830,60,1034,symmetric,59.97,0,himax,1236,0.904,2,0.904,0.88,0.88,0.8421,2,0.8421
dog,297830,60,1034,flat,59.97,0,direct,-1,0.9886,2,0.9886,0.984,0.984,0.99,2,0.99
dog,297830,60,1034,flat,59.97,0,himax,1234,0.7707,2,0.7707,0.7296,0.7296,0.77,2,0.77
dog,297830,60,1034,flat,59.97,0,himax,1235,0.7606,2,0.7606,0.732,0.732,0.7655,2,0.7655
dog,297830,60,1034,flat,59.97,0,himax,1236,0.7501,2,0.7501,0.7033,0.7033,0.7208,2,0.7208
dog,297830,80,775,edge,80.02,0,direct,-1,0.2631,2,0.2631,0.273,0.273,0.2166,3,0.2166
dog,297830,80,775,edge,80.02,0,himax,1234,0.374,3,0.374,0.3214,0.3214,0.3293,3,0.3293
dog,297830,80,775,edge,80.02,0,himax,1235,0.3606,3,0.3606,0.2963,0.2963,0.3379,3,0.3379
dog,297830,80,775,edge,80.02,0,himax,1236,0.3351,3,0.3351,0.2857,0.2857,0.2702,3,0.2702
dog,297830,80,775,symmetric,80.02,0,direct,-1,0.3684,2,0.3684,0.3845,0.3845,0.3025,3,0.3025
dog,297830,80,775,symmetric,80.02,0,himax,1234,0.3679,3,0.3679,0.2978,0.2978,0.3319,3,0.3319
dog,297830,80,775,symmetric,80.02,0,himax,1235,0.3838,3,0.3838,0.2801,0.2801,0.3696,3,0.3696
dog,297830,80,775,symmetric,80.02,0,himax,1236,0.3647,2,0.3647,0.3057,0.3057,0.3232,3,0.3232
dog,297830,80,775,flat,80.02,0,direct,-1,0.3404,3,0.3404,0.3403,0.3403,0.2197,3,0.2197
dog,297830,80,775,flat,80.02,0,himax,1234,0.3528,3,0.3528,0.3169,0.3169,0.3343,3,0.3343
dog,297830,80,775,flat,80.02,0,himax,1235,0.3492,3,0.3492,0.2892,0.2892,0.409,3,0.409
dog,297830,80,775,flat,80.02,0,himax,1236,0.3512,3,0.3512,0.2849,0.2849,0.389,3,0.389
dog,297830,100,620,edge,100.02,1,direct,-1,0.1079,3,0.1079,0.0907,0.0907,0.1954,3,0.1954
dog,297830,100,620,edge,100.02,1,himax,1234,0.1384,3,0.1384,0.1287,0.1287,0.1266,3,0.1266
dog,297830,100,620,edge,100.02,1,himax,1235,0.1339,3,0.1339,0.1323,0.1323,0.1409,3,0.1409
dog,297830,100,620,edge,100.02,1,himax,1236,0.1468,3,0.1468,0.1364,0.1364,0.1535,3,0.1535
dog,297830,100,620,symmetric,100.02,1,direct,-1,0.1177,3,0.1177,0.1049,0.1049,0.213,3,0.213
dog,297830,100,620,symmetric,100.02,1,himax,1234,0.1499,3,0.1499,0.1355,0.1355,0.1286,3,0.1286
dog,297830,100,620,symmetric,100.02,1,himax,1235,0.1438,3,0.1438,0.1478,0.1478,0.1376,3,0.1376
dog,297830,100,620,symmetric,100.02,1,himax,1236,0.1482,3,0.1482,0.136,0.136,0.15,3,0.15
dog,297830,100,620,flat,100.02,1,direct,-1,0.1409,3,0.1409,0.1205,0.1205,0.2134,3,0.2134
dog,297830,100,620,flat,100.02,1,himax,1234,0.1305,3,0.1305,0.1124,0.1124,0.0968,3,0.0968
dog,297830,100,620,flat,100.02,1,himax,1235,0.1264,3,0.1264,0.1146,0.1146,0.1268,3,0.1268
dog,297830,100,620,flat,100.02,1,himax,1236,0.14,3,0.14,0.1325,0.1325,0.1269,3,0.1269
dog,297830,120,517,edge,119.95,1,direct,-1,0.3636,3,0.3636,0.359,0.359,0.6495,3,0.6495
dog,297830,120,517,edge,119.95,1,himax,1234,0.5857,3,0.5857,0.5264,0.5264,0.5793,3,0.5793
dog,297830,120,517,edge,119.95,1,himax,1235,0.5939,3,0.5939,0.5126,0.5126,0.5757,3,0.5757
dog,297830,120,517,edge,119.95,1,himax,1236,0.5826,3,0.5826,0.5035,0.5035,0.5924,3,0.5924
dog,297830,120,517,symmetric,119.95,1,direct,-1,0.3082,3,0.3082,0.31,0.31,0.5866,3,0.5866
dog,297830,120,517,symmetric,119.95,1,himax,1234,0.5677,3,0.5677,0.4901,0.4901,0.5547,3,0.5547
dog,297830,120,517,symmetric,119.95,1,himax,1235,0.5836,3,0.5836,0.4917,0.4917,0.562,3,0.562
dog,297830,120,517,symmetric,119.95,1,himax,1236,0.5566,3,0.5566,0.4683,0.4683,0.5584,3,0.5584
dog,297830,120,517,flat,119.95,1,direct,-1,0.4509,3,0.4509,0.4186,0.4186,0.6608,3,0.6608
dog,297830,120,517,flat,119.95,1,himax,1234,0.5698,3,0.5698,0.5027,0.5027,0.5695,3,0.5695
dog,297830,120,517,flat,119.95,1,himax,1235,0.5884,3,0.5884,0.5328,0.5328,0.5418,3,0.5418
dog,297830,120,517,flat,119.95,1,himax,1236,0.5518,3,0.5518,0.4885,0.4885,0.5783,3,0.5783
cat,131938,15,5034,edge,15.0,0,direct,-1,0.1823,0,0.1823,0.1322,0.1322,0.1044,0,0.1044
cat,131938,15,5034,edge,15.0,0,himax,1234,0.1731,0,0.1731,0.1748,0.1748,0.2533,0,0.2533
cat,131938,15,5034,edge,15.0,0,himax,1235,0.1828,0,0.1828,0.2063,0.2063,0.2506,0,0.2506
cat,131938,15,5034,edge,15.0,0,himax,1236,0.1759,0,0.1759,0.1921,0.1921,0.2312,0,0.2312
cat,131938,15,5034,symmetric,15.0,0,direct,-1,0.1786,0,0.1786,0.1668,0.1668,0.3598,0,0.3598
cat,131938,15,5034,symmetric,15.0,0,himax,1234,0.0244,0,0.0244,0.0105,0.0105,0.0491,0,0.0491
cat,131938,15,5034,symmetric,15.0,0,himax,1235,0.0255,0,0.0255,0.0109,0.0109,0.0467,0,0.0467
cat,131938,15,5034,symmetric,15.0,0,himax,1236,0.0261,0,0.0261,0.0116,0.0116,0.0488,0,0.0488
cat,131938,15,5034,flat,15.0,0,direct,-1,0.6185,0,0.6185,0.5672,0.5672,0.3319,0,0.3319
cat,131938,15,5034,flat,15.0,0,himax,1234,0.5641,0,0.5641,0.6284,0.6284,0.6269,1,0.6269
cat,131938,15,5034,flat,15.0,0,himax,1235,0.5949,0,0.5949,0.6683,0.6683,0.6495,1,0.6495
cat,131938,15,5034,flat,15.0,0,himax,1236,0.565,0,0.565,0.6391,0.6391,0.6683,1,0.6683
cat,131938,20,3775,edge,20.0,0,direct,-1,0.1647,0,0.1647,0.1204,0.1204,0.1059,0,0.1059
cat,131938,20,3775,edge,20.0,0,himax,1234,0.1338,0,0.1338,0.1416,0.1416,0.1528,0,0.1528
cat,131938,20,3775,edge,20.0,0,himax,1235,0.1392,0,0.1392,0.1557,0.1557,0.1612,0,0.1612
cat,131938,20,3775,edge,20.0,0,himax,1236,0.1448,0,0.1448,0.1572,0.1572,0.158,0,0.158
cat,131938,20,3775,symmetric,20.0,0,direct,-1,0.0825,0,0.0825,0.0732,0.0732,0.0642,0,0.0642
cat,131938,20,3775,symmetric,20.0,0,himax,1234,0.0314,0,0.0314,0.0227,0.0227,0.0443,0,0.0443
cat,131938,20,3775,symmetric,20.0,0,himax,1235,0.0358,0,0.0358,0.0217,0.0217,0.0403,0,0.0403
cat,131938,20,3775,symmetric,20.0,0,himax,1236,0.0328,0,0.0328,0.024,0.024,0.0425,0,0.0425
cat,131938,20,3775,flat,20.0,0,direct,-1,0.35,0,0.35,0.3085,0.3085,0.2322,0,0.2322
cat,131938,20,3775,flat,20.0,0,himax,1234,0.372,0,0.372,0.4249,0.4249,0.514,1,0.514
cat,131938,20,3775,flat,20.0,0,himax,1235,0.3747,0,0.3747,0.4582,0.4582,0.5102,1,0.5102
cat,131938,20,3775,flat,20.0,0,himax,1236,0.4097,0,0.4097,0.4732,0.4732,0.5811,1,0.5811
cat,131938,25,3020,edge,25.0,0,direct,-1,0.1235,0,0.1235,0.1031,0.1031,0.1149,0,0.1149
cat,131938,25,3020,edge,25.0,0,himax,1234,0.0939,0,0.0939,0.109,0.109,0.1673,0,0.1673
cat,131938,25,3020,edge,25.0,0,himax,1235,0.1043,0,0.1043,0.1241,0.1241,0.1717,0,0.1717
cat,131938,25,3020,edge,25.0,0,himax,1236,0.108,0,0.108,0.1244,0.1244,0.1773,0,0.1773
cat,131938,25,3020,symmetric,25.0,0,direct,-1,0.4979,0,0.4979,0.4293,0.4293,0.1865,0,0.1865
cat,131938,25,3020,symmetric,25.0,0,himax,1234,0.1495,0,0.1495,0.0795,0.0795,0.118,0,0.118
cat,131938,25,3020,symmetric,25.0,0,himax,1235,0.1545,0,0.1545,0.0764,0.0764,0.1319,0,0.1319
cat,131938,25,3020,symmetric,25.0,0,himax,1236,0.1292,0,0.1292,0.0742,0.0742,0.1029,0,0.1029
cat,131938,25,3020,flat,25.0,0,direct,-1,0.334,0,0.334,0.2898,0.2898,0.1481,0,0.1481
cat,131938,25,3020,flat,25.0,0,himax,1234,0.6193,1,0.6193,0.721,0.721,0.6225,1,0.6225
cat,131938,25,3020,flat,25.0,0,himax,1235,0.5996,1,0.5996,0.7043,0.7043,0.6375,1,0.6375
cat,131938,25,3020,flat,25.0,0,himax,1236,0.6083,1,0.6083,0.6815,0.6815,0.6024,1,0.6024
cat,131938,30,2517,edge,30.0,0,direct,-1,0.1094,0,0.1094,0.0863,0.0863,0.0776,0,0.0776
cat,131938,30,2517,edge,30.0,0,himax,1234,0.1083,0,0.1083,0.1236,0.1236,0.1222,0,0.1222
cat,131938,30,2517,edge,30.0,0,himax,1235,0.0995,0,0.0995,0.116,0.116,0.1147,0,0.1147
cat,131938,30,2517,edge,30.0,0,himax,1236,0.1048,0,0.1048,0.1332,0.1332,0.1077,0,0.1077
cat,131938,30,2517,symmetric,30.0,0,direct,-1,0.0581,0,0.0581,0.0645,0.0645,0.0711,0,0.0711
cat,131938,30,2517,symmetric,30.0,0,himax,1234,0.0494,0,0.0494,0.0599,0.0599,0.0253,0,0.0253
cat,131938,30,2517,symmetric,30.0,0,himax,1235,0.0408,0,0.0408,0.0392,0.0392,0.0226,0,0.0226
cat,131938,30,2517,symmetric,30.0,0,himax,1236,0.0473,0,0.0473,0.0462,0.0462,0.0231,0,0.0231
cat,131938,30,2517,flat,30.0,0,direct,-1,0.2785,0,0.2785,0.2317,0.2317,0.1803,0,0.1803
cat,131938,30,2517,flat,30.0,0,himax,1234,0.3078,0,0.3078,0.3716,0.3716,0.3817,1,0.3817
cat,131938,30,2517,flat,30.0,0,himax,1235,0.3442,1,0.3442,0.3891,0.3891,0.4069,1,0.4069
cat,131938,30,2517,flat,30.0,0,himax,1236,0.3433,1,0.3433,0.3769,0.3769,0.3723,1,0.3723
cat,131938,35,2157,edge,35.01,0,direct,-1,0.1145,0,0.1145,0.0999,0.0999,0.0444,0,0.0444
cat,131938,35,2157,edge,35.01,0,himax,1234,0.1743,1,0.1743,0.2,0.2,0.1667,0,0.1667
cat,131938,35,2157,edge,35.01,0,himax,1235,0.1617,1,0.1617,0.1785,0.1785,0.1459,0,0.1459
cat,131938,35,2157,edge,35.01,0,himax,1236,0.1713,1,0.1713,0.2245,0.2245,0.1459,1,0.1459
cat,131938,35,2157,symmetric,35.01,0,direct,-1,0.0871,2,0.0871,0.0742,0.0742,0.04,0,0.04
cat,131938,35,2157,symmetric,35.01,0,himax,1234,0.1902,2,0.1902,0.1544,0.1544,0.0618,0,0.0618
cat,131938,35,2157,symmetric,35.01,0,himax,1235,0.1961,2,0.1961,0.1527,0.1527,0.0662,0,0.0662
cat,131938,35,2157,symmetric,35.01,0,himax,1236,0.1952,2,0.1952,0.1435,0.1435,0.0617,0,0.0617
cat,131938,35,2157,flat,35.01,0,direct,-1,0.4306,0,0.4306,0.4107,0.4107,0.2283,0,0.2283
cat,131938,35,2157,flat,35.01,0,himax,1234,0.6552,1,0.6552,0.7023,0.7023,0.5745,1,0.5745
cat,131938,35,2157,flat,35.01,0,himax,1235,0.615,1,0.615,0.6561,0.6561,0.616,1,0.616
cat,131938,35,2157,flat,35.01,0,himax,1236,0.7149,1,0.7149,0.7839,0.7839,0.6307,1,0.6307
cat,131938,40,1888,edge,39.99,0,direct,-1,0.0608,0,0.0608,0.0541,0.0541,0.0411,0,0.0411
cat,131938,40,1888,edge,39.99,0,himax,1234,0.1511,0,0.1511,0.1603,0.1603,0.2286,1,0.2286
cat,131938,40,1888,edge,39.99,0,himax,1235,0.14,1,0.14,0.1597,0.1597,0.2258,1,0.2258
cat,131938,40,1888,edge,39.99,0,himax,1236,0.1657,1,0.1657,0.1797,0.1797,0.256,1,0.256
cat,131938,40,1888,symmetric,39.99,0,direct,-1,0.1565,1,0.1565,0.1981,0.1981,0.1117,0,0.1117
cat,131938,40,1888,symmetric,39.99,0,himax,1234,0.6765,2,0.6765,0.6645,0.6645,0.5359,3,0.5359
cat,131938,40,1888,symmetric,39.99,0,himax,1235,0.637,2,0.637,0.5708,0.5708,0.5193,3,0.5193
cat,131938,40,1888,symmetric,39.99,0,himax,1236,0.6692,2,0.6692,0.6425,0.6425,0.5724,3,0.5724
cat,131938,40,1888,flat,39.99,0,direct,-1,0.2038,0,0.2038,0.1873,0.1873,0.1066,0,0.1066
cat,131938,40,1888,flat,39.99,0,himax,1234,0.38,1,0.38,0.4716,0.4716,0.6944,1,0.6944
cat,131938,40,1888,flat,39.99,0,himax,1235,0.4606,1,0.4606,0.5191,0.5191,0.6945,1,0.6945
cat,131938,40,1888,flat,39.99,0,himax,1236,0.4284,1,0.4284,0.5277,0.5277,0.7054,1,0.7054
cat,131938,45,1678,edge,45.0,0,direct,-1,0.0818,0,0.0818,0.0664,0.0664,0.0704,0,0.0704
cat,131938,45,1678,edge,45.0,0,himax,1234,0.1656,1,0.1656,0.1488,0.1488,0.1848,1,0.1848
cat,131938,45,1678,edge,45.0,0,himax,1235,0.1498,1,0.1498,0.1359,0.1359,0.2018,1,0.2018
cat,131938,45,1678,edge,45.0,0,himax,1236,0.1756,1,0.1756,0.1629,0.1629,0.2381,1,0.2381
cat,131938,45,1678,symmetric,45.0,0,direct,-1,0.1392,2,0.1392,0.1773,0.1773,0.2711,1,0.2711
cat,131938,45,1678,symmetric,45.0,0,himax,1234,0.3005,2,0.3005,0.3197,0.3197,0.2985,2,0.2985
cat,131938,45,1678,symmetric,45.0,0,himax,1235,0.3014,2,0.3014,0.3858,0.3858,0.3406,2,0.3406
cat,131938,45,1678,symmetric,45.0,0,himax,1236,0.3271,2,0.3271,0.3899,0.3899,0.2934,2,0.2934
cat,131938,45,1678,flat,45.0,0,direct,-1,0.5335,0,0.5335,0.4466,0.4466,0.2703,0,0.2703
cat,131938,45,1678,flat,45.0,0,himax,1234,0.3739,1,0.3739,0.3647,0.3647,0.4996,1,0.4996
cat,131938,45,1678,flat,45.0,0,himax,1235,0.3141,1,0.3141,0.3766,0.3766,0.4845,1,0.4845
cat,131938,45,1678,flat,45.0,0,himax,1236,0.36,1,0.36,0.4004,0.4004,0.565,1,0.565
cat,131938,50,1510,edge,50.0,0,direct,-1,0.0985,2,0.0985,0.0821,0.0821,0.0954,2,0.0954
cat,131938,50,1510,edge,50.0,0,himax,1234,0.1982,2,0.1982,0.159,0.159,0.2217,2,0.2217
