img_id,file_name,subject_cat,px128_h,px128_w,seed,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
15497,000000015497.jpg,cat,115.63,107.82,1235,59.52,0.9249,3,0.9249,0.9478,0.9478,0.9627,3,0.9627
15497,000000015497.jpg,cat,115.63,107.82,1236,59.5,0.9242,3,0.9242,0.9519,0.9519,0.9136,3,0.9136
17029,000000017029.jpg,dog,87.23,50.06,1234,57.04,0.8423,2,0.8423,0.8471,0.8471,0.8914,2,0.8914
17029,000000017029.jpg,dog,87.23,50.06,1235,57.07,0.8498,2,0.8498,0.8712,0.8712,0.8658,2,0.8658
17029,000000017029.jpg,dog,87.23,50.06,1236,57.04,0.8561,2,0.8561,0.868,0.868,0.8525,2,0.8525
18833,000000018833.jpg,cat,97.22,96.36,1234,57.03,0.2604,3,0.2604,0.2781,0.2781,0.189,3,0.189
18833,000000018833.jpg,cat,97.22,96.36,1235,57.05,0.3241,3,0.3241,0.2969,0.2969,0.1939,3,0.1939
18833,000000018833.jpg,cat,97.22,96.36,1236,57.03,0.2683,3,0.2683,0.2529,0.2529,0.2049,3,0.2049
22192,000000022192.jpg,dog,76.7,32.63,1234,57.66,0.8895,3,0.8895,0.8638,0.8638,0.8743,3,0.8743
22192,000000022192.jpg,dog,76.7,32.63,1235,57.84,0.8858,3,0.8858,0.8864,0.8864,0.8685,3,0.8685
22192,000000022192.jpg,dog,76.7,32.63,1236,57.64,0.892,3,0.892,0.8561,0.8561,0.9118,3,0.9118
22892,000000022892.jpg,cat,88.36,68.69,1234,58.16,0.1623,3,0.1623,0.164,0.164,0.3545,3,0.3545
22892,000000022892.jpg,cat,88.36,68.69,1235,58.14,0.1827,3,0.1827,0.1985,0.1985,0.3547,3,0.3547
22892,000000022892.jpg,cat,88.36,68.69,1236,58.13,0.1785,3,0.1785,0.1776,0.1776,0.3759,3,0.3759
23272,000000023272.jpg,cat,24.77,42.94,1234,57.18,0.3106,1,0.3106,0.3245,0.3245,0.3504,0,0.3504
23272,000000023272.jpg,cat,24.77,42.94,1235,57.2,0.3499,1,0.3499,0.3348,0.3348,0.4415,1,0.4415
23272,000000023272.jpg,cat,24.77,42.94,1236,57.17,0.3162,0,0.3162,0.3037,0.3037,0.3739,0,0.3739
29393,000000029393.jpg,dog,62.7,66.59,1234,59.79,0.1341,1,0.1341,0.1215,0.1215,0.26,1,0.26
29393,000000029393.jpg,dog,62.7,66.59,1235,59.76,0.1451,1,0.1451,0.1196,0.1196,0.2922,1,0.2922
29393,000000029393.jpg,dog,62.7,66.59,1236,59.75,0.1547,1,0.1547,0.1339,0.1339,0.2978,1,0.2978
30494,000000030494.jpg,dog,51.46,47.84,1234,59.74,0.2406,1,0.2406,0.2635,0.2635,0.3265,1,0.3265
30494,000000030494.jpg,dog,51.46,47.84,1235,59.73,0.2359,1,0.2359,0.2997,0.2997,0.3195,1,0.3195
30494,000000030494.jpg,dog,51.46,47.84,1236,59.72,0.2401,1,0.2401,0.2484,0.2484,0.3405,1,0.3405
39769,000000039769.jpg,cat,110.67,63.67,1234,57.1,0.1619,3,0.1619,0.1393,0.1393,0.1968,3,0.1968
39769,000000039769.jpg,cat,110.67,63.67,1235,57.12,0.1843,3,0.1843,0.1863,0.1863,0.2538,3,0.2538
39769,000000039769.jpg,cat,110.67,63.67,1236,57.09,0.1725,3,0.1725,0.1576,0.1576,0.2327,3,0.2327
46378,000000046378.jpg,cat,88.26,128.0,1234,59.67,0.3376,3,0.3376,0.3421,0.3421,0.2827,3,0.2827
46378,000000046378.jpg,cat,88.26,128.0,1235,59.68,0.356,3,0.356,0.3531,0.3531,0.26,3,0.26
46378,000000046378.jpg,cat,88.26,128.0,1236,59.66,0.3295,3,0.3295,0.3362,0.3362,0.2437,3,0.2437
47121,000000047121.jpg,cat,85.88,62.62,1234,57.98,0.4491,2,0.4491,0.4453,0.4453,0.5837,3,0.5837
47121,000000047121.jpg,cat,85.88,62.62,1235,57.97,0.3491,2,0.3491,0.3429,0.3429,0.5681,3,0.5681
47121,000000047121.jpg,cat,85.88,62.62,1236,57.96,0.37,2,0.37,0.4095,0.4095,0.5814,3,0.5814
49810,000000049810.jpg,cat,85.33,126.19,1234,59.78,0.1065,3,0.1065,0.1282,0.1282,0.1184,3,0.1184
49810,000000049810.jpg,cat,85.33,126.19,1235,59.76,0.1128,3,0.1128,0.1135,0.1135,0.119,3,0.119
49810,000000049810.jpg,cat,85.33,126.19,1236,59.75,0.1114,3,0.1114,0.1161,0.1161,0.1326,3,0.1326
51008,000000051008.jpg,cat,93.42,86.07,1234,57.28,0.222,3,0.222,0.3108,0.3108,0.3585,3,0.3585
51008,000000051008.jpg,cat,93.42,86.07,1235,57.3,0.2407,3,0.2407,0.288,0.288,0.3841,3,0.3841
51008,000000051008.jpg,cat,93.42,86.07,1236,57.27,0.2455,3,0.2455,0.3096,0.3096,0.3802,3,0.3802
58111,000000058111.jpg,cat,120.55,120.55,1234,58.37,0.3755,3,0.3755,0.3161,0.3161,0.3451,3,0.3451
58111,000000058111.jpg,cat,120.55,120.55,1235,58.35,0.3417,3,0.3417,0.2888,0.2888,0.3803,3,0.3803
58111,000000058111.jpg,cat,120.55,120.55,1236,58.34,0.2899,3,0.2899,0.2417,0.2417,0.4225,3,0.4225
60835,000000060835.jpg,dog,101.57,81.36,1234,57.53,0.9196,2,0.9196,0.8666,0.8666,0.8672,1,0.8672
60835,000000060835.jpg,dog,101.57,81.36,1235,57.51,0.8946,2,0.8946,0.8161,0.8161,0.8509,1,0.8509
60835,000000060835.jpg,dog,101.57,81.36,1236,57.51,0.9045,2,0.9045,0.8623,0.8623,0.8825,2,0.8825
61108,000000061108.jpg,dog,36.59,30.49,1234,59.82,0.5726,2,0.5726,0.4325,0.4325,0.5168,3,0.5168
61108,000000061108.jpg,dog,36.59,30.49,1235,59.81,0.6225,2,0.6225,0.4901,0.4901,0.5731,3,0.5731
61108,000000061108.jpg,dog,36.59,30.49,1236,59.8,0.6377,2,0.6377,0.4996,0.4996,0.5333,3,0.5333
61333,000000061333.jpg,cat,76.47,81.61,1234,57.41,0.705,1,0.705,0.6093,0.6093,0.8427,3,0.8427
61333,000000061333.jpg,cat,76.47,81.61,1235,57.38,0.705,1,0.705,0.6437,0.6437,0.8401,1,0.8401
61333,000000061333.jpg,cat,76.47,81.61,1236,57.37,0.6862,1,0.6862,0.6428,0.6428,0.8365,1,0.8365
61471,000000061471.jpg,dog,74.61,40.53,1234,57.29,0.5517,3,0.5517,0.4425,0.4425,0.5483,3,0.5483
61471,000000061471.jpg,dog,74.61,40.53,1235,57.27,0.5017,3,0.5017,0.392,0.392,0.4632,3,0.4632
61471,000000061471.jpg,dog,74.61,40.53,1236,57.26,0.5211,3,0.5211,0.431,0.431,0.5216,3,0.5216
63552,000000063552.jpg,cat,95.07,93.92,1234,58.04,0.4746,3,0.4746,0.4357,0.4357,0.4715,3,0.4715
63552,000000063552.jpg,cat,95.07,93.92,1235,58.06,0.4903,3,0.4903,0.4568,0.4568,0.5897,3,0.5897
63552,000000063552.jpg,cat,95.07,93.92,1236,58.03,0.4776,3,0.4776,0.4896,0.4896,0.6317,3,0.6317
65485,000000065485.jpg,dog,28.59,29.89,1234,57.49,0.1818,0,0.1818,0.1455,0.1455,0.2397,0,0.2397
65485,000000065485.jpg,dog,28.59,29.89,1235,57.47,0.1952,0,0.1952,0.175,0.175,0.2921,0,0.2921
65485,000000065485.jpg,dog,28.59,29.89,1236,57.46,0.1894,0,0.1894,0.1584,0.1584,0.3071,0,0.3071
68078,000000068078.jpg,dog,2.84,25.78,1234,59.91,0.2031,3,0.2031,0.1892,0.1892,0.2474,3,0.2474
68078,000000068078.jpg,dog,2.84,25.78,1235,59.89,0.1809,3,0.1809,0.2064,0.2064,0.1844,3,0.1844
68078,000000068078.jpg,dog,2.84,25.78,1236,59.88,0.1977,3,0.1977,0.2016,0.2016,0.2015,3,0.2015
71226,000000071226.jpg,dog,80.84,102.61,1234,57.69,0.3262,3,0.3262,0.3355,0.3355,0.4253,3,0.4253
71226,000000071226.jpg,dog,80.84,102.61,1235,57.7,0.2884,3,0.2884,0.2804,0.2804,0.3803,3,0.3803
71226,000000071226.jpg,dog,80.84,102.61,1236,57.68,0.3262,3,0.3262,0.3237,0.3237,0.4565,3,0.4565
72813,000000072813.jpg,dog,49.87,71.42,1234,59.78,0.6516,3,0.6516,0.6032,0.6032,0.6502,3,0.6502
72813,000000072813.jpg,dog,49.87,71.42,1235,59.76,0.604,2,0.604,0.5673,0.5673,0.6303,3,0.6303
72813,000000072813.jpg,dog,49.87,71.42,1236,59.75,0.6411,3,0.6411,0.6179,0.6179,0.6875,3,0.6875
76417,000000076417.jpg,dog,43.67,39.41,1234,58.19,0.6549,3,0.6549,0.6468,0.6468,0.7221,3,0.7221
76417,000000076417.jpg,dog,43.67,39.41,1235,58.2,0.6492,3,0.6492,0.616,0.616,0.7262,3,0.7262
76417,000000076417.jpg,dog,43.67,39.41,1236,58.18,0.6385,3,0.6385,0.6294,0.6294,0.7133,3,0.7133
77396,000000077396.jpg,cat,44.22,43.4,1234,57.41,0.2006,1,0.2006,0.19,0.19,0.2631,1,0.2631
77396,000000077396.jpg,cat,44.22,43.4,1235,57.42,0.2155,1,0.2155,0.1915,0.1915,0.2472,1,0.2472
77396,000000077396.jpg,cat,44.22,43.4,1236,57.39,0.2238,1,0.2238,0.1917,0.1917,0.2433,1,0.2433
77595,000000077595.jpg,cat,96.29,91.96,1234,57.21,0.2821,3,0.2821,0.2666,0.2666,0.2606,3,0.2606
77595,000000077595.jpg,cat,96.29,91.96,1235,57.2,0.2791,3,0.2791,0.2844,0.2844,0.2677,3,0.2677
77595,000000077595.jpg,cat,96.29,91.96,1236,57.19,0.3151,3,0.3151,0.2543,0.2543,0.3073,3,0.3073
78420,000000078420.jpg,cat,61.41,72.09,1234,59.75,0.2483,0,0.2483,0.2493,0.2493,0.3314,1,0.3314
78420,000000078420.jpg,cat,61.41,72.09,1235,59.73,0.2404,0,0.2404,0.2354,0.2354,0.3471,1,0.3471
78420,000000078420.jpg,cat,61.41,72.09,1236,59.72,0.26,0,0.26,0.2708,0.2708,0.3731,1,0.3731
78426,000000078426.jpg,cat,97.66,73.85,1234,57.7,0.3498,3,0.3498,0.2591,0.2591,0.3267,3,0.3267
78426,000000078426.jpg,cat,97.66,73.85,1235,57.69,0.32,3,0.32,0.2813,0.2813,0.3528,3,0.3528
78426,000000078426.jpg,cat,97.66,73.85,1236,57.68,0.3007,3,0.3007,0.263,0.263,0.2929,3,0.2929
78823,000000078823.jpg,dog,59.22,45.45,1234,59.78,0.7301,1,0.7301,0.6313,0.6313,0.8224,1,0.8224
78823,000000078823.jpg,dog,59.22,45.45,1235,59.76,0.7727,1,0.7727,0.6933,0.6933,0.8292,1,0.8292
78823,000000078823.jpg,dog,59.22,45.45,1236,59.75,0.769,1,0.769,0.646,0.646,0.8636,1,0.8636
80666,000000080666.jpg,cat,83.68,93.93,1234,57.79,0.262,3,0.262,0.1931,0.1931,0.2,0,0.2
80666,000000080666.jpg,cat,83.68,93.93,1235,57.8,0.2327,3,0.2327,0.1706,0.1706,0.1987,0,0.1987
80666,000000080666.jpg,cat,83.68,93.93,1236,57.78,0.2337,3,0.2337,0.1813,0.1813,0.2411,3,0.2411
80949,000000080949.jpg,cat,68.82,128.0,1234,59.71,0.1409,0,0.1409,0.1104,0.1104,0.2073,0,0.2073
80949,000000080949.jpg,cat,68.82,128.0,1235,59.71,0.1363,0,0.1363,0.1203,0.1203,0.1744,0,0.1744
80949,000000080949.jpg,cat,68.82,128.0,1236,59.7,0.1451,0,0.1451,0.1137,0.1137,0.1884,0,0.1884
81766,000000081766.jpg,dog,80.74,70.52,1234,57.17,0.9549,3,0.9549,0.9371,0.9371,0.9681,3,0.9681
81766,000000081766.jpg,dog,80.74,70.52,1235,57.16,0.9546,3,0.9546,0.9029,0.9029,0.9786,3,0.9786
81766,000000081766.jpg,dog,80.74,70.52,1236,57.15,0.9443,3,0.9443,0.915,0.915,0.9608,3,0.9608
82807,000000082807.jpg,dog,86.2,83.86,1234,59.65,0.9066,3,0.9066,0.9367,0.9367,0.9505,3,0.9505
82807,000000082807.jpg,dog,86.2,83.86,1235,59.63,0.8886,3,0.8886,0.9185,0.9185,0.9409,3,0.9409
82807,000000082807.jpg,dog,86.2,83.86,1236,59.62,0.8924,3,0.8924,0.9219,0.9219,0.9661,3,0.9661
84650,000000084650.jpg,cat,45.17,71.29,1234,59.17,0.8508,3,0.8508,0.8549,0.8549,0.8801,3,0.8801
84650,000000084650.jpg,cat,45.17,71.29,1235,59.17,0.8499,3,0.8499,0.8525,0.8525,0.87,3,0.87
84650,000000084650.jpg,cat,45.17,71.29,1236,59.16,0.873,3,0.873,0.8739,0.8739,0.8557,3,0.8557
89271,000000089271.jpg,cat,85.15,128.0,1234,59.75,0.4048,3,0.4048,0.4269,0.4269,0.4416,3,0.4416
89271,000000089271.jpg,cat,85.15,128.0,1235,59.75,0.3638,3,0.3638,0.3947,0.3947,0.4402,3,0.4402
89271,000000089271.jpg,cat,85.15,128.0,1236,59.74,0.3406,3,0.3406,0.3346,0.3346,0.3506,3,0.3506
89880,000000089880.jpg,dog,78.38,68.38,1234,59.69,0.0483,0,0.0483,0.0554,0.0554,0.0542,0,0.0542
89880,000000089880.jpg,dog,78.38,68.38,1235,59.69,0.0465,0,0.0465,0.0567,0.0567,0.052,0,0.052
89880,000000089880.jpg,dog,78.38,68.38,1236,59.68,0.0519,0,0.0519,0.0621,0.0621,0.056,0,0.056
90003,000000090003.jpg,dog,40.51,72.99,1234,59.74,0.0524,0,0.0524,0.0603,0.0603,0.0767,0,0.0767
90003,000000090003.jpg,dog,40.51,72.99,1235,59.73,0.05,0,0.05,0.0575,0.0575,0.0896,0,0.0896
90003,000000090003.jpg,dog,40.51,72.99,1236,59.72,0.0502,0,0.0502,0.0577,0.0577,0.0746,0,0.0746
94336,000000094336.jpg,cat,104.33,94.14,1234,57.62,0.2198,3,0.2198,0.2809,0.2809,0.2661,3,0.2661
94336,000000094336.jpg,cat,104.33,94.14,1235,57.64,0.2032,3,0.2032,0.2563,0.2563,0.3273,3,0.3273
94336,000000094336.jpg,cat,104.33,94.14,1236,57.62,0.2074,3,0.2074,0.2475,0.2475,0.3084,3,0.3084
98839,000000098839.jpg,cat,96.14,76.64,1234,59.76,0.7272,3,0.7272,0.7178,0.7178,0.8443,3,0.8443
98839,000000098839.jpg,cat,96.14,76.64,1235,59.75,0.7458,3,0.7458,0.7197,0.7197,0.8552,3,0.8552
98839,000000098839.jpg,cat,96.14,76.64,1236,59.75,0.7288,3,0.7288,0.7328,0.7328,0.8391,3,0.8391
101420,000000101420.jpg,cat,38.9,68.27,1234,59.85,0.2232,0,0.2232,0.2324,0.2324,0.3641,0,0.3641
101420,000000101420.jpg,cat,38.9,68.27,1235,57.02,0.2283,0,0.2283,0.2321,0.2321,0.3068,0,0.3068
101420,000000101420.jpg,cat,38.9,68.27,1236,57.0,0.2383,0,0.2383,0.2239,0.2239,0.3223,0,0.3223
101762,000000101762.jpg,cat,71.54,37.69,1234,59.78,0.3288,0,0.3288,0.3755,0.3755,0.448,3,0.448
101762,000000101762.jpg,cat,71.54,37.69,1235,59.76,0.325,0,0.325,0.3685,0.3685,0.3884,0,0.3884
101762,000000101762.jpg,cat,71.54,37.69,1236,59.75,0.3314,0,0.3314,0.401,0.401,0.4535,3,0.4535
106389,000000106389.jpg,cat,51.31,38.07,1234,57.43,0.6007,3,0.6007,0.4357,0.4357,0.3807,3,0.3807
106389,000000106389.jpg,cat,51.31,38.07,1235,57.44,0.5885,3,0.5885,0.4591,0.4591,0.44,3,0.44
106389,000000106389.jpg,cat,51.31,38.07,1236,57.42,0.6197,3,0.6197,0.4797,0.4797,0.3681,3,0.3681
107087,000000107087.jpg,cat,79.14,46.23,1234,59.62,0.7368,3,0.7368,0.6451,0.6451,0.7804,3,0.7804
107087,000000107087.jpg,cat,79.14,46.23,1235,59.61,0.6827,3,0.6827,0.5776,0.5776,0.7096,3,0.7096
107087,000000107087.jpg,cat,79.14,46.23,1236,59.6,0.7317,3,0.7317,0.6244,0.6244,0.7867,3,0.7867
108244,000000108244.jpg,cat,51.95,94.49,1234,59.7,0.5222,3,0.5222,0.5722,0.5722,0.6486,3,0.6486
108244,000000108244.jpg,cat,51.95,94.49,1235,59.69,0.5353,3,0.5353,0.5956,0.5956,0.599,3,0.599
108244,000000108244.jpg,cat,51.95,94.49,1236,59.68,0.5528,3,0.5528,0.5969,0.5969,0.5966,3,0.5966
109055,000000109055.jpg,cat,94.42,91.11,1234,59.83,0.2573,3,0.2573,0.3236,0.3236,0.3158,3,0.3158
109055,000000109055.jpg,cat,94.42,91.11,1235,59.82,0.2574,3,0.2574,0.3422,0.3422,0.3234,3,0.3234
109055,000000109055.jpg,cat,94.42,91.11,1236,59.8,0.2487,3,0.2487,0.3355,0.3355,0.3782,3,0.3782
112798,000000112798.jpg,cat,57.66,128.0,1234,59.81,0.1021,1,0.1021,0.1054,0.1054,0.0938,1,0.0938
112798,000000112798.jpg,cat,57.66,128.0,1235,59.78,0.112,1,0.112,0.1189,0.1189,0.1073,1,0.1073
112798,000000112798.jpg,cat,57.66,128.0,1236,59.77,0.1088,1,0.1088,0.1109,0.1109,0.1092,1,0.1092
115885,000000115885.jpg,cat,84.51,31.35,1234,59.84,0.3566,3,0.3566,0.3139,0.3139,0.4362,3,0.4362
115885,000000115885.jpg,cat,84.51,31.35,1235,59.83,0.3567,3,0.3567,0.3189,0.3189,0.428,3,0.428
115885,000000115885.jpg,cat,84.51,31.35,1236,59.82,0.3894,3,0.3894,0.3373,0.3373,0.4027,3,0.4027
116825,000000116825.jpg,cat,124.55,90.3,1234,57.71,0.6105,3,0.6105,0.6175,0.6175,0.611,3,0.611
116825,000000116825.jpg,cat,124.55,90.3,1235,57.69,0.6254,3,0.6254,0.6183,0.6183,0.6665,3,0.6665
116825,000000116825.jpg,cat,124.55,90.3,1236,57.68,0.6515,3,0.6515,0.67,0.67,0.7226,3,0.7226
117374,000000117374.jpg,cat,34.23,21.92,1234,57.81,0.7004,2,0.7004,0.7477,0.7477,0.7041,2,0.7041
117374,000000117374.jpg,cat,34.23,21.92,1235,57.78,0.6035,1,0.6035,0.6602,0.6602,0.7222,2,0.7222
117374,000000117374.jpg,cat,34.23,21.92,1236,57.78,0.6733,1,0.6733,0.7275,0.7275,0.7157,2,0.7157
118515,000000118515.jpg,cat,68.4,53.56,1234,57.05,0.342,1,0.342,0.2903,0.2903,0.4457,1,0.4457
118515,000000118515.jpg,cat,68.4,53.56,1235,57.03,0.3236,1,0.3236,0.3031,0.3031,0.415,1,0.415
118515,000000118515.jpg,cat,68.4,53.56,1236,57.03,0.3302,1,0.3302,0.2721,0.2721,0.4451,1,0.4451
119233,000000119233.jpg,cat,62.42,128.0,1234,59.64,0.1481,0,0.1481,0.1391,0.1391,0.2572,0,0.2572
119233,000000119233.jpg,cat,62.42,128.0,1235,59.64,0.1386,0,0.1386,0.1294,0.1294,0.2024,0,0.2024
119233,000000119233.jpg,cat,62.42,128.0,1236,59.62,0.145,0,0.145,0.132,0.132,0.2237,0,0.2237
119828,000000119828.jpg,cat,53.68,108.7,1234,59.62,0.5874,3,0.5874,0.5892,0.5892,0.7308,3,0.7308
119828,000000119828.jpg,cat,53.68,108.7,1235,59.61,0.599,3,0.599,0.601,0.601,0.6859,3,0.6859
119828,000000119828.jpg,cat,53.68,108.7,1236,59.6,0.5572,3,0.5572,0.5506,0.5506,0.6647,3,0.6647
121586,000000121586.jpg,cat,12.68,13.43,1234,57.32,0.1124,0,0.1124,0.1134,0.1134,0.1348,0,0.1348
121586,000000121586.jpg,cat,12.68,13.43,1235,57.33,0.0929,0,0.0929,0.1008,0.1008,0.1216,0,0.1216
121586,000000121586.jpg,cat,12.68,13.43,1236,57.3,0.1032,0,0.1032,0.1122,0.1122,0.1463,0,0.1463
125405,000000125405.jpg,dog,88.77,48.52,1234,58.34,0.378,2,0.378,0.4014,0.4014,0.5758,2,0.5758
125405,000000125405.jpg,dog,88.77,48.52,1235,58.35,0.3556,2,0.3556,0.383,0.383,0.5717,2,0.5717
125405,000000125405.jpg,dog,88.77,48.52,1236,58.33,0.3635,2,0.3635,0.3977,0.3977,0.4872,2,0.4872
125850,000000125850.jpg,cat,111.34,118.75,1234,59.57,0.0707,0,0.0707,0.0923,0.0923,0.1745,3,0.1745
125850,000000125850.jpg,cat,111.34,118.75,1235,59.57,0.0712,1,0.0712,0.0895,0.0895,0.182,3,0.182
125850,000000125850.jpg,cat,111.34,118.75,1236,59.56,0.0723,1,0.0723,0.0904,0.0904,0.1544,3,0.1544
131131,000000131131.jpg,cat,81.75,101.44,1234,57.91,0.6994,3,0.6994,0.7084,0.7084,0.6298,3,0.6298
131131,000000131131.jpg,cat,81.75,101.44,1235,57.93,0.7512,3,0.7512,0.7742,0.7742,0.7426,3,0.7426
131131,000000131131.jpg,cat,81.75,101.44,1236,57.9,0.7158,3,0.7158,0.7165,0.7165,0.6955,3,0.6955
131273,000000131273.jpg,dog,128.0,95.94,1234,59.8,0.7728,3,0.7728,0.7625,0.7625,0.8223,3,0.8223
131273,000000131273.jpg,dog,128.0,95.94,1235,59.78,0.8315,3,0.8315,0.8177,0.8177,0.7996,3,0.7996
131273,000000131273.jpg,dog,128.0,95.94,1236,59.76,0.7635,3,0.7635,0.7231,0.7231,0.7658,3,0.7658
131938,000000131938.jpg,cat,128.0,83.12,1234,59.83,0.6238,3,0.6238,0.6095,0.6095,0.8033,3,0.8033
131938,000000131938.jpg,cat,128.0,83.12,1235,59.81,0.6619,3,0.6619,0.6652,0.6652,0.7111,3,0.7111
131938,000000131938.jpg,cat,128.0,83.12,1236,59.81,0.6264,3,0.6264,0.6353,0.6353,0.8008,3,0.8008
134096,000000134096.jpg,cat,97.99,92.08,1234,57.4,0.7174,3,0.7174,0.7038,0.7038,0.7125,3,0.7125
134096,000000134096.jpg,cat,97.99,92.08,1235,57.41,0.6166,3,0.6166,0.6633,0.6633,0.6942,3,0.6942
134096,000000134096.jpg,cat,97.99,92.08,1236,57.39,0.6285,3,0.6285,0.6352,0.6352,0.7044,3,0.7044
134112,000000134112.jpg,dog,73.96,84.16,1234,59.76,0.4262,3,0.4262,0.4544,0.4544,0.67,3,0.67
134112,000000134112.jpg,dog,73.96,84.16,1235,59.74,0.5816,3,0.5816,0.6282,0.6282,0.7264,3,0.7264
134112,000000134112.jpg,dog,73.96,84.16,1236,59.74,0.5804,3,0.5804,0.6377,0.6377,0.7576,3,0.7576
134882,000000134882.jpg,cat,12.94,30.39,1234,58.01,0.1111,0,0.1111,0.1289,0.1289,0.1329,0,0.1329
134882,000000134882.jpg,cat,12.94,30.39,1235,57.99,0.1173,0,0.1173,0.12,0.12,0.1354,0,0.1354
134882,000000134882.jpg,cat,12.94,30.39,1236,57.98,0.1066,0,0.1066,0.1195,0.1195,0.1314,0,0.1314
138492,000000138492.jpg,dog,128.0,85.66,1234,59.75,0.5497,3,0.5497,0.6718,0.6718,0.6535,3,0.6535
138492,000000138492.jpg,dog,128.0,85.66,1235,59.74,0.4489,3,0.4489,0.5899,0.5899,0.5903,3,0.5903
138492,000000138492.jpg,dog,128.0,85.66,1236,59.73,0.5206,3,0.5206,0.6698,0.6698,0.6751,3,0.6751
139684,000000139684.jpg,cat,22.57,53.95,1234,59.77,0.1317,0,0.1317,0.1294,0.1294,0.1296,0,0.1296
139684,000000139684.jpg,cat,22.57,53.95,1235,59.76,0.1313,0,0.1313,0.1283,0.1283,0.1228,0,0.1228
139684,000000139684.jpg,cat,22.57,53.95,1236,59.76,0.1349,0,0.1349,0.1229,0.1229,0.1356,0,0.1356
145781,000000145781.jpg,dog,90.76,128.0,1234,59.73,0.4552,2,0.4552,0.3868,0.3868,0.3287,3,0.3287
145781,000000145781.jpg,dog,90.76,128.0,1235,59.71,0.4189,2,0.4189,0.3485,0.3485,0.3014,3,0.3014
145781,000000145781.jpg,dog,90.76,128.0,1236,59.71,0.4968,2,0.4968,0.4265,0.4265,0.305,3,0.305
153217,000000153217.jpg,cat,41.63,48.82,1234,59.8,0.8193,3,0.8193,0.8065,0.8065,0.9604,3,0.9604
153217,000000153217.jpg,cat,41.63,48.82,1235,59.78,0.8749,3,0.8749,0.8593,0.8593,0.962,3,0.962
153217,000000153217.jpg,cat,41.63,48.82,1236,59.76,0.8668,3,0.8668,0.8293,0.8293,0.9625,3,0.9625
155291,000000155291.jpg,cat,80.65,128.0,1234,57.12,0.1807,1,0.1807,0.1795,0.1795,0.1875,1,0.1875
155291,000000155291.jpg,cat,80.65,128.0,1235,57.14,0.1831,1,0.1831,0.1814,0.1814,0.1792,1,0.1792
155291,000000155291.jpg,cat,80.65,128.0,1236,57.11,0.1732,1,0.1732,0.1788,0.1788,0.1654,1,0.1654
157807,000000157807.jpg,cat,66.34,111.71,1234,57.75,0.1194,0,0.1194,0.1329,0.1329,0.2369,0,0.2369
157807,000000157807.jpg,cat,66.34,111.71,1235,57.77,0.138,0,0.138,0.1451,0.1451,0.2565,0,0.2565
