arm	group	bin_lo	bin_hi	n	med	p25	p75	frac	mean
float	sim_cat_eye_himax	40	55	0	nan	nan	nan	nan	nan
float	sim_cat_eye_himax	55	80	0	nan	nan	nan	nan	nan
float	sim_cat_eye_himax	80	129	0	nan	nan	nan	nan	nan
float	sim_cat_petlevel_clean	8	15	7	0.3393	0.2648	0.3539	0.0	0.3135
float	sim_cat_petlevel_clean	15	25	4	0.3032	0.2743	0.3318	0.0	0.3029
float	sim_cat_petlevel_clean	25	40	2	0.499	0.445	0.5529	0.0	0.499
float	sim_cat_petlevel_clean	40	55	3	0.7252	0.5958	0.7681	0.3333	0.6676
float	sim_cat_petlevel_clean	55	80	3	0.7224	0.6239	0.8348	0.3333	0.7316
float	sim_cat_petlevel_clean	80	129	6	0.2071	0.1709	0.3804	0.0	0.2572
float	sim_cat_petlevel_himax	8	15	35	0.2935	0.1709	0.3293	0.0	0.2654
float	sim_cat_petlevel_himax	15	25	20	0.2782	0.265	0.3129	0.0	0.2842
float	sim_cat_petlevel_himax	25	40	10	0.6595	0.4931	0.8568	0.5	0.6686
float	sim_cat_petlevel_himax	40	55	15	0.8469	0.3135	0.8711	0.6667	0.6779
float	sim_cat_petlevel_himax	55	80	15	0.8384	0.8294	0.8575	1.0	0.8415
float	sim_cat_petlevel_himax	80	129	30	0.397	0.2472	0.5695	0.1667	0.4483
fq	real_raw_allpets	8	15	30	0.2535	0.1346	0.4621	0.0667	0.3332
fq	real_raw_allpets	15	25	41	0.2985	0.1668	0.4399	0.0732	0.3388
fq	real_raw_allpets	25	40	79	0.3362	0.1808	0.5032	0.1013	0.3722
fq	real_raw_allpets	40	55	91	0.2799	0.1493	0.4023	0.0769	0.3256
fq	real_raw_allpets	55	80	166	0.2702	0.125	0.4182	0.0602	0.3047
fq	real_raw_allpets	80	129	348	0.2484	0.1232	0.4333	0.0805	0.3127
fq	real_raw_dog	8	15	2	0.3498	0.2253	0.4742	0.0	0.3498
fq	real_raw_dog	15	25	2	0.1916	0.188	0.1953	0.0	0.1916
fq	real_raw_dog	25	40	7	0.4592	0.4062	0.6143	0.1429	0.5139
fq	real_raw_dog	40	55	10	0.2707	0.1474	0.6403	0.1	0.3741
fq	real_raw_dog	55	80	24	0.3768	0.1686	0.5364	0.1667	0.4045
fq	real_raw_dog	80	129	47	0.345	0.1785	0.6663	0.1702	0.4275
fq	real_raw_cat	8	15	6	0.2145	0.1591	0.348	0.0	0.2919
fq	real_raw_cat	15	25	6	0.3472	0.2591	0.4386	0.0	0.3608
fq	real_raw_cat	25	40	12	0.4222	0.1993	0.595	0.0833	0.4196
fq	real_raw_cat	40	55	20	0.3739	0.2123	0.5552	0.1	0.4015
fq	real_raw_cat	55	80	32	0.2854	0.1703	0.434	0.0625	0.3367
fq	real_raw_cat	80	129	74	0.2697	0.1877	0.5069	0.1351	0.3749
fq	real_himax_dog	8	15	6	0.4445	0.206	0.6746	0.0	0.4404
fq	real_himax_dog	15	25	6	0.1913	0.1584	0.2314	0.0	0.1953
fq	real_himax_dog	25	40	21	0.4546	0.175	0.5795	0.1429	0.4433
fq	real_himax_dog	40	55	30	0.2802	0.2411	0.5942	0.0	0.3505
fq	real_himax_dog	55	80	72	0.3326	0.1739	0.5249	0.0694	0.3656
fq	real_himax_dog	80	129	141	0.3841	0.2409	0.6442	0.1489	0.4424
fq	real_himax_cat	8	15	18	0.1755	0.1125	0.4984	0.0	0.2956
fq	real_himax_cat	15	25	18	0.2423	0.1286	0.5112	0.0	0.313
fq	real_himax_cat	25	40	36	0.3527	0.2323	0.5098	0.0	0.3919
fq	real_himax_cat	40	55	60	0.3827	0.2333	0.5726	0.1	0.4248
fq	real_himax_cat	55	80	96	0.2754	0.138	0.4654	0.0312	0.3272
fq	real_himax_cat	80	129	222	0.3387	0.2152	0.5553	0.1126	0.4109
fq	sim_dog_eye_clean	8	15	5	0.3846	0.3792	0.4003	0.0	0.3954
fq	sim_dog_eye_clean	15	25	30	0.6454	0.5045	0.7367	0.1667	0.6128
fq	sim_dog_eye_clean	25	40	18	0.9068	0.7686	0.9535	0.7778	0.8477
fq	sim_dog_eye_clean	40	55	12	0.6816	0.649	0.7382	0.25	0.6783
fq	sim_dog_eye_clean	55	80	0	nan	nan	nan	nan	nan
fq	sim_dog_eye_clean	80	129	0	nan	nan	nan	nan	nan
fq	sim_dog_eye_himax	8	15	15	0.382	0.3512	0.4446	0.0	0.3958
fq	sim_dog_eye_himax	15	25	90	0.4839	0.3706	0.5954	0.0667	0.4903
fq	sim_dog_eye_himax	25	40	54	0.7968	0.7361	0.8446	0.7222	0.7647
fq	sim_dog_eye_himax	40	55	36	0.7926	0.7199	0.8898	0.6667	0.7937
fq	sim_dog_eye_himax	55	80	0	nan	nan	nan	nan	nan
fq	sim_dog_eye_himax	80	129	0	nan	nan	nan	nan	nan
fq	sim_dog_petlevel_clean	8	15	1	0.3623	0.3623	0.3623	0.0	0.3623
fq	sim_dog_petlevel_clean	15	25	6	0.6451	0.4879	0.7422	0.3333	0.6112
fq	sim_dog_petlevel_clean	25	40	4	0.8808	0.8644	0.9183	1.0	0.9019
fq	sim_dog_petlevel_clean	40	55	1	0.9772	0.9772	0.9772	1.0	0.9772
fq	sim_dog_petlevel_clean	55	80	3	0.8807	0.8718	0.888	1.0	0.8796
fq	sim_dog_petlevel_clean	80	129	8	0.2267	0.1021	0.4083	0.0	0.2772
fq	sim_dog_petlevel_himax	8	15	5	0.2805	0.2786	0.2884	0.0	0.2815
fq	sim_dog_petlevel_himax	15	25	30	0.5096	0.456	0.5768	0.0	0.5127
fq	sim_dog_petlevel_himax	25	40	20	0.8284	0.7275	0.9074	0.65	0.822
fq	sim_dog_petlevel_himax	40	55	5	0.9303	0.9281	0.9322	1.0	0.9249
fq	sim_dog_petlevel_himax	55	80	15	0.7661	0.6381	0.8733	0.6	0.7531
fq	sim_dog_petlevel_himax	80	129	40	0.3332	0.206	0.4143	0.0	0.3381
fq	sim_cat_eye_clean	8	15	33	0.4201	0.3582	0.4648	0.0	0.4237
fq	sim_cat_eye_clean	15	25	22	0.3508	0.2942	0.5501	0.0455	0.4121
fq	sim_cat_eye_clean	25	40	10	0.2442	0.2237	0.2953	0.0	0.2623
fq	sim_cat_eye_clean	40	55	0	nan	nan	nan	nan	nan
fq	sim_cat_eye_clean	55	80	0	nan	nan	nan	nan	nan
fq	sim_cat_eye_clean	80	129	0	nan	nan	nan	nan	nan
fq	sim_cat_eye_himax	8	15	99	0.2889	0.2687	0.3485	0.0	0.3104
fq	sim_cat_eye_himax	15	25	66	0.4212	0.3664	0.456	0.0	0.4161
fq	sim_cat_eye_himax	25	40	30	0.4692	0.4384	0.505	0.0	0.4726
fq	sim_cat_eye_himax	40	55	0	nan	nan	nan	nan	nan
fq	sim_cat_eye_himax	55	80	0	nan	nan	nan	nan	nan
fq	sim_cat_eye_himax	80	129	0	nan	nan	nan	nan	nan
fq	sim_cat_petlevel_clean	8	15	7	0.4091	0.2865	0.4247	0.0	0.3576
fq	sim_cat_petlevel_clean	15	25	4	0.363	0.3335	0.3914	0.0	0.3618
fq	sim_cat_petlevel_clean	25	40	2	0.5395	0.4779	0.6011	0.0	0.5395
fq	sim_cat_petlevel_clean	40	55	3	0.7114	0.563	0.7515	0.3333	0.6392
fq	sim_cat_petlevel_clean	55	80	3	0.7459	0.6334	0.8501	0.3333	0.7404
fq	sim_cat_petlevel_clean	80	129	6	0.1743	0.1427	0.3213	0.0	0.228
fq	sim_cat_petlevel_himax	8	15	35	0.3359	0.237	0.373	0.0	0.3098
fq	sim_cat_petlevel_himax	15	25	20	0.3194	0.3069	0.3488	0.0	0.3354
fq	sim_cat_petlevel_himax	25	40	10	0.6862	0.5388	0.8595	0.5	0.6952
fq	sim_cat_petlevel_himax	40	55	15	0.836	0.3506	0.8886	0.6667	0.6946
fq	sim_cat_petlevel_himax	55	80	15	0.8298	0.8246	0.8401	1.0	0.8342
fq	sim_cat_petlevel_himax	80	129	30	0.31	0.2034	0.5294	0.1667	0.4076
chip	real_raw_allpets	8	15	30	0.1884	0.1169	0.3636	0.0	0.2597
chip	real_raw_allpets	15	25	41	0.2518	0.1777	0.4077	0.0488	0.3128
chip	real_raw_allpets	25	40	79	0.2658	0.1652	0.454	0.038	0.3086
chip	real_raw_allpets	40	55	91	0.2421	0.1157	0.404	0.033	0.2869
chip	real_raw_allpets	55	80	166	0.2554	0.1152	0.4263	0.0783	0.3041
chip	real_raw_allpets	80	129	348	0.2329	0.1017	0.4231	0.092	0.3002
chip	real_raw_dog	8	15	2	0.362	0.2225	0.5015	0.0	0.362
chip	real_raw_dog	15	25	2	0.1644	0.1491	0.1798	0.0	0.1644
chip	real_raw_dog	25	40	7	0.4853	0.3397	0.5376	0.0	0.4617
chip	real_raw_dog	40	55	10	0.2427	0.1613	0.4164	0.0	0.2982
chip	real_raw_dog	55	80	24	0.2793	0.162	0.5861	0.0417	0.3664
chip	real_raw_dog	80	129	47	0.4077	0.2676	0.6399	0.1915	0.455
chip	real_raw_cat	8	15	6	0.2263	0.168	0.3346	0.0	0.2703
chip	real_raw_cat	15	25	6	0.2713	0.253	0.5931	0.1667	0.41
chip	real_raw_cat	25	40	12	0.4	0.2465	0.4657	0.0	0.3548
chip	real_raw_cat	40	55	20	0.4005	0.2251	0.6069	0.05	0.4158
chip	real_raw_cat	55	80	32	0.3837	0.217	0.5121	0.1562	0.3987
chip	real_raw_cat	80	129	74	0.3371	0.2138	0.5279	0.1486	0.4024
chip	real_himax_dog	8	15	6	0.5105	0.2346	0.781	0.5	0.5083
chip	real_himax_dog	15	25	6	0.2755	0.2125	0.3457	0.0	0.2762
chip	real_himax_dog	25	40	21	0.519	0.292	0.7613	0.2857	0.5216
chip	real_himax_dog	40	55	30	0.3231	0.2382	0.6452	0.1	0.4027
chip	real_himax_dog	55	80	72	0.3606	0.2141	0.5536	0.1389	0.403
chip	real_himax_dog	80	129	141	0.4417	0.2869	0.6646	0.1702	0.4803
chip	real_himax_cat	8	15	18	0.1622	0.1318	0.5125	0.1111	0.3114
chip	real_himax_cat	15	25	18	0.2815	0.1311	0.4649	0.1667	0.35
chip	real_himax_cat	25	40	36	0.4568	0.3132	0.5621	0.0833	0.4526
chip	real_himax_cat	40	55	60	0.4801	0.3364	0.6526	0.1333	0.5007
chip	real_himax_cat	55	80	96	0.3548	0.2257	0.5046	0.0833	0.3921
chip	real_himax_cat	80	129	222	0.4399	0.2601	0.6251	0.1577	0.4694
chip	sim_dog_eye_clean	8	15	5	0.3255	0.3064	0.348	0.0	0.3295
chip	sim_dog_eye_clean	15	25	30	0.4829	0.4077	0.594	0.0	0.4896
chip	sim_dog_eye_clean	25	40	18	0.8514	0.6961	0.9169	0.7222	0.8173
chip	sim_dog_eye_clean	40	55	12	0.6865	0.6129	0.7495	0.25	0.6686
chip	sim_dog_eye_clean	55	80	0	nan	nan	nan	nan	nan
chip	sim_dog_eye_clean	80	129	0	nan	nan	nan	nan	nan
chip	sim_dog_eye_himax	8	15	15	0.4305	0.3651	0.4573	0.0	0.415
chip	sim_dog_eye_himax	15	25	90	0.4965	0.4005	0.5675	0.1	0.5044
chip	sim_dog_eye_himax	25	40	54	0.7421	0.6302	0.8311	0.5	0.7193
chip	sim_dog_eye_himax	40	55	36	0.7634	0.6888	0.8823	0.5278	0.7742
chip	sim_dog_eye_himax	55	80	0	nan	nan	nan	nan	nan
chip	sim_dog_eye_himax	80	129	0	nan	nan	nan	nan	nan
chip	sim_dog_petlevel_clean	8	15	1	0.3835	0.3835	0.3835	0.0	0.3835
chip	sim_dog_petlevel_clean	15	25	6	0.5845	0.4753	0.7012	0.1667	0.5717
chip	sim_dog_petlevel_clean	25	40	4	0.7292	0.7105	0.7903	0.25	0.7716
chip	sim_dog_petlevel_clean	40	55	1	0.9179	0.9179	0.9179	1.0	0.9179
chip	sim_dog_petlevel_clean	55	80	3	0.9093	0.877	0.9137	1.0	0.8907
chip	sim_dog_petlevel_clean	80	129	8	0.5346	0.1216	0.6204	0.125	0.4329
chip	sim_dog_petlevel_himax	8	15	5	0.2937	0.2853	0.3044	0.0	0.294
chip	sim_dog_petlevel_himax	15	25	30	0.4928	0.4051	0.6044	0.0	0.4937
chip	sim_dog_petlevel_himax	25	40	20	0.7716	0.6469	0.8811	0.5	0.7668
chip	sim_dog_petlevel_himax	40	55	5	0.8622	0.8381	0.8627	1.0	0.8545
chip	sim_dog_petlevel_himax	55	80	15	0.7863	0.6396	0.9145	0.6667	0.7825
chip	sim_dog_petlevel_himax	80	129	40	0.3555	0.2858	0.428	0.0	0.389
chip	sim_cat_eye_clean	8	15	33	0.4108	0.3244	0.4658	0.0	0.4049
chip	sim_cat_eye_clean	15	25	22	0.4661	0.3729	0.6617	0.0909	0.51
chip	sim_cat_eye_clean	25	40	10	0.3244	0.3019	0.3587	0.0	0.3292
chip	sim_cat_eye_clean	40	55	0	nan	nan	nan	nan	nan
chip	sim_cat_eye_clean	55	80	0	nan	nan	nan	nan	nan
chip	sim_cat_eye_clean	80	129	0	nan	nan	nan	nan	nan
chip	sim_cat_eye_himax	8	15	99	0.3377	0.314	0.384	0.0	0.3521
chip	sim_cat_eye_himax	15	25	66	0.4701	0.4232	0.5268	0.0	0.4727
chip	sim_cat_eye_himax	25	40	30	0.4331	0.4134	0.4477	0.0	0.4418
chip	sim_cat_eye_himax	40	55	0	nan	nan	nan	nan	nan
chip	sim_cat_eye_himax	55	80	0	nan	nan	nan	nan	nan
chip	sim_cat_eye_himax	80	129	0	nan	nan	nan	nan	nan
chip	sim_cat_petlevel_clean	8	15	7	0.3351	0.2624	0.386	0.0	0.3357
chip	sim_cat_petlevel_clean	15	25	4	0.3934	0.3476	0.447	0.0	0.4012
chip	sim_cat_petlevel_clean	25	40	2	0.6181	0.529	0.7073	0.5	0.6181
chip	sim_cat_petlevel_clean	40	55	3	0.826	0.6788	0.8584	0.6667	0.7495
chip	sim_cat_petlevel_clean	55	80	3	0.2139	0.2004	0.3469	0.0	0.2936
chip	sim_cat_petlevel_clean	80	129	6	0.1773	0.1431	0.2008	0.0	0.1867
chip	sim_cat_petlevel_himax	8	15	35	0.3455	0.2873	0.3822	0.0	0.3329
chip	sim_cat_petlevel_himax	15	25	20	0.356	0.2997	0.389	0.0	0.3483
chip	sim_cat_petlevel_himax	25	40	10	0.6521	0.5104	0.7707	0.4	0.6424
chip	sim_cat_petlevel_himax	40	55	15	0.8616	0.3159	0.8767	0.6667	0.6752
chip	sim_cat_petlevel_himax	55	80	15	0.5973	0.5673	0.6688	0.0	0.6107
chip	sim_cat_petlevel_himax	80	129	30	0.2743	0.1762	0.3288	0.0333	0.3088
