job,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.4,0.0,0.0,0,29.9,97.57,148.53,0.201,1,himax,1235,dog_eye_r0.40_y+0.00_himax1.png,0.3171,59.51,46.71
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.4,0.0,0.0,0,29.9,97.57,148.53,0.201,1,himax,1236,dog_eye_r0.40_y+0.00_himax2.png,0.3437,59.5,46.71
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.4,-0.25,38.7,0,20.46,52.46,148.53,0.138,1,clean,-1,dog_eye_r0.40_y-0.25_clean.png,0.3031,199.94,120.21
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.4,-0.25,38.7,0,20.46,52.46,148.53,0.138,1,himax,1234,dog_eye_r0.40_y-0.25_himax0.png,0.3931,59.4,34.1
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.4,-0.25,38.7,0,20.46,52.46,148.53,0.138,1,himax,1235,dog_eye_r0.40_y-0.25_himax1.png,0.3988,59.39,34.12
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.4,-0.25,38.7,0,20.46,52.46,148.53,0.138,1,himax,1236,dog_eye_r0.40_y-0.25_himax2.png,0.3996,59.4,34.1
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.4,0.25,38.7,0,20.46,52.46,148.53,0.138,1,clean,-1,dog_eye_r0.40_y+0.25_clean.png,0.2789,204.11,184.2
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.4,0.25,38.7,0,20.46,52.46,148.53,0.138,1,himax,1234,dog_eye_r0.40_y+0.25_himax0.png,0.3049,59.49,51.64
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.4,0.25,38.7,0,20.46,52.46,148.53,0.138,1,himax,1235,dog_eye_r0.40_y+0.25_himax1.png,0.3212,59.49,51.62
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.4,0.25,38.7,0,20.46,52.46,148.53,0.138,1,himax,1236,dog_eye_r0.40_y+0.25_himax2.png,0.3332,59.49,51.65
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.45,0.0,0.0,0,33.57,86.03,132.02,0.254,1,clean,-1,dog_eye_r0.45_y+0.00_clean.png,0.5468,207.24,165.41
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.45,0.0,0.0,0,33.57,86.03,132.02,0.254,1,himax,1234,dog_eye_r0.45_y+0.00_himax0.png,0.3306,59.51,48.22
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.45,0.0,0.0,0,33.57,86.03,132.02,0.254,1,himax,1235,dog_eye_r0.45_y+0.00_himax1.png,0.3332,59.52,48.2
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.45,0.0,0.0,0,33.57,86.03,132.02,0.254,1,himax,1236,dog_eye_r0.45_y+0.00_himax2.png,0.3623,59.5,48.22
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.45,-0.25,33.7,0,27.8,54.56,132.02,0.211,1,clean,-1,dog_eye_r0.45_y-0.25_clean.png,0.4067,201.53,132.93
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.45,-0.25,33.7,0,27.8,54.56,132.02,0.211,1,himax,1234,dog_eye_r0.45_y-0.25_himax0.png,0.5479,59.38,36.98
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.45,-0.25,33.7,0,27.8,54.56,132.02,0.211,1,himax,1235,dog_eye_r0.45_y-0.25_himax1.png,0.5641,59.38,36.97
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.45,-0.25,33.7,0,27.8,54.56,132.02,0.211,1,himax,1236,dog_eye_r0.45_y-0.25_himax2.png,0.588,59.36,36.95
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.45,0.25,33.7,0,27.8,54.56,132.02,0.211,1,clean,-1,dog_eye_r0.45_y+0.25_clean.png,0.2963,205.52,173.78
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.45,0.25,33.7,0,27.8,54.56,132.02,0.211,1,himax,1234,dog_eye_r0.45_y+0.25_himax0.png,0.2744,59.47,48.67
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.45,0.25,33.7,0,27.8,54.56,132.02,0.211,1,himax,1235,dog_eye_r0.45_y+0.25_himax1.png,0.2904,59.48,48.71
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.45,0.25,33.7,0,27.8,54.56,132.02,0.211,1,himax,1236,dog_eye_r0.45_y+0.25_himax2.png,0.3008,59.46,48.68
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.5,0.0,0.0,0,36.72,77.64,118.82,0.309,1,clean,-1,dog_eye_r0.50_y+0.00_clean.png,0.4452,207.5,172.08
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.5,0.0,0.0,0,36.72,77.64,118.82,0.309,1,himax,1234,dog_eye_r0.50_y+0.00_himax0.png,0.2843,59.52,50.33
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.5,0.0,0.0,0,36.72,77.64,118.82,0.309,1,himax,1235,dog_eye_r0.50_y+0.00_himax1.png,0.2761,59.53,50.33
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.5,0.0,0.0,0,36.72,77.64,118.82,0.309,1,himax,1236,dog_eye_r0.50_y+0.00_himax2.png,0.3102,59.51,50.33
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.5,-0.25,30.0,0,32.52,55.61,118.82,0.274,1,clean,-1,dog_eye_r0.50_y-0.25_clean.png,0.3258,204.05,152.04
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.5,-0.25,30.0,0,32.52,55.61,118.82,0.274,1,himax,1234,dog_eye_r0.50_y-0.25_himax0.png,0.3308,59.43,41.78
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.5,-0.25,30.0,0,32.52,55.61,118.82,0.274,1,himax,1235,dog_eye_r0.50_y-0.25_himax1.png,0.326,59.43,41.76
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.5,-0.25,30.0,0,32.52,55.61,118.82,0.274,1,himax,1236,dog_eye_r0.50_y-0.25_himax2.png,0.3682,59.42,41.75
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.5,0.25,30.0,0,32.52,55.61,118.82,0.274,1,clean,-1,dog_eye_r0.50_y+0.25_clean.png,0.2405,205.97,166.03
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.5,0.25,30.0,0,32.52,55.61,118.82,0.274,1,himax,1234,dog_eye_r0.50_y+0.25_himax0.png,0.2452,59.48,46.72
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.5,0.25,30.0,0,32.52,55.61,118.82,0.274,1,himax,1235,dog_eye_r0.50_y+0.25_himax1.png,0.2562,59.48,46.73
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.5,0.25,30.0,0,32.52,55.61,118.82,0.274,1,himax,1236,dog_eye_r0.50_y+0.25_himax2.png,0.2689,59.48,46.74
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.55,0.0,0.0,0,39.34,70.3,108.02,0.364,1,clean,-1,dog_eye_r0.55_y+0.00_clean.png,0.2312,207.37,177.95
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.55,0.0,0.0,0,39.34,70.3,108.02,0.364,1,himax,1234,dog_eye_r0.55_y+0.00_himax0.png,0.2714,59.52,52.33
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.55,0.0,0.0,0,39.34,70.3,108.02,0.364,1,himax,1235,dog_eye_r0.55_y+0.00_himax1.png,0.2762,59.52,52.34
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.55,0.0,0.0,0,39.34,70.3,108.02,0.364,1,himax,1236,dog_eye_r0.55_y+0.00_himax2.png,0.2964,59.5,52.31
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.55,-0.25,27.0,0,36.2,56.66,108.02,0.335,1,clean,-1,dog_eye_r0.55_y-0.25_clean.png,0.4675,206.74,169.67
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.55,-0.25,27.0,0,36.2,56.66,108.02,0.335,1,himax,1234,dog_eye_r0.55_y-0.25_himax0.png,0.3232,59.52,46.31
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.55,-0.25,27.0,0,36.2,56.66,108.02,0.335,1,himax,1235,dog_eye_r0.55_y-0.25_himax1.png,0.3446,59.51,46.31
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.55,-0.25,27.0,0,36.2,56.66,108.02,0.335,1,himax,1236,dog_eye_r0.55_y-0.25_himax2.png,0.3634,59.52,46.31
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.55,0.25,27.0,0,36.2,56.66,108.02,0.335,1,clean,-1,dog_eye_r0.55_y+0.25_clean.png,0.3803,207.2,169.67
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.55,0.25,27.0,0,36.2,56.66,108.02,0.335,1,himax,1234,dog_eye_r0.55_y+0.25_himax0.png,0.3886,59.5,47.39
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.55,0.25,27.0,0,36.2,56.66,108.02,0.335,1,himax,1235,dog_eye_r0.55_y+0.25_himax1.png,0.4042,59.79,47.63
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.55,0.25,27.0,0,36.2,56.66,108.02,0.335,1,himax,1236,dog_eye_r0.55_y+0.25_himax2.png,0.4197,59.49,47.41
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.6,0.0,0.0,0,41.44,65.05,99.02,0.419,1,clean,-1,dog_eye_r0.60_y+0.00_clean.png,0.3595,207.19,182.63
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.6,0.0,0.0,0,41.44,65.05,99.02,0.419,1,himax,1234,dog_eye_r0.60_y+0.00_himax0.png,0.2478,59.52,53.94
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.6,0.0,0.0,0,41.44,65.05,99.02,0.419,1,himax,1235,dog_eye_r0.60_y+0.00_himax1.png,0.2392,59.52,53.97
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.6,0.0,0.0,0,41.44,65.05,99.02,0.419,1,himax,1236,dog_eye_r0.60_y+0.00_himax2.png,0.2714,59.5,53.92
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.6,-0.25,24.6,0,38.82,57.7,99.02,0.392,1,clean,-1,dog_eye_r0.60_y-0.25_clean.png,0.2388,207.08,177.02
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.6,-0.25,24.6,0,38.82,57.7,99.02,0.392,1,himax,1234,dog_eye_r0.60_y-0.25_himax0.png,0.3014,59.69,49.37
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.6,-0.25,24.6,0,38.82,57.7,99.02,0.392,1,himax,1235,dog_eye_r0.60_y-0.25_himax1.png,0.3119,59.69,49.37
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.6,-0.25,24.6,0,38.82,57.7,99.02,0.392,1,himax,1236,dog_eye_r0.60_y-0.25_himax2.png,0.3347,59.69,49.37
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.6,0.25,24.6,0,38.82,57.7,99.02,0.392,1,clean,-1,dog_eye_r0.60_y+0.25_clean.png,0.3486,207.89,177.08
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.6,0.25,24.6,0,38.82,57.7,99.02,0.392,1,himax,1234,dog_eye_r0.60_y+0.25_himax0.png,0.4199,59.52,49.91
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.6,0.25,24.6,0,38.82,57.7,99.02,0.392,1,himax,1235,dog_eye_r0.60_y+0.25_himax1.png,0.4277,59.52,49.89
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.6,0.25,24.6,0,38.82,57.7,99.02,0.392,1,himax,1236,dog_eye_r0.60_y+0.25_himax2.png,0.4702,59.51,49.9
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,0.0,0.0,0,44.59,55.61,84.87,0.525,1,clean,-1,dog_eye_r0.70_y+0.00_clean.png,0.2966,206.08,189.07
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,0.0,0.0,0,44.59,55.61,84.87,0.525,1,himax,1234,dog_eye_r0.70_y+0.00_himax0.png,0.6142,59.64,56.62
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,0.0,0.0,0,44.59,55.61,84.87,0.525,1,himax,1235,dog_eye_r0.70_y+0.00_himax1.png,0.6057,59.64,56.64
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,0.0,0.0,0,44.59,55.61,84.87,0.525,1,himax,1236,dog_eye_r0.70_y+0.00_himax2.png,0.6372,59.65,56.6
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,-0.25,20.9,0,43.02,58.75,84.87,0.507,1,clean,-1,dog_eye_r0.70_y-0.25_clean.png,0.2955,206.25,186.37
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,-0.25,20.9,0,43.02,58.75,84.87,0.507,1,himax,1234,dog_eye_r0.70_y-0.25_himax0.png,0.3388,59.56,53.5
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,-0.25,20.9,0,43.02,58.75,84.87,0.507,1,himax,1235,dog_eye_r0.70_y-0.25_himax1.png,0.3118,59.56,53.52
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,-0.25,20.9,0,43.02,58.75,84.87,0.507,1,himax,1236,dog_eye_r0.70_y-0.25_himax2.png,0.3389,59.57,53.51
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,0.25,20.9,0,43.02,58.75,84.87,0.507,1,clean,-1,dog_eye_r0.70_y+0.25_clean.png,0.4738,207.51,186.54
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,0.25,20.9,0,43.02,58.75,84.87,0.507,1,himax,1234,dog_eye_r0.70_y+0.25_himax0.png,0.3873,59.52,53.69
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,0.25,20.9,0,43.02,58.75,84.87,0.507,1,himax,1235,dog_eye_r0.70_y+0.25_himax1.png,0.3766,59.52,53.66
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,0.25,20.9,0,43.02,58.75,84.87,0.507,1,himax,1236,dog_eye_r0.70_y+0.25_himax2.png,0.4179,59.5,53.67
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,-0.5,45.6,0,36.2,10.49,84.87,0.426,1,clean,-1,dog_eye_r0.70_y-0.50_clean.png,0.2441,198.43,147.74
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,-0.5,45.6,0,36.2,10.49,84.87,0.426,1,himax,1234,dog_eye_r0.70_y-0.50_himax0.png,0.3391,59.35,39.49
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,-0.5,45.6,0,36.2,10.49,84.87,0.426,1,himax,1235,dog_eye_r0.70_y-0.50_himax1.png,0.3411,59.35,39.47
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,-0.5,45.6,0,36.2,10.49,84.87,0.426,1,himax,1236,dog_eye_r0.70_y-0.50_himax2.png,0.3654,59.36,39.48
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,0.5,45.6,0,36.2,10.49,84.87,0.426,1,clean,-1,dog_eye_r0.70_y+0.50_clean.png,0.2097,203.11,228.6
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,0.5,45.6,0,36.2,10.49,84.87,0.426,1,himax,1234,dog_eye_r0.70_y+0.50_himax0.png,0.2709,59.51,60.0
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,0.5,45.6,0,36.2,10.49,84.87,0.426,1,himax,1235,dog_eye_r0.70_y+0.50_himax1.png,0.2645,59.52,60.05
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.7,0.5,45.6,0,36.2,10.49,84.87,0.426,1,himax,1236,dog_eye_r0.70_y+0.50_himax2.png,0.307,59.52,60.04
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,0.0,0.0,0,46.69,48.26,74.26,0.629,1,clean,-1,dog_eye_r0.80_y+0.00_clean.png,0.5304,203.72,190.24
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,0.0,0.0,0,46.69,48.26,74.26,0.629,1,himax,1234,dog_eye_r0.80_y+0.00_himax0.png,0.6328,59.5,57.65
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,0.0,0.0,0,46.69,48.26,74.26,0.629,1,himax,1235,dog_eye_r0.80_y+0.00_himax1.png,0.6015,59.5,57.66
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,0.0,0.0,0,46.69,48.26,74.26,0.629,1,himax,1236,dog_eye_r0.80_y+0.00_himax2.png,0.6346,59.5,57.63
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,-0.25,18.2,0,46.16,50.89,74.26,0.622,1,clean,-1,dog_eye_r0.80_y-0.25_clean.png,0.6459,204.22,190.29
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,-0.25,18.2,0,46.16,50.89,74.26,0.622,1,himax,1234,dog_eye_r0.80_y-0.25_himax0.png,0.7777,59.56,56.15
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,-0.25,18.2,0,46.16,50.89,74.26,0.622,1,himax,1235,dog_eye_r0.80_y-0.25_himax1.png,0.7807,59.56,56.14
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,-0.25,18.2,0,46.16,50.89,74.26,0.622,1,himax,1236,dog_eye_r0.80_y-0.25_himax2.png,0.8124,59.56,56.14
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,0.25,18.2,0,46.16,50.89,74.26,0.622,1,clean,-1,dog_eye_r0.80_y+0.25_clean.png,0.4484,204.88,190.39
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,0.25,18.2,0,46.16,50.89,74.26,0.622,1,himax,1234,dog_eye_r0.80_y+0.25_himax0.png,0.6045,59.46,56.18
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,0.25,18.2,0,46.16,50.89,74.26,0.622,1,himax,1235,dog_eye_r0.80_y+0.25_himax1.png,0.631,59.46,56.16
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,0.25,18.2,0,46.16,50.89,74.26,0.622,1,himax,1236,dog_eye_r0.80_y+0.25_himax2.png,0.6749,59.45,56.14
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,-0.5,38.7,0,41.97,22.03,74.26,0.565,1,clean,-1,dog_eye_r0.80_y-0.50_clean.png,0.3213,200.66,161.52
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,-0.5,38.7,0,41.97,22.03,74.26,0.565,1,himax,1234,dog_eye_r0.80_y-0.50_himax0.png,0.3553,59.39,43.87
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,-0.5,38.7,0,41.97,22.03,74.26,0.565,1,himax,1235,dog_eye_r0.80_y-0.50_himax1.png,0.3514,59.39,43.87
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,-0.5,38.7,0,41.97,22.03,74.26,0.565,1,himax,1236,dog_eye_r0.80_y-0.50_himax2.png,0.362,59.4,43.87
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,0.5,38.7,0,41.97,22.03,74.26,0.565,1,clean,-1,dog_eye_r0.80_y+0.50_clean.png,0.2428,203.61,192.85
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,0.5,38.7,0,41.97,22.03,74.26,0.565,1,himax,1234,dog_eye_r0.80_y+0.50_himax0.png,0.2649,59.42,52.45
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,0.5,38.7,0,41.97,22.03,74.26,0.565,1,himax,1235,dog_eye_r0.80_y+0.50_himax1.png,0.2656,59.42,52.46
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.8,0.5,38.7,0,41.97,22.03,74.26,0.565,1,himax,1236,dog_eye_r0.80_y+0.50_himax2.png,0.288,59.4,52.45
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,0.0,0.0,0,48.79,43.02,66.01,0.739,1,clean,-1,dog_eye_r0.90_y+0.00_clean.png,0.8266,201.43,186.68
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,0.0,0.0,0,48.79,43.02,66.01,0.739,1,himax,1234,dog_eye_r0.90_y+0.00_himax0.png,0.9015,59.39,57.37
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,0.0,0.0,0,48.79,43.02,66.01,0.739,1,himax,1235,dog_eye_r0.90_y+0.00_himax1.png,0.8935,59.39,57.39
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,0.0,0.0,0,48.79,43.02,66.01,0.739,1,himax,1236,dog_eye_r0.90_y+0.00_himax2.png,0.8947,59.37,57.33
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,-0.25,16.1,0,48.26,44.59,66.01,0.731,1,clean,-1,dog_eye_r0.90_y-0.25_clean.png,0.5886,202.16,188.01
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,-0.25,16.1,0,48.26,44.59,66.01,0.731,1,himax,1234,dog_eye_r0.90_y-0.25_himax0.png,0.7328,59.51,56.61
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,-0.25,16.1,0,48.26,44.59,66.01,0.731,1,himax,1235,dog_eye_r0.90_y-0.25_himax1.png,0.7424,59.51,56.6
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,-0.25,16.1,0,48.26,44.59,66.01,0.731,1,himax,1236,dog_eye_r0.90_y-0.25_himax2.png,0.7434,59.51,56.62
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,0.25,16.1,0,48.26,44.59,66.01,0.731,1,clean,-1,dog_eye_r0.90_y+0.25_clean.png,0.8854,202.08,188.08
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,0.25,16.1,0,48.26,44.59,66.01,0.731,1,himax,1234,dog_eye_r0.90_y+0.25_himax0.png,0.8358,59.53,56.8
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,0.25,16.1,0,48.26,44.59,66.01,0.731,1,himax,1235,dog_eye_r0.90_y+0.25_himax1.png,0.8348,59.53,56.79
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,0.25,16.1,0,48.26,44.59,66.01,0.731,1,himax,1236,dog_eye_r0.90_y+0.25_himax2.png,0.8666,59.53,56.79
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,-0.5,33.7,0,45.64,28.85,66.01,0.691,1,clean,-1,dog_eye_r0.90_y-0.50_clean.png,0.3132,204.02,186.98
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,-0.5,33.7,0,45.64,28.85,66.01,0.691,1,himax,1234,dog_eye_r0.90_y-0.50_himax0.png,0.4245,59.42,50.88
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,-0.5,33.7,0,45.64,28.85,66.01,0.691,1,himax,1235,dog_eye_r0.90_y-0.50_himax1.png,0.4428,59.42,50.85
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,0.9,-0.5,33.7,0,45.64,28.85,66.01,0.691,1,himax,1236,dog_eye_r0.90_y-0.50_himax2.png,0.4612,59.4,50.86
