img_id,file_name,W,H,crop,subject_cat,subject_ann_id,subject_bbox,iscrowd,px128_h,px128_w,px128_h_nocrop,n_conf_anns,cats_present,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
14007,000000014007.jpg,640,426,426,cat,48706,"[340.2, 153.4, 76.6, 145.0]",0,43.58,23.02,43.58,1,cat|refrigerator,0.3054,3,0.3422,0.3572,0.3622,0.2809,3,0.3285
14831,000000014831.jpg,480,640,480,cat,273446,"[1.4, 233.0, 478.6, 405.6]",0,87.2,127.62,108.15,1,bed|cat,0.6458,0,0.646,0.6851,0.6843,0.7317,0,0.7453
14888,000000014888.jpg,640,480,480,cow,70360,"[0.0, 3.1, 639.3, 438.4]",0,116.9,128.0,116.9,1,cow,0.6676,3,0.6346,0.774,0.7395,0.4354,3,0.6531
15497,000000015497.jpg,640,480,480,cat,51186,"[32.4, 20.5, 451.9, 433.6]",0,115.63,107.82,115.63,1,cat|couch|mouse,0.9657,3,0.9644,0.966,0.9771,0.986,3,0.9713
15751,000000015751.jpg,640,427,427,bird,36909,"[152.4, 231.4, 146.4, 167.8]",0,50.29,43.87,50.29,4,bird,0.2253,0,0.2273,0.2633,0.2787,0.2751,0,0.3483
16010,000000016010.jpg,640,471,471,zebra,589000,"[358.6, 266.6, 88.9, 58.7]",0,15.95,24.17,15.95,5,cow|zebra,0.4663,0,0.4457,0.3874,0.3958,0.2672,0,0.2631
16502,000000016502.jpg,375,500,375,sheep,1817553,"[75.2, 237.9, 108.4, 77.0]",0,26.27,37.01,26.27,1,sheep,0.3982,0,0.4013,0.3362,0.3563,0.2658,0,0.3062
17029,000000017029.jpg,640,640,640,dog,12032,"[154.8, 105.8, 250.3, 436.1]",0,87.23,50.06,87.23,1,car|dog|frisbee,0.8352,1,0.7851,0.747,0.7365,0.6383,2,0.6603
17031,000000017031.jpg,500,334,334,giraffe,1823362,"[80.7, 34.7, 279.4, 299.3]",0,114.7,106.17,114.7,1,giraffe,0.1876,3,0.1896,0.2962,0.2917,0.1441,3,0.2102
17115,000000017115.jpg,443,640,443,zebra,590562,"[2.5, 97.0, 204.9, 498.7]",0,128.0,59.2,144.09,2,zebra,0.8565,3,0.9365,0.881,0.9455,0.0827,0,0.6865
17178,000000017178.jpg,640,427,427,horse,57131,"[328.0, 160.9, 49.5, 99.9]",0,29.94,14.83,29.94,4,car|horse,0.3955,0,0.344,0.3587,0.3035,0.3017,0,0.4708
18833,000000018833.jpg,640,426,426,cat,51982,"[186.7, 46.9, 320.7, 323.6]",0,97.22,96.36,97.22,1,cat,0.339,2,0.3082,0.3253,0.2763,0.4356,3,0.3704
19042,000000019042.jpg,640,371,371,bird,40014,"[308.2, 165.0, 21.0, 40.3]",0,13.9,7.25,13.9,1,bird|car,0.6722,0,0.6478,0.6523,0.6767,0.4393,0,0.8011
20059,000000020059.jpg,640,427,427,zebra,592307,"[341.5, 185.2, 165.1, 115.4]",0,34.58,49.48,34.58,2,zebra,0.1931,0,0.2397,0.1645,0.2012,0.0187,0,0.125
20247,000000020247.jpg,640,457,457,bear,587181,"[333.2, 176.2, 177.4, 263.1]",0,73.68,49.7,73.68,2,bear,0.1966,1,0.1819,0.1724,0.1538,0.751,1,0.3158
20553,000000020553.jpg,500,375,375,teddy bear,1673353,"[171.0, 79.9, 114.3, 88.5]",0,30.21,39.01,30.21,3,bottle|chair|cup|dining table|teddy bear|umbrella|vase,0.9473,1,0.9397,0.9226,0.8974,0.6117,1,0.8111
22192,000000022192.jpg,640,426,426,dog,3253,"[71.6, 120.7, 144.0, 255.3]",0,76.7,32.63,76.7,1,bed|dog|handbag,0.8786,2,0.9088,0.8407,0.8875,0.1917,0,0.8054
22589,000000022589.jpg,640,480,480,sheep,68797,"[0.0, 251.7, 611.2, 227.9]",0,60.78,128.0,60.78,2,sheep,0.1876,0,0.2077,0.1862,0.1874,0.1003,1,0.1917
22892,000000022892.jpg,500,334,334,cat,46699,"[237.8, 23.5, 261.4, 230.6]",0,88.36,68.69,88.36,2,cat|chair|dining table|dog|potted plant,0.2008,1,0.1711,0.1981,0.1662,0.4427,3,0.4431
22969,000000022969.jpg,500,375,375,giraffe,598354,"[318.5, 75.0, 53.9, 192.1]",0,65.58,18.41,65.58,2,giraffe,0.4276,0,0.4067,0.3584,0.353,0.2121,0,0.5612
23230,000000023230.jpg,640,480,480,bird,271713,"[360.0, 248.1, 54.2, 27.7]",0,7.38,14.46,7.38,4,bird,0.2389,0,0.1949,0.2677,0.2266,0.3905,0,0.1968
23272,000000023272.jpg,500,375,375,cat,46653,"[186.3, 73.4, 125.8, 72.6]",0,24.77,42.94,24.77,1,car|cat,0.4105,1,0.3647,0.4399,0.398,0.6955,1,0.6264
23937,000000023937.jpg,640,428,428,sheep,1818183,"[396.4, 182.1, 108.6, 76.2]",0,22.78,32.48,22.78,6,cow|sheep,0.0774,0,0.0808,0.0893,0.0916,0.1232,0,0.1092
24919,000000024919.jpg,640,425,425,elephant,581330,"[292.6, 134.6, 226.2, 150.5]",0,45.32,68.13,45.32,2,elephant,0.0541,0,0.0654,0.0671,0.0812,0.2631,0,0.055
25139,000000025139.jpg,500,334,334,zebra,588593,"[0.0, 2.3, 341.6, 326.4]",0,125.08,99.12,125.08,2,zebra,0.0092,3,0.01,0.0114,0.0126,0.0072,3,0.0082
28449,000000028449.jpg,640,427,427,elephant,581793,"[1.9, 85.4, 226.4, 336.8]",0,100.96,36.68,100.96,5,elephant,0.0686,0,0.0608,0.0778,0.0666,0.0788,0,0.0817
29393,000000029393.jpg,500,375,375,dog,14231,"[170.0, 157.5, 195.1, 183.7]",0,62.7,66.59,62.7,1,dog|orange,0.3314,1,0.2214,0.3745,0.2446,0.1758,0,0.3823
30494,000000030494.jpg,640,480,480,dog,6427,"[106.7, 29.1, 179.4, 193.0]",0,51.46,47.84,51.46,1,dog|frisbee,0.3439,1,0.2916,0.3409,0.2755,0.546,1,0.467
31269,000000031269.jpg,640,480,480,zebra,590804,"[397.6, 167.5, 220.6, 174.2]",0,46.45,43.31,46.45,3,zebra,0.076,0,0.104,0.0865,0.1165,0.0386,0,0.0692
32811,000000032811.jpg,375,500,375,bird,37495,"[81.9, 352.9, 81.2, 47.7]",0,16.29,27.72,16.29,1,bird,0.0661,0,0.0697,0.0511,0.0571,0.0873,0,0.0894
33707,000000033707.jpg,612,612,612,giraffe,600035,"[155.6, 159.0, 314.5, 372.2]",0,77.86,65.78,77.86,2,giraffe,0.4851,0,0.4524,0.4255,0.3991,0.3194,0,0.3794
35963,000000035963.jpg,480,640,480,teddy bear,1159367,"[166.8, 147.9, 174.0, 189.8]",0,50.62,46.41,50.62,2,teddy bear,0.8348,3,0.7448,0.843,0.7778,0.5841,3,0.6269
38825,000000038825.jpg,640,427,427,zebra,589499,"[335.4, 0.7, 304.6, 392.3]",0,117.6,59.22,117.6,2,zebra,0.1033,0,0.1088,0.0948,0.1031,0.0325,0,0.0784
39769,000000039769.jpg,640,480,480,cat,2190839,"[17.5, 54.4, 301.2, 415.0]",0,110.67,63.67,110.67,2,bed|cat|couch|remote,0.0874,1,0.0877,0.0886,0.0901,0.2258,1,0.102
41635,000000041635.jpg,640,480,480,cow,73501,"[4.1, 166.2, 244.6, 178.6]",0,47.62,45.01,47.62,4,cow,0.1119,0,0.1,0.0911,0.0794,0.3839,0,0.1387
41888,000000041888.jpg,640,480,480,bird,42791,"[373.7, 252.9, 161.0, 117.7]",0,31.38,42.94,31.38,3,bird,0.0827,0,0.0823,0.0945,0.0917,0.1185,0,0.1049
42296,000000042296.jpg,640,425,425,bear,587374,"[148.0, 5.4, 440.3, 298.0]",0,89.74,115.64,89.74,1,bear|sports ball,0.4223,2,0.3418,0.4032,0.3294,0.2624,1,0.4911
42889,000000042889.jpg,375,500,375,teddy bear,1163341,"[58.4, 49.4, 285.4, 301.1]",0,98.5,97.41,102.78,1,keyboard|teddy bear,0.8856,3,0.8811,0.8918,0.868,0.9533,3,0.9371
44068,000000044068.jpg,480,640,480,teddy bear,1162677,"[177.7, 161.4, 226.8, 342.4]",0,91.31,60.48,91.31,1,chair|teddy bear,0.1944,1,0.2052,0.1884,0.1888,0.214,0,0.2745
44699,000000044699.jpg,640,426,426,sheep,65288,"[105.1, 211.7, 111.3, 91.2]",0,27.41,32.86,27.41,4,sheep,0.6689,0,0.6974,0.6725,0.6339,0.2336,0,0.5734
46378,000000046378.jpg,640,360,360,cat,46859,"[2.3, 0.1, 607.5, 248.2]",0,88.26,128.0,88.26,2,bird|cat,0.2021,3,0.2312,0.2185,0.2479,0.0492,0,0.0932
46804,000000046804.jpg,640,480,480,sheep,63303,"[223.0, 62.8, 236.4, 301.2]",0,80.31,63.04,80.31,1,sheep,0.0635,1,0.0466,0.0887,0.0554,0.1412,1,0.0993
47010,000000047010.jpg,640,480,480,giraffe,597055,"[302.8, 200.2, 104.8, 109.9]",0,29.32,27.95,29.32,4,cow|giraffe,0.1524,0,0.1736,0.149,0.1527,0.0505,0,0.1331
47121,000000047121.jpg,640,480,480,cat,51419,"[325.2, 71.2, 314.8, 322.1]",0,85.88,62.62,85.88,1,bottle|bowl|cat|sink,0.4885,1,0.4815,0.514,0.5227,0.4976,1,0.7124
49269,000000049269.jpg,431,640,431,horse,54326,"[90.8, 27.5, 337.2, 474.8]",0,118.31,100.14,141.02,2,dog|horse,0.6718,3,0.5371,0.6634,0.5121,0.1716,3,0.6514
49761,000000049761.jpg,640,479,479,bird,901600049761,"[0.0, 169.0, 639.0, 81.0]",1,21.65,128.0,21.65,18,bird|zebra,0.7603,0,0.771,0.8291,0.8446,0.2351,0,0.5298
49810,000000049810.jpg,640,424,424,cat,52987,"[114.0, 141.3, 525.2, 282.7]",0,85.33,126.19,85.33,2,bench|cat,0.0293,0,0.0322,0.0348,0.041,0.0355,0,0.0415
50844,000000050844.jpg,334,500,334,teddy bear,1161771,"[13.5, 49.2, 198.9, 334.8]",0,115.38,76.22,128.32,2,teddy bear,0.1232,1,0.0981,0.1226,0.0965,0.183,1,0.1613
51008,000000051008.jpg,640,480,480,cat,47502,"[0.0, 129.7, 402.8, 350.3]",0,93.42,86.07,93.42,1,cat|laptop,0.1579,0,0.1656,0.1665,0.1724,0.1466,0,0.2421
51309,000000051309.jpg,640,360,360,horse,57806,"[68.0, 46.4, 275.0, 225.6]",0,80.21,72.18,80.21,4,horse,0.1393,0,0.1557,0.149,0.1617,0.0702,0,0.1397
52462,000000052462.jpg,640,427,427,zebra,589616,"[142.4, 123.5, 150.5, 226.1]",0,67.77,45.11,67.77,2,zebra,0.0394,0,0.0359,0.0318,0.0281,0.0407,0,0.0292
52565,000000052565.jpg,640,458,458,cow,2177190,"[167.9, 182.1, 302.0, 205.3]",0,57.39,84.39,57.39,1,cow,0.1066,0,0.108,0.1241,0.1424,0.0447,0,0.0777
54123,000000054123.jpg,640,428,428,zebra,593695,"[102.4, 113.8, 443.5, 288.9]",0,86.39,128.0,86.39,6,zebra,0.0078,0,0.0115,0.0089,0.0133,0.0013,0,0.0069
55072,000000055072.jpg,640,427,427,giraffe,598890,"[49.2, 46.2, 462.7, 380.8]",0,114.16,121.68,114.16,1,giraffe,0.109,0,0.1162,0.102,0.1072,0.0874,0,0.1108
55299,000000055299.jpg,640,429,429,bird,38175,"[433.6, 213.9, 39.7, 112.6]",0,33.58,11.84,33.58,1,bird|umbrella,0.4888,0,0.4855,0.4666,0.4489,0.2735,0,0.4066
56545,000000056545.jpg,505,640,505,bird,39194,"[131.6, 31.6, 235.7, 597.5]",0,128.0,59.75,151.45,1,bird,0.3152,3,0.2412,0.3561,0.2878,0.7576,3,0.4258
57027,000000057027.jpg,640,426,426,elephant,582851,"[48.0, 24.5, 545.9, 383.8]",0,115.31,128.0,115.31,4,elephant,0.3661,3,0.3106,0.3434,0.3126,0.1923,0,0.4578
58111,000000058111.jpg,500,490,490,cat,52187,"[32.7, 22.7, 461.5, 461.5]",0,120.55,120.55,120.55,1,book|cat,0.2968,0,0.2614,0.2699,0.2615,0.5006,3,0.3633
58384,000000058384.jpg,640,466,466,elephant,582150,"[328.8, 179.1, 54.5, 90.1]",0,24.74,14.96,24.74,3,elephant|train,0.1791,0,0.2215,0.1668,0.2175,0.1486,0,0.1942
59386,000000059386.jpg,427,640,427,giraffe,594612,"[210.9, 181.7, 128.6, 309.2]",0,92.68,38.54,92.68,9,car|giraffe|zebra,0.0372,0,0.0495,0.0359,0.0487,0.0091,0,0.0231
60363,000000060363.jpg,640,480,480,bird,901600060363,"[593.0, 243.0, 46.0, 28.0]",1,7.47,0.0,7.47,13,bird|clock,0.1374,0,0.1276,0.1353,0.1231,0.1424,0,0.1517
60770,000000060770.jpg,500,375,375,zebra,590332,"[123.9, 106.2, 229.2, 245.2]",0,83.7,78.24,83.7,2,zebra,0.0406,0,0.05,0.0454,0.0565,0.0274,0,0.0471
60835,000000060835.jpg,640,480,480,dog,2548,"[203.1, 44.2, 305.1, 380.9]",0,101.57,81.36,101.57,1,bed|bowl|dog,0.9462,2,0.964,0.9324,0.9568,0.6886,1,0.9775
61108,000000061108.jpg,640,480,480,dog,12582,"[136.7, 179.5, 114.3, 137.2]",0,36.59,30.49,36.59,1,bench|bicycle|car|dog,0.5526,1,0.5709,0.4592,0.4572,0.323,0,0.4816
61171,000000061171.jpg,640,480,480,cow,2177042,"[441.4, 134.7, 198.7, 326.6]",0,87.11,31.64,87.11,7,cow|horse,0.3594,1,0.3053,0.3362,0.267,0.3033,3,0.2968
61333,000000061333.jpg,500,361,361,cat,47190,"[11.6, 101.5, 287.6, 215.7]",0,76.47,81.61,76.47,1,bed|book|cat,0.7972,1,0.7533,0.8163,0.7756,0.8771,1,0.8524
61471,000000061471.jpg,640,480,480,dog,1773,"[272.1, 200.2, 152.0, 279.8]",0,74.61,40.53,74.61,1,bottle|dog|toilet,0.3335,3,0.4,0.3317,0.4129,0.1898,3,0.4288
63552,000000063552.jpg,640,586,586,cat,50134,"[133.7, 18.5, 430.0, 435.2]",0,95.07,93.92,95.07,2,cat,0.2281,3,0.2337,0.2187,0.2311,0.1501,0,0.1404
64359,000000064359.jpg,500,332,332,giraffe,599796,"[108.2, 3.7, 108.9, 147.7]",0,56.95,42.0,56.95,7,giraffe|zebra,0.3277,0,0.447,0.4198,0.5031,0.3354,0,0.4848
64499,000000064499.jpg,640,480,480,zebra,589643,"[1.1, 151.8, 379.7, 318.2]",0,84.85,80.2,84.85,2,zebra,0.355,2,0.4235,0.2943,0.3459,0.0848,0,0.1806
65485,000000065485.jpg,640,364,364,dog,10176,"[388.0, 97.4, 85.0, 81.3]",0,28.59,29.89,28.59,1,car|dog,0.2763,0,0.2597,0.2533,0.231,0.2634,0,0.3019
66561,000000066561.jpg,640,427,427,sheep,61524,"[187.8, 70.2, 420.6, 299.6]",0,89.82,103.47,89.82,2,sheep,0.1203,1,0.1008,0.1009,0.0933,0.2067,1,0.1525
68078,000000068078.jpg,360,640,360,dog,9024,"[29.0, 492.0, 72.5, 134.7]",0,2.84,25.78,47.9,1,bottle|dog|sink|toilet,0.074,3,0.0726,0.071,0.0693,0.1207,3,0.0874
68933,000000068933.jpg,500,313,313,zebra,590407,"[143.5, 51.8, 125.7, 221.8]",0,90.69,51.4,90.69,3,zebra,0.0353,0,0.0323,0.026,0.0254,0.0086,0,0.0302
69106,000000069106.jpg,500,334,334,zebra,593198,"[207.2, 116.1, 102.8, 132.1]",0,50.63,39.4,50.63,4,zebra,0.2492,0,0.2181,0.1815,0.1575,0.0861,0,0.1581
70158,000000070158.jpg,427,640,427,zebra,592091,"[27.3, 97.8, 132.3, 414.2]",0,121.7,39.66,124.16,3,zebra,0.0301,0,0.0419,0.0346,0.0472,0.0115,0,0.0182
70774,000000070774.jpg,640,425,425,bird,1815065,"[175.7, 46.4, 19.0, 17.8]",0,5.35,5.73,5.35,8,bicycle|bird|motorcycle,0.7493,1,0.7915,0.7607,0.7859,0.5384,0,0.7855
71226,000000071226.jpg,640,426,426,dog,3482,"[187.1, 147.4, 341.5, 269.1]",0,80.84,102.61,80.84,3,bed|book|cat|dog,0.2649,1,0.2367,0.315,0.2852,0.4725,1,0.3075
71756,000000071756.jpg,640,512,512,bear,587488,"[130.0, 79.0, 192.2, 285.3]",0,71.33,48.04,71.33,2,bear,0.5218,1,0.4993,0.5203,0.4666,0.8806,1,0.71
72813,000000072813.jpg,640,480,480,dog,9092,"[228.8, 133.7, 267.8, 187.0]",0,49.87,71.42,49.87,1,bed|dog|tv,0.9049,2,0.8823,0.8628,0.8334,0.6415,2,0.7943
73118,000000073118.jpg,612,612,612,teddy bear,1161079,"[107.3, 44.0, 504.7, 565.2]",0,118.22,105.56,118.22,2,teddy bear,0.4303,3,0.4439,0.433,0.4359,0.3998,3,0.6581
76261,000000076261.jpg,640,427,427,bird,42493,"[366.4, 177.8, 56.7, 66.4]",0,19.89,17.0,19.89,2,bird,0.4959,0,0.4778,0.4749,0.4532,0.4733,0,0.3601
76417,000000076417.jpg,640,478,478,dog,12379,"[275.8, 143.1, 147.2, 163.1]",0,43.67,39.41,43.67,1,car|dog|traffic light|truck,0.447,3,0.4638,0.4638,0.4714,0.3656,0,0.5594
77396,000000077396.jpg,640,480,480,cat,47243,"[230.7, 202.9, 162.8, 165.8]",0,44.22,43.4,44.22,2,book|cat|chair|dining table|laptop|remote|tv,0.147,0,0.1857,0.1647,0.1963,0.0947,0,0.1681
77595,000000077595.jpg,640,425,425,cat,52055,"[225.9, 84.7, 305.4, 319.7]",0,96.29,91.96,96.29,1,bed|cat|laptop,0.2052,0,0.2004,0.2017,0.208,0.3654,0,0.2579
78420,000000078420.jpg,640,480,480,cat,46364,"[289.6, 249.7, 349.6, 230.3]",0,61.41,72.09,61.41,1,cat|chair|laptop,0.2948,0,0.2825,0.332,0.3035,0.4054,0,0.4716
78426,000000078426.jpg,500,334,334,cat,51168,"[0.0, 64.4, 275.7, 254.8]",0,97.66,73.85,97.66,1,cat|cup|dining table,0.3405,0,0.3037,0.2962,0.2751,0.4442,0,0.3713
78823,000000078823.jpg,640,480,480,dog,7544,"[198.0, 117.2, 170.4, 222.1]",0,59.22,45.45,59.22,1,car|dog|potted plant,0.9034,1,0.9116,0.8806,0.8801,0.6061,0,0.9059
79144,000000079144.jpg,640,458,458,bear,586829,"[254.4, 179.5, 87.8, 186.3]",0,52.07,24.54,52.07,2,bear,0.3206,0,0.2808,0.3147,0.295,0.2615,0,0.4559
79188,000000079188.jpg,480,640,480,giraffe,596097,"[0.0, 10.1, 451.6, 629.9]",0,128.0,120.43,167.98,1,giraffe,0.1371,0,0.1376,0.1165,0.1244,0.0926,0,0.149
79565,000000079565.jpg,500,375,375,giraffe,599344,"[219.6, 98.4, 184.1, 238.2]",0,81.3,62.85,81.3,2,giraffe,0.4165,0,0.4561,0.3756,0.435,0.1798,0,0.3479
80057,000000080057.jpg,423,640,423,teddy bear,1161996,"[0.0, 10.2, 381.4, 393.0]",0,89.35,115.42,118.93,1,teddy bear,0.2337,3,0.2009,0.2682,0.2496,0.4824,3,0.647
80274,000000080274.jpg,640,480,480,elephant,584338,"[71.1, 128.0, 436.8, 269.2]",0,71.79,114.12,71.79,2,elephant,0.3376,1,0.2551,0.3102,0.2437,0.3007,0,0.3298
80413,000000080413.jpg,640,480,480,teddy bear,1159291,"[224.4, 112.2, 168.3, 151.0]",0,40.27,44.87,40.27,1,teddy bear,0.1634,0,0.1665,0.1856,0.1865,0.2742,0,0.2231
80666,000000080666.jpg,640,640,640,cat,48534,"[64.8, 120.4, 469.7, 418.4]",0,83.68,93.93,83.68,1,bench|cat,0.2798,0,0.284,0.2482,0.2467,0.6981,2,0.2962
80949,000000080949.jpg,640,438,438,cat,49104,"[26.4, 130.0, 599.1, 235.5]",0,68.82,128.0,68.82,1,bottle|cat|cup|laptop,0.0877,0,0.0841,0.0963,0.0951,0.1687,0,0.1392
81766,000000081766.jpg,640,480,480,dog,17520,"[231.0, 153.9, 264.4, 302.8]",0,80.74,70.52,80.74,3,dog,0.9651,2,0.9778,0.9638,0.9764,0.9065,2,0.9801
82180,000000082180.jpg,640,425,425,teddy bear,1673320,"[247.3, 146.9, 108.9, 116.6]",0,35.11,32.79,35.11,2,chair|teddy bear,0.4706,0,0.4558,0.4584,0.4566,0.7708,0,0.7653
82807,000000082807.jpg,640,601,601,dog,13354,"[123.1, 74.1, 393.8, 404.7]",0,86.2,83.86,86.2,1,cake|chair|dining table|dog,0.9122,2,0.9048,0.9013,0.8972,0.7477,2,0.9114
83113,000000083113.jpg,640,480,480,elephant,581214,"[455.7, 124.2, 164.4, 196.4]",0,52.39,27.8,52.39,2,elephant,0.342,0,0.3708,0.3124,0.3412,0.3679,0,0.2811
84650,000000084650.jpg,640,480,480,cat,50752,"[279.6, 178.2, 267.3, 169.4]",0,45.17,71.29,45.17,1,backpack|cat|handbag|suitcase,0.9172,3,0.9406,0.9222,0.9514,0.6195,3,0.9034
85478,000000085478.jpg,640,403,403,bear,586735,"[313.2, 181.3, 212.7, 118.9]",0,37.76,65.99,37.76,1,bear,0.1715,1,0.1653,0.1954,0.1954,0.2085,1,0.2379
85823,000000085823.jpg,640,427,427,zebra,590868,"[329.4, 0.0, 310.2, 359.9]",0,107.89,61.05,107.89,3,zebra,0.1631,3,0.2056,0.1922,0.2613,0.3809,3,0.2437
88250,000000088250.jpg,640,426,426,elephant,580782,"[0.0, 108.9, 470.9, 310.4]",0,93.27,109.34,93.27,2,elephant,0.1844,0,0.1477,0.1747,0.1431,0.2048,0,0.191
88265,000000088265.jpg,427,640,427,horse,59463,"[167.0, 260.3, 102.9, 206.4]",0,61.87,30.83,61.87,1,horse,0.1379,0,0.1441,0.1352,0.1512,0.0727,0,0.0988
89271,000000089271.jpg,640,524,524,cat,52462,"[0.0, 169.3, 620.7, 348.6]",0,85.15,128.0,85.15,1,cat,0.2296,1,0.2095,0.2511,0.2258,0.121,0,0.198
89880,000000089880.jpg,500,281,281,dog,6105,"[145.5, 13.2, 150.1, 172.1]",0,78.38,68.38,78.38,2,dog,0.0215,0,0.02,0.0253,0.0242,0.0288,0,0.0262
90003,000000090003.jpg,640,480,480,dog,4708,"[219.4, 213.8, 273.7, 151.9]",0,40.51,72.99,40.51,2,dog|frisbee,0.0505,0,0.0446,0.0432,0.0394,0.1109,0,0.0751
90062,000000090062.jpg,640,425,425,cow,2177047,"[60.0, 126.7, 359.1, 269.4]",0,81.13,93.98,81.13,1,cow,0.6616,1,0.6869,0.6184,0.6503,0.3309,0,0.5139
91921,000000091921.jpg,640,480,480,zebra,589976,"[313.6, 223.0, 288.1, 194.1]",0,51.75,65.7,51.75,2,zebra,0.2127,0,0.2256,0.1777,0.1696,0.0624,0,0.3928
92839,000000092839.jpg,640,517,517,bear,587475,"[79.0, 23.2, 561.0, 487.9]",0,120.81,123.54,120.81,1,bear,0.4119,3,0.3066,0.3717,0.2727,0.4034,3,0.3215
93965,000000093965.jpg,640,457,457,zebra,592288,"[57.4, 94.3, 373.0, 328.9]",0,92.13,95.05,92.13,2,zebra,0.005,0,0.0067,0.0058,0.0084,0.0052,0,0.0037
94336,000000094336.jpg,500,336,336,cat,50314,"[141.6, 15.2, 247.1, 273.9]",0,104.33,94.14,104.33,1,cat|sink,0.1152,2,0.1054,0.119,0.1154,0.3061,3,0.2779
94852,000000094852.jpg,640,512,512,elephant,583886,"[132.3, 118.5, 310.2, 282.9]",0,70.74,77.54,70.74,2,elephant,0.1625,1,0.1612,0.1959,0.2029,0.0762,0,0.1395
96960,000000096960.jpg,640,478,478,bear,587286,"[24.7, 117.1, 410.3, 300.8]",0,80.54,94.8,80.54,1,bear,0.1279,1,0.1147,0.1328,0.1252,0.1502,1,0.1492
97230,000000097230.jpg,640,480,480,elephant,584061,"[83.4, 168.9, 244.1, 175.1]",0,46.69,65.09,46.69,2,elephant,0.1311,0,0.1206,0.1249,0.1009,0.2049,0,0.1479
98261,000000098261.jpg,320,216,216,bird,40148,"[20.5, 28.6, 195.5, 117.0]",0,69.33,97.19,69.33,2,bird,0.5112,2,0.5614,0.5567,0.5991,0.6713,3,0.7982
98839,000000098839.jpg,640,480,480,cat,51841,"[112.3, 113.9, 287.4, 360.5]",0,96.14,76.64,96.14,1,bowl|cat|tv,0.9083,3,0.871,0.9142,0.8702,0.8984,2,0.9318
100489,000000100489.jpg,479,640,479,bird,37317,"[82.4, 74.2, 225.2, 288.4]",0,75.51,60.19,77.07,1,bird,0.5448,3,0.5292,0.4765,0.4734,0.4019,3,0.3599
101420,000000101420.jpg,500,375,375,cat,1816501,"[61.4, 60.6, 200.7, 114.0]",0,38.9,68.27,38.9,1,cat|couch,0.5346,0,0.4757,0.5018,0.4641,0.5078,0,0.5957
