# bodies: subj_dog,subj_cat
1789396170.2612,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789396170.3421,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789396170.4248,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789396170.5080,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
1789396170.5920,4.2000,2.6000,-1.0638,0.3250,2.2000,0.9000,0.2000
1789396170.6772,4.2500,2.6000,-1.0587,0.3250,2.2000,0.9000,0.2000
1789396170.7626,4.3000,2.6000,-1.0535,0.3250,2.2000,0.9000,0.2000
1789396170.8480,4.3500,2.6000,-1.0483,0.3250,2.2000,0.9000,0.2000
1789396170.9300,4.4000,2.6000,-1.0430,0.3250,2.2000,0.9000,0.2000
1789396171.0136,4.4500,2.6000,-1.0377,0.3250,2.2000,0.9000,0.2000
1789396171.0968,4.5000,2.6000,-1.0324,0.3250,2.2000,0.9000,0.2000
1789396171.1825,4.5500,2.6000,-1.0270,0.3250,2.2000,0.9000,0.2000
1789396171.2649,4.6000,2.6000,-1.0216,0.3250,2.2000,0.9000,0.2000
1789396171.3488,4.6500,2.6000,-1.0162,0.3250,2.2000,0.9000,0.2000
1789396171.4301,4.7000,2.6000,-1.0107,0.3250,2.2000,0.9000,0.2000
1789396171.5135,4.7500,2.6000,-1.0052,0.3250,2.2000,0.9000,0.2000
1789396171.5991,4.8000,2.6000,-0.9997,0.3250,2.2000,0.9000,0.2000
1789396171.6835,4.8500,2.6000,-0.9941,0.3250,2.2000,0.9000,0.2000
1789396171.7675,4.9000,2.6000,-0.9886,0.3250,2.2000,0.9000,0.2000
1789396171.8513,4.9500,2.6000,-0.9830,0.3250,2.2000,0.9000,0.2000
1789396171.9344,5.0000,2.6000,-0.9773,0.3250,2.2000,0.9000,0.2000
1789396172.0271,5.0500,2.6000,-0.9717,0.3250,2.2000,0.9000,0.2000
1789396172.1090,5.1000,2.6000,-0.9660,0.3250,2.2000,0.9000,0.2000
1789396172.1895,5.1500,2.6000,-0.9603,0.3250,2.2000,0.9000,0.2000
1789396172.2746,5.2000,2.6000,-0.9545,0.3250,2.2000,0.9000,0.2000
1789396172.3571,5.2500,2.6000,-0.9488,0.3250,2.2000,0.9000,0.2000
1789396172.4422,5.3000,2.6000,-0.9430,0.3250,2.2000,0.9000,0.2000
1789396172.5357,5.3500,2.6000,-0.9372,0.3250,2.2000,0.9000,0.2000
1789396172.6088,5.4000,2.6000,-0.9314,0.3250,2.2000,0.9000,0.2000
1789396172.6923,5.4500,2.6000,-0.9255,0.3250,2.2000,0.9000,0.2000
1789396172.7777,5.5000,2.6000,-0.9197,0.3250,2.2000,0.9000,0.2000
1789396172.8617,5.5500,2.6000,-0.9138,0.3250,2.2000,0.9000,0.2000
1789396172.9461,5.6000,2.6000,-0.9079,0.3250,2.2000,0.9000,0.2000
1789396173.0312,5.6500,2.6000,-0.9020,0.3250,2.2000,0.9000,0.2000
1789396173.1152,5.7000,2.6000,-0.8961,0.3250,2.2000,0.9000,0.2000
1789396173.1990,5.7500,2.6000,-0.8902,0.3250,2.2000,0.9000,0.2000
1789396173.2826,5.8000,2.6000,-0.8842,0.3250,2.2000,0.9000,0.2000
1789396173.3685,5.8500,2.6000,-0.8782,0.3250,2.2000,0.9000,0.2000
1789396173.4515,5.9000,2.6000,-0.8723,0.3250,2.2000,0.9000,0.2000
1789396173.5371,5.9500,2.6000,-0.8663,0.3250,2.2000,0.9000,0.2000
1789396173.6227,6.0000,2.6000,-0.8603,0.3250,2.2000,0.9000,0.2000
1789396173.7067,6.0500,2.6000,-0.8543,0.3250,2.2000,0.9000,0.2000
1789396173.7917,6.1000,2.6000,-0.8483,0.3250,2.2000,0.9000,0.2000
1789396173.8773,6.1500,2.6000,-0.8423,0.3250,2.2000,0.9000,0.2000
1789396173.9614,6.2000,2.6000,-0.8362,0.3250,2.2000,0.9000,0.2000
1789396174.0464,6.2500,2.6000,-0.8302,0.3250,2.2000,0.9000,0.2000
1789396174.1346,6.3000,2.6000,-0.8242,0.3250,2.2000,0.9000,0.2000
1789396174.2139,6.3500,2.6000,-0.8182,0.3250,2.2000,0.9000,0.2000
1789396174.2939,6.4000,2.6000,-0.8121,0.3250,2.2000,0.9000,0.2000
1789396174.3753,6.4500,2.6000,-0.8061,0.3250,2.2000,0.9000,0.2000
1789396174.4568,6.5000,2.6000,-0.8000,0.3250,2.2000,0.9000,0.2000
1789396174.5365,6.5500,2.6000,-0.7940,0.3250,2.2000,0.9000,0.2000
1789396174.6199,6.6000,2.6000,-0.7880,0.3250,2.2000,0.9000,0.2000
1789396174.7041,6.6500,2.6000,-0.7819,0.3250,2.2000,0.9000,0.2000
1789396174.7897,6.7000,2.6000,-0.7759,0.3250,2.2000,0.9000,0.2000
1789396174.8741,6.7500,2.6000,-0.7699,0.3250,2.2000,0.9000,0.2000
1789396174.9581,6.8000,2.6000,-0.7638,0.3250,2.2000,0.9000,0.2000
1789396175.0413,6.8500,2.6000,-0.7578,0.3250,2.2000,0.9000,0.2000
1789396175.1272,6.9000,2.6000,-0.7518,0.3250,2.2000,0.9000,0.2000
1789396175.2125,6.9500,2.6000,-0.7458,0.3250,2.2000,0.9000,0.2000
1789396175.2963,7.0000,2.6000,-0.7398,0.3250,2.2000,0.9000,0.2000
1789396175.3805,7.0500,2.6000,-0.7338,0.3250,2.2000,0.9000,0.2000
1789396175.4646,7.1000,2.6000,-0.7278,0.3250,2.2000,0.9000,0.2000
1789396175.5410,7.1500,2.6000,-0.7218,0.3250,2.2000,0.9000,0.2000
1789396175.6236,7.2000,2.6000,-0.7159,0.3250,2.2000,0.9000,0.2000
1789396175.7068,7.2500,2.6000,-0.7099,0.3250,2.2000,0.9000,0.2000
1789396175.7900,7.3000,2.6000,-0.7040,0.3250,2.2000,0.9000,0.2000
1789396175.8738,7.3500,2.6000,-0.6981,0.3250,2.2000,0.9000,0.2000
1789396175.9584,7.4000,2.6000,-0.6922,0.3250,2.2000,0.9000,0.2000
1789396176.0429,7.4500,2.6000,-0.6863,0.3250,2.2000,0.9000,0.2000
1789396176.1287,7.5000,2.6000,-0.6804,0.3250,2.2000,0.9000,0.2000
1789396176.2144,7.5500,2.6000,-0.6745,0.3250,2.2000,0.9000,0.2000
1789396176.3000,7.6000,2.6000,-0.6687,0.3250,2.2000,0.9000,0.2000
1789396176.3852,7.6500,2.6000,-0.6629,0.3250,2.2000,0.9000,0.2000
1789396176.4704,7.7000,2.6000,-0.6571,0.3250,2.2000,0.9000,0.2000
1789396176.5545,7.7500,2.6000,-0.6513,0.3250,2.2000,0.9000,0.2000
1789396176.6389,7.8000,2.6000,-0.6456,0.3250,2.2000,0.9000,0.2000
1789396176.7228,7.8500,2.6000,-0.6398,0.3250,2.2000,0.9000,0.2000
1789396176.8078,7.9000,2.6000,-0.6341,0.3250,2.2000,0.9000,0.2000
1789396176.8938,7.9500,2.6000,-0.6284,0.3250,2.2000,0.9000,0.2000
1789396176.9796,8.0000,2.6000,-0.6228,0.3250,2.2000,0.9000,0.2000
1789396177.0650,8.0500,2.6000,-0.6171,0.3250,2.2000,0.9000,0.2000
1789396177.1503,8.1000,2.6000,-0.6115,0.3250,2.2000,0.9000,0.2000
1789396177.2356,8.1500,2.6000,-0.6059,0.3250,2.2000,0.9000,0.2000
1789396177.3219,8.2000,2.6000,-0.6004,0.3250,2.2000,0.9000,0.2000
1789396177.4070,8.2500,2.6000,-0.5949,0.3250,2.2000,0.9000,0.2000
1789396177.4929,8.3000,2.6000,-0.5894,0.3250,2.2000,0.9000,0.2000
1789396177.5781,8.3500,2.6000,-0.5839,0.3250,2.2000,0.9000,0.2000
1789396177.6610,8.4000,2.6000,-0.5785,0.3250,2.2000,0.9000,0.2000
1789396177.7473,8.4500,2.6000,-0.5731,0.3250,2.2000,0.9000,0.2000
1789396177.8311,8.5000,2.6000,-0.5677,0.3250,2.2000,0.9000,0.2000
1789396177.9140,8.5500,2.6000,-0.5624,0.3250,2.2000,0.9000,0.2000
1789396178.0007,8.6000,2.6000,-0.5571,0.3250,2.2000,0.9000,0.2000
1789396178.0827,8.6500,2.6000,-0.5518,0.3250,2.2000,0.9000,0.2000
1789396178.1640,8.7000,2.6000,-0.5466,0.3250,2.2000,0.9000,0.2000
1789396178.2472,8.7500,2.6000,-0.5414,0.3250,2.2000,0.9000,0.2000
1789396178.3291,8.8000,2.6000,-0.5363,0.3250,2.2000,0.9000,0.2000
1789396178.4128,8.8500,2.6000,-0.5311,0.3250,2.2000,0.9000,0.2000
1789396178.5000,8.9000,2.6000,-0.5261,0.3250,2.2000,0.9000,0.2000
1789396178.5813,8.9500,2.6000,-0.5210,0.3250,2.2000,0.9000,0.2000
1789396178.6476,9.0000,2.6000,-0.5161,0.3250,2.2000,0.9000,0.2000
1789396178.7156,9.0500,2.6000,-0.5111,0.3250,2.2000,0.9000,0.2000
1789396178.7827,9.1000,2.6000,-0.5062,0.3250,2.2000,0.9000,0.2000
1789396178.8491,9.1500,2.6000,-0.5013,0.3250,2.2000,0.9000,0.2000
1789396178.9155,9.2000,2.6000,-0.4965,0.3250,2.2000,0.9000,0.2000
1789396178.9832,9.2500,2.6000,-0.4917,0.3250,2.2000,0.9000,0.2000
1789396179.0491,9.3000,2.6000,-0.4870,0.3250,2.2000,0.9000,0.2000
1789396179.1164,9.3500,2.6000,-0.4823,0.3250,2.2000,0.9000,0.2000
1789396179.1826,9.4000,2.6000,-0.4777,0.3250,2.2000,0.9000,0.2000
1789396179.2498,9.4500,2.6000,-0.4731,0.3250,2.2000,0.9000,0.2000
1789396179.3171,9.5000,2.6000,-0.4685,0.3250,2.2000,0.9000,0.2000
1789396179.3838,9.5500,2.6000,-0.4640,0.3250,2.2000,0.9000,0.2000
1789396179.4503,9.6000,2.6000,-0.4596,0.3250,2.2000,0.9000,0.2000
1789396179.5166,9.6500,2.6000,-0.4552,0.3250,2.2000,0.9000,0.2000
1789396179.5839,9.7000,2.6000,-0.4508,0.3250,2.2000,0.9000,0.2000
1789396179.6511,9.7500,2.6000,-0.4465,0.3250,2.2000,0.9000,0.2000
1789396179.7176,9.8000,2.6000,-0.4423,0.3250,2.2000,0.9000,0.2000
1789396179.7833,9.8500,2.6000,-0.4381,0.3250,2.2000,0.9000,0.2000
1789396179.8496,9.9000,2.6000,-0.4340,0.3250,2.2000,0.9000,0.2000
1789396179.9167,9.9500,2.6000,-0.4299,0.3250,2.2000,0.9000,0.2000
1789396179.9843,10.0000,2.6000,-0.4258,0.3250,2.2000,0.9000,0.2000
1789396180.0517,10.0500,2.6000,-0.4219,0.3250,2.2000,0.9000,0.2000
1789396180.1185,10.1000,2.6000,-0.4179,0.3250,2.2000,0.9000,0.2000
1789396180.1861,10.1500,2.6000,-0.4141,0.3250,2.2000,0.9000,0.2000
1789396180.2534,10.2000,2.6000,-0.4103,0.3250,2.2000,0.9000,0.2000
1789396180.3203,10.2500,2.6000,-0.4065,0.3250,2.2000,0.9000,0.2000
1789396180.3874,10.3000,2.6000,-0.4028,0.3250,2.2000,0.9000,0.2000
1789396180.4539,10.3500,2.6000,-0.3992,0.3250,2.2000,0.9000,0.2000
1789396180.5199,10.4000,2.6000,-0.3956,0.3250,2.2000,0.9000,0.2000
1789396180.5862,10.4500,2.6000,-0.3921,0.3250,2.2000,0.9000,0.2000
1789396180.6527,10.5000,2.6000,-0.3886,0.3250,2.2000,0.9000,0.2000
1789396180.7194,10.5500,2.6000,-0.3852,0.3250,2.2000,0.9000,0.2000
1789396180.7871,10.6000,2.6000,-0.3819,0.3250,2.2000,0.9000,0.2000
1789396180.8574,10.6500,2.6000,-0.3786,0.3250,2.2000,0.9000,0.2000
1789396180.9238,10.7000,2.6000,-0.3754,0.3250,2.2000,0.9000,0.2000
1789396180.9915,10.7500,2.6000,-0.3722,0.3250,2.2000,0.9000,0.2000
1789396181.0707,10.8000,2.6000,-0.3691,0.3250,2.2000,0.9000,0.2000
1789396181.1396,10.8500,2.6000,-0.3661,0.3250,2.2000,0.9000,0.2000
1789396181.2098,10.9000,2.6000,-0.3631,0.3250,2.2000,0.9000,0.2000
1789396181.2810,10.9500,2.6000,-0.3602,0.3250,2.2000,0.9000,0.2000
1789396181.3466,11.0000,2.6000,-0.3574,0.3250,2.2000,0.9000,0.2000
1789396181.4128,11.0500,2.6000,-0.3546,0.3250,2.2000,0.9000,0.2000
1789396181.4793,11.1000,2.6000,-0.3519,0.3250,2.2000,0.9000,0.2000
1789396181.5479,11.1500,2.6000,-0.3493,0.3250,2.2000,0.9000,0.2000
1789396181.6156,11.2000,2.6000,-0.3467,0.3250,2.2000,0.9000,0.2000
1789396181.6841,11.2500,2.6000,-0.3442,0.3250,2.2000,0.9000,0.2000
1789396181.7507,11.3000,2.6000,-0.3417,0.3250,2.2000,0.9000,0.2000
1789396181.8198,11.3500,2.6000,-0.3394,0.3250,2.2000,0.9000,0.2000
1789396181.8893,11.4000,2.6000,-0.3370,0.3250,2.2000,0.9000,0.2000
1789396181.9566,11.4500,2.6000,-0.3348,0.3250,2.2000,0.9000,0.2000
1789396182.0244,11.5000,2.6000,-0.3326,0.3250,2.2000,0.9000,0.2000
1789396182.0986,11.5500,2.6000,-0.3305,0.3250,2.2000,0.9000,0.2000
1789396182.1701,11.6000,2.6000,-0.3285,0.3250,2.2000,0.9000,0.2000
1789396182.2427,11.6500,2.6000,-0.3265,0.3250,2.2000,0.9000,0.2000
1789396182.3149,11.7000,2.6000,-0.3246,0.3250,2.2000,0.9000,0.2000
1789396182.3824,11.7500,2.6000,-0.3228,0.3250,2.2000,0.9000,0.2000
1789396182.4551,11.8000,2.6000,-0.3210,0.3250,2.2000,0.9000,0.2000
1789396182.5272,11.8500,2.6000,-0.3193,0.3250,2.2000,0.9000,0.2000
1789396182.6009,11.9000,2.6000,-0.3177,0.3250,2.2000,0.9000,0.2000
1789396182.6734,11.9500,2.6000,-0.3161,0.3250,2.2000,0.9000,0.2000
1789396182.7466,12.0000,2.6000,-0.3147,0.3250,2.2000,0.9000,0.2000
1789396182.8190,12.0500,2.6000,-0.3133,0.3250,2.2000,0.9000,0.2000
1789396182.8846,12.1000,2.6000,-0.3119,0.3250,2.2000,0.9000,0.2000
1789396182.9529,12.1500,2.6000,-0.3106,0.3250,2.2000,0.9000,0.2000
1789396183.0232,12.2000,2.6000,-0.3094,0.3250,2.2000,0.9000,0.2000
1789396183.0938,12.2500,2.6000,-0.3083,0.3250,2.2000,0.9000,0.2000
1789396183.1634,12.3000,2.6000,-0.3073,0.3250,2.2000,0.9000,0.2000
1789396183.2320,12.3500,2.6000,-0.3063,0.3250,2.2000,0.9000,0.2000
1789396183.3016,12.4000,2.6000,-0.3054,0.3250,2.2000,0.9000,0.2000
1789396183.3708,12.4500,2.6000,-0.3045,0.3250,2.2000,0.9000,0.2000
1789396183.4389,12.5000,2.6000,-0.3038,0.3250,2.2000,0.9000,0.2000
1789396183.5178,12.5500,2.6000,-0.3031,0.3250,2.2000,0.9000,0.2000
1789396183.5888,12.6000,2.6000,-0.3025,0.3250,2.2000,0.9000,0.2000
1789396183.6590,12.6500,2.6000,-0.3019,0.3250,2.2000,0.9000,0.2000
1789396183.7292,12.7000,2.6000,-0.3014,0.3250,2.2000,0.9000,0.2000
1789396183.7999,12.7500,2.6000,-0.3010,0.3250,2.2000,0.9000,0.2000
1789396183.8728,12.8000,2.6000,-0.3007,0.3250,2.2000,0.9000,0.2000
1789396183.9456,12.8500,2.6000,-0.3005,0.3250,2.2000,0.9000,0.2000
1789396184.0145,12.9000,2.6000,-0.3003,0.3250,2.2000,0.9000,0.2000
1789396184.0848,12.9500,2.6000,-0.3002,0.3250,2.2000,0.9000,0.2000
1789396184.1553,13.0000,2.6000,-0.3001,0.3250,2.2000,0.9000,0.2000
1789396184.2257,13.0500,2.6000,-0.3002,0.3250,2.2000,0.9000,0.2000
1789396184.2932,13.1000,2.6000,-0.3003,0.3250,2.2000,0.9000,0.2000
1789396184.3629,13.1500,2.6000,-0.3005,0.3250,2.2000,0.9000,0.2000
1789396184.4361,13.2000,2.6000,-0.3007,0.3250,2.2000,0.9000,0.2000
1789396184.5059,13.2500,2.6000,-0.3010,0.3250,2.2000,0.9000,0.2000
1789396184.5740,13.3000,2.6000,-0.3014,0.3250,2.2000,0.9000,0.2000
1789396184.6432,13.3500,2.6000,-0.3019,0.3250,2.2000,0.9000,0.2000
1789396184.7157,13.4000,2.6000,-0.3025,0.3250,2.2000,0.9000,0.2000
1789396184.7920,13.4500,2.6000,-0.3031,0.3250,2.2000,0.9000,0.2000
1789396184.8642,13.5000,2.6000,-0.3038,0.3250,2.2000,0.9000,0.2000
1789396184.9387,13.5500,2.6000,-0.3045,0.3250,2.2000,0.9000,0.2000
1789396185.0079,13.6000,2.6000,-0.3054,0.3250,2.2000,0.9000,0.2000
1789396185.0763,13.6500,2.6000,-0.3063,0.3250,2.2000,0.9000,0.2000
1789396185.1674,13.7000,2.6000,-0.3073,0.3250,2.2000,0.9000,0.2000
1789396185.2346,13.7500,2.6000,-0.3083,0.3250,2.2000,0.9000,0.2000
1789396185.3018,13.8000,2.6000,-0.3094,0.3250,2.2000,0.9000,0.2000
1789396185.3694,13.8500,2.6000,-0.3106,0.3250,2.2000,0.9000,0.2000
1789396185.4388,13.9000,2.6000,-0.3119,0.3250,2.2000,0.9000,0.2000
1789396185.5066,13.9500,2.6000,-0.3133,0.3250,2.2000,0.9000,0.2000
1789396185.5820,14.0000,2.6000,-0.3147,0.3250,2.2000,0.9000,0.2000
1789396185.6542,14.0500,2.6000,-0.3161,0.3250,2.2000,0.9000,0.2000
1789396185.7284,14.1000,2.6000,-0.3177,0.3250,2.2000,0.9000,0.2000
1789396185.8006,14.1500,2.6000,-0.3193,0.3250,2.2000,0.9000,0.2000
1789396185.8728,14.2000,2.6000,-0.3210,0.3250,2.2000,0.9000,0.2000
1789396185.9447,14.2500,2.6000,-0.3228,0.3250,2.2000,0.9000,0.2000
1789396186.0169,14.3000,2.6000,-0.3246,0.3250,2.2000,0.9000,0.2000
1789396186.0873,14.3500,2.6000,-0.3265,0.3250,2.2000,0.9000,0.2000
1789396186.1591,14.4000,2.6000,-0.3285,0.3250,2.2000,0.9000,0.2000
1789396186.2296,14.4500,2.6000,-0.3305,0.3250,2.2000,0.9000,0.2000
1789396186.3006,14.5000,2.6000,-0.3326,0.3250,2.2000,0.9000,0.2000
1789396186.3735,14.5500,2.6000,-0.3348,0.3250,2.2000,0.9000,0.2000
1789396186.4456,14.6000,2.6000,-0.3370,0.3250,2.2000,0.9000,0.2000
1789396186.5205,14.6500,2.6000,-0.3393,0.3250,2.2000,0.9000,0.2000
1789396186.5924,14.7000,2.6000,-0.3417,0.3250,2.2000,0.9000,0.2000
1789396186.6664,14.7500,2.6000,-0.3442,0.3250,2.2000,0.9000,0.2000
1789396186.7384,14.8000,2.6000,-0.3467,0.3250,2.2000,0.9000,0.2000
1789396186.8099,14.8500,2.6000,-0.3493,0.3250,2.2000,0.9000,0.2000
1789396186.8827,14.9000,2.6000,-0.3519,0.3250,2.2000,0.9000,0.2000
1789396186.9559,14.9500,2.6000,-0.3546,0.3250,2.2000,0.9000,0.2000
1789396187.0276,15.0000,2.6000,-0.3574,0.3250,2.2000,0.9000,0.2000
1789396187.1008,15.0500,2.6000,-0.3602,0.3250,2.2000,0.9000,0.2000
1789396187.1721,15.1000,2.6000,-0.3631,0.3250,2.2000,0.9000,0.2000
1789396187.2450,15.1500,2.6000,-0.3661,0.3250,2.2000,0.9000,0.2000
1789396187.3145,15.2000,2.6000,-0.3691,0.3250,2.2000,0.9000,0.2000
1789396187.3864,15.2500,2.6000,-0.3722,0.3250,2.2000,0.9000,0.2000
1789396187.4592,15.3000,2.6000,-0.3754,0.3250,2.2000,0.9000,0.2000
1789396187.5318,15.3500,2.6000,-0.3786,0.3250,2.2000,0.9000,0.2000
1789396187.6017,15.4000,2.6000,-0.3819,0.3250,2.2000,0.9000,0.2000
1789396187.6716,15.4500,2.6000,-0.3852,0.3250,2.2000,0.9000,0.2000
1789396187.7424,15.5000,2.6000,-0.3886,0.3250,2.2000,0.9000,0.2000
1789396187.8134,15.5500,2.6000,-0.3921,0.3250,2.2000,0.9000,0.2000
1789396187.8850,15.6000,2.6000,-0.3956,0.3250,2.2000,0.9000,0.2000
1789396187.9566,15.6500,2.6000,-0.3992,0.3250,2.2000,0.9000,0.2000
1789396188.0291,15.7000,2.6000,-0.4028,0.3250,2.2000,0.9000,0.2000
1789396188.1004,15.7500,2.6000,-0.4065,0.3250,2.2000,0.9000,0.2000
1789396188.1723,15.8000,2.6000,-0.4103,0.3250,2.2000,0.9000,0.2000
1789396188.2444,15.8500,2.6000,-0.4141,0.3250,2.2000,0.9000,0.2000
