file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
d2.5_b-25_vis1_subj-p01_light-room_take1_f00011_t1789393077.623.png,p01,room,1,1,2.5000,-25.0000,1,11,0.8649,1,1,1,1,-0.6152,-0.6660,-23.3053,1.6947,2,1,0.6250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take1_f00012_t1789393077.689.png,p01,room,1,1,2.5000,-25.0000,1,12,0.8336,1,1,1,1,-0.6092,-0.6660,-23.1021,1.8979,2,1,0.6250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take1_f00013_t1789393077.753.png,p01,room,1,1,2.5000,-25.0000,1,13,0.8220,1,1,1,1,-0.6000,-0.6660,-22.7900,2.2100,2,1,0.6250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take1_f00014_t1789393077.821.png,p01,room,1,1,2.5000,-25.0000,1,14,0.8328,1,1,1,1,-0.6011,-0.6660,-22.8274,2.1726,2,1,0.6250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take1_f00015_t1789393077.889.png,p01,room,1,1,2.5000,-25.0000,1,15,0.8730,1,1,1,1,-0.6003,-0.6660,-22.7983,2.2017,2,1,0.6250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take1_f00016_t1789393077.955.png,p01,room,1,1,2.5000,-25.0000,1,16,0.8843,1,1,1,1,-0.6089,-0.6660,-23.0905,1.9095,2,1,0.6250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take1_f00017_t1789393078.023.png,p01,room,1,1,2.5000,-25.0000,1,17,0.8443,1,1,1,1,-0.5985,-0.6660,-22.7374,2.2626,2,1,0.6250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take1_f00018_t1789393078.086.png,p01,room,1,1,2.5000,-25.0000,1,18,0.8907,1,1,1,1,-0.6134,-0.6660,-23.2441,1.7559,2,1,0.6250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take1_f00019_t1789393078.156.png,p01,room,1,1,2.5000,-25.0000,1,19,0.9232,1,1,1,1,-0.6170,-0.6660,-23.3641,1.6359,2,1,0.6250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take1_f00020_t1789393078.221.png,p01,room,1,1,2.5000,-25.0000,1,20,0.9192,1,1,1,1,-0.6166,-0.6660,-23.3526,1.6474,2,1,0.6250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take1_f00021_t1789393078.289.png,p01,room,1,1,2.5000,-25.0000,1,21,0.9170,1,1,1,1,-0.6173,-0.6660,-23.3771,1.6229,2,1,0.6250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take1_f00022_t1789393078.356.png,p01,room,1,1,2.5000,-25.0000,1,22,0.8973,1,1,1,1,-0.6026,-0.6660,-22.8774,2.1226,2,1,0.6250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take1_f00023_t1789393078.421.png,p01,room,1,1,2.5000,-25.0000,1,23,0.8915,1,1,1,1,-0.6084,-0.6660,-23.0744,1.9256,2,1,0.6250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take1_f00024_t1789393078.489.png,p01,room,1,1,2.5000,-25.0000,1,24,0.8835,1,1,1,1,-0.6013,-0.6660,-22.8329,2.1671,2,1,0.6250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take1_f00025_t1789393078.553.png,p01,room,1,1,2.5000,-25.0000,1,25,0.8684,1,1,1,1,-0.5965,-0.6660,-22.6695,2.3305,2,1,0.6250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take1_f00026_t1789393078.621.png,p01,room,1,1,2.5000,-25.0000,1,26,0.8680,1,1,1,1,-0.6065,-0.6660,-23.0107,1.9893,2,1,0.6250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take1_f00027_t1789393078.689.png,p01,room,1,1,2.5000,-25.0000,1,27,0.8177,1,1,1,1,-0.6040,-0.6660,-22.9231,2.0769,2,1,0.6250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take1_f00028_t1789393078.756.png,p01,room,1,1,2.5000,-25.0000,1,28,0.8164,1,1,1,1,-0.6117,-0.6660,-23.1858,1.8142,2,1,0.6250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take1_f00029_t1789393078.818.png,p01,room,1,1,2.5000,-25.0000,1,29,0.8488,1,1,1,1,-0.6151,-0.6660,-23.3021,1.6979,2,1,0.6250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take1_f00030_t1789393078.885.png,p01,room,1,1,2.5000,-25.0000,1,30,0.8821,1,1,1,1,-0.6135,-0.6660,-23.2485,1.7515,2,1,0.6250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take1_f00001_t1789393079.414.png,p01,room,1,1,2.5000,25.0000,1,1,0.8492,1,0,1,7,-0.6080,0.6660,-23.0621,-48.0621,2,1,0.6250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take1_f00002_t1789393079.484.png,p01,room,1,1,2.5000,25.0000,1,2,0.7957,1,0,1,7,-0.6047,0.6660,-22.9481,-47.9481,2,1,0.6250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take1_f00003_t1789393079.550.png,p01,room,1,1,2.5000,25.0000,1,3,0.8528,1,1,1,7,-0.6071,0.6660,-23.0299,-48.0299,2,1,0.6250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take1_f00004_t1789393079.615.png,p01,room,1,1,2.5000,25.0000,1,4,0.8360,1,1,1,7,-0.5913,0.6660,-22.4907,-47.4907,2,1,0.6250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take1_f00005_t1789393079.685.png,p01,room,1,1,2.5000,25.0000,1,5,0.8133,1,1,1,7,-0.5964,0.6660,-22.6639,-47.6639,2,1,0.6250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take1_f00006_t1789393079.748.png,p01,room,1,1,2.5000,25.0000,1,6,0.8051,1,1,1,7,-0.6087,0.6660,-23.0840,-48.0840,2,1,0.6250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take1_f00007_t1789393079.817.png,p01,room,1,1,2.5000,25.0000,1,7,0.7113,1,1,1,7,-0.6020,0.6660,-22.8575,-47.8575,2,1,0.6250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take1_f00008_t1789393079.881.png,p01,room,1,1,2.5000,25.0000,1,8,0.7442,1,1,1,7,-0.6031,0.6660,-22.8941,-47.8941,2,1,0.6250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take1_f00009_t1789393079.949.png,p01,room,1,1,2.5000,25.0000,1,9,0.7555,1,1,1,7,-0.6084,0.6660,-23.0745,-48.0745,2,1,0.6250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take1_f00010_t1789393080.019.png,p01,room,1,1,2.5000,25.0000,1,10,0.7190,1,1,1,7,-0.5953,0.6660,-22.6266,-47.6266,2,1,0.6250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take1_f00011_t1789393080.082.png,p01,room,1,1,2.5000,25.0000,1,11,0.7899,1,1,1,7,-0.5943,0.6660,-22.5935,-47.5935,2,1,0.6250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take1_f00012_t1789393080.151.png,p01,room,1,1,2.5000,25.0000,1,12,0.8500,1,1,1,7,-0.6002,0.6660,-22.7964,-47.7964,2,1,0.6250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take1_f00013_t1789393080.219.png,p01,room,1,1,2.5000,25.0000,1,13,0.8453,1,1,1,7,-0.6061,0.6660,-22.9976,-47.9976,2,1,0.6250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take1_f00014_t1789393080.285.png,p01,room,1,1,2.5000,25.0000,1,14,0.8802,1,1,1,7,-0.6214,0.6660,-23.5145,-48.5145,2,1,0.6250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take1_f00015_t1789393080.352.png,p01,room,1,1,2.5000,25.0000,1,15,0.8693,1,1,1,7,-0.6260,0.6660,-23.6684,-48.6684,2,1,0.6250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take1_f00016_t1789393080.417.png,p01,room,1,1,2.5000,25.0000,1,16,0.8308,1,1,1,7,-0.6324,0.6660,-23.8855,-48.8855,2,1,0.6250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take1_f00017_t1789393080.484.png,p01,room,1,1,2.5000,25.0000,1,17,0.8363,1,1,1,7,-0.6327,0.6660,-23.8941,-48.8941,2,1,0.6250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take1_f00018_t1789393080.551.png,p01,room,1,1,2.5000,25.0000,1,18,0.8523,1,1,1,7,-0.6364,0.6660,-24.0190,-49.0190,2,1,0.6250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take1_f00019_t1789393080.618.png,p01,room,1,1,2.5000,25.0000,1,19,0.8120,1,1,1,7,-0.6321,0.6660,-23.8752,-48.8752,2,1,0.6250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take1_f00020_t1789393080.682.png,p01,room,1,1,2.5000,25.0000,1,20,0.8335,1,1,1,7,-0.6337,0.6660,-23.9265,-48.9265,2,1,0.6250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take1_f00021_t1789393080.749.png,p01,room,1,1,2.5000,25.0000,1,21,0.8533,1,1,1,7,-0.6314,0.6660,-23.8504,-48.8504,2,1,0.6250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take1_f00022_t1789393080.817.png,p01,room,1,1,2.5000,25.0000,1,22,0.8559,1,1,1,7,-0.6339,0.6660,-23.9355,-48.9355,2,1,0.6250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take1_f00023_t1789393080.882.png,p01,room,1,1,2.5000,25.0000,1,23,0.8667,1,1,1,7,-0.6337,0.6660,-23.9290,-48.9290,2,1,0.6250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take1_f00024_t1789393080.949.png,p01,room,1,1,2.5000,25.0000,1,24,0.8657,1,1,1,7,-0.6281,0.6660,-23.7390,-48.7390,2,1,0.6250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take1_f00025_t1789393081.015.png,p01,room,1,1,2.5000,25.0000,1,25,0.8941,1,1,1,7,-0.6270,0.6660,-23.7032,-48.7032,2,1,0.6250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take1_f00026_t1789393081.084.png,p01,room,1,1,2.5000,25.0000,1,26,0.8894,1,1,1,7,-0.6186,0.6660,-23.4210,-48.4210,2,1,0.6250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take1_f00027_t1789393081.149.png,p01,room,1,1,2.5000,25.0000,1,27,0.8475,1,1,1,7,-0.6074,0.6660,-23.0392,-48.0392,2,1,0.6250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take1_f00028_t1789393081.219.png,p01,room,1,1,2.5000,25.0000,1,28,0.8777,1,1,1,7,-0.5952,0.6660,-22.6252,-47.6252,2,1,0.6250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take1_f00029_t1789393081.282.png,p01,room,1,1,2.5000,25.0000,1,29,0.8920,1,1,1,7,-0.5872,0.6660,-22.3506,-47.3506,2,1,0.6250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take1_f00030_t1789393081.349.png,p01,room,1,1,2.5000,25.0000,1,30,0.8857,1,1,1,7,-0.5938,0.6660,-22.5761,-47.5761,2,1,0.6250,0.4856
