run,scene,camera,backend,frames,vis_in_fov_frames,bin_exact,bin_pm1,bearing_err_mean_deg
docs/eval_results/2026-09-12-mirror-refly/matte_suite/runs/B.moving__delta_speed__r3a1,s01_control_moving,clean,float,110,6,0.333,1.000,+2.40
docs/eval_results/2026-09-12-mirror-refly/matte_suite/runs/B.moving__delta_speed__r3a2,s01_control_moving,clean,float,248,248,0.641,1.000,+1.83
docs/eval_results/2026-09-12-mirror-refly/matte_suite/runs/B.moving__proven__r1a1,s01_control_moving,clean,float,504,488,0.629,0.996,+2.06
docs/eval_results/2026-09-12-mirror-refly/matte_suite/runs/B.moving__proven__r2a1,s01_control_moving,clean,float,564,387,0.685,1.000,+1.31
docs/eval_results/2026-09-12-mirror-refly/matte_suite/runs/B.moving__proven__r3a1,s01_control_moving,clean,float,518,509,0.650,1.000,+2.24
docs/eval_results/2026-09-12-mirror-refly/matte_suite/runs/B.moving__ships__r1a1,s01_control_moving,himax_typical,chip,218,218,0.739,1.000,+1.88
docs/eval_results/2026-09-12-mirror-refly/matte_suite/runs/B.moving__ships__r2a1,s01_control_moving,himax_typical,chip,210,205,0.722,1.000,+1.79
docs/eval_results/2026-09-12-mirror-refly/matte_suite/runs/B.moving__ships__r3a1,s01_control_moving,himax_typical,chip,241,236,0.733,1.000,+1.49
docs/eval_results/2026-09-12-mirror-refly/mirror_control_suite/runs/A.static__proven__r1a2,s15_static_offset,clean,float,487,487,0.992,1.000,+2.38
docs/eval_results/2026-09-12-mirror-refly/mirror_control_suite/runs/A.static__proven__r2a1,s15_static_offset,clean,float,492,492,0.980,1.000,+0.76
docs/eval_results/2026-09-12-mirror-refly/mirror_control_suite/runs/A.static__proven__r3a1,s15_static_offset,clean,float,507,507,0.994,1.000,+0.98
docs/eval_results/2026-09-12-mirror-refly/mirror_control_suite/runs/A.static__ships__r1a1,s15_static_offset,himax_typical,chip,216,213,0.826,1.000,+4.08
docs/eval_results/2026-09-12-mirror-refly/mirror_control_suite/runs/A.static__ships__r2a1,s15_static_offset,himax_typical,chip,218,217,0.650,1.000,+3.69
docs/eval_results/2026-09-12-mirror-refly/mirror_control_suite/runs/A.static__ships__r3a1,s15_static_offset,himax_typical,chip,218,218,0.982,1.000,+2.28
docs/eval_results/2026-09-12-mirror-refly/mirror_control_suite/runs/B.moving__delta_backend__r1a1,s01_control_moving,clean,chip,563,562,0.753,1.000,+1.14
docs/eval_results/2026-09-12-mirror-refly/mirror_control_suite/runs/B.moving__delta_backend__r2a1,s01_control_moving,clean,chip,568,568,0.750,1.000,+0.90
docs/eval_results/2026-09-12-mirror-refly/mirror_control_suite/runs/B.moving__delta_backend__r3a1,s01_control_moving,clean,chip,562,562,0.740,1.000,+1.13
docs/eval_results/2026-09-12-mirror-refly/mirror_control_suite/runs/B.moving__delta_camera__r1a1,s01_control_moving,himax_typical,float,482,482,0.770,1.000,+1.44
docs/eval_results/2026-09-12-mirror-refly/mirror_control_suite/runs/B.moving__delta_camera__r2a1,s01_control_moving,himax_typical,float,482,482,0.774,1.000,+1.31
docs/eval_results/2026-09-12-mirror-refly/mirror_control_suite/runs/B.moving__delta_camera__r3a1,s01_control_moving,himax_typical,float,535,535,0.761,1.000,+1.54
docs/eval_results/2026-09-12-mirror-refly/mirror_control_suite/runs/B.moving__delta_speed__r1a1,s01_control_moving,clean,float,240,240,0.733,1.000,+1.23
docs/eval_results/2026-09-12-mirror-refly/mirror_control_suite/runs/B.moving__delta_speed__r2a1,s01_control_moving,clean,float,242,242,0.752,1.000,+1.18
docs/eval_results/2026-09-12-mirror-refly/mirror_control_suite/runs/B.moving__delta_speed__r3a1,s01_control_moving,clean,float,247,247,0.785,1.000,+1.08
docs/eval_results/2026-09-12-mirror-refly/mirror_control_suite/runs/B.moving__proven__r1a1,s01_control_moving,clean,float,562,562,0.733,1.000,+1.15
docs/eval_results/2026-09-12-mirror-refly/mirror_control_suite/runs/B.moving__proven__r2a2,s01_control_moving,clean,float,431,431,0.782,1.000,+1.26
docs/eval_results/2026-09-12-mirror-refly/mirror_control_suite/runs/B.moving__proven__r3a1,s01_control_moving,clean,float,552,552,0.745,1.000,+1.18
docs/eval_results/2026-09-12-mirror-refly/mirror_control_suite/runs/B.moving__ships__r1a1,s01_control_moving,himax_typical,chip,252,252,0.762,1.000,+1.12
docs/eval_results/2026-09-12-mirror-refly/mirror_control_suite/runs/B.moving__ships__r2a1,s01_control_moving,himax_typical,chip,250,250,0.764,1.000,+1.47
docs/eval_results/2026-09-12-mirror-refly/mirror_control_suite/runs/B.moving__ships__r3a2,s01_control_moving,himax_typical,chip,247,119,0.244,0.462,-6.61
docs/eval_results/2026-09-13-champion-threshold/runs/t070__A.static__ships__r1a1,s15_static_offset,himax_typical,chip,214,213,0.995,1.000,+2.65
docs/eval_results/2026-09-13-champion-threshold/runs/t070__A.static__ships__r2a1,s15_static_offset,himax_typical,chip,196,194,0.428,1.000,+3.33
docs/eval_results/2026-09-13-champion-threshold/runs/t070__A.static__ships__r3a1,s15_static_offset,himax_typical,chip,216,216,0.995,1.000,+2.63
docs/eval_results/2026-09-13-champion-threshold/runs/t070__A.static__ships__r4a1,s15_static_offset,himax_typical,chip,209,203,0.493,1.000,+3.28
docs/eval_results/2026-09-13-champion-threshold/runs/t070__B.moving__ships__r1a1,s01_control_moving,himax_typical,chip,230,227,0.727,1.000,+1.39
docs/eval_results/2026-09-13-champion-threshold/runs/t070__B.moving__ships__r2a1,s01_control_moving,himax_typical,chip,244,244,0.725,1.000,+1.14
docs/eval_results/2026-09-13-champion-threshold/runs/t070__B.moving__ships__r3a1,s01_control_moving,himax_typical,chip,248,248,0.669,1.000,+1.76
docs/eval_results/2026-09-13-champion-threshold/runs/t070__B.moving__ships__r4a1,s01_control_moving,himax_typical,chip,247,245,0.718,1.000,+1.16
docs/eval_results/2026-09-13-champion-threshold/runs/t070__C.empty__ships__r1a1,s02_control_empty,himax_typical,chip,145,0,-,-,-
docs/eval_results/2026-09-13-champion-threshold/runs/t070__C.empty__ships__r2a1,s02_control_empty,himax_typical,chip,150,0,-,-,-
docs/eval_results/2026-09-13-champion-threshold/runs/t070__C.empty__ships__r3a1,s02_control_empty,himax_typical,chip,130,0,-,-,-
docs/eval_results/2026-09-13-champion-threshold/runs/t070__C.empty__ships__r4a1,s02_control_empty,himax_typical,chip,142,0,-,-,-
docs/eval_results/2026-09-13-champion-threshold/runs/t070__D.occlusion__ships__r1a1,s07_occlusion_reappear,himax_typical,chip,300,191,0.853,1.000,+0.96
docs/eval_results/2026-09-13-champion-threshold/runs/t070__D.occlusion__ships__r2a1,s07_occlusion_reappear,himax_typical,chip,302,189,0.857,1.000,+2.06
docs/eval_results/2026-09-13-champion-threshold/runs/t070__D.occlusion__ships__r3a1,s07_occlusion_reappear,himax_typical,chip,300,227,0.815,1.000,+0.28
docs/eval_results/2026-09-13-champion-threshold/runs/t070__D.occlusion__ships__r4a1,s07_occlusion_reappear,himax_typical,chip,301,152,0.730,1.000,+1.11
docs/eval_results/2026-09-13-champion-threshold/runs/t070cf4__A.static__ships__r1a2,s15_static_offset,himax_typical,chip,212,212,0.995,1.000,+2.81
docs/eval_results/2026-09-13-champion-threshold/runs/t070cf4__A.static__ships__r2a1,s15_static_offset,himax_typical,chip,208,207,0.092,1.000,+3.47
docs/eval_results/2026-09-13-champion-threshold/runs/t070cf4__A.static__ships__r3a1,s15_static_offset,himax_typical,chip,215,215,0.995,1.000,+2.25
docs/eval_results/2026-09-13-champion-threshold/runs/t070cf4__A.static__ships__r4a1,s15_static_offset,himax_typical,chip,212,209,0.081,1.000,+3.40
docs/eval_results/2026-09-13-champion-threshold/runs/t070cf4__B.moving__ships__r1a1,s01_control_moving,himax_typical,chip,225,225,0.738,1.000,+1.33
docs/eval_results/2026-09-13-champion-threshold/runs/t070cf4__B.moving__ships__r2a1,s01_control_moving,himax_typical,chip,238,236,0.729,1.000,+1.35
docs/eval_results/2026-09-13-champion-threshold/runs/t070cf4__B.moving__ships__r3a1,s01_control_moving,himax_typical,chip,235,235,0.783,1.000,+1.27
docs/eval_results/2026-09-13-champion-threshold/runs/t070cf4__B.moving__ships__r4a1,s01_control_moving,himax_typical,chip,243,241,0.697,1.000,+1.31
docs/eval_results/2026-09-13-champion-threshold/runs/t070cf4__C.empty__ships__r1a1,s02_control_empty,himax_typical,chip,149,0,-,-,-
docs/eval_results/2026-09-13-champion-threshold/runs/t070cf4__C.empty__ships__r2a1,s02_control_empty,himax_typical,chip,149,0,-,-,-
docs/eval_results/2026-09-13-champion-threshold/runs/t070cf4__C.empty__ships__r3a1,s02_control_empty,himax_typical,chip,136,0,-,-,-
docs/eval_results/2026-09-13-champion-threshold/runs/t070cf4__C.empty__ships__r4a1,s02_control_empty,himax_typical,chip,145,0,-,-,-
docs/eval_results/2026-09-13-champion-threshold/runs/t070cf4__D.occlusion__ships__r1a1,s07_occlusion_reappear,himax_typical,chip,297,185,0.757,1.000,+1.76
docs/eval_results/2026-09-13-champion-threshold/runs/t070cf4__D.occlusion__ships__r2a1,s07_occlusion_reappear,himax_typical,chip,289,203,0.798,1.000,+0.77
docs/eval_results/2026-09-13-champion-threshold/runs/t070cf4__D.occlusion__ships__r3a1,s07_occlusion_reappear,himax_typical,chip,304,160,0.700,1.000,+0.88
docs/eval_results/2026-09-13-champion-threshold/runs/t070cf4__D.occlusion__ships__r4a1,s07_occlusion_reappear,himax_typical,chip,297,201,0.826,1.000,+0.37
docs/eval_results/2026-09-13-champion-threshold/runs/t075__A.static__ships__r1a1,s15_static_offset,himax_typical,chip,211,211,0.995,1.000,+2.91
docs/eval_results/2026-09-13-champion-threshold/runs/t075__A.static__ships__r2a1,s15_static_offset,himax_typical,chip,196,194,0.340,1.000,+3.49
docs/eval_results/2026-09-13-champion-threshold/runs/t075__A.static__ships__r3a1,s15_static_offset,himax_typical,chip,216,214,0.654,1.000,+3.41
docs/eval_results/2026-09-13-champion-threshold/runs/t075__A.static__ships__r4a1,s15_static_offset,himax_typical,chip,214,213,0.333,1.000,+3.51
docs/eval_results/2026-09-13-champion-threshold/runs/t075__B.moving__ships__r1a1,s01_control_moving,himax_typical,chip,234,234,0.778,1.000,+1.31
docs/eval_results/2026-09-13-champion-threshold/runs/t075__B.moving__ships__r2a1,s01_control_moving,himax_typical,chip,239,239,0.736,1.000,+1.09
docs/eval_results/2026-09-13-champion-threshold/runs/t075__B.moving__ships__r3a1,s01_control_moving,himax_typical,chip,247,247,0.672,1.000,+1.44
docs/eval_results/2026-09-13-champion-threshold/runs/t075__B.moving__ships__r4a1,s01_control_moving,himax_typical,chip,249,248,0.685,1.000,+1.36
docs/eval_results/2026-09-13-champion-threshold/runs/t075__C.empty__ships__r1a1,s02_control_empty,himax_typical,chip,146,0,-,-,-
docs/eval_results/2026-09-13-champion-threshold/runs/t075__C.empty__ships__r2a1,s02_control_empty,himax_typical,chip,140,0,-,-,-
docs/eval_results/2026-09-13-champion-threshold/runs/t075__C.empty__ships__r3a1,s02_control_empty,himax_typical,chip,148,0,-,-,-
docs/eval_results/2026-09-13-champion-threshold/runs/t075__C.empty__ships__r4a1,s02_control_empty,himax_typical,chip,144,0,-,-,-
docs/eval_results/2026-09-13-champion-threshold/runs/t075__D.occlusion__ships__r1a1,s07_occlusion_reappear,himax_typical,chip,293,122,0.762,1.000,+1.66
docs/eval_results/2026-09-13-champion-threshold/runs/t075__D.occlusion__ships__r2a1,s07_occlusion_reappear,himax_typical,chip,299,194,0.758,1.000,+1.47
docs/eval_results/2026-09-13-champion-threshold/runs/t075__D.occlusion__ships__r3a1,s07_occlusion_reappear,himax_typical,chip,293,201,0.786,1.000,+1.31
docs/eval_results/2026-09-13-champion-threshold/runs/t075__D.occlusion__ships__r4a1,s07_occlusion_reappear,himax_typical,chip,302,200,0.825,1.000,+1.68
docs/eval_results/2026-09-13-champion-threshold/runs/t080__A.static__ships__r1a1,s15_static_offset,himax_typical,chip,216,215,0.995,1.000,+1.81
docs/eval_results/2026-09-13-champion-threshold/runs/t080__A.static__ships__r2a1,s15_static_offset,himax_typical,chip,208,207,0.411,1.000,+3.34
docs/eval_results/2026-09-13-champion-threshold/runs/t080__A.static__ships__r3a1,s15_static_offset,himax_typical,chip,209,205,0.829,1.000,+3.51
docs/eval_results/2026-09-13-champion-threshold/runs/t080__A.static__ships__r4a1,s15_static_offset,himax_typical,chip,215,211,0.545,1.000,+3.41
docs/eval_results/2026-09-13-champion-threshold/runs/t080__B.moving__ships__r1a1,s01_control_moving,himax_typical,chip,243,243,0.650,1.000,+2.08
docs/eval_results/2026-09-13-champion-threshold/runs/t080__B.moving__ships__r2a1,s01_control_moving,himax_typical,chip,234,234,0.756,1.000,+1.30
docs/eval_results/2026-09-13-champion-threshold/runs/t080__B.moving__ships__r3a1,s01_control_moving,himax_typical,chip,243,240,0.754,1.000,+1.51
docs/eval_results/2026-09-13-champion-threshold/runs/t080__B.moving__ships__r4a1,s01_control_moving,himax_typical,chip,245,245,0.673,1.000,+1.62
docs/eval_results/2026-09-13-champion-threshold/runs/t080__C.empty__ships__r1a1,s02_control_empty,himax_typical,chip,151,0,-,-,-
docs/eval_results/2026-09-13-champion-threshold/runs/t080__C.empty__ships__r2a1,s02_control_empty,himax_typical,chip,142,0,-,-,-
docs/eval_results/2026-09-13-champion-threshold/runs/t080__C.empty__ships__r3a1,s02_control_empty,himax_typical,chip,150,0,-,-,-
docs/eval_results/2026-09-13-champion-threshold/runs/t080__C.empty__ships__r4a1,s02_control_empty,himax_typical,chip,148,0,-,-,-
docs/eval_results/2026-09-13-champion-threshold/runs/t080__D.occlusion__ships__r1a1,s07_occlusion_reappear,himax_typical,chip,302,191,0.838,1.000,+1.39
docs/eval_results/2026-09-13-champion-threshold/runs/t080__D.occlusion__ships__r2a1,s07_occlusion_reappear,himax_typical,chip,301,229,0.760,1.000,+0.89
docs/eval_results/2026-09-13-champion-threshold/runs/t080__D.occlusion__ships__r3a1,s07_occlusion_reappear,himax_typical,chip,286,187,0.888,1.000,+0.63
docs/eval_results/2026-09-13-champion-threshold/runs/t080__D.occlusion__ships__r4a1,s07_occlusion_reappear,himax_typical,chip,306,240,0.796,1.000,+0.52
docs/eval_results/2026-09-13-champion-vs-confuser/runs/champion__A.static__ships__r1a1,s15_static_offset,himax_typical,chip,206,205,0.639,1.000,+3.38
docs/eval_results/2026-09-13-champion-vs-confuser/runs/champion__A.static__ships__r2a1,s15_static_offset,himax_typical,chip,210,210,0.986,1.000,+3.47
docs/eval_results/2026-09-13-champion-vs-confuser/runs/champion__A.static__ships__r3a1,s15_static_offset,himax_typical,chip,196,192,0.906,1.000,+3.23
docs/eval_results/2026-09-13-champion-vs-confuser/runs/champion__A.static__ships__r4a1,s15_static_offset,himax_typical,chip,203,203,0.985,1.000,+2.45
docs/eval_results/2026-09-13-champion-vs-confuser/runs/champion__B.moving__ships__r1a1,s01_control_moving,himax_typical,chip,239,239,0.724,1.000,+1.51
docs/eval_results/2026-09-13-champion-vs-confuser/runs/champion__B.moving__ships__r2a1,s01_control_moving,himax_typical,chip,234,232,0.685,1.000,+1.48
docs/eval_results/2026-09-13-champion-vs-confuser/runs/champion__B.moving__ships__r3a1,s01_control_moving,himax_typical,chip,236,236,0.712,1.000,+1.36
docs/eval_results/2026-09-13-champion-vs-confuser/runs/champion__B.moving__ships__r4a1,s01_control_moving,himax_typical,chip,231,226,0.735,1.000,+1.16
docs/eval_results/2026-09-13-champion-vs-confuser/runs/champion__C.empty__ships__r1a1,s02_control_empty,himax_typical,chip,144,0,-,-,-
docs/eval_results/2026-09-13-champion-vs-confuser/runs/champion__C.empty__ships__r2a1,s02_control_empty,himax_typical,chip,142,0,-,-,-
docs/eval_results/2026-09-13-champion-vs-confuser/runs/champion__C.empty__ships__r3a1,s02_control_empty,himax_typical,chip,136,0,-,-,-
docs/eval_results/2026-09-13-champion-vs-confuser/runs/champion__C.empty__ships__r4a1,s02_control_empty,himax_typical,chip,150,0,-,-,-
docs/eval_results/2026-09-13-champion-vs-confuser/runs/champion__D.occlusion__ships__r1a1,s07_occlusion_reappear,himax_typical,chip,305,200,0.760,1.000,+1.46
docs/eval_results/2026-09-13-champion-vs-confuser/runs/champion__D.occlusion__ships__r2a1,s07_occlusion_reappear,himax_typical,chip,309,205,0.844,1.000,+1.82
docs/eval_results/2026-09-13-champion-vs-confuser/runs/champion__D.occlusion__ships__r3a1,s07_occlusion_reappear,himax_typical,chip,305,211,0.754,1.000,+0.91
docs/eval_results/2026-09-13-champion-vs-confuser/runs/champion__D.occlusion__ships__r4a1,s07_occlusion_reappear,himax_typical,chip,296,200,0.860,1.000,+0.45
docs/eval_results/2026-09-13-champion-vs-confuser/runs/confuser__A.static__ships__r1a1,s15_static_offset,himax_typical,chip,212,174,1.000,1.000,-2.07
docs/eval_results/2026-09-13-champion-vs-confuser/runs/confuser__A.static__ships__r2a1,s15_static_offset,himax_typical,chip,205,202,1.000,1.000,-1.83
docs/eval_results/2026-09-13-champion-vs-confuser/runs/confuser__A.static__ships__r3a1,s15_static_offset,himax_typical,chip,213,210,1.000,1.000,-1.79
docs/eval_results/2026-09-13-champion-vs-confuser/runs/confuser__A.static__ships__r4a1,s15_static_offset,himax_typical,chip,213,213,1.000,1.000,-2.08
docs/eval_results/2026-09-13-champion-vs-confuser/runs/confuser__B.moving__ships__r1a1,s01_control_moving,himax_typical,chip,236,121,0.686,1.000,+1.66
docs/eval_results/2026-09-13-champion-vs-confuser/runs/confuser__B.moving__ships__r2a1,s01_control_moving,himax_typical,chip,229,94,0.894,1.000,-0.34
docs/eval_results/2026-09-13-champion-vs-confuser/runs/confuser__B.moving__ships__r3a1,s01_control_moving,himax_typical,chip,230,152,0.895,1.000,+0.26
docs/eval_results/2026-09-13-champion-vs-confuser/runs/confuser__B.moving__ships__r4a1,s01_control_moving,himax_typical,chip,245,133,0.872,1.000,-0.96
docs/eval_results/2026-09-13-champion-vs-confuser/runs/confuser__C.empty__ships__r1a1,s02_control_empty,himax_typical,chip,138,0,-,-,-
docs/eval_results/2026-09-13-champion-vs-confuser/runs/confuser__C.empty__ships__r2a1,s02_control_empty,himax_typical,chip,133,0,-,-,-
docs/eval_results/2026-09-13-champion-vs-confuser/runs/confuser__C.empty__ships__r3a1,s02_control_empty,himax_typical,chip,143,0,-,-,-
docs/eval_results/2026-09-13-champion-vs-confuser/runs/confuser__C.empty__ships__r4a1,s02_control_empty,himax_typical,chip,153,0,-,-,-
docs/eval_results/2026-09-13-champion-vs-confuser/runs/confuser__D.occlusion__ships__r1a1,s07_occlusion_reappear,himax_typical,chip,305,87,0.862,1.000,+0.60
docs/eval_results/2026-09-13-champion-vs-confuser/runs/confuser__D.occlusion__ships__r2a1,s07_occlusion_reappear,himax_typical,chip,301,77,0.922,1.000,+1.66
docs/eval_results/2026-09-13-champion-vs-confuser/runs/confuser__D.occlusion__ships__r3a1,s07_occlusion_reappear,himax_typical,chip,299,84,0.798,1.000,+3.35
docs/eval_results/2026-09-13-champion-vs-confuser/runs/confuser__D.occlusion__ships__r4a1,s07_occlusion_reappear,himax_typical,chip,295,70,0.900,1.000,+2.11
docs/eval_results/2026-09-13-matte-baseline/runs/C.empty__proven__r1a1,s02_control_empty,clean,float,356,0,-,-,-
docs/eval_results/2026-09-13-matte-baseline/runs/C.empty__proven__r2a1,s02_control_empty,clean,float,286,0,-,-,-
docs/eval_results/2026-09-13-matte-baseline/runs/C.empty__proven__r3a1,s02_control_empty,clean,float,348,0,-,-,-
docs/eval_results/2026-09-13-matte-baseline/runs/C.empty__proven__r4a1,s02_control_empty,clean,float,362,0,-,-,-
docs/eval_results/2026-09-13-matte-baseline/runs/C.empty__ships__r1a1,s02_control_empty,himax_typical,chip,149,0,-,-,-
docs/eval_results/2026-09-13-matte-baseline/runs/C.empty__ships__r2a1,s02_control_empty,himax_typical,chip,151,0,-,-,-
docs/eval_results/2026-09-13-matte-baseline/runs/C.empty__ships__r3a1,s02_control_empty,himax_typical,chip,153,0,-,-,-
docs/eval_results/2026-09-13-matte-baseline/runs/C.empty__ships__r4a1,s02_control_empty,himax_typical,chip,152,0,-,-,-
docs/eval_results/2026-09-13-matte-baseline/runs/D.occlusion__proven__r1a1,s07_occlusion_reappear,clean,float,736,684,0.652,1.000,+1.24
docs/eval_results/2026-09-13-matte-baseline/runs/D.occlusion__proven__r2a1,s07_occlusion_reappear,clean,float,630,611,0.674,1.000,+1.65
docs/eval_results/2026-09-13-matte-baseline/runs/D.occlusion__proven__r3a1,s07_occlusion_reappear,clean,float,736,681,0.649,1.000,+1.35
docs/eval_results/2026-09-13-matte-baseline/runs/D.occlusion__proven__r4a1,s07_occlusion_reappear,clean,float,736,684,0.655,1.000,+1.30
docs/eval_results/2026-09-13-matte-baseline/runs/D.occlusion__ships__r1a1,s07_occlusion_reappear,himax_typical,chip,309,226,0.743,1.000,+1.09
docs/eval_results/2026-09-13-matte-baseline/runs/D.occlusion__ships__r2a1,s07_occlusion_reappear,himax_typical,chip,311,228,0.741,1.000,+1.05
docs/eval_results/2026-09-13-matte-baseline/runs/D.occlusion__ships__r3a1,s07_occlusion_reappear,himax_typical,chip,312,221,0.742,1.000,+0.80
docs/eval_results/2026-09-13-matte-baseline/runs/D.occlusion__ships__r4a1,s07_occlusion_reappear,himax_typical,chip,314,217,0.788,1.000,+0.29
docs/eval_results/2026-09-13-stability/data/matte_suite/runs/A.static__proven__r1a1,s15_static_offset,clean,float,472,472,0.989,1.000,+1.89
docs/eval_results/2026-09-13-stability/data/matte_suite/runs/A.static__proven__r2a1,s15_static_offset,clean,float,496,496,0.994,1.000,+1.47
docs/eval_results/2026-09-13-stability/data/matte_suite/runs/A.static__proven__r3a1,s15_static_offset,clean,float,486,486,0.994,1.000,+1.92
docs/eval_results/2026-09-13-stability/data/matte_suite/runs/A.static__proven__r4a1,s15_static_offset,clean,float,506,506,0.978,1.000,+1.18
docs/eval_results/2026-09-13-stability/data/matte_suite/runs/A.static__ships__r1a1,s15_static_offset,himax_typical,chip,207,205,0.985,1.000,+3.25
docs/eval_results/2026-09-13-stability/data/matte_suite/runs/A.static__ships__r2a1,s15_static_offset,himax_typical,chip,212,212,0.995,1.000,+3.18
docs/eval_results/2026-09-13-stability/data/matte_suite/runs/A.static__ships__r3a1,s15_static_offset,himax_typical,chip,207,203,0.202,1.000,+3.81
docs/eval_results/2026-09-13-stability/data/matte_suite/runs/A.static__ships__r4a1,s15_static_offset,himax_typical,chip,209,207,0.995,1.000,+1.36
docs/eval_results/2026-09-13-stability/data/matte_suite/runs/B.moving__delta_backend__r1a1,s01_control_moving,clean,chip,574,555,0.640,1.000,+1.47
docs/eval_results/2026-09-13-stability/data/matte_suite/runs/B.moving__delta_backend__r2a1,s01_control_moving,clean,chip,581,558,0.642,1.000,+1.53
docs/eval_results/2026-09-13-stability/data/matte_suite/runs/B.moving__delta_backend__r3a1,s01_control_moving,clean,chip,584,570,0.679,1.000,+1.60
docs/eval_results/2026-09-13-stability/data/matte_suite/runs/B.moving__delta_backend__r4a1,s01_control_moving,clean,chip,556,543,0.632,1.000,+1.63
docs/eval_results/2026-09-13-stability/data/matte_suite/runs/B.moving__delta_camera__r1a1,s01_control_moving,himax_typical,float,491,491,0.678,1.000,+1.62
docs/eval_results/2026-09-13-stability/data/matte_suite/runs/B.moving__delta_camera__r2a1,s01_control_moving,himax_typical,float,562,562,0.698,1.000,+1.90
docs/eval_results/2026-09-13-stability/data/matte_suite/runs/B.moving__delta_camera__r3a1,s01_control_moving,himax_typical,float,557,557,0.706,1.000,+1.93
docs/eval_results/2026-09-13-stability/data/matte_suite/runs/B.moving__delta_camera__r4a1,s01_control_moving,himax_typical,float,570,569,0.650,1.000,+1.62
docs/eval_results/2026-09-13-stability/data/matte_suite/runs/B.moving__delta_speed__r1a1,s01_control_moving,clean,float,244,244,0.676,1.000,+1.75
docs/eval_results/2026-09-13-stability/data/matte_suite/runs/B.moving__delta_speed__r2a1,s01_control_moving,clean,float,237,235,0.694,1.000,+1.81
docs/eval_results/2026-09-13-stability/data/matte_suite/runs/B.moving__delta_speed__r3a1,s01_control_moving,clean,float,249,249,0.699,1.000,+1.98
docs/eval_results/2026-09-13-stability/data/matte_suite/runs/B.moving__delta_speed__r4a1,s01_control_moving,clean,float,247,242,0.698,1.000,+1.88
docs/eval_results/2026-09-13-stability/data/matte_suite/runs/B.moving__proven__r1a1,s01_control_moving,clean,float,483,482,0.687,1.000,+1.55
docs/eval_results/2026-09-13-stability/data/matte_suite/runs/B.moving__proven__r2a1,s01_control_moving,clean,float,582,581,0.645,1.000,+1.80
docs/eval_results/2026-09-13-stability/data/matte_suite/runs/B.moving__proven__r3a1,s01_control_moving,clean,float,587,586,0.637,1.000,+1.80
docs/eval_results/2026-09-13-stability/data/matte_suite/runs/B.moving__proven__r4a1,s01_control_moving,clean,float,553,542,0.627,1.000,+1.90
docs/eval_results/2026-09-13-stability/data/matte_suite/runs/B.moving__ships__r1a1,s01_control_moving,himax_typical,chip,241,241,0.701,1.000,+1.61
docs/eval_results/2026-09-13-stability/data/matte_suite/runs/B.moving__ships__r2a1,s01_control_moving,himax_typical,chip,244,243,0.728,1.000,+1.76
docs/eval_results/2026-09-13-stability/data/matte_suite/runs/B.moving__ships__r3a1,s01_control_moving,himax_typical,chip,243,240,0.746,1.000,+1.48
docs/eval_results/2026-09-13-stability/data/matte_suite/runs/B.moving__ships__r4a1,s01_control_moving,himax_typical,chip,243,243,0.745,1.000,+0.79
