file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
d2.13_b-15.9_vis1_subj-p01_light-night-lights_take1_f00005_t1790300799.766.png,p01,night-lights,1,1,2.1300,-15.9000,1,5,0.7680,1,1,1,2,-0.1127,-0.4068,-4.5114,11.3886,3,2,0.8750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-night-lights_take1_f00006_t1790300800.099.png,p01,night-lights,1,1,2.1300,-15.9000,1,6,0.7842,1,1,2,2,-0.0272,-0.4068,-1.0927,14.8073,3,2,0.8750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-night-lights_take1_f00007_t1790300800.562.png,p01,night-lights,1,1,2.1300,-15.9000,1,7,0.9432,1,1,1,2,-0.1270,-0.4068,-5.0837,10.8163,3,2,0.8750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-night-lights_take1_f00008_t1790300801.016.png,p01,night-lights,1,1,2.1300,-15.9000,1,8,0.9511,1,1,1,2,-0.2181,-0.4068,-8.6819,7.2181,2,2,0.6250,0.5699
d2.13_b-15.9_vis1_subj-p01_light-night-lights_take1_f00009_t1790300801.512.png,p01,night-lights,1,1,2.1300,-15.9000,1,9,0.8441,1,1,1,2,-0.1754,-0.4068,-7.0011,8.8989,3,2,0.8750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-night-lights_take1_f00010_t1790300801.941.png,p01,night-lights,1,1,2.1300,-15.9000,1,10,0.8254,1,1,6,2,0.0020,-0.4068,0.0783,15.9783,3,2,0.8750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-night-lights_take1_f00011_t1790300802.591.png,p01,night-lights,1,1,2.1300,-15.9000,1,11,0.8883,1,1,1,2,-0.0709,-0.4068,-2.8422,13.0578,3,2,0.8750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-night-lights_take1_f00012_t1790300802.911.png,p01,night-lights,1,1,2.1300,-15.9000,1,12,0.8608,1,1,1,2,-0.1659,-0.4068,-6.6244,9.2756,3,2,0.8750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-night-lights_take1_f00013_t1790300803.544.png,p01,night-lights,1,1,2.1300,-15.9000,1,13,0.7292,1,1,1,2,-0.1941,-0.4068,-7.7377,8.1623,2,2,0.6250,0.5699
d2.13_b-15.9_vis1_subj-p01_light-night-lights_take1_f00014_t1790300803.865.png,p01,night-lights,1,1,2.1300,-15.9000,1,14,0.9157,1,1,1,2,-0.1497,-0.4068,-5.9820,9.9180,3,2,0.8750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-night-lights_take1_f00015_t1790300804.270.png,p01,night-lights,1,1,2.1300,-15.9000,1,15,0.8415,1,1,1,2,-0.1849,-0.4068,-7.3777,8.5223,3,2,0.8750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-night-lights_take1_f00016_t1790300804.725.png,p01,night-lights,1,1,2.1300,-15.9000,1,16,0.8874,1,1,2,2,-0.1226,-0.4068,-4.9057,10.9943,3,2,0.8750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-night-lights_take1_f00017_t1790300805.326.png,p01,night-lights,1,1,2.1300,-15.9000,1,17,0.9690,1,1,1,2,-0.1331,-0.4068,-5.3245,10.5755,3,2,0.8750,0.5699
d2.13_b0_vis1_subj-p01_light-night-lights_take1_f00001_t1790300817.780.png,p01,night-lights,1,1,2.1300,0.0000,1,1,0.6456,1,0,7,4,0.0592,0.0000,2.3737,2.3737,2,2,0.6250,0.5699
d2.13_b0_vis1_subj-p01_light-night-lights_take1_f00002_t1790300818.232.png,p01,night-lights,1,1,2.1300,0.0000,1,2,0.6499,1,0,7,4,0.0637,0.0000,2.5523,2.5523,1,2,0.3750,0.5699
d2.13_b0_vis1_subj-p01_light-night-lights_take1_f00003_t1790300818.660.png,p01,night-lights,1,1,2.1300,0.0000,1,3,0.7560,1,0,7,4,0.0397,0.0000,1.5911,1.5911,3,2,0.8750,0.5699
d2.13_b0_vis1_subj-p01_light-night-lights_take1_f00004_t1790300819.136.png,p01,night-lights,1,1,2.1300,0.0000,1,4,0.7781,1,0,7,4,0.0374,0.0000,1.5016,1.5016,1,2,0.3750,0.5699
d2.13_b0_vis1_subj-p01_light-night-lights_take1_f00005_t1790300819.586.png,p01,night-lights,1,1,2.1300,0.0000,1,5,0.5954,1,0,7,4,0.0252,0.0000,1.0125,1.0125,1,2,0.3750,0.5699
d2.13_b0_vis1_subj-p01_light-night-lights_take1_f00006_t1790300820.138.png,p01,night-lights,1,1,2.1300,0.0000,1,6,0.5718,1,0,7,4,0.0587,0.0000,2.3534,2.3534,1,2,0.3750,0.5699
d2.13_b0_vis1_subj-p01_light-night-lights_take1_f00007_t1790300820.603.png,p01,night-lights,1,1,2.1300,0.0000,1,7,0.7218,1,0,7,4,0.0952,0.0000,3.8148,3.8148,2,2,0.6250,0.5699
d2.13_b0_vis1_subj-p01_light-night-lights_take1_f00008_t1790300821.018.png,p01,night-lights,1,1,2.1300,0.0000,1,8,0.8131,1,0,7,4,0.0226,0.0000,0.9061,0.9061,3,2,0.8750,0.5699
d2.13_b0_vis1_subj-p01_light-night-lights_take1_f00009_t1790300821.467.png,p01,night-lights,1,1,2.1300,0.0000,1,9,0.6917,1,0,7,4,0.0577,0.0000,2.3127,2.3127,1,2,0.3750,0.5699
d2.13_b0_vis1_subj-p01_light-night-lights_take1_f00010_t1790300821.914.png,p01,night-lights,1,1,2.1300,0.0000,1,10,0.7133,1,0,7,4,0.1053,0.0000,4.2154,4.2154,1,2,0.3750,0.5699
d2.13_b0_vis1_subj-p01_light-night-lights_take1_f00011_t1790300822.462.png,p01,night-lights,1,1,2.1300,0.0000,1,11,0.7738,1,0,7,4,0.0479,0.0000,1.9209,1.9209,1,2,0.3750,0.5699
d2.13_b0_vis1_subj-p01_light-night-lights_take1_f00012_t1790300822.870.png,p01,night-lights,1,1,2.1300,0.0000,1,12,0.7672,1,0,7,4,0.0329,0.0000,1.3196,1.3196,1,2,0.3750,0.5699
d2.13_b0_vis1_subj-p01_light-night-lights_take1_f00013_t1790300823.459.png,p01,night-lights,1,1,2.1300,0.0000,1,13,0.6764,1,0,4,4,0.0557,0.0000,2.2328,2.2328,1,2,0.3750,0.5699
d2.13_b0_vis1_subj-p01_light-night-lights_take1_f00014_t1790300823.847.png,p01,night-lights,1,1,2.1300,0.0000,1,14,0.7144,1,0,7,4,0.0399,0.0000,1.6002,1.6002,1,2,0.3750,0.5699
d2.13_b0_vis1_subj-p01_light-night-lights_take1_f00015_t1790300824.263.png,p01,night-lights,1,1,2.1300,0.0000,1,15,0.8050,1,0,7,4,0.0046,0.0000,0.1827,0.1827,1,2,0.3750,0.5699
d2.13_b0_vis1_subj-p01_light-night-lights_take1_f00016_t1790300824.722.png,p01,night-lights,1,1,2.1300,0.0000,1,16,0.7646,1,0,3,4,0.0223,0.0000,0.8959,0.8959,2,2,0.6250,0.5699
d2.13_b0_vis1_subj-p01_light-night-lights_take1_f00017_t1790300825.197.png,p01,night-lights,1,1,2.1300,0.0000,1,17,0.7562,1,1,1,4,-0.0538,0.0000,-2.1554,-2.1554,1,2,0.3750,0.5699
d2.13_b15.9_vis1_subj-p01_light-night-lights_take1_f00001_t1790300837.630.png,p01,night-lights,1,1,2.1300,15.9000,1,1,0.7419,1,0,6,6,0.0713,0.4068,2.8600,-13.0400,3,2,0.8750,0.5699
d2.13_b15.9_vis1_subj-p01_light-night-lights_take1_f00002_t1790300838.044.png,p01,night-lights,1,1,2.1300,15.9000,1,2,0.7459,1,0,6,6,0.1666,0.4068,6.6523,-9.2477,2,2,0.6250,0.5699
d2.13_b15.9_vis1_subj-p01_light-night-lights_take1_f00003_t1790300838.532.png,p01,night-lights,1,1,2.1300,15.9000,1,3,0.7400,1,0,6,6,0.1539,0.4068,6.1501,-9.7499,1,2,0.3750,0.5699
d2.13_b15.9_vis1_subj-p01_light-night-lights_take1_f00004_t1790300839.000.png,p01,night-lights,1,1,2.1300,15.9000,1,4,0.8348,1,0,6,6,0.1860,0.4068,7.4201,-8.4799,3,2,0.8750,0.5699
d2.13_b15.9_vis1_subj-p01_light-night-lights_take1_f00005_t1790300839.419.png,p01,night-lights,1,1,2.1300,15.9000,1,5,0.7495,1,0,6,6,0.2357,0.4068,9.3703,-6.5297,3,2,0.8750,0.5699
d2.13_b15.9_vis1_subj-p01_light-night-lights_take1_f00006_t1790300839.940.png,p01,night-lights,1,1,2.1300,15.9000,1,6,0.6491,1,0,6,6,0.2012,0.4068,8.0189,-7.8811,3,2,0.8750,0.5699
d2.13_b15.9_vis1_subj-p01_light-night-lights_take1_f00007_t1790300840.331.png,p01,night-lights,1,1,2.1300,15.9000,1,7,0.6566,1,0,6,6,0.2188,0.4068,8.7107,-7.1893,3,2,0.8750,0.5699
d2.13_b15.9_vis1_subj-p01_light-night-lights_take1_f00008_t1790300840.854.png,p01,night-lights,1,1,2.1300,15.9000,1,8,0.7689,1,0,6,6,0.1502,0.4068,6.0042,-9.8958,1,2,0.3750,0.5699
d2.13_b15.9_vis1_subj-p01_light-night-lights_take1_f00009_t1790300841.362.png,p01,night-lights,1,1,2.1300,15.9000,1,9,0.7889,1,0,6,6,0.2408,0.4068,9.5697,-6.3303,1,2,0.3750,0.5699
d2.13_b15.9_vis1_subj-p01_light-night-lights_take1_f00010_t1790300841.783.png,p01,night-lights,1,1,2.1300,15.9000,1,10,0.8983,1,1,6,6,0.1647,0.4068,6.5776,-9.3224,3,2,0.8750,0.5699
d2.13_b15.9_vis1_subj-p01_light-night-lights_take1_f00011_t1790300842.194.png,p01,night-lights,1,1,2.1300,15.9000,1,11,0.8829,1,1,6,6,0.1474,0.4068,5.8938,-10.0062,2,2,0.6250,0.5699
d2.13_b15.9_vis1_subj-p01_light-night-lights_take1_f00012_t1790300842.827.png,p01,night-lights,1,1,2.1300,15.9000,1,12,0.8173,1,1,6,6,0.2169,0.4068,8.6353,-7.2647,3,2,0.8750,0.5699
d2.13_b15.9_vis1_subj-p01_light-night-lights_take1_f00013_t1790300843.138.png,p01,night-lights,1,1,2.1300,15.9000,1,13,0.7916,1,1,6,6,0.1428,0.4068,5.7081,-10.1919,3,2,0.8750,0.5699
d2.13_b15.9_vis1_subj-p01_light-night-lights_take1_f00014_t1790300843.618.png,p01,night-lights,1,1,2.1300,15.9000,1,14,0.7239,1,1,6,6,0.2676,0.4068,10.6129,-5.2871,1,2,0.3750,0.5699
d2.13_b15.9_vis1_subj-p01_light-night-lights_take1_f00015_t1790300844.051.png,p01,night-lights,1,1,2.1300,15.9000,1,15,0.7157,1,1,6,6,0.2009,0.4068,8.0064,-7.8936,3,2,0.8750,0.5699
d2.13_b15.9_vis1_subj-p01_light-night-lights_take1_f00016_t1790300844.577.png,p01,night-lights,1,1,2.1300,15.9000,1,16,0.8885,1,1,6,6,0.1281,0.4068,5.1274,-10.7726,3,2,0.8750,0.5699
d2.13_b15.9_vis1_subj-p01_light-night-lights_take1_f00017_t1790300845.105.png,p01,night-lights,1,1,2.1300,15.9000,1,17,0.9222,1,1,6,6,0.1887,0.4068,7.5258,-8.3742,2,2,0.6250,0.5699
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00001_t1790300737.336.png,p01,night-lights,1,1,2.4400,-14.0000,1,1,0.8618,1,0,1,2,-0.1881,-0.3561,-7.5031,6.4969,3,1,0.8750,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00002_t1790300737.791.png,p01,night-lights,1,1,2.4400,-14.0000,1,2,0.8219,1,0,1,2,-0.0986,-0.3561,-3.9497,10.0503,3,1,0.8750,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00003_t1790300738.212.png,p01,night-lights,1,1,2.4400,-14.0000,1,3,0.8256,1,1,6,2,0.0170,-0.3561,0.6825,14.6825,3,1,0.8750,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00004_t1790300738.731.png,p01,night-lights,1,1,2.4400,-14.0000,1,4,0.7952,1,1,6,2,0.1663,-0.3561,6.6406,20.6406,1,1,0.3750,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00005_t1790300739.193.png,p01,night-lights,1,1,2.4400,-14.0000,1,5,0.7150,1,1,1,2,-0.0280,-0.3561,-1.1236,12.8764,1,1,0.3750,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00006_t1790300739.598.png,p01,night-lights,1,1,2.4400,-14.0000,1,6,0.8691,1,1,2,2,-0.0414,-0.3561,-1.6595,12.3405,3,1,0.8750,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00007_t1790300740.063.png,p01,night-lights,1,1,2.4400,-14.0000,1,7,0.8924,1,1,1,2,-0.1658,-0.3561,-6.6234,7.3766,3,1,0.8750,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00008_t1790300740.514.png,p01,night-lights,1,1,2.4400,-14.0000,1,8,0.8590,1,1,6,2,0.0504,-0.3561,2.0207,16.0207,2,1,0.6250,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00009_t1790300741.016.png,p01,night-lights,1,1,2.4400,-14.0000,1,9,0.9092,1,1,1,2,-0.1088,-0.3561,-4.3569,9.6431,3,1,0.8750,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00010_t1790300741.459.png,p01,night-lights,1,1,2.4400,-14.0000,1,10,0.8230,1,1,6,2,0.0552,-0.3561,2.2124,16.2124,3,1,0.8750,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00011_t1790300742.058.png,p01,night-lights,1,1,2.4400,-14.0000,1,11,0.8899,1,1,1,2,-0.0467,-0.3561,-1.8724,12.1276,2,1,0.6250,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00012_t1790300742.516.png,p01,night-lights,1,1,2.4400,-14.0000,1,12,0.8219,1,1,1,2,-0.1464,-0.3561,-5.8534,8.1466,2,1,0.6250,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00013_t1790300742.855.png,p01,night-lights,1,1,2.4400,-14.0000,1,13,0.8818,1,1,1,2,-0.1448,-0.3561,-5.7888,8.2112,3,1,0.8750,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00014_t1790300743.321.png,p01,night-lights,1,1,2.4400,-14.0000,1,14,0.7811,1,1,6,2,0.1116,-0.3561,4.4664,18.4664,3,1,0.8750,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00015_t1790300743.770.png,p01,night-lights,1,1,2.4400,-14.0000,1,15,0.8364,1,1,7,2,0.0994,-0.3561,3.9800,17.9800,2,1,0.6250,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00016_t1790300744.274.png,p01,night-lights,1,1,2.4400,-14.0000,1,16,0.8895,1,1,1,2,-0.0959,-0.3561,-3.8411,10.1589,3,1,0.8750,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00017_t1790300744.705.png,p01,night-lights,1,1,2.4400,-14.0000,1,17,0.9420,1,1,6,2,-0.0134,-0.3561,-0.5391,13.4609,3,1,0.8750,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00001_t1790300758.017.png,p01,night-lights,1,1,2.4400,0.0000,1,1,0.5739,1,0,1,4,-0.0265,0.0000,-1.0622,-1.0622,3,1,0.8750,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00002_t1790300758.532.png,p01,night-lights,1,1,2.4400,0.0000,1,2,0.4189,0,0,7,4,0.0899,0.0000,3.6004,3.6004,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00003_t1790300758.985.png,p01,night-lights,1,1,2.4400,0.0000,1,3,0.5501,1,0,7,4,0.0376,0.0000,1.5100,1.5100,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00004_t1790300759.363.png,p01,night-lights,1,1,2.4400,0.0000,1,4,0.4405,0,0,7,4,0.0136,0.0000,0.5462,0.5462,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00005_t1790300759.848.png,p01,night-lights,1,1,2.4400,0.0000,1,5,0.5262,1,0,7,4,-0.0268,0.0000,-1.0740,-1.0740,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00006_t1790300760.365.png,p01,night-lights,1,1,2.4400,0.0000,1,6,0.4999,0,0,7,4,0.1053,0.0000,4.2167,4.2167,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00007_t1790300760.820.png,p01,night-lights,1,1,2.4400,0.0000,1,7,0.5163,1,0,7,4,0.0502,0.0000,2.0148,2.0148,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00008_t1790300761.319.png,p01,night-lights,1,1,2.4400,0.0000,1,8,0.5538,1,0,7,4,0.0906,0.0000,3.6319,3.6319,3,1,0.8750,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00009_t1790300761.997.png,p01,night-lights,1,1,2.4400,0.0000,1,9,0.5367,1,0,7,4,-0.0060,0.0000,-0.2392,-0.2392,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00010_t1790300762.156.png,p01,night-lights,1,1,2.4400,0.0000,1,10,0.5382,1,0,7,4,0.1094,0.0000,4.3785,4.3785,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00011_t1790300762.717.png,p01,night-lights,1,1,2.4400,0.0000,1,11,0.5191,1,0,7,4,-0.0076,0.0000,-0.3032,-0.3032,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00012_t1790300763.178.png,p01,night-lights,1,1,2.4400,0.0000,1,12,0.5304,1,0,7,4,0.0702,0.0000,2.8142,2.8142,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00013_t1790300763.575.png,p01,night-lights,1,1,2.4400,0.0000,1,13,0.5516,1,0,7,4,0.0828,0.0000,3.3178,3.3178,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00014_t1790300764.016.png,p01,night-lights,1,1,2.4400,0.0000,1,14,0.5801,1,0,7,4,0.1944,0.0000,7.7516,7.7516,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00015_t1790300764.517.png,p01,night-lights,1,1,2.4400,0.0000,1,15,0.6098,1,0,7,4,0.0307,0.0000,1.2307,1.2307,3,1,0.8750,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00016_t1790300764.939.png,p01,night-lights,1,1,2.4400,0.0000,1,16,0.5378,1,0,7,4,0.0653,0.0000,2.6199,2.6199,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00017_t1790300765.497.png,p01,night-lights,1,1,2.4400,0.0000,1,17,0.5113,1,0,7,4,0.0224,0.0000,0.9006,0.9006,1,1,0.3750,0.4975
d2.44_b14_vis1_subj-p01_light-night-lights_take1_f00001_t1790300777.939.png,p01,night-lights,1,1,2.4400,14.0000,1,1,0.6875,1,0,6,6,0.1396,0.3561,5.5831,-8.4169,1,1,0.3750,0.4975
d2.44_b14_vis1_subj-p01_light-night-lights_take1_f00002_t1790300778.407.png,p01,night-lights,1,1,2.4400,14.0000,1,2,0.7454,1,0,4,6,0.0276,0.3561,1.1063,-12.8937,1,1,0.3750,0.4975
d2.44_b14_vis1_subj-p01_light-night-lights_take1_f00003_t1790300778.826.png,p01,night-lights,1,1,2.4400,14.0000,1,3,0.8143,1,0,6,6,0.1449,0.3561,5.7946,-8.2054,1,1,0.3750,0.4975
d2.44_b14_vis1_subj-p01_light-night-lights_take1_f00004_t1790300779.445.png,p01,night-lights,1,1,2.4400,14.0000,1,4,0.7586,1,0,5,6,0.1946,0.3561,7.7593,-6.2407,1,1,0.3750,0.4975
d2.44_b14_vis1_subj-p01_light-night-lights_take1_f00005_t1790300779.825.png,p01,night-lights,1,1,2.4400,14.0000,1,5,0.7022,1,0,6,6,0.2036,0.3561,8.1124,-5.8876,3,1,0.8750,0.4975
d2.44_b14_vis1_subj-p01_light-night-lights_take1_f00006_t1790300780.240.png,p01,night-lights,1,1,2.4400,14.0000,1,6,0.5539,1,0,6,6,0.0824,0.3561,3.3013,-10.6987,0,1,0.1250,0.4975
d2.44_b14_vis1_subj-p01_light-night-lights_take1_f00007_t1790300780.772.png,p01,night-lights,1,1,2.4400,14.0000,1,7,0.5743,1,0,6,6,0.1398,0.3561,5.5909,-8.4091,1,1,0.3750,0.4975
d2.44_b14_vis1_subj-p01_light-night-lights_take1_f00008_t1790300781.171.png,p01,night-lights,1,1,2.4400,14.0000,1,8,0.9062,1,0,6,6,0.0804,0.3561,3.2221,-10.7779,3,1,0.8750,0.4975
d2.44_b14_vis1_subj-p01_light-night-lights_take1_f00009_t1790300781.617.png,p01,night-lights,1,1,2.4400,14.0000,1,9,0.8666,1,0,6,6,0.0782,0.3561,3.1358,-10.8642,2,1,0.6250,0.4975
d2.44_b14_vis1_subj-p01_light-night-lights_take1_f00010_t1790300782.150.png,p01,night-lights,1,1,2.4400,14.0000,1,10,0.7406,1,0,6,6,0.2326,0.3561,9.2503,-4.7497,1,1,0.3750,0.4975
d2.44_b14_vis1_subj-p01_light-night-lights_take1_f00011_t1790300782.592.png,p01,night-lights,1,1,2.4400,14.0000,1,11,0.8237,1,0,6,6,0.1268,0.3561,5.0757,-8.9243,3,1,0.8750,0.4975
d2.44_b14_vis1_subj-p01_light-night-lights_take1_f00012_t1790300783.000.png,p01,night-lights,1,1,2.4400,14.0000,1,12,0.7476,1,0,6,6,0.0822,0.3561,3.2924,-10.7076,1,1,0.3750,0.4975
d2.44_b14_vis1_subj-p01_light-night-lights_take1_f00013_t1790300783.625.png,p01,night-lights,1,1,2.4400,14.0000,1,13,0.8473,1,0,5,6,0.0808,0.3561,3.2385,-10.7615,3,1,0.8750,0.4975
d2.44_b14_vis1_subj-p01_light-night-lights_take1_f00014_t1790300784.018.png,p01,night-lights,1,1,2.4400,14.0000,1,14,0.8686,1,0,6,6,0.1049,0.3561,4.1992,-9.8008,3,1,0.8750,0.4975
