run	cell	subject	cls	scene	repeat	attempt	index_pct	conf_flown_range	panel_w_m	subject_fraction	M1	ever_latched	time_to_first_latch_s	untracked_time_total_s	longest_track_episode_s	held_1s	held_3s	frames_above_enter	longest_above_enter_run	M9_losses	M10_p05	M2_mean_all_settled	M2_mean_tracked	vis_enter	vis_exit	confirm_frames
A.static__157365__r3a1	A.static__157365	157365	A	pp15_157365	3	1	34.6	0.4478	0.5877	0.5765	0.0	0		32.81	0.0	0	0	0	0	0	0.366	15.95		0.75	0.45	3
A.static__157365__r4a1	A.static__157365	157365	A	pp15_157365	4	1	34.6	0.4478	0.5877	0.5765	0.0	0		33.35	0.0	0	0	0	0	0	0.367	15.95		0.75	0.45	3
A.static__157365__r5a1	A.static__157365	157365	A	pp15_157365	5	1	34.6	0.4478	0.5877	0.5765	0.0	0		31.97	0.0	0	0	0	0	0	0.356	15.95		0.75	0.45	3
A.static__157365__r6a1	A.static__157365	157365	A	pp15_157365	6	1	34.6	0.4478	0.5877	0.5765	0.0	0		31.13	0.0	0	0	0	0	0	0.367	15.95		0.75	0.45	3
A.static__157365__r7a1	A.static__157365	157365	A	pp15_157365	7	1	34.6	0.4478	0.5877	0.5765	0.0	0		33.13	0.0	0	0	0	0	0	0.453	15.95		0.75	0.45	3
A.static__157365__r8a1	A.static__157365	157365	A	pp15_157365	8	1	34.6	0.4478	0.5877	0.5765	0.0	0		33.36	0.0	0	0	0	0	0	0.311	15.95		0.75	0.45	3
A.static__161875__r1a1	A.static__161875	161875	A	pp15_161875	1	1	87.0	0.8792	0.5811	0.6278	0.0	0		32.84	0.0	0	0	0	0	0	0.537	15.95		0.75	0.45	3
A.static__161875__r2a1	A.static__161875	161875	A	pp15_161875	2	1	87.0	0.8792	0.5811	0.6278	0.0	0		32.22	0.0	0	0	0	0	0	0.579	15.95		0.75	0.45	3
A.static__161875__r3a1	A.static__161875	161875	A	pp15_161875	3	1	87.0	0.8792	0.5811	0.6278	0.0	0		32.96	0.0	0	0	0	0	0	0.577	15.95		0.75	0.45	3
A.static__161875__r4a1	A.static__161875	161875	A	pp15_161875	4	1	87.0	0.8792	0.5811	0.6278	0.0	0		33.36	0.0	0	0	0	0	0	0.581	15.95		0.75	0.45	3
A.static__161875__r5a1	A.static__161875	161875	A	pp15_161875	5	1	87.0	0.8792	0.5811	0.6278	0.0	0		32.87	0.0	0	0	0	0	0	0.569	15.95		0.75	0.45	3
A.static__161875__r6a1	A.static__161875	161875	A	pp15_161875	6	1	87.0	0.8792	0.5811	0.6278	0.0	0		32.08	0.0	0	0	0	0	0	0.555	15.95		0.75	0.45	3
A.static__161875__r7a1	A.static__161875	161875	A	pp15_161875	7	1	87.0	0.8792	0.5811	0.6278	0.0	0		32.36	0.0	0	0	0	0	0	0.628	15.95		0.75	0.45	3
A.static__161875__r8a1	A.static__161875	161875	A	pp15_161875	8	1	87.0	0.8792	0.5811	0.6278	0.0	0		32.54	0.0	0	0	0	0	0	0.506	15.95		0.75	0.45	3
A.static__250127__r1a1	A.static__250127	250127	A	pp15_250127	1	1	52.1	0.6532	0.5479	0.6462	0.0	0		31.73	0.0	0	0	0	0	0	0.274	15.95		0.75	0.45	3
A.static__250127__r2a1	A.static__250127	250127	A	pp15_250127	2	1	52.1	0.6532	0.5479	0.6462	0.0	0		32.73	0.0	0	0	0	0	0	0.285	15.95		0.75	0.45	3
A.static__250127__r3a1	A.static__250127	250127	A	pp15_250127	3	1	52.1	0.6532	0.5479	0.6462	0.0	0		32.66	0.0	0	0	0	0	0	0.294	15.95		0.75	0.45	3
A.static__250127__r4a1	A.static__250127	250127	A	pp15_250127	4	1	52.1	0.6532	0.5479	0.6462	0.0	0		33.66	0.0	0	0	0	0	0	0.294	15.95		0.75	0.45	3
A.static__250127__r5a1	A.static__250127	250127	A	pp15_250127	5	1	52.1	0.6532	0.5479	0.6462	0.0	0		33.13	0.0	0	0	0	0	0	0.29	15.95		0.75	0.45	3
A.static__250127__r6a1	A.static__250127	250127	A	pp15_250127	6	1	52.1	0.6532	0.5479	0.6462	0.0	0		32.18	0.0	0	0	0	0	0	0.299	15.95		0.75	0.45	3
A.static__250127__r7a1	A.static__250127	250127	A	pp15_250127	7	1	52.1	0.6532	0.5479	0.6462	0.0	0		33.11	0.0	0	0	0	0	0	0.331	15.95		0.75	0.45	3
A.static__250127__r8a1	A.static__250127	250127	A	pp15_250127	8	1	52.1	0.6532	0.5479	0.6462	0.0	0		32.42	0.0	0	0	0	0	0	0.258	15.95		0.75	0.45	3
A.static__266409__r1a1	A.static__266409	266409	A	pp15_266409	1	1	92.1	0.8383	0.7039	0.5877	0.0	0		32.81	0.0	0	0	0	0	0	0.655	15.95		0.75	0.45	3
A.static__266409__r2a1	A.static__266409	266409	A	pp15_266409	2	1	92.1	0.8383	0.7039	0.5877	0.0	0		33.31	0.0	0	0	12	1	0	0.668	15.95		0.75	0.45	3
A.static__266409__r3a1	A.static__266409	266409	A	pp15_266409	3	1	92.1	0.8383	0.7039	0.5877	0.0	0		32.81	0.0	0	0	21	2	0	0.685	15.95		0.75	0.45	3
A.static__266409__r4a1	A.static__266409	266409	A	pp15_266409	4	1	92.1	0.8383	0.7039	0.5877	0.0	0		33.11	0.0	0	0	32	2	0	0.688	15.95		0.75	0.45	3
A.static__266409__r5a1	A.static__266409	266409	A	pp15_266409	5	1	92.1	0.8383	0.7039	0.5877	0.303	1	12.59	22.99	5.07	1	1	42	6	1	0.529	6.28	2.43	0.75	0.45	3
A.static__266409__r6a2	A.static__266409	266409	A	pp15_266409	6	2	92.1	0.8383	0.7039	0.5877	0.044	1	8.97	30.9	1.41	1	0	14	3	0	0.473	4.67	11.01	0.75	0.45	3
A.static__266409__r7a1	A.static__266409	266409	A	pp15_266409	7	1	92.1	0.8383	0.7039	0.5877	0.439	1	0.77	18.35	9.798	1	1	36	9	1	0.341	2.24	1.88	0.75	0.45	3
A.static__266409__r8a1	A.static__266409	266409	A	pp15_266409	8	1	92.1	0.8383	0.7039	0.5877	0.0	0		31.93	0.0	0	0	0	0	0	0.605	15.95		0.75	0.45	3
A.static__280779__r1a1	A.static__280779	280779	A	pp15_280779	1	1	92.7	0.9366	0.5943	0.5177	0.991	1	0.31	0.15	32.843	1	1	178	147	0	0.638	2.29	2.29	0.75	0.45	3
A.static__280779__r2a1	A.static__280779	280779	A	pp15_280779	2	1	92.7	0.9366	0.5943	0.5177	0.991	1	0.31	0.15	32.996	1	1	172	140	0	0.628	2.81	2.81	0.75	0.45	3
A.static__280779__r3a1	A.static__280779	280779	A	pp15_280779	3	1	92.7	0.9366	0.5943	0.5177	0.991	1	0.31	0.15	33.353	1	1	200	96	0	0.726	3.59	3.59	0.75	0.45	3
A.static__280779__r4a1	A.static__280779	280779	A	pp15_280779	4	1	92.7	0.9366	0.5943	0.5177	0.972	1	0.31	0.77	28.887	1	1	153	105	1	0.582	3.17	3.17	0.75	0.45	3
A.static__280779__r5a1	A.static__280779	280779	A	pp15_280779	5	1	92.7	0.9366	0.5943	0.5177	0.991	1	0.31	0.15	32.906	1	1	122	52	0	0.599	3.69	3.69	0.75	0.45	3
A.static__280779__r6a1	A.static__280779	280779	A	pp15_280779	6	1	92.7	0.9366	0.5943	0.5177	0.99	1	0.32	0.16	32.06	1	1	163	103	0	0.651	2.38	2.38	0.75	0.45	3
A.static__280779__r7a1	A.static__280779	280779	A	pp15_280779	7	1	92.7	0.9366	0.5943	0.5177	0.99	1	0.31	0.16	31.419	1	1	175	138	0	0.666	2.47	2.47	0.75	0.45	3
A.static__280779__r8a1	A.static__280779	280779	A	pp15_280779	8	1	92.7	0.9366	0.5943	0.5177	0.972	1	0.31	0.78	29.404	1	1	194	54	1	0.716	3.55	3.55	0.75	0.45	3
A.static__356427__r1a1	A.static__356427	356427	A	pp15_356427	1	1	37.8	0.457	0.6375	0.5229	0.0	0		32.66	0.0	0	0	0	0	0	0.353	15.95		0.75	0.45	3
A.static__356427__r2a1	A.static__356427	356427	A	pp15_356427	2	1	37.8	0.457	0.6375	0.5229	0.0	0		31.91	0.0	0	0	0	0	0	0.353	15.95		0.75	0.45	3
A.static__356427__r3a2	A.static__356427	356427	A	pp15_356427	3	2	37.8	0.457	0.6375	0.5229	0.0	0		31.62	0.0	0	0	0	0	0	0.362	15.95		0.75	0.45	3
A.static__356427__r4a1	A.static__356427	356427	A	pp15_356427	4	1	37.8	0.457	0.6375	0.5229	0.0	0		32.63	0.0	0	0	0	0	0	0.364	15.95		0.75	0.45	3
A.static__356427__r5a1	A.static__356427	356427	A	pp15_356427	5	1	37.8	0.457	0.6375	0.5229	0.0	0		31.76	0.0	0	0	0	0	0	0.355	15.95		0.75	0.45	3
A.static__356427__r6a1	A.static__356427	356427	A	pp15_356427	6	1	37.8	0.457	0.6375	0.5229	0.0	0		32.86	0.0	0	0	0	0	0	0.353	15.95		0.75	0.45	3
A.static__356427__r7a1	A.static__356427	356427	A	pp15_356427	7	1	37.8	0.457	0.6375	0.5229	0.0	0		32.78	0.0	0	0	0	0	0	0.409	15.95		0.75	0.45	3
A.static__356427__r8a1	A.static__356427	356427	A	pp15_356427	8	1	37.8	0.457	0.6375	0.5229	0.0	0		32.79	0.0	0	0	0	0	0	0.304	15.95		0.75	0.45	3
A.static__374369__r1a1	A.static__374369	374369	A	pp15_374369	1	1	90.3	0.8939	0.7969	0.5729	0.0	0		32.97	0.0	0	0	0	0	0	0.524	15.95		0.75	0.45	3
A.static__374369__r2a1	A.static__374369	374369	A	pp15_374369	2	1	90.3	0.8939	0.7969	0.5729	0.0	0		31.47	0.0	0	0	0	0	0	0.54	15.95		0.75	0.45	3
A.static__374369__r3a1	A.static__374369	374369	A	pp15_374369	3	1	90.3	0.8939	0.7969	0.5729	0.0	0		31.6	0.0	0	0	0	0	0	0.559	15.95		0.75	0.45	3
A.static__374369__r4a1	A.static__374369	374369	A	pp15_374369	4	1	90.3	0.8939	0.7969	0.5729	0.0	0		33.53	0.0	0	0	0	0	0	0.537	15.95		0.75	0.45	3
A.static__374369__r5a1	A.static__374369	374369	A	pp15_374369	5	1	90.3	0.8939	0.7969	0.5729	0.0	0		31.57	0.0	0	0	0	0	0	0.558	15.95		0.75	0.45	3
A.static__374369__r6a1	A.static__374369	374369	A	pp15_374369	6	1	90.3	0.8939	0.7969	0.5729	0.0	0		30.78	0.0	0	0	0	0	0	0.548	15.95		0.75	0.45	3
A.static__374369__r7a1	A.static__374369	374369	A	pp15_374369	7	1	90.3	0.8939	0.7969	0.5729	0.0	0		33.15	0.0	0	0	0	0	0	0.59	15.95		0.75	0.45	3
A.static__374369__r8a1	A.static__374369	374369	A	pp15_374369	8	1	90.3	0.8939	0.7969	0.5729	0.0	0		32.82	0.0	0	0	0	0	0	0.49	15.95		0.75	0.45	3
A.static__401446__r1a1	A.static__401446	401446	A	pp15_401446	1	1	88.8	0.8333	0.6342	0.5236	0.0	0		32.81	0.0	0	0	0	0	0	0.611	15.95		0.75	0.45	3
A.static__401446__r2a1	A.static__401446	401446	A	pp15_401446	2	1	88.8	0.8333	0.6342	0.5236	0.0	0		31.31	0.0	0	0	0	0	0	0.644	15.95		0.75	0.45	3
A.static__401446__r3a1	A.static__401446	401446	A	pp15_401446	3	1	88.8	0.8333	0.6342	0.5236	0.0	0		33.35	0.0	0	0	20	2	0	0.656	15.95		0.75	0.45	3
A.static__401446__r4a1	A.static__401446	401446	A	pp15_401446	4	1	88.8	0.8333	0.6342	0.5236	0.0	0		33.52	0.0	0	0	17	2	0	0.663	15.95		0.75	0.45	3
A.static__401446__r5a1	A.static__401446	401446	A	pp15_401446	5	1	88.8	0.8333	0.6342	0.5236	0.0	0		32.83	0.0	0	0	6	1	0	0.657	15.95		0.75	0.45	3
A.static__401446__r6a1	A.static__401446	401446	A	pp15_401446	6	1	88.8	0.8333	0.6342	0.5236	0.0	0		32.16	0.0	0	0	3	1	0	0.645	15.95		0.75	0.45	3
A.static__401446__r7a1	A.static__401446	401446	A	pp15_401446	7	1	88.8	0.8333	0.6342	0.5236	0.848	1	0.62	4.82	21.46	1	1	97	48	1	0.467	4.18	4.15	0.75	0.45	3
A.static__401446__r8a1	A.static__401446	401446	A	pp15_401446	8	1	88.8	0.8333	0.6342	0.5236	0.0	0		32.53	0.0	0	0	0	0	0	0.591	15.95		0.75	0.45	3
A.static__527750__r1a1	A.static__527750	527750	A	pp15_527750	1	1	34.3	0.3172	0.5744	0.5063	0.0	0		32.73	0.0	0	0	0	0	0	0.354	15.95		0.75	0.45	3
A.static__527750__r2a1	A.static__527750	527750	A	pp15_527750	2	1	34.3	0.3172	0.5744	0.5063	0.0	0		33.76	0.0	0	0	0	0	0	0.379	15.95		0.75	0.45	3
A.static__527750__r3a1	A.static__527750	527750	A	pp15_527750	3	1	34.3	0.3172	0.5744	0.5063	0.0	0		32.99	0.0	0	0	0	0	0	0.377	15.95		0.75	0.45	3
A.static__527750__r4a1	A.static__527750	527750	A	pp15_527750	4	1	34.3	0.3172	0.5744	0.5063	0.0	0		32.52	0.0	0	0	0	0	0	0.377	15.95		0.75	0.45	3
A.static__527750__r5a1	A.static__527750	527750	A	pp15_527750	5	1	34.3	0.3172	0.5744	0.5063	0.0	0		32.37	0.0	0	0	0	0	0	0.375	15.95		0.75	0.45	3
A.static__527750__r6a1	A.static__527750	527750	A	pp15_527750	6	1	34.3	0.3172	0.5744	0.5063	0.0	0		31.26	0.0	0	0	0	0	0	0.377	15.95		0.75	0.45	3
A.static__527750__r7a1	A.static__527750	527750	A	pp15_527750	7	1	34.3	0.3172	0.5744	0.5063	0.0	0		33.6	0.0	0	0	0	0	0	0.452	15.95		0.75	0.45	3
A.static__527750__r8a1	A.static__527750	527750	A	pp15_527750	8	1	34.3	0.3172	0.5744	0.5063	0.0	0		33.12	0.0	0	0	0	0	0	0.326	15.95		0.75	0.45	3
A.static__556158__r1a1	A.static__556158	556158	A	pp15_556158	1	1	93.9	0.8895	0.7305	0.5479	0.748	1	0.31	8.39	18.976	1	1	131	42	1	0.515	2.99	2.84	0.75	0.45	3
A.static__556158__r2a1	A.static__556158	556158	A	pp15_556158	2	1	93.9	0.8895	0.7305	0.5479	0.808	1	0.31	6.22	21.002	1	1	156	83	1	0.467	2.31	2.07	0.75	0.45	3
A.static__556158__r3a1	A.static__556158	556158	A	pp15_556158	3	1	93.9	0.8895	0.7305	0.5479	0.962	1	0.31	1.08	25.792	1	1	171	131	1	0.606	1.06	1.04	0.75	0.45	3
A.static__556158__r4a1	A.static__556158	556158	A	pp15_556158	4	1	93.9	0.8895	0.7305	0.5479	0.991	1	0.31	0.15	33.329	1	1	180	162	0	0.625	1.08	1.08	0.75	0.45	3
A.static__556158__r5a1	A.static__556158	556158	A	pp15_556158	5	1	93.9	0.8895	0.7305	0.5479	0.99	1	0.31	0.15	32.527	1	1	192	142	0	0.698	1.29	1.29	0.75	0.45	3
A.static__556158__r6a1	A.static__556158	556158	A	pp15_556158	6	1	93.9	0.8895	0.7305	0.5479	0.55	1	0.32	14.16	11.121	1	1	106	37	1	0.537	1.39	0.94	0.75	0.45	3
A.static__556158__r7a1	A.static__556158	556158	A	pp15_556158	7	1	93.9	0.8895	0.7305	0.5479	0.99	1	0.31	0.15	32.013	1	1	184	153	0	0.637	1.15	1.15	0.75	0.45	3
A.static__556158__r8a1	A.static__556158	556158	A	pp15_556158	8	1	93.9	0.8895	0.7305	0.5479	0.99	1	0.31	0.16	32.384	1	1	182	83	0	0.719	1.49	1.49	0.75	0.45	3
A.static__61747__r1a1	A.static__61747	61747	A	pp15_61747	1	1	86.8	0.8991	0.7139	0.4861	0.279	1	0.31	22.17	5.967	1	1	38	7	3	0.499	1.68	1.93	0.75	0.45	3
A.static__61747__r2a1	A.static__61747	61747	A	pp15_61747	2	1	86.8	0.8991	0.7139	0.4861	0.922	1	0.31	2.33	18.999	1	1	96	17	1	0.622	1.12	1.1	0.75	0.45	3
A.static__61747__r3a1	A.static__61747	61747	A	pp15_61747	3	1	86.8	0.8991	0.7139	0.4861	0.971	1	0.31	0.78	24.778	1	1	119	100	1	0.567	1.15	1.12	0.75	0.45	3
A.static__61747__r4a1	A.static__61747	61747	A	pp15_61747	4	1	86.8	0.8991	0.7139	0.4861	0.3	1	0.31	23.38	4.489	1	1	52	25	2	0.474	1.34	1.23	0.75	0.45	3
A.static__61747__r5a1	A.static__61747	61747	A	pp15_61747	5	1	86.8	0.8991	0.7139	0.4861	0.965	1	0.31	0.94	24.1	1	1	160	119	1	0.59	2.52	2.48	0.75	0.45	3
A.static__61747__r6a1	A.static__61747	61747	A	pp15_61747	6	1	86.8	0.8991	0.7139	0.4861	0.99	1	0.32	0.16	31.584	1	1	134	22	0	0.62	1.75	1.75	0.75	0.45	3
A.static__61747__r7a1	A.static__61747	61747	A	pp15_61747	7	1	86.8	0.8991	0.7139	0.4861	0.605	1	0.31	12.15	12.296	1	1	74	21	1	0.561	0.84	0.67	0.75	0.45	3
A.static__61747__r8a1	A.static__61747	61747	A	pp15_61747	8	1	86.8	0.8991	0.7139	0.4861	0.746	1	0.31	8.3	18.962	1	1	129	37	1	0.533	0.84	0.64	0.75	0.45	3
A.static__control__r1a1	A.static__control	control	A	s15_static_offset	1	1	99.2	0.9574	0.6475	0.4935	0.99	1	0.31	0.15	32.511	1	1	186	113	0	0.69	2.14	2.14	0.75	0.45	3
A.static__control__r2a1	A.static__control	control	A	s15_static_offset	2	1	99.2	0.9574	0.6475	0.4935	0.991	1	0.31	0.15	32.68	1	1	182	90	0	0.686	2.77	2.77	0.75	0.45	3
A.static__control__r3a1	A.static__control	control	A	s15_static_offset	3	1	99.2	0.9574	0.6475	0.4935	0.991	1	0.31	0.15	32.678	1	1	186	165	0	0.628	1.93	1.93	0.75	0.45	3
A.static__control__r4a1	A.static__control	control	A	s15_static_offset	4	1	99.2	0.9574	0.6475	0.4935	0.991	1	0.31	0.15	33.143	1	1	162	69	0	0.567	4.47	4.47	0.75	0.45	3
A.static__control__r5a1	A.static__control	control	A	s15_static_offset	5	1	99.2	0.9574	0.6475	0.4935	0.991	1	0.31	0.15	32.833	1	1	157	60	0	0.663	4.44	4.44	0.75	0.45	3
A.static__control__r6a1	A.static__control	control	A	s15_static_offset	6	1	99.2	0.9574	0.6475	0.4935	0.99	1	0.32	0.16	30.807	1	1	182	113	0	0.713	5.58	5.58	0.75	0.45	3
A.static__control__r7a1	A.static__control	control	A	s15_static_offset	7	1	99.2	0.9574	0.6475	0.4935	0.991	1	0.31	0.15	32.823	1	1	209	103	0	0.788	3.17	3.17	0.75	0.45	3
A.static__control__r8a1	A.static__control	control	A	s15_static_offset	8	1	99.2	0.9574	0.6475	0.4935	0.99	1	0.31	0.15	32.091	1	1	131	40	0	0.623	4.55	4.55	0.75	0.45	3
B.moving__124442__r1a1	B.moving__124442	124442	B	pp01_124442	1	1	28.4	0.2975	0.7139	0.4038	0.0	0		37.2	0.0	0	0	0	0	0	0.285	12.89		0.75	0.45	3
B.moving__124442__r2a1	B.moving__124442	124442	B	pp01_124442	2	1	28.4	0.2975	0.7139	0.4038	0.0	0		38.41	0.0	0	0	0	0	0	0.29	12.98		0.75	0.45	3
B.moving__124442__r3a1	B.moving__124442	124442	B	pp01_124442	3	1	28.4	0.2975	0.7139	0.4038	0.0	0		38.43	0.0	0	0	0	0	0	0.292	13.02		0.75	0.45	3
B.moving__124442__r4a1	B.moving__124442	124442	B	pp01_124442	4	1	28.4	0.2975	0.7139	0.4038	0.0	0		37.36	0.0	0	0	0	0	0	0.301	12.92		0.75	0.45	3
B.moving__124442__r5a1	B.moving__124442	124442	B	pp01_124442	5	1	28.4	0.2975	0.7139	0.4038	0.0	0		37.48	0.0	0	0	0	0	0	0.287	14.27		0.75	0.45	3
B.moving__124442__r6a1	B.moving__124442	124442	B	pp01_124442	6	1	28.4	0.2975	0.7139	0.4038	0.0	0		38.58	0.0	0	0	0	0	0	0.279	12.96		0.75	0.45	3
B.moving__124442__r7a1	B.moving__124442	124442	B	pp01_124442	7	1	28.4	0.2975	0.7139	0.4038	0.0	0		37.51	0.0	0	0	0	0	0	0.295	12.89		0.75	0.45	3
B.moving__124442__r8a1	B.moving__124442	124442	B	pp01_124442	8	1	28.4	0.2975	0.7139	0.4038	0.0	0		36.91	0.0	0	0	0	0	0	0.271	14.18		0.75	0.45	3
B.moving__157365__r1a1	B.moving__157365	157365	B	pp01_157365	1	1	34.6	0.4478	0.5877	0.5765	0.0	0		37.99	0.0	0	0	0	0	0	0.297	12.95		0.75	0.45	3
B.moving__157365__r2a1	B.moving__157365	157365	B	pp01_157365	2	1	34.6	0.4478	0.5877	0.5765	0.0	0		37.21	0.0	0	0	0	0	0	0.283	12.92		0.75	0.45	3
B.moving__157365__r3a1	B.moving__157365	157365	B	pp01_157365	3	1	34.6	0.4478	0.5877	0.5765	0.0	0		37.88	0.0	0	0	0	0	0	0.298	12.95		0.75	0.45	3
B.moving__157365__r4a1	B.moving__157365	157365	B	pp01_157365	4	1	34.6	0.4478	0.5877	0.5765	0.0	0		38.55	0.0	0	0	0	0	0	0.295	12.97		0.75	0.45	3
B.moving__157365__r5a1	B.moving__157365	157365	B	pp01_157365	5	1	34.6	0.4478	0.5877	0.5765	0.0	0		37.25	0.0	0	0	1	1	0	0.28	14.28		0.75	0.45	3
B.moving__157365__r6a1	B.moving__157365	157365	B	pp01_157365	6	1	34.6	0.4478	0.5877	0.5765	0.0	0		37.81	0.0	0	0	0	0	0	0.292	12.93		0.75	0.45	3
B.moving__157365__r7a1	B.moving__157365	157365	B	pp01_157365	7	1	34.6	0.4478	0.5877	0.5765	0.0	0		37.93	0.0	0	0	0	0	0	0.286	12.98		0.75	0.45	3
B.moving__157365__r8a1	B.moving__157365	157365	B	pp01_157365	8	1	34.6	0.4478	0.5877	0.5765	0.0	0		36.74	0.0	0	0	0	0	0	0.267	14.14		0.75	0.45	3
B.moving__161875__r1a1	B.moving__161875	161875	B	pp01_161875	1	1	87.0	0.8792	0.5811	0.6278	0.073	1	0.78	35.29	1.863	1	0	14	3	1	0.232	23.19	3.94	0.75	0.45	3
B.moving__161875__r2a1	B.moving__161875	161875	B	pp01_161875	2	1	87.0	0.8792	0.5811	0.6278	0.113	1	0.77	34.08	2.33	1	0	26	13	1	0.288	23.18	1.68	0.75	0.45	3
B.moving__161875__r3a1	B.moving__161875	161875	B	pp01_161875	3	1	87.0	0.8792	0.5811	0.6278	0.398	1	0.46	23.14	6.82	1	1	76	11	4	0.343	6.35	5.03	0.75	0.45	3
B.moving__161875__r4a1	B.moving__161875	161875	B	pp01_161875	4	1	87.0	0.8792	0.5811	0.6278	0.208	1	0.31	30.03	6.54	1	1	43	6	2	0.312	19.25	4.49	0.75	0.45	3
B.moving__161875__r5a1	B.moving__161875	161875	B	pp01_161875	5	1	87.0	0.8792	0.5811	0.6278	0.153	1	0.31	31.36	2.839	1	0	25	5	3	0.242	24.42	3.57	0.75	0.45	3
B.moving__161875__r6a1	B.moving__161875	161875	B	pp01_161875	6	1	87.0	0.8792	0.5811	0.6278	0.309	1	0.78	26.31	7.168	1	1	51	6	3	0.424	24.9	3.77	0.75	0.45	3
B.moving__161875__r7a1	B.moving__161875	161875	B	pp01_161875	7	1	87.0	0.8792	0.5811	0.6278	0.135	1	0.47	32.69	2.648	1	0	30	5	2	0.259	24.28	2.75	0.75	0.45	3
B.moving__161875__r8a1	B.moving__161875	161875	B	pp01_161875	8	1	87.0	0.8792	0.5811	0.6278	0.231	1	0.48	29.03	3.154	1	1	49	7	3	0.197	15.31	4.12	0.75	0.45	3
B.moving__250127__r1a1	B.moving__250127	250127	B	pp01_250127	1	1	52.1	0.6532	0.5479	0.6462	0.0	0		38.11	0.0	0	0	25	2	0	0.384	12.91		0.75	0.45	3
B.moving__250127__r2a1	B.moving__250127	250127	B	pp01_250127	2	1	52.1	0.6532	0.5479	0.6462	0.0	0		38.08	0.0	0	0	34	2	0	0.399	12.98		0.75	0.45	3
B.moving__250127__r3a2	B.moving__250127	250127	B	pp01_250127	3	2	52.1	0.6532	0.5479	0.6462	0.0	0		37.77	0.0	0	0	24	2	0	0.404	12.96		0.75	0.45	3
B.moving__250127__r4a1	B.moving__250127	250127	B	pp01_250127	4	1	52.1	0.6532	0.5479	0.6462	0.0	0		38.42	0.0	0	0	22	2	0	0.402	12.97		0.75	0.45	3
B.moving__250127__r5a1	B.moving__250127	250127	B	pp01_250127	5	1	52.1	0.6532	0.5479	0.6462	0.0	0		38.33	0.0	0	0	14	2	0	0.378	14.5		0.75	0.45	3
B.moving__250127__r6a1	B.moving__250127	250127	B	pp01_250127	6	1	52.1	0.6532	0.5479	0.6462	0.0	0		36.16	0.0	0	0	21	1	0	0.399	14.09		0.75	0.45	3
B.moving__250127__r7a1	B.moving__250127	250127	B	pp01_250127	7	1	52.1	0.6532	0.5479	0.6462	0.004	1	36.84	38.24	0.155	0	0	35	3	0	0.417	12.92	6.41	0.75	0.45	3
B.moving__250127__r8a1	B.moving__250127	250127	B	pp01_250127	8	1	52.1	0.6532	0.5479	0.6462	0.081	1	24.52	33.67	2.681	1	0	22	3	1	0.376	12.05	3.27	0.75	0.45	3
B.moving__266409__r1a1	B.moving__266409	266409	B	pp01_266409	1	1	92.1	0.8383	0.7039	0.5877	0.291	1	3.11	26.76	4.819	1	1	68	7	3	0.312	9.5	4.86	0.75	0.45	3
