run	subject	range	index_pct	M1	ever	held_1s	held_3s	longest_track_s	frames_above_enter	conf_mean	dist_start_m	dist_end_m	vis_enter
A.r16__356427__r1a1	356427	1.6	37.8	0.79	1	1	1	21.635	45	0.6533	1.6	2.01	0.75
A.r16__356427__r2a1	356427	1.6	37.8	0.059	1	1	0	1.883	14	0.5165	1.6	1.79	0.75
A.r16__356427__r3a1	356427	1.6	37.8	0.07	1	1	0	2.192	13	0.5649	1.6	1.92	0.75
A.r16__356427__r4a1	356427	1.6	37.8	0.09	1	1	0	2.856	11	0.4632	1.6	1.95	0.75
A.r16__374369__r1a1	374369	1.6	90.3	0.99	1	1	1	31.693	199	0.828	1.6	2.42	0.75
A.r16__374369__r2a1	374369	1.6	90.3	0.99	1	1	1	31.357	199	0.9354	1.6	2.45	0.75
A.r16__374369__r3a1	374369	1.6	90.3	0.991	1	1	1	32.815	165	0.8029	1.6	2.59	0.75
A.r16__374369__r4a1	374369	1.6	90.3	0.99	1	1	1	32.361	191	0.8817	1.6	2.51	0.75
A.r16__401446__r1a1	401446	1.6	88.8	0.075	1	1	0	2.526	22	0.623	1.6	2.0	0.75
A.r16__401446__r2a1	401446	1.6	88.8	0.444	1	1	1	12.089	41	0.6622	1.6	2.06	0.75
A.r16__401446__r3a1	401446	1.6	88.8	0.221	1	1	1	3.783	33	0.5946	1.6	2.27	0.75
A.r16__401446__r4a1	401446	1.6	88.8	0.354	1	1	1	8.93	26	0.5725	1.6	1.91	0.75
A.r16__527750__r1a1	527750	1.6	34.3	0.0	0	0	0	0.0	1	0.6483	1.6	1.6	0.75
A.r16__527750__r2a1	527750	1.6	34.3	0.0	0	0	0	0.0	1	0.6576	1.6	1.6	0.75
A.r16__527750__r3a1	527750	1.6	34.3	0.0	0	0	0	0.0	2	0.6562	1.6	1.6	0.75
A.r16__527750__r4a1	527750	1.6	34.3	0.0	0	0	0	0.0	1	0.6499	1.6	1.6	0.75
A.r16__556158__r1a1	556158	1.6	93.9	0.991	1	1	1	32.983	136	0.788	1.6	2.23	0.75
A.r16__556158__r2a1	556158	1.6	93.9	0.99	1	1	1	31.522	71	0.7328	1.6	2.26	0.75
A.r16__556158__r3a1	556158	1.6	93.9	0.99	1	1	1	32.526	149	0.8045	1.6	2.42	0.75
A.r16__556158__r4a1	556158	1.6	93.9	0.99	1	1	1	31.628	84	0.7354	1.6	2.32	0.75
A.r16__61747__r1a1	61747	1.6	86.8	0.991	1	1	1	32.791	191	0.8191	1.6	2.4	0.75
A.r16__61747__r2a1	61747	1.6	86.8	0.99	1	1	1	31.546	152	0.8105	1.6	2.37	0.75
A.r16__61747__r3a1	61747	1.6	86.8	0.985	1	1	1	31.574	146	0.79	1.6	2.2	0.75
A.r16__61747__r4a1	61747	1.6	86.8	0.986	1	1	1	32.515	134	0.7913	1.6	2.25	0.75
A.r16__control__r1a1	control	1.6	99.2	0.99	1	1	1	32.042	205	0.9067	1.6	2.13	0.75
A.r16__control__r2a1	control	1.6	99.2	0.991	1	1	1	32.772	211	0.9499	1.6	2.38	0.75
A.r16__control__r3a1	control	1.6	99.2	0.99	1	1	1	31.206	200	0.9045	1.6	2.32	0.75
A.r16__control__r4a1	control	1.6	99.2	0.99	1	1	1	32.334	207	0.9044	1.6	2.34	0.75
A.r22__124442__r1a1	124442	2.2	28.4	0.0	0	0	0	0.0	0	0.4177	2.2	2.2	0.75
A.r22__124442__r2a1	124442	2.2	28.4	0.0	0	0	0	0.0	0	0.4786	2.2	2.2	0.75
A.r22__124442__r3a1	124442	2.2	28.4	0.0	0	0	0	0.0	0	0.4812	2.2	2.2	0.75
A.r22__124442__r4a1	124442	2.2	28.4	0.0	0	0	0	0.0	0	0.4972	2.2	2.2	0.75
A.r22__157365__r1a1	157365	2.2	34.6	0.0	0	0	0	0.0	0	0.2994	2.2	2.2	0.75
A.r22__157365__r2a1	157365	2.2	34.6	0.0	0	0	0	0.0	0	0.3349	2.2	2.2	0.75
A.r22__157365__r3a1	157365	2.2	34.6	0.0	0	0	0	0.0	0	0.3329	2.2	2.2	0.75
A.r22__157365__r4a1	157365	2.2	34.6	0.0	0	0	0	0.0	0	0.3295	2.2	2.2	0.75
A.r22__161875__r1a1	161875	2.2	87.0	0.0	0	0	0	0.0	0	0.4797	2.2	2.2	0.75
A.r22__161875__r2a1	161875	2.2	87.0	0.0	0	0	0	0.0	0	0.5144	2.2	2.2	0.75
A.r22__161875__r3a1	161875	2.2	87.0	0.0	0	0	0	0.0	0	0.5131	2.2	2.2	0.75
A.r22__161875__r4a1	161875	2.2	87.0	0.0	0	0	0	0.0	0	0.5173	2.2	2.2	0.75
A.r22__250127__r1a1	250127	2.2	52.1	0.0	0	0	0	0.0	0	0.4288	2.2	2.2	0.75
A.r22__250127__r2a1	250127	2.2	52.1	0.0	0	0	0	0.0	0	0.5225	2.2	2.2	0.75
A.r22__250127__r3a1	250127	2.2	52.1	0.0	0	0	0	0.0	0	0.4824	2.2	2.2	0.75
A.r22__250127__r4a1	250127	2.2	52.1	0.0	0	0	0	0.0	0	0.5018	2.2	2.2	0.75
A.r22__266409__r1a1	266409	2.2	92.1	0.0	0	0	0	0.0	0	0.5373	2.2	2.2	0.75
A.r22__266409__r2a1	266409	2.2	92.1	0.0	0	0	0	0.0	0	0.5818	2.2	2.2	0.75
A.r22__266409__r3a1	266409	2.2	92.1	0.0	0	0	0	0.0	0	0.5885	2.2	2.2	0.75
A.r22__266409__r4a1	266409	2.2	92.1	0.0	0	0	0	0.0	0	0.5792	2.2	2.2	0.75
A.r22__280779__r1a1	280779	2.2	92.7	0.981	1	1	1	32.938	132	0.7845	2.2	2.48	0.75
A.r22__280779__r2a1	280779	2.2	92.7	0.468	1	1	1	14.957	24	0.6048	2.2	2.2	0.75
A.r22__280779__r3a1	280779	2.2	92.7	0.768	1	1	1	16.036	107	0.736	2.2	2.26	0.75
A.r22__280779__r4a1	280779	2.2	92.7	0.98	1	1	1	31.521	66	0.6971	2.2	2.3	0.75
A.r22__356427__r1a1	356427	2.2	37.8	0.0	0	0	0	0.0	0	0.3546	2.2	2.2	0.75
A.r22__356427__r2a1	356427	2.2	37.8	0.0	0	0	0	0.0	0	0.3958	2.2	2.2	0.75
A.r22__356427__r3a1	356427	2.2	37.8	0.0	0	0	0	0.0	0	0.3974	2.2	2.2	0.75
A.r22__356427__r4a1	356427	2.2	37.8	0.0	0	0	0	0.0	0	0.4014	2.2	2.2	0.75
A.r22__374369__r1a1	374369	2.2	90.3	0.99	1	1	1	32.185	204	0.9347	2.2	2.2	0.75
A.r22__374369__r2a1	374369	2.2	90.3	0.99	1	1	1	32.397	207	0.9326	2.2	2.2	0.75
A.r22__374369__r3a1	374369	2.2	90.3	0.991	1	1	1	32.783	207	0.9237	2.2	2.2	0.75
A.r22__374369__r4a1	374369	2.2	90.3	0.99	1	1	1	30.662	194	0.921	2.2	2.2	0.75
A.r22__401446__r1a1	401446	2.2	88.8	0.957	1	1	1	31.281	101	0.7494	2.2	2.06	0.75
A.r22__401446__r2a1	401446	2.2	88.8	0.404	1	1	1	8.127	70	0.6731	2.2	1.93	0.75
A.r22__401446__r3a1	401446	2.2	88.8	0.091	1	1	0	2.832	15	0.5493	2.2	1.81	0.75
A.r22__401446__r4a1	401446	2.2	88.8	0.306	1	1	1	3.139	61	0.641	2.2	1.75	0.75
A.r22__527750__r1a1	527750	2.2	34.3	0.0	0	0	0	0.0	0	0.406	2.2	2.2	0.75
A.r22__527750__r2a1	527750	2.2	34.3	0.0	0	0	0	0.0	0	0.4347	2.2	2.2	0.75
A.r22__527750__r3a1	527750	2.2	34.3	0.0	0	0	0	0.0	0	0.4471	2.2	2.2	0.75
A.r22__527750__r4a1	527750	2.2	34.3	0.0	0	0	0	0.0	0	0.4508	2.2	2.2	0.75
A.r22__556158__r1a1	556158	2.2	93.9	0.99	1	1	1	32.365	208	0.9457	2.2	2.19	0.75
A.r22__556158__r2a1	556158	2.2	93.9	0.99	1	1	1	30.708	197	0.9392	2.2	2.2	0.75
A.r22__556158__r3a1	556158	2.2	93.9	0.99	1	1	1	30.283	195	0.9539	2.2	2.06	0.75
A.r22__556158__r4a1	556158	2.2	93.9	0.99	1	1	1	29.997	192	0.9595	2.2	2.18	0.75
A.r22__61747__r1a1	61747	2.2	86.8	0.991	1	1	1	33.202	211	0.8498	2.2	2.2	0.75
A.r22__61747__r2a1	61747	2.2	86.8	0.99	1	1	1	31.468	39	0.691	2.2	2.2	0.75
A.r22__61747__r3a1	61747	2.2	86.8	0.99	1	1	1	30.97	197	0.8987	2.2	2.2	0.75
A.r22__61747__r4a1	61747	2.2	86.8	0.99	1	1	1	31.814	204	0.8863	2.2	2.2	0.75
A.r22__control__r1a1	control	2.2	99.2	0.99	1	1	1	31.586	132	0.7896	2.2	2.14	0.75
A.r22__control__r2a1	control	2.2	99.2	0.99	1	1	1	31.089	112	0.7767	2.2	2.18	0.75
A.r22__control__r3a1	control	2.2	99.2	0.99	1	1	1	30.637	156	0.8378	2.2	2.36	0.75
A.r22__control__r4a1	control	2.2	99.2	0.958	1	1	1	24.666	125	0.7618	2.2	2.21	0.75
A.r28__124442__r1a1	124442	2.8	28.4	0.0	0	0	0	0.0	0	0.2941	2.8	2.8	0.75
A.r28__124442__r2a1	124442	2.8	28.4	0.0	0	0	0	0.0	0	0.3199	2.8	2.8	0.75
A.r28__124442__r3a1	124442	2.8	28.4	0.0	0	0	0	0.0	0	0.3175	2.8	2.8	0.75
A.r28__124442__r4a1	124442	2.8	28.4	0.0	0	0	0	0.0	0	0.342	2.8	2.8	0.75
A.r28__157365__r1a1	157365	2.8	34.6	0.0	0	0	0	0.0	0	0.4561	2.8	2.8	0.75
A.r28__157365__r2a1	157365	2.8	34.6	0.0	0	0	0	0.0	0	0.4519	2.8	2.8	0.75
A.r28__157365__r3a1	157365	2.8	34.6	0.0	0	0	0	0.0	0	0.4599	2.8	2.8	0.75
A.r28__157365__r4a1	157365	2.8	34.6	0.0	0	0	0	0.0	0	0.4629	2.8	2.8	0.75
A.r28__161875__r1a1	161875	2.8	87.0	0.0	0	0	0	0.0	0	0.6556	2.8	2.8	0.75
A.r28__161875__r2a1	161875	2.8	87.0	0.0	0	0	0	0.0	0	0.6432	2.8	2.8	0.75
A.r28__161875__r3a1	161875	2.8	87.0	0.0	0	0	0	0.0	2	0.6711	2.8	2.8	0.75
A.r28__161875__r4a1	161875	2.8	87.0	0.0	0	0	0	0.0	2	0.6719	2.8	2.8	0.75
A.r28__250127__r1a1	250127	2.8	52.1	0.0	0	0	0	0.0	0	0.4977	2.8	2.8	0.75
A.r28__250127__r2a1	250127	2.8	52.1	0.0	0	0	0	0.0	0	0.5407	2.8	2.8	0.75
A.r28__250127__r3a1	250127	2.8	52.1	0.0	0	0	0	0.0	0	0.52	2.8	2.8	0.75
A.r28__250127__r4a1	250127	2.8	52.1	0.0	0	0	0	0.0	0	0.5454	2.8	2.8	0.75
A.r28__266409__r1a1	266409	2.8	92.1	0.0	0	0	0	0.0	0	0.4788	2.8	2.8	0.75
A.r28__266409__r2a1	266409	2.8	92.1	0.0	0	0	0	0.0	0	0.5052	2.8	2.8	0.75
A.r28__266409__r3a1	266409	2.8	92.1	0.0	0	0	0	0.0	0	0.5054	2.8	2.8	0.75
A.r28__266409__r4a1	266409	2.8	92.1	0.0	0	0	0	0.0	0	0.5156	2.8	2.8	0.75
A.r28__280779__r1a1	280779	2.8	92.7	0.364	1	1	1	12.248	57	0.6657	2.8	2.24	0.75
A.r28__280779__r2a1	280779	2.8	92.7	0.99	1	1	1	32.176	206	0.8679	2.8	2.4	0.75
A.r28__280779__r3a1	280779	2.8	92.7	0.99	1	1	1	31.108	184	0.8506	2.8	1.99	0.75
A.r28__280779__r4a1	280779	2.8	92.7	0.99	1	1	1	31.092	115	0.7688	2.8	2.14	0.75
A.r28__356427__r1a1	356427	2.8	37.8	0.0	0	0	0	0.0	0	0.4383	2.8	2.8	0.75
A.r28__356427__r2a1	356427	2.8	37.8	0.0	0	0	0	0.0	0	0.4434	2.8	2.8	0.75
A.r28__356427__r3a1	356427	2.8	37.8	0.0	0	0	0	0.0	0	0.451	2.8	2.8	0.75
A.r28__356427__r4a1	356427	2.8	37.8	0.0	0	0	0	0.0	0	0.4669	2.8	2.8	0.75
A.r28__374369__r1a1	374369	2.8	90.3	0.99	1	1	1	30.909	194	0.9003	2.8	2.4	0.75
A.r28__374369__r2a1	374369	2.8	90.3	0.914	1	1	1	17.9	150	0.8289	2.8	2.47	0.75
A.r28__374369__r3a1	374369	2.8	90.3	0.99	1	1	1	31.301	198	0.9367	2.8	2.13	0.75
A.r28__374369__r4a1	374369	2.8	90.3	0.99	1	1	1	31.789	198	0.9361	2.8	2.21	0.75
A.r28__401446__r1a1	401446	2.8	88.8	0.0	0	0	0	0.0	0	0.512	2.8	2.8	0.75
A.r28__401446__r2a1	401446	2.8	88.8	0.0	0	0	0	0.0	0	0.5178	2.8	2.8	0.75
A.r28__401446__r3a1	401446	2.8	88.8	0.0	0	0	0	0.0	1	0.52	2.8	2.8	0.75
A.r28__401446__r4a1	401446	2.8	88.8	0.0	0	0	0	0.0	0	0.5317	2.8	2.8	0.75
A.r28__527750__r1a1	527750	2.8	34.3	0.0	0	0	0	0.0	0	0.3792	2.8	2.8	0.75
A.r28__527750__r2a1	527750	2.8	34.3	0.0	0	0	0	0.0	0	0.389	2.8	2.8	0.75
A.r28__527750__r3a1	527750	2.8	34.3	0.0	0	0	0	0.0	0	0.4095	2.8	2.8	0.75
A.r28__527750__r4a1	527750	2.8	34.3	0.0	0	0	0	0.0	0	0.4075	2.8	2.8	0.75
A.r28__556158__r1a1	556158	2.8	93.9	0.99	1	1	1	32.469	206	0.9181	2.8	2.24	0.75
A.r28__556158__r2a1	556158	2.8	93.9	0.99	1	1	1	31.136	197	0.9045	2.8	2.25	0.75
A.r28__556158__r3a1	556158	2.8	93.9	0.99	1	1	1	30.615	194	0.8905	2.8	2.32	0.75
A.r28__556158__r4a1	556158	2.8	93.9	0.99	1	1	1	30.204	185	0.8828	2.8	2.22	0.75
A.r28__61747__r1a1	61747	2.8	86.8	0.832	1	1	1	27.18	127	0.7718	2.8	2.38	0.75
A.r28__61747__r2a1	61747	2.8	86.8	0.637	1	1	1	17.284	103	0.7389	2.8	2.25	0.75
A.r28__61747__r3a1	61747	2.8	86.8	0.956	1	1	1	30.465	175	0.8185	2.8	2.2	0.75
A.r28__61747__r4a1	61747	2.8	86.8	0.848	1	1	1	27.91	114	0.7537	2.8	2.34	0.75
A.r28__control__r1a1	control	2.8	99.2	0.618	1	1	1	16.944	72	0.6917	2.8	2.34	0.75
A.r28__control__r2a1	control	2.8	99.2	0.946	1	1	1	24.476	156	0.8294	2.8	2.4	0.75
A.r28__control__r3a1	control	2.8	99.2	0.786	1	1	1	14.482	70	0.6974	2.8	2.05	0.75
A.r28__control__r4a1	control	2.8	99.2	0.99	1	1	1	30.762	182	0.8549	2.8	2.31	0.75
A.static__124442__r1a1	124442	3.64	28.4	0.0	0	0	0	0.0	0	0.3288	3.64	3.64	0.75
A.static__124442__r2a1	124442	3.64	28.4	0.0	0	0	0	0.0	0	0.3292	3.64	3.64	0.75
A.static__124442__r3a1	124442	3.64	28.4	0.0	0	0	0	0.0	0	0.3399	3.64	3.64	0.75
A.static__124442__r4a1	124442	3.64	28.4	0.0	0	0	0	0.0	0	0.3428	3.64	3.64	0.75
A.static__124442__r5a1	124442	3.64	28.4	0.0	0	0	0	0.0	0	0.3384	3.64	3.64	0.75
A.static__124442__r6a1	124442	3.64	28.4	0.0	0	0	0	0.0	0	0.3426	3.64	3.64	0.75
A.static__124442__r7a1	124442	3.64	28.4	0.0	0	0	0	0.0	0	0.3588	3.64	3.64	0.75
A.static__124442__r8a1	124442	3.64	28.4	0.0	0	0	0	0.0	0	0.2805	3.64	3.64	0.75
A.static__157365__r1a1	157365	3.64	34.6	0.0	0	0	0	0.0	0	0.4076	3.64	3.64	0.75
A.static__157365__r2a1	157365	3.64	34.6	0.0	0	0	0	0.0	0	0.3964	3.64	3.64	0.75
A.static__157365__r3a1	157365	3.64	34.6	0.0	0	0	0	0.0	0	0.402	3.64	3.64	0.75
A.static__157365__r4a1	157365	3.64	34.6	0.0	0	0	0	0.0	0	0.4031	3.64	3.64	0.75
A.static__157365__r5a1	157365	3.64	34.6	0.0	0	0	0	0.0	0	0.3914	3.64	3.64	0.75
A.static__157365__r6a1	157365	3.64	34.6	0.0	0	0	0	0.0	0	0.3994	3.64	3.64	0.75
A.static__157365__r7a1	157365	3.64	34.6	0.0	0	0	0	0.0	0	0.4944	3.64	3.64	0.75
A.static__157365__r8a1	157365	3.64	34.6	0.0	0	0	0	0.0	0	0.3409	3.64	3.64	0.75
A.static__161875__r1a1	161875	3.64	87.0	0.0	0	0	0	0.0	0	0.5811	3.64	3.64	0.75
A.static__161875__r2a1	161875	3.64	87.0	0.0	0	0	0	0.0	0	0.6209	3.64	3.64	0.75
A.static__161875__r3a1	161875	3.64	87.0	0.0	0	0	0	0.0	0	0.629	3.64	3.64	0.75
A.static__161875__r4a1	161875	3.64	87.0	0.0	0	0	0	0.0	0	0.6312	3.64	3.64	0.75
A.static__161875__r5a1	161875	3.64	87.0	0.0	0	0	0	0.0	0	0.6082	3.64	3.64	0.75
A.static__161875__r6a1	161875	3.64	87.0	0.0	0	0	0	0.0	0	0.6019	3.64	3.64	0.75
A.static__161875__r7a1	161875	3.64	87.0	0.0	0	0	0	0.0	0	0.6742	3.64	3.64	0.75
A.static__161875__r8a1	161875	3.64	87.0	0.0	0	0	0	0.0	0	0.5562	3.64	3.64	0.75
A.static__250127__r1a1	250127	3.64	52.1	0.0	0	0	0	0.0	0	0.3007	3.64	3.64	0.75
A.static__250127__r2a1	250127	3.64	52.1	0.0	0	0	0	0.0	0	0.311	3.64	3.64	0.75
A.static__250127__r3a1	250127	3.64	52.1	0.0	0	0	0	0.0	0	0.3215	3.64	3.64	0.75
A.static__250127__r4a1	250127	3.64	52.1	0.0	0	0	0	0.0	0	0.3243	3.64	3.64	0.75
A.static__250127__r5a1	250127	3.64	52.1	0.0	0	0	0	0.0	0	0.3166	3.64	3.64	0.75
A.static__250127__r6a1	250127	3.64	52.1	0.0	0	0	0	0.0	0	0.3268	3.64	3.64	0.75
A.static__250127__r7a1	250127	3.64	52.1	0.0	0	0	0	0.0	0	0.3606	3.64	3.64	0.75
A.static__250127__r8a1	250127	3.64	52.1	0.0	0	0	0	0.0	0	0.2772	3.64	3.64	0.75
A.static__266409__r1a1	266409	3.64	92.1	0.0	0	0	0	0.0	0	0.696	3.64	3.64	0.75
A.static__266409__r2a1	266409	3.64	92.1	0.0	0	0	0	0.0	12	0.7171	3.64	3.64	0.75
A.static__266409__r3a1	266409	3.64	92.1	0.0	0	0	0	0.0	21	0.7236	3.64	3.64	0.75
A.static__266409__r4a1	266409	3.64	92.1	0.0	0	0	0	0.0	32	0.725	3.64	3.64	0.75
A.static__266409__r5a1	266409	3.64	92.1	0.303	1	1	1	5.07	42	0.6908	3.64	2.29	0.75
A.static__266409__r6a2	266409	3.64	92.1	0.044	1	1	0	1.41	14	0.6412	3.64	3.58	0.75
A.static__266409__r7a1	266409	3.64	92.1	0.439	1	1	1	9.798	36	0.5967	3.64	2.05	0.75
A.static__266409__r8a1	266409	3.64	92.1	0.0	0	0	0	0.0	0	0.6495	3.64	3.64	0.75
A.static__280779__r1a1	280779	3.64	92.7	0.991	1	1	1	32.843	178	0.8617	3.64	2.29	0.75
A.static__280779__r2a1	280779	3.64	92.7	0.991	1	1	1	32.996	172	0.8381	3.64	2.5	0.75
A.static__280779__r3a1	280779	3.64	92.7	0.991	1	1	1	33.353	200	0.8268	3.64	2.37	0.75
A.static__280779__r4a1	280779	3.64	92.7	0.972	1	1	1	28.887	153	0.7821	3.64	2.11	0.75
A.static__280779__r5a1	280779	3.64	92.7	0.991	1	1	1	32.906	122	0.7685	3.64	2.08	0.75
A.static__280779__r6a1	280779	3.64	92.7	0.99	1	1	1	32.06	163	0.8275	3.64	2.31	0.75
A.static__280779__r7a1	280779	3.64	92.7	0.99	1	1	1	31.419	175	0.854	3.64	2.59	0.75
A.static__280779__r8a1	280779	3.64	92.7	0.972	1	1	1	29.404	194	0.8125	3.64	2.61	0.75
A.static__356427__r1a1	356427	3.64	37.8	0.0	0	0	0	0.0	0	0.3912	3.64	3.64	0.75
A.static__356427__r2a1	356427	3.64	37.8	0.0	0	0	0	0.0	0	0.3851	3.64	3.64	0.75
A.static__356427__r3a2	356427	3.64	37.8	0.0	0	0	0	0.0	0	0.4029	3.64	3.64	0.75
A.static__356427__r4a1	356427	3.64	37.8	0.0	0	0	0	0.0	0	0.4003	3.64	3.64	0.75
A.static__356427__r5a1	356427	3.64	37.8	0.0	0	0	0	0.0	0	0.3949	3.64	3.64	0.75
A.static__356427__r6a1	356427	3.64	37.8	0.0	0	0	0	0.0	0	0.3874	3.64	3.64	0.75
A.static__356427__r7a1	356427	3.64	37.8	0.0	0	0	0	0.0	0	0.4529	3.64	3.64	0.75
A.static__356427__r8a1	356427	3.64	37.8	0.0	0	0	0	0.0	0	0.3332	3.64	3.64	0.75
A.static__374369__r1a1	374369	3.64	90.3	0.0	0	0	0	0.0	0	0.6087	3.64	3.64	0.75
A.static__374369__r2a1	374369	3.64	90.3	0.0	0	0	0	0.0	0	0.6306	3.64	3.64	0.75
A.static__374369__r3a1	374369	3.64	90.3	0.0	0	0	0	0.0	0	0.64	3.64	3.64	0.75
A.static__374369__r4a1	374369	3.64	90.3	0.0	0	0	0	0.0	0	0.6377	3.64	3.64	0.75
A.static__374369__r5a1	374369	3.64	90.3	0.0	0	0	0	0.0	0	0.6386	3.64	3.64	0.75
A.static__374369__r6a1	374369	3.64	90.3	0.0	0	0	0	0.0	0	0.6184	3.64	3.64	0.75
A.static__374369__r7a1	374369	3.64	90.3	0.0	0	0	0	0.0	0	0.6587	3.64	3.64	0.75
A.static__374369__r8a1	374369	3.64	90.3	0.0	0	0	0	0.0	0	0.5639	3.64	3.64	0.75
A.static__401446__r1a1	401446	3.64	88.8	0.0	0	0	0	0.0	0	0.6627	3.64	3.64	0.75
A.static__401446__r2a1	401446	3.64	88.8	0.0	0	0	0	0.0	0	0.6904	3.64	3.64	0.75
A.static__401446__r3a1	401446	3.64	88.8	0.0	0	0	0	0.0	20	0.7093	3.64	3.64	0.75
A.static__401446__r4a1	401446	3.64	88.8	0.0	0	0	0	0.0	17	0.7101	3.64	3.64	0.75
A.static__401446__r5a1	401446	3.64	88.8	0.0	0	0	0	0.0	6	0.7029	3.64	3.64	0.75
A.static__401446__r6a1	401446	3.64	88.8	0.0	0	0	0	0.0	3	0.6886	3.64	3.64	0.75
A.static__401446__r7a1	401446	3.64	88.8	0.848	1	1	1	21.46	97	0.7201	3.64	2.09	0.75
A.static__401446__r8a1	401446	3.64	88.8	0.0	0	0	0	0.0	0	0.651	3.64	3.64	0.75
A.static__527750__r1a1	527750	3.64	34.3	0.0	0	0	0	0.0	0	0.3899	3.64	3.64	0.75
A.static__527750__r2a1	527750	3.64	34.3	0.0	0	0	0	0.0	0	0.4105	3.64	3.64	0.75
A.static__527750__r3a1	527750	3.64	34.3	0.0	0	0	0	0.0	0	0.4192	3.64	3.64	0.75
A.static__527750__r4a1	527750	3.64	34.3	0.0	0	0	0	0.0	0	0.4249	3.64	3.64	0.75
A.static__527750__r5a1	527750	3.64	34.3	0.0	0	0	0	0.0	0	0.4111	3.64	3.64	0.75
A.static__527750__r6a1	527750	3.64	34.3	0.0	0	0	0	0.0	0	0.419	3.64	3.64	0.75
A.static__527750__r7a1	527750	3.64	34.3	0.0	0	0	0	0.0	0	0.4989	3.64	3.64	0.75
A.static__527750__r8a1	527750	3.64	34.3	0.0	0	0	0	0.0	0	0.3565	3.64	3.64	0.75
A.static__556158__r1a1	556158	3.64	93.9	0.748	1	1	1	18.976	131	0.745	3.64	2.35	0.75
A.static__556158__r2a1	556158	3.64	93.9	0.808	1	1	1	21.002	156	0.781	3.64	2.32	0.75
A.static__556158__r3a1	556158	3.64	93.9	0.962	1	1	1	25.792	171	0.8535	3.64	2.15	0.75
A.static__556158__r4a1	556158	3.64	93.9	0.991	1	1	1	33.329	180	0.8388	3.64	2.08	0.75
A.static__556158__r5a1	556158	3.64	93.9	0.99	1	1	1	32.527	192	0.9079	3.64	2.1	0.75
A.static__556158__r6a1	556158	3.64	93.9	0.55	1	1	1	11.121	106	0.7494	3.64	2.21	0.75
A.static__556158__r7a1	556158	3.64	93.9	0.99	1	1	1	32.013	184	0.9046	3.64	2.26	0.75
A.static__556158__r8a1	556158	3.64	93.9	0.99	1	1	1	32.384	182	0.8424	3.64	2.26	0.75
A.static__61747__r1a1	61747	3.64	86.8	0.279	1	1	1	5.967	38	0.6716	3.64	2.88	0.75
