# bodies: subj_dog,subj_cat
1789251306.0211,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789251306.0901,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789251306.1594,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789251306.2290,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789251306.2982,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789251306.4191,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789251306.5360,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789251306.6264,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789251306.7126,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789251306.7799,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789251306.8475,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789251306.9150,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789251306.9834,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789251307.0516,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789251307.1193,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789251307.1876,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789251307.2564,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789251307.3261,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789251307.3956,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789251307.4650,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789251307.5349,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789251307.6046,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789251307.6746,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789251307.7447,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789251307.8142,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789251307.8843,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789251307.9548,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789251308.0245,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789251308.0940,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789251308.1615,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789251308.2302,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789251308.2979,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789251308.3662,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789251308.4355,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789251308.5051,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789251308.5745,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789251308.6443,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789251308.7141,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789251308.7838,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789251308.8533,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789251308.9222,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789251308.9917,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789251309.0609,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789251309.1296,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789251309.1987,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789251309.2680,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789251309.3378,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789251309.4069,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
1789251309.4765,4.2000,2.6000,-1.0638,0.3250,2.2000,0.9000,0.2000
1789251309.5455,4.2500,2.6000,-1.0587,0.3250,2.2000,0.9000,0.2000
1789251309.6147,4.3000,2.6000,-1.0535,0.3250,2.2000,0.9000,0.2000
1789251309.6843,4.3500,2.6000,-1.0483,0.3250,2.2000,0.9000,0.2000
1789251309.7537,4.4000,2.6000,-1.0430,0.3250,2.2000,0.9000,0.2000
1789251309.8226,4.4500,2.6000,-1.0377,0.3250,2.2000,0.9000,0.2000
1789251309.8920,4.5000,2.6000,-1.0324,0.3250,2.2000,0.9000,0.2000
1789251309.9611,4.5500,2.6000,-1.0270,0.3250,2.2000,0.9000,0.2000
1789251310.0300,4.6000,2.6000,-1.0216,0.3250,2.2000,0.9000,0.2000
1789251310.0989,4.6500,2.6000,-1.0162,0.3250,2.2000,0.9000,0.2000
1789251310.1682,4.7000,2.6000,-1.0107,0.3250,2.2000,0.9000,0.2000
1789251310.2376,4.7500,2.6000,-1.0052,0.3250,2.2000,0.9000,0.2000
1789251310.3069,4.8000,2.6000,-0.9997,0.3250,2.2000,0.9000,0.2000
1789251310.3764,4.8500,2.6000,-0.9941,0.3250,2.2000,0.9000,0.2000
1789251310.4460,4.9000,2.6000,-0.9886,0.3250,2.2000,0.9000,0.2000
1789251310.5157,4.9500,2.6000,-0.9830,0.3250,2.2000,0.9000,0.2000
1789251310.5857,5.0000,2.6000,-0.9773,0.3250,2.2000,0.9000,0.2000
1789251310.6636,5.0500,2.6000,-0.9717,0.3250,2.2000,0.9000,0.2000
1789251310.7316,5.1000,2.6000,-0.9660,0.3250,2.2000,0.9000,0.2000
1789251310.8000,5.1500,2.6000,-0.9603,0.3250,2.2000,0.9000,0.2000
1789251310.8695,5.2000,2.6000,-0.9545,0.3250,2.2000,0.9000,0.2000
1789251310.9390,5.2500,2.6000,-0.9488,0.3250,2.2000,0.9000,0.2000
1789251311.0074,5.3000,2.6000,-0.9430,0.3250,2.2000,0.9000,0.2000
1789251311.0773,5.3500,2.6000,-0.9372,0.3250,2.2000,0.9000,0.2000
1789251311.1462,5.4000,2.6000,-0.9314,0.3250,2.2000,0.9000,0.2000
1789251311.2165,5.4500,2.6000,-0.9255,0.3250,2.2000,0.9000,0.2000
1789251311.2873,5.5000,2.6000,-0.9197,0.3250,2.2000,0.9000,0.2000
1789251311.3574,5.5500,2.6000,-0.9138,0.3250,2.2000,0.9000,0.2000
1789251311.4273,5.6000,2.6000,-0.9079,0.3250,2.2000,0.9000,0.2000
1789251311.4969,5.6500,2.6000,-0.9020,0.3250,2.2000,0.9000,0.2000
1789251311.5670,5.7000,2.6000,-0.8961,0.3250,2.2000,0.9000,0.2000
1789251311.6371,5.7500,2.6000,-0.8902,0.3250,2.2000,0.9000,0.2000
1789251311.7070,5.8000,2.6000,-0.8842,0.3250,2.2000,0.9000,0.2000
1789251311.7760,5.8500,2.6000,-0.8782,0.3250,2.2000,0.9000,0.2000
1789251311.8456,5.9000,2.6000,-0.8723,0.3250,2.2000,0.9000,0.2000
1789251311.9151,5.9500,2.6000,-0.8663,0.3250,2.2000,0.9000,0.2000
1789251311.9850,6.0000,2.6000,-0.8603,0.3250,2.2000,0.9000,0.2000
1789251312.0549,6.0500,2.6000,-0.8543,0.3250,2.2000,0.9000,0.2000
1789251312.1223,6.1000,2.6000,-0.8483,0.3250,2.2000,0.9000,0.2000
1789251312.1903,6.1500,2.6000,-0.8423,0.3250,2.2000,0.9000,0.2000
1789251312.2589,6.2000,2.6000,-0.8362,0.3250,2.2000,0.9000,0.2000
1789251312.3281,6.2500,2.6000,-0.8302,0.3250,2.2000,0.9000,0.2000
1789251312.3982,6.3000,2.6000,-0.8242,0.3250,2.2000,0.9000,0.2000
1789251312.4671,6.3500,2.6000,-0.8182,0.3250,2.2000,0.9000,0.2000
1789251312.5360,6.4000,2.6000,-0.8121,0.3250,2.2000,0.9000,0.2000
1789251312.6051,6.4500,2.6000,-0.8061,0.3250,2.2000,0.9000,0.2000
1789251312.6748,6.5000,2.6000,-0.8000,0.3250,2.2000,0.9000,0.2000
1789251312.7426,6.5500,2.6000,-0.7940,0.3250,2.2000,0.9000,0.2000
1789251312.8109,6.6000,2.6000,-0.7880,0.3250,2.2000,0.9000,0.2000
1789251312.8806,6.6500,2.6000,-0.7819,0.3250,2.2000,0.9000,0.2000
1789251312.9508,6.7000,2.6000,-0.7759,0.3250,2.2000,0.9000,0.2000
1789251313.0210,6.7500,2.6000,-0.7699,0.3250,2.2000,0.9000,0.2000
1789251313.0899,6.8000,2.6000,-0.7638,0.3250,2.2000,0.9000,0.2000
1789251313.1592,6.8500,2.6000,-0.7578,0.3250,2.2000,0.9000,0.2000
1789251313.2288,6.9000,2.6000,-0.7518,0.3250,2.2000,0.9000,0.2000
1789251313.2967,6.9500,2.6000,-0.7458,0.3250,2.2000,0.9000,0.2000
1789251313.3654,7.0000,2.6000,-0.7398,0.3250,2.2000,0.9000,0.2000
1789251313.4348,7.0500,2.6000,-0.7338,0.3250,2.2000,0.9000,0.2000
1789251313.5030,7.1000,2.6000,-0.7278,0.3250,2.2000,0.9000,0.2000
1789251313.5696,7.1500,2.6000,-0.7218,0.3250,2.2000,0.9000,0.2000
1789251313.6368,7.2000,2.6000,-0.7159,0.3250,2.2000,0.9000,0.2000
1789251313.7036,7.2500,2.6000,-0.7099,0.3250,2.2000,0.9000,0.2000
1789251313.7703,7.3000,2.6000,-0.7040,0.3250,2.2000,0.9000,0.2000
1789251313.8376,7.3500,2.6000,-0.6981,0.3250,2.2000,0.9000,0.2000
1789251313.9053,7.4000,2.6000,-0.6922,0.3250,2.2000,0.9000,0.2000
1789251313.9726,7.4500,2.6000,-0.6863,0.3250,2.2000,0.9000,0.2000
1789251314.0399,7.5000,2.6000,-0.6804,0.3250,2.2000,0.9000,0.2000
1789251314.1071,7.5500,2.6000,-0.6745,0.3250,2.2000,0.9000,0.2000
1789251314.1748,7.6000,2.6000,-0.6687,0.3250,2.2000,0.9000,0.2000
1789251314.2429,7.6500,2.6000,-0.6629,0.3250,2.2000,0.9000,0.2000
1789251314.3108,7.7000,2.6000,-0.6571,0.3250,2.2000,0.9000,0.2000
1789251314.3783,7.7500,2.6000,-0.6513,0.3250,2.2000,0.9000,0.2000
1789251314.4456,7.8000,2.6000,-0.6456,0.3250,2.2000,0.9000,0.2000
1789251314.5132,7.8500,2.6000,-0.6398,0.3250,2.2000,0.9000,0.2000
1789251314.5808,7.9000,2.6000,-0.6341,0.3250,2.2000,0.9000,0.2000
1789251314.6481,7.9500,2.6000,-0.6284,0.3250,2.2000,0.9000,0.2000
1789251314.7157,8.0000,2.6000,-0.6228,0.3250,2.2000,0.9000,0.2000
1789251314.7833,8.0500,2.6000,-0.6171,0.3250,2.2000,0.9000,0.2000
1789251314.8509,8.1000,2.6000,-0.6115,0.3250,2.2000,0.9000,0.2000
1789251314.9182,8.1500,2.6000,-0.6059,0.3250,2.2000,0.9000,0.2000
1789251314.9861,8.2000,2.6000,-0.6004,0.3250,2.2000,0.9000,0.2000
1789251315.0535,8.2500,2.6000,-0.5949,0.3250,2.2000,0.9000,0.2000
1789251315.1207,8.3000,2.6000,-0.5894,0.3250,2.2000,0.9000,0.2000
1789251315.1880,8.3500,2.6000,-0.5839,0.3250,2.2000,0.9000,0.2000
1789251315.2555,8.4000,2.6000,-0.5785,0.3250,2.2000,0.9000,0.2000
1789251315.3229,8.4500,2.6000,-0.5731,0.3250,2.2000,0.9000,0.2000
1789251315.3905,8.5000,2.6000,-0.5677,0.3250,2.2000,0.9000,0.2000
1789251315.4578,8.5500,2.6000,-0.5624,0.3250,2.2000,0.9000,0.2000
1789251315.5252,8.6000,2.6000,-0.5571,0.3250,2.2000,0.9000,0.2000
1789251315.5930,8.6500,2.6000,-0.5518,0.3250,2.2000,0.9000,0.2000
1789251315.6610,8.7000,2.6000,-0.5466,0.3250,2.2000,0.9000,0.2000
1789251315.7283,8.7500,2.6000,-0.5414,0.3250,2.2000,0.9000,0.2000
1789251315.7956,8.8000,2.6000,-0.5363,0.3250,2.2000,0.9000,0.2000
1789251315.8634,8.8500,2.6000,-0.5311,0.3250,2.2000,0.9000,0.2000
1789251315.9309,8.9000,2.6000,-0.5261,0.3250,2.2000,0.9000,0.2000
1789251315.9982,8.9500,2.6000,-0.5210,0.3250,2.2000,0.9000,0.2000
1789251316.0657,9.0000,2.6000,-0.5161,0.3250,2.2000,0.9000,0.2000
1789251316.1332,9.0500,2.6000,-0.5111,0.3250,2.2000,0.9000,0.2000
1789251316.2008,9.1000,2.6000,-0.5062,0.3250,2.2000,0.9000,0.2000
1789251316.2684,9.1500,2.6000,-0.5013,0.3250,2.2000,0.9000,0.2000
1789251316.3364,9.2000,2.6000,-0.4965,0.3250,2.2000,0.9000,0.2000
1789251316.4039,9.2500,2.6000,-0.4917,0.3250,2.2000,0.9000,0.2000
1789251316.4712,9.3000,2.6000,-0.4870,0.3250,2.2000,0.9000,0.2000
1789251316.5385,9.3500,2.6000,-0.4823,0.3250,2.2000,0.9000,0.2000
1789251316.6060,9.4000,2.6000,-0.4777,0.3250,2.2000,0.9000,0.2000
1789251316.6738,9.4500,2.6000,-0.4731,0.3250,2.2000,0.9000,0.2000
1789251316.7413,9.5000,2.6000,-0.4685,0.3250,2.2000,0.9000,0.2000
1789251316.8088,9.5500,2.6000,-0.4640,0.3250,2.2000,0.9000,0.2000
1789251316.8767,9.6000,2.6000,-0.4596,0.3250,2.2000,0.9000,0.2000
1789251316.9444,9.6500,2.6000,-0.4552,0.3250,2.2000,0.9000,0.2000
1789251317.0119,9.7000,2.6000,-0.4508,0.3250,2.2000,0.9000,0.2000
1789251317.0795,9.7500,2.6000,-0.4465,0.3250,2.2000,0.9000,0.2000
1789251317.1468,9.8000,2.6000,-0.4423,0.3250,2.2000,0.9000,0.2000
1789251317.2144,9.8500,2.6000,-0.4381,0.3250,2.2000,0.9000,0.2000
1789251317.2821,9.9000,2.6000,-0.4340,0.3250,2.2000,0.9000,0.2000
1789251317.3494,9.9500,2.6000,-0.4299,0.3250,2.2000,0.9000,0.2000
1789251317.4171,10.0000,2.6000,-0.4258,0.3250,2.2000,0.9000,0.2000
1789251317.4855,10.0500,2.6000,-0.4219,0.3250,2.2000,0.9000,0.2000
1789251317.5535,10.1000,2.6000,-0.4179,0.3250,2.2000,0.9000,0.2000
1789251317.6209,10.1500,2.6000,-0.4141,0.3250,2.2000,0.9000,0.2000
1789251317.6886,10.2000,2.6000,-0.4103,0.3250,2.2000,0.9000,0.2000
1789251317.7563,10.2500,2.6000,-0.4065,0.3250,2.2000,0.9000,0.2000
1789251317.8237,10.3000,2.6000,-0.4028,0.3250,2.2000,0.9000,0.2000
1789251317.8912,10.3500,2.6000,-0.3992,0.3250,2.2000,0.9000,0.2000
1789251317.9590,10.4000,2.6000,-0.3956,0.3250,2.2000,0.9000,0.2000
1789251318.0265,10.4500,2.6000,-0.3921,0.3250,2.2000,0.9000,0.2000
1789251318.0938,10.5000,2.6000,-0.3886,0.3250,2.2000,0.9000,0.2000
1789251318.1614,10.5500,2.6000,-0.3852,0.3250,2.2000,0.9000,0.2000
1789251318.2293,10.6000,2.6000,-0.3819,0.3250,2.2000,0.9000,0.2000
1789251318.2968,10.6500,2.6000,-0.3786,0.3250,2.2000,0.9000,0.2000
1789251318.3642,10.7000,2.6000,-0.3754,0.3250,2.2000,0.9000,0.2000
1789251318.4318,10.7500,2.6000,-0.3722,0.3250,2.2000,0.9000,0.2000
1789251318.4994,10.8000,2.6000,-0.3691,0.3250,2.2000,0.9000,0.2000
1789251318.5668,10.8500,2.6000,-0.3661,0.3250,2.2000,0.9000,0.2000
1789251318.6344,10.9000,2.6000,-0.3631,0.3250,2.2000,0.9000,0.2000
1789251318.7024,10.9500,2.6000,-0.3602,0.3250,2.2000,0.9000,0.2000
1789251318.7703,11.0000,2.6000,-0.3574,0.3250,2.2000,0.9000,0.2000
1789251318.8379,11.0500,2.6000,-0.3546,0.3250,2.2000,0.9000,0.2000
1789251318.9054,11.1000,2.6000,-0.3519,0.3250,2.2000,0.9000,0.2000
1789251318.9730,11.1500,2.6000,-0.3493,0.3250,2.2000,0.9000,0.2000
1789251319.0406,11.2000,2.6000,-0.3467,0.3250,2.2000,0.9000,0.2000
1789251319.1077,11.2500,2.6000,-0.3442,0.3250,2.2000,0.9000,0.2000
1789251319.1742,11.3000,2.6000,-0.3417,0.3250,2.2000,0.9000,0.2000
1789251319.2419,11.3500,2.6000,-0.3394,0.3250,2.2000,0.9000,0.2000
1789251319.3093,11.4000,2.6000,-0.3370,0.3250,2.2000,0.9000,0.2000
1789251319.3771,11.4500,2.6000,-0.3348,0.3250,2.2000,0.9000,0.2000
1789251319.4449,11.5000,2.6000,-0.3326,0.3250,2.2000,0.9000,0.2000
1789251319.5121,11.5500,2.6000,-0.3305,0.3250,2.2000,0.9000,0.2000
1789251319.5797,11.6000,2.6000,-0.3285,0.3250,2.2000,0.9000,0.2000
1789251319.6474,11.6500,2.6000,-0.3265,0.3250,2.2000,0.9000,0.2000
1789251319.7152,11.7000,2.6000,-0.3246,0.3250,2.2000,0.9000,0.2000
1789251319.7831,11.7500,2.6000,-0.3228,0.3250,2.2000,0.9000,0.2000
1789251319.8504,11.8000,2.6000,-0.3210,0.3250,2.2000,0.9000,0.2000
1789251319.9184,11.8500,2.6000,-0.3193,0.3250,2.2000,0.9000,0.2000
1789251319.9861,11.9000,2.6000,-0.3177,0.3250,2.2000,0.9000,0.2000
1789251320.0541,11.9500,2.6000,-0.3161,0.3250,2.2000,0.9000,0.2000
1789251320.1216,12.0000,2.6000,-0.3147,0.3250,2.2000,0.9000,0.2000
1789251320.1891,12.0500,2.6000,-0.3133,0.3250,2.2000,0.9000,0.2000
1789251320.2566,12.1000,2.6000,-0.3119,0.3250,2.2000,0.9000,0.2000
1789251320.3239,12.1500,2.6000,-0.3106,0.3250,2.2000,0.9000,0.2000
1789251320.3913,12.2000,2.6000,-0.3094,0.3250,2.2000,0.9000,0.2000
1789251320.4588,12.2500,2.6000,-0.3083,0.3250,2.2000,0.9000,0.2000
1789251320.5261,12.3000,2.6000,-0.3073,0.3250,2.2000,0.9000,0.2000
1789251320.5935,12.3500,2.6000,-0.3063,0.3250,2.2000,0.9000,0.2000
1789251320.6612,12.4000,2.6000,-0.3054,0.3250,2.2000,0.9000,0.2000
1789251320.7282,12.4500,2.6000,-0.3045,0.3250,2.2000,0.9000,0.2000
1789251320.7954,12.5000,2.6000,-0.3038,0.3250,2.2000,0.9000,0.2000
1789251320.8628,12.5500,2.6000,-0.3031,0.3250,2.2000,0.9000,0.2000
1789251320.9298,12.6000,2.6000,-0.3025,0.3250,2.2000,0.9000,0.2000
1789251320.9971,12.6500,2.6000,-0.3019,0.3250,2.2000,0.9000,0.2000
1789251321.0644,12.7000,2.6000,-0.3014,0.3250,2.2000,0.9000,0.2000
1789251321.1319,12.7500,2.6000,-0.3010,0.3250,2.2000,0.9000,0.2000
1789251321.1992,12.8000,2.6000,-0.3007,0.3250,2.2000,0.9000,0.2000
1789251321.2665,12.8500,2.6000,-0.3005,0.3250,2.2000,0.9000,0.2000
1789251321.3341,12.9000,2.6000,-0.3003,0.3250,2.2000,0.9000,0.2000
1789251321.4004,12.9500,2.6000,-0.3002,0.3250,2.2000,0.9000,0.2000
1789251321.4680,13.0000,2.6000,-0.3001,0.3250,2.2000,0.9000,0.2000
1789251321.5357,13.0500,2.6000,-0.3002,0.3250,2.2000,0.9000,0.2000
1789251321.6033,13.1000,2.6000,-0.3003,0.3250,2.2000,0.9000,0.2000
1789251321.6705,13.1500,2.6000,-0.3005,0.3250,2.2000,0.9000,0.2000
1789251321.7377,13.2000,2.6000,-0.3007,0.3250,2.2000,0.9000,0.2000
1789251321.8045,13.2500,2.6000,-0.3010,0.3250,2.2000,0.9000,0.2000
1789251321.8719,13.3000,2.6000,-0.3014,0.3250,2.2000,0.9000,0.2000
1789251321.9391,13.3500,2.6000,-0.3019,0.3250,2.2000,0.9000,0.2000
1789251322.0067,13.4000,2.6000,-0.3025,0.3250,2.2000,0.9000,0.2000
1789251322.0738,13.4500,2.6000,-0.3031,0.3250,2.2000,0.9000,0.2000
1789251322.1415,13.5000,2.6000,-0.3038,0.3250,2.2000,0.9000,0.2000
1789251322.2086,13.5500,2.6000,-0.3045,0.3250,2.2000,0.9000,0.2000
1789251322.2761,13.6000,2.6000,-0.3054,0.3250,2.2000,0.9000,0.2000
1789251322.3437,13.6500,2.6000,-0.3063,0.3250,2.2000,0.9000,0.2000
1789251322.4110,13.7000,2.6000,-0.3073,0.3250,2.2000,0.9000,0.2000
1789251322.4779,13.7500,2.6000,-0.3083,0.3250,2.2000,0.9000,0.2000
1789251322.5452,13.8000,2.6000,-0.3094,0.3250,2.2000,0.9000,0.2000
1789251322.6122,13.8500,2.6000,-0.3106,0.3250,2.2000,0.9000,0.2000
1789251322.6795,13.9000,2.6000,-0.3119,0.3250,2.2000,0.9000,0.2000
1789251322.7467,13.9500,2.6000,-0.3133,0.3250,2.2000,0.9000,0.2000
1789251322.8138,14.0000,2.6000,-0.3147,0.3250,2.2000,0.9000,0.2000
1789251322.8812,14.0500,2.6000,-0.3161,0.3250,2.2000,0.9000,0.2000
1789251322.9483,14.1000,2.6000,-0.3177,0.3250,2.2000,0.9000,0.2000
1789251323.0139,14.1500,2.6000,-0.3193,0.3250,2.2000,0.9000,0.2000
1789251323.0813,14.2000,2.6000,-0.3210,0.3250,2.2000,0.9000,0.2000
1789251323.1486,14.2500,2.6000,-0.3228,0.3250,2.2000,0.9000,0.2000
1789251323.2156,14.3000,2.6000,-0.3246,0.3250,2.2000,0.9000,0.2000
1789251323.2828,14.3500,2.6000,-0.3265,0.3250,2.2000,0.9000,0.2000
1789251323.3497,14.4000,2.6000,-0.3285,0.3250,2.2000,0.9000,0.2000
1789251323.4169,14.4500,2.6000,-0.3305,0.3250,2.2000,0.9000,0.2000
1789251323.4843,14.5000,2.6000,-0.3326,0.3250,2.2000,0.9000,0.2000
1789251323.5515,14.5500,2.6000,-0.3348,0.3250,2.2000,0.9000,0.2000
1789251323.6194,14.6000,2.6000,-0.3370,0.3250,2.2000,0.9000,0.2000
1789251323.6868,14.6500,2.6000,-0.3393,0.3250,2.2000,0.9000,0.2000
1789251323.7541,14.7000,2.6000,-0.3417,0.3250,2.2000,0.9000,0.2000
1789251323.8215,14.7500,2.6000,-0.3442,0.3250,2.2000,0.9000,0.2000
1789251323.8888,14.8000,2.6000,-0.3467,0.3250,2.2000,0.9000,0.2000
1789251323.9561,14.8500,2.6000,-0.3493,0.3250,2.2000,0.9000,0.2000
1789251324.0236,14.9000,2.6000,-0.3519,0.3250,2.2000,0.9000,0.2000
1789251324.0905,14.9500,2.6000,-0.3546,0.3250,2.2000,0.9000,0.2000
1789251324.1579,15.0000,2.6000,-0.3574,0.3250,2.2000,0.9000,0.2000
1789251324.2255,15.0500,2.6000,-0.3602,0.3250,2.2000,0.9000,0.2000
1789251324.2930,15.1000,2.6000,-0.3631,0.3250,2.2000,0.9000,0.2000
1789251324.3601,15.1500,2.6000,-0.3661,0.3250,2.2000,0.9000,0.2000
1789251324.4273,15.2000,2.6000,-0.3691,0.3250,2.2000,0.9000,0.2000
1789251324.4944,15.2500,2.6000,-0.3722,0.3250,2.2000,0.9000,0.2000
1789251324.5616,15.3000,2.6000,-0.3754,0.3250,2.2000,0.9000,0.2000
1789251324.6287,15.3500,2.6000,-0.3786,0.3250,2.2000,0.9000,0.2000
1789251324.6957,15.4000,2.6000,-0.3819,0.3250,2.2000,0.9000,0.2000
1789251324.7628,15.4500,2.6000,-0.3852,0.3250,2.2000,0.9000,0.2000
1789251324.8303,15.5000,2.6000,-0.3886,0.3250,2.2000,0.9000,0.2000
1789251324.8974,15.5500,2.6000,-0.3921,0.3250,2.2000,0.9000,0.2000
1789251324.9649,15.6000,2.6000,-0.3956,0.3250,2.2000,0.9000,0.2000
1789251325.0320,15.6500,2.6000,-0.3992,0.3250,2.2000,0.9000,0.2000
1789251325.0993,15.7000,2.6000,-0.4028,0.3250,2.2000,0.9000,0.2000
1789251325.1664,15.7500,2.6000,-0.4065,0.3250,2.2000,0.9000,0.2000
1789251325.2339,15.8000,2.6000,-0.4103,0.3250,2.2000,0.9000,0.2000
1789251325.3010,15.8500,2.6000,-0.4141,0.3250,2.2000,0.9000,0.2000
