file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00011_t1789393224.875.png,p01,room,1,1,2.5000,-10.0000,1,11,0.9719,1,1,3,3,-0.1831,-0.2518,-7.3043,2.6957,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00012_t1789393224.941.png,p01,room,1,1,2.5000,-10.0000,1,12,0.9842,1,1,3,3,-0.1935,-0.2518,-7.7159,2.2841,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00013_t1789393225.005.png,p01,room,1,1,2.5000,-10.0000,1,13,0.9793,1,1,3,3,-0.1986,-0.2518,-7.9186,2.0814,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00014_t1789393225.076.png,p01,room,1,1,2.5000,-10.0000,1,14,0.9744,1,1,3,3,-0.1938,-0.2518,-7.7297,2.2703,1,1,0.3750,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00015_t1789393225.141.png,p01,room,1,1,2.5000,-10.0000,1,15,0.9796,1,1,3,3,-0.1980,-0.2518,-7.8927,2.1073,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00016_t1789393225.208.png,p01,room,1,1,2.5000,-10.0000,1,16,0.9819,1,1,3,3,-0.2063,-0.2518,-8.2181,1.7819,1,1,0.3750,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00017_t1789393225.273.png,p01,room,1,1,2.5000,-10.0000,1,17,0.9793,1,1,3,3,-0.2077,-0.2518,-8.2738,1.7262,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00018_t1789393225.340.png,p01,room,1,1,2.5000,-10.0000,1,18,0.9806,1,1,3,3,-0.2027,-0.2518,-8.0797,1.9203,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00019_t1789393225.407.png,p01,room,1,1,2.5000,-10.0000,1,19,0.9815,1,1,3,3,-0.1947,-0.2518,-7.7632,2.2368,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00020_t1789393225.473.png,p01,room,1,1,2.5000,-10.0000,1,20,0.9874,1,1,3,3,-0.2084,-0.2518,-8.3031,1.6969,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00021_t1789393225.539.png,p01,room,1,1,2.5000,-10.0000,1,21,0.9829,1,1,3,3,-0.2036,-0.2518,-8.1140,1.8860,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00022_t1789393225.609.png,p01,room,1,1,2.5000,-10.0000,1,22,0.9875,1,1,3,3,-0.2132,-0.2518,-8.4911,1.5089,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00023_t1789393225.674.png,p01,room,1,1,2.5000,-10.0000,1,23,0.9846,1,1,3,3,-0.2015,-0.2518,-8.0314,1.9686,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00024_t1789393225.741.png,p01,room,1,1,2.5000,-10.0000,1,24,0.9665,1,1,3,3,-0.2097,-0.2518,-8.3542,1.6458,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00025_t1789393225.809.png,p01,room,1,1,2.5000,-10.0000,1,25,0.9577,1,1,3,3,-0.1994,-0.2518,-7.9479,2.0521,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00026_t1789393225.879.png,p01,room,1,1,2.5000,-10.0000,1,26,0.9745,1,1,3,3,-0.1898,-0.2518,-7.5700,2.4300,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00027_t1789393225.943.png,p01,room,1,1,2.5000,-10.0000,1,27,0.9678,1,1,3,3,-0.1986,-0.2518,-7.9151,2.0849,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00028_t1789393226.005.png,p01,room,1,1,2.5000,-10.0000,1,28,0.9416,1,1,3,3,-0.1987,-0.2518,-7.9214,2.0786,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00029_t1789393226.075.png,p01,room,1,1,2.5000,-10.0000,1,29,0.9570,1,1,3,3,-0.1953,-0.2518,-7.7885,2.2115,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00030_t1789393226.141.png,p01,room,1,1,2.5000,-10.0000,1,30,0.8663,1,1,3,3,-0.1948,-0.2518,-7.7689,2.2311,1,1,0.3750,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00001_t1789393229.140.png,p01,room,1,1,2.5000,-25.0000,1,1,0.8321,1,0,4,1,0.0505,-0.6660,2.0247,27.0247,3,1,0.8750,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00002_t1789393229.208.png,p01,room,1,1,2.5000,-25.0000,1,2,0.7734,1,0,1,1,-0.5748,-0.6660,-21.9244,3.0756,3,1,0.8750,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00003_t1789393229.281.png,p01,room,1,1,2.5000,-25.0000,1,3,0.8017,1,1,1,1,-0.6282,-0.6660,-23.7440,1.2560,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00004_t1789393229.341.png,p01,room,1,1,2.5000,-25.0000,1,4,0.8660,1,1,1,1,-0.6225,-0.6660,-23.5528,1.4472,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00005_t1789393229.409.png,p01,room,1,1,2.5000,-25.0000,1,5,0.8609,1,1,1,1,-0.6030,-0.6660,-22.8900,2.1100,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00006_t1789393229.477.png,p01,room,1,1,2.5000,-25.0000,1,6,0.8718,1,1,1,1,-0.6170,-0.6660,-23.3650,1.6350,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00007_t1789393229.544.png,p01,room,1,1,2.5000,-25.0000,1,7,0.9105,1,1,1,1,-0.6178,-0.6660,-23.3922,1.6078,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00008_t1789393229.607.png,p01,room,1,1,2.5000,-25.0000,1,8,0.9067,1,1,1,1,-0.6109,-0.6660,-23.1585,1.8415,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00009_t1789393229.676.png,p01,room,1,1,2.5000,-25.0000,1,9,0.8877,1,1,1,1,-0.6212,-0.6660,-23.5077,1.4923,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00010_t1789393229.743.png,p01,room,1,1,2.5000,-25.0000,1,10,0.8269,1,1,1,1,-0.6100,-0.6660,-23.1299,1.8701,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00011_t1789393229.808.png,p01,room,1,1,2.5000,-25.0000,1,11,0.8440,1,1,1,1,-0.6151,-0.6660,-23.3002,1.6998,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00012_t1789393229.877.png,p01,room,1,1,2.5000,-25.0000,1,12,0.8512,1,1,1,1,-0.6228,-0.6660,-23.5615,1.4385,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00013_t1789393229.942.png,p01,room,1,1,2.5000,-25.0000,1,13,0.8232,1,1,1,1,-0.6109,-0.6660,-23.1593,1.8407,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00014_t1789393230.011.png,p01,room,1,1,2.5000,-25.0000,1,14,0.8592,1,1,1,1,-0.6061,-0.6660,-22.9957,2.0043,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00015_t1789393230.077.png,p01,room,1,1,2.5000,-25.0000,1,15,0.8498,1,1,1,1,-0.6115,-0.6660,-23.1787,1.8213,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00016_t1789393230.144.png,p01,room,1,1,2.5000,-25.0000,1,16,0.8490,1,1,1,1,-0.6196,-0.6660,-23.4530,1.5470,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00017_t1789393230.211.png,p01,room,1,1,2.5000,-25.0000,1,17,0.8098,1,1,1,1,-0.6174,-0.6660,-23.3784,1.6216,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00018_t1789393230.283.png,p01,room,1,1,2.5000,-25.0000,1,18,0.8213,1,1,1,1,-0.6253,-0.6660,-23.6452,1.3548,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00019_t1789393230.340.png,p01,room,1,1,2.5000,-25.0000,1,19,0.8029,1,1,1,1,-0.6212,-0.6660,-23.5060,1.4940,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00020_t1789393230.410.png,p01,room,1,1,2.5000,-25.0000,1,20,0.8804,1,1,1,1,-0.6260,-0.6660,-23.6686,1.3314,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00021_t1789393230.480.png,p01,room,1,1,2.5000,-25.0000,1,21,0.8492,1,1,1,1,-0.6162,-0.6660,-23.3385,1.6615,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00022_t1789393230.543.png,p01,room,1,1,2.5000,-25.0000,1,22,0.8085,1,1,1,1,-0.6052,-0.6660,-22.9639,2.0361,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00023_t1789393230.611.png,p01,room,1,1,2.5000,-25.0000,1,23,0.8905,1,1,1,1,-0.6130,-0.6660,-23.2314,1.7686,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00024_t1789393230.677.png,p01,room,1,1,2.5000,-25.0000,1,24,0.8638,1,1,1,1,-0.6125,-0.6660,-23.2121,1.7879,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00025_t1789393230.744.png,p01,room,1,1,2.5000,-25.0000,1,25,0.8973,1,1,1,1,-0.6015,-0.6660,-22.8390,2.1610,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00026_t1789393230.812.png,p01,room,1,1,2.5000,-25.0000,1,26,0.8182,1,1,1,1,-0.6133,-0.6660,-23.2418,1.7582,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00027_t1789393230.875.png,p01,room,1,1,2.5000,-25.0000,1,27,0.7108,1,1,1,1,-0.6068,-0.6660,-23.0192,1.9808,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00028_t1789393230.941.png,p01,room,1,1,2.5000,-25.0000,1,28,0.6828,1,1,1,1,-0.6151,-0.6660,-23.3000,1.7000,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00029_t1789393231.016.png,p01,room,1,1,2.5000,-25.0000,1,29,0.7887,1,1,1,1,-0.6185,-0.6660,-23.4150,1.5850,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00030_t1789393231.077.png,p01,room,1,1,2.5000,-25.0000,1,30,0.8565,1,1,1,1,-0.6163,-0.6660,-23.3410,1.6590,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00001_t1789393221.564.png,p01,room,1,1,2.5000,0.0000,1,1,0.8110,1,0,4,4,0.0539,0.0000,2.1630,2.1630,3,1,0.8750,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00002_t1789393221.633.png,p01,room,1,1,2.5000,0.0000,1,2,0.9105,1,0,4,4,0.0249,0.0000,0.9984,0.9984,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00003_t1789393221.707.png,p01,room,1,1,2.5000,0.0000,1,3,0.9395,1,1,4,4,0.0115,0.0000,0.4621,0.4621,1,1,0.3750,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00004_t1789393221.767.png,p01,room,1,1,2.5000,0.0000,1,4,0.9107,1,1,4,4,0.0108,0.0000,0.4333,0.4333,1,1,0.3750,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00005_t1789393221.835.png,p01,room,1,1,2.5000,0.0000,1,5,0.9348,1,1,4,4,0.0044,0.0000,0.1746,0.1746,1,1,0.3750,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00006_t1789393221.900.png,p01,room,1,1,2.5000,0.0000,1,6,0.9217,1,1,4,4,0.0090,0.0000,0.3625,0.3625,1,1,0.3750,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00007_t1789393221.968.png,p01,room,1,1,2.5000,0.0000,1,7,0.8805,1,1,4,4,0.0089,0.0000,0.3576,0.3576,1,1,0.3750,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00008_t1789393222.033.png,p01,room,1,1,2.5000,0.0000,1,8,0.9185,1,1,4,4,0.0114,0.0000,0.4584,0.4584,1,1,0.3750,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00009_t1789393222.099.png,p01,room,1,1,2.5000,0.0000,1,9,0.8917,1,1,4,4,0.0155,0.0000,0.6204,0.6204,1,1,0.3750,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00010_t1789393222.168.png,p01,room,1,1,2.5000,0.0000,1,10,0.9503,1,1,4,4,0.0055,0.0000,0.2213,0.2213,1,1,0.3750,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00011_t1789393222.231.png,p01,room,1,1,2.5000,0.0000,1,11,0.9660,1,1,4,4,0.0090,0.0000,0.3594,0.3594,1,1,0.3750,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00012_t1789393222.302.png,p01,room,1,1,2.5000,0.0000,1,12,0.9600,1,1,4,4,0.0067,0.0000,0.2702,0.2702,1,1,0.3750,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00013_t1789393222.366.png,p01,room,1,1,2.5000,0.0000,1,13,0.9590,1,1,4,4,0.0088,0.0000,0.3550,0.3550,1,1,0.3750,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00014_t1789393222.432.png,p01,room,1,1,2.5000,0.0000,1,14,0.9845,1,1,4,4,0.0100,0.0000,0.3993,0.3993,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00015_t1789393222.500.png,p01,room,1,1,2.5000,0.0000,1,15,0.9764,1,1,4,4,0.0068,0.0000,0.2747,0.2747,1,1,0.3750,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00016_t1789393222.566.png,p01,room,1,1,2.5000,0.0000,1,16,0.9688,1,1,4,4,0.0007,0.0000,0.0269,0.0269,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00017_t1789393222.634.png,p01,room,1,1,2.5000,0.0000,1,17,0.9764,1,1,4,4,-0.0001,0.0000,-0.0058,-0.0058,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00018_t1789393222.702.png,p01,room,1,1,2.5000,0.0000,1,18,0.9694,1,1,4,4,-0.0086,0.0000,-0.3467,-0.3467,1,1,0.3750,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00019_t1789393222.769.png,p01,room,1,1,2.5000,0.0000,1,19,0.9747,1,1,4,4,-0.0078,0.0000,-0.3131,-0.3131,1,1,0.3750,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00020_t1789393222.831.png,p01,room,1,1,2.5000,0.0000,1,20,0.9700,1,1,4,4,-0.0072,0.0000,-0.2880,-0.2880,1,1,0.3750,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00021_t1789393222.901.png,p01,room,1,1,2.5000,0.0000,1,21,0.9860,1,1,4,4,0.0008,0.0000,0.0305,0.0305,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00022_t1789393222.970.png,p01,room,1,1,2.5000,0.0000,1,22,0.9851,1,1,4,4,-0.0009,0.0000,-0.0367,-0.0367,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00023_t1789393223.031.png,p01,room,1,1,2.5000,0.0000,1,23,0.9828,1,1,4,4,0.0027,0.0000,0.1103,0.1103,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00024_t1789393223.102.png,p01,room,1,1,2.5000,0.0000,1,24,0.9689,1,1,4,4,-0.0075,0.0000,-0.3012,-0.3012,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00025_t1789393223.164.png,p01,room,1,1,2.5000,0.0000,1,25,0.9840,1,1,4,4,-0.0043,0.0000,-0.1722,-0.1722,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00026_t1789393223.232.png,p01,room,1,1,2.5000,0.0000,1,26,0.9743,1,1,4,4,0.0026,0.0000,0.1024,0.1024,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00027_t1789393223.304.png,p01,room,1,1,2.5000,0.0000,1,27,0.9545,1,1,4,4,0.0064,0.0000,0.2549,0.2549,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00028_t1789393223.365.png,p01,room,1,1,2.5000,0.0000,1,28,0.9722,1,1,4,4,0.0038,0.0000,0.1534,0.1534,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00029_t1789393223.435.png,p01,room,1,1,2.5000,0.0000,1,29,0.9750,1,1,4,4,0.0006,0.0000,0.0241,0.0241,1,1,0.3750,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00030_t1789393223.498.png,p01,room,1,1,2.5000,0.0000,1,30,0.9460,1,1,4,4,0.0120,0.0000,0.4797,0.4797,1,1,0.3750,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00001_t1789393226.693.png,p01,room,1,1,2.5000,10.0000,1,1,0.8332,1,0,4,5,0.0869,0.2518,3.4812,-6.5188,3,1,0.8750,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00002_t1789393226.763.png,p01,room,1,1,2.5000,10.0000,1,2,0.6782,1,0,5,5,0.2343,0.2518,9.3174,-0.6826,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00003_t1789393226.830.png,p01,room,1,1,2.5000,10.0000,1,3,0.9482,1,0,5,5,0.2464,0.2518,9.7891,-0.2109,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00004_t1789393226.897.png,p01,room,1,1,2.5000,10.0000,1,4,0.9349,1,0,5,5,0.2619,0.2518,10.3935,0.3935,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00005_t1789393226.964.png,p01,room,1,1,2.5000,10.0000,1,5,0.8872,1,1,5,5,0.2714,0.2518,10.7612,0.7612,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00006_t1789393227.030.png,p01,room,1,1,2.5000,10.0000,1,6,0.8374,1,1,5,5,0.2702,0.2518,10.7142,0.7142,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00007_t1789393227.093.png,p01,room,1,1,2.5000,10.0000,1,7,0.8212,1,1,5,5,0.2596,0.2518,10.3017,0.3017,1,1,0.3750,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00008_t1789393227.161.png,p01,room,1,1,2.5000,10.0000,1,8,0.8029,1,1,5,5,0.2586,0.2518,10.2623,0.2623,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00009_t1789393227.227.png,p01,room,1,1,2.5000,10.0000,1,9,0.8386,1,1,5,5,0.2683,0.2518,10.6399,0.6399,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00010_t1789393227.293.png,p01,room,1,1,2.5000,10.0000,1,10,0.9358,1,1,5,5,0.2551,0.2518,10.1278,0.1278,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00011_t1789393227.365.png,p01,room,1,1,2.5000,10.0000,1,11,0.9099,1,1,5,5,0.2422,0.2518,9.6241,-0.3759,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00012_t1789393227.431.png,p01,room,1,1,2.5000,10.0000,1,12,0.9680,1,1,5,5,0.2459,0.2518,9.7712,-0.2288,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00013_t1789393227.498.png,p01,room,1,1,2.5000,10.0000,1,13,0.9721,1,1,5,5,0.2501,0.2518,9.9324,-0.0676,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00014_t1789393227.561.png,p01,room,1,1,2.5000,10.0000,1,14,0.9578,1,1,5,5,0.2402,0.2518,9.5462,-0.4538,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00015_t1789393227.628.png,p01,room,1,1,2.5000,10.0000,1,15,0.9655,1,1,5,5,0.2495,0.2518,9.9110,-0.0890,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00016_t1789393227.693.png,p01,room,1,1,2.5000,10.0000,1,16,0.9799,1,1,5,5,0.2472,0.2518,9.8192,-0.1808,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00017_t1789393227.763.png,p01,room,1,1,2.5000,10.0000,1,17,0.9697,1,1,5,5,0.2367,0.2518,9.4118,-0.5882,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00018_t1789393227.828.png,p01,room,1,1,2.5000,10.0000,1,18,0.9825,1,1,5,5,0.2402,0.2518,9.5464,-0.4536,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00019_t1789393227.898.png,p01,room,1,1,2.5000,10.0000,1,19,0.9596,1,1,5,5,0.2339,0.2518,9.3023,-0.6977,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00020_t1789393227.964.png,p01,room,1,1,2.5000,10.0000,1,20,0.9757,1,1,5,5,0.2498,0.2518,9.9232,-0.0768,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00021_t1789393228.030.png,p01,room,1,1,2.5000,10.0000,1,21,0.9737,1,1,5,5,0.2330,0.2518,9.2657,-0.7343,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00022_t1789393228.093.png,p01,room,1,1,2.5000,10.0000,1,22,0.9655,1,1,5,5,0.2427,0.2518,9.6438,-0.3562,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00023_t1789393228.165.png,p01,room,1,1,2.5000,10.0000,1,23,0.9681,1,1,5,5,0.2471,0.2518,9.8151,-0.1849,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00024_t1789393228.231.png,p01,room,1,1,2.5000,10.0000,1,24,0.9732,1,1,5,5,0.2445,0.2518,9.7133,-0.2867,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00025_t1789393228.297.png,p01,room,1,1,2.5000,10.0000,1,25,0.9538,1,1,5,5,0.2498,0.2518,9.9231,-0.0769,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00026_t1789393228.363.png,p01,room,1,1,2.5000,10.0000,1,26,0.9384,1,1,5,5,0.2491,0.2518,9.8922,-0.1078,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00027_t1789393228.426.png,p01,room,1,1,2.5000,10.0000,1,27,0.9423,1,1,5,5,0.2435,0.2518,9.6756,-0.3244,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00028_t1789393228.495.png,p01,room,1,1,2.5000,10.0000,1,28,0.8861,1,1,5,5,0.2422,0.2518,9.6235,-0.3765,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00029_t1789393228.563.png,p01,room,1,1,2.5000,10.0000,1,29,0.8629,1,1,5,5,0.2588,0.2518,10.2708,0.2708,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00030_t1789393228.627.png,p01,room,1,1,2.5000,10.0000,1,30,0.8181,1,1,5,5,0.2454,0.2518,9.7497,-0.2503,2,1,0.6250,0.4856
