# bodies: subj_dog,subj_cat
1789408652.0270,7.3000,2.6000,-0.7040,0.3250,2.2000,0.9000,0.2000
1789408652.0964,7.3500,2.6000,-0.6981,0.3250,2.2000,0.9000,0.2000
1789408652.1655,7.4000,2.6000,-0.6922,0.3250,2.2000,0.9000,0.2000
1789408652.2355,7.4500,2.6000,-0.6863,0.3250,2.2000,0.9000,0.2000
1789408652.3063,7.5000,2.6000,-0.6804,0.3250,2.2000,0.9000,0.2000
1789408652.3786,7.5500,2.6000,-0.6745,0.3250,2.2000,0.9000,0.2000
1789408652.4482,7.6000,2.6000,-0.6687,0.3250,2.2000,0.9000,0.2000
1789408652.5172,7.6500,2.6000,-0.6629,0.3250,2.2000,0.9000,0.2000
1789408652.5868,7.7000,2.6000,-0.6571,0.3250,2.2000,0.9000,0.2000
1789408652.6570,7.7500,2.6000,-0.6513,0.3250,2.2000,0.9000,0.2000
1789408652.7274,7.8000,2.6000,-0.6456,0.3250,2.2000,0.9000,0.2000
1789408652.7983,7.8500,2.6000,-0.6398,0.3250,2.2000,0.9000,0.2000
1789408652.8691,7.9000,2.6000,-0.6341,0.3250,2.2000,0.9000,0.2000
1789408652.9398,7.9500,2.6000,-0.6284,0.3250,2.2000,0.9000,0.2000
1789408653.0105,8.0000,2.6000,-0.6228,0.3250,2.2000,0.9000,0.2000
1789408653.0810,8.0500,2.6000,-0.6171,0.3250,2.2000,0.9000,0.2000
1789408653.1524,8.1000,2.6000,-0.6115,0.3250,2.2000,0.9000,0.2000
1789408653.2219,8.1500,2.6000,-0.6059,0.3250,2.2000,0.9000,0.2000
1789408653.2924,8.2000,2.6000,-0.6004,0.3250,2.2000,0.9000,0.2000
1789408653.3622,8.2500,2.6000,-0.5949,0.3250,2.2000,0.9000,0.2000
1789408653.4311,8.3000,2.6000,-0.5894,0.3250,2.2000,0.9000,0.2000
1789408653.5003,8.3500,2.6000,-0.5839,0.3250,2.2000,0.9000,0.2000
1789408653.5701,8.4000,2.6000,-0.5785,0.3250,2.2000,0.9000,0.2000
1789408653.6393,8.4500,2.6000,-0.5731,0.3250,2.2000,0.9000,0.2000
1789408653.7082,8.5000,2.6000,-0.5677,0.3250,2.2000,0.9000,0.2000
1789408653.7783,8.5500,2.6000,-0.5624,0.3250,2.2000,0.9000,0.2000
1789408653.8481,8.6000,2.6000,-0.5571,0.3250,2.2000,0.9000,0.2000
1789408653.9179,8.6500,2.6000,-0.5518,0.3250,2.2000,0.9000,0.2000
1789408653.9885,8.7000,2.6000,-0.5466,0.3250,2.2000,0.9000,0.2000
1789408654.0583,8.7500,2.6000,-0.5414,0.3250,2.2000,0.9000,0.2000
1789408654.1282,8.8000,2.6000,-0.5363,0.3250,2.2000,0.9000,0.2000
1789408654.1973,8.8500,2.6000,-0.5311,0.3250,2.2000,0.9000,0.2000
1789408654.2686,8.9000,2.6000,-0.5261,0.3250,2.2000,0.9000,0.2000
1789408654.3373,8.9500,2.6000,-0.5210,0.3250,2.2000,0.9000,0.2000
1789408654.4045,9.0000,2.6000,-0.5161,0.3250,2.2000,0.9000,0.2000
1789408654.4742,9.0500,2.6000,-0.5111,0.3250,2.2000,0.9000,0.2000
1789408654.5438,9.1000,2.6000,-0.5062,0.3250,2.2000,0.9000,0.2000
1789408654.6169,9.1500,2.6000,-0.5013,0.3250,2.2000,0.9000,0.2000
1789408654.6856,9.2000,2.6000,-0.4965,0.3250,2.2000,0.9000,0.2000
1789408654.7563,9.2500,2.6000,-0.4917,0.3250,2.2000,0.9000,0.2000
1789408654.8256,9.3000,2.6000,-0.4870,0.3250,2.2000,0.9000,0.2000
1789408654.8958,9.3500,2.6000,-0.4823,0.3250,2.2000,0.9000,0.2000
1789408654.9660,9.4000,2.6000,-0.4777,0.3250,2.2000,0.9000,0.2000
1789408655.0354,9.4500,2.6000,-0.4731,0.3250,2.2000,0.9000,0.2000
1789408655.1048,9.5000,2.6000,-0.4685,0.3250,2.2000,0.9000,0.2000
1789408655.1742,9.5500,2.6000,-0.4640,0.3250,2.2000,0.9000,0.2000
1789408655.2446,9.6000,2.6000,-0.4596,0.3250,2.2000,0.9000,0.2000
1789408655.3148,9.6500,2.6000,-0.4552,0.3250,2.2000,0.9000,0.2000
1789408655.3857,9.7000,2.6000,-0.4508,0.3250,2.2000,0.9000,0.2000
1789408655.4560,9.7500,2.6000,-0.4465,0.3250,2.2000,0.9000,0.2000
1789408655.5263,9.8000,2.6000,-0.4423,0.3250,2.2000,0.9000,0.2000
1789408655.5950,9.8500,2.6000,-0.4381,0.3250,2.2000,0.9000,0.2000
1789408655.6647,9.9000,2.6000,-0.4340,0.3250,2.2000,0.9000,0.2000
1789408655.7357,9.9500,2.6000,-0.4299,0.3250,2.2000,0.9000,0.2000
1789408655.8064,10.0000,2.6000,-0.4258,0.3250,2.2000,0.9000,0.2000
1789408655.8770,10.0500,2.6000,-0.4219,0.3250,2.2000,0.9000,0.2000
1789408655.9457,10.1000,2.6000,-0.4179,0.3250,2.2000,0.9000,0.2000
1789408656.0147,10.1500,2.6000,-0.4141,0.3250,2.2000,0.9000,0.2000
1789408656.0838,10.2000,2.6000,-0.4103,0.3250,2.2000,0.9000,0.2000
1789408656.1534,10.2500,2.6000,-0.4065,0.3250,2.2000,0.9000,0.2000
1789408656.2228,10.3000,2.6000,-0.4028,0.3250,2.2000,0.9000,0.2000
1789408656.2914,10.3500,2.6000,-0.3992,0.3250,2.2000,0.9000,0.2000
1789408656.3592,10.4000,2.6000,-0.3956,0.3250,2.2000,0.9000,0.2000
1789408656.4271,10.4500,2.6000,-0.3921,0.3250,2.2000,0.9000,0.2000
1789408656.4954,10.5000,2.6000,-0.3886,0.3250,2.2000,0.9000,0.2000
1789408656.5646,10.5500,2.6000,-0.3852,0.3250,2.2000,0.9000,0.2000
1789408656.6346,10.6000,2.6000,-0.3819,0.3250,2.2000,0.9000,0.2000
1789408656.7046,10.6500,2.6000,-0.3786,0.3250,2.2000,0.9000,0.2000
1789408656.7733,10.7000,2.6000,-0.3754,0.3250,2.2000,0.9000,0.2000
1789408656.8435,10.7500,2.6000,-0.3722,0.3250,2.2000,0.9000,0.2000
1789408656.9137,10.8000,2.6000,-0.3691,0.3250,2.2000,0.9000,0.2000
1789408656.9829,10.8500,2.6000,-0.3661,0.3250,2.2000,0.9000,0.2000
1789408657.0528,10.9000,2.6000,-0.3631,0.3250,2.2000,0.9000,0.2000
1789408657.1220,10.9500,2.6000,-0.3602,0.3250,2.2000,0.9000,0.2000
1789408657.1917,11.0000,2.6000,-0.3574,0.3250,2.2000,0.9000,0.2000
1789408657.2618,11.0500,2.6000,-0.3546,0.3250,2.2000,0.9000,0.2000
1789408657.3313,11.1000,2.6000,-0.3519,0.3250,2.2000,0.9000,0.2000
1789408657.4012,11.1500,2.6000,-0.3493,0.3250,2.2000,0.9000,0.2000
1789408657.4704,11.2000,2.6000,-0.3467,0.3250,2.2000,0.9000,0.2000
1789408657.5400,11.2500,2.6000,-0.3442,0.3250,2.2000,0.9000,0.2000
1789408657.6101,11.3000,2.6000,-0.3417,0.3250,2.2000,0.9000,0.2000
1789408657.6801,11.3500,2.6000,-0.3394,0.3250,2.2000,0.9000,0.2000
1789408657.7494,11.4000,2.6000,-0.3370,0.3250,2.2000,0.9000,0.2000
1789408657.8194,11.4500,2.6000,-0.3348,0.3250,2.2000,0.9000,0.2000
1789408657.8891,11.5000,2.6000,-0.3326,0.3250,2.2000,0.9000,0.2000
1789408657.9586,11.5500,2.6000,-0.3305,0.3250,2.2000,0.9000,0.2000
1789408658.0279,11.6000,2.6000,-0.3285,0.3250,2.2000,0.9000,0.2000
1789408658.0972,11.6500,2.6000,-0.3265,0.3250,2.2000,0.9000,0.2000
1789408658.1663,11.7000,2.6000,-0.3246,0.3250,2.2000,0.9000,0.2000
1789408658.2351,11.7500,2.6000,-0.3228,0.3250,2.2000,0.9000,0.2000
1789408658.3044,11.8000,2.6000,-0.3210,0.3250,2.2000,0.9000,0.2000
1789408658.3741,11.8500,2.6000,-0.3193,0.3250,2.2000,0.9000,0.2000
1789408658.4444,11.9000,2.6000,-0.3177,0.3250,2.2000,0.9000,0.2000
1789408658.5135,11.9500,2.6000,-0.3161,0.3250,2.2000,0.9000,0.2000
1789408658.5834,12.0000,2.6000,-0.3147,0.3250,2.2000,0.9000,0.2000
1789408658.6539,12.0500,2.6000,-0.3133,0.3250,2.2000,0.9000,0.2000
1789408658.7244,12.1000,2.6000,-0.3119,0.3250,2.2000,0.9000,0.2000
1789408658.7952,12.1500,2.6000,-0.3106,0.3250,2.2000,0.9000,0.2000
1789408658.8653,12.2000,2.6000,-0.3094,0.3250,2.2000,0.9000,0.2000
1789408658.9360,12.2500,2.6000,-0.3083,0.3250,2.2000,0.9000,0.2000
1789408659.0054,12.3000,2.6000,-0.3073,0.3250,2.2000,0.9000,0.2000
1789408659.0747,12.3500,2.6000,-0.3063,0.3250,2.2000,0.9000,0.2000
1789408659.1435,12.4000,2.6000,-0.3054,0.3250,2.2000,0.9000,0.2000
1789408659.2129,12.4500,2.6000,-0.3045,0.3250,2.2000,0.9000,0.2000
1789408659.2835,12.5000,2.6000,-0.3038,0.3250,2.2000,0.9000,0.2000
1789408659.3545,12.5500,2.6000,-0.3031,0.3250,2.2000,0.9000,0.2000
1789408659.4241,12.6000,2.6000,-0.3025,0.3250,2.2000,0.9000,0.2000
1789408659.4939,12.6500,2.6000,-0.3019,0.3250,2.2000,0.9000,0.2000
1789408659.5673,12.7000,2.6000,-0.3014,0.3250,2.2000,0.9000,0.2000
1789408659.6359,12.7500,2.6000,-0.3010,0.3250,2.2000,0.9000,0.2000
1789408659.7058,12.8000,2.6000,-0.3007,0.3250,2.2000,0.9000,0.2000
1789408659.7754,12.8500,2.6000,-0.3005,0.3250,2.2000,0.9000,0.2000
1789408659.8448,12.9000,2.6000,-0.3003,0.3250,2.2000,0.9000,0.2000
1789408659.9150,12.9500,2.6000,-0.3002,0.3250,2.2000,0.9000,0.2000
1789408659.9856,13.0000,2.6000,-0.3001,0.3250,2.2000,0.9000,0.2000
1789408660.0547,13.0500,2.6000,-0.3002,0.3250,2.2000,0.9000,0.2000
1789408660.1240,13.1000,2.6000,-0.3003,0.3250,2.2000,0.9000,0.2000
1789408660.1937,13.1500,2.6000,-0.3005,0.3250,2.2000,0.9000,0.2000
1789408660.2623,13.2000,2.6000,-0.3007,0.3250,2.2000,0.9000,0.2000
1789408660.3317,13.2500,2.6000,-0.3010,0.3250,2.2000,0.9000,0.2000
1789408660.3999,13.3000,2.6000,-0.3014,0.3250,2.2000,0.9000,0.2000
1789408660.4701,13.3500,2.6000,-0.3019,0.3250,2.2000,0.9000,0.2000
1789408660.5396,13.4000,2.6000,-0.3025,0.3250,2.2000,0.9000,0.2000
1789408660.6081,13.4500,2.6000,-0.3031,0.3250,2.2000,0.9000,0.2000
1789408660.6780,13.5000,2.6000,-0.3038,0.3250,2.2000,0.9000,0.2000
1789408660.7483,13.5500,2.6000,-0.3045,0.3250,2.2000,0.9000,0.2000
1789408660.8171,13.6000,2.6000,-0.3054,0.3250,2.2000,0.9000,0.2000
1789408660.8860,13.6500,2.6000,-0.3063,0.3250,2.2000,0.9000,0.2000
1789408660.9547,13.7000,2.6000,-0.3073,0.3250,2.2000,0.9000,0.2000
1789408661.0210,13.7500,2.6000,-0.3083,0.3250,2.2000,0.9000,0.2000
1789408661.0875,13.8000,2.6000,-0.3094,0.3250,2.2000,0.9000,0.2000
1789408661.1553,13.8500,2.6000,-0.3106,0.3250,2.2000,0.9000,0.2000
1789408661.2245,13.9000,2.6000,-0.3119,0.3250,2.2000,0.9000,0.2000
1789408661.2939,13.9500,2.6000,-0.3133,0.3250,2.2000,0.9000,0.2000
1789408661.3638,14.0000,2.6000,-0.3147,0.3250,2.2000,0.9000,0.2000
1789408661.4334,14.0500,2.6000,-0.3161,0.3250,2.2000,0.9000,0.2000
1789408661.5027,14.1000,2.6000,-0.3177,0.3250,2.2000,0.9000,0.2000
1789408661.5725,14.1500,2.6000,-0.3193,0.3250,2.2000,0.9000,0.2000
1789408661.6413,14.2000,2.6000,-0.3210,0.3250,2.2000,0.9000,0.2000
1789408661.7111,14.2500,2.6000,-0.3228,0.3250,2.2000,0.9000,0.2000
1789408661.7794,14.3000,2.6000,-0.3246,0.3250,2.2000,0.9000,0.2000
1789408661.8481,14.3500,2.6000,-0.3265,0.3250,2.2000,0.9000,0.2000
1789408661.9171,14.4000,2.6000,-0.3285,0.3250,2.2000,0.9000,0.2000
1789408661.9862,14.4500,2.6000,-0.3305,0.3250,2.2000,0.9000,0.2000
1789408662.0568,14.5000,2.6000,-0.3326,0.3250,2.2000,0.9000,0.2000
1789408662.1260,14.5500,2.6000,-0.3348,0.3250,2.2000,0.9000,0.2000
1789408662.1974,14.6000,2.6000,-0.3370,0.3250,2.2000,0.9000,0.2000
1789408662.2668,14.6500,2.6000,-0.3393,0.3250,2.2000,0.9000,0.2000
1789408662.3355,14.7000,2.6000,-0.3417,0.3250,2.2000,0.9000,0.2000
1789408662.4036,14.7500,2.6000,-0.3442,0.3250,2.2000,0.9000,0.2000
1789408662.4726,14.8000,2.6000,-0.3467,0.3250,2.2000,0.9000,0.2000
1789408662.5408,14.8500,2.6000,-0.3493,0.3250,2.2000,0.9000,0.2000
1789408662.6108,14.9000,2.6000,-0.3519,0.3250,2.2000,0.9000,0.2000
1789408662.6798,14.9500,2.6000,-0.3546,0.3250,2.2000,0.9000,0.2000
1789408662.7483,15.0000,2.6000,-0.3574,0.3250,2.2000,0.9000,0.2000
1789408662.8178,15.0500,2.6000,-0.3602,0.3250,2.2000,0.9000,0.2000
1789408662.8861,15.1000,2.6000,-0.3631,0.3250,2.2000,0.9000,0.2000
1789408662.9558,15.1500,2.6000,-0.3661,0.3250,2.2000,0.9000,0.2000
1789408663.0242,15.2000,2.6000,-0.3691,0.3250,2.2000,0.9000,0.2000
1789408663.0914,15.2500,2.6000,-0.3722,0.3250,2.2000,0.9000,0.2000
1789408663.1612,15.3000,2.6000,-0.3754,0.3250,2.2000,0.9000,0.2000
1789408663.2308,15.3500,2.6000,-0.3786,0.3250,2.2000,0.9000,0.2000
1789408663.3003,15.4000,2.6000,-0.3819,0.3250,2.2000,0.9000,0.2000
1789408663.3698,15.4500,2.6000,-0.3852,0.3250,2.2000,0.9000,0.2000
1789408663.4397,15.5000,2.6000,-0.3886,0.3250,2.2000,0.9000,0.2000
1789408663.5101,15.5500,2.6000,-0.3921,0.3250,2.2000,0.9000,0.2000
1789408663.5799,15.6000,2.6000,-0.3956,0.3250,2.2000,0.9000,0.2000
1789408663.6477,15.6500,2.6000,-0.3992,0.3250,2.2000,0.9000,0.2000
1789408663.7174,15.7000,2.6000,-0.4028,0.3250,2.2000,0.9000,0.2000
1789408663.7868,15.7500,2.6000,-0.4065,0.3250,2.2000,0.9000,0.2000
1789408663.8564,15.8000,2.6000,-0.4103,0.3250,2.2000,0.9000,0.2000
1789408663.9265,15.8500,2.6000,-0.4141,0.3250,2.2000,0.9000,0.2000
