file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
d1.5_b25_vis1_subj-p01_light-room_take5_f00003_t1757530000.300.png,p01,room,5,1,1.5000,25.0000,1,3,0.1145,0,0,4,7,-0.0836,0.6660,-3.3508,-28.3508,0,3,0.1250,0.8093
d1.5_b25_vis1_subj-p01_light-room_take5_f00004_t1757530000.400.png,p01,room,5,1,1.5000,25.0000,1,4,0.1201,0,0,4,7,0.0292,0.6660,1.1728,-23.8272,0,3,0.1250,0.8093
d1.5_b25_vis1_subj-p01_light-room_take5_f00005_t1757530000.500.png,p01,room,5,1,1.5000,25.0000,1,5,0.1212,0,0,4,7,0.0360,0.6660,1.4438,-23.5562,0,3,0.1250,0.8093
d1.5_b25_vis1_subj-p01_light-room_take5_f00006_t1757530000.600.png,p01,room,5,1,1.5000,25.0000,1,6,0.0677,0,0,4,7,-0.0695,0.6660,-2.7855,-27.7855,0,3,0.1250,0.8093
d2.5_b-10_vis1_subj-p01_light-room_take7_f00001_t1757530000.100.png,p01,room,7,1,2.5000,-10.0000,1,1,0.1753,0,0,2,3,-0.2339,-0.2518,-9.3012,0.6988,0,1,0.1250,0.4856
d2.5_b-10_vis1_subj-p01_light-room_take7_f00002_t1757530000.200.png,p01,room,7,1,2.5000,-10.0000,1,2,0.1416,0,0,3,3,-0.2081,-0.2518,-8.2897,1.7103,0,1,0.1250,0.4856
d2.5_b-10_vis1_subj-p01_light-room_take7_f00003_t1757530000.300.png,p01,room,7,1,2.5000,-10.0000,1,3,0.1938,0,0,2,3,-0.2332,-0.2518,-9.2752,0.7248,0,1,0.1250,0.4856
d2.5_b-10_vis1_subj-p01_light-room_take7_f00004_t1757530000.400.png,p01,room,7,1,2.5000,-10.0000,1,4,0.1767,0,0,2,3,-0.2280,-0.2518,-9.0715,0.9285,0,1,0.1250,0.4856
d2.5_b-10_vis1_subj-p01_light-room_take7_f00005_t1757530000.500.png,p01,room,7,1,2.5000,-10.0000,1,5,0.1835,0,0,2,3,-0.2114,-0.2518,-8.4182,1.5818,0,1,0.1250,0.4856
d2.5_b-10_vis1_subj-p01_light-room_take7_f00006_t1757530000.600.png,p01,room,7,1,2.5000,-10.0000,1,6,0.1768,0,0,3,3,-0.2103,-0.2518,-8.3759,1.6241,0,1,0.1250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take9_f00001_t1757530000.100.png,p01,room,9,1,2.5000,-25.0000,1,1,0.1427,0,0,1,1,-0.2883,-0.6660,-11.4118,13.5882,0,1,0.1250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take9_f00002_t1757530000.200.png,p01,room,9,1,2.5000,-25.0000,1,2,0.1839,0,0,1,1,-0.1937,-0.6660,-7.7250,17.2750,0,1,0.1250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take9_f00003_t1757530000.300.png,p01,room,9,1,2.5000,-25.0000,1,3,0.1884,0,0,1,1,-0.2318,-0.6660,-9.2182,15.7818,0,1,0.1250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take9_f00004_t1757530000.400.png,p01,room,9,1,2.5000,-25.0000,1,4,0.1813,0,0,0,1,-0.1342,-0.6660,-5.3697,19.6303,0,1,0.1250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take9_f00005_t1757530000.500.png,p01,room,9,1,2.5000,-25.0000,1,5,0.1912,0,0,1,1,-0.1994,-0.6660,-7.9498,17.0502,0,1,0.1250,0.4856
d2.5_b-25_vis1_subj-p01_light-room_take9_f00006_t1757530000.600.png,p01,room,9,1,2.5000,-25.0000,1,6,0.1648,0,0,0,1,-0.1279,-0.6660,-5.1173,19.8827,0,1,0.1250,0.4856
d2.5_b0_vis1_subj-p01_light-room_take6_f00001_t1757530000.100.png,p01,room,6,1,2.5000,0.0000,1,1,0.1617,0,0,4,4,0.0040,0.0000,0.1616,0.1616,0,1,0.1250,0.4856
d2.5_b0_vis1_subj-p01_light-room_take6_f00002_t1757530000.200.png,p01,room,6,1,2.5000,0.0000,1,2,0.1485,0,0,4,4,-0.0715,0.0000,-2.8651,-2.8651,0,1,0.1250,0.4856
d2.5_b0_vis1_subj-p01_light-room_take6_f00003_t1757530000.300.png,p01,room,6,1,2.5000,0.0000,1,3,0.1286,0,0,3,4,-0.0538,0.0000,-2.1563,-2.1563,0,1,0.1250,0.4856
d2.5_b0_vis1_subj-p01_light-room_take6_f00004_t1757530000.400.png,p01,room,6,1,2.5000,0.0000,1,4,0.1466,0,0,4,4,-0.0298,0.0000,-1.1963,-1.1963,0,1,0.1250,0.4856
d2.5_b0_vis1_subj-p01_light-room_take6_f00005_t1757530000.500.png,p01,room,6,1,2.5000,0.0000,1,5,0.1490,0,0,4,4,-0.0248,0.0000,-0.9964,-0.9964,0,1,0.1250,0.4856
d2.5_b0_vis1_subj-p01_light-room_take6_f00006_t1757530000.600.png,p01,room,6,1,2.5000,0.0000,1,6,0.1364,0,0,4,4,0.0192,0.0000,0.7684,0.7684,0,1,0.1250,0.4856
d2.5_b10_vis1_subj-p01_light-room_take8_f00001_t1757530000.100.png,p01,room,8,1,2.5000,10.0000,1,1,0.1514,0,0,5,5,0.0402,0.2518,1.6139,-8.3861,0,1,0.1250,0.4856
d2.5_b10_vis1_subj-p01_light-room_take8_f00002_t1757530000.200.png,p01,room,8,1,2.5000,10.0000,1,2,0.2038,0,0,5,5,0.0918,0.2518,3.6768,-6.3232,0,1,0.1250,0.4856
d2.5_b10_vis1_subj-p01_light-room_take8_f00003_t1757530000.300.png,p01,room,8,1,2.5000,10.0000,1,3,0.1905,0,0,5,5,0.0535,0.2518,2.1466,-7.8534,0,1,0.1250,0.4856
d2.5_b10_vis1_subj-p01_light-room_take8_f00004_t1757530000.400.png,p01,room,8,1,2.5000,10.0000,1,4,0.1715,0,0,5,5,0.0813,0.2518,3.2576,-6.7424,0,1,0.1250,0.4856
d2.5_b10_vis1_subj-p01_light-room_take8_f00005_t1757530000.500.png,p01,room,8,1,2.5000,10.0000,1,5,0.1683,0,0,5,5,0.1372,0.2518,5.4866,-4.5134,0,1,0.1250,0.4856
d2.5_b10_vis1_subj-p01_light-room_take8_f00006_t1757530000.600.png,p01,room,8,1,2.5000,10.0000,1,6,0.1319,0,0,5,5,0.1052,0.2518,4.2136,-5.7864,0,1,0.1250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take10_f00001_t1757530000.100.png,p01,room,10,1,2.5000,25.0000,1,1,0.2051,0,0,8,7,0.2042,0.6660,8.1372,-16.8628,0,1,0.1250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take10_f00002_t1757530000.200.png,p01,room,10,1,2.5000,25.0000,1,2,0.1593,0,0,8,7,0.1942,0.6660,7.7420,-17.2580,0,1,0.1250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take10_f00003_t1757530000.300.png,p01,room,10,1,2.5000,25.0000,1,3,0.1664,0,0,8,7,0.2384,0.6660,9.4756,-15.5244,0,1,0.1250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take10_f00004_t1757530000.400.png,p01,room,10,1,2.5000,25.0000,1,4,0.1339,0,0,8,7,0.1164,0.6660,4.6586,-20.3414,0,1,0.1250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take10_f00005_t1757530000.500.png,p01,room,10,1,2.5000,25.0000,1,5,0.1222,0,0,8,7,0.1370,0.6660,5.4780,-19.5220,0,1,0.1250,0.4856
d2.5_b25_vis1_subj-p01_light-room_take10_f00006_t1757530000.600.png,p01,room,10,1,2.5000,25.0000,1,6,0.2007,0,0,8,7,0.1784,0.6660,7.1191,-17.8809,0,1,0.1250,0.4856
d3.5_b-10_vis1_subj-p01_light-room_take12_f00001_t1757530000.100.png,p01,room,12,1,3.5000,-10.0000,1,1,0.3850,0,0,3,3,-0.1831,-0.2518,-7.3042,2.6958,0,1,0.1250,0.3468
d3.5_b-10_vis1_subj-p01_light-room_take12_f00002_t1757530000.200.png,p01,room,12,1,3.5000,-10.0000,1,2,0.3737,0,0,3,3,-0.1610,-0.2518,-6.4328,3.5672,0,1,0.1250,0.3468
d3.5_b-10_vis1_subj-p01_light-room_take12_f00003_t1757530000.300.png,p01,room,12,1,3.5000,-10.0000,1,3,0.3219,0,0,3,3,-0.1888,-0.2518,-7.5326,2.4674,0,1,0.1250,0.3468
d3.5_b-10_vis1_subj-p01_light-room_take12_f00004_t1757530000.400.png,p01,room,12,1,3.5000,-10.0000,1,4,0.3613,0,0,3,3,-0.1654,-0.2518,-6.6058,3.3942,0,1,0.1250,0.3468
d3.5_b-10_vis1_subj-p01_light-room_take12_f00005_t1757530000.500.png,p01,room,12,1,3.5000,-10.0000,1,5,0.3181,0,0,3,3,-0.1518,-0.2518,-6.0662,3.9338,0,1,0.1250,0.3468
d3.5_b-10_vis1_subj-p01_light-room_take12_f00006_t1757530000.600.png,p01,room,12,1,3.5000,-10.0000,1,6,0.3317,0,0,3,3,-0.1803,-0.2518,-7.1958,2.8042,0,1,0.1250,0.3468
d3.5_b-25_vis1_subj-p01_light-room_take14_f00001_t1757530000.100.png,p01,room,14,1,3.5000,-25.0000,1,1,0.2410,0,0,1,1,-0.3141,-0.6660,-12.4036,12.5964,0,1,0.1250,0.3468
d3.5_b-25_vis1_subj-p01_light-room_take14_f00002_t1757530000.200.png,p01,room,14,1,3.5000,-25.0000,1,2,0.2449,0,0,1,1,-0.3186,-0.6660,-12.5749,12.4251,0,1,0.1250,0.3468
d3.5_b-25_vis1_subj-p01_light-room_take14_f00003_t1757530000.300.png,p01,room,14,1,3.5000,-25.0000,1,3,0.2448,0,0,1,1,-0.2697,-0.6660,-10.6926,14.3074,0,1,0.1250,0.3468
d3.5_b-25_vis1_subj-p01_light-room_take14_f00004_t1757530000.400.png,p01,room,14,1,3.5000,-25.0000,1,4,0.2298,0,0,1,1,-0.3054,-0.6660,-12.0714,12.9286,0,1,0.1250,0.3468
d3.5_b-25_vis1_subj-p01_light-room_take14_f00005_t1757530000.500.png,p01,room,14,1,3.5000,-25.0000,1,5,0.3287,0,0,1,1,-0.4120,-0.6660,-16.0938,8.9062,0,1,0.1250,0.3468
d3.5_b-25_vis1_subj-p01_light-room_take14_f00006_t1757530000.600.png,p01,room,14,1,3.5000,-25.0000,1,6,0.2733,0,0,1,1,-0.2987,-0.6660,-11.8131,13.1869,0,1,0.1250,0.3468
d3.5_b0_vis1_subj-p01_light-room_take11_f00001_t1757530000.100.png,p01,room,11,1,3.5000,0.0000,1,1,0.3408,0,0,4,4,-0.0114,0.0000,-0.4589,-0.4589,0,1,0.1250,0.3468
d3.5_b0_vis1_subj-p01_light-room_take11_f00002_t1757530000.200.png,p01,room,11,1,3.5000,0.0000,1,2,0.3566,0,0,4,4,-0.0206,0.0000,-0.8268,-0.8268,0,1,0.1250,0.3468
d3.5_b0_vis1_subj-p01_light-room_take11_f00003_t1757530000.300.png,p01,room,11,1,3.5000,0.0000,1,3,0.3217,0,0,4,4,-0.0053,0.0000,-0.2118,-0.2118,0,1,0.1250,0.3468
d3.5_b0_vis1_subj-p01_light-room_take11_f00004_t1757530000.400.png,p01,room,11,1,3.5000,0.0000,1,4,0.3664,0,0,4,4,-0.0229,0.0000,-0.9186,-0.9186,0,1,0.1250,0.3468
d3.5_b0_vis1_subj-p01_light-room_take11_f00005_t1757530000.500.png,p01,room,11,1,3.5000,0.0000,1,5,0.3213,0,0,4,4,-0.0239,0.0000,-0.9599,-0.9599,0,1,0.1250,0.3468
d3.5_b0_vis1_subj-p01_light-room_take11_f00006_t1757530000.600.png,p01,room,11,1,3.5000,0.0000,1,6,0.4281,0,0,4,4,-0.0295,0.0000,-1.1851,-1.1851,0,1,0.1250,0.3468
d3.5_b10_vis1_subj-p01_light-room_take13_f00001_t1757530000.100.png,p01,room,13,1,3.5000,10.0000,1,1,0.3451,0,0,5,5,0.1579,0.2518,6.3101,-3.6899,0,1,0.1250,0.3468
d3.5_b10_vis1_subj-p01_light-room_take13_f00002_t1757530000.200.png,p01,room,13,1,3.5000,10.0000,1,2,0.3471,0,0,5,5,0.1678,0.2518,6.7023,-3.2977,0,1,0.1250,0.3468
d3.5_b10_vis1_subj-p01_light-room_take13_f00003_t1757530000.300.png,p01,room,13,1,3.5000,10.0000,1,3,0.2845,0,0,5,5,0.1638,0.2518,6.5409,-3.4591,0,1,0.1250,0.3468
d3.5_b10_vis1_subj-p01_light-room_take13_f00004_t1757530000.400.png,p01,room,13,1,3.5000,10.0000,1,4,0.3494,0,0,5,5,0.1661,0.2518,6.6355,-3.3645,0,1,0.1250,0.3468
d3.5_b10_vis1_subj-p01_light-room_take13_f00005_t1757530000.500.png,p01,room,13,1,3.5000,10.0000,1,5,0.3539,0,0,5,5,0.1687,0.2518,6.7385,-3.2615,0,1,0.1250,0.3468
d3.5_b10_vis1_subj-p01_light-room_take13_f00006_t1757530000.600.png,p01,room,13,1,3.5000,10.0000,1,6,0.2880,0,0,5,5,0.1635,0.2518,6.5294,-3.4706,0,1,0.1250,0.3468
d3.5_b25_vis1_subj-p01_light-room_take15_f00001_t1757530000.100.png,p01,room,15,1,3.5000,25.0000,1,1,0.3359,0,0,7,7,0.2056,0.6660,8.1938,-16.8062,0,1,0.1250,0.3468
d3.5_b25_vis1_subj-p01_light-room_take15_f00002_t1757530000.200.png,p01,room,15,1,3.5000,25.0000,1,2,0.4631,0,0,7,7,0.3246,0.6660,12.8042,-12.1958,0,1,0.1250,0.3468
d3.5_b25_vis1_subj-p01_light-room_take15_f00003_t1757530000.300.png,p01,room,15,1,3.5000,25.0000,1,3,0.4462,0,0,7,7,0.3613,0.6660,14.1988,-10.8012,0,1,0.1250,0.3468
d3.5_b25_vis1_subj-p01_light-room_take15_f00004_t1757530000.400.png,p01,room,15,1,3.5000,25.0000,1,4,0.4346,0,0,7,7,0.3549,0.6660,13.9556,-11.0444,0,1,0.1250,0.3468
d3.5_b25_vis1_subj-p01_light-room_take15_f00005_t1757530000.500.png,p01,room,15,1,3.5000,25.0000,1,5,0.3457,0,0,7,7,0.2256,0.6660,8.9764,-16.0236,0,1,0.1250,0.3468
d3.5_b25_vis1_subj-p01_light-room_take15_f00006_t1757530000.600.png,p01,room,15,1,3.5000,25.0000,1,6,0.3515,0,0,7,7,0.2181,0.6660,8.6842,-16.3158,0,1,0.1250,0.3468
vis0_subj-empty_light-room_take1_f00001_t1757530000.100.png,empty,room,1,1,,,0,1,0.4546,0,0,4,,0.0140,,0.5608,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00002_t1757530000.200.png,empty,room,1,1,,,0,2,0.4594,0,0,4,,0.0048,,0.1929,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00003_t1757530000.300.png,empty,room,1,1,,,0,3,0.4652,0,0,4,,-0.0060,,-0.2408,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00004_t1757530000.400.png,empty,room,1,1,,,0,4,0.4600,0,0,4,,-0.0106,,-0.4240,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00005_t1757530000.500.png,empty,room,1,1,,,0,5,0.4509,0,0,4,,0.0029,,0.1146,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00006_t1757530000.600.png,empty,room,1,1,,,0,6,0.4589,0,0,4,,0.0050,,0.1991,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00001_t1757530000.100.png,empty,room,2,1,,,0,1,0.4679,0,0,4,,0.0055,,0.2187,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00002_t1757530000.200.png,empty,room,2,1,,,0,2,0.4563,0,0,4,,0.0021,,0.0833,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00003_t1757530000.300.png,empty,room,2,1,,,0,3,0.4470,0,0,4,,0.0188,,0.7536,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00004_t1757530000.400.png,empty,room,2,1,,,0,4,0.4532,0,0,4,,-0.0069,,-0.2762,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00005_t1757530000.500.png,empty,room,2,1,,,0,5,0.4634,0,0,4,,-0.0050,,-0.2013,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00006_t1757530000.600.png,empty,room,2,1,,,0,6,0.4563,0,0,4,,0.0053,,0.2139,,0,,0.1250,
