run,t,px,py,pz,yaw_deg,subj_y,range_m,pitch_deg,roll_deg,flown_conf,flown_x,flown_tracking,flown_size_bucket,variant,conf,x_value,size_bucket,sightline_clear
D.occlusion__proven__r1a1,12.288,0.0443,0.0072,0.8287,16.783,1.5977,3.8042,0.0,0.0,0.899608,-0.222222,1,1,no_partition,0.720694,-0.222222,1,1
D.occlusion__proven__r1a1,12.358,0.0514,0.0088,0.8285,17.468,1.5983,3.7973,0.0,0.0,0.851004,-0.222222,1,1,with_partition,0.459916,-0.222222,0,1
D.occlusion__proven__r1a1,12.358,0.0514,0.0088,0.8285,17.468,1.5983,3.7973,0.0,0.0,0.851004,-0.222222,1,1,no_partition,0.587935,-0.222222,0,1
D.occlusion__proven__r1a1,12.43,0.0655,0.0121,0.8283,18.912,1.5986,3.7832,0.0,0.0,0.907405,-0.222222,1,1,with_partition,0.586065,-0.222222,0,1
D.occlusion__proven__r1a1,12.43,0.0655,0.0121,0.8283,18.912,1.5986,3.7832,0.0,0.0,0.907405,-0.222222,1,1,no_partition,0.643303,-0.222222,0,1
D.occlusion__proven__r1a1,12.473,0.0728,0.0138,0.8282,19.626,1.5987,3.7759,0.0,0.0,0.905581,-0.222222,1,1,with_partition,0.68865,-0.222222,1,1
D.occlusion__proven__r1a1,12.473,0.0728,0.0138,0.8282,19.626,1.5987,3.7759,0.0,0.0,0.905581,-0.222222,1,1,no_partition,0.708469,-0.222222,0,1
D.occlusion__proven__r1a1,12.543,0.0805,0.0158,0.8281,20.357,1.5985,3.768,0.0,0.0,0.775572,-0.222222,1,1,with_partition,0.598989,0.0,1,1
D.occlusion__proven__r1a1,12.543,0.0805,0.0158,0.8281,20.357,1.5985,3.768,0.0,0.0,0.775572,-0.222222,1,1,no_partition,0.644998,0.0,0,1
D.occlusion__proven__r1a1,12.618,0.0958,0.0198,0.8279,21.648,1.598,3.7523,0.0,0.0,0.74488,-0.222222,1,1,with_partition,0.510683,0.0,0,1
D.occlusion__proven__r1a1,12.618,0.0958,0.0198,0.8279,21.648,1.598,3.7523,0.0,0.0,0.74488,-0.222222,1,1,no_partition,0.528675,0.0,0,1
D.occlusion__proven__r1a1,12.691,0.1046,0.0222,0.8278,22.254,1.5971,3.7429,0.0,0.0,0.813129,0.0,1,1,with_partition,0.880755,0.0,1,1
D.occlusion__proven__r1a1,12.691,0.1046,0.0222,0.8278,22.254,1.5971,3.7429,0.0,0.0,0.813129,0.0,1,1,no_partition,0.880266,0.0,1,1
D.occlusion__proven__r1a1,12.735,0.1136,0.0248,0.8277,22.791,1.5964,3.7332,0.0,0.0,0.88617,0.0,1,1,with_partition,0.604453,0.0,0,1
D.occlusion__proven__r1a1,12.735,0.1136,0.0248,0.8277,22.791,1.5964,3.7332,0.0,0.0,0.88617,0.0,1,1,no_partition,0.621027,0.0,0,1
D.occlusion__proven__r1a1,12.804,0.1207,0.0269,0.8276,23.158,1.595,3.7254,0.0,0.0,0.585812,0.0,1,1,with_partition,0.720242,0.0,1,1
D.occlusion__proven__r1a1,12.804,0.1207,0.0269,0.8276,23.158,1.595,3.7254,0.0,0.0,0.585812,0.0,1,1,no_partition,0.736607,0.0,1,1
D.occlusion__proven__r1a1,12.877,0.1384,0.0323,0.8274,24.083,1.5933,3.7063,0.0,0.0,0.945961,0.0,1,1,with_partition,0.731614,0.0,0,1
D.occlusion__proven__r1a1,12.877,0.1384,0.0323,0.8274,24.083,1.5933,3.7063,0.0,0.0,0.945961,0.0,1,1,no_partition,0.746912,0.0,0,1
D.occlusion__proven__r1a1,12.949,0.1474,0.0353,0.8272,24.439,1.5912,3.696,0.0,0.0,0.90651,0.0,1,1,with_partition,0.859734,0.0,1,1
D.occlusion__proven__r1a1,12.949,0.1474,0.0353,0.8272,24.439,1.5912,3.696,0.0,0.0,0.90651,0.0,1,1,no_partition,0.874461,0.0,1,1
D.occlusion__proven__r1a1,13.021,0.1638,0.0408,0.827,25.004,1.5888,3.6778,0.0,0.0,0.916058,0.0,1,1,with_partition,0.881517,0.0,1,1
D.occlusion__proven__r1a1,13.021,0.1638,0.0408,0.827,25.004,1.5888,3.6778,0.0,0.0,0.916058,0.0,1,1,no_partition,0.888285,0.0,1,1
D.occlusion__proven__r1a1,13.069,0.1729,0.0441,0.8268,25.25,1.5871,3.6675,0.0,0.0,0.959934,0.0,1,1,with_partition,0.574219,0.0,0,1
D.occlusion__proven__r1a1,13.069,0.1729,0.0441,0.8268,25.25,1.5871,3.6675,0.0,0.0,0.959934,0.0,1,1,no_partition,0.588436,0.0,0,1
D.occlusion__proven__r1a1,13.141,0.1816,0.0471,0.8267,25.35,1.5843,3.6572,0.0,0.0,0.867592,0.0,1,1,with_partition,0.68408,0.0,0,1
D.occlusion__proven__r1a1,13.141,0.1816,0.0471,0.8267,25.35,1.5843,3.6572,0.0,0.0,0.867592,0.0,1,1,no_partition,0.70203,0.0,0,1
D.occlusion__proven__r1a1,13.205,0.1914,0.0508,0.8265,25.417,1.5815,3.6456,0.0,0.0,0.766952,0.0,1,1,with_partition,0.566562,0.0,0,1
D.occlusion__proven__r1a1,13.205,0.1914,0.0508,0.8265,25.417,1.5815,3.6456,0.0,0.0,0.766952,0.0,1,1,no_partition,0.588319,0.0,0,1
D.occlusion__proven__r1a1,13.277,0.2074,0.0567,0.8261,25.425,1.5779,3.6271,0.0,0.0,0.71031,0.0,1,1,with_partition,0.577991,0.0,0,1
D.occlusion__proven__r1a1,13.277,0.2074,0.0567,0.8261,25.425,1.5779,3.6271,0.0,0.0,0.71031,0.0,1,1,no_partition,0.602216,0.0,0,1
D.occlusion__proven__r1a1,13.35,0.2158,0.06,0.8259,25.405,1.5741,3.6164,0.0,0.0,0.690206,0.0,1,1,with_partition,0.636818,0.0,0,1
D.occlusion__proven__r1a1,13.35,0.2158,0.06,0.8259,25.405,1.5741,3.6164,0.0,0.0,0.690206,0.0,1,1,no_partition,0.663962,0.0,0,1
D.occlusion__proven__r1a1,13.398,0.2251,0.0637,0.8257,25.385,1.5715,3.6054,0.0,0.0,0.647572,0.0,1,0,with_partition,0.63499,0.0,0,1
D.occlusion__proven__r1a1,13.398,0.2251,0.0637,0.8257,25.385,1.5715,3.6054,0.0,0.0,0.647572,0.0,1,0,no_partition,0.663632,0.0,1,1
D.occlusion__proven__r1a1,13.47,0.2409,0.0698,0.8253,25.396,1.5671,3.5866,0.0,0.0,0.691105,0.0,1,0,with_partition,0.666507,0.0,1,1
D.occlusion__proven__r1a1,13.47,0.2409,0.0698,0.8253,25.396,1.5671,3.5866,0.0,0.0,0.691105,0.0,1,0,no_partition,0.689442,0.0,1,1
D.occlusion__proven__r1a1,13.539,0.2498,0.0734,0.825,25.433,1.5628,3.5752,0.0,0.0,0.818818,0.0,1,1,with_partition,0.772852,0.0,1,1
D.occlusion__proven__r1a1,13.539,0.2498,0.0734,0.825,25.433,1.5628,3.5752,0.0,0.0,0.818818,0.0,1,1,no_partition,0.791327,0.0,1,1
D.occlusion__proven__r1a1,13.61,0.2589,0.0771,0.8248,25.487,1.5579,3.5634,0.0,0.0,0.777504,0.0,1,1,with_partition,0.799714,0.0,1,1
D.occlusion__proven__r1a1,13.61,0.2589,0.0771,0.8248,25.487,1.5579,3.5634,0.0,0.0,0.777504,0.0,1,1,no_partition,0.815062,0.0,1,1
D.occlusion__proven__r1a1,13.686,0.2784,0.085,0.8241,25.6,1.5523,3.54,0.0,0.0,0.801353,0.0,1,1,with_partition,0.967786,0.0,1,1
D.occlusion__proven__r1a1,13.686,0.2784,0.085,0.8241,25.6,1.5523,3.54,0.0,0.0,0.801353,0.0,1,1,no_partition,0.972421,0.0,1,1
D.occlusion__proven__r1a1,13.735,0.2882,0.0891,0.8238,25.626,1.5485,3.5278,0.0,0.0,0.591209,0.0,1,0,with_partition,0.981635,0.0,1,1
D.occlusion__proven__r1a1,13.735,0.2882,0.0891,0.8238,25.626,1.5485,3.5278,0.0,0.0,0.591209,0.0,1,0,no_partition,0.984341,0.0,1,1
D.occlusion__proven__r1a1,13.808,0.2979,0.0932,0.8235,25.636,1.5427,3.5149,0.0,0.0,0.888298,0.0,1,1,with_partition,0.98036,0.0,1,1
D.occlusion__proven__r1a1,13.808,0.2979,0.0932,0.8235,25.636,1.5427,3.5149,0.0,0.0,0.888298,0.0,1,1,no_partition,0.98342,0.0,1,1
D.occlusion__proven__r1a1,13.876,0.3143,0.1,0.823,25.628,1.5369,3.4948,0.0,0.0,0.791967,0.0,1,0,with_partition,0.962703,0.0,1,1
D.occlusion__proven__r1a1,13.876,0.3143,0.1,0.823,25.628,1.5369,3.4948,0.0,0.0,0.791967,0.0,1,0,no_partition,0.968014,0.0,1,1
D.occlusion__proven__r1a1,13.945,0.3245,0.1043,0.8228,25.61,1.5309,3.4812,0.0,0.0,0.904019,0.0,1,1,with_partition,0.961495,0.0,1,1
D.occlusion__proven__r1a1,13.945,0.3245,0.1043,0.8228,25.61,1.5309,3.4812,0.0,0.0,0.904019,0.0,1,1,no_partition,0.966878,0.0,1,1
D.occlusion__proven__r1a1,14.016,0.3442,0.1127,0.8222,25.557,1.5242,3.457,0.0,0.0,0.884464,0.0,1,1,with_partition,0.963372,0.0,1,1
D.occlusion__proven__r1a1,14.016,0.3442,0.1127,0.8222,25.557,1.5242,3.457,0.0,0.0,0.884464,0.0,1,1,no_partition,0.968555,0.0,1,1
D.occlusion__proven__r1a1,14.066,0.3539,0.1169,0.8219,25.535,1.5195,3.4446,0.0,0.0,0.831826,0.0,1,1,with_partition,0.959937,0.0,1,1
D.occlusion__proven__r1a1,14.066,0.3539,0.1169,0.8219,25.535,1.5195,3.4446,0.0,0.0,0.831826,0.0,1,1,no_partition,0.965628,0.0,1,1
D.occlusion__proven__r1a1,14.139,0.3637,0.121,0.8216,25.519,1.5122,3.431,0.0,0.0,0.92676,0.0,1,1,with_partition,0.934514,0.0,1,1
D.occlusion__proven__r1a1,14.139,0.3637,0.121,0.8216,25.519,1.5122,3.431,0.0,0.0,0.92676,0.0,1,1,no_partition,0.9428,0.0,1,1
D.occlusion__proven__r1a1,14.21,0.3737,0.1254,0.8213,25.518,1.5047,3.4171,0.0,0.0,0.961155,0.0,1,1,with_partition,0.920839,0.0,1,1
D.occlusion__proven__r1a1,14.21,0.3737,0.1254,0.8213,25.518,1.5047,3.4171,0.0,0.0,0.961155,0.0,1,1,no_partition,0.930614,0.0,1,1
D.occlusion__proven__r1a1,14.286,0.3914,0.1329,0.8208,25.532,1.4965,3.3945,0.0,0.0,0.909568,0.0,1,1,with_partition,0.893743,0.0,1,1
D.occlusion__proven__r1a1,14.286,0.3914,0.1329,0.8208,25.532,1.4965,3.3945,0.0,0.0,0.909568,0.0,1,1,no_partition,0.909037,0.0,1,1
D.occlusion__proven__r1a1,14.335,0.401,0.137,0.8205,25.548,1.4909,3.3819,0.0,0.0,0.828825,0.0,1,1,with_partition,0.91636,0.0,1,1
D.occlusion__proven__r1a1,14.335,0.401,0.137,0.8205,25.548,1.4909,3.3819,0.0,0.0,0.828825,0.0,1,1,no_partition,0.929889,0.0,1,1
D.occlusion__proven__r1a1,14.411,0.4101,0.141,0.8203,25.563,1.4821,3.3684,0.0,0.0,0.817078,0.0,1,1,with_partition,0.96111,0.0,1,1
D.occlusion__proven__r1a1,14.411,0.4101,0.141,0.8203,25.563,1.4821,3.3684,0.0,0.0,0.817078,0.0,1,1,no_partition,0.967876,0.0,1,1
D.occlusion__proven__r1a1,14.462,0.4194,0.145,0.8201,25.572,1.4759,3.3558,0.0,0.0,0.85917,0.0,1,1,with_partition,0.977943,0.0,1,1
D.occlusion__proven__r1a1,14.462,0.4194,0.145,0.8201,25.572,1.4759,3.3558,0.0,0.0,0.85917,0.0,1,1,no_partition,0.981247,0.0,1,1
D.occlusion__proven__r1a1,14.535,0.4381,0.153,0.8196,25.571,1.467,3.332,0.0,0.0,0.852671,0.0,1,1,with_partition,0.983898,0.0,1,1
D.occlusion__proven__r1a1,14.535,0.4381,0.153,0.8196,25.571,1.467,3.332,0.0,0.0,0.852671,0.0,1,1,no_partition,0.986298,0.0,1,1
D.occlusion__proven__r1a1,14.61,0.4471,0.1569,0.8194,25.562,1.4574,3.3184,0.0,0.0,0.925589,0.0,1,1,with_partition,0.981377,0.0,1,1
D.occlusion__proven__r1a1,14.61,0.4471,0.1569,0.8194,25.562,1.4574,3.3184,0.0,0.0,0.925589,0.0,1,1,no_partition,0.983925,0.0,1,1
D.occlusion__proven__r1a1,14.678,0.4638,0.164,0.819,25.524,1.4484,3.2968,0.0,0.0,0.91459,0.0,1,1,with_partition,0.981931,0.0,1,1
D.occlusion__proven__r1a1,14.678,0.4638,0.164,0.819,25.524,1.4484,3.2968,0.0,0.0,0.91459,0.0,1,1,no_partition,0.984197,0.0,1,1
D.occlusion__proven__r1a1,14.73,0.4734,0.1681,0.8188,25.498,1.4415,3.2836,0.0,0.0,0.915187,0.0,1,1,with_partition,0.980599,0.0,1,1
D.occlusion__proven__r1a1,14.73,0.4734,0.1681,0.8188,25.498,1.4415,3.2836,0.0,0.0,0.915187,0.0,1,1,no_partition,0.983248,0.0,1,1
D.occlusion__proven__r1a1,14.802,0.4823,0.172,0.8186,25.478,1.4314,3.2699,0.0,0.0,0.90273,0.0,1,1,with_partition,0.960401,0.0,1,1
D.occlusion__proven__r1a1,14.802,0.4823,0.172,0.8186,25.478,1.4314,3.2699,0.0,0.0,0.90273,0.0,1,1,no_partition,0.966233,0.0,1,1
D.occlusion__proven__r1a1,14.877,0.5011,0.1801,0.8182,25.478,1.4207,3.2454,0.0,0.0,0.880779,0.0,1,1,with_partition,0.923373,0.0,1,1
D.occlusion__proven__r1a1,14.877,0.5011,0.1801,0.8182,25.478,1.4207,3.2454,0.0,0.0,0.880779,0.0,1,1,no_partition,0.933456,0.0,1,1
D.occlusion__proven__r1a1,14.927,0.5099,0.1839,0.818,25.485,1.4134,3.233,0.0,0.0,0.932898,0.0,1,1,with_partition,0.937687,0.222222,1,1
D.occlusion__proven__r1a1,14.927,0.5099,0.1839,0.818,25.485,1.4134,3.233,0.0,0.0,0.932898,0.0,1,1,no_partition,0.946775,0.0,1,1
D.occlusion__proven__r1a1,14.998,0.5176,0.1872,0.8179,25.493,1.4028,3.2206,0.0,0.0,0.834826,0.0,1,1,with_partition,0.925411,0.222222,1,1
D.occlusion__proven__r1a1,14.998,0.5176,0.1872,0.8179,25.493,1.4028,3.2206,0.0,0.0,0.834826,0.0,1,1,no_partition,0.934339,0.222222,1,1
D.occlusion__proven__r1a1,15.069,0.5353,0.1948,0.8175,25.509,1.3919,3.1973,0.0,0.0,0.94003,0.0,1,1,with_partition,0.888132,0.222222,1,1
D.occlusion__proven__r1a1,15.069,0.5353,0.1948,0.8175,25.509,1.3919,3.1973,0.0,0.0,0.94003,0.0,1,1,no_partition,0.901936,0.222222,1,1
D.occlusion__proven__r1a1,15.139,0.5441,0.1986,0.8174,25.501,1.3808,3.1836,0.0,0.0,0.951546,0.0,1,1,with_partition,0.871584,0.222222,1,1
D.occlusion__proven__r1a1,15.139,0.5441,0.1986,0.8174,25.501,1.3808,3.1836,0.0,0.0,0.951546,0.0,1,1,no_partition,0.886918,0.222222,1,1
D.occlusion__proven__r1a1,15.2,0.5529,0.2024,0.8172,25.501,1.371,3.1704,0.0,0.0,0.928751,0.222222,1,1,with_partition,0.875366,0.222222,1,1
D.occlusion__proven__r1a1,15.2,0.5529,0.2024,0.8172,25.501,1.371,3.1704,0.0,0.0,0.928751,0.222222,1,1,no_partition,0.888026,0.222222,1,1
D.occlusion__proven__r1a1,15.275,0.5701,0.2097,0.8169,25.489,1.3588,3.1472,0.0,0.0,0.925984,0.222222,1,1,with_partition,0.956071,0.222222,1,1
D.occlusion__proven__r1a1,15.275,0.5701,0.2097,0.8169,25.489,1.3588,3.1472,0.0,0.0,0.925984,0.222222,1,1,no_partition,0.961418,0.222222,1,1
D.occlusion__proven__r1a1,15.323,0.5789,0.2135,0.8167,25.465,1.3507,3.1346,0.0,0.0,0.957404,0.222222,1,1,with_partition,0.939801,0.222222,1,1
D.occlusion__proven__r1a1,15.323,0.5789,0.2135,0.8167,25.465,1.3507,3.1346,0.0,0.0,0.957404,0.222222,1,1,no_partition,0.945703,0.222222,1,1
D.occlusion__proven__r1a1,15.395,0.5876,0.2172,0.8166,25.387,1.3384,3.1208,0.0,0.0,0.958449,0.222222,1,1,with_partition,0.950118,0.222222,1,1
D.occlusion__proven__r1a1,15.395,0.5876,0.2172,0.8166,25.387,1.3384,3.1208,0.0,0.0,0.958449,0.222222,1,1,no_partition,0.956862,0.222222,1,1
D.occlusion__proven__r1a1,15.463,0.5969,0.2213,0.8164,25.23,1.3265,3.1064,0.0,0.0,0.958461,0.222222,1,1,with_partition,0.85795,0.222222,1,1
D.occlusion__proven__r1a1,15.463,0.5969,0.2213,0.8164,25.23,1.3265,3.1064,0.0,0.0,0.958461,0.222222,1,1,no_partition,0.875075,0.222222,1,1
D.occlusion__proven__r1a1,15.535,0.6154,0.2292,0.8161,24.543,1.3137,3.0817,0.0,0.0,0.917979,0.222222,1,1,with_partition,0.929044,0.222222,1,1
D.occlusion__proven__r1a1,15.535,0.6154,0.2292,0.8161,24.543,1.3137,3.0817,0.0,0.0,0.917979,0.222222,1,1,no_partition,0.938819,0.222222,1,1
D.occlusion__proven__r1a1,15.609,0.6226,0.2323,0.8159,24.125,1.3003,3.0692,0.0,0.0,0.925908,0.0,1,1,with_partition,0.887679,0.222222,1,1
D.occlusion__proven__r1a1,15.609,0.6226,0.2323,0.8159,24.125,1.3003,3.0692,0.0,0.0,0.925908,0.0,1,1,no_partition,0.900219,0.222222,1,1
D.occlusion__proven__r1a1,15.657,0.6319,0.2362,0.8157,23.5,1.2914,3.0561,0.0,0.0,0.937252,0.222222,1,2,with_partition,0.873362,0.222222,1,1
D.occlusion__proven__r1a1,15.657,0.6319,0.2362,0.8157,23.5,1.2914,3.0561,0.0,0.0,0.937252,0.222222,1,2,no_partition,0.882397,0.222222,1,1
D.occlusion__proven__r1a1,15.727,0.6486,0.2432,0.8154,22.253,1.2784,3.0335,0.0,0.0,0.957093,0.0,1,1,with_partition,0.994802,0.0,2,1
D.occlusion__proven__r1a1,15.727,0.6486,0.2432,0.8154,22.253,1.2784,3.0335,0.0,0.0,0.957093,0.0,1,1,no_partition,0.995251,0.0,2,1
D.occlusion__proven__r1a1,15.793,0.658,0.2471,0.8153,21.575,1.2656,3.019,0.0,0.0,0.9905,0.0,1,1,with_partition,0.982934,0.0,1,1
D.occlusion__proven__r1a1,15.793,0.658,0.2471,0.8153,21.575,1.2656,3.019,0.0,0.0,0.9905,0.0,1,1,no_partition,0.983585,0.0,1,1
D.occlusion__proven__r1a1,15.864,0.6661,0.2505,0.8151,21.063,1.2518,3.0056,0.0,0.0,0.909944,0.0,1,1,with_partition,0.972395,0.0,1,1
D.occlusion__proven__r1a1,15.864,0.6661,0.2505,0.8151,21.063,1.2518,3.0056,0.0,0.0,0.909944,0.0,1,1,no_partition,0.973334,0.0,1,1
D.occlusion__proven__r1a1,15.936,0.6814,0.2567,0.8146,20.454,1.2375,2.9843,0.0,0.0,0.981981,0.0,1,1,with_partition,0.940711,0.0,1,1
D.occlusion__proven__r1a1,15.936,0.6814,0.2567,0.8146,20.454,1.2375,2.9843,0.0,0.0,0.981981,0.0,1,1,no_partition,0.949745,0.0,1,1
D.occlusion__proven__r1a1,15.987,0.6897,0.2599,0.8144,20.353,1.2272,2.9721,0.0,0.0,0.987211,0.0,1,1,with_partition,0.961246,0.0,1,1
D.occlusion__proven__r1a1,15.987,0.6897,0.2599,0.8144,20.353,1.2272,2.9721,0.0,0.0,0.987211,0.0,1,1,no_partition,0.966613,0.0,1,1
D.occlusion__proven__r1a1,16.06,0.6967,0.2626,0.8142,20.349,1.2125,2.9598,0.0,0.0,0.989522,0.0,1,1,with_partition,0.976738,0.0,1,1
D.occlusion__proven__r1a1,16.06,0.6967,0.2626,0.8142,20.349,1.2125,2.9598,0.0,0.0,0.989522,0.0,1,1,no_partition,0.979671,0.0,1,1
D.occlusion__proven__r1a1,16.136,0.713,0.2688,0.8138,20.488,1.1967,2.9374,0.0,0.0,0.981999,0.0,1,1,with_partition,0.987499,0.0,2,1
D.occlusion__proven__r1a1,16.136,0.713,0.2688,0.8138,20.488,1.1967,2.9374,0.0,0.0,0.981999,0.0,1,1,no_partition,0.987933,0.0,2,1
D.occlusion__proven__r1a1,16.186,0.7218,0.2722,0.8136,20.562,1.1861,2.9246,0.0,0.0,0.90809,0.222222,1,1,with_partition,0.990567,0.0,1,1
D.occlusion__proven__r1a1,16.186,0.7218,0.2722,0.8136,20.562,1.1861,2.9246,0.0,0.0,0.90809,0.222222,1,1,no_partition,0.990958,0.0,1,1
D.occlusion__proven__r1a1,16.261,0.7325,0.2762,0.8134,20.589,1.17,2.9083,0.0,0.0,0.947191,0.0,1,1,with_partition,0.991094,0.0,1,1
D.occlusion__proven__r1a1,16.261,0.7325,0.2762,0.8134,20.589,1.17,2.9083,0.0,0.0,0.947191,0.0,1,1,no_partition,0.991678,0.0,1,1
D.occlusion__proven__r1a1,16.335,0.7488,0.2823,0.8131,20.448,1.1537,2.8859,0.0,0.0,0.963862,0.222222,1,2,with_partition,0.977744,0.0,1,1
