# bodies: subj_clut_chair,subj_clut_couch,subj_clut_plant,subj_clut_tv
1789259330.3170,2.8500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259330.3888,2.9000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259330.4607,2.9500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259330.5325,3.0000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259330.6053,3.0500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259330.6798,3.1000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259330.7555,3.1500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259330.8292,3.2000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259330.9015,3.2500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259330.9763,3.3000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259331.0541,3.3500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259331.1286,3.4000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259331.2024,3.4500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259331.2795,3.5000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259331.3579,3.5500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259331.4362,3.6000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259331.5146,3.6500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259331.5930,3.7000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259331.6714,3.7500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259331.7497,3.8000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259331.8255,3.8500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259331.9022,3.9000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259331.9803,3.9500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259332.0573,4.0000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259332.1358,4.0500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259332.2115,4.1000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259332.2896,4.1500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259332.3681,4.2000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259332.4467,4.2500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259332.5250,4.3000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259332.6032,4.3500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259332.6819,4.4000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259332.7604,4.4500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259332.8385,4.5000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259332.9164,4.5500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259332.9945,4.6000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259333.0727,4.6500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259333.1514,4.7000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259333.2296,4.7500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259333.3086,4.8000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259333.3866,4.8500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259333.4649,4.9000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259333.5432,4.9500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259333.6215,5.0000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259333.7008,5.0500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259333.7786,5.1000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259333.8569,5.1500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259333.9355,5.2000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259334.0138,5.2500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259334.0921,5.3000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259334.1705,5.3500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259334.2492,5.4000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259334.3268,5.4500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259334.4048,5.5000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259334.4828,5.5500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259334.5609,5.6000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259334.6390,5.6500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259334.7175,5.7000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259334.7956,5.7500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259334.8694,5.8000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259334.9423,5.8500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259335.0175,5.9000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259335.0952,5.9500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259335.1736,6.0000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259335.2523,6.0500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259335.3307,6.1000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259335.4089,6.1500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259335.4881,6.2000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259335.5665,6.2500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259335.6455,6.3000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259335.7243,6.3500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259335.8024,6.4000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259335.8807,6.4500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259335.9596,6.5000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259336.0384,6.5500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259336.1167,6.6000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259336.1958,6.6500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259336.2745,6.7000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259336.3531,6.7500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259336.4322,6.8000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259336.5110,6.8500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259336.5899,6.9000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259336.6690,6.9500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259336.7475,7.0000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259336.8266,7.0500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259336.9054,7.1000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259336.9834,7.1500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259337.0620,7.2000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259337.1408,7.2500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259337.2202,7.3000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259337.2993,7.3500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259337.3780,7.4000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259337.4564,7.4500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259337.5358,7.5000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259337.6149,7.5500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259337.6941,7.6000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259337.7729,7.6500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259337.8521,7.7000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259337.9310,7.7500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259338.0098,7.8000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259338.0884,7.8500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259338.1677,7.9000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259338.2469,7.9500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259338.3259,8.0000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259338.4047,8.0500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259338.4833,8.1000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259338.5626,8.1500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259338.6414,8.2000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259338.7206,8.2500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259338.7998,8.3000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259338.8781,8.3500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259338.9570,8.4000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259339.0361,8.4500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259339.1149,8.5000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259339.1936,8.5500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259339.2726,8.6000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259339.3515,8.6500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259339.4306,8.7000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259339.5092,8.7500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259339.5880,8.8000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259339.6666,8.8500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259339.7453,8.9000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259339.8233,8.9500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259339.9025,9.0000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259339.9812,9.0500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259340.0596,9.1000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259340.1384,9.1500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259340.2177,9.2000,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
1789259340.2963,9.2500,2.4000,-1.3000,0.4750,3.0000,1.9000,0.4250,1.8000,1.2000,0.5500,4.5000,-2.0000,0.3000
