file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
vis0_subj-empty_light-room_take1_f00022_t1789393096.578.png,empty,room,1,1,,,0,22,0.3068,0,0,4,,0.0479,,1.9228,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00023_t1789393096.642.png,empty,room,1,1,,,0,23,0.3256,0,0,4,,0.0390,,1.5646,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00024_t1789393096.711.png,empty,room,1,1,,,0,24,0.3343,0,0,4,,0.0341,,1.3662,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00025_t1789393096.774.png,empty,room,1,1,,,0,25,0.3181,0,0,4,,0.0437,,1.7544,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00026_t1789393096.845.png,empty,room,1,1,,,0,26,0.3387,0,0,4,,0.0383,,1.5382,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00027_t1789393096.911.png,empty,room,1,1,,,0,27,0.3243,0,0,4,,0.0462,,1.8524,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00028_t1789393096.978.png,empty,room,1,1,,,0,28,0.3319,0,0,4,,0.0401,,1.6075,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00029_t1789393097.045.png,empty,room,1,1,,,0,29,0.3336,0,0,4,,0.0553,,2.2167,,0,,0.1250,
vis0_subj-empty_light-room_take1_f00030_t1789393097.111.png,empty,room,1,1,,,0,30,0.3199,0,0,4,,0.0353,,1.4151,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00001_t1789393097.794.png,empty,room,2,1,,,0,1,0.2561,0,0,4,,-0.1429,,-5.7128,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00002_t1789393097.868.png,empty,room,2,1,,,0,2,0.1879,0,0,4,,-0.1006,,-4.0297,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00003_t1789393097.934.png,empty,room,2,1,,,0,3,0.1991,0,0,4,,-0.0980,,-3.9247,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00004_t1789393097.999.png,empty,room,2,1,,,0,4,0.1823,0,0,4,,-0.0934,,-3.7428,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00005_t1789393098.065.png,empty,room,2,1,,,0,5,0.1865,0,0,4,,-0.1059,,-4.2399,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00006_t1789393098.132.png,empty,room,2,1,,,0,6,0.1841,0,0,4,,-0.0985,,-3.9468,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00007_t1789393098.196.png,empty,room,2,1,,,0,7,0.1892,0,0,4,,-0.0961,,-3.8514,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00008_t1789393098.266.png,empty,room,2,1,,,0,8,0.1901,0,0,4,,-0.0952,,-3.8138,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00009_t1789393098.331.png,empty,room,2,1,,,0,9,0.1785,0,0,4,,-0.0909,,-3.6438,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00010_t1789393098.395.png,empty,room,2,1,,,0,10,0.1879,0,0,4,,-0.1025,,-4.1049,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00011_t1789393098.465.png,empty,room,2,1,,,0,11,0.1840,0,0,4,,-0.1030,,-4.1253,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00012_t1789393098.531.png,empty,room,2,1,,,0,12,0.1925,0,0,4,,-0.0985,,-3.9462,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00013_t1789393098.597.png,empty,room,2,1,,,0,13,0.1886,0,0,4,,-0.1069,,-4.2802,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00014_t1789393098.664.png,empty,room,2,1,,,0,14,0.1882,0,0,4,,-0.0926,,-3.7082,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00015_t1789393098.727.png,empty,room,2,1,,,0,15,0.1844,0,0,4,,-0.0970,,-3.8860,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00016_t1789393098.797.png,empty,room,2,1,,,0,16,0.1948,0,0,4,,-0.1001,,-4.0089,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00017_t1789393098.866.png,empty,room,2,1,,,0,17,0.1805,0,0,4,,-0.1152,,-4.6133,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00018_t1789393098.931.png,empty,room,2,1,,,0,18,0.1897,0,0,4,,-0.1021,,-4.0911,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00019_t1789393098.997.png,empty,room,2,1,,,0,19,0.1870,0,0,4,,-0.1002,,-4.0148,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00020_t1789393099.065.png,empty,room,2,1,,,0,20,0.1803,0,0,4,,-0.0993,,-3.9783,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00021_t1789393099.131.png,empty,room,2,1,,,0,21,0.1866,0,0,4,,-0.1138,,-4.5542,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00022_t1789393099.197.png,empty,room,2,1,,,0,22,0.1875,0,0,4,,-0.0995,,-3.9869,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00023_t1789393099.261.png,empty,room,2,1,,,0,23,0.1792,0,0,4,,-0.1049,,-4.2016,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00024_t1789393099.332.png,empty,room,2,1,,,0,24,0.1826,0,0,4,,-0.0989,,-3.9617,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00025_t1789393099.397.png,empty,room,2,1,,,0,25,0.1861,0,0,4,,-0.1107,,-4.4338,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00026_t1789393099.465.png,empty,room,2,1,,,0,26,0.1902,0,0,4,,-0.1008,,-4.0378,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00027_t1789393099.531.png,empty,room,2,1,,,0,27,0.1834,0,0,4,,-0.1017,,-4.0743,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00028_t1789393099.597.png,empty,room,2,1,,,0,28,0.1869,0,0,4,,-0.0951,,-3.8085,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00029_t1789393099.665.png,empty,room,2,1,,,0,29,0.1988,0,0,4,,-0.1051,,-4.2073,,0,,0.1250,
vis0_subj-empty_light-room_take2_f00030_t1789393099.732.png,empty,room,2,1,,,0,30,0.1808,0,0,4,,-0.0878,,-3.5194,,0,,0.1250,
vis0_subj-empty_light-room_take3_f00001_t1789393100.304.png,empty,room,3,1,,,0,1,0.2940,0,0,4,,0.1355,,5.4209,,0,,0.1250,
vis0_subj-empty_light-room_take3_f00002_t1789393100.374.png,empty,room,3,1,,,0,2,0.2255,0,0,4,,0.0483,,1.9380,,0,,0.1250,
vis0_subj-empty_light-room_take3_f00003_t1789393100.441.png,empty,room,3,1,,,0,3,0.2118,0,0,4,,0.0549,,2.2000,,0,,0.1250,
vis0_subj-empty_light-room_take3_f00004_t1789393100.504.png,empty,room,3,1,,,0,4,0.2028,0,0,4,,0.0264,,1.0594,,0,,0.1250,
vis0_subj-empty_light-room_take3_f00005_t1789393100.575.png,empty,room,3,1,,,0,5,0.2086,0,0,4,,0.0411,,1.6469,,0,,0.1250,
vis0_subj-empty_light-room_take3_f00006_t1789393100.640.png,empty,room,3,1,,,0,6,0.2089,0,0,4,,0.0402,,1.6134,,0,,0.1250,
vis0_subj-empty_light-room_take3_f00007_t1789393100.707.png,empty,room,3,1,,,0,7,0.2113,0,0,4,,0.0475,,1.9066,,0,,0.1250,
vis0_subj-empty_light-room_take3_f00008_t1789393100.774.png,empty,room,3,1,,,0,8,0.2174,0,0,4,,0.0564,,2.2626,,0,,0.1250,
vis0_subj-empty_light-room_take3_f00009_t1789393100.842.png,empty,room,3,1,,,0,9,0.2068,0,0,4,,0.0374,,1.4996,,0,,0.1250,
vis0_subj-empty_light-room_take3_f00010_t1789393100.908.png,empty,room,3,1,,,0,10,0.2171,0,0,4,,0.0556,,2.2278,,0,,0.1250,
vis0_subj-empty_light-room_take3_f00011_t1789393100.974.png,empty,room,3,1,,,0,11,0.2088,0,0,4,,0.0502,,2.0117,,0,,0.1250,
vis0_subj-empty_light-room_take3_f00012_t1789393101.038.png,empty,room,3,1,,,0,12,0.2038,0,0,4,,0.0439,,1.7609,,0,,0.1250,
vis0_subj-empty_light-room_take3_f00013_t1789393101.107.png,empty,room,3,1,,,0,13,0.2139,0,0,4,,0.0485,,1.9466,,0,,0.1250,
vis0_subj-empty_light-room_take3_f00014_t1789393101.175.png,empty,room,3,1,,,0,14,0.2069,0,0,4,,0.0503,,2.0151,,0,,0.1250,
vis0_subj-empty_light-room_take3_f00015_t1789393101.241.png,empty,room,3,1,,,0,15,0.2105,0,0,4,,0.0365,,1.4637,,0,,0.1250,
vis0_subj-empty_light-room_take3_f00016_t1789393101.308.png,empty,room,3,1,,,0,16,0.2111,0,0,4,,0.0360,,1.4429,,0,,0.1250,
vis0_subj-empty_light-room_take3_f00017_t1789393101.371.png,empty,room,3,1,,,0,17,0.2073,0,0,4,,0.0445,,1.7840,,0,,0.1250,
vis0_subj-empty_light-room_take3_f00018_t1789393101.442.png,empty,room,3,1,,,0,18,0.2091,0,0,4,,0.0528,,2.1179,,0,,0.1250,
vis0_subj-empty_light-room_take3_f00019_t1789393101.508.png,empty,room,3,1,,,0,19,0.2067,0,0,4,,0.0460,,1.8443,,0,,0.1250,
vis0_subj-empty_light-room_take3_f00020_t1789393101.576.png,empty,room,3,1,,,0,20,0.2048,0,0,4,,0.0452,,1.8112,,0,,0.1250,
vis0_subj-empty_light-room_take3_f00021_t1789393101.642.png,empty,room,3,1,,,0,21,0.2100,0,0,4,,0.0384,,1.5412,,0,,0.1250,
vis0_subj-empty_light-room_take3_f00022_t1789393101.708.png,empty,room,3,1,,,0,22,0.2029,0,0,4,,0.0451,,1.8082,,0,,0.1250,
vis0_subj-empty_light-room_take3_f00023_t1789393101.773.png,empty,room,3,1,,,0,23,0.2121,0,0,4,,0.0534,,2.1432,,0,,0.1250,
vis0_subj-empty_light-room_take3_f00024_t1789393101.841.png,empty,room,3,1,,,0,24,0.2033,0,0,4,,0.0461,,1.8506,,0,,0.1250,
vis0_subj-empty_light-room_take3_f00025_t1789393101.904.png,empty,room,3,1,,,0,25,0.2052,0,0,4,,0.0400,,1.6053,,0,,0.1250,
vis0_subj-empty_light-room_take3_f00026_t1789393101.975.png,empty,room,3,1,,,0,26,0.2058,0,0,4,,0.0526,,2.1094,,0,,0.1250,
vis0_subj-empty_light-room_take3_f00027_t1789393102.042.png,empty,room,3,1,,,0,27,0.2072,0,0,4,,0.0331,,1.3264,,0,,0.1250,
vis0_subj-empty_light-room_take3_f00028_t1789393102.108.png,empty,room,3,1,,,0,28,0.2098,0,0,4,,0.0419,,1.6790,,0,,0.1250,
vis0_subj-empty_light-room_take3_f00029_t1789393102.176.png,empty,room,3,1,,,0,29,0.2130,0,0,4,,0.0440,,1.7642,,0,,0.1250,
vis0_subj-empty_light-room_take3_f00030_t1789393102.242.png,empty,room,3,1,,,0,30,0.2162,0,0,4,,0.0434,,1.7391,,0,,0.1250,
