# bodies: subj_dog,subj_cat
1789255030.9206,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789255030.9868,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789255031.0531,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789255031.1192,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789255031.1845,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789255031.2500,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789255031.3158,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789255031.3830,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789255031.4491,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789255031.5154,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789255031.5823,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789255031.6483,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789255031.7163,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789255031.7831,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789255031.8495,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789255031.9163,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789255031.9831,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789255032.0488,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789255032.1166,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
1789255032.1821,4.2000,2.6000,-1.0638,0.3250,2.2000,0.9000,0.2000
1789255032.2484,4.2500,2.6000,-1.0587,0.3250,2.2000,0.9000,0.2000
1789255032.3137,4.3000,2.6000,-1.0535,0.3250,2.2000,0.9000,0.2000
1789255032.3805,4.3500,2.6000,-1.0483,0.3250,2.2000,0.9000,0.2000
1789255032.4476,4.4000,2.6000,-1.0430,0.3250,2.2000,0.9000,0.2000
1789255032.5129,4.4500,2.6000,-1.0377,0.3250,2.2000,0.9000,0.2000
1789255032.5812,4.5000,2.6000,-1.0324,0.3250,2.2000,0.9000,0.2000
1789255032.6463,4.5500,2.6000,-1.0270,0.3250,2.2000,0.9000,0.2000
1789255032.7120,4.6000,2.6000,-1.0216,0.3250,2.2000,0.9000,0.2000
1789255032.7778,4.6500,2.6000,-1.0162,0.3250,2.2000,0.9000,0.2000
1789255032.8438,4.7000,2.6000,-1.0107,0.3250,2.2000,0.9000,0.2000
1789255032.9147,4.7500,2.6000,-1.0052,0.3250,2.2000,0.9000,0.2000
1789255032.9806,4.8000,2.6000,-0.9997,0.3250,2.2000,0.9000,0.2000
1789255033.0457,4.8500,2.6000,-0.9941,0.3250,2.2000,0.9000,0.2000
1789255033.1146,4.9000,2.6000,-0.9886,0.3250,2.2000,0.9000,0.2000
1789255033.1805,4.9500,2.6000,-0.9830,0.3250,2.2000,0.9000,0.2000
1789255033.2467,5.0000,2.6000,-0.9773,0.3250,2.2000,0.9000,0.2000
1789255033.3197,5.0500,2.6000,-0.9717,0.3250,2.2000,0.9000,0.2000
1789255033.3852,5.1000,2.6000,-0.9660,0.3250,2.2000,0.9000,0.2000
1789255033.4544,5.1500,2.6000,-0.9603,0.3250,2.2000,0.9000,0.2000
1789255033.5200,5.2000,2.6000,-0.9545,0.3250,2.2000,0.9000,0.2000
1789255033.5856,5.2500,2.6000,-0.9488,0.3250,2.2000,0.9000,0.2000
1789255033.6539,5.3000,2.6000,-0.9430,0.3250,2.2000,0.9000,0.2000
1789255033.7236,5.3500,2.6000,-0.9372,0.3250,2.2000,0.9000,0.2000
1789255033.7903,5.4000,2.6000,-0.9314,0.3250,2.2000,0.9000,0.2000
1789255033.9213,5.4500,2.6000,-0.9255,0.3250,2.2000,0.9000,0.2000
1789255033.9913,5.5000,2.6000,-0.9197,0.3250,2.2000,0.9000,0.2000
1789255034.0576,5.5500,2.6000,-0.9138,0.3250,2.2000,0.9000,0.2000
1789255034.1257,5.6000,2.6000,-0.9079,0.3250,2.2000,0.9000,0.2000
1789255034.1934,5.6500,2.6000,-0.9020,0.3250,2.2000,0.9000,0.2000
1789255034.2589,5.7000,2.6000,-0.8961,0.3250,2.2000,0.9000,0.2000
1789255034.3251,5.7500,2.6000,-0.8902,0.3250,2.2000,0.9000,0.2000
1789255034.3963,5.8000,2.6000,-0.8842,0.3250,2.2000,0.9000,0.2000
1789255034.4628,5.8500,2.6000,-0.8782,0.3250,2.2000,0.9000,0.2000
1789255034.5303,5.9000,2.6000,-0.8723,0.3250,2.2000,0.9000,0.2000
1789255034.5968,5.9500,2.6000,-0.8663,0.3250,2.2000,0.9000,0.2000
1789255034.6636,6.0000,2.6000,-0.8603,0.3250,2.2000,0.9000,0.2000
1789255034.7299,6.0500,2.6000,-0.8543,0.3250,2.2000,0.9000,0.2000
1789255034.7958,6.1000,2.6000,-0.8483,0.3250,2.2000,0.9000,0.2000
1789255034.8627,6.1500,2.6000,-0.8423,0.3250,2.2000,0.9000,0.2000
1789255034.9295,6.2000,2.6000,-0.8362,0.3250,2.2000,0.9000,0.2000
1789255034.9957,6.2500,2.6000,-0.8302,0.3250,2.2000,0.9000,0.2000
1789255035.0622,6.3000,2.6000,-0.8242,0.3250,2.2000,0.9000,0.2000
1789255035.1294,6.3500,2.6000,-0.8182,0.3250,2.2000,0.9000,0.2000
1789255035.1950,6.4000,2.6000,-0.8121,0.3250,2.2000,0.9000,0.2000
1789255035.2615,6.4500,2.6000,-0.8061,0.3250,2.2000,0.9000,0.2000
1789255035.3275,6.5000,2.6000,-0.8000,0.3250,2.2000,0.9000,0.2000
1789255035.3934,6.5500,2.6000,-0.7940,0.3250,2.2000,0.9000,0.2000
1789255035.4628,6.6000,2.6000,-0.7880,0.3250,2.2000,0.9000,0.2000
1789255035.5304,6.6500,2.6000,-0.7819,0.3250,2.2000,0.9000,0.2000
1789255035.5964,6.7000,2.6000,-0.7759,0.3250,2.2000,0.9000,0.2000
1789255035.6625,6.7500,2.6000,-0.7699,0.3250,2.2000,0.9000,0.2000
1789255035.7305,6.8000,2.6000,-0.7638,0.3250,2.2000,0.9000,0.2000
1789255035.7961,6.8500,2.6000,-0.7578,0.3250,2.2000,0.9000,0.2000
1789255035.8627,6.9000,2.6000,-0.7518,0.3250,2.2000,0.9000,0.2000
1789255035.9296,6.9500,2.6000,-0.7458,0.3250,2.2000,0.9000,0.2000
1789255035.9976,7.0000,2.6000,-0.7398,0.3250,2.2000,0.9000,0.2000
1789255036.0641,7.0500,2.6000,-0.7338,0.3250,2.2000,0.9000,0.2000
1789255036.1303,7.1000,2.6000,-0.7278,0.3250,2.2000,0.9000,0.2000
1789255036.1966,7.1500,2.6000,-0.7218,0.3250,2.2000,0.9000,0.2000
1789255036.2639,7.2000,2.6000,-0.7159,0.3250,2.2000,0.9000,0.2000
1789255036.3303,7.2500,2.6000,-0.7099,0.3250,2.2000,0.9000,0.2000
1789255036.3970,7.3000,2.6000,-0.7040,0.3250,2.2000,0.9000,0.2000
1789255036.4640,7.3500,2.6000,-0.6981,0.3250,2.2000,0.9000,0.2000
1789255036.5316,7.4000,2.6000,-0.6922,0.3250,2.2000,0.9000,0.2000
1789255036.5975,7.4500,2.6000,-0.6863,0.3250,2.2000,0.9000,0.2000
1789255036.6639,7.5000,2.6000,-0.6804,0.3250,2.2000,0.9000,0.2000
1789255036.7298,7.5500,2.6000,-0.6745,0.3250,2.2000,0.9000,0.2000
1789255036.7954,7.6000,2.6000,-0.6687,0.3250,2.2000,0.9000,0.2000
1789255036.8619,7.6500,2.6000,-0.6629,0.3250,2.2000,0.9000,0.2000
1789255036.9285,7.7000,2.6000,-0.6571,0.3250,2.2000,0.9000,0.2000
1789255036.9952,7.7500,2.6000,-0.6513,0.3250,2.2000,0.9000,0.2000
1789255037.0670,7.8000,2.6000,-0.6456,0.3250,2.2000,0.9000,0.2000
1789255037.1416,7.8500,2.6000,-0.6398,0.3250,2.2000,0.9000,0.2000
1789255037.2095,7.9000,2.6000,-0.6341,0.3250,2.2000,0.9000,0.2000
1789255037.2803,7.9500,2.6000,-0.6284,0.3250,2.2000,0.9000,0.2000
1789255037.3460,8.0000,2.6000,-0.6228,0.3250,2.2000,0.9000,0.2000
1789255037.4127,8.0500,2.6000,-0.6171,0.3250,2.2000,0.9000,0.2000
1789255037.4818,8.1000,2.6000,-0.6115,0.3250,2.2000,0.9000,0.2000
1789255037.5489,8.1500,2.6000,-0.6059,0.3250,2.2000,0.9000,0.2000
1789255037.6175,8.2000,2.6000,-0.6004,0.3250,2.2000,0.9000,0.2000
1789255037.6845,8.2500,2.6000,-0.5949,0.3250,2.2000,0.9000,0.2000
1789255037.7517,8.3000,2.6000,-0.5894,0.3250,2.2000,0.9000,0.2000
1789255037.8191,8.3500,2.6000,-0.5839,0.3250,2.2000,0.9000,0.2000
1789255037.8875,8.4000,2.6000,-0.5785,0.3250,2.2000,0.9000,0.2000
1789255037.9529,8.4500,2.6000,-0.5731,0.3250,2.2000,0.9000,0.2000
1789255038.0199,8.5000,2.6000,-0.5677,0.3250,2.2000,0.9000,0.2000
1789255038.0883,8.5500,2.6000,-0.5624,0.3250,2.2000,0.9000,0.2000
1789255038.1542,8.6000,2.6000,-0.5571,0.3250,2.2000,0.9000,0.2000
1789255038.2216,8.6500,2.6000,-0.5518,0.3250,2.2000,0.9000,0.2000
1789255038.2886,8.7000,2.6000,-0.5466,0.3250,2.2000,0.9000,0.2000
1789255038.3545,8.7500,2.6000,-0.5414,0.3250,2.2000,0.9000,0.2000
1789255038.4218,8.8000,2.6000,-0.5363,0.3250,2.2000,0.9000,0.2000
1789255038.4885,8.8500,2.6000,-0.5311,0.3250,2.2000,0.9000,0.2000
1789255038.5558,8.9000,2.6000,-0.5261,0.3250,2.2000,0.9000,0.2000
1789255038.6246,8.9500,2.6000,-0.5210,0.3250,2.2000,0.9000,0.2000
1789255038.6913,9.0000,2.6000,-0.5161,0.3250,2.2000,0.9000,0.2000
1789255038.7583,9.0500,2.6000,-0.5111,0.3250,2.2000,0.9000,0.2000
1789255038.8269,9.1000,2.6000,-0.5062,0.3250,2.2000,0.9000,0.2000
1789255038.8936,9.1500,2.6000,-0.5013,0.3250,2.2000,0.9000,0.2000
1789255038.9601,9.2000,2.6000,-0.4965,0.3250,2.2000,0.9000,0.2000
1789255039.0278,9.2500,2.6000,-0.4917,0.3250,2.2000,0.9000,0.2000
1789255039.0947,9.3000,2.6000,-0.4870,0.3250,2.2000,0.9000,0.2000
1789255039.1611,9.3500,2.6000,-0.4823,0.3250,2.2000,0.9000,0.2000
1789255039.2284,9.4000,2.6000,-0.4777,0.3250,2.2000,0.9000,0.2000
1789255039.2945,9.4500,2.6000,-0.4731,0.3250,2.2000,0.9000,0.2000
1789255039.3604,9.5000,2.6000,-0.4685,0.3250,2.2000,0.9000,0.2000
1789255039.4287,9.5500,2.6000,-0.4640,0.3250,2.2000,0.9000,0.2000
1789255039.4946,9.6000,2.6000,-0.4596,0.3250,2.2000,0.9000,0.2000
1789255039.5607,9.6500,2.6000,-0.4552,0.3250,2.2000,0.9000,0.2000
1789255039.6284,9.7000,2.6000,-0.4508,0.3250,2.2000,0.9000,0.2000
1789255039.6939,9.7500,2.6000,-0.4465,0.3250,2.2000,0.9000,0.2000
1789255039.7599,9.8000,2.6000,-0.4423,0.3250,2.2000,0.9000,0.2000
1789255039.8267,9.8500,2.6000,-0.4381,0.3250,2.2000,0.9000,0.2000
1789255039.8921,9.9000,2.6000,-0.4340,0.3250,2.2000,0.9000,0.2000
1789255039.9615,9.9500,2.6000,-0.4299,0.3250,2.2000,0.9000,0.2000
1789255040.0276,10.0000,2.6000,-0.4258,0.3250,2.2000,0.9000,0.2000
1789255040.0948,10.0500,2.6000,-0.4219,0.3250,2.2000,0.9000,0.2000
1789255040.1607,10.1000,2.6000,-0.4179,0.3250,2.2000,0.9000,0.2000
1789255040.2268,10.1500,2.6000,-0.4141,0.3250,2.2000,0.9000,0.2000
1789255040.2950,10.2000,2.6000,-0.4103,0.3250,2.2000,0.9000,0.2000
1789255040.3604,10.2500,2.6000,-0.4065,0.3250,2.2000,0.9000,0.2000
1789255040.4261,10.3000,2.6000,-0.4028,0.3250,2.2000,0.9000,0.2000
1789255040.4953,10.3500,2.6000,-0.3992,0.3250,2.2000,0.9000,0.2000
1789255040.5622,10.4000,2.6000,-0.3956,0.3250,2.2000,0.9000,0.2000
1789255040.6292,10.4500,2.6000,-0.3921,0.3250,2.2000,0.9000,0.2000
1789255040.6977,10.5000,2.6000,-0.3886,0.3250,2.2000,0.9000,0.2000
1789255040.7644,10.5500,2.6000,-0.3852,0.3250,2.2000,0.9000,0.2000
1789255040.8536,10.6000,2.6000,-0.3819,0.3250,2.2000,0.9000,0.2000
1789255040.9539,10.6500,2.6000,-0.3786,0.3250,2.2000,0.9000,0.2000
1789255041.0226,10.7000,2.6000,-0.3754,0.3250,2.2000,0.9000,0.2000
1789255041.0901,10.7500,2.6000,-0.3722,0.3250,2.2000,0.9000,0.2000
1789255041.1576,10.8000,2.6000,-0.3691,0.3250,2.2000,0.9000,0.2000
1789255041.2250,10.8500,2.6000,-0.3661,0.3250,2.2000,0.9000,0.2000
1789255041.2924,10.9000,2.6000,-0.3631,0.3250,2.2000,0.9000,0.2000
1789255041.3600,10.9500,2.6000,-0.3602,0.3250,2.2000,0.9000,0.2000
1789255041.4269,11.0000,2.6000,-0.3574,0.3250,2.2000,0.9000,0.2000
1789255041.4939,11.0500,2.6000,-0.3546,0.3250,2.2000,0.9000,0.2000
1789255041.5622,11.1000,2.6000,-0.3519,0.3250,2.2000,0.9000,0.2000
1789255041.6294,11.1500,2.6000,-0.3493,0.3250,2.2000,0.9000,0.2000
1789255041.6972,11.2000,2.6000,-0.3467,0.3250,2.2000,0.9000,0.2000
1789255041.7641,11.2500,2.6000,-0.3442,0.3250,2.2000,0.9000,0.2000
1789255041.8300,11.3000,2.6000,-0.3417,0.3250,2.2000,0.9000,0.2000
1789255041.8959,11.3500,2.6000,-0.3394,0.3250,2.2000,0.9000,0.2000
1789255041.9631,11.4000,2.6000,-0.3370,0.3250,2.2000,0.9000,0.2000
1789255042.0311,11.4500,2.6000,-0.3348,0.3250,2.2000,0.9000,0.2000
1789255042.0991,11.5000,2.6000,-0.3326,0.3250,2.2000,0.9000,0.2000
1789255042.1660,11.5500,2.6000,-0.3305,0.3250,2.2000,0.9000,0.2000
1789255042.2340,11.6000,2.6000,-0.3285,0.3250,2.2000,0.9000,0.2000
1789255042.3017,11.6500,2.6000,-0.3265,0.3250,2.2000,0.9000,0.2000
1789255042.3693,11.7000,2.6000,-0.3246,0.3250,2.2000,0.9000,0.2000
1789255042.4411,11.7500,2.6000,-0.3228,0.3250,2.2000,0.9000,0.2000
1789255042.5077,11.8000,2.6000,-0.3210,0.3250,2.2000,0.9000,0.2000
1789255042.5785,11.8500,2.6000,-0.3193,0.3250,2.2000,0.9000,0.2000
1789255042.6490,11.9000,2.6000,-0.3177,0.3250,2.2000,0.9000,0.2000
1789255042.7152,11.9500,2.6000,-0.3161,0.3250,2.2000,0.9000,0.2000
1789255042.7826,12.0000,2.6000,-0.3147,0.3250,2.2000,0.9000,0.2000
1789255042.8490,12.0500,2.6000,-0.3133,0.3250,2.2000,0.9000,0.2000
1789255042.9150,12.1000,2.6000,-0.3119,0.3250,2.2000,0.9000,0.2000
1789255042.9816,12.1500,2.6000,-0.3106,0.3250,2.2000,0.9000,0.2000
1789255043.0476,12.2000,2.6000,-0.3094,0.3250,2.2000,0.9000,0.2000
1789255043.1140,12.2500,2.6000,-0.3083,0.3250,2.2000,0.9000,0.2000
1789255043.1829,12.3000,2.6000,-0.3073,0.3250,2.2000,0.9000,0.2000
1789255043.2500,12.3500,2.6000,-0.3063,0.3250,2.2000,0.9000,0.2000
1789255043.3176,12.4000,2.6000,-0.3054,0.3250,2.2000,0.9000,0.2000
1789255043.3842,12.4500,2.6000,-0.3045,0.3250,2.2000,0.9000,0.2000
1789255043.4502,12.5000,2.6000,-0.3038,0.3250,2.2000,0.9000,0.2000
1789255043.5165,12.5500,2.6000,-0.3031,0.3250,2.2000,0.9000,0.2000
1789255043.5844,12.6000,2.6000,-0.3025,0.3250,2.2000,0.9000,0.2000
1789255043.6508,12.6500,2.6000,-0.3019,0.3250,2.2000,0.9000,0.2000
1789255043.7177,12.7000,2.6000,-0.3014,0.3250,2.2000,0.9000,0.2000
1789255043.7843,12.7500,2.6000,-0.3010,0.3250,2.2000,0.9000,0.2000
1789255043.8518,12.8000,2.6000,-0.3007,0.3250,2.2000,0.9000,0.2000
1789255043.9180,12.8500,2.6000,-0.3005,0.3250,2.2000,0.9000,0.2000
1789255043.9855,12.9000,2.6000,-0.3003,0.3250,2.2000,0.9000,0.2000
1789255044.0528,12.9500,2.6000,-0.3002,0.3250,2.2000,0.9000,0.2000
1789255044.1198,13.0000,2.6000,-0.3001,0.3250,2.2000,0.9000,0.2000
1789255044.1857,13.0500,2.6000,-0.3002,0.3250,2.2000,0.9000,0.2000
1789255044.2526,13.1000,2.6000,-0.3003,0.3250,2.2000,0.9000,0.2000
1789255044.3189,13.1500,2.6000,-0.3005,0.3250,2.2000,0.9000,0.2000
1789255044.3850,13.2000,2.6000,-0.3007,0.3250,2.2000,0.9000,0.2000
1789255044.4510,13.2500,2.6000,-0.3010,0.3250,2.2000,0.9000,0.2000
1789255044.5180,13.3000,2.6000,-0.3014,0.3250,2.2000,0.9000,0.2000
1789255044.5866,13.3500,2.6000,-0.3019,0.3250,2.2000,0.9000,0.2000
1789255044.6527,13.4000,2.6000,-0.3025,0.3250,2.2000,0.9000,0.2000
1789255044.7188,13.4500,2.6000,-0.3031,0.3250,2.2000,0.9000,0.2000
1789255044.7853,13.5000,2.6000,-0.3038,0.3250,2.2000,0.9000,0.2000
1789255044.8512,13.5500,2.6000,-0.3045,0.3250,2.2000,0.9000,0.2000
1789255044.9187,13.6000,2.6000,-0.3054,0.3250,2.2000,0.9000,0.2000
1789255044.9845,13.6500,2.6000,-0.3063,0.3250,2.2000,0.9000,0.2000
1789255045.0501,13.7000,2.6000,-0.3073,0.3250,2.2000,0.9000,0.2000
1789255045.1165,13.7500,2.6000,-0.3083,0.3250,2.2000,0.9000,0.2000
1789255045.1823,13.8000,2.6000,-0.3094,0.3250,2.2000,0.9000,0.2000
1789255045.2492,13.8500,2.6000,-0.3106,0.3250,2.2000,0.9000,0.2000
1789255045.3140,13.9000,2.6000,-0.3119,0.3250,2.2000,0.9000,0.2000
1789255045.3795,13.9500,2.6000,-0.3133,0.3250,2.2000,0.9000,0.2000
1789255045.4490,14.0000,2.6000,-0.3147,0.3250,2.2000,0.9000,0.2000
1789255045.5152,14.0500,2.6000,-0.3161,0.3250,2.2000,0.9000,0.2000
1789255045.5812,14.1000,2.6000,-0.3177,0.3250,2.2000,0.9000,0.2000
1789255045.6511,14.1500,2.6000,-0.3193,0.3250,2.2000,0.9000,0.2000
1789255045.7172,14.2000,2.6000,-0.3210,0.3250,2.2000,0.9000,0.2000
1789255045.7837,14.2500,2.6000,-0.3228,0.3250,2.2000,0.9000,0.2000
1789255045.8508,14.3000,2.6000,-0.3246,0.3250,2.2000,0.9000,0.2000
1789255045.9176,14.3500,2.6000,-0.3265,0.3250,2.2000,0.9000,0.2000
1789255045.9851,14.4000,2.6000,-0.3285,0.3250,2.2000,0.9000,0.2000
1789255046.0521,14.4500,2.6000,-0.3305,0.3250,2.2000,0.9000,0.2000
1789255046.1186,14.5000,2.6000,-0.3326,0.3250,2.2000,0.9000,0.2000
1789255046.1843,14.5500,2.6000,-0.3348,0.3250,2.2000,0.9000,0.2000
1789255046.2512,14.6000,2.6000,-0.3370,0.3250,2.2000,0.9000,0.2000
1789255046.3189,14.6500,2.6000,-0.3393,0.3250,2.2000,0.9000,0.2000
1789255046.3847,14.7000,2.6000,-0.3417,0.3250,2.2000,0.9000,0.2000
1789255046.4582,14.7500,2.6000,-0.3442,0.3250,2.2000,0.9000,0.2000
1789255046.5325,14.8000,2.6000,-0.3467,0.3250,2.2000,0.9000,0.2000
1789255046.5984,14.8500,2.6000,-0.3493,0.3250,2.2000,0.9000,0.2000
1789255046.6640,14.9000,2.6000,-0.3519,0.3250,2.2000,0.9000,0.2000
1789255046.7309,14.9500,2.6000,-0.3546,0.3250,2.2000,0.9000,0.2000
1789255046.7973,15.0000,2.6000,-0.3574,0.3250,2.2000,0.9000,0.2000
1789255046.8642,15.0500,2.6000,-0.3602,0.3250,2.2000,0.9000,0.2000
1789255046.9297,15.1000,2.6000,-0.3631,0.3250,2.2000,0.9000,0.2000
1789255046.9958,15.1500,2.6000,-0.3661,0.3250,2.2000,0.9000,0.2000
1789255047.0613,15.2000,2.6000,-0.3691,0.3250,2.2000,0.9000,0.2000
1789255047.1277,15.2500,2.6000,-0.3722,0.3250,2.2000,0.9000,0.2000
1789255047.1958,15.3000,2.6000,-0.3754,0.3250,2.2000,0.9000,0.2000
1789255047.2632,15.3500,2.6000,-0.3786,0.3250,2.2000,0.9000,0.2000
1789255047.3299,15.4000,2.6000,-0.3819,0.3250,2.2000,0.9000,0.2000
1789255047.3967,15.4500,2.6000,-0.3852,0.3250,2.2000,0.9000,0.2000
1789255047.4629,15.5000,2.6000,-0.3886,0.3250,2.2000,0.9000,0.2000
1789255047.5299,15.5500,2.6000,-0.3921,0.3250,2.2000,0.9000,0.2000
1789255047.5975,15.6000,2.6000,-0.3956,0.3250,2.2000,0.9000,0.2000
1789255047.6630,15.6500,2.6000,-0.3992,0.3250,2.2000,0.9000,0.2000
1789255047.7296,15.7000,2.6000,-0.4028,0.3250,2.2000,0.9000,0.2000
1789255047.7946,15.7500,2.6000,-0.4065,0.3250,2.2000,0.9000,0.2000
1789255047.8602,15.8000,2.6000,-0.4103,0.3250,2.2000,0.9000,0.2000
1789255047.9273,15.8500,2.6000,-0.4141,0.3250,2.2000,0.9000,0.2000
