file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00012_t1790297197.070.png,p01,night-lights,1,1,2.4400,-14.0000,1,12,0.2439,0,0,8,2,-0.0473,-0.3561,-1.8978,12.1022,0,1,0.1250,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00013_t1790297197.535.png,p01,night-lights,1,1,2.4400,-14.0000,1,13,0.3791,0,0,0,2,-0.0971,-0.3561,-3.8909,10.1091,0,1,0.1250,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00014_t1790297197.997.png,p01,night-lights,1,1,2.4400,-14.0000,1,14,0.2157,0,0,3,2,-0.0981,-0.3561,-3.9304,10.0696,0,1,0.1250,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00015_t1790297198.463.png,p01,night-lights,1,1,2.4400,-14.0000,1,15,0.3547,0,0,3,2,-0.1527,-0.3561,-6.1010,7.8990,0,1,0.1250,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00016_t1790297198.930.png,p01,night-lights,1,1,2.4400,-14.0000,1,16,0.2118,0,0,3,2,-0.0875,-0.3561,-3.5059,10.4941,0,1,0.1250,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00017_t1790297199.391.png,p01,night-lights,1,1,2.4400,-14.0000,1,17,0.2625,0,0,0,2,-0.1349,-0.3561,-5.3946,8.6054,0,1,0.1250,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00001_t1790297212.544.png,p01,night-lights,1,1,2.4400,0.0000,1,1,0.4777,0,0,0,4,-0.1165,0.0000,-4.6636,-4.6636,0,1,0.1250,0.4975
vis0_subj-empty_light-night-lights_take1_f00001_t1790297166.892.png,empty,night-lights,1,1,,,0,1,0.3547,0,0,0,,-0.1378,,-5.5129,,0,,0.1250,
vis0_subj-empty_light-night-lights_take1_f00002_t1790297167.633.png,empty,night-lights,1,1,,,0,2,0.2376,0,0,0,,-0.2641,,-10.4783,,0,,0.1250,
vis0_subj-empty_light-night-lights_take1_f00003_t1790297167.818.png,empty,night-lights,1,1,,,0,3,0.2714,0,0,0,,-0.1956,,-7.7990,,0,,0.1250,
vis0_subj-empty_light-night-lights_take1_f00004_t1790297168.310.png,empty,night-lights,1,1,,,0,4,0.3184,0,0,0,,-0.2642,,-10.4826,,3,,0.8750,
vis0_subj-empty_light-night-lights_take1_f00005_t1790297168.751.png,empty,night-lights,1,1,,,0,5,0.3944,0,0,1,,-0.2231,,-8.8783,,3,,0.8750,
vis0_subj-empty_light-night-lights_take1_f00006_t1790297169.347.png,empty,night-lights,1,1,,,0,6,0.2652,0,0,0,,-0.2301,,-9.1535,,0,,0.1250,
vis0_subj-empty_light-night-lights_take1_f00007_t1790297169.678.png,empty,night-lights,1,1,,,0,7,0.5807,1,0,1,,-0.2931,,-11.5987,,3,,0.8750,
vis0_subj-empty_light-night-lights_take1_f00008_t1790297170.170.png,empty,night-lights,1,1,,,0,8,0.5148,1,0,0,,-0.3112,,-12.2913,,1,,0.3750,
vis0_subj-empty_light-night-lights_take1_f00009_t1790297170.608.png,empty,night-lights,1,1,,,0,9,0.3007,0,0,0,,-0.1202,,-4.8102,,0,,0.1250,
vis0_subj-empty_light-night-lights_take1_f00010_t1790297171.098.png,empty,night-lights,1,1,,,0,10,0.2863,0,0,0,,-0.2362,,-9.3895,,0,,0.1250,
vis0_subj-empty_light-night-lights_take1_f00011_t1790297171.537.png,empty,night-lights,1,1,,,0,11,0.4871,0,0,1,,-0.2638,,-10.4642,,3,,0.8750,
vis0_subj-empty_light-night-lights_take1_f00012_t1790297172.037.png,empty,night-lights,1,1,,,0,12,0.1809,0,0,0,,-0.0966,,-3.8702,,0,,0.1250,
vis0_subj-empty_light-night-lights_take1_f00013_t1790297172.504.png,empty,night-lights,1,1,,,0,13,0.3260,0,0,0,,-0.1945,,-7.7554,,0,,0.1250,
vis0_subj-empty_light-night-lights_take1_f00014_t1790297172.932.png,empty,night-lights,1,1,,,0,14,0.4191,0,0,0,,-0.0873,,-3.4985,,0,,0.1250,
vis0_subj-empty_light-night-lights_take1_f00015_t1790297173.395.png,empty,night-lights,1,1,,,0,15,0.3466,0,0,0,,-0.1637,,-6.5406,,0,,0.1250,
vis0_subj-empty_light-night-lights_take1_f00016_t1790297173.911.png,empty,night-lights,1,1,,,0,16,0.3252,0,0,0,,-0.1892,,-7.5465,,0,,0.1250,
vis0_subj-empty_light-night-lights_take1_f00017_t1790297174.366.png,empty,night-lights,1,1,,,0,17,0.3827,0,0,0,,-0.0881,,-3.5281,,0,,0.1250,
vis0_subj-empty_light-night-lights_take1_f00018_t1790297174.794.png,empty,night-lights,1,1,,,0,18,0.6039,1,0,0,,-0.1832,,-7.3087,,3,,0.8750,
vis0_subj-empty_light-night-lights_take1_f00019_t1790297175.288.png,empty,night-lights,1,1,,,0,19,0.3130,0,0,0,,-0.0382,,-1.5315,,0,,0.1250,
vis0_subj-empty_light-night-lights_take1_f00020_t1790297175.796.png,empty,night-lights,1,1,,,0,20,0.3200,0,0,1,,-0.1219,,-4.8780,,0,,0.1250,
vis0_subj-empty_light-night-lights_take1_f00021_t1790297176.206.png,empty,night-lights,1,1,,,0,21,0.2997,0,0,0,,-0.0818,,-3.2787,,0,,0.1250,
vis0_subj-empty_light-night-lights_take1_f00022_t1790297176.715.png,empty,night-lights,1,1,,,0,22,0.3592,0,0,0,,-0.1602,,-6.4013,,0,,0.1250,
vis0_subj-empty_light-night-lights_take1_f00023_t1790297177.131.png,empty,night-lights,1,1,,,0,23,0.3808,0,0,0,,-0.2060,,-8.2062,,0,,0.1250,
vis0_subj-empty_light-night-lights_take1_f00024_t1790297177.642.png,empty,night-lights,1,1,,,0,24,0.3044,0,0,0,,-0.1609,,-6.4276,,0,,0.1250,
vis0_subj-empty_light-night-lights_take1_f00025_t1790297178.049.png,empty,night-lights,1,1,,,0,25,0.2988,0,0,0,,-0.1563,,-6.2446,,0,,0.1250,
vis0_subj-empty_light-night-lights_take1_f00026_t1790297178.561.png,empty,night-lights,1,1,,,0,26,0.2282,0,0,0,,-0.1760,,-7.0260,,0,,0.1250,
