# bodies: subj_dog,subj_cat
1789348864.7030,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789348864.7835,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789348864.8659,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789348864.9493,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789348865.0334,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789348865.1158,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789348865.1978,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789348865.2813,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789348865.3637,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789348865.4465,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789348865.5283,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789348865.6123,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789348865.6902,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789348865.7680,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789348865.8499,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789348865.9283,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789348866.0110,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789348866.0961,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789348866.1792,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789348866.2638,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789348866.3472,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789348866.4315,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789348866.5139,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789348866.5987,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789348866.6806,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789348866.7654,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789348866.8510,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789348866.9343,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789348867.0188,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789348867.1028,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789348867.1844,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789348867.2665,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789348867.3516,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789348867.4336,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789348867.5192,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789348867.6030,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789348867.6902,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789348867.7710,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789348867.8542,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789348867.9358,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789348868.0208,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
1789348868.1037,4.2000,2.6000,-1.0638,0.3250,2.2000,0.9000,0.2000
1789348868.1877,4.2500,2.6000,-1.0587,0.3250,2.2000,0.9000,0.2000
1789348868.2674,4.3000,2.6000,-1.0535,0.3250,2.2000,0.9000,0.2000
1789348868.3472,4.3500,2.6000,-1.0483,0.3250,2.2000,0.9000,0.2000
1789348868.4282,4.4000,2.6000,-1.0430,0.3250,2.2000,0.9000,0.2000
1789348868.5105,4.4500,2.6000,-1.0377,0.3250,2.2000,0.9000,0.2000
1789348868.5916,4.5000,2.6000,-1.0324,0.3250,2.2000,0.9000,0.2000
1789348868.6754,4.5500,2.6000,-1.0270,0.3250,2.2000,0.9000,0.2000
1789348868.7596,4.6000,2.6000,-1.0216,0.3250,2.2000,0.9000,0.2000
1789348868.8400,4.6500,2.6000,-1.0162,0.3250,2.2000,0.9000,0.2000
1789348868.9207,4.7000,2.6000,-1.0107,0.3250,2.2000,0.9000,0.2000
1789348869.0023,4.7500,2.6000,-1.0052,0.3250,2.2000,0.9000,0.2000
1789348869.0858,4.8000,2.6000,-0.9997,0.3250,2.2000,0.9000,0.2000
1789348869.1692,4.8500,2.6000,-0.9941,0.3250,2.2000,0.9000,0.2000
1789348869.2536,4.9000,2.6000,-0.9886,0.3250,2.2000,0.9000,0.2000
1789348869.3357,4.9500,2.6000,-0.9830,0.3250,2.2000,0.9000,0.2000
1789348869.4172,5.0000,2.6000,-0.9773,0.3250,2.2000,0.9000,0.2000
1789348869.5090,5.0500,2.6000,-0.9717,0.3250,2.2000,0.9000,0.2000
1789348869.5897,5.1000,2.6000,-0.9660,0.3250,2.2000,0.9000,0.2000
1789348869.6713,5.1500,2.6000,-0.9603,0.3250,2.2000,0.9000,0.2000
1789348869.7553,5.2000,2.6000,-0.9545,0.3250,2.2000,0.9000,0.2000
1789348869.8384,5.2500,2.6000,-0.9488,0.3250,2.2000,0.9000,0.2000
1789348869.9231,5.3000,2.6000,-0.9430,0.3250,2.2000,0.9000,0.2000
1789348870.0068,5.3500,2.6000,-0.9372,0.3250,2.2000,0.9000,0.2000
1789348870.0900,5.4000,2.6000,-0.9314,0.3250,2.2000,0.9000,0.2000
1789348870.1735,5.4500,2.6000,-0.9255,0.3250,2.2000,0.9000,0.2000
1789348870.2585,5.5000,2.6000,-0.9197,0.3250,2.2000,0.9000,0.2000
1789348870.3390,5.5500,2.6000,-0.9138,0.3250,2.2000,0.9000,0.2000
1789348870.4202,5.6000,2.6000,-0.9079,0.3250,2.2000,0.9000,0.2000
1789348870.5044,5.6500,2.6000,-0.9020,0.3250,2.2000,0.9000,0.2000
1789348870.5887,5.7000,2.6000,-0.8961,0.3250,2.2000,0.9000,0.2000
1789348870.6689,5.7500,2.6000,-0.8902,0.3250,2.2000,0.9000,0.2000
1789348870.7490,5.8000,2.6000,-0.8842,0.3250,2.2000,0.9000,0.2000
1789348870.8298,5.8500,2.6000,-0.8782,0.3250,2.2000,0.9000,0.2000
1789348870.9121,5.9000,2.6000,-0.8723,0.3250,2.2000,0.9000,0.2000
1789348870.9942,5.9500,2.6000,-0.8663,0.3250,2.2000,0.9000,0.2000
1789348871.0790,6.0000,2.6000,-0.8603,0.3250,2.2000,0.9000,0.2000
1789348871.1621,6.0500,2.6000,-0.8543,0.3250,2.2000,0.9000,0.2000
1789348871.2434,6.1000,2.6000,-0.8483,0.3250,2.2000,0.9000,0.2000
1789348871.3270,6.1500,2.6000,-0.8423,0.3250,2.2000,0.9000,0.2000
1789348871.4096,6.2000,2.6000,-0.8362,0.3250,2.2000,0.9000,0.2000
1789348871.4908,6.2500,2.6000,-0.8302,0.3250,2.2000,0.9000,0.2000
1789348871.5723,6.3000,2.6000,-0.8242,0.3250,2.2000,0.9000,0.2000
1789348871.6578,6.3500,2.6000,-0.8182,0.3250,2.2000,0.9000,0.2000
1789348871.7428,6.4000,2.6000,-0.8121,0.3250,2.2000,0.9000,0.2000
1789348871.8252,6.4500,2.6000,-0.8061,0.3250,2.2000,0.9000,0.2000
1789348871.9073,6.5000,2.6000,-0.8000,0.3250,2.2000,0.9000,0.2000
1789348871.9903,6.5500,2.6000,-0.7940,0.3250,2.2000,0.9000,0.2000
1789348872.0739,6.6000,2.6000,-0.7880,0.3250,2.2000,0.9000,0.2000
1789348872.1584,6.6500,2.6000,-0.7819,0.3250,2.2000,0.9000,0.2000
1789348872.2409,6.7000,2.6000,-0.7759,0.3250,2.2000,0.9000,0.2000
1789348872.3291,6.7500,2.6000,-0.7699,0.3250,2.2000,0.9000,0.2000
1789348872.4103,6.8000,2.6000,-0.7638,0.3250,2.2000,0.9000,0.2000
1789348872.4920,6.8500,2.6000,-0.7578,0.3250,2.2000,0.9000,0.2000
1789348872.5762,6.9000,2.6000,-0.7518,0.3250,2.2000,0.9000,0.2000
1789348872.6567,6.9500,2.6000,-0.7458,0.3250,2.2000,0.9000,0.2000
1789348872.7425,7.0000,2.6000,-0.7398,0.3250,2.2000,0.9000,0.2000
1789348872.8281,7.0500,2.6000,-0.7338,0.3250,2.2000,0.9000,0.2000
1789348872.9134,7.1000,2.6000,-0.7278,0.3250,2.2000,0.9000,0.2000
1789348872.9982,7.1500,2.6000,-0.7218,0.3250,2.2000,0.9000,0.2000
1789348873.0808,7.2000,2.6000,-0.7159,0.3250,2.2000,0.9000,0.2000
1789348873.1647,7.2500,2.6000,-0.7099,0.3250,2.2000,0.9000,0.2000
1789348873.2496,7.3000,2.6000,-0.7040,0.3250,2.2000,0.9000,0.2000
1789348873.3339,7.3500,2.6000,-0.6981,0.3250,2.2000,0.9000,0.2000
1789348873.4180,7.4000,2.6000,-0.6922,0.3250,2.2000,0.9000,0.2000
1789348873.5031,7.4500,2.6000,-0.6863,0.3250,2.2000,0.9000,0.2000
1789348873.5872,7.5000,2.6000,-0.6804,0.3250,2.2000,0.9000,0.2000
1789348873.6706,7.5500,2.6000,-0.6745,0.3250,2.2000,0.9000,0.2000
1789348873.7546,7.6000,2.6000,-0.6687,0.3250,2.2000,0.9000,0.2000
1789348873.8383,7.6500,2.6000,-0.6629,0.3250,2.2000,0.9000,0.2000
1789348873.9223,7.7000,2.6000,-0.6571,0.3250,2.2000,0.9000,0.2000
1789348874.0070,7.7500,2.6000,-0.6513,0.3250,2.2000,0.9000,0.2000
1789348874.0913,7.8000,2.6000,-0.6456,0.3250,2.2000,0.9000,0.2000
1789348874.1733,7.8500,2.6000,-0.6398,0.3250,2.2000,0.9000,0.2000
1789348874.2544,7.9000,2.6000,-0.6341,0.3250,2.2000,0.9000,0.2000
1789348874.3347,7.9500,2.6000,-0.6284,0.3250,2.2000,0.9000,0.2000
1789348874.4152,8.0000,2.6000,-0.6228,0.3250,2.2000,0.9000,0.2000
1789348874.4969,8.0500,2.6000,-0.6171,0.3250,2.2000,0.9000,0.2000
1789348874.5795,8.1000,2.6000,-0.6115,0.3250,2.2000,0.9000,0.2000
1789348874.6628,8.1500,2.6000,-0.6059,0.3250,2.2000,0.9000,0.2000
1789348874.7455,8.2000,2.6000,-0.6004,0.3250,2.2000,0.9000,0.2000
1789348874.8267,8.2500,2.6000,-0.5949,0.3250,2.2000,0.9000,0.2000
1789348874.9082,8.3000,2.6000,-0.5894,0.3250,2.2000,0.9000,0.2000
1789348874.9903,8.3500,2.6000,-0.5839,0.3250,2.2000,0.9000,0.2000
1789348875.0734,8.4000,2.6000,-0.5785,0.3250,2.2000,0.9000,0.2000
1789348875.1574,8.4500,2.6000,-0.5731,0.3250,2.2000,0.9000,0.2000
1789348875.2392,8.5000,2.6000,-0.5677,0.3250,2.2000,0.9000,0.2000
1789348875.3253,8.5500,2.6000,-0.5624,0.3250,2.2000,0.9000,0.2000
1789348875.4108,8.6000,2.6000,-0.5571,0.3250,2.2000,0.9000,0.2000
1789348875.4976,8.6500,2.6000,-0.5518,0.3250,2.2000,0.9000,0.2000
1789348875.5803,8.7000,2.6000,-0.5466,0.3250,2.2000,0.9000,0.2000
1789348875.6651,8.7500,2.6000,-0.5414,0.3250,2.2000,0.9000,0.2000
1789348875.7516,8.8000,2.6000,-0.5363,0.3250,2.2000,0.9000,0.2000
1789348875.8359,8.8500,2.6000,-0.5311,0.3250,2.2000,0.9000,0.2000
1789348875.9208,8.9000,2.6000,-0.5261,0.3250,2.2000,0.9000,0.2000
1789348876.0087,8.9500,2.6000,-0.5210,0.3250,2.2000,0.9000,0.2000
1789348876.0909,9.0000,2.6000,-0.5161,0.3250,2.2000,0.9000,0.2000
1789348876.1772,9.0500,2.6000,-0.5111,0.3250,2.2000,0.9000,0.2000
1789348876.2619,9.1000,2.6000,-0.5062,0.3250,2.2000,0.9000,0.2000
1789348876.3473,9.1500,2.6000,-0.5013,0.3250,2.2000,0.9000,0.2000
1789348876.4312,9.2000,2.6000,-0.4965,0.3250,2.2000,0.9000,0.2000
1789348876.5133,9.2500,2.6000,-0.4917,0.3250,2.2000,0.9000,0.2000
1789348876.6001,9.3000,2.6000,-0.4870,0.3250,2.2000,0.9000,0.2000
1789348876.6833,9.3500,2.6000,-0.4823,0.3250,2.2000,0.9000,0.2000
1789348876.7678,9.4000,2.6000,-0.4777,0.3250,2.2000,0.9000,0.2000
1789348876.8537,9.4500,2.6000,-0.4731,0.3250,2.2000,0.9000,0.2000
1789348876.9373,9.5000,2.6000,-0.4685,0.3250,2.2000,0.9000,0.2000
1789348877.0235,9.5500,2.6000,-0.4640,0.3250,2.2000,0.9000,0.2000
1789348877.1043,9.6000,2.6000,-0.4596,0.3250,2.2000,0.9000,0.2000
1789348877.1825,9.6500,2.6000,-0.4552,0.3250,2.2000,0.9000,0.2000
1789348877.2636,9.7000,2.6000,-0.4508,0.3250,2.2000,0.9000,0.2000
1789348877.3450,9.7500,2.6000,-0.4465,0.3250,2.2000,0.9000,0.2000
1789348877.4267,9.8000,2.6000,-0.4423,0.3250,2.2000,0.9000,0.2000
1789348877.5096,9.8500,2.6000,-0.4381,0.3250,2.2000,0.9000,0.2000
1789348877.5921,9.9000,2.6000,-0.4340,0.3250,2.2000,0.9000,0.2000
1789348877.6756,9.9500,2.6000,-0.4299,0.3250,2.2000,0.9000,0.2000
1789348877.7571,10.0000,2.6000,-0.4258,0.3250,2.2000,0.9000,0.2000
1789348877.8352,10.0500,2.6000,-0.4219,0.3250,2.2000,0.9000,0.2000
1789348877.9147,10.1000,2.6000,-0.4179,0.3250,2.2000,0.9000,0.2000
1789348878.0026,10.1500,2.6000,-0.4141,0.3250,2.2000,0.9000,0.2000
1789348878.0856,10.2000,2.6000,-0.4103,0.3250,2.2000,0.9000,0.2000
1789348878.1713,10.2500,2.6000,-0.4065,0.3250,2.2000,0.9000,0.2000
1789348878.2541,10.3000,2.6000,-0.4028,0.3250,2.2000,0.9000,0.2000
1789348878.3379,10.3500,2.6000,-0.3992,0.3250,2.2000,0.9000,0.2000
1789348878.4212,10.4000,2.6000,-0.3956,0.3250,2.2000,0.9000,0.2000
1789348878.5054,10.4500,2.6000,-0.3921,0.3250,2.2000,0.9000,0.2000
1789348878.5878,10.5000,2.6000,-0.3886,0.3250,2.2000,0.9000,0.2000
1789348878.6697,10.5500,2.6000,-0.3852,0.3250,2.2000,0.9000,0.2000
1789348878.7518,10.6000,2.6000,-0.3819,0.3250,2.2000,0.9000,0.2000
1789348878.8355,10.6500,2.6000,-0.3786,0.3250,2.2000,0.9000,0.2000
1789348878.9191,10.7000,2.6000,-0.3754,0.3250,2.2000,0.9000,0.2000
1789348879.0017,10.7500,2.6000,-0.3722,0.3250,2.2000,0.9000,0.2000
1789348879.0836,10.8000,2.6000,-0.3691,0.3250,2.2000,0.9000,0.2000
1789348879.1655,10.8500,2.6000,-0.3661,0.3250,2.2000,0.9000,0.2000
1789348879.2496,10.9000,2.6000,-0.3631,0.3250,2.2000,0.9000,0.2000
1789348879.3318,10.9500,2.6000,-0.3602,0.3250,2.2000,0.9000,0.2000
1789348879.4143,11.0000,2.6000,-0.3574,0.3250,2.2000,0.9000,0.2000
1789348879.4962,11.0500,2.6000,-0.3546,0.3250,2.2000,0.9000,0.2000
1789348879.5803,11.1000,2.6000,-0.3519,0.3250,2.2000,0.9000,0.2000
1789348879.6638,11.1500,2.6000,-0.3493,0.3250,2.2000,0.9000,0.2000
1789348879.7451,11.2000,2.6000,-0.3467,0.3250,2.2000,0.9000,0.2000
1789348879.8268,11.2500,2.6000,-0.3442,0.3250,2.2000,0.9000,0.2000
1789348879.9098,11.3000,2.6000,-0.3417,0.3250,2.2000,0.9000,0.2000
1789348879.9915,11.3500,2.6000,-0.3394,0.3250,2.2000,0.9000,0.2000
1789348880.0736,11.4000,2.6000,-0.3370,0.3250,2.2000,0.9000,0.2000
1789348880.1603,11.4500,2.6000,-0.3348,0.3250,2.2000,0.9000,0.2000
1789348880.2424,11.5000,2.6000,-0.3326,0.3250,2.2000,0.9000,0.2000
1789348880.3253,11.5500,2.6000,-0.3305,0.3250,2.2000,0.9000,0.2000
1789348880.4075,11.6000,2.6000,-0.3285,0.3250,2.2000,0.9000,0.2000
1789348880.4914,11.6500,2.6000,-0.3265,0.3250,2.2000,0.9000,0.2000
1789348880.5740,11.7000,2.6000,-0.3246,0.3250,2.2000,0.9000,0.2000
1789348880.6562,11.7500,2.6000,-0.3228,0.3250,2.2000,0.9000,0.2000
1789348880.7380,11.8000,2.6000,-0.3210,0.3250,2.2000,0.9000,0.2000
1789348880.8216,11.8500,2.6000,-0.3193,0.3250,2.2000,0.9000,0.2000
1789348880.9032,11.9000,2.6000,-0.3177,0.3250,2.2000,0.9000,0.2000
1789348880.9894,11.9500,2.6000,-0.3161,0.3250,2.2000,0.9000,0.2000
1789348881.0719,12.0000,2.6000,-0.3147,0.3250,2.2000,0.9000,0.2000
1789348881.1571,12.0500,2.6000,-0.3133,0.3250,2.2000,0.9000,0.2000
1789348881.2393,12.1000,2.6000,-0.3119,0.3250,2.2000,0.9000,0.2000
1789348881.3212,12.1500,2.6000,-0.3106,0.3250,2.2000,0.9000,0.2000
1789348881.4029,12.2000,2.6000,-0.3094,0.3250,2.2000,0.9000,0.2000
1789348881.4853,12.2500,2.6000,-0.3083,0.3250,2.2000,0.9000,0.2000
1789348881.5681,12.3000,2.6000,-0.3073,0.3250,2.2000,0.9000,0.2000
1789348881.6520,12.3500,2.6000,-0.3063,0.3250,2.2000,0.9000,0.2000
1789348881.7330,12.4000,2.6000,-0.3054,0.3250,2.2000,0.9000,0.2000
1789348881.8122,12.4500,2.6000,-0.3045,0.3250,2.2000,0.9000,0.2000
1789348881.8910,12.5000,2.6000,-0.3038,0.3250,2.2000,0.9000,0.2000
1789348881.9718,12.5500,2.6000,-0.3031,0.3250,2.2000,0.9000,0.2000
1789348882.0537,12.6000,2.6000,-0.3025,0.3250,2.2000,0.9000,0.2000
1789348882.1358,12.6500,2.6000,-0.3019,0.3250,2.2000,0.9000,0.2000
1789348882.2187,12.7000,2.6000,-0.3014,0.3250,2.2000,0.9000,0.2000
1789348882.3007,12.7500,2.6000,-0.3010,0.3250,2.2000,0.9000,0.2000
1789348882.3840,12.8000,2.6000,-0.3007,0.3250,2.2000,0.9000,0.2000
1789348882.4657,12.8500,2.6000,-0.3005,0.3250,2.2000,0.9000,0.2000
1789348882.5491,12.9000,2.6000,-0.3003,0.3250,2.2000,0.9000,0.2000
1789348882.6325,12.9500,2.6000,-0.3002,0.3250,2.2000,0.9000,0.2000
1789348882.7184,13.0000,2.6000,-0.3001,0.3250,2.2000,0.9000,0.2000
1789348882.7995,13.0500,2.6000,-0.3002,0.3250,2.2000,0.9000,0.2000
1789348882.8855,13.1000,2.6000,-0.3003,0.3250,2.2000,0.9000,0.2000
1789348882.9688,13.1500,2.6000,-0.3005,0.3250,2.2000,0.9000,0.2000
1789348883.0545,13.2000,2.6000,-0.3007,0.3250,2.2000,0.9000,0.2000
1789348883.1373,13.2500,2.6000,-0.3010,0.3250,2.2000,0.9000,0.2000
1789348883.2203,13.3000,2.6000,-0.3014,0.3250,2.2000,0.9000,0.2000
1789348883.3035,13.3500,2.6000,-0.3019,0.3250,2.2000,0.9000,0.2000
1789348883.3856,13.4000,2.6000,-0.3025,0.3250,2.2000,0.9000,0.2000
1789348883.4670,13.4500,2.6000,-0.3031,0.3250,2.2000,0.9000,0.2000
1789348883.5479,13.5000,2.6000,-0.3038,0.3250,2.2000,0.9000,0.2000
1789348883.6302,13.5500,2.6000,-0.3045,0.3250,2.2000,0.9000,0.2000
1789348883.7126,13.6000,2.6000,-0.3054,0.3250,2.2000,0.9000,0.2000
1789348883.7952,13.6500,2.6000,-0.3063,0.3250,2.2000,0.9000,0.2000
1789348883.8781,13.7000,2.6000,-0.3073,0.3250,2.2000,0.9000,0.2000
1789348883.9617,13.7500,2.6000,-0.3083,0.3250,2.2000,0.9000,0.2000
1789348884.0433,13.8000,2.6000,-0.3094,0.3250,2.2000,0.9000,0.2000
1789348884.1280,13.8500,2.6000,-0.3106,0.3250,2.2000,0.9000,0.2000
1789348884.2105,13.9000,2.6000,-0.3119,0.3250,2.2000,0.9000,0.2000
1789348884.2950,13.9500,2.6000,-0.3133,0.3250,2.2000,0.9000,0.2000
1789348884.3772,14.0000,2.6000,-0.3147,0.3250,2.2000,0.9000,0.2000
1789348884.4612,14.0500,2.6000,-0.3161,0.3250,2.2000,0.9000,0.2000
1789348884.5428,14.1000,2.6000,-0.3177,0.3250,2.2000,0.9000,0.2000
1789348884.6274,14.1500,2.6000,-0.3193,0.3250,2.2000,0.9000,0.2000
1789348884.7136,14.2000,2.6000,-0.3210,0.3250,2.2000,0.9000,0.2000
1789348884.7951,14.2500,2.6000,-0.3228,0.3250,2.2000,0.9000,0.2000
1789348884.8780,14.3000,2.6000,-0.3246,0.3250,2.2000,0.9000,0.2000
1789348884.9591,14.3500,2.6000,-0.3265,0.3250,2.2000,0.9000,0.2000
1789348885.0421,14.4000,2.6000,-0.3285,0.3250,2.2000,0.9000,0.2000
1789348885.1239,14.4500,2.6000,-0.3305,0.3250,2.2000,0.9000,0.2000
1789348885.2079,14.5000,2.6000,-0.3326,0.3250,2.2000,0.9000,0.2000
1789348885.2905,14.5500,2.6000,-0.3348,0.3250,2.2000,0.9000,0.2000
1789348885.3746,14.6000,2.6000,-0.3370,0.3250,2.2000,0.9000,0.2000
1789348885.4562,14.6500,2.6000,-0.3393,0.3250,2.2000,0.9000,0.2000
1789348885.5417,14.7000,2.6000,-0.3417,0.3250,2.2000,0.9000,0.2000
1789348885.6233,14.7500,2.6000,-0.3442,0.3250,2.2000,0.9000,0.2000
1789348885.7090,14.8000,2.6000,-0.3467,0.3250,2.2000,0.9000,0.2000
1789348885.7913,14.8500,2.6000,-0.3493,0.3250,2.2000,0.9000,0.2000
1789348885.8749,14.9000,2.6000,-0.3519,0.3250,2.2000,0.9000,0.2000
1789348885.9568,14.9500,2.6000,-0.3546,0.3250,2.2000,0.9000,0.2000
1789348886.0394,15.0000,2.6000,-0.3574,0.3250,2.2000,0.9000,0.2000
1789348886.1195,15.0500,2.6000,-0.3602,0.3250,2.2000,0.9000,0.2000
1789348886.2014,15.1000,2.6000,-0.3631,0.3250,2.2000,0.9000,0.2000
1789348886.2834,15.1500,2.6000,-0.3661,0.3250,2.2000,0.9000,0.2000
1789348886.3656,15.2000,2.6000,-0.3691,0.3250,2.2000,0.9000,0.2000
1789348886.4489,15.2500,2.6000,-0.3722,0.3250,2.2000,0.9000,0.2000
1789348886.5251,15.3000,2.6000,-0.3754,0.3250,2.2000,0.9000,0.2000
1789348886.6038,15.3500,2.6000,-0.3786,0.3250,2.2000,0.9000,0.2000
1789348886.6810,15.4000,2.6000,-0.3819,0.3250,2.2000,0.9000,0.2000
1789348886.7574,15.4500,2.6000,-0.3852,0.3250,2.2000,0.9000,0.2000
1789348886.8369,15.5000,2.6000,-0.3886,0.3250,2.2000,0.9000,0.2000
1789348886.9195,15.5500,2.6000,-0.3921,0.3250,2.2000,0.9000,0.2000
1789348887.0014,15.6000,2.6000,-0.3956,0.3250,2.2000,0.9000,0.2000
1789348887.0863,15.6500,2.6000,-0.3992,0.3250,2.2000,0.9000,0.2000
1789348887.1683,15.7000,2.6000,-0.4028,0.3250,2.2000,0.9000,0.2000
1789348887.2536,15.7500,2.6000,-0.4065,0.3250,2.2000,0.9000,0.2000
1789348887.3356,15.8000,2.6000,-0.4103,0.3250,2.2000,0.9000,0.2000
1789348887.4195,15.8500,2.6000,-0.4141,0.3250,2.2000,0.9000,0.2000
