# bodies: subj_dog,subj_cat
1789348812.1953,1.7500,2.6000,-1.2560,0.3250,2.2000,0.9000,0.2000
1789348812.2844,1.8000,2.6000,-1.2534,0.3250,2.2000,0.9000,0.2000
1789348812.3607,1.8500,2.6000,-1.2509,0.3250,2.2000,0.9000,0.2000
1789348812.4436,1.9000,2.6000,-1.2482,0.3250,2.2000,0.9000,0.2000
1789348812.5218,1.9500,2.6000,-1.2455,0.3250,2.2000,0.9000,0.2000
1789348812.5943,2.0000,2.6000,-1.2427,0.3250,2.2000,0.9000,0.2000
1789348812.6681,2.0500,2.6000,-1.2399,0.3250,2.2000,0.9000,0.2000
1789348812.7417,2.1000,2.6000,-1.2370,0.3250,2.2000,0.9000,0.2000
1789348812.8167,2.1500,2.6000,-1.2340,0.3250,2.2000,0.9000,0.2000
1789348812.8965,2.2000,2.6000,-1.2310,0.3250,2.2000,0.9000,0.2000
1789348812.9786,2.2500,2.6000,-1.2279,0.3250,2.2000,0.9000,0.2000
1789348813.0606,2.3000,2.6000,-1.2247,0.3250,2.2000,0.9000,0.2000
1789348813.1431,2.3500,2.6000,-1.2215,0.3250,2.2000,0.9000,0.2000
1789348813.2281,2.4000,2.6000,-1.2182,0.3250,2.2000,0.9000,0.2000
1789348813.3116,2.4500,2.6000,-1.2149,0.3250,2.2000,0.9000,0.2000
1789348813.3933,2.5000,2.6000,-1.2115,0.3250,2.2000,0.9000,0.2000
1789348813.4750,2.5500,2.6000,-1.2080,0.3250,2.2000,0.9000,0.2000
1789348813.5580,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789348813.6411,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789348813.7223,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789348813.8064,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789348813.8859,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789348813.9639,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789348814.0461,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789348814.1295,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789348814.2077,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789348814.2840,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789348814.3650,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789348814.4462,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789348814.5279,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789348814.6107,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789348814.6925,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789348814.7756,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789348814.8597,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789348814.9453,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789348815.0285,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789348815.1108,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789348815.1943,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789348815.2748,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789348815.3528,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789348815.4349,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789348815.5166,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789348815.6004,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789348815.6825,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789348815.7635,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789348815.8462,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789348815.9290,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789348816.0120,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789348816.0943,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
1789348816.1773,4.2000,2.6000,-1.0638,0.3250,2.2000,0.9000,0.2000
1789348816.2602,4.2500,2.6000,-1.0587,0.3250,2.2000,0.9000,0.2000
1789348816.3433,4.3000,2.6000,-1.0535,0.3250,2.2000,0.9000,0.2000
1789348816.4264,4.3500,2.6000,-1.0483,0.3250,2.2000,0.9000,0.2000
1789348816.5095,4.4000,2.6000,-1.0430,0.3250,2.2000,0.9000,0.2000
1789348816.5924,4.4500,2.6000,-1.0377,0.3250,2.2000,0.9000,0.2000
1789348816.6769,4.5000,2.6000,-1.0324,0.3250,2.2000,0.9000,0.2000
1789348816.7590,4.5500,2.6000,-1.0270,0.3250,2.2000,0.9000,0.2000
1789348816.8415,4.6000,2.6000,-1.0216,0.3250,2.2000,0.9000,0.2000
1789348816.9265,4.6500,2.6000,-1.0162,0.3250,2.2000,0.9000,0.2000
1789348817.0107,4.7000,2.6000,-1.0107,0.3250,2.2000,0.9000,0.2000
1789348817.0936,4.7500,2.6000,-1.0052,0.3250,2.2000,0.9000,0.2000
1789348817.1759,4.8000,2.6000,-0.9997,0.3250,2.2000,0.9000,0.2000
1789348817.2595,4.8500,2.6000,-0.9941,0.3250,2.2000,0.9000,0.2000
1789348817.3427,4.9000,2.6000,-0.9886,0.3250,2.2000,0.9000,0.2000
1789348817.4246,4.9500,2.6000,-0.9830,0.3250,2.2000,0.9000,0.2000
1789348817.5082,5.0000,2.6000,-0.9773,0.3250,2.2000,0.9000,0.2000
1789348817.6001,5.0500,2.6000,-0.9717,0.3250,2.2000,0.9000,0.2000
1789348817.6822,5.1000,2.6000,-0.9660,0.3250,2.2000,0.9000,0.2000
1789348817.7645,5.1500,2.6000,-0.9603,0.3250,2.2000,0.9000,0.2000
1789348817.8478,5.2000,2.6000,-0.9545,0.3250,2.2000,0.9000,0.2000
1789348817.9285,5.2500,2.6000,-0.9488,0.3250,2.2000,0.9000,0.2000
1789348818.0090,5.3000,2.6000,-0.9430,0.3250,2.2000,0.9000,0.2000
1789348818.0965,5.3500,2.6000,-0.9372,0.3250,2.2000,0.9000,0.2000
1789348818.1796,5.4000,2.6000,-0.9314,0.3250,2.2000,0.9000,0.2000
1789348818.2630,5.4500,2.6000,-0.9255,0.3250,2.2000,0.9000,0.2000
1789348818.3463,5.5000,2.6000,-0.9197,0.3250,2.2000,0.9000,0.2000
1789348818.4283,5.5500,2.6000,-0.9138,0.3250,2.2000,0.9000,0.2000
1789348818.5096,5.6000,2.6000,-0.9079,0.3250,2.2000,0.9000,0.2000
1789348818.5925,5.6500,2.6000,-0.9020,0.3250,2.2000,0.9000,0.2000
1789348818.6781,5.7000,2.6000,-0.8961,0.3250,2.2000,0.9000,0.2000
1789348818.7592,5.7500,2.6000,-0.8902,0.3250,2.2000,0.9000,0.2000
1789348818.8448,5.8000,2.6000,-0.8842,0.3250,2.2000,0.9000,0.2000
1789348818.9272,5.8500,2.6000,-0.8782,0.3250,2.2000,0.9000,0.2000
1789348819.0094,5.9000,2.6000,-0.8723,0.3250,2.2000,0.9000,0.2000
1789348819.0921,5.9500,2.6000,-0.8663,0.3250,2.2000,0.9000,0.2000
1789348819.1746,6.0000,2.6000,-0.8603,0.3250,2.2000,0.9000,0.2000
1789348819.2572,6.0500,2.6000,-0.8543,0.3250,2.2000,0.9000,0.2000
1789348819.3398,6.1000,2.6000,-0.8483,0.3250,2.2000,0.9000,0.2000
1789348819.4225,6.1500,2.6000,-0.8423,0.3250,2.2000,0.9000,0.2000
1789348819.5087,6.2000,2.6000,-0.8362,0.3250,2.2000,0.9000,0.2000
1789348819.5937,6.2500,2.6000,-0.8302,0.3250,2.2000,0.9000,0.2000
1789348819.6747,6.3000,2.6000,-0.8242,0.3250,2.2000,0.9000,0.2000
1789348819.7586,6.3500,2.6000,-0.8182,0.3250,2.2000,0.9000,0.2000
1789348819.8437,6.4000,2.6000,-0.8121,0.3250,2.2000,0.9000,0.2000
1789348819.9281,6.4500,2.6000,-0.8061,0.3250,2.2000,0.9000,0.2000
1789348820.0132,6.5000,2.6000,-0.8000,0.3250,2.2000,0.9000,0.2000
1789348820.0961,6.5500,2.6000,-0.7940,0.3250,2.2000,0.9000,0.2000
1789348820.1820,6.6000,2.6000,-0.7880,0.3250,2.2000,0.9000,0.2000
1789348820.2664,6.6500,2.6000,-0.7819,0.3250,2.2000,0.9000,0.2000
1789348820.3526,6.7000,2.6000,-0.7759,0.3250,2.2000,0.9000,0.2000
1789348820.4353,6.7500,2.6000,-0.7699,0.3250,2.2000,0.9000,0.2000
1789348820.5179,6.8000,2.6000,-0.7638,0.3250,2.2000,0.9000,0.2000
1789348820.6015,6.8500,2.6000,-0.7578,0.3250,2.2000,0.9000,0.2000
1789348820.6860,6.9000,2.6000,-0.7518,0.3250,2.2000,0.9000,0.2000
1789348820.7689,6.9500,2.6000,-0.7458,0.3250,2.2000,0.9000,0.2000
1789348820.8535,7.0000,2.6000,-0.7398,0.3250,2.2000,0.9000,0.2000
1789348820.9358,7.0500,2.6000,-0.7338,0.3250,2.2000,0.9000,0.2000
1789348821.0241,7.1000,2.6000,-0.7278,0.3250,2.2000,0.9000,0.2000
1789348821.1074,7.1500,2.6000,-0.7218,0.3250,2.2000,0.9000,0.2000
1789348821.1913,7.2000,2.6000,-0.7159,0.3250,2.2000,0.9000,0.2000
1789348821.2759,7.2500,2.6000,-0.7099,0.3250,2.2000,0.9000,0.2000
1789348821.3604,7.3000,2.6000,-0.7040,0.3250,2.2000,0.9000,0.2000
1789348821.4432,7.3500,2.6000,-0.6981,0.3250,2.2000,0.9000,0.2000
1789348821.5248,7.4000,2.6000,-0.6922,0.3250,2.2000,0.9000,0.2000
1789348821.6119,7.4500,2.6000,-0.6863,0.3250,2.2000,0.9000,0.2000
1789348821.6924,7.5000,2.6000,-0.6804,0.3250,2.2000,0.9000,0.2000
1789348821.7735,7.5500,2.6000,-0.6745,0.3250,2.2000,0.9000,0.2000
1789348821.8554,7.6000,2.6000,-0.6687,0.3250,2.2000,0.9000,0.2000
1789348821.9366,7.6500,2.6000,-0.6629,0.3250,2.2000,0.9000,0.2000
1789348822.0234,7.7000,2.6000,-0.6571,0.3250,2.2000,0.9000,0.2000
1789348822.1079,7.7500,2.6000,-0.6513,0.3250,2.2000,0.9000,0.2000
1789348822.1935,7.8000,2.6000,-0.6456,0.3250,2.2000,0.9000,0.2000
1789348822.2769,7.8500,2.6000,-0.6398,0.3250,2.2000,0.9000,0.2000
1789348822.3590,7.9000,2.6000,-0.6341,0.3250,2.2000,0.9000,0.2000
1789348822.4403,7.9500,2.6000,-0.6284,0.3250,2.2000,0.9000,0.2000
1789348822.5248,8.0000,2.6000,-0.6228,0.3250,2.2000,0.9000,0.2000
1789348822.6081,8.0500,2.6000,-0.6171,0.3250,2.2000,0.9000,0.2000
1789348822.6958,8.1000,2.6000,-0.6115,0.3250,2.2000,0.9000,0.2000
1789348822.7774,8.1500,2.6000,-0.6059,0.3250,2.2000,0.9000,0.2000
1789348822.8625,8.2000,2.6000,-0.6004,0.3250,2.2000,0.9000,0.2000
1789348822.9475,8.2500,2.6000,-0.5949,0.3250,2.2000,0.9000,0.2000
1789348823.0311,8.3000,2.6000,-0.5894,0.3250,2.2000,0.9000,0.2000
1789348823.1158,8.3500,2.6000,-0.5839,0.3250,2.2000,0.9000,0.2000
1789348823.1991,8.4000,2.6000,-0.5785,0.3250,2.2000,0.9000,0.2000
1789348823.2857,8.4500,2.6000,-0.5731,0.3250,2.2000,0.9000,0.2000
1789348823.3676,8.5000,2.6000,-0.5677,0.3250,2.2000,0.9000,0.2000
1789348823.4524,8.5500,2.6000,-0.5624,0.3250,2.2000,0.9000,0.2000
1789348823.5379,8.6000,2.6000,-0.5571,0.3250,2.2000,0.9000,0.2000
1789348823.6200,8.6500,2.6000,-0.5518,0.3250,2.2000,0.9000,0.2000
1789348823.7064,8.7000,2.6000,-0.5466,0.3250,2.2000,0.9000,0.2000
1789348823.7873,8.7500,2.6000,-0.5414,0.3250,2.2000,0.9000,0.2000
1789348823.8684,8.8000,2.6000,-0.5363,0.3250,2.2000,0.9000,0.2000
1789348823.9499,8.8500,2.6000,-0.5311,0.3250,2.2000,0.9000,0.2000
1789348824.0312,8.9000,2.6000,-0.5261,0.3250,2.2000,0.9000,0.2000
1789348824.1185,8.9500,2.6000,-0.5210,0.3250,2.2000,0.9000,0.2000
1789348824.2041,9.0000,2.6000,-0.5161,0.3250,2.2000,0.9000,0.2000
1789348824.2886,9.0500,2.6000,-0.5111,0.3250,2.2000,0.9000,0.2000
1789348824.3735,9.1000,2.6000,-0.5062,0.3250,2.2000,0.9000,0.2000
1789348824.4564,9.1500,2.6000,-0.5013,0.3250,2.2000,0.9000,0.2000
1789348824.5411,9.2000,2.6000,-0.4965,0.3250,2.2000,0.9000,0.2000
1789348824.6254,9.2500,2.6000,-0.4917,0.3250,2.2000,0.9000,0.2000
1789348824.7102,9.3000,2.6000,-0.4870,0.3250,2.2000,0.9000,0.2000
1789348824.7938,9.3500,2.6000,-0.4823,0.3250,2.2000,0.9000,0.2000
1789348824.8794,9.4000,2.6000,-0.4777,0.3250,2.2000,0.9000,0.2000
1789348824.9637,9.4500,2.6000,-0.4731,0.3250,2.2000,0.9000,0.2000
1789348825.0397,9.5000,2.6000,-0.4685,0.3250,2.2000,0.9000,0.2000
1789348825.1209,9.5500,2.6000,-0.4640,0.3250,2.2000,0.9000,0.2000
1789348825.2020,9.6000,2.6000,-0.4596,0.3250,2.2000,0.9000,0.2000
1789348825.2836,9.6500,2.6000,-0.4552,0.3250,2.2000,0.9000,0.2000
1789348825.3653,9.7000,2.6000,-0.4508,0.3250,2.2000,0.9000,0.2000
1789348825.4466,9.7500,2.6000,-0.4465,0.3250,2.2000,0.9000,0.2000
1789348825.5284,9.8000,2.6000,-0.4423,0.3250,2.2000,0.9000,0.2000
1789348825.6069,9.8500,2.6000,-0.4381,0.3250,2.2000,0.9000,0.2000
1789348825.6886,9.9000,2.6000,-0.4340,0.3250,2.2000,0.9000,0.2000
1789348825.7704,9.9500,2.6000,-0.4299,0.3250,2.2000,0.9000,0.2000
1789348825.8555,10.0000,2.6000,-0.4258,0.3250,2.2000,0.9000,0.2000
1789348825.9382,10.0500,2.6000,-0.4219,0.3250,2.2000,0.9000,0.2000
1789348826.0218,10.1000,2.6000,-0.4179,0.3250,2.2000,0.9000,0.2000
1789348826.1046,10.1500,2.6000,-0.4141,0.3250,2.2000,0.9000,0.2000
1789348826.1882,10.2000,2.6000,-0.4103,0.3250,2.2000,0.9000,0.2000
1789348826.2708,10.2500,2.6000,-0.4065,0.3250,2.2000,0.9000,0.2000
1789348826.3545,10.3000,2.6000,-0.4028,0.3250,2.2000,0.9000,0.2000
1789348826.4361,10.3500,2.6000,-0.3992,0.3250,2.2000,0.9000,0.2000
1789348826.5189,10.4000,2.6000,-0.3956,0.3250,2.2000,0.9000,0.2000
1789348826.6009,10.4500,2.6000,-0.3921,0.3250,2.2000,0.9000,0.2000
1789348826.6866,10.5000,2.6000,-0.3886,0.3250,2.2000,0.9000,0.2000
1789348826.7682,10.5500,2.6000,-0.3852,0.3250,2.2000,0.9000,0.2000
1789348826.8505,10.6000,2.6000,-0.3819,0.3250,2.2000,0.9000,0.2000
1789348826.9333,10.6500,2.6000,-0.3786,0.3250,2.2000,0.9000,0.2000
1789348827.0173,10.7000,2.6000,-0.3754,0.3250,2.2000,0.9000,0.2000
1789348827.0991,10.7500,2.6000,-0.3722,0.3250,2.2000,0.9000,0.2000
1789348827.1798,10.8000,2.6000,-0.3691,0.3250,2.2000,0.9000,0.2000
1789348827.2613,10.8500,2.6000,-0.3661,0.3250,2.2000,0.9000,0.2000
1789348827.3430,10.9000,2.6000,-0.3631,0.3250,2.2000,0.9000,0.2000
1789348827.4254,10.9500,2.6000,-0.3602,0.3250,2.2000,0.9000,0.2000
1789348827.5081,11.0000,2.6000,-0.3574,0.3250,2.2000,0.9000,0.2000
1789348827.5915,11.0500,2.6000,-0.3546,0.3250,2.2000,0.9000,0.2000
1789348827.6736,11.1000,2.6000,-0.3519,0.3250,2.2000,0.9000,0.2000
1789348827.7568,11.1500,2.6000,-0.3493,0.3250,2.2000,0.9000,0.2000
1789348827.8391,11.2000,2.6000,-0.3467,0.3250,2.2000,0.9000,0.2000
1789348827.9240,11.2500,2.6000,-0.3442,0.3250,2.2000,0.9000,0.2000
1789348828.0056,11.3000,2.6000,-0.3417,0.3250,2.2000,0.9000,0.2000
1789348828.0891,11.3500,2.6000,-0.3394,0.3250,2.2000,0.9000,0.2000
1789348828.1713,11.4000,2.6000,-0.3370,0.3250,2.2000,0.9000,0.2000
1789348828.2552,11.4500,2.6000,-0.3348,0.3250,2.2000,0.9000,0.2000
1789348828.3368,11.5000,2.6000,-0.3326,0.3250,2.2000,0.9000,0.2000
1789348828.4202,11.5500,2.6000,-0.3305,0.3250,2.2000,0.9000,0.2000
1789348828.5062,11.6000,2.6000,-0.3285,0.3250,2.2000,0.9000,0.2000
1789348828.5886,11.6500,2.6000,-0.3265,0.3250,2.2000,0.9000,0.2000
1789348828.6723,11.7000,2.6000,-0.3246,0.3250,2.2000,0.9000,0.2000
1789348828.7550,11.7500,2.6000,-0.3228,0.3250,2.2000,0.9000,0.2000
1789348828.8352,11.8000,2.6000,-0.3210,0.3250,2.2000,0.9000,0.2000
1789348828.9167,11.8500,2.6000,-0.3193,0.3250,2.2000,0.9000,0.2000
1789348828.9997,11.9000,2.6000,-0.3177,0.3250,2.2000,0.9000,0.2000
1789348829.0813,11.9500,2.6000,-0.3161,0.3250,2.2000,0.9000,0.2000
1789348829.1650,12.0000,2.6000,-0.3147,0.3250,2.2000,0.9000,0.2000
1789348829.2465,12.0500,2.6000,-0.3133,0.3250,2.2000,0.9000,0.2000
1789348829.3297,12.1000,2.6000,-0.3119,0.3250,2.2000,0.9000,0.2000
1789348829.4114,12.1500,2.6000,-0.3106,0.3250,2.2000,0.9000,0.2000
1789348829.4992,12.2000,2.6000,-0.3094,0.3250,2.2000,0.9000,0.2000
1789348829.5806,12.2500,2.6000,-0.3083,0.3250,2.2000,0.9000,0.2000
1789348829.6636,12.3000,2.6000,-0.3073,0.3250,2.2000,0.9000,0.2000
1789348829.7424,12.3500,2.6000,-0.3063,0.3250,2.2000,0.9000,0.2000
1789348829.8236,12.4000,2.6000,-0.3054,0.3250,2.2000,0.9000,0.2000
1789348829.9044,12.4500,2.6000,-0.3045,0.3250,2.2000,0.9000,0.2000
1789348829.9863,12.5000,2.6000,-0.3038,0.3250,2.2000,0.9000,0.2000
1789348830.0682,12.5500,2.6000,-0.3031,0.3250,2.2000,0.9000,0.2000
1789348830.1533,12.6000,2.6000,-0.3025,0.3250,2.2000,0.9000,0.2000
1789348830.2357,12.6500,2.6000,-0.3019,0.3250,2.2000,0.9000,0.2000
1789348830.3181,12.7000,2.6000,-0.3014,0.3250,2.2000,0.9000,0.2000
1789348830.4008,12.7500,2.6000,-0.3010,0.3250,2.2000,0.9000,0.2000
1789348830.4822,12.8000,2.6000,-0.3007,0.3250,2.2000,0.9000,0.2000
1789348830.5643,12.8500,2.6000,-0.3005,0.3250,2.2000,0.9000,0.2000
1789348830.6448,12.9000,2.6000,-0.3003,0.3250,2.2000,0.9000,0.2000
1789348830.7268,12.9500,2.6000,-0.3002,0.3250,2.2000,0.9000,0.2000
1789348830.8090,13.0000,2.6000,-0.3001,0.3250,2.2000,0.9000,0.2000
1789348830.8919,13.0500,2.6000,-0.3002,0.3250,2.2000,0.9000,0.2000
1789348830.9737,13.1000,2.6000,-0.3003,0.3250,2.2000,0.9000,0.2000
1789348831.0573,13.1500,2.6000,-0.3005,0.3250,2.2000,0.9000,0.2000
1789348831.1392,13.2000,2.6000,-0.3007,0.3250,2.2000,0.9000,0.2000
1789348831.2224,13.2500,2.6000,-0.3010,0.3250,2.2000,0.9000,0.2000
1789348831.3045,13.3000,2.6000,-0.3014,0.3250,2.2000,0.9000,0.2000
1789348831.3899,13.3500,2.6000,-0.3019,0.3250,2.2000,0.9000,0.2000
1789348831.4710,13.4000,2.6000,-0.3025,0.3250,2.2000,0.9000,0.2000
1789348831.5577,13.4500,2.6000,-0.3031,0.3250,2.2000,0.9000,0.2000
1789348831.6400,13.5000,2.6000,-0.3038,0.3250,2.2000,0.9000,0.2000
1789348831.7229,13.5500,2.6000,-0.3045,0.3250,2.2000,0.9000,0.2000
1789348831.8056,13.6000,2.6000,-0.3054,0.3250,2.2000,0.9000,0.2000
1789348831.8873,13.6500,2.6000,-0.3063,0.3250,2.2000,0.9000,0.2000
1789348831.9684,13.7000,2.6000,-0.3073,0.3250,2.2000,0.9000,0.2000
1789348832.0593,13.7500,2.6000,-0.3083,0.3250,2.2000,0.9000,0.2000
1789348832.1382,13.8000,2.6000,-0.3094,0.3250,2.2000,0.9000,0.2000
1789348832.2178,13.8500,2.6000,-0.3106,0.3250,2.2000,0.9000,0.2000
1789348832.2982,13.9000,2.6000,-0.3119,0.3250,2.2000,0.9000,0.2000
1789348832.3784,13.9500,2.6000,-0.3133,0.3250,2.2000,0.9000,0.2000
1789348832.4601,14.0000,2.6000,-0.3147,0.3250,2.2000,0.9000,0.2000
1789348832.5420,14.0500,2.6000,-0.3161,0.3250,2.2000,0.9000,0.2000
1789348832.6253,14.1000,2.6000,-0.3177,0.3250,2.2000,0.9000,0.2000
1789348832.7063,14.1500,2.6000,-0.3193,0.3250,2.2000,0.9000,0.2000
1789348832.7908,14.2000,2.6000,-0.3210,0.3250,2.2000,0.9000,0.2000
1789348832.8724,14.2500,2.6000,-0.3228,0.3250,2.2000,0.9000,0.2000
1789348832.9556,14.3000,2.6000,-0.3246,0.3250,2.2000,0.9000,0.2000
1789348833.0376,14.3500,2.6000,-0.3265,0.3250,2.2000,0.9000,0.2000
1789348833.1194,14.4000,2.6000,-0.3285,0.3250,2.2000,0.9000,0.2000
1789348833.2014,14.4500,2.6000,-0.3305,0.3250,2.2000,0.9000,0.2000
1789348833.2829,14.5000,2.6000,-0.3326,0.3250,2.2000,0.9000,0.2000
1789348833.3652,14.5500,2.6000,-0.3348,0.3250,2.2000,0.9000,0.2000
1789348833.4468,14.6000,2.6000,-0.3370,0.3250,2.2000,0.9000,0.2000
1789348833.5284,14.6500,2.6000,-0.3393,0.3250,2.2000,0.9000,0.2000
1789348833.6108,14.7000,2.6000,-0.3417,0.3250,2.2000,0.9000,0.2000
1789348833.6938,14.7500,2.6000,-0.3442,0.3250,2.2000,0.9000,0.2000
1789348833.7751,14.8000,2.6000,-0.3467,0.3250,2.2000,0.9000,0.2000
1789348833.8585,14.8500,2.6000,-0.3493,0.3250,2.2000,0.9000,0.2000
1789348833.9407,14.9000,2.6000,-0.3519,0.3250,2.2000,0.9000,0.2000
1789348834.0254,14.9500,2.6000,-0.3546,0.3250,2.2000,0.9000,0.2000
1789348834.1071,15.0000,2.6000,-0.3574,0.3250,2.2000,0.9000,0.2000
1789348834.1927,15.0500,2.6000,-0.3602,0.3250,2.2000,0.9000,0.2000
1789348834.2750,15.1000,2.6000,-0.3631,0.3250,2.2000,0.9000,0.2000
1789348834.3573,15.1500,2.6000,-0.3661,0.3250,2.2000,0.9000,0.2000
1789348834.4323,15.2000,2.6000,-0.3691,0.3250,2.2000,0.9000,0.2000
1789348834.5122,15.2500,2.6000,-0.3722,0.3250,2.2000,0.9000,0.2000
1789348834.5933,15.3000,2.6000,-0.3754,0.3250,2.2000,0.9000,0.2000
1789348834.6760,15.3500,2.6000,-0.3786,0.3250,2.2000,0.9000,0.2000
1789348834.7573,15.4000,2.6000,-0.3819,0.3250,2.2000,0.9000,0.2000
1789348834.8423,15.4500,2.6000,-0.3852,0.3250,2.2000,0.9000,0.2000
1789348834.9237,15.5000,2.6000,-0.3886,0.3250,2.2000,0.9000,0.2000
1789348835.0091,15.5500,2.6000,-0.3921,0.3250,2.2000,0.9000,0.2000
1789348835.0919,15.6000,2.6000,-0.3956,0.3250,2.2000,0.9000,0.2000
1789348835.1749,15.6500,2.6000,-0.3992,0.3250,2.2000,0.9000,0.2000
1789348835.2583,15.7000,2.6000,-0.4028,0.3250,2.2000,0.9000,0.2000
1789348835.3387,15.7500,2.6000,-0.4065,0.3250,2.2000,0.9000,0.2000
1789348835.4201,15.8000,2.6000,-0.4103,0.3250,2.2000,0.9000,0.2000
1789348835.5013,15.8500,2.6000,-0.4141,0.3250,2.2000,0.9000,0.2000
