cell	subject	arm	repeat	run	M1	latched	t_first_latch_s	losses	reacq	time_lost_s	untracked_total_s	flown_s	control_steps	n_frames_in_fov	conf_med	conf_max	frac_ge_bar	frac_lt_exit	frames_above_bar	longest_run	n_runs_ge3	run_hist	run_lengths	cf_other_bar_prelatch_longest	cf_other_bar_prelatch_frames	M2_hdg_mean	M2_hdg_max	M7_final_dist_m	dist_mean_m	dist_min_m	in_view_frac	rec_vis_enter	rec_vis_exit	rec_confirm_frames	latch_rule_recorded
A.static__p25	p25	0.75	1	e0.75__A.static__p25__r1a1	0.0	False		0	0	0.0	32.27	32.27	206	206	0.3322	0.3767	0.0	1.0	0	0	0	{}	[]	0	0	15.95	15.95		3.64	3.64	1.0	0.75	0.45	3	True
A.static__p25	p25	0.75	2	e0.75__A.static__p25__r2a1	0.0	False		0	0	0.0	31.41	31.41	201	201	0.33	0.3808	0.0	1.0	0	0	0	{}	[]	0	0	15.95	15.95		3.64	3.64	1.0	0.75	0.45	3	True
A.static__p25	p25	0.75	3	e0.75__A.static__p25__r3a1	0.0	False		0	0	0.0	32.96	32.96	211	211	0.3408	0.3947	0.0	1.0	0	0	0	{}	[]	0	0	15.95	15.95		3.64	3.64	1.0	0.75	0.45	3	True
B.moving__control	control	0.70	1	e0.70__B.moving__control__r1a1	0.992	True	0.313	0	0	0.0	0.16	37.66	241	241	0.9018	0.9946	0.9253	0.0	223	84	12	{"1": 2, "2": 2, "3": 1, "4": 2, "6": 1, "10": 1, "13": 2, "16": 1, "18": 1, "21": 1, "25": 1, "84": 1}	[84, 25, 21, 18, 16, 13, 13, 10, 6, 4, 4, 3]	2	2	3.53	8.66		2.51	2.032	1.0	0.7	0.45	3	True
B.moving__control	control	0.70	2	e0.70__B.moving__control__r2a1	0.992	True	0.311	0	0	0.0	0.16	37.71	241	241	0.8969	0.9942	0.9295	0.0	224	71	10	{"1": 4, "2": 1, "4": 2, "5": 2, "8": 1, "21": 2, "30": 1, "49": 1, "71": 1}	[71, 49, 30, 21, 21, 8, 5, 5, 4, 4, 2, 1]	2	2	3.32	9.17		2.54	2.13	1.0	0.7	0.45	3	True
B.moving__control	control	0.70	3	e0.70__B.moving__control__r3a1	0.991	True	0.309	0	0	0.0	0.15	36.58	234	234	0.8881	0.9913	0.9402	0.0	220	69	9	{"1": 2, "2": 1, "3": 1, "4": 1, "8": 1, "13": 1, "15": 1, "22": 1, "38": 1, "44": 1, "69": 1}	[69, 44, 38, 22, 15, 13, 8, 4, 3, 2, 1, 1]	2	2	3.19	7.64		2.5	2.148	1.0	0.7	0.45	3	True
B.moving__control	control	0.75	1	e0.75__B.moving__control__r1a1	0.975	True	0.943	0	0	0.0	0.79	38.18	244	244	0.9059	0.994	0.918	0.0	224	94	10	{"1": 3, "2": 4, "3": 2, "4": 1, "5": 1, "11": 1, "13": 1, "15": 1, "19": 1, "46": 1, "94": 1}	[94, 46, 19, 15, 13, 11, 5, 4, 3, 3, 2, 2]	6	6	3.24	9.67		2.549	2.163	1.0	0.75	0.45	3	True
B.moving__control	control	0.75	2	e0.75__B.moving__control__r2a1	0.991	True	0.316	0	0	0.0	0.15	36.16	231	231	0.9092	0.998	0.9134	0.0	211	75	8	{"1": 2, "3": 1, "7": 1, "8": 1, "10": 1, "15": 1, "25": 1, "66": 1, "75": 1}	[75, 66, 25, 15, 10, 8, 7, 3, 1, 1]	2	2	3.29	10.57		2.528	2.076	1.0	0.75	0.45	3	True
B.moving__control	control	0.75	3	e0.75__B.moving__control__r3a1	0.992	True	0.316	0	0	0.0	0.16	37.02	236	236	0.899	0.992	0.911	0.0	215	67	13	{"1": 1, "2": 1, "3": 2, "4": 3, "7": 1, "8": 1, "10": 1, "14": 1, "18": 2, "52": 1, "67": 1}	[67, 52, 18, 18, 14, 10, 8, 7, 4, 4, 4, 3]	2	2	3.39	8.91		2.527	2.145	1.0	0.75	0.45	3	True
B.moving__median	median	0.70	1	e0.70__B.moving__median__r1a1	0.013	True	8.496	1	0	28.55	37.05	37.52	240	240	0.5004	0.8963	0.125	0.3583	30	3	1	{"1": 19, "2": 4, "3": 1}	[3, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1]	2	2	15.64	25.29		2.916	2.651	1.0	0.7	0.45	3	True
B.moving__median	median	0.70	2	e0.70__B.moving__median__r2a1	0.038	True	7.83	2	1	27.62	35.45	36.87	236	236	0.5132	0.9066	0.1271	0.3686	30	5	2	{"1": 20, "2": 1, "3": 1, "5": 1}	[5, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	2	2	14.02	24.5		2.907	2.663	1.0	0.7	0.45	3	True
B.moving__median	median	0.70	3	e0.70__B.moving__median__r3a1	0.013	True	13.506	1	0	23.55	37.06	37.53	240	240	0.5295	0.9074	0.1125	0.2792	27	3	1	{"1": 18, "2": 3, "3": 1}	[3, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1]	1	6	15.14	30.73		3.063	2.892	1.0	0.7	0.45	3	True
B.moving__median	median	0.75	1	e0.75__B.moving__median__r1a1	0.0	False		0	0	0.0	37.24	37.24	238	238	0.5275	0.8892	0.0672	0.2773	16	2	0	{"1": 14, "2": 1}	[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	3	33	14.27	21.78		3.127	3.0	1.0	0.75	0.45	3	True
B.moving__median	median	0.75	2	e0.75__B.moving__median__r2a1	0.052	True	25.127	2	1	8.79	33.91	35.81	229	229	0.5309	0.9226	0.1179	0.2445	27	3	2	{"1": 21, "3": 2}	[3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	3	30	9.99	21.78		3.052	2.848	1.0	0.75	0.45	3	True
B.moving__median	median	0.75	3	e0.75__B.moving__median__r3a1	0.0	False		0	0	0.0	36.09	36.09	231	231	0.5478	0.9196	0.0693	0.1515	16	2	0	{"1": 14, "2": 1}	[2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	3	32	14.11	21.78		3.124	3.0	1.0	0.75	0.45	3	True
B.moving__p25	p25	0.70	1	e0.70__B.moving__p25__r1a1	0.0	False		0	0	0.0	35.35	35.35	226	226	0.3745	0.6321	0.0	0.7743	0	0	0	{}	[]	0	0	14.07	21.78		3.122	3.0	1.0	0.7	0.45	3	True
B.moving__p25	p25	0.70	2	e0.70__B.moving__p25__r2a1	0.0	False		0	0	0.0	37.23	37.23	238	238	0.3638	0.6386	0.0	0.8529	0	0	0	{}	[]	0	0	14.28	21.78		3.127	3.0	1.0	0.7	0.45	3	True
B.moving__p25	p25	0.70	3	e0.70__B.moving__p25__r3a1	0.0	False		0	0	0.0	35.69	35.69	228	228	0.3928	0.605	0.0	0.7895	0	0	0	{}	[]	0	0	14.08	21.78		3.122	3.0	1.0	0.7	0.45	3	True
B.moving__p25	p25	0.75	1	e0.75__B.moving__p25__r1a1	0.0	False		0	0	0.0	37.21	37.21	238	238	0.3659	0.7127	0.0	0.7815	0	0	0	{}	[]	1	1	14.26	21.78		3.127	3.0	1.0	0.75	0.45	3	True
B.moving__p25	p25	0.75	2	e0.75__B.moving__p25__r2a1	0.0	False		0	0	0.0	37.95	37.95	243	243	0.3731	0.6025	0.0	0.8436	0	0	0	{}	[]	0	0	14.39	21.78		3.128	3.0	1.0	0.75	0.45	3	True
B.moving__p25	p25	0.75	3	e0.75__B.moving__p25__r3a1	0.0	False		0	0	0.0	35.15	35.15	225	225	0.3894	0.6013	0.0	0.8089	0	0	0	{}	[]	0	0	14.04	21.78		3.121	3.0	1.0	0.75	0.45	3	True
