file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
d1.52_b0_vis1_subj-p01_light-night-lights_take1_f00013_t1790305210.070.png,p01,night-lights,1,1,1.5200,0.0000,1,13,0.8645,1,1,6,4,0.0833,0.0000,3.3388,3.3388,1,3,0.3750,0.7986
d1.52_b21.8_vis1_subj-p01_light-night-lights_take1_f00001_t1790305220.081.png,p01,night-lights,1,1,1.5200,21.8000,1,1,0.8861,1,0,4,7,0.0357,0.5712,1.4332,-20.3668,1,3,0.3750,0.7986
d1.52_b21.8_vis1_subj-p01_light-night-lights_take1_f00002_t1790305220.539.png,p01,night-lights,1,1,1.5200,21.8000,1,2,0.8196,1,0,6,7,0.0742,0.5712,2.9746,-18.8254,1,3,0.3750,0.7986
d1.52_b21.8_vis1_subj-p01_light-night-lights_take1_f00003_t1790305220.985.png,p01,night-lights,1,1,1.5200,21.8000,1,3,0.8771,1,1,6,7,0.0376,0.5712,1.5068,-20.2932,1,3,0.3750,0.7986
d1.52_b21.8_vis1_subj-p01_light-night-lights_take1_f00004_t1790305221.447.png,p01,night-lights,1,1,1.5200,21.8000,1,4,0.8637,1,1,6,7,0.0987,0.5712,3.9541,-17.8459,1,3,0.3750,0.7986
d1.52_b21.8_vis1_subj-p01_light-night-lights_take1_f00005_t1790305222.088.png,p01,night-lights,1,1,1.5200,21.8000,1,5,0.8378,1,1,6,7,0.0630,0.5712,2.5278,-19.2722,1,3,0.3750,0.7986
d1.52_b21.8_vis1_subj-p01_light-night-lights_take1_f00006_t1790305222.384.png,p01,night-lights,1,1,1.5200,21.8000,1,6,0.8223,1,1,4,7,0.0588,0.5712,2.3577,-19.4423,1,3,0.3750,0.7986
d1.52_b21.8_vis1_subj-p01_light-night-lights_take1_f00007_t1790305222.892.png,p01,night-lights,1,1,1.5200,21.8000,1,7,0.8336,1,1,6,7,0.0607,0.5712,2.4346,-19.3654,1,3,0.3750,0.7986
d1.52_b21.8_vis1_subj-p01_light-night-lights_take1_f00008_t1790305223.416.png,p01,night-lights,1,1,1.5200,21.8000,1,8,0.8191,1,1,4,7,0.0363,0.5712,1.4545,-20.3455,1,3,0.3750,0.7986
d1.52_b21.8_vis1_subj-p01_light-night-lights_take1_f00009_t1790305223.803.png,p01,night-lights,1,1,1.5200,21.8000,1,9,0.7514,1,1,6,7,0.0852,0.5712,3.4159,-18.3841,1,3,0.3750,0.7986
d1.52_b21.8_vis1_subj-p01_light-night-lights_take1_f00010_t1790305224.287.png,p01,night-lights,1,1,1.5200,21.8000,1,10,0.8428,1,1,6,7,0.0442,0.5712,1.7731,-20.0269,3,3,0.8750,0.7986
d1.52_b21.8_vis1_subj-p01_light-night-lights_take1_f00011_t1790305224.730.png,p01,night-lights,1,1,1.5200,21.8000,1,11,0.8011,1,1,6,7,0.0272,0.5712,1.0929,-20.7071,1,3,0.3750,0.7986
d1.52_b21.8_vis1_subj-p01_light-night-lights_take1_f00012_t1790305225.214.png,p01,night-lights,1,1,1.5200,21.8000,1,12,0.8177,1,1,6,7,0.0524,0.5712,2.1027,-19.6973,1,3,0.3750,0.7986
d1.52_b21.8_vis1_subj-p01_light-night-lights_take1_f00013_t1790305225.643.png,p01,night-lights,1,1,1.5200,21.8000,1,13,0.8376,1,1,6,7,0.0410,0.5712,1.6436,-20.1564,1,3,0.3750,0.7986
d2.13_b-15.9_vis1_subj-p01_light-night-lights_take1_f00001_t1790305140.306.png,p01,night-lights,1,1,2.1300,-15.9000,1,1,0.8500,1,0,6,2,0.0633,-0.4068,2.5387,18.4387,1,2,0.3750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-night-lights_take1_f00002_t1790305140.708.png,p01,night-lights,1,1,2.1300,-15.9000,1,2,0.8356,1,0,6,2,0.0668,-0.4068,2.6784,18.5784,1,2,0.3750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-night-lights_take1_f00003_t1790305141.310.png,p01,night-lights,1,1,2.1300,-15.9000,1,3,0.8219,1,1,6,2,0.0876,-0.4068,3.5111,19.4111,1,2,0.3750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-night-lights_take1_f00004_t1790305141.687.png,p01,night-lights,1,1,2.1300,-15.9000,1,4,0.8407,1,1,6,2,0.0832,-0.4068,3.3360,19.2360,1,2,0.3750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-night-lights_take1_f00005_t1790305142.094.png,p01,night-lights,1,1,2.1300,-15.9000,1,5,0.8260,1,1,6,2,0.0291,-0.4068,1.1687,17.0687,1,2,0.3750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-night-lights_take1_f00006_t1790305142.941.png,p01,night-lights,1,1,2.1300,-15.9000,1,6,0.8615,1,1,6,2,0.0803,-0.4068,3.2194,19.1194,1,2,0.3750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-night-lights_take1_f00007_t1790305143.029.png,p01,night-lights,1,1,2.1300,-15.9000,1,7,0.8253,1,1,6,2,0.0266,-0.4068,1.0653,16.9653,1,2,0.3750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-night-lights_take1_f00008_t1790305143.485.png,p01,night-lights,1,1,2.1300,-15.9000,1,8,0.8409,1,1,6,2,0.0711,-0.4068,2.8517,18.7517,1,2,0.3750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-night-lights_take1_f00009_t1790305143.955.png,p01,night-lights,1,1,2.1300,-15.9000,1,9,0.8871,1,1,2,2,0.0002,-0.4068,0.0066,15.9066,1,2,0.3750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-night-lights_take1_f00010_t1790305144.447.png,p01,night-lights,1,1,2.1300,-15.9000,1,10,0.8375,1,1,6,2,0.0505,-0.4068,2.0246,17.9246,1,2,0.3750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-night-lights_take1_f00011_t1790305145.203.png,p01,night-lights,1,1,2.1300,-15.9000,1,11,0.8744,1,1,6,2,0.0292,-0.4068,1.1695,17.0695,1,2,0.3750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-night-lights_take1_f00012_t1790305145.346.png,p01,night-lights,1,1,2.1300,-15.9000,1,12,0.8239,1,1,6,2,0.0860,-0.4068,3.4471,19.3471,1,2,0.3750,0.5699
d2.13_b-15.9_vis1_subj-p01_light-night-lights_take1_f00013_t1790305145.810.png,p01,night-lights,1,1,2.1300,-15.9000,1,13,0.8280,1,1,6,2,0.0676,-0.4068,2.7097,18.6097,1,2,0.3750,0.5699
d2.13_b0_vis1_subj-p01_light-night-lights_take1_f00001_t1790305156.518.png,p01,night-lights,1,1,2.1300,0.0000,1,1,0.8649,1,0,4,4,0.0219,0.0000,0.8798,0.8798,1,2,0.3750,0.5699
d2.13_b0_vis1_subj-p01_light-night-lights_take1_f00002_t1790305156.969.png,p01,night-lights,1,1,2.1300,0.0000,1,2,0.8513,1,0,6,4,0.0318,0.0000,1.2749,1.2749,1,2,0.3750,0.5699
d2.13_b0_vis1_subj-p01_light-night-lights_take1_f00003_t1790305157.431.png,p01,night-lights,1,1,2.1300,0.0000,1,3,0.8413,1,1,6,4,0.0425,0.0000,1.7042,1.7042,1,2,0.3750,0.5699
d2.13_b0_vis1_subj-p01_light-night-lights_take1_f00004_t1790305157.895.png,p01,night-lights,1,1,2.1300,0.0000,1,4,0.8209,1,1,6,4,0.0274,0.0000,1.1011,1.1011,1,2,0.3750,0.5699
d2.13_b0_vis1_subj-p01_light-night-lights_take1_f00005_t1790305158.476.png,p01,night-lights,1,1,2.1300,0.0000,1,5,0.8271,1,1,6,4,0.0517,0.0000,2.0726,2.0726,1,2,0.3750,0.5699
d2.13_b0_vis1_subj-p01_light-night-lights_take1_f00006_t1790305158.829.png,p01,night-lights,1,1,2.1300,0.0000,1,6,0.7655,1,1,6,4,0.1180,0.0000,4.7235,4.7235,1,2,0.3750,0.5699
d2.13_b0_vis1_subj-p01_light-night-lights_take1_f00007_t1790305159.302.png,p01,night-lights,1,1,2.1300,0.0000,1,7,0.8224,1,1,6,4,0.0711,0.0000,2.8511,2.8511,1,2,0.3750,0.5699
d2.13_b0_vis1_subj-p01_light-night-lights_take1_f00008_t1790305159.782.png,p01,night-lights,1,1,2.1300,0.0000,1,8,0.7875,1,1,6,4,0.0930,0.0000,3.7250,3.7250,1,2,0.3750,0.5699
d2.13_b0_vis1_subj-p01_light-night-lights_take1_f00009_t1790305160.223.png,p01,night-lights,1,1,2.1300,0.0000,1,9,0.8268,1,1,6,4,0.0695,0.0000,2.7863,2.7863,1,2,0.3750,0.5699
d2.13_b0_vis1_subj-p01_light-night-lights_take1_f00010_t1790305160.691.png,p01,night-lights,1,1,2.1300,0.0000,1,10,0.8220,1,1,4,4,0.0254,0.0000,1.0186,1.0186,1,2,0.3750,0.5699
d2.13_b0_vis1_subj-p01_light-night-lights_take1_f00011_t1790305161.152.png,p01,night-lights,1,1,2.1300,0.0000,1,11,0.8242,1,1,6,4,0.0605,0.0000,2.4259,2.4259,1,2,0.3750,0.5699
d2.13_b0_vis1_subj-p01_light-night-lights_take1_f00012_t1790305161.649.png,p01,night-lights,1,1,2.1300,0.0000,1,12,0.8509,1,1,6,4,0.0580,0.0000,2.3238,2.3238,1,2,0.3750,0.5699
d2.13_b0_vis1_subj-p01_light-night-lights_take1_f00013_t1790305162.081.png,p01,night-lights,1,1,2.1300,0.0000,1,13,0.8348,1,1,6,4,0.0537,0.0000,2.1521,2.1521,1,2,0.3750,0.5699
d2.13_b15.9_vis1_subj-p01_light-night-lights_take1_f00001_t1790305172.421.png,p01,night-lights,1,1,2.1300,15.9000,1,1,0.8394,1,0,4,6,0.0491,0.4068,1.9690,-13.9310,1,2,0.3750,0.5699
d2.13_b15.9_vis1_subj-p01_light-night-lights_take1_f00002_t1790305172.883.png,p01,night-lights,1,1,2.1300,15.9000,1,2,0.8252,1,0,6,6,0.0185,0.4068,0.7411,-15.1589,1,2,0.3750,0.5699
d2.13_b15.9_vis1_subj-p01_light-night-lights_take1_f00003_t1790305173.375.png,p01,night-lights,1,1,2.1300,15.9000,1,3,0.8214,1,1,6,6,0.0518,0.4068,2.0773,-13.8227,1,2,0.3750,0.5699
d2.13_b15.9_vis1_subj-p01_light-night-lights_take1_f00004_t1790305173.941.png,p01,night-lights,1,1,2.1300,15.9000,1,4,0.7756,1,1,6,6,0.0744,0.4068,2.9810,-12.9190,1,2,0.3750,0.5699
d2.13_b15.9_vis1_subj-p01_light-night-lights_take1_f00005_t1790305174.350.png,p01,night-lights,1,1,2.1300,15.9000,1,5,0.8485,1,1,4,6,0.0234,0.4068,0.9369,-14.9631,1,2,0.3750,0.5699
d2.13_b15.9_vis1_subj-p01_light-night-lights_take1_f00006_t1790305174.770.png,p01,night-lights,1,1,2.1300,15.9000,1,6,0.8448,1,1,6,6,0.0831,0.4068,3.3317,-12.5683,1,2,0.3750,0.5699
d2.13_b15.9_vis1_subj-p01_light-night-lights_take1_f00007_t1790305175.203.png,p01,night-lights,1,1,2.1300,15.9000,1,7,0.8113,1,1,6,6,0.0714,0.4068,2.8603,-13.0397,1,2,0.3750,0.5699
d2.13_b15.9_vis1_subj-p01_light-night-lights_take1_f00008_t1790305175.778.png,p01,night-lights,1,1,2.1300,15.9000,1,8,0.8200,1,1,6,6,0.0214,0.4068,0.8601,-15.0399,1,2,0.3750,0.5699
d2.13_b15.9_vis1_subj-p01_light-night-lights_take1_f00009_t1790305176.211.png,p01,night-lights,1,1,2.1300,15.9000,1,9,0.8495,1,1,6,6,0.0590,0.4068,2.3664,-13.5336,1,2,0.3750,0.5699
d2.13_b15.9_vis1_subj-p01_light-night-lights_take1_f00010_t1790305176.602.png,p01,night-lights,1,1,2.1300,15.9000,1,10,0.8456,1,1,6,6,0.0630,0.4068,2.5272,-13.3728,1,2,0.3750,0.5699
d2.13_b15.9_vis1_subj-p01_light-night-lights_take1_f00011_t1790305177.112.png,p01,night-lights,1,1,2.1300,15.9000,1,11,0.8716,1,1,6,6,0.0237,0.4068,0.9514,-14.9486,1,2,0.3750,0.5699
d2.13_b15.9_vis1_subj-p01_light-night-lights_take1_f00012_t1790305177.528.png,p01,night-lights,1,1,2.1300,15.9000,1,12,0.8599,1,1,6,6,0.0771,0.4068,3.0892,-12.8108,1,2,0.3750,0.5699
d2.13_b15.9_vis1_subj-p01_light-night-lights_take1_f00013_t1790305178.072.png,p01,night-lights,1,1,2.1300,15.9000,1,13,0.8545,1,1,6,6,0.0809,0.4068,3.2417,-12.6583,1,2,0.3750,0.5699
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00001_t1790305091.982.png,p01,night-lights,1,1,2.4400,-14.0000,1,1,0.8273,1,0,6,2,0.0818,-0.3561,3.2762,17.2762,1,1,0.3750,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00002_t1790305092.474.png,p01,night-lights,1,1,2.4400,-14.0000,1,2,0.8120,1,0,6,2,0.0649,-0.3561,2.6013,16.6013,1,1,0.3750,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00003_t1790305092.925.png,p01,night-lights,1,1,2.4400,-14.0000,1,3,0.8652,1,1,6,2,0.0619,-0.3561,2.4803,16.4803,1,1,0.3750,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00004_t1790305093.387.png,p01,night-lights,1,1,2.4400,-14.0000,1,4,0.7889,1,1,6,2,0.0877,-0.3561,3.5150,17.5150,1,1,0.3750,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00005_t1790305093.840.png,p01,night-lights,1,1,2.4400,-14.0000,1,5,0.8124,1,1,2,2,-0.0031,-0.3561,-0.1249,13.8751,1,1,0.3750,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00006_t1790305094.427.png,p01,night-lights,1,1,2.4400,-14.0000,1,6,0.8236,1,1,6,2,0.0895,-0.3561,3.5843,17.5843,1,1,0.3750,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00007_t1790305094.777.png,p01,night-lights,1,1,2.4400,-14.0000,1,7,0.8395,1,1,6,2,0.0641,-0.3561,2.5693,16.5693,1,1,0.3750,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00008_t1790305095.303.png,p01,night-lights,1,1,2.4400,-14.0000,1,8,0.8440,1,1,6,2,0.1094,-0.3561,4.3816,18.3816,1,1,0.3750,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00009_t1790305095.709.png,p01,night-lights,1,1,2.4400,-14.0000,1,9,0.8704,1,1,6,2,0.0384,-0.3561,1.5401,15.5401,1,1,0.3750,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00010_t1790305096.162.png,p01,night-lights,1,1,2.4400,-14.0000,1,10,0.8698,1,1,6,2,0.0798,-0.3561,3.2000,17.2000,1,1,0.3750,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00011_t1790305096.626.png,p01,night-lights,1,1,2.4400,-14.0000,1,11,0.8369,1,1,6,2,0.0792,-0.3561,3.1733,17.1733,1,1,0.3750,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00012_t1790305097.098.png,p01,night-lights,1,1,2.4400,-14.0000,1,12,0.8535,1,1,6,2,0.0267,-0.3561,1.0720,15.0720,1,1,0.3750,0.4975
d2.44_b-14_vis1_subj-p01_light-night-lights_take1_f00013_t1790305097.575.png,p01,night-lights,1,1,2.4400,-14.0000,1,13,0.8074,1,1,6,2,0.0491,-0.3561,1.9685,15.9685,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00001_t1790305108.344.png,p01,night-lights,1,1,2.4400,0.0000,1,1,0.8035,1,0,6,4,0.0960,0.0000,3.8473,3.8473,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00002_t1790305108.855.png,p01,night-lights,1,1,2.4400,0.0000,1,2,0.8658,1,0,6,4,0.0478,0.0000,1.9155,1.9155,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00003_t1790305109.273.png,p01,night-lights,1,1,2.4400,0.0000,1,3,0.8396,1,1,6,4,0.0741,0.0000,2.9702,2.9702,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00004_t1790305109.735.png,p01,night-lights,1,1,2.4400,0.0000,1,4,0.8255,1,1,6,4,0.0708,0.0000,2.8373,2.8373,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00005_t1790305110.249.png,p01,night-lights,1,1,2.4400,0.0000,1,5,0.8180,1,1,6,4,0.0976,0.0000,3.9094,3.9094,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00006_t1790305110.695.png,p01,night-lights,1,1,2.4400,0.0000,1,6,0.8718,1,1,6,4,0.0704,0.0000,2.8223,2.8223,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00007_t1790305111.213.png,p01,night-lights,1,1,2.4400,0.0000,1,7,0.8388,1,1,6,4,0.0755,0.0000,3.0250,3.0250,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00008_t1790305111.739.png,p01,night-lights,1,1,2.4400,0.0000,1,8,0.8265,1,1,6,4,0.0547,0.0000,2.1949,2.1949,3,1,0.8750,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00009_t1790305112.080.png,p01,night-lights,1,1,2.4400,0.0000,1,9,0.8838,1,1,6,4,0.0230,0.0000,0.9246,0.9246,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00010_t1790305112.635.png,p01,night-lights,1,1,2.4400,0.0000,1,10,0.8306,1,1,6,4,0.0735,0.0000,2.9451,2.9451,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00011_t1790305113.002.png,p01,night-lights,1,1,2.4400,0.0000,1,11,0.8218,1,1,4,4,0.0328,0.0000,1.3143,1.3143,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00012_t1790305113.638.png,p01,night-lights,1,1,2.4400,0.0000,1,12,0.8294,1,1,6,4,0.0440,0.0000,1.7653,1.7653,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-night-lights_take1_f00013_t1790305113.927.png,p01,night-lights,1,1,2.4400,0.0000,1,13,0.8346,1,1,6,4,0.0655,0.0000,2.6250,2.6250,1,1,0.3750,0.4975
d2.44_b14_vis1_subj-p01_light-night-lights_take1_f00001_t1790305124.348.png,p01,night-lights,1,1,2.4400,14.0000,1,1,0.8161,1,0,4,6,0.0426,0.3561,1.7073,-12.2927,1,1,0.3750,0.4975
d2.44_b14_vis1_subj-p01_light-night-lights_take1_f00002_t1790305124.865.png,p01,night-lights,1,1,2.4400,14.0000,1,2,0.8108,1,0,6,6,0.0376,0.3561,1.5100,-12.4900,1,1,0.3750,0.4975
d2.44_b14_vis1_subj-p01_light-night-lights_take1_f00003_t1790305125.266.png,p01,night-lights,1,1,2.4400,14.0000,1,3,0.8411,1,1,6,6,0.0453,0.3561,1.8148,-12.1852,1,1,0.3750,0.4975
d2.44_b14_vis1_subj-p01_light-night-lights_take1_f00004_t1790305125.730.png,p01,night-lights,1,1,2.4400,14.0000,1,4,0.8882,1,1,6,6,0.0519,0.3561,2.0801,-11.9199,1,1,0.3750,0.4975
d2.44_b14_vis1_subj-p01_light-night-lights_take1_f00005_t1790305126.225.png,p01,night-lights,1,1,2.4400,14.0000,1,5,0.8385,1,1,6,6,0.0637,0.3561,2.5546,-11.4454,1,1,0.3750,0.4975
d2.44_b14_vis1_subj-p01_light-night-lights_take1_f00006_t1790305126.662.png,p01,night-lights,1,1,2.4400,14.0000,1,6,0.8352,1,1,6,6,0.0716,0.3561,2.8689,-11.1311,1,1,0.3750,0.4975
d2.44_b14_vis1_subj-p01_light-night-lights_take1_f00007_t1790305127.145.png,p01,night-lights,1,1,2.4400,14.0000,1,7,0.8444,1,1,4,6,0.0594,0.3561,2.3814,-11.6186,1,1,0.3750,0.4975
d2.44_b14_vis1_subj-p01_light-night-lights_take1_f00008_t1790305127.590.png,p01,night-lights,1,1,2.4400,14.0000,1,8,0.8435,1,1,6,6,0.0532,0.3561,2.1340,-11.8660,1,1,0.3750,0.4975
d2.44_b14_vis1_subj-p01_light-night-lights_take1_f00009_t1790305128.057.png,p01,night-lights,1,1,2.4400,14.0000,1,9,0.8286,1,1,6,6,0.0832,0.3561,3.3326,-10.6674,1,1,0.3750,0.4975
d2.44_b14_vis1_subj-p01_light-night-lights_take1_f00010_t1790305128.521.png,p01,night-lights,1,1,2.4400,14.0000,1,10,0.8590,1,1,6,6,0.0522,0.3561,2.0913,-11.9087,1,1,0.3750,0.4975
d2.44_b14_vis1_subj-p01_light-night-lights_take1_f00011_t1790305129.084.png,p01,night-lights,1,1,2.4400,14.0000,1,11,0.8643,1,1,6,6,0.0259,0.3561,1.0397,-12.9603,1,1,0.3750,0.4975
d2.44_b14_vis1_subj-p01_light-night-lights_take1_f00012_t1790305129.489.png,p01,night-lights,1,1,2.4400,14.0000,1,12,0.8556,1,1,6,6,0.0773,0.3561,3.0980,-10.9020,1,1,0.3750,0.4975
d2.44_b14_vis1_subj-p01_light-night-lights_take1_f00013_t1790305129.949.png,p01,night-lights,1,1,2.4400,14.0000,1,13,0.8461,1,1,6,6,0.0625,0.3561,2.5052,-11.4948,1,1,0.3750,0.4975
vis0_subj-empty_light-night-lights_take1_f00001_t1790305069.629.png,empty,night-lights,1,1,,,0,1,0.8365,1,0,4,,0.0296,,1.1857,,1,,0.3750,
