subject	index_pct	dist_m	bearing_deg	n	mean_conf_float_sep16	frac_float_sep16	mean_conf_float_rerender	frac_float_rerender	mean_conf_sep17_tsv	frac_sep17_tsv	mean_conf_sep17_rerun	frac_sep17_rerun	mean_conf_chip	frac_chip
124442	28.4	3.5	-10.0	40	0.2028	0.0	0.2028	0.0	0.1995	0.0	0.1995	0.0	0.2623	0.0
124442	28.4	3.5	0.0	40	0.2493	0.0	0.2493	0.0	0.2142	0.0	0.2142	0.0	0.2534	0.0
124442	28.4	3.5	10.0	40	0.2478	0.0	0.2478	0.0	0.2126	0.0	0.2126	0.0	0.2724	0.0
124442	28.4	3.5	25.0	40	0.1858	0.0	0.1858	0.0	0.2327	0.0	0.2327	0.0	0.2417	0.0
527750	34.3	1.5	-25.0	40	0.8664	0.925	0.8664	0.925	0.6801	0.15	0.6801	0.15	0.7673	0.55
527750	34.3	1.5	-10.0	40	0.8915	1.0	0.8915	1.0	0.6656	0.125	0.6656	0.125	0.8069	0.85
527750	34.3	1.5	0.0	40	0.8929	1.0	0.8929	1.0	0.658	0.1	0.658	0.1	0.8341	0.95
527750	34.3	1.5	10.0	40	0.8693	0.975	0.8693	0.975	0.6832	0.275	0.6832	0.275	0.8138	0.8
527750	34.3	1.5	25.0	40	0.8281	0.825	0.8281	0.825	0.687	0.05	0.687	0.05	0.7641	0.575
527750	34.3	2.0	-25.0	40	0.8285	0.9	0.8285	0.9	0.5103	0.0	0.5103	0.0	0.8432	0.85
527750	34.3	2.0	-10.0	40	0.6629	0.05	0.6629	0.05	0.4331	0.0	0.4331	0.0	0.6029	0.0
527750	34.3	2.0	0.0	40	0.6946	0.275	0.6946	0.275	0.4838	0.0	0.4838	0.0	0.5467	0.075
527750	34.3	2.0	10.0	40	0.5744	0.0	0.5744	0.0	0.3889	0.0	0.3889	0.0	0.5214	0.0
527750	34.3	2.0	25.0	40	0.6345	0.025	0.6345	0.025	0.5278	0.0	0.5278	0.0	0.7303	0.35
527750	34.3	2.5	-25.0	40	0.3956	0.0	0.3956	0.0	0.243	0.0	0.243	0.0	0.3284	0.0
527750	34.3	2.5	-10.0	40	0.332	0.0	0.332	0.0	0.222	0.0	0.222	0.0	0.3154	0.0
527750	34.3	2.5	0.0	40	0.3789	0.0	0.3789	0.0	0.1938	0.0	0.1938	0.0	0.3783	0.0
527750	34.3	2.5	10.0	40	0.271	0.0	0.271	0.0	0.211	0.0	0.211	0.0	0.2723	0.0
527750	34.3	2.5	25.0	40	0.3381	0.0	0.3381	0.0	0.3372	0.0	0.3372	0.0	0.3685	0.0
527750	34.3	3.0	-25.0	40	0.367	0.0	0.367	0.0	0.1614	0.0	0.1614	0.0	0.3063	0.0
527750	34.3	3.0	-10.0	40	0.25	0.0	0.25	0.0	0.187	0.0	0.187	0.0	0.3077	0.0
527750	34.3	3.0	0.0	40	0.2957	0.0	0.2957	0.0	0.218	0.0	0.218	0.0	0.3276	0.0
527750	34.3	3.0	10.0	40	0.2603	0.0	0.2603	0.0	0.1938	0.0	0.1938	0.0	0.3044	0.0
527750	34.3	3.0	25.0	40	0.2264	0.0	0.2264	0.0	0.2139	0.0	0.2139	0.0	0.2776	0.0
527750	34.3	3.5	-25.0	40	0.2004	0.0	0.2004	0.0	0.1176	0.0	0.1176	0.0	0.1416	0.0
527750	34.3	3.5	-10.0	40	0.3065	0.0	0.3065	0.0	0.2423	0.0	0.2423	0.0	0.3462	0.0
527750	34.3	3.5	0.0	40	0.4577	0.0	0.4577	0.0	0.299	0.0	0.299	0.0	0.4341	0.0
527750	34.3	3.5	10.0	40	0.3849	0.0	0.3849	0.0	0.2542	0.0	0.2542	0.0	0.3941	0.0
527750	34.3	3.5	25.0	40	0.2828	0.0	0.2828	0.0	0.2843	0.0	0.2843	0.0	0.293	0.0
157365	34.6	1.5	-25.0	40	0.5998	0.0	0.5998	0.0	0.572	0.0	0.572	0.0	0.5924	0.0
157365	34.6	1.5	-10.0	40	0.7942	0.8	0.7942	0.8	0.7567	0.55	0.7567	0.55	0.674	0.15
157365	34.6	1.5	0.0	40	0.7905	0.675	0.7905	0.675	0.7889	0.75	0.7889	0.75	0.704	0.4
157365	34.6	1.5	10.0	40	0.746	0.575	0.746	0.575	0.7511	0.675	0.7511	0.675	0.6518	0.2
157365	34.6	1.5	25.0	40	0.6916	0.2	0.6916	0.2	0.6898	0.125	0.6898	0.125	0.7305	0.425
157365	34.6	2.0	-25.0	40	0.5707	0.0	0.5707	0.0	0.3978	0.0	0.3978	0.0	0.5219	0.0
157365	34.6	2.0	-10.0	40	0.4758	0.0	0.4758	0.0	0.396	0.0	0.396	0.0	0.4254	0.0
157365	34.6	2.0	0.0	40	0.4789	0.0	0.4789	0.0	0.46	0.0	0.46	0.0	0.5011	0.0
157365	34.6	2.0	10.0	40	0.4473	0.0	0.4473	0.0	0.416	0.0	0.416	0.0	0.4392	0.0
157365	34.6	2.0	25.0	40	0.4385	0.0	0.4385	0.0	0.5353	0.0	0.5353	0.0	0.5919	0.0
157365	34.6	2.5	-25.0	40	0.2221	0.0	0.2221	0.0	0.209	0.0	0.209	0.0	0.229	0.0
157365	34.6	2.5	-10.0	40	0.2122	0.0	0.2122	0.0	0.2559	0.0	0.2559	0.0	0.1996	0.0
157365	34.6	2.5	0.0	40	0.2131	0.0	0.2131	0.0	0.2366	0.0	0.2366	0.0	0.2365	0.0
157365	34.6	2.5	10.0	40	0.1736	0.0	0.1736	0.0	0.2096	0.0	0.2096	0.0	0.1754	0.0
157365	34.6	2.5	25.0	40	0.1718	0.0	0.1718	0.0	0.2832	0.0	0.2832	0.0	0.1966	0.0
157365	34.6	3.0	-25.0	40	0.2592	0.0	0.2592	0.0	0.2253	0.0	0.2253	0.0	0.2808	0.0
157365	34.6	3.0	-10.0	40	0.3058	0.0	0.3058	0.0	0.2468	0.0	0.2468	0.0	0.2667	0.0
157365	34.6	3.0	0.0	40	0.3806	0.0	0.3806	0.0	0.2995	0.0	0.2995	0.0	0.4049	0.0
157365	34.6	3.0	10.0	40	0.3185	0.0	0.3185	0.0	0.2825	0.0	0.2825	0.0	0.2746	0.0
157365	34.6	3.0	25.0	40	0.1766	0.0	0.1766	0.0	0.2272	0.0	0.2272	0.0	0.2276	0.0
157365	34.6	3.5	-25.0	40	0.1313	0.0	0.1313	0.0	0.1316	0.0	0.1316	0.0	0.1256	0.0
157365	34.6	3.5	-10.0	40	0.435	0.0	0.435	0.0	0.2849	0.0	0.2849	0.0	0.3984	0.0
157365	34.6	3.5	0.0	40	0.5642	0.0	0.5642	0.0	0.3623	0.0	0.3623	0.0	0.5171	0.0
157365	34.6	3.5	10.0	40	0.4565	0.0	0.4565	0.0	0.347	0.0	0.347	0.0	0.4164	0.0
157365	34.6	3.5	25.0	40	0.2181	0.0	0.2181	0.0	0.2905	0.0	0.2905	0.0	0.2522	0.0
356427	37.8	1.5	-25.0	40	0.7013	0.2	0.7013	0.2	0.5904	0.0	0.5904	0.0	0.7429	0.475
356427	37.8	1.5	-10.0	40	0.8319	0.95	0.8319	0.95	0.6234	0.175	0.6234	0.175	0.7159	0.3
356427	37.8	1.5	0.0	40	0.8476	0.8	0.8476	0.8	0.7059	0.325	0.7059	0.325	0.7207	0.4
356427	37.8	1.5	10.0	40	0.7958	0.7	0.7958	0.7	0.6526	0.25	0.6526	0.25	0.692	0.275
356427	37.8	1.5	25.0	40	0.813	0.9	0.813	0.9	0.7405	0.475	0.7405	0.475	0.8631	0.925
356427	37.8	2.0	-25.0	40	0.575	0.0	0.575	0.0	0.4402	0.0	0.4402	0.0	0.5748	0.0
356427	37.8	2.0	-10.0	40	0.5659	0.025	0.5659	0.025	0.3403	0.0	0.3403	0.0	0.5637	0.075
356427	37.8	2.0	0.0	40	0.6421	0.05	0.6421	0.05	0.4435	0.0	0.4435	0.0	0.6419	0.25
356427	37.8	2.0	10.0	40	0.5796	0.0	0.5796	0.0	0.4032	0.0	0.4032	0.0	0.5935	0.0
356427	37.8	2.0	25.0	40	0.6397	0.0	0.6397	0.0	0.6364	0.0	0.6364	0.0	0.7223	0.275
356427	37.8	2.5	-25.0	40	0.5698	0.025	0.5698	0.025	0.3512	0.0	0.3512	0.0	0.5716	0.0
356427	37.8	2.5	-10.0	40	0.5333	0.0	0.5333	0.0	0.3116	0.0	0.3116	0.0	0.4448	0.0
356427	37.8	2.5	0.0	40	0.4678	0.0	0.4678	0.0	0.2396	0.0	0.2396	0.0	0.3585	0.0
356427	37.8	2.5	10.0	40	0.3651	0.0	0.3651	0.0	0.246	0.0	0.246	0.0	0.291	0.0
356427	37.8	2.5	25.0	40	0.3363	0.0	0.3363	0.0	0.4102	0.0	0.4102	0.0	0.3408	0.0
356427	37.8	3.0	-25.0	40	0.3394	0.0	0.3394	0.0	0.1831	0.0	0.1831	0.0	0.3724	0.0
356427	37.8	3.0	-10.0	40	0.4987	0.0	0.4987	0.0	0.3204	0.0	0.3204	0.0	0.4769	0.0
356427	37.8	3.0	0.0	40	0.4941	0.0	0.4941	0.0	0.2848	0.0	0.2848	0.0	0.4249	0.0
356427	37.8	3.0	10.0	40	0.4058	0.0	0.4058	0.0	0.271	0.0	0.271	0.0	0.3897	0.0
356427	37.8	3.0	25.0	40	0.2842	0.0	0.2842	0.0	0.2547	0.0	0.2547	0.0	0.3342	0.0
356427	37.8	3.5	-25.0	40	0.2448	0.0	0.2448	0.0	0.1588	0.0	0.1588	0.0	0.2123	0.0
356427	37.8	3.5	-10.0	40	0.4949	0.0	0.4949	0.0	0.2966	0.0	0.2966	0.0	0.5459	0.0
356427	37.8	3.5	0.0	40	0.5143	0.0	0.5143	0.0	0.3545	0.0	0.3545	0.0	0.5105	0.0
356427	37.8	3.5	10.0	40	0.53	0.0	0.53	0.0	0.3119	0.0	0.3119	0.0	0.5144	0.025
356427	37.8	3.5	25.0	40	0.4017	0.0	0.4017	0.0	0.3254	0.0	0.3254	0.0	0.4426	0.0
250127	52.1	1.5	-25.0	40	0.6808	0.15	0.6808	0.15	0.6266	0.025	0.6266	0.025	0.6559	0.025
250127	52.1	1.5	-10.0	40	0.741	0.45	0.741	0.45	0.7178	0.275	0.7178	0.275	0.7398	0.475
250127	52.1	1.5	0.0	40	0.7228	0.25	0.7228	0.25	0.7137	0.4	0.7137	0.4	0.7031	0.3
250127	52.1	1.5	10.0	40	0.7931	0.675	0.7931	0.675	0.7471	0.475	0.7471	0.475	0.8105	0.75
250127	52.1	1.5	25.0	40	0.7552	0.625	0.7552	0.625	0.8157	0.925	0.8157	0.925	0.6893	0.325
250127	52.1	2.0	-25.0	40	0.7414	0.525	0.7414	0.525	0.6119	0.0	0.6119	0.0	0.6197	0.075
250127	52.1	2.0	-10.0	40	0.7989	0.825	0.7989	0.825	0.6987	0.25	0.6987	0.25	0.6708	0.175
250127	52.1	2.0	0.0	40	0.8012	0.925	0.8012	0.925	0.6731	0.25	0.6731	0.25	0.6819	0.1
250127	52.1	2.0	10.0	40	0.7521	0.6	0.7521	0.6	0.6789	0.275	0.6789	0.275	0.5786	0.05
250127	52.1	2.0	25.0	40	0.7676	0.5	0.7676	0.5	0.704	0.175	0.704	0.175	0.746	0.625
250127	52.1	2.5	-25.0	40	0.6323	0.2	0.6323	0.2	0.4417	0.0	0.4417	0.0	0.4553	0.0
250127	52.1	2.5	-10.0	40	0.6341	0.05	0.6341	0.05	0.394	0.0	0.394	0.0	0.5969	0.0
250127	52.1	2.5	0.0	40	0.6074	0.125	0.6074	0.125	0.3145	0.0	0.3145	0.0	0.4264	0.0
250127	52.1	2.5	10.0	40	0.504	0.0	0.504	0.0	0.3226	0.0	0.3226	0.0	0.4867	0.0
250127	52.1	2.5	25.0	40	0.4753	0.0	0.4753	0.0	0.4936	0.0	0.4936	0.0	0.4263	0.0
250127	52.1	3.0	-25.0	40	0.6175	0.4	0.6175	0.4	0.354	0.0	0.354	0.0	0.5032	0.0
250127	52.1	3.0	-10.0	40	0.656	0.325	0.656	0.325	0.3451	0.0	0.3451	0.0	0.4721	0.0
250127	52.1	3.0	0.0	40	0.7142	0.55	0.7142	0.55	0.4561	0.0	0.4561	0.0	0.5624	0.025
250127	52.1	3.0	10.0	40	0.6263	0.175	0.6263	0.175	0.3717	0.0	0.3717	0.0	0.4057	0.0
250127	52.1	3.0	25.0	40	0.3776	0.0	0.3776	0.0	0.3192	0.0	0.3192	0.0	0.4008	0.0
250127	52.1	3.5	-25.0	40	0.2029	0.0	0.2029	0.0	0.1809	0.0	0.1809	0.0	0.1465	0.0
250127	52.1	3.5	-10.0	40	0.5925	0.025	0.5925	0.025	0.324	0.0	0.324	0.0	0.5376	0.0
250127	52.1	3.5	0.0	40	0.7133	0.45	0.7133	0.45	0.4422	0.0	0.4422	0.0	0.653	0.175
250127	52.1	3.5	10.0	40	0.6743	0.15	0.6743	0.15	0.4072	0.0	0.4072	0.0	0.5474	0.0
250127	52.1	3.5	25.0	40	0.2482	0.0	0.2482	0.0	0.3061	0.0	0.3061	0.0	0.2794	0.0
61747	86.8	1.5	-25.0	40	0.8922	1.0	0.8922	1.0	0.8774	1.0	0.8774	1.0	0.8905	0.975
61747	86.8	1.5	-10.0	40	0.982	1.0	0.982	1.0	0.9547	1.0	0.9547	1.0	0.9722	1.0
61747	86.8	1.5	0.0	40	0.983	1.0	0.983	1.0	0.9566	1.0	0.9566	1.0	0.956	1.0
61747	86.8	1.5	10.0	40	0.9837	1.0	0.9837	1.0	0.9708	1.0	0.9708	1.0	0.9728	1.0
61747	86.8	1.5	25.0	40	0.8667	1.0	0.8667	1.0	0.8808	1.0	0.8808	1.0	0.8288	0.975
61747	86.8	2.0	-25.0	40	0.841	0.95	0.841	0.95	0.6244	0.125	0.6244	0.125	0.8876	1.0
61747	86.8	2.0	-10.0	40	0.8921	1.0	0.8921	1.0	0.8043	0.725	0.8043	0.725	0.8301	0.825
61747	86.8	2.0	0.0	40	0.8868	1.0	0.8868	1.0	0.8294	0.825	0.8294	0.825	0.8845	1.0
61747	86.8	2.0	10.0	40	0.9235	1.0	0.9235	1.0	0.8687	0.9	0.8687	0.9	0.902	1.0
61747	86.8	2.0	25.0	40	0.8746	1.0	0.8746	1.0	0.8768	1.0	0.8768	1.0	0.9298	1.0
61747	86.8	2.5	-25.0	40	0.6118	0.0	0.6118	0.0	0.5889	0.0	0.5889	0.0	0.7101	0.275
61747	86.8	2.5	-10.0	40	0.7469	0.7	0.7469	0.7	0.5741	0.0	0.5741	0.0	0.7941	0.775
61747	86.8	2.5	0.0	40	0.7934	0.8	0.7934	0.8	0.5526	0.0	0.5526	0.0	0.8086	0.775
61747	86.8	2.5	10.0	40	0.6459	0.0	0.6459	0.0	0.5091	0.0	0.5091	0.0	0.7471	0.5
61747	86.8	2.5	25.0	40	0.6779	0.075	0.6779	0.075	0.7314	0.55	0.7314	0.55	0.7537	0.55
61747	86.8	3.0	-25.0	40	0.6552	0.0	0.6552	0.0	0.4725	0.0	0.4725	0.0	0.7447	0.45
61747	86.8	3.0	-10.0	40	0.66	0.275	0.66	0.275	0.4692	0.0	0.4692	0.0	0.7509	0.425
61747	86.8	3.0	0.0	40	0.7451	0.475	0.7451	0.475	0.5573	0.0	0.5573	0.0	0.8717	0.975
61747	86.8	3.0	10.0	40	0.6851	0.325	0.6851	0.325	0.5545	0.0	0.5545	0.0	0.7741	0.625
61747	86.8	3.0	25.0	40	0.447	0.0	0.447	0.0	0.4225	0.0	0.4225	0.0	0.515	0.0
61747	86.8	3.5	-25.0	40	0.6409	0.125	0.6409	0.125	0.4277	0.0	0.4277	0.0	0.5845	0.175
61747	86.8	3.5	-10.0	40	0.7114	0.55	0.7114	0.55	0.4108	0.0	0.4108	0.0	0.7763	0.7
61747	86.8	3.5	0.0	40	0.8503	0.975	0.8503	0.975	0.5505	0.0	0.5505	0.0	0.8692	0.975
61747	86.8	3.5	10.0	40	0.8091	0.9	0.8091	0.9	0.4824	0.0	0.4824	0.0	0.8294	0.85
61747	86.8	3.5	25.0	40	0.6241	0.0	0.6241	0.0	0.4593	0.0	0.4593	0.0	0.6158	0.0
161875	87.0	1.5	-25.0	40	0.8227	0.95	0.8227	0.95	0.7324	0.45	0.7324	0.45	0.8128	0.85
161875	87.0	1.5	-10.0	40	0.92	1.0	0.92	1.0	0.724	0.45	0.724	0.45	0.8723	0.95
161875	87.0	1.5	0.0	40	0.9269	1.0	0.9269	1.0	0.7675	0.625	0.7675	0.625	0.91	1.0
161875	87.0	1.5	10.0	40	0.8958	1.0	0.8958	1.0	0.763	0.575	0.763	0.575	0.869	0.9
161875	87.0	1.5	25.0	40	0.8126	0.925	0.8126	0.925	0.8017	0.9	0.8017	0.9	0.7973	0.9
161875	87.0	2.0	-25.0	40	0.8805	0.95	0.8805	0.95	0.7079	0.225	0.7079	0.225	0.9034	1.0
161875	87.0	2.0	-10.0	40	0.8972	1.0	0.8972	1.0	0.7013	0.025	0.7013	0.025	0.8195	0.95
161875	87.0	2.0	0.0	40	0.853	0.975	0.853	0.975	0.6747	0.275	0.6747	0.275	0.829	0.9
161875	87.0	2.0	10.0	40	0.8147	1.0	0.8147	1.0	0.6469	0.125	0.6469	0.125	0.7889	0.775
161875	87.0	2.0	25.0	40	0.8009	0.775	0.8009	0.775	0.7544	0.575	0.7544	0.575	0.8402	0.875
161875	87.0	2.5	-25.0	40	0.701	0.35	0.701	0.35	0.5211	0.0	0.5211	0.0	0.6146	0.15
161875	87.0	2.5	-10.0	40	0.7075	0.375	0.7075	0.375	0.4316	0.0	0.4316	0.0	0.6131	0.125
161875	87.0	2.5	0.0	40	0.7851	0.725	0.7851	0.725	0.469	0.0	0.469	0.0	0.6584	0.325
161875	87.0	2.5	10.0	40	0.5807	0.0	0.5807	0.0	0.412	0.0	0.412	0.0	0.5114	0.0
161875	87.0	2.5	25.0	40	0.5269	0.0	0.5269	0.0	0.5847	0.0	0.5847	0.0	0.5838	0.0
161875	87.0	3.0	-25.0	40	0.8184	0.85	0.8184	0.85	0.5918	0.075	0.5918	0.075	0.7718	0.675
161875	87.0	3.0	-10.0	40	0.6743	0.15	0.6743	0.15	0.4612	0.0	0.4612	0.0	0.5955	0.075
161875	87.0	3.0	0.0	40	0.8129	0.85	0.8129	0.85	0.5761	0.025	0.5761	0.025	0.8344	0.975
161875	87.0	3.0	10.0	40	0.662	0.25	0.662	0.25	0.5212	0.0	0.5212	0.0	0.6138	0.2
161875	87.0	3.0	25.0	40	0.4223	0.0	0.4223	0.0	0.3729	0.0	0.3729	0.0	0.4986	0.0
161875	87.0	3.5	-25.0	40	0.5145	0.0	0.5145	0.0	0.3307	0.0	0.3307	0.0	0.3433	0.0
161875	87.0	3.5	-10.0	40	0.7823	0.725	0.7823	0.725	0.4672	0.0	0.4672	0.0	0.8175	0.8
161875	87.0	3.5	0.0	40	0.8593	0.95	0.8593	0.95	0.6157	0.0	0.6157	0.0	0.8812	0.95
161875	87.0	3.5	10.0	40	0.7953	0.675	0.7953	0.675	0.5293	0.0	0.5293	0.0	0.8126	0.725
161875	87.0	3.5	25.0	40	0.4196	0.0	0.4196	0.0	0.3868	0.0	0.3868	0.0	0.4594	0.0
401446	88.8	1.5	-25.0	40	0.9875	1.0	0.9875	1.0	0.9429	1.0	0.9429	1.0	0.9734	1.0
401446	88.8	1.5	-10.0	40	0.9838	1.0	0.9838	1.0	0.9579	1.0	0.9579	1.0	0.9715	1.0
401446	88.8	1.5	0.0	40	0.9755	1.0	0.9755	1.0	0.9497	1.0	0.9497	1.0	0.9546	1.0
401446	88.8	1.5	10.0	40	0.9613	1.0	0.9613	1.0	0.9239	1.0	0.9239	1.0	0.954	1.0
401446	88.8	1.5	25.0	40	0.8734	1.0	0.8734	1.0	0.8413	1.0	0.8413	1.0	0.8194	0.875
401446	88.8	2.0	-25.0	40	0.9774	1.0	0.9774	1.0	0.9031	1.0	0.9031	1.0	0.9656	1.0
401446	88.8	2.0	-10.0	40	0.9434	1.0	0.9434	1.0	0.8596	1.0	0.8596	1.0	0.8945	1.0
401446	88.8	2.0	0.0	40	0.9413	1.0	0.9413	1.0	0.8966	1.0	0.8966	1.0	0.9327	1.0
401446	88.8	2.0	10.0	40	0.9156	1.0	0.9156	1.0	0.8372	0.95	0.8372	0.95	0.8984	1.0
401446	88.8	2.0	25.0	40	0.8889	1.0	0.8889	1.0	0.8475	1.0	0.8475	1.0	0.9102	1.0
401446	88.8	2.5	-25.0	40	0.7773	0.65	0.7773	0.65	0.6917	0.225	0.6917	0.225	0.6816	0.075
401446	88.8	2.5	-10.0	40	0.954	1.0	0.954	1.0	0.763	0.65	0.763	0.65	0.8454	0.9
401446	88.8	2.5	0.0	40	0.9561	1.0	0.9561	1.0	0.8697	1.0	0.8697	1.0	0.9304	1.0
401446	88.8	2.5	10.0	40	0.8562	0.9	0.8562	0.9	0.6619	0.0	0.6619	0.0	0.7187	0.35
401446	88.8	2.5	25.0	40	0.5857	0.0	0.5874	0.0	0.6831	0.2927	0.6844	0.3	0.6092	0.025
401446	88.8	3.0	-25.0	40	0.7461	0.45	0.7461	0.45	0.6109	0.0	0.6109	0.0	0.5925	0.05
401446	88.8	3.0	-10.0	40	0.7289	0.25	0.7289	0.25	0.5467	0.0	0.5467	0.0	0.7372	0.45
401446	88.8	3.0	0.0	40	0.8545	0.975	0.8545	0.975	0.714	0.275	0.714	0.275	0.8656	0.975
401446	88.8	3.0	10.0	40	0.7049	0.35	0.7049	0.35	0.5373	0.0	0.5373	0.0	0.6806	0.1
401446	88.8	3.0	25.0	40	0.37	0.0	0.37	0.0	0.3869	0.0	0.3869	0.0	0.3458	0.0
401446	88.8	3.5	-25.0	40	0.6337	0.0	0.6337	0.0	0.3488	0.0	0.3488	0.0	0.3865	0.0
401446	88.8	3.5	-10.0	40	0.8726	1.0	0.8726	1.0	0.7762	0.575	0.7762	0.575	0.791	0.5
401446	88.8	3.5	0.0	40	0.9248	1.0	0.9248	1.0	0.8724	1.0	0.8724	1.0	0.8719	0.975
401446	88.8	3.5	10.0	40	0.8744	0.925	0.8744	0.925	0.7761	0.6	0.7761	0.6	0.7881	0.675
401446	88.8	3.5	25.0	40	0.6197	0.05	0.6197	0.05	0.5394	0.0	0.5394	0.0	0.6384	0.0
374369	90.3	1.5	-25.0	40	0.9367	1.0	0.9367	1.0	0.7184	0.4	0.7184	0.4	0.908	1.0
374369	90.3	1.5	-10.0	40	0.952	1.0	0.952	1.0	0.7884	0.65	0.7884	0.65	0.9357	1.0
374369	90.3	1.5	0.0	40	0.9678	1.0	0.9678	1.0	0.8062	0.9	0.8062	0.9	0.9429	1.0
374369	90.3	1.5	10.0	40	0.9712	1.0	0.9712	1.0	0.8748	1.0	0.8748	1.0	0.9666	1.0
374369	90.3	1.5	25.0	40	0.9051	1.0	0.9051	1.0	0.7609	0.55	0.7609	0.55	0.9128	1.0
374369	90.3	2.0	-25.0	40	0.9796	1.0	0.9796	1.0	0.7909	0.775	0.7909	0.775	0.9727	1.0
374369	90.3	2.0	-10.0	40	0.9088	1.0	0.9088	1.0	0.7084	0.375	0.7084	0.375	0.8958	1.0
374369	90.3	2.0	0.0	40	0.9019	0.95	0.9019	0.95	0.7903	0.8	0.7903	0.8	0.8776	0.85
374369	90.3	2.0	10.0	40	0.8799	0.975	0.8799	0.975	0.7336	0.5	0.7336	0.5	0.885	0.9
374369	90.3	2.0	25.0	40	0.8148	0.8	0.8148	0.8	0.6223	0.05	0.6223	0.05	0.8669	0.95
374369	90.3	2.5	-25.0	40	0.9463	1.0	0.9463	1.0	0.6939	0.15	0.6939	0.15	0.944	1.0
374369	90.3	2.5	-10.0	40	0.8393	0.975	0.8393	0.975	0.5331	0.175	0.5331	0.175	0.7542	0.6
374369	90.3	2.5	0.0	40	0.7946	0.625	0.7946	0.625	0.4564	0.15	0.4564	0.15	0.6153	0.2
374369	90.3	2.5	10.0	40	0.7056	0.35	0.7056	0.35	0.4562	0.0	0.4562	0.0	0.6484	0.075
374369	90.3	2.5	25.0	40	0.7544	0.5	0.7544	0.5	0.6402	0.125	0.6402	0.125	0.7804	0.4
374369	90.3	3.0	-25.0	40	0.7572	0.6	0.7572	0.6	0.3927	0.0	0.3927	0.0	0.6608	0.225
374369	90.3	3.0	-10.0	40	0.8843	1.0	0.8843	1.0	0.6529	0.025	0.6529	0.025	0.8536	0.975
374369	90.3	3.0	0.0	40	0.889	1.0	0.889	1.0	0.6111	0.0	0.6111	0.0	0.8591	0.975
374369	90.3	3.0	10.0	40	0.8425	0.975	0.8425	0.975	0.6318	0.0	0.6318	0.0	0.8421	0.975
374369	90.3	3.0	25.0	40	0.5285	0.0	0.5285	0.0	0.4544	0.0	0.4544	0.0	0.5938	0.025
374369	90.3	3.5	-25.0	40	0.4101	0.0	0.4101	0.0	0.2277	0.0	0.2277	0.0	0.3229	0.0
374369	90.3	3.5	-10.0	40	0.8764	0.95	0.8764	0.95	0.6034	0.0	0.6034	0.0	0.8692	0.95
