job,scene,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,0.5,22.6,0,125.38,49.31,119.53,1.049,1,clean,-1,person_s15_r1.30_y+0.50_clean.png,0.9082,183.83,180.62,0.9082,3,0.9082,0.9229,0.9229,0.8599,3,0.8599
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,0.5,22.6,0,125.38,49.31,119.53,1.049,1,himax,1234,person_s15_r1.30_y+0.50_himax0.png,0.9825,58.97,59.23,0.9825,3,0.9825,0.9837,0.9837,0.9766,3,0.9766
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,0.5,22.6,0,125.38,49.31,119.53,1.049,1,himax,1235,person_s15_r1.30_y+0.50_himax1.png,0.9842,58.97,59.22,0.9842,3,0.9842,0.984,0.984,0.9815,3,0.9815
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.3,0.5,22.6,0,125.38,49.31,119.53,1.049,1,himax,1236,person_s15_r1.30_y+0.50_himax2.png,0.9846,58.98,59.22,0.9846,3,0.9846,0.9851,0.9851,0.9832,3,0.9832
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,0.0,0.0,0,108.07,40.92,107.9,1.001,0,clean,-1,person_s15_r1.44_y+0.00_clean.png,0.9961,179.21,184.77,0.9961,3,0.9961,0.9964,0.9964,0.9969,3,0.9969
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,0.0,0.0,0,108.07,40.92,107.9,1.001,0,himax,1234,person_s15_r1.44_y+0.00_himax0.png,0.9994,59.0,64.74,0.9994,3,0.9994,0.9991,0.9991,0.9991,3,0.9991
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,0.0,0.0,0,108.07,40.92,107.9,1.001,0,himax,1235,person_s15_r1.44_y+0.00_himax1.png,0.9996,59.0,64.76,0.9996,3,0.9996,0.9994,0.9994,0.9993,3,0.9993
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,0.0,0.0,0,108.07,40.92,107.9,1.001,0,himax,1236,person_s15_r1.44_y+0.00_himax2.png,0.9995,59.01,64.74,0.9995,3,0.9995,0.9993,0.9993,0.9992,3,0.9992
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,-0.25,10.0,0,110.16,41.97,107.9,1.021,0,clean,-1,person_s15_r1.44_y-0.25_clean.png,0.9965,179.59,183.84,0.9965,3,0.9965,0.9971,0.9971,0.9914,3,0.9914
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,-0.25,10.0,0,110.16,41.97,107.9,1.021,0,himax,1234,person_s15_r1.44_y-0.25_himax0.png,0.9996,59.08,63.87,0.9996,3,0.9996,0.9996,0.9996,0.9983,3,0.9983
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,-0.25,10.0,0,110.16,41.97,107.9,1.021,0,himax,1235,person_s15_r1.44_y-0.25_himax1.png,0.9997,59.08,63.86,0.9997,3,0.9997,0.9996,0.9996,0.9987,3,0.9987
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,-0.25,10.0,0,110.16,41.97,107.9,1.021,0,himax,1236,person_s15_r1.44_y-0.25_himax2.png,0.9997,59.08,63.88,0.9997,3,0.9997,0.9997,0.9997,0.9985,3,0.9985
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,0.25,10.0,0,110.16,41.97,107.9,1.021,0,clean,-1,person_s15_r1.44_y+0.25_clean.png,0.9955,179.42,184.63,0.9955,3,0.9955,0.9963,0.9963,0.9899,3,0.9899
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,0.25,10.0,0,110.16,41.97,107.9,1.021,0,himax,1234,person_s15_r1.44_y+0.25_himax0.png,0.9992,59.11,64.35,0.9992,3,0.9992,0.9993,0.9993,0.9976,3,0.9976
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,0.25,10.0,0,110.16,41.97,107.9,1.021,0,himax,1235,person_s15_r1.44_y+0.25_himax1.png,0.9993,59.11,64.35,0.9993,3,0.9993,0.9995,0.9995,0.9973,3,0.9973
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,0.25,10.0,0,110.16,41.97,107.9,1.021,0,himax,1236,person_s15_r1.44_y+0.25_himax2.png,0.9993,58.85,64.08,0.9993,3,0.9993,0.9992,0.9992,0.9977,3,0.9977
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,-0.5,20.3,0,115.41,44.07,107.9,1.07,0,clean,-1,person_s15_r1.44_y-0.50_clean.png,0.9955,179.89,181.35,0.9955,3,0.9955,0.9962,0.9962,0.9956,3,0.9956
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,-0.5,20.3,0,115.41,44.07,107.9,1.07,0,himax,1234,person_s15_r1.44_y-0.50_himax0.png,0.9989,58.87,61.08,0.9989,3,0.9989,0.9989,0.9989,0.9976,3,0.9976
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,-0.5,20.3,0,115.41,44.07,107.9,1.07,0,himax,1235,person_s15_r1.44_y-0.50_himax1.png,0.9989,58.87,61.08,0.9989,3,0.9989,0.9991,0.9991,0.9979,3,0.9979
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,-0.5,20.3,0,115.41,44.07,107.9,1.07,0,himax,1236,person_s15_r1.44_y-0.50_himax2.png,0.9987,58.85,61.06,0.9987,3,0.9987,0.9991,0.9991,0.9975,3,0.9975
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,0.5,20.3,0,115.41,44.07,107.9,1.07,0,clean,-1,person_s15_r1.44_y+0.50_clean.png,0.9889,180.2,182.25,0.9889,2,0.9889,0.985,0.985,0.968,2,0.968
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,0.5,20.3,0,115.41,44.07,107.9,1.07,0,himax,1234,person_s15_r1.44_y+0.50_himax0.png,0.9949,58.88,61.63,0.9949,2,0.9949,0.9932,0.9932,0.9936,3,0.9936
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,0.5,20.3,0,115.41,44.07,107.9,1.07,0,himax,1235,person_s15_r1.44_y+0.50_himax1.png,0.9938,58.89,61.63,0.9938,2,0.9938,0.9916,0.9916,0.9925,3,0.9925
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,0.5,20.3,0,115.41,44.07,107.9,1.07,0,himax,1236,person_s15_r1.44_y+0.50_himax2.png,0.9927,58.87,61.6,0.9927,2,0.9927,0.9918,0.9918,0.9937,3,0.9937
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,clean,-1,person_s15_r1.50_y+0.00_clean.png,0.9991,178.3,185.69,0.9991,3,0.9991,0.9987,0.9987,0.9951,3,0.9951
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,himax,1234,person_s15_r1.50_y+0.00_himax0.png,0.9993,58.84,65.33,0.9993,3,0.9993,0.9992,0.9992,0.998,3,0.998
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,himax,1235,person_s15_r1.50_y+0.00_himax1.png,0.9995,58.84,65.35,0.9995,3,0.9995,0.9995,0.9995,0.9983,3,0.9983
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,himax,1236,person_s15_r1.50_y+0.00_himax2.png,0.9994,58.83,65.31,0.9994,3,0.9994,0.9994,0.9994,0.9982,3,0.9982
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,-0.25,9.6,1,104.92,40.39,103.59,1.013,0,clean,-1,person_s15_r1.50_y-0.25_clean.png,0.9935,178.5,184.1,0.9935,3,0.9935,0.9937,0.9937,0.9903,3,0.9903
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,-0.25,9.6,1,104.92,40.39,103.59,1.013,0,himax,1234,person_s15_r1.50_y-0.25_himax0.png,0.9994,58.84,64.29,0.9994,3,0.9994,0.9996,0.9996,0.9986,3,0.9986
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,-0.25,9.6,1,104.92,40.39,103.59,1.013,0,himax,1235,person_s15_r1.50_y-0.25_himax1.png,0.9995,58.85,64.3,0.9995,3,0.9995,0.9996,0.9996,0.9983,3,0.9983
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,-0.25,9.6,1,104.92,40.39,103.59,1.013,0,himax,1236,person_s15_r1.50_y-0.25_himax2.png,0.9994,58.83,64.29,0.9994,3,0.9994,0.9996,0.9996,0.998,3,0.998
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,0.25,9.6,1,104.92,40.39,103.59,1.013,0,clean,-1,person_s15_r1.50_y+0.25_clean.png,0.9907,178.04,184.93,0.9907,2,0.9907,0.991,0.991,0.9974,2,0.9974
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,0.25,9.6,1,104.92,40.39,103.59,1.013,0,himax,1234,person_s15_r1.50_y+0.25_himax0.png,0.9989,58.84,64.84,0.9989,3,0.9989,0.9989,0.9989,0.9977,3,0.9977
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,0.25,9.6,1,104.92,40.39,103.59,1.013,0,himax,1235,person_s15_r1.50_y+0.25_himax1.png,0.9987,58.84,64.84,0.9987,3,0.9987,0.9988,0.9988,0.998,3,0.998
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,0.25,9.6,1,104.92,40.39,103.59,1.013,0,himax,1236,person_s15_r1.50_y+0.25_himax2.png,0.9989,58.82,64.82,0.9989,2,0.9989,0.9988,0.9988,0.9979,3,0.9979
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,-0.5,19.5,1,110.16,41.97,103.59,1.063,0,clean,-1,person_s15_r1.50_y-0.50_clean.png,0.9943,178.63,181.79,0.9943,2,0.9943,0.9943,0.9943,0.9746,3,0.9746
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,-0.5,19.5,1,110.16,41.97,103.59,1.063,0,himax,1234,person_s15_r1.50_y-0.50_himax0.png,0.9995,58.84,61.96,0.9995,3,0.9995,0.9994,0.9994,0.9981,3,0.9981
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,-0.5,19.5,1,110.16,41.97,103.59,1.063,0,himax,1235,person_s15_r1.50_y-0.50_himax1.png,0.9996,58.85,61.97,0.9996,3,0.9996,0.9996,0.9996,0.9984,3,0.9984
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,-0.5,19.5,1,110.16,41.97,103.59,1.063,0,himax,1236,person_s15_r1.50_y-0.50_himax2.png,0.9995,58.82,61.95,0.9995,3,0.9995,0.9995,0.9995,0.9987,3,0.9987
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,41.97,103.59,1.063,0,clean,-1,person_s15_r1.50_y+0.50_clean.png,0.9863,178.91,182.74,0.9863,2,0.9863,0.9888,0.9888,0.9746,2,0.9746
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,41.97,103.59,1.063,0,himax,1234,person_s15_r1.50_y+0.50_himax0.png,0.9977,58.93,62.6,0.9977,2,0.9977,0.998,0.998,0.995,3,0.995
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,41.97,103.59,1.063,0,himax,1235,person_s15_r1.50_y+0.50_himax1.png,0.9977,58.93,62.59,0.9977,2,0.9977,0.9978,0.9978,0.9939,3,0.9939
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,41.97,103.59,1.063,0,himax,1236,person_s15_r1.50_y+0.50_himax2.png,0.9977,58.93,62.58,0.9977,2,0.9977,0.998,0.998,0.9959,3,0.9959
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,0.0,0.0,1,89.18,33.57,88.79,1.004,0,clean,-1,person_s15_r1.75_y+0.00_clean.png,0.9996,173.68,185.79,0.9996,2,0.9996,0.9996,0.9996,0.9993,2,0.9993
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,0.0,0.0,1,89.18,33.57,88.79,1.004,0,himax,1234,person_s15_r1.75_y+0.00_himax0.png,0.9994,58.73,67.27,0.9994,3,0.9994,0.9994,0.9994,0.999,3,0.999
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,0.0,0.0,1,89.18,33.57,88.79,1.004,0,himax,1235,person_s15_r1.75_y+0.00_himax1.png,0.9995,58.73,67.32,0.9995,3,0.9995,0.9994,0.9994,0.9992,3,0.9992
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,0.0,0.0,1,89.18,33.57,88.79,1.004,0,himax,1236,person_s15_r1.75_y+0.00_himax2.png,0.9994,58.72,67.26,0.9994,3,0.9994,0.9994,0.9994,0.9989,3,0.9989
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,-0.25,8.2,1,90.23,34.1,88.79,1.016,0,clean,-1,person_s15_r1.75_y-0.25_clean.png,0.9987,174.19,184.92,0.9987,2,0.9987,0.9988,0.9988,0.9952,3,0.9952
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,-0.25,8.2,1,90.23,34.1,88.79,1.016,0,himax,1234,person_s15_r1.75_y-0.25_himax0.png,0.999,58.85,66.6,0.999,3,0.999,0.9991,0.9991,0.9962,3,0.9962
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,-0.25,8.2,1,90.23,34.1,88.79,1.016,0,himax,1235,person_s15_r1.75_y-0.25_himax1.png,0.9992,58.85,66.61,0.9992,3,0.9992,0.9994,0.9994,0.997,3,0.997
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,-0.25,8.2,1,90.23,34.1,88.79,1.016,0,himax,1236,person_s15_r1.75_y-0.25_himax2.png,0.999,58.86,66.6,0.999,3,0.999,0.9992,0.9992,0.9968,3,0.9968
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,0.25,8.2,1,90.23,34.1,88.79,1.016,0,clean,-1,person_s15_r1.75_y+0.25_clean.png,0.9964,173.58,185.59,0.9964,3,0.9964,0.9973,0.9973,0.9823,3,0.9823
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,0.25,8.2,1,90.23,34.1,88.79,1.016,0,himax,1234,person_s15_r1.75_y+0.25_himax0.png,0.9941,58.73,67.0,0.9941,3,0.9941,0.9952,0.9952,0.9922,3,0.9922
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,0.25,8.2,1,90.23,34.1,88.79,1.016,0,himax,1235,person_s15_r1.75_y+0.25_himax1.png,0.9942,58.74,67.02,0.9942,2,0.9942,0.9952,0.9952,0.9918,3,0.9918
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,0.25,8.2,1,90.23,34.1,88.79,1.016,0,himax,1236,person_s15_r1.75_y+0.25_himax2.png,0.9932,58.72,66.99,0.9932,3,0.9932,0.9939,0.9939,0.9887,3,0.9887
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,-0.5,16.6,1,92.85,35.67,88.79,1.046,0,clean,-1,person_s15_r1.75_y-0.50_clean.png,0.9913,174.25,183.39,0.9913,2,0.9913,0.9915,0.9915,0.8897,2,0.8897
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,-0.5,16.6,1,92.85,35.67,88.79,1.046,0,himax,1234,person_s15_r1.75_y-0.50_himax0.png,0.9926,58.85,65.07,0.9926,3,0.9926,0.9931,0.9931,0.9739,3,0.9739
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,-0.5,16.6,1,92.85,35.67,88.79,1.046,0,himax,1235,person_s15_r1.75_y-0.50_himax1.png,0.9916,58.85,65.05,0.9916,3,0.9916,0.9916,0.9916,0.9713,3,0.9713
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,-0.5,16.6,1,92.85,35.67,88.79,1.046,0,himax,1236,person_s15_r1.75_y-0.50_himax2.png,0.992,58.85,65.08,0.992,3,0.992,0.9927,0.9927,0.973,3,0.973
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,0.5,16.6,1,92.85,35.67,88.79,1.046,0,clean,-1,person_s15_r1.75_y+0.50_clean.png,0.9745,174.44,184.37,0.9745,2,0.9745,0.9765,0.9765,0.993,2,0.993
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,0.5,16.6,1,92.85,35.67,88.79,1.046,0,himax,1234,person_s15_r1.75_y+0.50_himax0.png,0.9761,58.95,65.68,0.9761,2,0.9761,0.9739,0.9739,0.9677,3,0.9677
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,0.5,16.6,1,92.85,35.67,88.79,1.046,0,himax,1235,person_s15_r1.75_y+0.50_himax1.png,0.9745,58.95,65.68,0.9745,2,0.9745,0.967,0.967,0.9691,3,0.9691
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,0.5,16.6,1,92.85,35.67,88.79,1.046,0,himax,1236,person_s15_r1.75_y+0.50_himax2.png,0.9786,58.96,65.68,0.9786,2,0.9786,0.972,0.972,0.9704,2,0.9704
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,29.38,77.69,1.006,0,clean,-1,person_s15_r2.00_y+0.00_clean.png,0.9996,169.47,186.56,0.9996,2,0.9996,0.9995,0.9995,0.9975,2,0.9975
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,29.38,77.69,1.006,0,himax,1234,person_s15_r2.00_y+0.00_himax0.png,0.9985,58.73,69.41,0.9985,2,0.9985,0.9982,0.9982,0.9966,2,0.9966
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,29.38,77.69,1.006,0,himax,1235,person_s15_r2.00_y+0.00_himax1.png,0.9986,58.73,69.42,0.9986,2,0.9986,0.9985,0.9985,0.9968,2,0.9968
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,29.38,77.69,1.006,0,himax,1236,person_s15_r2.00_y+0.00_himax2.png,0.9984,58.73,69.41,0.9984,2,0.9984,0.9984,0.9984,0.9961,2,0.9961
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,-0.25,7.2,1,78.16,29.38,77.69,1.006,0,clean,-1,person_s15_r2.00_y-0.25_clean.png,0.9994,169.39,184.9,0.9994,2,0.9994,0.9993,0.9993,0.9958,3,0.9958
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,-0.25,7.2,1,78.16,29.38,77.69,1.006,0,himax,1234,person_s15_r2.00_y-0.25_himax0.png,0.999,58.72,68.59,0.999,2,0.999,0.9991,0.9991,0.997,3,0.997
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,-0.25,7.2,1,78.16,29.38,77.69,1.006,0,himax,1235,person_s15_r2.00_y-0.25_himax1.png,0.9992,58.72,68.61,0.9992,2,0.9992,0.9992,0.9992,0.9964,3,0.9964
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,-0.25,7.2,1,78.16,29.38,77.69,1.006,0,himax,1236,person_s15_r2.00_y-0.25_himax2.png,0.999,58.73,68.62,0.999,3,0.999,0.9988,0.9988,0.9965,3,0.9965
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,0.25,7.2,1,78.16,29.38,77.69,1.006,0,clean,-1,person_s15_r2.00_y+0.25_clean.png,0.9959,170.13,185.51,0.9959,2,0.9959,0.9949,0.9949,0.9946,3,0.9946
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,0.25,7.2,1,78.16,29.38,77.69,1.006,0,himax,1234,person_s15_r2.00_y+0.25_himax0.png,0.9978,58.64,68.62,0.9978,2,0.9978,0.9971,0.9971,0.9951,3,0.9951
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,0.25,7.2,1,78.16,29.38,77.69,1.006,0,himax,1235,person_s15_r2.00_y+0.25_himax1.png,0.998,58.65,68.62,0.998,2,0.998,0.998,0.998,0.9943,2,0.9943
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,0.25,7.2,1,78.16,29.38,77.69,1.006,0,himax,1236,person_s15_r2.00_y+0.25_himax2.png,0.9968,58.63,68.6,0.9968,2,0.9968,0.9954,0.9954,0.9927,3,0.9927
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,-0.5,14.5,1,80.26,30.43,77.69,1.033,0,clean,-1,person_s15_r2.00_y-0.50_clean.png,0.9875,170.07,183.78,0.9875,2,0.9875,0.9875,0.9875,0.9705,2,0.9705
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,-0.5,14.5,1,80.26,30.43,77.69,1.033,0,himax,1234,person_s15_r2.00_y-0.50_himax0.png,0.997,58.64,67.07,0.997,2,0.997,0.9959,0.9959,0.994,3,0.994
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,-0.5,14.5,1,80.26,30.43,77.69,1.033,0,himax,1235,person_s15_r2.00_y-0.50_himax1.png,0.9964,58.65,67.07,0.9964,2,0.9964,0.9956,0.9956,0.9951,2,0.9951
