group	arm	chain	bin_lo	bin_hi	n	n_clusters	median	p25	p75	frac_ge_075	frac_lt_045
sim_cells_himax	fq	native	25	40	90	30	0.9321	0.8996	0.9485	1.0000	0.0000
sim_cohort_himax	fq	native	25	40	1014	204	0.5128	0.3460	0.7261	0.2219	0.4152
real_all	fq	via244	40	55	306	306	0.8599	0.5392	0.9611	0.6078	0.2190
real_whole_upright	fq	via244	40	55	31	31	0.9443	0.7622	0.9831	0.7419	0.0968
real_wui	fq	via244	40	55	10	10	0.8417	0.6303	0.9465	0.5000	0.2000
sim_cells_himax	fq	native	40	55	120	40	0.9576	0.9205	0.9756	0.9500	0.0000
sim_cohort_himax	fq	native	40	55	1756	204	0.4777	0.3206	0.6939	0.1965	0.4590
real_all	fq	via244	55	80	437	437	0.8932	0.5954	0.9839	0.6384	0.1648
real_whole_upright	fq	via244	55	80	45	45	0.9769	0.7756	0.9959	0.7556	0.0889
real_wui	fq	via244	55	80	11	11	0.6716	0.5864	0.9431	0.4545	0.1818
sim_cells_himax	fq	native	55	80	108	36	0.9532	0.9287	0.9864	1.0000	0.0000
sim_cohort_himax	fq	native	55	80	1394	204	0.4682	0.2878	0.6914	0.1973	0.4763
real_all	fq	via244	80	129	1199	1199	0.9594	0.7635	0.9951	0.7590	0.0876
real_whole_upright	fq	via244	80	129	78	78	0.9904	0.9140	0.9988	0.8462	0.0385
real_wui	fq	via244	80	129	28	28	0.9840	0.7010	0.9976	0.6786	0.1071
sim_cells_himax	fq	native	80	129	132	44	0.9985	0.9941	0.9993	1.0000	0.0000
sim_cohort_himax	fq	native	80	129	1548	204	0.5866	0.3787	0.8176	0.3366	0.3340
real_all	chip	via244	8	15	141	141	0.5466	0.3788	0.7901	0.3191	0.3404
real_whole_upright	chip	via244	8	15	0	0	nan	nan	nan	nan	nan
real_wui	chip	via244	8	15	0	0	nan	nan	nan	nan	nan
sim_cells_himax	chip	native	8	15	0	0	nan	nan	nan	nan	nan
sim_cohort_himax	chip	native	8	15	0	0	nan	nan	nan	nan	nan
real_all	chip	via244	15	25	212	212	0.5447	0.3479	0.7762	0.2925	0.3632
real_whole_upright	chip	via244	15	25	11	11	0.7905	0.6690	0.8543	0.5455	0.0909
real_wui	chip	via244	15	25	1	1	0.7967	0.7967	0.7967	1.0000	0.0000
sim_cells_himax	chip	native	15	25	0	0	nan	nan	nan	nan	nan
sim_cohort_himax	chip	native	15	25	0	0	nan	nan	nan	nan	nan
real_all	chip	via244	25	40	286	286	0.7246	0.4922	0.9247	0.4755	0.2203
real_whole_upright	chip	via244	25	40	39	39	0.8981	0.6677	0.9538	0.6923	0.0769
real_wui	chip	via244	25	40	9	9	0.5560	0.4607	0.8981	0.4444	0.2222
sim_cells_himax	chip	native	25	40	90	30	0.8990	0.8586	0.9479	0.9333	0.0000
sim_cohort_himax	chip	native	25	40	1014	204	0.5350	0.3848	0.7285	0.2278	0.3718
real_all	chip	via244	40	55	306	306	0.8503	0.5062	0.9653	0.6046	0.1928
real_whole_upright	chip	via244	40	55	31	31	0.9069	0.7008	0.9897	0.6774	0.0968
real_wui	chip	via244	40	55	10	10	0.7278	0.5841	0.9628	0.5000	0.2000
sim_cells_himax	chip	native	40	55	120	40	0.9317	0.8946	0.9509	0.9417	0.0000
sim_cohort_himax	chip	native	40	55	1756	204	0.5108	0.3579	0.6907	0.1868	0.4072
real_all	chip	via244	55	80	437	437	0.8982	0.6645	0.9804	0.6819	0.1236
real_whole_upright	chip	via244	55	80	45	45	0.9431	0.7638	0.9941	0.7556	0.0667
real_wui	chip	via244	55	80	11	11	0.6857	0.5575	0.9049	0.4545	0.1818
sim_cells_himax	chip	native	55	80	108	36	0.9371	0.8876	0.9789	0.9167	0.0000
sim_cohort_himax	chip	native	55	80	1394	204	0.4955	0.3274	0.6970	0.1944	0.4354
real_all	chip	via244	80	129	1199	1199	0.9632	0.8145	0.9952	0.8007	0.0659
real_whole_upright	chip	via244	80	129	78	78	0.9869	0.9006	0.9982	0.8462	0.0513
real_wui	chip	via244	80	129	28	28	0.9795	0.7130	0.9975	0.7143	0.1429
sim_cells_himax	chip	native	80	129	132	44	0.9968	0.9902	0.9979	1.0000	0.0000
sim_cohort_himax	chip	native	80	129	1548	204	0.7034	0.4824	0.8644	0.4419	0.2138
real_all	float	raw	8	15	141	141	0.5270	0.3271	0.7623	0.2695	0.4043
real_all	float	raw	15	25	212	212	0.5250	0.3110	0.7731	0.2736	0.4057
real_all	float	raw	25	40	286	286	0.7501	0.4572	0.9370	0.5000	0.2448
real_all	float	raw	40	55	306	306	0.8680	0.5418	0.9692	0.6307	0.2026
real_all	float	raw	55	80	437	437	0.9103	0.6413	0.9858	0.6613	0.1487
real_all	float	raw	80	129	1199	1199	0.9601	0.7741	0.9957	0.7723	0.0842
real_whole_upright	float	raw	8	15	0	0	nan	nan	nan	nan	nan
real_whole_upright	float	raw	15	25	11	11	0.6700	0.6312	0.8898	0.4545	0.0909
real_whole_upright	float	raw	25	40	39	39	0.8810	0.6680	0.9634	0.6154	0.1026
real_whole_upright	float	raw	40	55	31	31	0.9417	0.7641	0.9873	0.7419	0.0968
real_whole_upright	float	raw	55	80	45	45	0.9777	0.8477	0.9956	0.7778	0.0667
real_whole_upright	float	raw	80	129	78	78	0.9921	0.9266	0.9989	0.8590	0.0385
real_wui	float	raw	8	15	0	0	nan	nan	nan	nan	nan
real_wui	float	raw	15	25	1	1	0.6612	0.6612	0.6612	0.0000	0.0000
real_wui	float	raw	25	40	9	9	0.5180	0.3884	0.8111	0.3333	0.3333
real_wui	float	raw	40	55	10	10	0.8307	0.6621	0.9484	0.5000	0.2000
real_wui	float	raw	55	80	11	11	0.7080	0.5575	0.9457	0.4545	0.1818
real_wui	float	raw	80	129	28	28	0.9856	0.7284	0.9982	0.7143	0.1071
realhimax_all	float	himax244	8	15	423	141	0.3774	0.2486	0.5483	0.0733	0.6217
realhimax_all	float	himax244	15	25	636	212	0.3871	0.2582	0.5355	0.1006	0.6148
realhimax_all	float	himax244	25	40	858	286	0.5606	0.3218	0.7717	0.2809	0.3893
realhimax_all	float	himax244	40	55	918	306	0.6584	0.3884	0.8849	0.4118	0.3039
realhimax_all	float	himax244	55	80	1311	437	0.7694	0.4693	0.9388	0.5111	0.2288
realhimax_all	float	himax244	80	129	3597	1199	0.9104	0.6826	0.9810	0.6936	0.1126
realhimax_whole_upright	float	himax244	8	15	0	0	nan	nan	nan	nan	nan
realhimax_whole_upright	float	himax244	15	25	33	11	0.4946	0.4070	0.6390	0.1515	0.3939
realhimax_whole_upright	float	himax244	25	40	117	39	0.6618	0.4126	0.7829	0.3590	0.2906
realhimax_whole_upright	float	himax244	40	55	93	31	0.7995	0.6338	0.9274	0.6237	0.1505
realhimax_whole_upright	float	himax244	55	80	135	45	0.8518	0.6342	0.9568	0.5852	0.1333
realhimax_whole_upright	float	himax244	80	129	234	78	0.9364	0.7939	0.9865	0.7821	0.0897
realhimax_wui	float	himax244	8	15	0	0	nan	nan	nan	nan	nan
realhimax_wui	float	himax244	15	25	3	1	0.4946	0.4935	0.5016	0.0000	0.0000
realhimax_wui	float	himax244	25	40	27	9	0.3553	0.2342	0.7647	0.3333	0.5556
realhimax_wui	float	himax244	40	55	30	10	0.7622	0.4575	0.9069	0.5333	0.2333
realhimax_wui	float	himax244	55	80	33	11	0.6659	0.3375	0.9385	0.3939	0.3636
realhimax_wui	float	himax244	80	129	84	28	0.8772	0.6295	0.9738	0.6786	0.2143
real_occluded_or_truncated	float	via244	8	15	141	141	0.5191	0.3466	0.7657	0.2766	0.3972
real_occluded_or_truncated	float	via244	15	25	201	201	0.4942	0.3055	0.7626	0.2736	0.4328
real_occluded_or_truncated	float	via244	25	40	247	247	0.7224	0.4185	0.9143	0.4737	0.2672
real_occluded_or_truncated	float	via244	40	55	275	275	0.8474	0.5001	0.9685	0.6109	0.2218
real_occluded_or_truncated	float	via244	55	80	392	392	0.8872	0.5966	0.9807	0.6403	0.1556
real_occluded_or_truncated	float	via244	80	129	1121	1121	0.9562	0.7512	0.9941	0.7520	0.0901
sim_cells_clean	float	native	8	15	0	0	nan	nan	nan	nan	nan
sim_cells_clean	float	native	15	25	0	0	nan	nan	nan	nan	nan
sim_cells_clean	float	native	25	40	30	30	0.9081	0.8629	0.9500	1.0000	0.0000
sim_cells_clean	float	native	40	55	40	40	0.9767	0.9422	0.9876	0.9750	0.0000
sim_cells_clean	float	native	55	80	36	36	0.9846	0.9646	0.9940	1.0000	0.0000
sim_cells_clean	float	native	80	129	44	44	0.9913	0.9855	0.9957	1.0000	0.0000
sim_cohort_clean	float	native	8	15	0	0	nan	nan	nan	nan	nan
sim_cohort_clean	float	native	15	25	0	0	nan	nan	nan	nan	nan
sim_cohort_clean	float	native	25	40	507	204	0.4724	0.2949	0.7113	0.2051	0.4576
sim_cohort_clean	float	native	40	55	878	204	0.5731	0.3767	0.7846	0.2950	0.3497
sim_cohort_clean	float	native	55	80	697	204	0.5847	0.3490	0.7925	0.2970	0.3486
sim_cohort_clean	float	native	80	129	774	204	0.5585	0.3318	0.8317	0.3385	0.4005
sim_cohort_wui_himax	float	native	8	15	0	0	nan	nan	nan	nan	nan
sim_cohort_wui_himax	float	native	15	25	0	0	nan	nan	nan	nan	nan
sim_cohort_wui_himax	float	native	25	40	276	59	0.5353	0.3272	0.7541	0.2536	0.4058
sim_cohort_wui_himax	float	native	40	55	512	59	0.5060	0.3122	0.7504	0.2500	0.4355
sim_cohort_wui_himax	float	native	55	80	396	59	0.4738	0.2822	0.7268	0.2247	0.4747
sim_cohort_wui_himax	float	native	80	129	468	59	0.6888	0.4517	0.8739	0.4145	0.2500
real_all	fq	raw	8	15	141	141	0.5161	0.3197	0.7385	0.2482	0.4113
real_all	fq	raw	15	25	212	212	0.4975	0.3010	0.7431	0.2406	0.4198
real_all	fq	raw	25	40	286	286	0.7439	0.4630	0.9295	0.4860	0.2413
real_all	fq	raw	40	55	306	306	0.8555	0.5208	0.9649	0.6144	0.2026
real_all	fq	raw	55	80	437	437	0.9004	0.6260	0.9833	0.6568	0.1487
real_all	fq	raw	80	129	1199	1199	0.9603	0.7762	0.9956	0.7656	0.0867
real_whole_upright	fq	raw	8	15	0	0	nan	nan	nan	nan	nan
real_whole_upright	fq	raw	15	25	11	11	0.6894	0.6346	0.8673	0.3636	0.0909
real_whole_upright	fq	raw	25	40	39	39	0.8621	0.6119	0.9630	0.6410	0.1282
real_whole_upright	fq	raw	40	55	31	31	0.9262	0.7651	0.9851	0.7419	0.0968
real_whole_upright	fq	raw	55	80	45	45	0.9785	0.7773	0.9944	0.7556	0.0444
real_whole_upright	fq	raw	80	129	78	78	0.9915	0.9012	0.9989	0.8462	0.0385
real_wui	fq	raw	8	15	0	0	nan	nan	nan	nan	nan
real_wui	fq	raw	15	25	1	1	0.6382	0.6382	0.6382	0.0000	0.0000
real_wui	fq	raw	25	40	9	9	0.4756	0.3969	0.8048	0.4444	0.3333
real_wui	fq	raw	40	55	10	10	0.8256	0.5531	0.9362	0.5000	0.2000
real_wui	fq	raw	55	80	11	11	0.6949	0.5765	0.9357	0.4545	0.0909
real_wui	fq	raw	80	129	28	28	0.9873	0.6968	0.9983	0.6786	0.1071
realhimax_all	fq	himax244	8	15	423	141	0.3654	0.2319	0.5250	0.0615	0.6525
realhimax_all	fq	himax244	15	25	636	212	0.3810	0.2442	0.5200	0.0708	0.6399
realhimax_all	fq	himax244	25	40	858	286	0.5209	0.3048	0.7459	0.2436	0.4324
realhimax_all	fq	himax244	40	55	918	306	0.6237	0.3518	0.8537	0.3780	0.3420
realhimax_all	fq	himax244	55	80	1311	437	0.7171	0.4471	0.9207	0.4760	0.2525
realhimax_all	fq	himax244	80	129	3597	1199	0.8916	0.6428	0.9783	0.6700	0.1234
realhimax_whole_upright	fq	himax244	8	15	0	0	nan	nan	nan	nan	nan
realhimax_whole_upright	fq	himax244	15	25	33	11	0.4768	0.3122	0.5856	0.0909	0.3030
realhimax_whole_upright	fq	himax244	25	40	117	39	0.5842	0.3868	0.7697	0.2906	0.3248
realhimax_whole_upright	fq	himax244	40	55	93	31	0.7829	0.5384	0.8959	0.5269	0.1935
realhimax_whole_upright	fq	himax244	55	80	135	45	0.8007	0.5962	0.9542	0.5481	0.1630
realhimax_whole_upright	fq	himax244	80	129	234	78	0.9193	0.7518	0.9854	0.7521	0.0983
realhimax_wui	fq	himax244	8	15	0	0	nan	nan	nan	nan	nan
realhimax_wui	fq	himax244	15	25	3	1	0.4768	0.4660	0.4806	0.0000	0.0000
realhimax_wui	fq	himax244	25	40	27	9	0.3866	0.3158	0.7488	0.2222	0.5556
realhimax_wui	fq	himax244	40	55	30	10	0.6655	0.4027	0.8875	0.4000	0.3000
realhimax_wui	fq	himax244	55	80	33	11	0.6385	0.3167	0.9213	0.4242	0.3636
realhimax_wui	fq	himax244	80	129	84	28	0.8382	0.6165	0.9661	0.6310	0.2381
real_occluded_or_truncated	fq	via244	8	15	141	141	0.5125	0.3334	0.7527	0.2553	0.4184
real_occluded_or_truncated	fq	via244	15	25	201	201	0.4814	0.2937	0.7261	0.2289	0.4527
real_occluded_or_truncated	fq	via244	25	40	247	247	0.6999	0.4337	0.9000	0.4372	0.2672
real_occluded_or_truncated	fq	via244	40	55	275	275	0.8516	0.4844	0.9590	0.5927	0.2327
real_occluded_or_truncated	fq	via244	55	80	392	392	0.8744	0.5737	0.9760	0.6250	0.1735
real_occluded_or_truncated	fq	via244	80	129	1121	1121	0.9579	0.7533	0.9945	0.7529	0.0910
sim_cells_clean	fq	native	8	15	0	0	nan	nan	nan	nan	nan
sim_cells_clean	fq	native	15	25	0	0	nan	nan	nan	nan	nan
sim_cells_clean	fq	native	25	40	30	30	0.9464	0.9047	0.9656	1.0000	0.0000
sim_cells_clean	fq	native	40	55	40	40	0.9788	0.9554	0.9884	0.9750	0.0000
sim_cells_clean	fq	native	55	80	36	36	0.9862	0.9662	0.9950	1.0000	0.0000
sim_cells_clean	fq	native	80	129	44	44	0.9925	0.9849	0.9965	1.0000	0.0000
sim_cohort_clean	fq	native	8	15	0	0	nan	nan	nan	nan	nan
sim_cohort_clean	fq	native	15	25	0	0	nan	nan	nan	nan	nan
sim_cohort_clean	fq	native	25	40	507	204	0.5418	0.3457	0.7583	0.2643	0.3925
sim_cohort_clean	fq	native	40	55	878	204	0.5790	0.3818	0.7910	0.3018	0.3451
sim_cohort_clean	fq	native	55	80	697	204	0.5846	0.3459	0.7915	0.2855	0.3644
sim_cohort_clean	fq	native	80	129	774	204	0.5890	0.3303	0.8405	0.3488	0.3863
sim_cohort_wui_himax	fq	native	8	15	0	0	nan	nan	nan	nan	nan
sim_cohort_wui_himax	fq	native	15	25	0	0	nan	nan	nan	nan	nan
sim_cohort_wui_himax	fq	native	25	40	276	59	0.5379	0.3376	0.7643	0.2609	0.3949
sim_cohort_wui_himax	fq	native	40	55	512	59	0.4904	0.3083	0.7437	0.2461	0.4590
sim_cohort_wui_himax	fq	native	55	80	396	59	0.4701	0.2786	0.7069	0.2096	0.4823
sim_cohort_wui_himax	fq	native	80	129	468	59	0.6492	0.3951	0.8424	0.3825	0.2906
real_all	chip	raw	8	15	141	141	0.4627	0.2572	0.7035	0.2128	0.4894
real_all	chip	raw	15	25	212	212	0.4452	0.2632	0.6843	0.2028	0.5000
real_all	chip	raw	25	40	286	286	0.6223	0.3791	0.8563	0.3566	0.3392
real_all	chip	raw	40	55	306	306	0.6606	0.3687	0.9084	0.4281	0.3301
real_all	chip	raw	55	80	437	437	0.8112	0.5013	0.9526	0.5492	0.2220
real_all	chip	raw	80	129	1199	1199	0.9010	0.6598	0.9836	0.6714	0.1410
real_whole_upright	chip	raw	8	15	0	0	nan	nan	nan	nan	nan
real_whole_upright	chip	raw	15	25	11	11	0.6410	0.4113	0.7669	0.2727	0.3636
real_whole_upright	chip	raw	25	40	39	39	0.6987	0.4698	0.9022	0.4359	0.2308
real_whole_upright	chip	raw	40	55	31	31	0.7386	0.3678	0.9705	0.4839	0.3226
real_whole_upright	chip	raw	55	80	45	45	0.8782	0.5953	0.9566	0.6222	0.1333
real_whole_upright	chip	raw	80	129	78	78	0.9146	0.5678	0.9878	0.6667	0.1667
real_wui	chip	raw	8	15	0	0	nan	nan	nan	nan	nan
real_wui	chip	raw	15	25	1	1	0.6781	0.6781	0.6781	0.0000	0.0000
real_wui	chip	raw	25	40	9	9	0.5169	0.4100	0.7084	0.2222	0.3333
real_wui	chip	raw	40	55	10	10	0.4372	0.2114	0.9007	0.3000	0.5000
real_wui	chip	raw	55	80	11	11	0.5724	0.3040	0.8056	0.2727	0.3636
real_wui	chip	raw	80	129	28	28	0.8540	0.5282	0.9802	0.5714	0.2143
realhimax_all	chip	himax244	8	15	423	141	0.4361	0.3013	0.5930	0.1229	0.5296
realhimax_all	chip	himax244	15	25	636	212	0.4394	0.2933	0.6260	0.1321	0.5110
realhimax_all	chip	himax244	25	40	858	286	0.6003	0.3745	0.8019	0.3240	0.3322
realhimax_all	chip	himax244	40	55	918	306	0.7151	0.4079	0.8957	0.4749	0.2908
realhimax_all	chip	himax244	55	80	1311	437	0.7925	0.5411	0.9490	0.5492	0.1724
realhimax_all	chip	himax244	80	129	3597	1199	0.9293	0.7387	0.9852	0.7431	0.0787
realhimax_whole_upright	chip	himax244	8	15	0	0	nan	nan	nan	nan	nan
realhimax_whole_upright	chip	himax244	15	25	33	11	0.6261	0.4781	0.7436	0.2424	0.2121
realhimax_whole_upright	chip	himax244	25	40	117	39	0.6360	0.4794	0.8153	0.3333	0.2308
realhimax_whole_upright	chip	himax244	40	55	93	31	0.8318	0.6585	0.9350	0.6989	0.1505
realhimax_whole_upright	chip	himax244	55	80	135	45	0.8596	0.6983	0.9698	0.7259	0.1037
realhimax_whole_upright	chip	himax244	80	129	234	78	0.9421	0.7929	0.9906	0.7991	0.0769
realhimax_wui	chip	himax244	8	15	0	0	nan	nan	nan	nan	nan
realhimax_wui	chip	himax244	15	25	3	1	0.6385	0.6154	0.6640	0.0000	0.0000
realhimax_wui	chip	himax244	25	40	27	9	0.5036	0.3269	0.7533	0.2593	0.4444
realhimax_wui	chip	himax244	40	55	30	10	0.8024	0.6030	0.9113	0.6667	0.2000
realhimax_wui	chip	himax244	55	80	33	11	0.7828	0.3907	0.8686	0.5455	0.3030
realhimax_wui	chip	himax244	80	129	84	28	0.9129	0.6854	0.9701	0.7143	0.1786
real_occluded_or_truncated	chip	via244	8	15	141	141	0.5466	0.3788	0.7901	0.3191	0.3404
real_occluded_or_truncated	chip	via244	15	25	201	201	0.5282	0.3318	0.7636	0.2786	0.3781
real_occluded_or_truncated	chip	via244	25	40	247	247	0.7038	0.4567	0.9079	0.4413	0.2429
real_occluded_or_truncated	chip	via244	40	55	275	275	0.8449	0.4929	0.9601	0.5964	0.2036
real_occluded_or_truncated	chip	via244	55	80	392	392	0.8875	0.6268	0.9786	0.6735	0.1301
real_occluded_or_truncated	chip	via244	80	129	1121	1121	0.9599	0.8080	0.9947	0.7975	0.0669
sim_cells_clean	chip	native	8	15	0	0	nan	nan	nan	nan	nan
sim_cells_clean	chip	native	15	25	0	0	nan	nan	nan	nan	nan
sim_cells_clean	chip	native	25	40	30	30	0.9303	0.8671	0.9657	0.9000	0.0000
sim_cells_clean	chip	native	40	55	40	40	0.9438	0.9128	0.9783	0.9000	0.0000
sim_cells_clean	chip	native	55	80	36	36	0.9570	0.8681	0.9892	0.9444	0.0000
sim_cells_clean	chip	native	80	129	44	44	0.9839	0.9650	0.9931	1.0000	0.0000
sim_cohort_clean	chip	native	8	15	0	0	nan	nan	nan	nan	nan
sim_cohort_clean	chip	native	15	25	0	0	nan	nan	nan	nan	nan
sim_cohort_clean	chip	native	25	40	507	204	0.5189	0.3538	0.7469	0.2485	0.4122
sim_cohort_clean	chip	native	40	55	878	204	0.5649	0.3733	0.7591	0.2665	0.3531
sim_cohort_clean	chip	native	55	80	697	204	0.5419	0.3205	0.7389	0.2382	0.3974
sim_cohort_clean	chip	native	80	129	774	204	0.6277	0.3854	0.8717	0.3773	0.3295
sim_cohort_wui_himax	chip	native	8	15	0	0	nan	nan	nan	nan	nan
sim_cohort_wui_himax	chip	native	15	25	0	0	nan	nan	nan	nan	nan
sim_cohort_wui_himax	chip	native	25	40	276	59	0.5626	0.3798	0.7528	0.2645	0.3587
sim_cohort_wui_himax	chip	native	40	55	512	59	0.5091	0.3457	0.7403	0.2441	0.4082
sim_cohort_wui_himax	chip	native	55	80	396	59	0.5120	0.3106	0.7204	0.2146	0.4040
sim_cohort_wui_himax	chip	native	80	129	468	59	0.7461	0.5182	0.8808	0.4979	0.1944
