job,scene,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,-0.5,20.3,0,115.41,44.07,107.9,1.07,0,himax,1235,person_s15_r1.44_y-0.50_himax1.png,0.9989,58.87,61.08
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,-0.5,20.3,0,115.41,44.07,107.9,1.07,0,himax,1236,person_s15_r1.44_y-0.50_himax2.png,0.9987,58.85,61.06
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,0.5,20.3,0,115.41,44.07,107.9,1.07,0,clean,-1,person_s15_r1.44_y+0.50_clean.png,0.9889,180.2,182.25
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,0.5,20.3,0,115.41,44.07,107.9,1.07,0,himax,1234,person_s15_r1.44_y+0.50_himax0.png,0.9949,58.88,61.63
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,0.5,20.3,0,115.41,44.07,107.9,1.07,0,himax,1235,person_s15_r1.44_y+0.50_himax1.png,0.9938,58.89,61.63
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.44,0.5,20.3,0,115.41,44.07,107.9,1.07,0,himax,1236,person_s15_r1.44_y+0.50_himax2.png,0.9927,58.87,61.6
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,clean,-1,person_s15_r1.50_y+0.00_clean.png,0.9991,178.3,185.69
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,himax,1234,person_s15_r1.50_y+0.00_himax0.png,0.9993,58.84,65.33
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,himax,1235,person_s15_r1.50_y+0.00_himax1.png,0.9995,58.84,65.35
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,himax,1236,person_s15_r1.50_y+0.00_himax2.png,0.9994,58.83,65.31
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,-0.25,9.6,1,104.92,40.39,103.59,1.013,0,clean,-1,person_s15_r1.50_y-0.25_clean.png,0.9935,178.5,184.1
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,-0.25,9.6,1,104.92,40.39,103.59,1.013,0,himax,1234,person_s15_r1.50_y-0.25_himax0.png,0.9994,58.84,64.29
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,-0.25,9.6,1,104.92,40.39,103.59,1.013,0,himax,1235,person_s15_r1.50_y-0.25_himax1.png,0.9995,58.85,64.3
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,-0.25,9.6,1,104.92,40.39,103.59,1.013,0,himax,1236,person_s15_r1.50_y-0.25_himax2.png,0.9994,58.83,64.29
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,0.25,9.6,1,104.92,40.39,103.59,1.013,0,clean,-1,person_s15_r1.50_y+0.25_clean.png,0.9907,178.04,184.93
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,0.25,9.6,1,104.92,40.39,103.59,1.013,0,himax,1234,person_s15_r1.50_y+0.25_himax0.png,0.9989,58.84,64.84
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,0.25,9.6,1,104.92,40.39,103.59,1.013,0,himax,1235,person_s15_r1.50_y+0.25_himax1.png,0.9987,58.84,64.84
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,0.25,9.6,1,104.92,40.39,103.59,1.013,0,himax,1236,person_s15_r1.50_y+0.25_himax2.png,0.9989,58.82,64.82
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,-0.5,19.5,1,110.16,41.97,103.59,1.063,0,clean,-1,person_s15_r1.50_y-0.50_clean.png,0.9943,178.63,181.79
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,-0.5,19.5,1,110.16,41.97,103.59,1.063,0,himax,1234,person_s15_r1.50_y-0.50_himax0.png,0.9995,58.84,61.96
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,-0.5,19.5,1,110.16,41.97,103.59,1.063,0,himax,1235,person_s15_r1.50_y-0.50_himax1.png,0.9996,58.85,61.97
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,-0.5,19.5,1,110.16,41.97,103.59,1.063,0,himax,1236,person_s15_r1.50_y-0.50_himax2.png,0.9995,58.82,61.95
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,41.97,103.59,1.063,0,clean,-1,person_s15_r1.50_y+0.50_clean.png,0.9863,178.91,182.74
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,41.97,103.59,1.063,0,himax,1234,person_s15_r1.50_y+0.50_himax0.png,0.9977,58.93,62.6
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,41.97,103.59,1.063,0,himax,1235,person_s15_r1.50_y+0.50_himax1.png,0.9977,58.93,62.59
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,41.97,103.59,1.063,0,himax,1236,person_s15_r1.50_y+0.50_himax2.png,0.9977,58.93,62.58
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,0.0,0.0,1,89.18,33.57,88.79,1.004,0,clean,-1,person_s15_r1.75_y+0.00_clean.png,0.9996,173.68,185.79
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,0.0,0.0,1,89.18,33.57,88.79,1.004,0,himax,1234,person_s15_r1.75_y+0.00_himax0.png,0.9994,58.73,67.27
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,0.0,0.0,1,89.18,33.57,88.79,1.004,0,himax,1235,person_s15_r1.75_y+0.00_himax1.png,0.9995,58.73,67.32
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,0.0,0.0,1,89.18,33.57,88.79,1.004,0,himax,1236,person_s15_r1.75_y+0.00_himax2.png,0.9994,58.72,67.26
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,-0.25,8.2,1,90.23,34.1,88.79,1.016,0,clean,-1,person_s15_r1.75_y-0.25_clean.png,0.9987,174.19,184.92
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,-0.25,8.2,1,90.23,34.1,88.79,1.016,0,himax,1234,person_s15_r1.75_y-0.25_himax0.png,0.999,58.85,66.6
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,-0.25,8.2,1,90.23,34.1,88.79,1.016,0,himax,1235,person_s15_r1.75_y-0.25_himax1.png,0.9992,58.85,66.61
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,-0.25,8.2,1,90.23,34.1,88.79,1.016,0,himax,1236,person_s15_r1.75_y-0.25_himax2.png,0.999,58.86,66.6
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,0.25,8.2,1,90.23,34.1,88.79,1.016,0,clean,-1,person_s15_r1.75_y+0.25_clean.png,0.9964,173.58,185.59
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,0.25,8.2,1,90.23,34.1,88.79,1.016,0,himax,1234,person_s15_r1.75_y+0.25_himax0.png,0.9941,58.73,67.0
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,0.25,8.2,1,90.23,34.1,88.79,1.016,0,himax,1235,person_s15_r1.75_y+0.25_himax1.png,0.9942,58.74,67.02
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,0.25,8.2,1,90.23,34.1,88.79,1.016,0,himax,1236,person_s15_r1.75_y+0.25_himax2.png,0.9932,58.72,66.99
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,-0.5,16.6,1,92.85,35.67,88.79,1.046,0,clean,-1,person_s15_r1.75_y-0.50_clean.png,0.9913,174.25,183.39
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,-0.5,16.6,1,92.85,35.67,88.79,1.046,0,himax,1234,person_s15_r1.75_y-0.50_himax0.png,0.9926,58.85,65.07
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,-0.5,16.6,1,92.85,35.67,88.79,1.046,0,himax,1235,person_s15_r1.75_y-0.50_himax1.png,0.9916,58.85,65.05
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,-0.5,16.6,1,92.85,35.67,88.79,1.046,0,himax,1236,person_s15_r1.75_y-0.50_himax2.png,0.992,58.85,65.08
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,0.5,16.6,1,92.85,35.67,88.79,1.046,0,clean,-1,person_s15_r1.75_y+0.50_clean.png,0.9745,174.44,184.37
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,0.5,16.6,1,92.85,35.67,88.79,1.046,0,himax,1234,person_s15_r1.75_y+0.50_himax0.png,0.9761,58.95,65.68
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,0.5,16.6,1,92.85,35.67,88.79,1.046,0,himax,1235,person_s15_r1.75_y+0.50_himax1.png,0.9745,58.95,65.68
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,1.75,0.5,16.6,1,92.85,35.67,88.79,1.046,0,himax,1236,person_s15_r1.75_y+0.50_himax2.png,0.9786,58.96,65.68
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,29.38,77.69,1.006,0,clean,-1,person_s15_r2.00_y+0.00_clean.png,0.9996,169.47,186.56
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,29.38,77.69,1.006,0,himax,1234,person_s15_r2.00_y+0.00_himax0.png,0.9985,58.73,69.41
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,29.38,77.69,1.006,0,himax,1235,person_s15_r2.00_y+0.00_himax1.png,0.9986,58.73,69.42
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,29.38,77.69,1.006,0,himax,1236,person_s15_r2.00_y+0.00_himax2.png,0.9984,58.73,69.41
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,-0.25,7.2,1,78.16,29.38,77.69,1.006,0,clean,-1,person_s15_r2.00_y-0.25_clean.png,0.9994,169.39,184.9
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,-0.25,7.2,1,78.16,29.38,77.69,1.006,0,himax,1234,person_s15_r2.00_y-0.25_himax0.png,0.999,58.72,68.59
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,-0.25,7.2,1,78.16,29.38,77.69,1.006,0,himax,1235,person_s15_r2.00_y-0.25_himax1.png,0.9992,58.72,68.61
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,-0.25,7.2,1,78.16,29.38,77.69,1.006,0,himax,1236,person_s15_r2.00_y-0.25_himax2.png,0.999,58.73,68.62
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,0.25,7.2,1,78.16,29.38,77.69,1.006,0,clean,-1,person_s15_r2.00_y+0.25_clean.png,0.9959,170.13,185.51
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,0.25,7.2,1,78.16,29.38,77.69,1.006,0,himax,1234,person_s15_r2.00_y+0.25_himax0.png,0.9978,58.64,68.62
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,0.25,7.2,1,78.16,29.38,77.69,1.006,0,himax,1235,person_s15_r2.00_y+0.25_himax1.png,0.998,58.65,68.62
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,0.25,7.2,1,78.16,29.38,77.69,1.006,0,himax,1236,person_s15_r2.00_y+0.25_himax2.png,0.9968,58.63,68.6
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,-0.5,14.5,1,80.26,30.43,77.69,1.033,0,clean,-1,person_s15_r2.00_y-0.50_clean.png,0.9875,170.07,183.78
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,-0.5,14.5,1,80.26,30.43,77.69,1.033,0,himax,1234,person_s15_r2.00_y-0.50_himax0.png,0.997,58.64,67.07
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,-0.5,14.5,1,80.26,30.43,77.69,1.033,0,himax,1235,person_s15_r2.00_y-0.50_himax1.png,0.9964,58.65,67.07
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,-0.5,14.5,1,80.26,30.43,77.69,1.033,0,himax,1236,person_s15_r2.00_y-0.50_himax2.png,0.9959,58.63,67.05
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,30.43,77.69,1.033,0,clean,-1,person_s15_r2.00_y+0.50_clean.png,0.9878,170.19,184.68
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,30.43,77.69,1.033,0,himax,1234,person_s15_r2.00_y+0.50_himax0.png,0.9965,58.65,67.52
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,30.43,77.69,1.033,0,himax,1235,person_s15_r2.00_y+0.50_himax1.png,0.9957,58.65,67.53
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,30.43,77.69,1.033,0,himax,1236,person_s15_r2.00_y+0.50_himax2.png,0.9951,58.63,67.49
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,0.0,0.0,1,69.25,26.23,69.06,1.003,0,clean,-1,person_s15_r2.25_y+0.00_clean.png,0.9898,166.0,187.27
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,0.0,0.0,1,69.25,26.23,69.06,1.003,0,himax,1234,person_s15_r2.25_y+0.00_himax0.png,0.9489,58.54,71.01
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,0.0,0.0,1,69.25,26.23,69.06,1.003,0,himax,1235,person_s15_r2.25_y+0.00_himax1.png,0.9536,58.55,71.01
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,0.0,0.0,1,69.25,26.23,69.06,1.003,0,himax,1236,person_s15_r2.25_y+0.00_himax2.png,0.9625,58.52,70.96
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,-0.25,6.4,1,69.25,26.75,69.06,1.003,0,clean,-1,person_s15_r2.25_y-0.25_clean.png,0.9771,165.83,186.5
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,-0.25,6.4,1,69.25,26.75,69.06,1.003,0,himax,1234,person_s15_r2.25_y-0.25_himax0.png,0.9593,58.54,70.63
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,-0.25,6.4,1,69.25,26.75,69.06,1.003,0,himax,1235,person_s15_r2.25_y-0.25_himax1.png,0.9658,58.54,70.66
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,-0.25,6.4,1,69.25,26.75,69.06,1.003,0,himax,1236,person_s15_r2.25_y-0.25_himax2.png,0.9523,58.52,70.64
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,0.25,6.4,1,69.25,26.75,69.06,1.003,0,clean,-1,person_s15_r2.25_y+0.25_clean.png,0.9684,166.56,187.0
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,0.25,6.4,1,69.25,26.75,69.06,1.003,0,himax,1234,person_s15_r2.25_y+0.25_himax0.png,0.917,58.65,70.79
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,0.25,6.4,1,69.25,26.75,69.06,1.003,0,himax,1235,person_s15_r2.25_y+0.25_himax1.png,0.918,58.65,70.81
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,0.25,6.4,1,69.25,26.75,69.06,1.003,0,himax,1236,person_s15_r2.25_y+0.25_himax2.png,0.9151,58.66,70.79
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,-0.5,12.8,1,71.34,27.28,69.06,1.033,0,clean,-1,person_s15_r2.25_y-0.50_clean.png,0.8353,166.52,185.26
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,-0.5,12.8,1,71.34,27.28,69.06,1.033,0,himax,1234,person_s15_r2.25_y-0.50_himax0.png,0.9002,58.63,69.41
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,-0.5,12.8,1,71.34,27.28,69.06,1.033,0,himax,1235,person_s15_r2.25_y-0.50_himax1.png,0.9232,58.63,69.41
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,-0.5,12.8,1,71.34,27.28,69.06,1.033,0,himax,1236,person_s15_r2.25_y-0.50_himax2.png,0.9056,58.63,69.4
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,0.5,12.8,1,71.34,27.28,69.06,1.033,0,clean,-1,person_s15_r2.25_y+0.50_clean.png,0.9865,166.61,186.11
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,0.5,12.8,1,71.34,27.28,69.06,1.033,0,himax,1234,person_s15_r2.25_y+0.50_himax0.png,0.9671,58.68,69.87
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,0.5,12.8,1,71.34,27.28,69.06,1.033,0,himax,1235,person_s15_r2.25_y+0.50_himax1.png,0.9615,58.68,69.89
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.25,0.5,12.8,1,71.34,27.28,69.06,1.033,0,himax,1236,person_s15_r2.25_y+0.50_himax2.png,0.9506,58.68,69.84
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,clean,-1,person_s15_r2.50_y+0.00_clean.png,0.9945,162.55,187.85
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,himax,1234,person_s15_r2.50_y+0.00_himax0.png,0.9853,58.62,72.99
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,himax,1235,person_s15_r2.50_y+0.00_himax1.png,0.987,58.62,73.01
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,himax,1236,person_s15_r2.50_y+0.00_himax2.png,0.9868,58.63,72.96
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,-0.25,5.7,1,62.43,23.61,62.15,1.004,0,clean,-1,person_s15_r2.50_y-0.25_clean.png,0.9979,163.09,186.68
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,2.5,-0.25,5.7,1,62.43,23.61,62.15,1.004,0,himax,1234,person_s15_r2.50_y-0.25_himax0.png,0.99,58.46,71.91
