img_id,file_name,px128_h,px128_w,whole_upright,isolated,wui,is_sim_source,n_person_anns,aspect_hw,n_kp_visible,seed,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
3553,000000003553.jpg,92.17,80.03,0,1,0,0,1,1.152,2,1234,59.73,0.7663,2,0.7663,0.7125,0.7125,0.8513,3,0.8513
3553,000000003553.jpg,92.17,80.03,0,1,0,0,1,1.152,2,1235,59.73,0.6985,2,0.6985,0.6774,0.6774,0.789,3,0.789
3553,000000003553.jpg,92.17,80.03,0,1,0,0,1,1.152,2,1236,59.71,0.6812,2,0.6812,0.6607,0.6607,0.788,3,0.788
3934,000000003934.jpg,98.27,50.13,0,0,0,0,7,2.16,15,1234,59.71,0.2482,1,0.2482,0.2308,0.2308,0.257,3,0.257
3934,000000003934.jpg,98.27,50.13,0,0,0,0,7,2.16,15,1235,59.71,0.2572,1,0.2572,0.2383,0.2383,0.2204,0,0.2204
3934,000000003934.jpg,98.27,50.13,0,0,0,0,7,2.16,15,1236,59.69,0.2766,2,0.2766,0.2615,0.2615,0.2626,3,0.2626
4134,000000004134.jpg,112.75,88.89,0,0,0,0,13,1.077,8,1234,59.66,0.999,3,0.999,0.9994,0.9994,0.9992,3,0.9992
4134,000000004134.jpg,112.75,88.89,0,0,0,0,13,1.077,8,1235,59.65,0.9991,3,0.9991,0.9995,0.9995,0.9992,3,0.9992
4134,000000004134.jpg,112.75,88.89,0,0,0,0,13,1.077,8,1236,59.64,0.999,3,0.999,0.9995,0.9995,0.9991,3,0.9991
4395,000000004395.jpg,128.0,127.57,0,1,0,0,1,1.504,7,1234,57.2,0.9298,3,0.9298,0.9191,0.9191,0.9514,3,0.9514
4395,000000004395.jpg,128.0,127.57,0,1,0,0,1,1.504,7,1235,57.19,0.9132,3,0.9132,0.9171,0.9171,0.9529,3,0.9529
4395,000000004395.jpg,128.0,127.57,0,1,0,0,1,1.504,7,1236,57.17,0.9181,3,0.9181,0.8921,0.8921,0.9458,3,0.9458
4765,000000004765.jpg,54.08,40.04,0,1,0,0,1,1.351,15,1234,58.03,0.4445,1,0.4445,0.4276,0.4276,0.4685,3,0.4685
4765,000000004765.jpg,54.08,40.04,0,1,0,0,1,1.351,15,1235,58.01,0.457,1,0.457,0.4714,0.4714,0.6174,3,0.6174
4765,000000004765.jpg,54.08,40.04,0,1,0,0,1,1.351,15,1236,58.0,0.5186,1,0.5186,0.4898,0.4898,0.6167,3,0.6167
5001,000000005001.jpg,100.96,43.43,0,0,0,0,13,2.325,13,1234,59.63,0.9635,2,0.9635,0.9686,0.9686,0.9967,2,0.9967
5001,000000005001.jpg,100.96,43.43,0,0,0,0,13,2.325,13,1235,59.62,0.9576,2,0.9576,0.9661,0.9661,0.9984,2,0.9984
5001,000000005001.jpg,100.96,43.43,0,0,0,0,13,2.325,13,1236,59.61,0.9557,2,0.9557,0.966,0.966,0.998,2,0.998
5037,000000005037.jpg,43.5,0.0,0,0,0,0,7,8.517,5,1234,59.87,0.2833,0,0.2833,0.2632,0.2632,0.3295,0,0.3295
5037,000000005037.jpg,43.5,0.0,0,0,0,0,7,8.517,5,1235,59.85,0.27,0,0.27,0.2527,0.2527,0.3073,0,0.3073
5037,000000005037.jpg,43.5,0.0,0,0,0,0,7,8.517,5,1236,59.85,0.2695,0,0.2695,0.241,0.241,0.2957,0,0.2957
5060,000000005060.jpg,50.37,44.04,0,1,0,0,1,1.144,17,1234,59.75,0.9749,2,0.9749,0.9671,0.9671,0.9814,2,0.9814
5060,000000005060.jpg,50.37,44.04,0,1,0,0,1,1.144,17,1235,59.73,0.9695,2,0.9695,0.9638,0.9638,0.9802,2,0.9802
5060,000000005060.jpg,50.37,44.04,0,1,0,0,1,1.144,17,1236,59.73,0.9648,2,0.9648,0.9624,0.9624,0.9798,2,0.9798
5193,000000005193.jpg,99.52,33.64,0,0,0,0,6,1.524,4,1234,59.7,0.9724,3,0.9724,0.974,0.974,0.9713,3,0.9713
5193,000000005193.jpg,99.52,33.64,0,0,0,0,6,1.524,4,1235,59.68,0.973,3,0.973,0.9676,0.9676,0.9571,3,0.9571
5193,000000005193.jpg,99.52,33.64,0,0,0,0,6,1.524,4,1236,59.67,0.9675,3,0.9675,0.9615,0.9615,0.9475,3,0.9475
5529,000000005529.jpg,96.19,51.0,0,1,0,0,1,1.886,16,1234,58.48,0.9757,3,0.9757,0.9666,0.9666,0.9801,3,0.9801
5529,000000005529.jpg,96.19,51.0,0,1,0,0,1,1.886,16,1235,58.49,0.9758,3,0.9758,0.9613,0.9613,0.9672,3,0.9672
5529,000000005529.jpg,96.19,51.0,0,1,0,0,1,1.886,16,1236,58.47,0.9767,3,0.9767,0.9691,0.9691,0.9756,3,0.9756
5586,000000005586.jpg,48.18,19.95,1,0,0,0,13,2.416,13,1234,59.9,0.9577,1,0.9577,0.9619,0.9619,0.9656,1,0.9656
5586,000000005586.jpg,48.18,19.95,1,0,0,0,13,2.416,13,1235,57.07,0.9594,1,0.9594,0.9688,0.9688,0.9658,1,0.9658
5586,000000005586.jpg,48.18,19.95,1,0,0,0,13,2.416,13,1236,57.06,0.9628,1,0.9628,0.9631,0.9631,0.9646,1,0.9646
6040,000000006040.jpg,11.56,3.71,0,0,0,0,9,3.121,0,1234,59.82,0.3801,0,0.3801,0.3277,0.3277,0.3874,0,0.3874
6040,000000006040.jpg,11.56,3.71,0,0,0,0,9,3.121,0,1235,59.8,0.4011,0,0.4011,0.3451,0.3451,0.3998,0,0.3998
6040,000000006040.jpg,11.56,3.71,0,0,0,0,9,3.121,0,1236,59.8,0.3975,0,0.3975,0.3669,0.3669,0.3854,0,0.3854
6460,000000006460.jpg,20.85,16.38,0,1,0,0,1,1.273,14,1234,57.76,0.513,1,0.513,0.52,0.52,0.5322,1,0.5322
6460,000000006460.jpg,20.85,16.38,0,1,0,0,1,1.273,14,1235,57.75,0.4372,1,0.4372,0.4194,0.4194,0.542,1,0.542
6460,000000006460.jpg,20.85,16.38,0,1,0,0,1,1.273,14,1236,57.75,0.4305,1,0.4305,0.4385,0.4385,0.5122,1,0.5122
6471,000000006471.jpg,89.54,37.31,1,0,0,0,10,2.4,15,1234,59.72,0.9938,2,0.9938,0.9908,0.9908,0.9932,2,0.9932
6471,000000006471.jpg,89.54,37.31,1,0,0,0,10,2.4,15,1235,59.71,0.9929,2,0.9929,0.9903,0.9903,0.9919,2,0.9919
6471,000000006471.jpg,89.54,37.31,1,0,0,0,10,2.4,15,1236,59.7,0.9935,2,0.9935,0.9934,0.9934,0.9914,2,0.9914
6763,000000006763.jpg,116.76,79.93,0,0,0,0,3,1.632,6,1234,59.59,0.9963,3,0.9963,0.9943,0.9943,0.9959,3,0.9959
6763,000000006763.jpg,116.76,79.93,0,0,0,0,3,1.632,6,1235,59.66,0.9955,3,0.9955,0.9939,0.9939,0.994,3,0.994
6763,000000006763.jpg,116.76,79.93,0,0,0,0,3,1.632,6,1236,59.65,0.9977,3,0.9977,0.9964,0.9964,0.9981,3,0.9981
6771,000000006771.jpg,126.56,42.43,0,0,0,0,8,1.712,4,1234,57.32,0.99,3,0.99,0.9917,0.9917,0.9811,3,0.9811
6771,000000006771.jpg,126.56,42.43,0,0,0,0,8,1.712,4,1235,57.3,0.9926,3,0.9926,0.9949,0.9949,0.9816,3,0.9816
6771,000000006771.jpg,126.56,42.43,0,0,0,0,8,1.712,4,1236,57.3,0.9932,3,0.9932,0.9943,0.9943,0.9845,3,0.9845
6894,000000006894.jpg,122.54,71.1,0,1,0,0,1,1.326,6,1234,57.37,0.6105,3,0.6105,0.5433,0.5433,0.7762,3,0.7762
6894,000000006894.jpg,122.54,71.1,0,1,0,0,1,1.326,6,1235,57.53,0.5856,3,0.5856,0.4976,0.4976,0.7465,3,0.7465
6894,000000006894.jpg,122.54,71.1,0,1,0,0,1,1.326,6,1236,57.52,0.6129,3,0.6129,0.491,0.491,0.7109,3,0.7109
6954,000000006954.jpg,92.33,22.39,0,0,0,0,5,2.126,11,1234,57.92,0.4256,2,0.4256,0.3401,0.3401,0.4955,2,0.4955
6954,000000006954.jpg,92.33,22.39,0,0,0,0,5,2.126,11,1235,57.93,0.4572,2,0.4572,0.3455,0.3455,0.4758,2,0.4758
6954,000000006954.jpg,92.33,22.39,0,0,0,0,5,2.126,11,1236,57.9,0.3595,2,0.3595,0.3058,0.3058,0.4072,2,0.4072
7088,000000007088.jpg,68.09,26.17,1,1,1,0,1,2.602,17,1234,57.14,0.6419,1,0.6419,0.5207,0.5207,0.7828,1,0.7828
7088,000000007088.jpg,68.09,26.17,1,1,1,0,1,2.602,17,1235,57.15,0.6256,1,0.6256,0.5237,0.5237,0.7805,1,0.7805
7088,000000007088.jpg,68.09,26.17,1,1,1,0,1,2.602,17,1236,57.12,0.63,1,0.63,0.5511,0.5511,0.7954,1,0.7954
7278,000000007278.jpg,25.2,32.36,0,1,0,0,1,0.779,12,1234,57.46,0.245,0,0.245,0.302,0.302,0.3314,0,0.3314
7278,000000007278.jpg,25.2,32.36,0,1,0,0,1,0.779,12,1235,57.44,0.2852,0,0.2852,0.3418,0.3418,0.3871,0,0.3871
7278,000000007278.jpg,25.2,32.36,0,1,0,0,1,0.779,12,1236,57.43,0.2627,0,0.2627,0.3175,0.3175,0.386,1,0.386
7281,000000007281.jpg,58.99,45.53,0,0,0,0,10,1.296,13,1234,58.11,0.9,2,0.9,0.889,0.889,0.8772,1,0.8772
7281,000000007281.jpg,58.99,45.53,0,0,0,0,10,1.296,13,1235,58.1,0.873,2,0.873,0.8672,0.8672,0.8625,1,0.8625
7281,000000007281.jpg,58.99,45.53,0,0,0,0,10,1.296,13,1236,58.09,0.8815,2,0.8815,0.8725,0.8725,0.8519,1,0.8519
7511,000000007511.jpg,61.84,32.79,0,0,0,0,13,1.886,13,1234,58.11,0.9279,1,0.9279,0.9307,0.9307,0.9129,1,0.9129
7511,000000007511.jpg,61.84,32.79,0,0,0,0,13,1.886,13,1235,58.12,0.908,1,0.908,0.8948,0.8948,0.9314,1,0.9314
7511,000000007511.jpg,61.84,32.79,0,0,0,0,13,1.886,13,1236,58.09,0.9265,1,0.9265,0.9291,0.9291,0.8999,1,0.8999
7816,000000007816.jpg,59.78,55.28,0,0,0,0,10,1.081,12,1234,57.41,0.6445,2,0.6445,0.5466,0.5466,0.5787,2,0.5787
7816,000000007816.jpg,59.78,55.28,0,0,0,0,10,1.081,12,1235,57.39,0.7074,2,0.7074,0.672,0.672,0.6896,2,0.6896
7816,000000007816.jpg,59.78,55.28,0,0,0,0,10,1.081,12,1236,57.38,0.6502,2,0.6502,0.583,0.583,0.6984,2,0.6984
7977,000000007977.jpg,82.25,47.26,0,0,0,0,5,1.74,13,1234,58.17,0.9927,3,0.9927,0.9907,0.9907,0.9929,3,0.9929
7977,000000007977.jpg,82.25,47.26,0,0,0,0,5,1.74,13,1235,58.18,0.9942,3,0.9942,0.9934,0.9934,0.9932,3,0.9932
7977,000000007977.jpg,82.25,47.26,0,0,0,0,5,1.74,13,1236,58.15,0.9942,3,0.9942,0.9921,0.9921,0.9946,3,0.9946
8021,000000008021.jpg,71.17,52.52,0,0,0,0,3,1.355,11,1234,59.75,0.9373,3,0.9373,0.9146,0.9146,0.9477,3,0.9477
8021,000000008021.jpg,71.17,52.52,0,0,0,0,3,1.355,11,1235,59.74,0.9668,3,0.9668,0.9523,0.9523,0.9761,3,0.9761
8021,000000008021.jpg,71.17,52.52,0,0,0,0,3,1.355,11,1236,59.73,0.9638,3,0.9638,0.9528,0.9528,0.9746,3,0.9746
8211,000000008211.jpg,45.7,18.7,1,0,0,0,2,2.443,16,1234,59.89,0.6582,0,0.6582,0.5108,0.5108,0.6265,0,0.6265
8211,000000008211.jpg,45.7,18.7,1,0,0,0,2,2.443,16,1235,57.08,0.6127,0,0.6127,0.4667,0.4667,0.6585,0,0.6585
8211,000000008211.jpg,45.7,18.7,1,0,0,0,2,2.443,16,1236,59.86,0.6652,0,0.6652,0.5384,0.5384,0.6539,0,0.6539
8532,000000008532.jpg,125.12,113.31,0,1,0,0,1,0.86,7,1234,57.18,0.4705,3,0.4705,0.5084,0.5084,0.5185,3,0.5185
8532,000000008532.jpg,125.12,113.31,0,1,0,0,1,0.86,7,1235,57.16,0.5224,3,0.5224,0.5504,0.5504,0.5311,3,0.5311
8532,000000008532.jpg,125.12,113.31,0,1,0,0,1,0.86,7,1236,57.15,0.5108,3,0.5108,0.5415,0.5415,0.5082,3,0.5082
8690,000000008690.jpg,100.86,57.29,0,0,0,0,4,1.761,11,1234,58.3,0.9842,3,0.9842,0.9736,0.9736,0.9434,3,0.9434
8690,000000008690.jpg,100.86,57.29,0,0,0,0,4,1.761,11,1235,58.28,0.9856,3,0.9856,0.9866,0.9866,0.9528,3,0.9528
8690,000000008690.jpg,100.86,57.29,0,0,0,0,4,1.761,11,1236,58.28,0.9852,3,0.9852,0.9832,0.9832,0.9534,3,0.9534
8844,000000008844.jpg,65.86,53.05,0,0,0,0,3,0.975,7,1234,59.78,0.6466,3,0.6466,0.6545,0.6545,0.6735,3,0.6735
8844,000000008844.jpg,65.86,53.05,0,0,0,0,3,0.975,7,1235,59.77,0.5469,3,0.5469,0.5388,0.5388,0.6905,3,0.6905
8844,000000008844.jpg,65.86,53.05,0,0,0,0,3,0.975,7,1236,56.99,0.6716,3,0.6716,0.6446,0.6446,0.7621,3,0.7621
9378,000000009378.jpg,111.53,119.4,0,0,0,0,9,0.858,12,1234,59.6,0.5618,3,0.5618,0.5753,0.5753,0.8485,3,0.8485
9378,000000009378.jpg,111.53,119.4,0,0,0,0,9,0.858,12,1235,59.59,0.4591,3,0.4591,0.483,0.483,0.775,3,0.775
9378,000000009378.jpg,111.53,119.4,0,0,0,0,9,0.858,12,1236,59.58,0.4852,3,0.4852,0.4927,0.4927,0.7831,3,0.7831
9400,000000009400.jpg,73.63,29.89,0,0,0,0,9,1.437,9,1234,59.48,0.9509,3,0.9509,0.9023,0.9023,0.9569,3,0.9569
9400,000000009400.jpg,73.63,29.89,0,0,0,0,9,1.437,9,1235,59.48,0.9447,3,0.9447,0.9091,0.9091,0.9694,3,0.9694
9400,000000009400.jpg,73.63,29.89,0,0,0,0,9,1.437,9,1236,59.47,0.9346,3,0.9346,0.8941,0.8941,0.957,3,0.957
9448,000000009448.jpg,114.67,59.08,0,1,0,0,1,2.085,13,1234,59.74,0.9432,3,0.9432,0.9496,0.9496,0.9185,3,0.9185
9448,000000009448.jpg,114.67,59.08,0,1,0,0,1,2.085,13,1235,59.86,0.9082,3,0.9082,0.928,0.928,0.8914,3,0.8914
9448,000000009448.jpg,114.67,59.08,0,1,0,0,1,2.085,13,1236,59.85,0.8629,3,0.8629,0.8751,0.8751,0.8962,3,0.8962
9483,000000009483.jpg,111.34,25.9,0,1,0,0,1,2.968,16,1234,59.8,0.7012,2,0.7012,0.6216,0.6216,0.7032,2,0.7032
9483,000000009483.jpg,111.34,25.9,0,1,0,0,1,2.968,16,1235,59.79,0.7229,2,0.7229,0.6584,0.6584,0.6976,2,0.6976
9483,000000009483.jpg,111.34,25.9,0,1,0,0,1,2.968,16,1236,59.78,0.7162,2,0.7162,0.6325,0.6325,0.6697,2,0.6697
9590,000000009590.jpg,112.18,39.27,0,0,0,0,6,1.579,11,1234,59.63,0.7029,1,0.7029,0.6335,0.6335,0.8501,1,0.8501
9590,000000009590.jpg,112.18,39.27,0,0,0,0,6,1.579,11,1235,59.62,0.7395,1,0.7395,0.6691,0.6691,0.854,1,0.854
9590,000000009590.jpg,112.18,39.27,0,0,0,0,6,1.579,11,1236,59.62,0.7109,1,0.7109,0.6734,0.6734,0.833,1,0.833
9769,000000009769.jpg,19.7,11.67,0,0,0,0,3,1.688,6,1234,59.75,0.2569,0,0.2569,0.2247,0.2247,0.2967,0,0.2967
9769,000000009769.jpg,19.7,11.67,0,0,0,0,3,1.688,6,1235,59.75,0.275,0,0.275,0.236,0.236,0.3325,0,0.3325
9769,000000009769.jpg,19.7,11.67,0,0,0,0,3,1.688,6,1236,59.74,0.2842,0,0.2842,0.254,0.254,0.316,0,0.316
9772,000000009772.jpg,29.19,13.41,0,1,0,0,1,2.176,13,1234,59.75,0.3121,1,0.3121,0.2221,0.2221,0.3631,1,0.3631
9772,000000009772.jpg,29.19,13.41,0,1,0,0,1,2.176,13,1235,59.75,0.3411,1,0.3411,0.2531,0.2531,0.3706,0,0.3706
9772,000000009772.jpg,29.19,13.41,0,1,0,0,1,2.176,13,1236,59.74,0.3693,1,0.3693,0.276,0.276,0.3941,1,0.3941
9891,000000009891.jpg,86.38,40.18,0,0,0,0,4,2.15,13,1234,59.74,0.664,3,0.664,0.6198,0.6198,0.6314,3,0.6314
9891,000000009891.jpg,86.38,40.18,0,0,0,0,4,2.15,13,1235,59.73,0.6675,3,0.6675,0.5805,0.5805,0.6646,3,0.6646
9891,000000009891.jpg,86.38,40.18,0,0,0,0,4,2.15,13,1236,59.72,0.7037,3,0.7037,0.6359,0.6359,0.6959,3,0.6959
10707,000000010707.jpg,125.7,36.58,0,0,0,0,3,2.648,13,1234,59.84,0.8238,3,0.8238,0.764,0.764,0.801,3,0.801
10707,000000010707.jpg,125.7,36.58,0,0,0,0,3,2.648,13,1235,59.84,0.7772,3,0.7772,0.7163,0.7163,0.731,3,0.731
10707,000000010707.jpg,125.7,36.58,0,0,0,0,3,2.648,13,1236,59.83,0.7973,3,0.7973,0.7243,0.7243,0.7875,3,0.7875
10764,000000010764.jpg,95.05,80.03,0,1,0,0,1,1.188,15,1234,59.65,0.9958,2,0.9958,0.9934,0.9934,0.9952,2,0.9952
10764,000000010764.jpg,95.05,80.03,0,1,0,0,1,1.188,15,1235,59.64,0.9962,2,0.9962,0.9936,0.9936,0.9942,2,0.9942
10764,000000010764.jpg,95.05,80.03,0,1,0,0,1,1.188,15,1236,59.63,0.9956,2,0.9956,0.9938,0.9938,0.9932,2,0.9932
