img_id,file_name,W,H,crop,subject_ann_id,subject_bbox,px128_h,px128_w,px128_h_nocrop,n_person_anns,n_crowd_person,n_kp_visible,aspect_hw,shoulder_ankle_span,whole_unoccluded,touches_image_edge,wholly_in_centre_crop,in_crop_vertical,in_crop_horizontal,upright,whole_upright,isolated,wui,is_sim_source,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
4134,000000004134.jpg,640,425,425,421744,"[236.8, 45.8, 347.6, 374.4]",112.75,88.89,112.75,13,0,8,1.077,0.0,0,0,0,1,0,0,0,0,0,0,0.9998,3,0.9998,0.9999,0.9999,0.9933,3,0.9997
4395,000000004395.jpg,425,640,425,1727967,"[1.4, 1.4, 423.6, 637.1]",128.0,127.57,191.89,1,0,7,1.504,0.0,0,1,0,0,1,0,0,1,0,0,0.8264,3,0.8103,0.8124,0.7906,0.7248,3,0.7868
4765,000000004765.jpg,612,612,612,529330,"[212.1, 126.8, 191.4, 258.6]",54.08,40.04,54.08,1,0,15,1.351,0.543,1,0,1,1,1,0,0,1,0,0,0.9214,1,0.8684,0.9193,0.876,0.6236,1,0.7962
5001,000000005001.jpg,640,480,480,1328232,"[354.9, 91.7, 162.9, 378.6]",100.96,43.43,100.96,13,1,13,2.325,0.0,0,0,1,1,1,0,0,0,0,0,0.9889,2,0.9822,0.9918,0.9897,0.9243,3,0.9983
5037,000000005037.jpg,640,425,425,1735216,"[623.0, 217.2, 17.0, 144.4]",43.5,0.0,43.5,7,0,5,8.517,0.0,0,1,0,1,0,0,0,0,0,0,0.3407,0,0.3629,0.3423,0.3879,0.2307,0,0.3436
5060,000000005060.jpg,480,640,480,1731118,"[159.2, 309.5, 165.2, 188.9]",50.37,44.04,50.37,1,0,17,1.144,0.588,1,0,1,1,1,0,0,1,0,0,0.9934,2,0.9894,0.9898,0.9855,0.9355,1,0.9927
5193,000000005193.jpg,640,425,425,459670,"[1.9, 89.8, 216.8, 330.4]",99.52,33.64,99.52,6,0,4,1.524,0.0,0,1,0,1,0,0,0,0,0,0,0.9972,3,0.9965,0.9973,0.9963,0.6689,3,0.9899
5529,000000005529.jpg,444,640,444,474484,"[79.1, 116.5, 176.9, 333.7]",96.19,51.0,96.19,1,0,16,1.886,0.626,1,0,1,1,1,0,0,1,0,0,0.9854,3,0.991,0.9784,0.9846,0.7011,3,0.991
5586,000000005586.jpg,320,240,240,495090,"[140.5, 69.9, 37.4, 90.3]",48.18,19.95,48.18,13,1,13,2.416,0.675,1,0,1,1,1,1,1,0,0,0,0.995,1,0.9931,0.9944,0.9947,0.9793,1,0.9891
6040,000000006040.jpg,640,351,351,2004380,"[350.7, 200.6, 10.2, 31.7]",11.56,3.71,11.56,9,0,0,3.121,0.0,0,0,1,1,1,0,0,0,0,0,0.306,0,0.3563,0.297,0.3477,0.2959,0,0.3788
6460,000000006460.jpg,640,427,427,1709296,"[277.4, 137.7, 54.6, 69.6]",20.85,16.38,20.85,1,0,14,1.273,0.244,1,0,1,1,1,0,0,1,0,0,0.4305,0,0.4589,0.4563,0.4606,0.2387,0,0.5837
6471,000000006471.jpg,500,333,333,457653,"[256.8, 70.9, 97.1, 232.9]",89.54,37.31,89.54,10,0,15,2.4,0.708,1,0,1,1,1,1,1,0,0,0,0.993,2,0.9938,0.9946,0.9959,0.8393,1,0.9906
6763,000000006763.jpg,375,500,375,212640,"[2.5, 94.9, 234.2, 382.3]",116.76,79.93,130.48,3,0,6,1.632,0.0,0,0,0,0,1,0,0,0,0,0,0.9944,3,0.9942,0.9926,0.9912,0.9798,3,0.9939
6771,000000006771.jpg,640,427,427,1251463,"[1.0, 0.0, 246.6, 422.2]",126.56,42.43,126.56,8,0,4,1.712,0.0,0,1,0,1,0,0,0,0,0,0,0.9921,3,0.9921,0.9937,0.993,0.9381,3,0.9423
6894,000000006894.jpg,640,480,480,493059,"[293.4, 20.5, 346.6, 459.5]",122.54,71.1,122.54,1,0,6,1.326,0.0,0,1,0,1,0,0,0,1,0,0,0.6041,3,0.6791,0.5833,0.6799,0.3372,3,0.8084
6954,000000006954.jpg,640,480,480,456717,"[1.1, 107.9, 162.9, 346.2]",92.33,22.39,92.33,5,0,11,2.126,0.0,0,1,0,1,0,0,0,0,0,0,0.5538,2,0.4423,0.439,0.3094,0.8,2,0.6685
7088,000000007088.jpg,478,640,478,476220,"[179.1, 208.2, 97.7, 254.3]",68.09,26.17,68.09,1,0,17,2.602,0.7,1,0,1,1,1,1,1,1,1,0,0.9102,1,0.9186,0.8771,0.866,0.2848,0,0.7872
7278,000000007278.jpg,640,482,482,444536,"[189.8, 59.4, 121.8, 94.9]",25.2,32.36,25.2,1,0,12,0.779,0.0,0,0,1,1,1,0,0,1,0,0,0.1762,0,0.1805,0.2132,0.2314,0.3468,1,0.2395
7281,000000007281.jpg,640,361,361,183349,"[344.9, 133.0, 128.4, 166.4]",58.99,45.53,58.99,10,0,13,1.296,0.0,0,0,1,1,1,0,0,0,0,0,0.9655,1,0.9702,0.9565,0.9553,0.9367,1,0.9539
7511,000000007511.jpg,640,480,480,445593,"[386.2, 240.5, 123.0, 231.9]",61.84,32.79,61.84,13,1,13,1.886,0.757,1,0,1,1,1,0,0,0,0,0,0.9961,1,0.9961,0.9946,0.9937,0.9638,1,0.9845
7816,000000007816.jpg,640,427,427,2159097,"[271.4, 77.8, 184.4, 199.4]",59.78,55.28,59.78,10,0,12,1.081,0.0,0,0,1,1,1,0,0,0,0,0,0.767,2,0.7147,0.7214,0.7366,0.9582,1,0.9123
7977,000000007977.jpg,429,640,429,449523,"[104.4, 145.0, 158.4, 275.7]",82.25,47.26,82.25,5,0,13,1.74,0.677,1,0,1,1,1,0,0,0,0,0,0.9997,3,0.9993,0.9996,0.9994,0.9969,3,0.9991
8021,000000008021.jpg,640,480,480,544180,"[244.3, 101.2, 197.0, 266.9]",71.17,52.52,71.17,3,0,11,1.355,0.0,0,0,1,1,1,0,0,0,0,0,0.9918,3,0.9898,0.9893,0.9873,0.9916,2,0.991
8211,000000008211.jpg,640,459,459,452595,"[411.9, 181.5, 67.1, 163.9]",45.7,18.7,45.7,2,0,16,2.443,0.693,1,0,1,1,1,1,1,0,0,0,0.9417,1,0.9361,0.9262,0.9193,0.7556,0,0.9678
8532,000000008532.jpg,640,426,426,464797,"[155.9, 9.6, 484.1, 416.4]",125.12,113.31,125.12,1,0,7,0.86,0.0,0,1,0,1,0,0,0,1,0,0,0.3593,3,0.4512,0.3946,0.4786,0.1935,3,0.5084
8690,000000008690.jpg,640,480,480,188617,"[136.7, 18.6, 214.8, 378.2]",100.86,57.29,100.86,4,0,11,1.761,0.0,0,0,1,1,1,0,0,0,0,0,0.9998,3,0.9995,0.9997,0.9994,0.9995,3,0.9971
8844,000000008844.jpg,640,426,426,442500,"[356.4, 58.2, 224.9, 219.2]",65.86,53.05,65.86,3,0,7,0.975,0.0,0,0,0,1,0,0,0,0,0,0,0.6009,2,0.562,0.595,0.6004,0.4327,3,0.6049
9378,000000009378.jpg,600,400,400,460404,"[66.8, 44.9, 406.3, 348.5]",111.53,119.4,111.53,9,0,12,0.858,0.0,0,0,0,1,0,0,0,0,0,0,0.6932,3,0.6057,0.6369,0.5433,0.7979,3,0.8148
9400,000000009400.jpg,640,480,480,511102,"[447.9, 89.3, 192.1, 276.1]",73.63,29.89,73.63,9,0,9,1.437,0.0,0,1,0,1,0,0,0,0,0,0,0.98,3,0.9781,0.9599,0.9646,0.9756,3,0.9597
9448,000000009448.jpg,551,640,551,2158783,"[128.0, 101.4, 254.3, 530.3]",114.67,59.08,123.19,1,0,13,2.085,0.0,0,0,0,0,1,0,0,1,0,0,0.9109,3,0.9236,0.9164,0.94,0.1862,3,0.8175
9483,000000009483.jpg,640,480,480,219454,"[36.4, 62.5, 140.7, 417.5]",111.34,25.9,111.34,1,0,16,2.968,0.0,0,1,0,1,0,0,0,1,0,0,0.6419,2,0.6658,0.6228,0.641,0.4175,1,0.5977
9590,000000009590.jpg,640,427,427,481293,"[0.0, 52.8, 237.0, 374.2]",112.18,39.27,112.18,6,0,11,1.579,0.0,0,1,0,1,0,0,0,0,0,0,0.7764,1,0.8097,0.7044,0.7631,0.4751,0,0.8572
9769,000000009769.jpg,640,480,480,466555,"[139.5, 200.7, 43.8, 73.9]",19.7,11.67,19.7,3,0,6,1.688,0.0,0,0,1,1,1,0,0,0,0,0,0.2253,0,0.2152,0.2511,0.2318,0.1735,0,0.253
9772,000000009772.jpg,550,640,550,187309,"[275.6, 231.0, 57.6, 125.4]",29.19,13.41,29.19,1,0,13,2.176,0.0,0,0,1,1,1,0,0,1,0,0,0.3632,0,0.3395,0.2841,0.2734,0.478,0,0.4198
9891,000000009891.jpg,640,480,480,448601,"[206.6, 92.6, 150.7, 323.9]",86.38,40.18,86.38,4,0,13,2.15,0.0,0,0,1,1,1,0,0,0,0,0,0.7688,2,0.6535,0.6905,0.5837,0.6382,1,0.8626
10707,000000010707.jpg,640,480,480,233159,"[422.8, 2.2, 178.0, 471.4]",125.7,36.58,125.7,3,0,13,2.648,0.0,0,0,0,1,0,0,0,0,0,0,0.983,2,0.9676,0.9804,0.9602,0.9792,2,0.9904
10764,000000010764.jpg,640,424,424,471070,"[218.5, 80.8, 265.1, 314.8]",95.05,80.03,95.05,1,0,15,1.188,0.654,1,0,1,1,1,0,0,1,0,0,0.9988,2,0.9991,0.9979,0.9984,0.9744,2,0.9966
11051,000000011051.jpg,640,536,536,539627,"[7.2, 2.4, 386.6, 525.2]",125.41,81.64,125.41,2,0,7,1.358,0.0,0,0,0,1,0,0,0,0,0,0,1.0,3,1.0,1.0,1.0,0.9996,3,1.0
11149,000000011149.jpg,500,375,375,199247,"[417.1, 1.5, 82.9, 314.3]",107.29,6.78,107.29,2,0,8,3.793,0.0,0,1,0,1,0,0,0,0,0,0,0.2599,0,0.3592,0.2662,0.3479,0.1401,0,0.291
11197,000000011197.jpg,640,427,427,252476,"[309.7, 112.0, 53.2, 141.0]",42.28,15.95,42.28,5,0,13,2.65,0.741,1,0,1,1,1,1,1,0,0,0,0.6357,0,0.6338,0.6278,0.625,0.9376,1,0.8106
11511,000000011511.jpg,640,464,464,2165380,"[1.3, 51.7, 61.5, 162.6]",44.84,0.0,44.84,4,0,12,2.641,0.0,0,1,0,1,0,0,0,0,0,0,0.9312,2,0.9346,0.9425,0.9449,0.8188,1,0.9588
11699,000000011699.jpg,480,640,480,509752,"[187.4, 99.5, 245.0, 533.3]",122.81,65.34,142.22,3,0,12,2.177,0.0,0,0,0,0,1,0,0,0,0,0,0.9799,3,0.9792,0.9786,0.9785,0.8955,3,0.9898
12120,000000012120.jpg,640,428,428,2152647,"[482.3, 208.2, 64.8, 116.1]",34.72,15.47,34.72,13,1,13,1.792,0.681,1,0,0,1,0,0,0,0,0,0,0.9899,0,0.9892,0.9884,0.9857,0.9735,0,0.9919
12280,000000012280.jpg,480,640,480,426225,"[143.1, 241.3, 50.1, 128.6]",34.3,13.35,34.3,3,0,13,2.569,0.673,1,0,1,1,1,1,1,0,0,0,0.9891,1,0.9942,0.9866,0.993,0.5874,1,0.8114
12576,000000012576.jpg,480,640,480,1725035,"[194.0, 15.2, 91.3, 136.3]",19.08,24.35,36.35,1,0,4,1.493,0.0,0,0,0,0,1,0,0,1,0,0,0.2975,0,0.3064,0.297,0.3224,0.2607,0,0.3575
12639,000000012639.jpg,480,640,480,2204643,"[198.9, 204.6, 118.3, 314.1]",83.76,31.54,83.76,13,1,15,2.656,0.689,1,0,1,1,1,1,1,0,0,0,0.9892,2,0.9899,0.9881,0.9889,0.6585,2,0.9836
12670,000000012670.jpg,640,428,428,1299579,"[40.8, 231.0, 113.5, 197.0]",58.93,14.46,58.93,13,1,2,1.736,0.0,0,1,0,1,0,0,0,0,0,0,0.8354,2,0.7537,0.7739,0.7166,0.9945,3,0.9781
12748,000000012748.jpg,480,640,480,215760,"[221.0, 138.6, 259.0, 493.6]",112.37,69.07,131.63,2,0,8,1.906,0.0,0,1,0,0,1,0,0,0,0,0,0.8659,3,0.7969,0.8317,0.7876,0.8819,3,0.8455
13177,000000013177.jpg,640,427,427,183777,"[301.9, 61.1, 314.3, 351.5]",105.38,69.29,105.38,1,0,15,1.119,0.57,1,0,0,1,0,0,0,1,0,0,0.8957,2,0.898,0.8816,0.8781,0.8772,3,0.9445
13201,000000013201.jpg,427,640,427,508301,"[93.4, 87.0, 226.1, 423.3]",121.2,67.79,126.9,1,0,16,1.872,0.454,1,0,0,0,1,0,0,1,0,0,0.9828,2,0.9735,0.9753,0.9664,0.9756,3,0.9757
13291,000000013291.jpg,500,335,335,547120,"[41.4, 66.2, 125.0, 232.6]",88.88,32.24,88.88,4,0,16,1.861,0.684,1,0,0,1,0,0,0,0,0,0,0.9022,1,0.9219,0.9108,0.9353,0.3951,1,0.7823
13348,000000013348.jpg,640,427,427,191150,"[349.8, 270.3, 6.3, 20.8]",6.23,1.89,6.23,6,0,0,3.297,0.0,0,0,1,1,1,0,0,0,0,0,0.7585,0,0.7252,0.7382,0.7032,0.7525,0,0.6887
13546,000000013546.jpg,640,425,425,479061,"[468.9, 4.5, 107.9, 254.1]",76.51,19.0,76.51,2,0,14,2.354,0.0,0,0,0,1,0,0,0,0,0,0,0.7808,0,0.7733,0.7841,0.7495,0.8491,0,0.8019
13659,000000013659.jpg,640,480,480,199407,"[152.1, 217.2, 227.7, 261.9]",69.83,60.71,69.83,5,0,8,1.15,0.0,0,1,1,1,1,0,0,0,0,0,0.7882,1,0.767,0.7411,0.7565,0.9113,2,0.8952
13729,000000013729.jpg,640,480,480,1729676,"[77.6, 89.6, 183.6, 385.6]",102.83,48.31,102.83,4,0,15,2.1,0.699,1,0,0,1,0,1,0,0,0,0,0.9941,2,0.995,0.9949,0.9958,0.6671,2,0.9985
13774,000000013774.jpg,640,480,480,509934,"[270.4, 281.9, 31.2, 86.3]",23.02,8.33,23.02,1,0,14,2.763,0.736,1,0,1,1,1,1,1,1,1,0,0.6612,0,0.6432,0.6382,0.6354,0.6781,0,0.7967
14226,000000014226.jpg,640,480,480,476415,"[208.7, 30.8, 333.0, 339.5]",90.52,88.79,90.52,1,0,9,1.019,0.0,0,0,1,1,1,0,0,1,0,0,0.5193,3,0.4213,0.5014,0.4108,0.7371,2,0.6227
14439,000000014439.jpg,640,404,404,1213473,"[413.1, 89.9, 94.4, 198.8]",62.99,29.92,62.99,13,1,11,2.106,0.0,0,0,1,1,1,0,0,0,0,0,0.9948,1,0.9931,0.9937,0.9916,0.7512,1,0.899
14473,000000014473.jpg,640,427,427,233526,"[320.2, 271.2, 15.4, 42.4]",12.71,4.6,12.71,7,0,0,2.76,0.0,0,0,1,1,1,0,0,0,0,0,0.2858,0,0.2788,0.2446,0.259,0.3849,0,0.4095
15335,000000015335.jpg,640,480,480,1216332,"[365.9, 15.1, 274.1, 458.5]",122.26,51.75,122.26,11,0,6,1.673,0.0,0,1,0,1,0,0,0,0,0,0,0.9507,3,0.9616,0.9585,0.9646,0.7365,3,0.9073
15597,000000015597.jpg,433,640,433,2159220,"[8.7, 177.4, 195.0, 198.5]",58.67,57.64,58.67,1,0,15,1.018,0.62,1,0,1,1,1,0,0,1,0,0,0.6813,1,0.5967,0.6378,0.5218,0.8358,1,0.7476
15660,000000015660.jpg,640,348,348,478703,"[154.1, 189.2, 54.7, 75.1]",27.61,20.13,27.61,1,0,11,1.371,0.0,0,0,1,1,1,0,0,1,0,0,0.9615,1,0.9533,0.9552,0.9483,0.7318,0,0.9649
15956,000000015956.jpg,640,480,480,1719503,"[365.7, 138.1, 80.9, 198.5]",52.93,21.57,52.93,1,0,13,2.453,0.705,1,0,1,1,1,1,1,1,1,0,0.655,1,0.6983,0.519,0.6114,0.344,1,0.7624
16228,000000016228.jpg,640,440,440,1206679,"[196.2, 189.3, 47.3, 112.8]",32.83,13.75,32.83,13,1,12,2.387,0.0,0,0,1,1,1,0,0,0,0,0,0.9777,1,0.9799,0.9701,0.9725,0.9112,0,0.951
16249,000000016249.jpg,500,365,365,447686,"[42.7, 116.7, 147.6, 233.3]",81.8,43.24,81.8,5,0,14,1.58,0.0,0,0,0,1,0,0,0,0,0,0,0.9461,2,0.9562,0.9419,0.9552,0.8654,1,0.9648
16451,000000016451.jpg,612,612,612,557373,"[516.9, 157.4, 15.8, 22.6]",4.74,3.31,4.74,1,0,0,1.432,0.0,0,0,1,1,1,0,0,1,0,0,0.3319,0,0.3457,0.2946,0.3188,0.1247,0,0.3113
16598,000000016598.jpg,478,640,478,430275,"[8.7, 17.7, 469.3, 608.2]",128.0,125.68,162.87,1,0,10,1.296,0.0,0,1,0,0,1,0,0,1,0,0,0.9964,3,0.9963,0.9981,0.9981,0.9974,3,0.9963
17207,000000017207.jpg,640,480,480,1735330,"[0.0, 191.8, 31.6, 110.6]",29.5,0.0,29.5,1,0,7,3.5,0.0,0,1,0,1,0,0,0,1,0,0,0.2462,0,0.2313,0.2233,0.2134,0.3409,0,0.3357
17379,000000017379.jpg,478,640,478,2008412,"[216.0, 233.2, 47.1, 80.0]",21.42,12.61,21.42,2,0,6,1.699,0.0,0,0,1,1,1,0,0,0,0,0,0.0606,0,0.0595,0.0606,0.0583,0.08,0,0.0742
17436,000000017436.jpg,481,640,481,469589,"[110.9, 490.0, 66.6, 145.2]",18.62,17.71,38.64,1,0,16,2.181,0.671,1,0,0,0,1,1,0,1,0,0,0.6194,0,0.6146,0.5871,0.5459,0.3392,0,0.648
17627,000000017627.jpg,640,480,480,196731,"[150.0, 224.0, 19.0, 71.7]",19.13,5.07,19.13,4,0,0,3.773,0.0,0,0,1,1,1,0,0,0,0,0,0.646,0,0.5834,0.6579,0.5761,0.4656,0,0.6857
17899,000000017899.jpg,480,640,480,209675,"[1.4, 11.5, 243.1, 379.7]",82.98,64.81,101.25,1,0,9,1.562,0.0,0,1,0,0,1,0,0,1,0,0,0.7638,3,0.7709,0.7694,0.7773,0.9014,1,0.9363
17905,000000017905.jpg,480,640,480,2157397,"[81.3, 229.2, 119.4, 364.7]",88.22,31.84,97.25,1,0,17,3.055,0.736,1,0,0,0,1,1,0,1,0,0,0.2092,1,0.1777,0.2068,0.1697,0.6635,3,0.6408
17959,000000017959.jpg,640,427,427,1207016,"[21.8, 329.6, 16.9, 73.9]",22.16,0.0,22.16,13,1,0,4.386,0.0,0,0,0,1,0,0,0,0,0,0,0.1108,0,0.1384,0.117,0.1447,0.113,0,0.176
18150,000000018150.jpg,640,480,480,521385,"[356.1, 27.1, 283.9, 452.9]",120.78,54.37,120.78,2,0,12,1.595,0.357,1,1,0,1,0,0,0,0,0,0,0.9378,3,0.9331,0.9231,0.9069,0.9611,3,0.9533
18193,000000018193.jpg,640,480,480,1207285,"[85.2, 45.3, 395.9, 427.1]",113.91,105.57,113.91,1,0,9,1.079,0.0,0,0,1,1,1,0,0,1,0,0,0.9912,3,0.9908,0.9922,0.9918,0.9547,3,0.9985
18380,000000018380.jpg,640,426,426,1279796,"[487.3, 133.1, 152.7, 292.9]",88.02,13.74,88.02,13,1,11,1.918,0.0,0,1,0,1,0,0,0,0,0,0,0.9987,2,0.9988,0.9989,0.999,0.9679,2,0.9971
18491,000000018491.jpg,640,427,427,1266544,"[274.9, 68.9, 56.6, 147.5]",44.22,16.96,44.22,10,0,15,2.606,0.0,0,0,1,1,1,0,0,0,0,0,0.9929,1,0.9937,0.9927,0.9922,0.9972,1,0.9917
18519,000000018519.jpg,515,640,515,423290,"[124.2, 225.0, 231.2, 174.8]",43.45,57.45,43.45,1,0,12,0.756,0.0,0,0,1,1,1,0,0,1,0,0,0.9711,1,0.9688,0.9566,0.9557,0.9529,1,0.9358
18770,000000018770.jpg,640,428,428,527264,"[173.9, 0.7, 466.1, 422.2]",126.27,107.69,126.27,1,0,2,0.906,0.0,0,1,0,1,0,0,0,1,0,0,0.9763,3,0.9793,0.9762,0.9788,0.9283,3,0.9739
18837,000000018837.jpg,640,480,480,518437,"[372.0, 286.7, 82.5, 193.3]",51.54,22.01,51.54,6,0,5,2.341,0.0,0,1,1,1,1,0,0,0,0,0,0.7998,0,0.79,0.7338,0.7021,0.6599,0,0.6415
19109,000000019109.jpg,640,428,428,1757640,"[0.0, 235.2, 18.0, 137.5]",41.13,0.0,41.13,13,0,3,7.641,0.0,0,1,0,1,0,0,0,0,0,0,0.9258,0,0.9114,0.9175,0.9059,0.9563,0,0.9716
19221,000000019221.jpg,640,478,478,502731,"[244.9, 339.4, 307.2, 135.3]",36.24,82.27,36.24,1,0,0,0.441,0.0,0,0,1,1,1,0,0,1,0,0,0.5737,1,0.5641,0.7155,0.7154,0.8537,2,0.6796
19402,000000019402.jpg,640,480,480,452266,"[260.5, 0.5, 377.3, 474.6]",126.56,79.86,126.56,2,0,4,1.258,0.0,0,1,0,1,0,0,0,0,0,0,0.458,3,0.4641,0.4452,0.45,0.6676,3,0.5586
19432,000000019432.jpg,640,480,480,428692,"[55.3, 26.8, 153.9, 404.1]",107.77,34.43,107.77,1,0,16,2.627,0.727,1,0,0,1,0,1,0,1,0,1,0.9766,2,0.9838,0.9792,0.986,0.8083,1,0.9888
19786,000000019786.jpg,500,375,375,187695,"[166.1, 0.8, 137.1, 369.4]",126.07,46.8,126.07,2,0,5,2.694,0.0,0,1,1,1,1,0,0,0,0,0,0.9119,3,0.9306,0.8756,0.887,0.7532,3,0.8801
19924,000000019924.jpg,458,500,458,1705814,"[14.6, 29.2, 434.8, 465.2]",125.71,121.52,130.0,1,0,7,1.07,0.0,0,0,0,0,1,0,0,1,0,0,0.4026,3,0.4403,0.4361,0.5293,0.2976,3,0.7968
