img_id,ann_id,job,scene,stratum,whole_upright,isolated,wui,is_sim_source,px128_h_photo,r_match_m,is_r_match,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,himax,1234,c139_230831_r3.500_y+0.00_himax0.png,0.2559,58.14
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,himax,1235,c139_230831_r3.500_y+0.00_himax1.png,0.2457,58.14
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,17.31,44.4,1.004,0,clean,-1,c139_230831_r3.500_y+0.50_clean.png,0.3344,146.32
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,17.31,44.4,1.004,0,himax,1234,c139_230831_r3.500_y+0.50_himax0.png,0.2586,58.02
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,17.31,44.4,1.004,0,himax,1235,c139_230831_r3.500_y+0.50_himax1.png,0.2506,58.02
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,1,1.7,3.5,0.8,3.747,0.0,0.0,1,41.44,15.74,41.47,0.999,0,clean,-1,c139_230831_r3.747_y+0.00_clean.png,0.246,141.3
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,1,1.7,3.5,0.8,3.747,0.0,0.0,1,41.44,15.74,41.47,0.999,0,himax,1234,c139_230831_r3.747_y+0.00_himax0.png,0.2727,57.96
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,1,1.7,3.5,0.8,3.747,0.0,0.0,1,41.44,15.74,41.47,0.999,0,himax,1235,c139_230831_r3.747_y+0.00_himax1.png,0.2728,57.96
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,1,1.7,3.5,0.8,3.747,0.5,7.7,1,41.97,16.26,41.47,1.012,0,clean,-1,c139_230831_r3.747_y+0.50_clean.png,0.1469,141.72
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,1,1.7,3.5,0.8,3.747,0.5,7.7,1,41.97,16.26,41.47,1.012,0,himax,1234,c139_230831_r3.747_y+0.50_himax0.png,0.2128,58.07
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,1,1.7,3.5,0.8,3.747,0.5,7.7,1,41.97,16.26,41.47,1.012,0,himax,1235,c139_230831_r3.747_y+0.50_himax1.png,0.2083,58.07
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,clean,-1,c139_230831_r4.000_y+0.00_clean.png,0.2039,137.15
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,himax,1234,c139_230831_r4.000_y+0.00_himax0.png,0.242,57.83
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,himax,1235,c139_230831_r4.000_y+0.00_himax1.png,0.2571,57.83
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,clean,-1,c139_230831_r4.000_y+0.50_clean.png,0.2524,137.58
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1234,c139_230831_r4.000_y+0.50_himax0.png,0.2632,57.76
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1235,c139_230831_r4.000_y+0.50_himax1.png,0.2566,57.76
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,43.02,103.59,1.003,0,clean,-1,c1490_480711_r1.500_y+0.00_clean.png,0.5489,179.59
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,43.02,103.59,1.003,0,himax,1234,c1490_480711_r1.500_y+0.00_himax0.png,0.6669,58.87
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,43.02,103.59,1.003,0,himax,1235,c1490_480711_r1.500_y+0.00_himax1.png,0.6814,58.88
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,45.64,103.59,1.063,0,clean,-1,c1490_480711_r1.500_y+0.50_clean.png,0.4439,180.15
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,45.64,103.59,1.063,0,himax,1234,c1490_480711_r1.500_y+0.50_himax0.png,0.4435,58.88
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,45.64,103.59,1.063,0,himax,1235,c1490_480711_r1.500_y+0.50_himax1.png,0.4811,58.89
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,32.52,77.69,1.006,0,clean,-1,c1490_480711_r2.000_y+0.00_clean.png,0.9099,170.17
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,32.52,77.69,1.006,0,himax,1234,c1490_480711_r2.000_y+0.00_himax0.png,0.6696,58.65
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,32.52,77.69,1.006,0,himax,1235,c1490_480711_r2.000_y+0.00_himax1.png,0.6972,58.65
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,33.57,77.69,1.033,0,clean,-1,c1490_480711_r2.000_y+0.50_clean.png,0.9453,170.89
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,33.57,77.69,1.033,0,himax,1234,c1490_480711_r2.000_y+0.50_himax0.png,0.5287,58.73
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,33.57,77.69,1.033,0,himax,1235,c1490_480711_r2.000_y+0.50_himax1.png,0.538,58.73
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,26.23,62.15,1.004,0,clean,-1,c1490_480711_r2.500_y+0.00_clean.png,0.896,162.96
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,26.23,62.15,1.004,0,himax,1234,c1490_480711_r2.500_y+0.00_himax0.png,0.6078,58.46
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,26.23,62.15,1.004,0,himax,1235,c1490_480711_r2.500_y+0.00_himax1.png,0.5713,58.47
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,26.23,62.15,1.021,0,clean,-1,c1490_480711_r2.500_y+0.50_clean.png,0.8564,163.12
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,26.23,62.15,1.021,0,himax,1234,c1490_480711_r2.500_y+0.50_himax0.png,0.2926,58.47
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,26.23,62.15,1.021,0,himax,1235,c1490_480711_r2.500_y+0.50_himax1.png,0.3395,58.47
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,20.98,51.79,1.003,0,clean,-1,c1490_480711_r3.000_y+0.00_clean.png,0.6296,155.83
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,20.98,51.79,1.003,0,himax,1234,c1490_480711_r3.000_y+0.00_himax0.png,0.5091,58.43
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,20.98,51.79,1.003,0,himax,1235,c1490_480711_r3.000_y+0.00_himax1.png,0.4729,58.43
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,21.51,51.79,1.013,0,clean,-1,c1490_480711_r3.000_y+0.50_clean.png,0.6782,153.49
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,21.51,51.79,1.013,0,himax,1234,c1490_480711_r3.000_y+0.50_himax0.png,0.2701,58.22
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,21.51,51.79,1.013,0,himax,1235,c1490_480711_r3.000_y+0.50_himax1.png,0.2948,58.22
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,1,1.7,3.5,0.8,3.113,0.0,0.0,1,49.84,20.98,49.91,0.998,0,clean,-1,c1490_480711_r3.113_y+0.00_clean.png,0.7984,153.28
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,1,1.7,3.5,0.8,3.113,0.0,0.0,1,49.84,20.98,49.91,0.998,0,himax,1234,c1490_480711_r3.113_y+0.00_himax0.png,0.5865,58.38
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,1,1.7,3.5,0.8,3.113,0.0,0.0,1,49.84,20.98,49.91,0.998,0,himax,1235,c1490_480711_r3.113_y+0.00_himax1.png,0.5066,58.37
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,1,1.7,3.5,0.8,3.113,0.5,9.2,1,50.36,20.98,49.91,1.009,0,clean,-1,c1490_480711_r3.113_y+0.50_clean.png,0.6384,151.52
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,1,1.7,3.5,0.8,3.113,0.5,9.2,1,50.36,20.98,49.91,1.009,0,himax,1234,c1490_480711_r3.113_y+0.50_himax0.png,0.2859,58.17
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,1,1.7,3.5,0.8,3.113,0.5,9.2,1,50.36,20.98,49.91,1.009,0,himax,1235,c1490_480711_r3.113_y+0.50_himax1.png,0.3231,58.18
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,18.89,44.4,1.004,0,clean,-1,c1490_480711_r3.500_y+0.00_clean.png,0.3734,145.58
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,18.89,44.4,1.004,0,himax,1234,c1490_480711_r3.500_y+0.00_himax0.png,0.5699,58.01
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,18.89,44.4,1.004,0,himax,1235,c1490_480711_r3.500_y+0.00_himax1.png,0.5053,58.01
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,18.89,44.4,1.004,0,clean,-1,c1490_480711_r3.500_y+0.50_clean.png,0.7652,146.05
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,18.89,44.4,1.004,0,himax,1234,c1490_480711_r3.500_y+0.50_himax0.png,0.499,58.15
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,18.89,44.4,1.004,0,himax,1235,c1490_480711_r3.500_y+0.50_himax1.png,0.4783,58.15
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,15.74,38.85,0.999,0,clean,-1,c1490_480711_r4.000_y+0.00_clean.png,0.7248,136.91
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,15.74,38.85,0.999,0,himax,1234,c1490_480711_r4.000_y+0.00_himax0.png,0.4928,57.75
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,15.74,38.85,0.999,0,himax,1235,c1490_480711_r4.000_y+0.00_himax1.png,0.497,57.75
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,16.26,38.85,1.013,0,clean,-1,c1490_480711_r4.000_y+0.50_clean.png,0.7201,137.36
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,16.26,38.85,1.013,0,himax,1234,c1490_480711_r4.000_y+0.50_himax0.png,0.5341,57.86
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,16.26,38.85,1.013,0,himax,1235,c1490_480711_r4.000_y+0.50_himax1.png,0.5499,57.86
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,43.02,103.59,1.003,0,clean,-1,c5586_495090_r1.500_y+0.00_clean.png,0.3205,187.25
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,43.02,103.59,1.003,0,himax,1234,c5586_495090_r1.500_y+0.00_himax0.png,0.2626,59.07
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,43.02,103.59,1.003,0,himax,1235,c5586_495090_r1.500_y+0.00_himax1.png,0.2719,59.08
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,45.11,103.59,1.063,0,clean,-1,c5586_495090_r1.500_y+0.50_clean.png,0.1507,188.74
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,45.11,103.59,1.063,0,himax,1234,c5586_495090_r1.500_y+0.50_himax0.png,0.2091,59.18
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,45.11,103.59,1.063,0,himax,1235,c5586_495090_r1.500_y+0.50_himax1.png,0.2241,59.18
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,31.48,77.69,1.006,0,clean,-1,c5586_495090_r2.000_y+0.00_clean.png,0.1766,174.52
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,31.48,77.69,1.006,0,himax,1234,c5586_495090_r2.000_y+0.00_himax0.png,0.2145,58.77
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,31.48,77.69,1.006,0,himax,1235,c5586_495090_r2.000_y+0.00_himax1.png,0.243,58.77
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,33.05,77.69,1.033,0,clean,-1,c5586_495090_r2.000_y+0.50_clean.png,0.2234,175.45
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,33.05,77.69,1.033,0,himax,1234,c5586_495090_r2.000_y+0.50_himax0.png,0.135,58.98
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,33.05,77.69,1.033,0,himax,1235,c5586_495090_r2.000_y+0.50_himax1.png,0.1472,58.98
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,25.18,62.15,1.004,0,clean,-1,c5586_495090_r2.500_y+0.00_clean.png,0.2059,165.74
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,25.18,62.15,1.004,0,himax,1234,c5586_495090_r2.500_y+0.00_himax0.png,0.1881,58.54
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,25.18,62.15,1.004,0,himax,1235,c5586_495090_r2.500_y+0.00_himax1.png,0.1845,58.55
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,25.7,62.15,1.021,0,clean,-1,c5586_495090_r2.500_y+0.50_clean.png,0.2667,166.02
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,25.7,62.15,1.021,0,himax,1234,c5586_495090_r2.500_y+0.50_himax0.png,0.1929,58.61
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,25.7,62.15,1.021,0,himax,1235,c5586_495090_r2.500_y+0.50_himax1.png,0.2045,58.6
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,20.98,51.79,1.003,0,clean,-1,c5586_495090_r3.000_y+0.00_clean.png,0.2689,157.77
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,20.98,51.79,1.003,0,himax,1234,c5586_495090_r3.000_y+0.00_himax0.png,0.1783,58.35
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,20.98,51.79,1.003,0,himax,1235,c5586_495090_r3.000_y+0.00_himax1.png,0.1973,58.35
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,21.51,51.79,1.013,0,clean,-1,c5586_495090_r3.000_y+0.50_clean.png,0.2318,155.48
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,21.51,51.79,1.013,0,himax,1234,c5586_495090_r3.000_y+0.50_himax0.png,0.1541,58.45
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,21.51,51.79,1.013,0,himax,1235,c5586_495090_r3.000_y+0.50_himax1.png,0.1542,58.45
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,1,1.7,3.5,0.8,3.225,0.0,0.0,1,48.26,19.93,48.18,1.002,0,clean,-1,c5586_495090_r3.225_y+0.00_clean.png,0.2592,152.77
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,1,1.7,3.5,0.8,3.225,0.0,0.0,1,48.26,19.93,48.18,1.002,0,himax,1234,c5586_495090_r3.225_y+0.00_himax0.png,0.1582,58.29
