sim_group	real_group	arm	metric	sim	real_standardised	ratio	bins	n_sim_frames	n_real_photos
sim_cells_himax	real_wui	chip	frac_ge_0.75	0.9407	0.4915	1.914	40-55;55-80;80-129	270	37
sim_cells_himax	real_wui	chip	frac_lt_0.45	0.0000	0.1908	0.000	40-55;55-80;80-129	270	37
sim_cells_himax	realhimax_whole_upright	float	frac_ge_0.75	0.9787	0.6251	1.566	25-40;40-55;55-80;80-129	282	408
sim_cells_himax	realhimax_whole_upright	float	frac_lt_0.45	0.0000	0.1382	0.000	25-40;40-55;55-80;80-129	282	408
sim_cells_himax	realhimax_whole_upright	fq	frac_ge_0.75	0.9787	0.5485	1.784	25-40;40-55;55-80;80-129	282	408
sim_cells_himax	realhimax_whole_upright	fq	frac_lt_0.45	0.0000	0.1687	0.000	25-40;40-55;55-80;80-129	282	408
sim_cells_himax	realhimax_whole_upright	chip	frac_ge_0.75	0.9433	0.7128	1.323	25-40;40-55;55-80;80-129	282	408
sim_cells_himax	realhimax_whole_upright	chip	frac_lt_0.45	0.0000	0.1277	0.000	25-40;40-55;55-80;80-129	282	408
sim_cohort_himax	real_all	float	frac_ge_0.75	0.2185	0.6445	0.339	25-40;40-55;55-80;80-129	4188	1261
sim_cohort_himax	real_all	float	frac_lt_0.45	0.4417	0.1705	2.591	25-40;40-55;55-80;80-129	4188	1261
sim_cohort_himax	real_all	fq	frac_ge_0.75	0.2080	0.6212	0.335	25-40;40-55;55-80;80-129	4188	1261
sim_cohort_himax	real_all	fq	frac_lt_0.45	0.4568	0.1840	2.483	25-40;40-55;55-80;80-129	4188	1261
sim_cohort_himax	real_all	chip	frac_ge_0.75	0.2218	0.6409	0.346	25-40;40-55;55-80;80-129	4188	1261
sim_cohort_himax	real_all	chip	frac_lt_0.45	0.3966	0.1554	2.552	25-40;40-55;55-80;80-129	4188	1261
sim_cohort_himax	real_whole_upright	float	frac_ge_0.75	0.2185	0.7725	0.283	25-40;40-55;55-80;80-129	4188	136
sim_cohort_himax	real_whole_upright	float	frac_lt_0.45	0.4417	0.1106	3.993	25-40;40-55;55-80;80-129	4188	136
sim_cohort_himax	real_whole_upright	fq	frac_ge_0.75	0.2080	0.7616	0.273	25-40;40-55;55-80;80-129	4188	136
sim_cohort_himax	real_whole_upright	fq	frac_lt_0.45	0.4568	0.1032	4.425	25-40;40-55;55-80;80-129	4188	136
sim_cohort_himax	real_whole_upright	chip	frac_ge_0.75	0.2218	0.7319	0.303	25-40;40-55;55-80;80-129	4188	136
sim_cohort_himax	real_whole_upright	chip	frac_lt_0.45	0.3966	0.0958	4.138	25-40;40-55;55-80;80-129	4188	136
sim_cohort_himax	real_wui	float	frac_ge_0.75	0.2238	0.5502	0.407	40-55;55-80;80-129	3766	37
sim_cohort_himax	real_wui	float	frac_lt_0.45	0.4304	0.2249	1.914	40-55;55-80;80-129	3766	37
sim_cohort_himax	real_wui	fq	frac_ge_0.75	0.2122	0.5036	0.421	40-55;55-80;80-129	3766	37
sim_cohort_himax	real_wui	fq	frac_lt_0.45	0.4498	0.1912	2.352	40-55;55-80;80-129	3766	37
sim_cohort_himax	real_wui	chip	frac_ge_0.75	0.2276	0.4934	0.461	40-55;55-80;80-129	3766	37
sim_cohort_himax	real_wui	chip	frac_lt_0.45	0.3898	0.1912	2.038	40-55;55-80;80-129	3766	37
sim_cohort_himax	realhimax_whole_upright	float	frac_ge_0.75	0.2185	0.6196	0.353	25-40;40-55;55-80;80-129	4188	408
sim_cohort_himax	realhimax_whole_upright	float	frac_lt_0.45	0.4417	0.1449	3.048	25-40;40-55;55-80;80-129	4188	408
sim_cohort_himax	realhimax_whole_upright	fq	frac_ge_0.75	0.2080	0.5212	0.399	25-40;40-55;55-80;80-129	4188	408
sim_cohort_himax	realhimax_whole_upright	fq	frac_lt_0.45	0.4568	0.1737	2.629	25-40;40-55;55-80;80-129	4188	408
sim_cohort_himax	realhimax_whole_upright	chip	frac_ge_0.75	0.2218	0.6998	0.317	25-40;40-55;55-80;80-129	4188	408
sim_cohort_himax	realhimax_whole_upright	chip	frac_lt_0.45	0.3966	0.1360	2.917	25-40;40-55;55-80;80-129	4188	408
sim_cohort_wui_himax	real_all	float	frac_ge_0.75	0.2483	0.6440	0.386	25-40;40-55;55-80;80-129	1196	1261
sim_cohort_wui_himax	real_all	float	frac_lt_0.45	0.4390	0.1712	2.564	25-40;40-55;55-80;80-129	1196	1261
sim_cohort_wui_himax	real_all	fq	frac_ge_0.75	0.2358	0.6209	0.380	25-40;40-55;55-80;80-129	1196	1261
sim_cohort_wui_himax	real_all	fq	frac_lt_0.45	0.4548	0.1846	2.463	25-40;40-55;55-80;80-129	1196	1261
sim_cohort_wui_himax	real_all	chip	frac_ge_0.75	0.2625	0.6401	0.410	25-40;40-55;55-80;80-129	1196	1261
sim_cohort_wui_himax	real_all	chip	frac_lt_0.45	0.3888	0.1561	2.491	25-40;40-55;55-80;80-129	1196	1261
sim_cohort_wui_himax	real_whole_upright	float	frac_ge_0.75	0.2483	0.7723	0.322	25-40;40-55;55-80;80-129	1196	136
sim_cohort_wui_himax	real_whole_upright	float	frac_lt_0.45	0.4390	0.1105	3.973	25-40;40-55;55-80;80-129	1196	136
sim_cohort_wui_himax	real_whole_upright	fq	frac_ge_0.75	0.2358	0.7611	0.310	25-40;40-55;55-80;80-129	1196	136
sim_cohort_wui_himax	real_whole_upright	fq	frac_lt_0.45	0.4548	0.1031	4.410	25-40;40-55;55-80;80-129	1196	136
sim_cohort_wui_himax	real_whole_upright	chip	frac_ge_0.75	0.2625	0.7309	0.359	25-40;40-55;55-80;80-129	1196	136
sim_cohort_wui_himax	real_whole_upright	chip	frac_lt_0.45	0.3888	0.0958	4.059	25-40;40-55;55-80;80-129	1196	136
sim_cohort_wui_himax	real_wui	float	frac_ge_0.75	0.2560	0.5505	0.465	40-55;55-80;80-129	1078	37
sim_cohort_wui_himax	real_wui	float	frac_lt_0.45	0.4323	0.2247	1.923	40-55;55-80;80-129	1078	37
sim_cohort_wui_himax	real_wui	fq	frac_ge_0.75	0.2440	0.5030	0.485	40-55;55-80;80-129	1078	37
sim_cohort_wui_himax	real_wui	fq	frac_lt_0.45	0.4499	0.1913	2.351	40-55;55-80;80-129	1078	37
sim_cohort_wui_himax	real_wui	chip	frac_ge_0.75	0.2718	0.4932	0.551	40-55;55-80;80-129	1078	37
sim_cohort_wui_himax	real_wui	chip	frac_lt_0.45	0.3813	0.1913	1.992	40-55;55-80;80-129	1078	37
sim_cohort_wui_himax	realhimax_whole_upright	float	frac_ge_0.75	0.2483	0.6192	0.401	25-40;40-55;55-80;80-129	1196	408
sim_cohort_wui_himax	realhimax_whole_upright	float	frac_lt_0.45	0.4390	0.1451	3.025	25-40;40-55;55-80;80-129	1196	408
sim_cohort_wui_himax	realhimax_whole_upright	fq	frac_ge_0.75	0.2358	0.5210	0.453	25-40;40-55;55-80;80-129	1196	408
sim_cohort_wui_himax	realhimax_whole_upright	fq	frac_lt_0.45	0.4548	0.1742	2.612	25-40;40-55;55-80;80-129	1196	408
sim_cohort_wui_himax	realhimax_whole_upright	chip	frac_ge_0.75	0.2625	0.6997	0.375	25-40;40-55;55-80;80-129	1196	408
sim_cohort_wui_himax	realhimax_whole_upright	chip	frac_lt_0.45	0.3888	0.1361	2.856	25-40;40-55;55-80;80-129	1196	408
