sim_group	real_group	arm	bin_lo	bin_hi	n_sim	nc_sim	n_real	nc_real	sim_median	real_median	d_median	dm_lo	dm_hi	sim_frac	real_frac	d_frac	df_lo	df_hi	sim_exit	real_exit	d_exit	de_lo	de_hi
sim_cells_himax	real_all	chip	80	129	132	44	1199	1199	0.9968	0.9632	+0.0336	+0.0273	+0.0427	1.0000	0.8007	+0.1993	+0.1768	+0.2227	0.0000	0.0659	-0.0659	-0.0792	-0.0517
sim_cells_himax	real_whole_upright	float	25	40	90	30	39	39	0.9220	0.8901	+0.0319	-0.0129	+0.1686	1.0000	0.6667	+0.3333	+0.1795	+0.4872	0.0000	0.1282	-0.1282	-0.2564	-0.0256
sim_cells_himax	real_whole_upright	float	40	55	120	40	31	31	0.9626	0.9404	+0.0222	-0.0154	+0.1014	0.9500	0.7742	+0.1758	+0.0184	+0.3548	0.0000	0.0968	-0.0968	-0.2258	+0.0000
sim_cells_himax	real_whole_upright	float	55	80	108	36	45	45	0.9520	0.9780	-0.0260	-0.0457	+0.0435	1.0000	0.7556	+0.2444	+0.1333	+0.3778	0.0000	0.1111	-0.1111	-0.2000	-0.0222
sim_cells_himax	real_whole_upright	float	80	129	132	44	78	78	0.9983	0.9916	+0.0067	+0.0021	+0.0214	1.0000	0.8462	+0.1538	+0.0769	+0.2308	0.0000	0.0385	-0.0385	-0.0897	+0.0000
sim_cells_himax	real_whole_upright	fq	25	40	90	30	39	39	0.9321	0.8473	+0.0848	-0.0074	+0.1934	1.0000	0.6410	+0.3590	+0.2301	+0.5128	0.0000	0.1538	-0.1538	-0.2564	-0.0513
sim_cells_himax	real_whole_upright	fq	40	55	120	40	31	31	0.9576	0.9443	+0.0133	-0.0163	+0.1352	0.9500	0.7419	+0.2081	+0.0395	+0.3694	0.0000	0.0968	-0.0968	-0.1935	+0.0000
sim_cells_himax	real_whole_upright	fq	55	80	108	36	45	45	0.9532	0.9769	-0.0237	-0.0444	+0.0474	1.0000	0.7556	+0.2444	+0.1333	+0.3778	0.0000	0.0889	-0.0889	-0.1778	-0.0222
sim_cells_himax	real_whole_upright	fq	80	129	132	44	78	78	0.9985	0.9904	+0.0081	+0.0019	+0.0218	1.0000	0.8462	+0.1538	+0.0769	+0.2308	0.0000	0.0385	-0.0385	-0.0897	+0.0000
sim_cells_himax	real_whole_upright	chip	25	40	90	30	39	39	0.8990	0.8981	+0.0009	-0.0501	+0.1404	0.9333	0.6923	+0.2410	+0.0760	+0.4103	0.0000	0.0769	-0.0769	-0.1795	+0.0000
sim_cells_himax	real_whole_upright	chip	40	55	120	40	31	31	0.9317	0.9069	+0.0248	-0.0550	+0.1750	0.9417	0.6774	+0.2642	+0.0852	+0.4484	0.0000	0.0968	-0.0968	-0.1935	+0.0000
sim_cells_himax	real_whole_upright	chip	55	80	108	36	45	45	0.9371	0.9431	-0.0060	-0.0579	+0.0519	0.9167	0.7556	+0.1611	+0.0056	+0.3222	0.0000	0.0667	-0.0667	-0.1556	+0.0000
sim_cells_himax	real_whole_upright	chip	80	129	132	44	78	78	0.9968	0.9869	+0.0099	+0.0030	+0.0169	1.0000	0.8462	+0.1538	+0.0769	+0.2311	0.0000	0.0513	-0.0513	-0.1026	-0.0128
sim_cells_himax	real_wui	float	25	40	90	30	9	9	0.9220	0.5087	+0.4133	-0.0048	+0.6600	1.0000	0.4444	+0.5556	+0.2222	+0.8889	0.0000	0.3333	-0.3333	-0.6667	+0.0000
sim_cells_himax	real_wui	float	40	55	120	40	10	10	0.9626	0.8567	+0.1059	-0.0089	+0.4728	0.9500	0.6000	+0.3500	+0.0500	+0.6750	0.0000	0.2000	-0.2000	-0.5000	+0.0000
sim_cells_himax	real_wui	float	55	80	108	36	11	11	0.9520	0.7262	+0.2258	-0.0265	+0.5097	1.0000	0.4545	+0.5455	+0.2727	+0.8182	0.0000	0.2727	-0.2727	-0.5455	+0.0000
sim_cells_himax	real_wui	float	80	129	132	44	28	28	0.9983	0.9837	+0.0146	+0.0016	+0.1637	1.0000	0.7143	+0.2857	+0.1071	+0.4643	0.0000	0.1071	-0.1071	-0.2143	+0.0000
sim_cells_himax	real_wui	fq	25	40	90	30	9	9	0.9321	0.4968	+0.4353	+0.0062	+0.6874	1.0000	0.4444	+0.5556	+0.2222	+0.8889	0.0000	0.3333	-0.3333	-0.6667	-0.1111
sim_cells_himax	real_wui	fq	40	55	120	40	10	10	0.9576	0.8417	+0.1159	-0.0097	+0.3701	0.9500	0.5000	+0.4500	+0.1500	+0.7750	0.0000	0.2000	-0.2000	-0.5000	+0.0000
sim_cells_himax	real_wui	fq	55	80	108	36	11	11	0.9532	0.6716	+0.2816	-0.0232	+0.4297	1.0000	0.4545	+0.5455	+0.2727	+0.8182	0.0000	0.1818	-0.1818	-0.4545	+0.0000
sim_cells_himax	real_wui	fq	80	129	132	44	28	28	0.9985	0.9840	+0.0145	+0.0013	+0.2000	1.0000	0.6786	+0.3214	+0.1429	+0.5000	0.0000	0.1071	-0.1071	-0.2143	+0.0000
sim_cells_himax	real_wui	chip	25	40	90	30	9	9	0.8990	0.5560	+0.3429	-0.0212	+0.5265	0.9333	0.4444	+0.4889	+0.1333	+0.8000	0.0000	0.2222	-0.2222	-0.5556	+0.0000
sim_cells_himax	real_wui	chip	40	55	120	40	10	10	0.9317	0.7278	+0.2039	-0.0502	+0.5146	0.9417	0.5000	+0.4417	+0.1417	+0.7583	0.0000	0.2000	-0.2000	-0.5000	+0.0000
sim_cells_himax	real_wui	chip	55	80	108	36	11	11	0.9371	0.6857	+0.2514	+0.0221	+0.4124	0.9167	0.4545	+0.4621	+0.1614	+0.7626	0.0000	0.1818	-0.1818	-0.4545	+0.0000
sim_cells_himax	real_wui	chip	80	129	132	44	28	28	0.9968	0.9795	+0.0172	-0.0002	+0.1410	1.0000	0.7143	+0.2857	+0.1429	+0.4643	0.0000	0.1429	-0.1429	-0.2857	-0.0357
sim_cells_himax	realhimax_whole_upright	float	25	40	90	30	117	39	0.9220	0.6618	+0.2601	+0.1721	+0.3719	1.0000	0.3590	+0.6410	+0.4955	+0.7778	0.0000	0.2906	-0.2906	-0.4361	-0.1538
sim_cells_himax	realhimax_whole_upright	float	40	55	120	40	93	31	0.9626	0.7995	+0.1631	+0.0570	+0.2591	0.9500	0.6237	+0.3263	+0.1508	+0.5054	0.0000	0.1505	-0.1505	-0.2796	-0.0430
sim_cells_himax	realhimax_whole_upright	float	55	80	108	36	135	45	0.9520	0.8518	+0.1002	+0.0132	+0.2352	1.0000	0.5852	+0.4148	+0.2741	+0.5556	0.0000	0.1333	-0.1333	-0.2444	-0.0444
sim_cells_himax	realhimax_whole_upright	float	80	129	132	44	234	78	0.9983	0.9364	+0.0619	+0.0254	+0.1064	1.0000	0.7821	+0.2179	+0.1325	+0.3162	0.0000	0.0897	-0.0897	-0.1581	-0.0342
sim_cells_himax	realhimax_whole_upright	fq	25	40	90	30	117	39	0.9321	0.5842	+0.3479	+0.2087	+0.4338	1.0000	0.2906	+0.7094	+0.5726	+0.8376	0.0000	0.3248	-0.3248	-0.4701	-0.1795
sim_cells_himax	realhimax_whole_upright	fq	40	55	120	40	93	31	0.9576	0.7829	+0.1747	+0.0742	+0.2891	0.9500	0.5269	+0.4231	+0.2333	+0.6059	0.0000	0.1935	-0.1935	-0.3548	-0.0645
sim_cells_himax	realhimax_whole_upright	fq	55	80	108	36	135	45	0.9532	0.8007	+0.1525	+0.0411	+0.2745	1.0000	0.5481	+0.4519	+0.3185	+0.5926	0.0000	0.1630	-0.1630	-0.2741	-0.0667
sim_cells_himax	realhimax_whole_upright	fq	80	129	132	44	234	78	0.9985	0.9193	+0.0792	+0.0370	+0.1583	1.0000	0.7521	+0.2479	+0.1538	+0.3504	0.0000	0.0983	-0.0983	-0.1667	-0.0385
sim_cells_himax	realhimax_whole_upright	chip	25	40	90	30	117	39	0.8990	0.6360	+0.2630	+0.1456	+0.3438	0.9333	0.3333	+0.6000	+0.4342	+0.7470	0.0000	0.2308	-0.2308	-0.3761	-0.1111
sim_cells_himax	realhimax_whole_upright	chip	40	55	120	40	93	31	0.9317	0.8318	+0.0999	+0.0079	+0.1743	0.9417	0.6989	+0.2427	+0.0780	+0.4124	0.0000	0.1505	-0.1505	-0.2903	-0.0323
sim_cells_himax	realhimax_whole_upright	chip	55	80	108	36	135	45	0.9371	0.8596	+0.0775	-0.0043	+0.1540	0.9167	0.7259	+0.1907	+0.0333	+0.3370	0.0000	0.1037	-0.1037	-0.1926	-0.0296
sim_cells_himax	realhimax_whole_upright	chip	80	129	132	44	234	78	0.9968	0.9421	+0.0547	+0.0222	+0.0965	1.0000	0.7991	+0.2009	+0.1197	+0.2863	0.0000	0.0769	-0.0769	-0.1410	-0.0256
sim_cohort_himax	real_whole_upright	float	25	40	1014	204	39	39	0.4903	0.8901	-0.3998	-0.4590	-0.2455	0.2091	0.6667	-0.4576	-0.6057	-0.3098	0.4438	0.1282	+0.3156	+0.1870	+0.4264
sim_cohort_himax	real_whole_upright	float	40	55	1756	204	31	31	0.4957	0.9404	-0.4447	-0.5013	-0.3429	0.2005	0.7742	-0.5737	-0.7186	-0.4133	0.4396	0.0968	+0.3429	+0.2143	+0.4513
sim_cohort_himax	real_whole_upright	float	55	80	1394	204	45	45	0.4804	0.9780	-0.4975	-0.5402	-0.4183	0.2102	0.7556	-0.5454	-0.6739	-0.4057	0.4620	0.1111	+0.3509	+0.2441	+0.4510
sim_cohort_himax	real_whole_upright	float	80	129	1548	204	78	78	0.6309	0.9916	-0.3608	-0.4040	-0.2982	0.3721	0.8462	-0.4741	-0.5684	-0.3693	0.2842	0.0385	+0.2458	+0.1774	+0.3104
sim_cohort_himax	real_whole_upright	fq	25	40	1014	204	39	39	0.5128	0.8473	-0.3345	-0.4305	-0.2290	0.2219	0.6410	-0.4191	-0.5802	-0.2568	0.4152	0.1538	+0.2613	+0.1262	+0.3821
sim_cohort_himax	real_whole_upright	fq	40	55	1756	204	31	31	0.4777	0.9443	-0.4666	-0.5107	-0.3291	0.1965	0.7419	-0.5455	-0.6966	-0.3857	0.4590	0.0968	+0.3622	+0.2453	+0.4688
sim_cohort_himax	real_whole_upright	fq	55	80	1394	204	45	45	0.4682	0.9769	-0.5088	-0.5535	-0.4250	0.1973	0.7556	-0.5583	-0.6881	-0.4200	0.4763	0.0889	+0.3874	+0.2828	+0.4735
sim_cohort_himax	real_whole_upright	fq	80	129	1548	204	78	78	0.5866	0.9904	-0.4038	-0.4545	-0.3396	0.3366	0.8462	-0.5096	-0.6029	-0.4075	0.3340	0.0385	+0.2955	+0.2237	+0.3634
sim_cohort_himax	real_whole_upright	chip	25	40	1014	204	39	39	0.5350	0.8981	-0.3631	-0.4304	-0.2180	0.2278	0.6923	-0.4645	-0.6151	-0.3090	0.3718	0.0769	+0.2949	+0.1831	+0.3895
sim_cohort_himax	real_whole_upright	chip	40	55	1756	204	31	31	0.5108	0.9069	-0.3961	-0.4808	-0.2356	0.1868	0.6774	-0.4906	-0.6546	-0.3065	0.4072	0.0968	+0.3104	+0.1823	+0.4138
sim_cohort_himax	real_whole_upright	chip	55	80	1394	204	45	45	0.4955	0.9431	-0.4476	-0.5080	-0.3903	0.1944	0.7556	-0.5612	-0.6842	-0.4296	0.4354	0.0667	+0.3688	+0.2677	+0.4541
sim_cohort_himax	real_whole_upright	chip	80	129	1548	204	78	78	0.7034	0.9869	-0.2834	-0.3337	-0.2339	0.4419	0.8462	-0.4043	-0.5045	-0.3004	0.2138	0.0513	+0.1625	+0.0915	+0.2292
sim_cohort_wui_himax	real_wui	float	25	40	276	59	9	9	0.5353	0.5087	+0.0266	-0.3853	+0.2469	0.2536	0.4444	-0.1908	-0.5499	+0.1461	0.4058	0.3333	+0.0725	-0.2841	+0.3751
sim_cohort_wui_himax	real_wui	float	40	55	512	59	10	10	0.5060	0.8567	-0.3507	-0.5151	-0.0003	0.2500	0.6000	-0.3500	-0.6482	-0.0287	0.4355	0.2000	+0.2355	-0.0591	+0.4860
sim_cohort_wui_himax	real_wui	float	55	80	396	59	11	11	0.4738	0.7262	-0.2524	-0.5236	+0.0606	0.2247	0.4545	-0.2298	-0.5466	+0.0793	0.4747	0.2727	+0.2020	-0.1072	+0.4625
sim_cohort_wui_himax	real_wui	float	80	129	468	59	28	28	0.6888	0.9837	-0.2949	-0.3849	-0.1222	0.4145	0.7143	-0.2998	-0.4822	-0.0985	0.2500	0.1071	+0.1429	-0.0092	+0.2821
sim_cohort_wui_himax	real_wui	fq	25	40	276	59	9	9	0.5379	0.4968	+0.0411	-0.3783	+0.2862	0.2609	0.4444	-0.1836	-0.5239	+0.1427	0.3949	0.3333	+0.0616	-0.3027	+0.3693
sim_cohort_wui_himax	real_wui	fq	40	55	512	59	10	10	0.4904	0.8417	-0.3513	-0.5351	-0.0021	0.2461	0.5000	-0.2539	-0.5618	+0.0796	0.4590	0.2000	+0.2590	-0.0219	+0.4922
sim_cohort_wui_himax	real_wui	fq	55	80	396	59	11	11	0.4701	0.6716	-0.2015	-0.5322	-0.0358	0.2096	0.4545	-0.2449	-0.5423	+0.0533	0.4823	0.1818	+0.3005	+0.0252	+0.5219
sim_cohort_wui_himax	real_wui	fq	80	129	468	59	28	28	0.6492	0.9840	-0.3349	-0.4153	-0.1364	0.3825	0.6786	-0.2961	-0.4928	-0.0884	0.2906	0.1071	+0.1835	+0.0189	+0.3281
sim_cohort_wui_himax	real_wui	chip	25	40	276	59	9	9	0.5626	0.5560	+0.0066	-0.3941	+0.2050	0.2645	0.4444	-0.1800	-0.5241	+0.1407	0.3587	0.2222	+0.1365	-0.1768	+0.3965
sim_cohort_wui_himax	real_wui	chip	40	55	512	59	10	10	0.5091	0.7278	-0.2187	-0.4789	+0.0302	0.2441	0.5000	-0.2559	-0.5679	+0.0538	0.4082	0.2000	+0.2082	-0.0810	+0.4470
sim_cohort_wui_himax	real_wui	chip	55	80	396	59	11	11	0.5120	0.6857	-0.1737	-0.4138	-0.0028	0.2146	0.4545	-0.2399	-0.5366	+0.0546	0.4040	0.1818	+0.2222	-0.0580	+0.4360
sim_cohort_wui_himax	real_wui	chip	80	129	468	59	28	28	0.7461	0.9795	-0.2334	-0.3408	-0.1106	0.4979	0.7143	-0.2164	-0.4072	-0.0242	0.1944	0.1429	+0.0516	-0.1057	+0.2046
sim_cohort_himax	realhimax_whole_upright	float	25	40	1014	204	117	39	0.4903	0.6618	-0.1715	-0.2687	-0.0336	0.2091	0.3590	-0.1499	-0.3054	-0.0052	0.4438	0.2906	+0.1532	+0.0054	+0.3021
sim_cohort_himax	realhimax_whole_upright	float	40	55	1756	204	93	31	0.4957	0.7995	-0.3038	-0.4158	-0.2030	0.2005	0.6237	-0.4232	-0.5865	-0.2404	0.4396	0.1505	+0.2891	+0.1552	+0.4101
sim_cohort_himax	realhimax_whole_upright	float	55	80	1394	204	135	45	0.4804	0.8518	-0.3714	-0.4675	-0.2262	0.2102	0.5852	-0.3750	-0.5208	-0.2306	0.4620	0.1333	+0.3286	+0.2062	+0.4307
sim_cohort_himax	realhimax_whole_upright	float	80	129	1548	204	234	78	0.6309	0.9364	-0.3055	-0.3685	-0.2274	0.3721	0.7821	-0.4100	-0.5179	-0.3000	0.2842	0.0897	+0.1945	+0.1150	+0.2723
sim_cohort_himax	realhimax_whole_upright	fq	25	40	1014	204	117	39	0.5128	0.5842	-0.0714	-0.2098	+0.0427	0.2219	0.2906	-0.0687	-0.2113	+0.0656	0.4152	0.3248	+0.0904	-0.0786	+0.2481
sim_cohort_himax	realhimax_whole_upright	fq	40	55	1756	204	93	31	0.4777	0.7829	-0.3052	-0.4115	-0.1767	0.1965	0.5269	-0.3304	-0.5010	-0.1598	0.4590	0.1935	+0.2654	+0.1136	+0.3997
sim_cohort_himax	realhimax_whole_upright	fq	55	80	1394	204	135	45	0.4682	0.8007	-0.3325	-0.4603	-0.1961	0.1973	0.5481	-0.3509	-0.5025	-0.1952	0.4763	0.1630	+0.3134	+0.1908	+0.4258
sim_cohort_himax	realhimax_whole_upright	fq	80	129	1548	204	234	78	0.5866	0.9193	-0.3327	-0.4016	-0.2287	0.3366	0.7521	-0.4156	-0.5242	-0.3088	0.3340	0.0983	+0.2357	+0.1497	+0.3136
sim_cohort_himax	realhimax_whole_upright	chip	25	40	1014	204	117	39	0.5350	0.6360	-0.1010	-0.2304	-0.0171	0.2278	0.3333	-0.1055	-0.2616	+0.0354	0.3718	0.2308	+0.1410	-0.0038	+0.2772
sim_cohort_himax	realhimax_whole_upright	chip	40	55	1756	204	93	31	0.5108	0.8318	-0.3210	-0.4159	-0.2324	0.1868	0.6989	-0.5121	-0.6724	-0.3514	0.4072	0.1505	+0.2566	+0.1101	+0.3799
sim_cohort_himax	realhimax_whole_upright	chip	55	80	1394	204	135	45	0.4955	0.8596	-0.3641	-0.4466	-0.2879	0.1944	0.7259	-0.5315	-0.6629	-0.4017	0.4354	0.1037	+0.3317	+0.2301	+0.4270
sim_cohort_himax	realhimax_whole_upright	chip	80	129	1548	204	234	78	0.7034	0.9421	-0.2387	-0.3023	-0.1731	0.4419	0.7991	-0.3573	-0.4589	-0.2584	0.2138	0.0769	+0.1369	+0.0576	+0.2104
