img_id,ann_id,job,scene,stratum,whole_upright,isolated,wui,is_sim_source,px128_h_photo,r_match_m,is_r_match,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,himax,1234,c139_230831_r2.500_y+0.00_himax0.png,0.2461,58.55,0.2461,1,0.2461,0.2452,0.2452,0.2879,1,0.2879
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,himax,1235,c139_230831_r2.500_y+0.00_himax1.png,0.2434,58.55,0.2434,0,0.2434,0.2443,0.2443,0.2589,1,0.2589
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,24.66,62.15,1.021,0,clean,-1,c139_230831_r2.500_y+0.50_clean.png,0.1601,163.64,0.1601,0,0.1601,0.1538,0.1538,0.1604,0,0.1604
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,24.66,62.15,1.021,0,himax,1234,c139_230831_r2.500_y+0.50_himax0.png,0.1177,58.6,0.1177,0,0.1177,0.1229,0.1229,0.1445,0,0.1445
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,24.66,62.15,1.021,0,himax,1235,c139_230831_r2.500_y+0.50_himax1.png,0.1309,58.6,0.1309,0,0.1309,0.1402,0.1402,0.1532,0,0.1532
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,clean,-1,c139_230831_r3.000_y+0.00_clean.png,0.249,156.22,0.249,0,0.249,0.2453,0.2453,0.3555,0,0.3555
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,himax,1234,c139_230831_r3.000_y+0.00_himax0.png,0.2006,58.29,0.2006,0,0.2006,0.1955,0.1955,0.2514,0,0.2514
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,himax,1235,c139_230831_r3.000_y+0.00_himax1.png,0.2128,58.29,0.2128,0,0.2128,0.2071,0.2071,0.282,0,0.282
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,clean,-1,c139_230831_r3.000_y+0.50_clean.png,0.2299,153.89,0.2299,0,0.2299,0.2065,0.2065,0.2082,0,0.2082
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1234,c139_230831_r3.000_y+0.50_himax0.png,0.2084,58.23,0.2084,0,0.2084,0.1985,0.1985,0.2547,1,0.2547
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1235,c139_230831_r3.000_y+0.50_himax1.png,0.2285,58.23,0.2285,0,0.2285,0.2114,0.2114,0.2376,1,0.2376
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,clean,-1,c139_230831_r3.500_y+0.00_clean.png,0.1941,145.87,0.1941,0,0.1941,0.1882,0.1882,0.1761,0,0.1761
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,himax,1234,c139_230831_r3.500_y+0.00_himax0.png,0.2559,58.14,0.2559,0,0.2559,0.2851,0.2851,0.2723,0,0.2723
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,himax,1235,c139_230831_r3.500_y+0.00_himax1.png,0.2457,58.14,0.2457,0,0.2457,0.2809,0.2809,0.2819,0,0.2819
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,17.31,44.4,1.004,0,clean,-1,c139_230831_r3.500_y+0.50_clean.png,0.3344,146.32,0.3344,0,0.3344,0.3281,0.3281,0.2614,0,0.2614
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,17.31,44.4,1.004,0,himax,1234,c139_230831_r3.500_y+0.50_himax0.png,0.2586,58.02,0.2586,0,0.2586,0.2524,0.2524,0.3034,0,0.3034
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,17.31,44.4,1.004,0,himax,1235,c139_230831_r3.500_y+0.50_himax1.png,0.2506,58.02,0.2506,0,0.2506,0.2541,0.2541,0.3334,0,0.3334
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,1,1.7,3.5,0.8,3.747,0.0,0.0,1,41.44,15.74,41.47,0.999,0,clean,-1,c139_230831_r3.747_y+0.00_clean.png,0.246,141.3,0.246,0,0.246,0.2531,0.2531,0.3437,0,0.3437
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,1,1.7,3.5,0.8,3.747,0.0,0.0,1,41.44,15.74,41.47,0.999,0,himax,1234,c139_230831_r3.747_y+0.00_himax0.png,0.2727,57.96,0.2727,0,0.2727,0.2886,0.2886,0.2975,0,0.2975
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,1,1.7,3.5,0.8,3.747,0.0,0.0,1,41.44,15.74,41.47,0.999,0,himax,1235,c139_230831_r3.747_y+0.00_himax1.png,0.2728,57.96,0.2728,0,0.2728,0.2995,0.2995,0.2985,0,0.2985
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,1,1.7,3.5,0.8,3.747,0.5,7.7,1,41.97,16.26,41.47,1.012,0,clean,-1,c139_230831_r3.747_y+0.50_clean.png,0.1469,141.72,0.1469,0,0.1469,0.1511,0.1511,0.2091,0,0.2091
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,1,1.7,3.5,0.8,3.747,0.5,7.7,1,41.97,16.26,41.47,1.012,0,himax,1234,c139_230831_r3.747_y+0.50_himax0.png,0.2128,58.07,0.2128,0,0.2128,0.2241,0.2241,0.2393,0,0.2393
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,1,1.7,3.5,0.8,3.747,0.5,7.7,1,41.97,16.26,41.47,1.012,0,himax,1235,c139_230831_r3.747_y+0.50_himax1.png,0.2083,58.07,0.2083,0,0.2083,0.2195,0.2195,0.2352,0,0.2352
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,clean,-1,c139_230831_r4.000_y+0.00_clean.png,0.2039,137.15,0.2039,0,0.2039,0.2472,0.2472,0.2637,0,0.2637
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,himax,1234,c139_230831_r4.000_y+0.00_himax0.png,0.242,57.83,0.242,0,0.242,0.263,0.263,0.3339,0,0.3339
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,himax,1235,c139_230831_r4.000_y+0.00_himax1.png,0.2571,57.83,0.2571,0,0.2571,0.2908,0.2908,0.3123,0,0.3123
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,clean,-1,c139_230831_r4.000_y+0.50_clean.png,0.2524,137.58,0.2524,0,0.2524,0.2934,0.2934,0.2853,0,0.2853
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1234,c139_230831_r4.000_y+0.50_himax0.png,0.2632,57.76,0.2632,0,0.2632,0.2968,0.2968,0.3126,0,0.3126
139,230831,cohort,s15_static_offset,whole_upright,1,0,0,0,41.47,3.747,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1235,c139_230831_r4.000_y+0.50_himax1.png,0.2566,57.76,0.2566,0,0.2566,0.2725,0.2725,0.2928,0,0.2928
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,43.02,103.59,1.003,0,clean,-1,c1490_480711_r1.500_y+0.00_clean.png,0.5489,179.59,0.5489,3,0.5489,0.5757,0.5757,0.5767,3,0.5767
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,43.02,103.59,1.003,0,himax,1234,c1490_480711_r1.500_y+0.00_himax0.png,0.6669,58.87,0.6669,3,0.6669,0.6269,0.6269,0.7527,3,0.7527
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,43.02,103.59,1.003,0,himax,1235,c1490_480711_r1.500_y+0.00_himax1.png,0.6814,58.88,0.6814,3,0.6814,0.6299,0.6299,0.7329,3,0.7329
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,45.64,103.59,1.063,0,clean,-1,c1490_480711_r1.500_y+0.50_clean.png,0.4439,180.15,0.4439,0,0.4439,0.4906,0.4906,0.5594,3,0.5594
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,45.64,103.59,1.063,0,himax,1234,c1490_480711_r1.500_y+0.50_himax0.png,0.4435,58.88,0.4435,3,0.4435,0.3884,0.3884,0.6166,3,0.6166
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,45.64,103.59,1.063,0,himax,1235,c1490_480711_r1.500_y+0.50_himax1.png,0.4811,58.89,0.4811,3,0.4811,0.426,0.426,0.6377,3,0.6377
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,32.52,77.69,1.006,0,clean,-1,c1490_480711_r2.000_y+0.00_clean.png,0.9099,170.17,0.9099,1,0.9099,0.9088,0.9088,0.9509,1,0.9509
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,32.52,77.69,1.006,0,himax,1234,c1490_480711_r2.000_y+0.00_himax0.png,0.6696,58.65,0.6696,1,0.6696,0.6222,0.6222,0.8338,3,0.8338
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,32.52,77.69,1.006,0,himax,1235,c1490_480711_r2.000_y+0.00_himax1.png,0.6972,58.65,0.6972,1,0.6972,0.6554,0.6554,0.8004,3,0.8004
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,33.57,77.69,1.033,0,clean,-1,c1490_480711_r2.000_y+0.50_clean.png,0.9453,170.89,0.9453,1,0.9453,0.952,0.952,0.8678,1,0.8678
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,33.57,77.69,1.033,0,himax,1234,c1490_480711_r2.000_y+0.50_himax0.png,0.5287,58.73,0.5287,1,0.5287,0.4775,0.4775,0.5465,1,0.5465
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,33.57,77.69,1.033,0,himax,1235,c1490_480711_r2.000_y+0.50_himax1.png,0.538,58.73,0.538,1,0.538,0.4536,0.4536,0.4789,1,0.4789
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,26.23,62.15,1.004,0,clean,-1,c1490_480711_r2.500_y+0.00_clean.png,0.896,162.96,0.896,1,0.896,0.898,0.898,0.8335,1,0.8335
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,26.23,62.15,1.004,0,himax,1234,c1490_480711_r2.500_y+0.00_himax0.png,0.6078,58.46,0.6078,1,0.6078,0.5496,0.5496,0.6214,1,0.6214
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,26.23,62.15,1.004,0,himax,1235,c1490_480711_r2.500_y+0.00_himax1.png,0.5713,58.47,0.5713,1,0.5713,0.5396,0.5396,0.6084,1,0.6084
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,26.23,62.15,1.021,0,clean,-1,c1490_480711_r2.500_y+0.50_clean.png,0.8564,163.12,0.8564,1,0.8564,0.8607,0.8607,0.6005,1,0.6005
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,26.23,62.15,1.021,0,himax,1234,c1490_480711_r2.500_y+0.50_himax0.png,0.2926,58.47,0.2926,1,0.2926,0.3012,0.3012,0.2852,1,0.2852
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,26.23,62.15,1.021,0,himax,1235,c1490_480711_r2.500_y+0.50_himax1.png,0.3395,58.47,0.3395,1,0.3395,0.3213,0.3213,0.3201,1,0.3201
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,20.98,51.79,1.003,0,clean,-1,c1490_480711_r3.000_y+0.00_clean.png,0.6296,155.83,0.6296,0,0.6296,0.6535,0.6535,0.6382,0,0.6382
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,20.98,51.79,1.003,0,himax,1234,c1490_480711_r3.000_y+0.00_himax0.png,0.5091,58.43,0.5091,1,0.5091,0.5053,0.5053,0.5088,1,0.5088
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,20.98,51.79,1.003,0,himax,1235,c1490_480711_r3.000_y+0.00_himax1.png,0.4729,58.43,0.4729,1,0.4729,0.4521,0.4521,0.5018,1,0.5018
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,21.51,51.79,1.013,0,clean,-1,c1490_480711_r3.000_y+0.50_clean.png,0.6782,153.49,0.6782,0,0.6782,0.6661,0.6661,0.4592,0,0.4592
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,21.51,51.79,1.013,0,himax,1234,c1490_480711_r3.000_y+0.50_himax0.png,0.2701,58.22,0.2701,1,0.2701,0.2538,0.2538,0.3601,1,0.3601
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,21.51,51.79,1.013,0,himax,1235,c1490_480711_r3.000_y+0.50_himax1.png,0.2948,58.22,0.2948,1,0.2948,0.2607,0.2607,0.3697,1,0.3697
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,1,1.7,3.5,0.8,3.113,0.0,0.0,1,49.84,20.98,49.91,0.998,0,clean,-1,c1490_480711_r3.113_y+0.00_clean.png,0.7984,153.28,0.7984,0,0.7984,0.8098,0.8098,0.6543,0,0.6543
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,1,1.7,3.5,0.8,3.113,0.0,0.0,1,49.84,20.98,49.91,0.998,0,himax,1234,c1490_480711_r3.113_y+0.00_himax0.png,0.5865,58.38,0.5865,1,0.5865,0.5387,0.5387,0.454,1,0.454
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,1,1.7,3.5,0.8,3.113,0.0,0.0,1,49.84,20.98,49.91,0.998,0,himax,1235,c1490_480711_r3.113_y+0.00_himax1.png,0.5066,58.37,0.5066,1,0.5066,0.4669,0.4669,0.4631,1,0.4631
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,1,1.7,3.5,0.8,3.113,0.5,9.2,1,50.36,20.98,49.91,1.009,0,clean,-1,c1490_480711_r3.113_y+0.50_clean.png,0.6384,151.52,0.6384,0,0.6384,0.65,0.65,0.465,0,0.465
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,1,1.7,3.5,0.8,3.113,0.5,9.2,1,50.36,20.98,49.91,1.009,0,himax,1234,c1490_480711_r3.113_y+0.50_himax0.png,0.2859,58.17,0.2859,1,0.2859,0.2721,0.2721,0.3259,1,0.3259
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,1,1.7,3.5,0.8,3.113,0.5,9.2,1,50.36,20.98,49.91,1.009,0,himax,1235,c1490_480711_r3.113_y+0.50_himax1.png,0.3231,58.18,0.3231,1,0.3231,0.2853,0.2853,0.3591,1,0.3591
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,18.89,44.4,1.004,0,clean,-1,c1490_480711_r3.500_y+0.00_clean.png,0.3734,145.58,0.3734,0,0.3734,0.4143,0.4143,0.3065,0,0.3065
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,18.89,44.4,1.004,0,himax,1234,c1490_480711_r3.500_y+0.00_himax0.png,0.5699,58.01,0.5699,0,0.5699,0.5625,0.5625,0.421,1,0.421
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,18.89,44.4,1.004,0,himax,1235,c1490_480711_r3.500_y+0.00_himax1.png,0.5053,58.01,0.5053,0,0.5053,0.5201,0.5201,0.461,1,0.461
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,18.89,44.4,1.004,0,clean,-1,c1490_480711_r3.500_y+0.50_clean.png,0.7652,146.05,0.7652,0,0.7652,0.773,0.773,0.5586,0,0.5586
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,18.89,44.4,1.004,0,himax,1234,c1490_480711_r3.500_y+0.50_himax0.png,0.499,58.15,0.499,0,0.499,0.4962,0.4962,0.4436,1,0.4436
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,18.89,44.4,1.004,0,himax,1235,c1490_480711_r3.500_y+0.50_himax1.png,0.4783,58.15,0.4783,0,0.4783,0.4742,0.4742,0.4407,1,0.4407
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,15.74,38.85,0.999,0,clean,-1,c1490_480711_r4.000_y+0.00_clean.png,0.7248,136.91,0.7248,0,0.7248,0.7607,0.7607,0.6901,0,0.6901
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,15.74,38.85,0.999,0,himax,1234,c1490_480711_r4.000_y+0.00_himax0.png,0.4928,57.75,0.4928,0,0.4928,0.5233,0.5233,0.491,0,0.491
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,15.74,38.85,0.999,0,himax,1235,c1490_480711_r4.000_y+0.00_himax1.png,0.497,57.75,0.497,0,0.497,0.4971,0.4971,0.4893,0,0.4893
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,16.26,38.85,1.013,0,clean,-1,c1490_480711_r4.000_y+0.50_clean.png,0.7201,137.36,0.7201,0,0.7201,0.7718,0.7718,0.6284,0,0.6284
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,16.26,38.85,1.013,0,himax,1234,c1490_480711_r4.000_y+0.50_himax0.png,0.5341,57.86,0.5341,0,0.5341,0.5373,0.5373,0.5274,1,0.5274
1490,480711,cohort,s15_static_offset,whole_upright,1,1,1,0,49.91,3.113,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,16.26,38.85,1.013,0,himax,1235,c1490_480711_r4.000_y+0.50_himax1.png,0.5499,57.86,0.5499,0,0.5499,0.5471,0.5471,0.5469,0,0.5469
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,43.02,103.59,1.003,0,clean,-1,c5586_495090_r1.500_y+0.00_clean.png,0.3205,187.25,0.3205,0,0.3205,0.3431,0.3431,0.4905,0,0.4905
5586,495090,cohort,s15_static_offset,whole_upright,1,0,0,0,48.18,3.225,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,43.02,103.59,1.003,0,himax,1234,c5586_495090_r1.500_y+0.00_himax0.png,0.2626,59.07,0.2626,0,0.2626,0.267,0.267,0.3543,0,0.3543
