# bodies: subj_dog,subj_cat
1789255237.0395,2.6000,2.6000,-1.2045,0.3250,2.2000,0.9000,0.2000
1789255237.1055,2.6500,2.6000,-1.2009,0.3250,2.2000,0.9000,0.2000
1789255237.1722,2.7000,2.6000,-1.1973,0.3250,2.2000,0.9000,0.2000
1789255237.2395,2.7500,2.6000,-1.1936,0.3250,2.2000,0.9000,0.2000
1789255237.3056,2.8000,2.6000,-1.1898,0.3250,2.2000,0.9000,0.2000
1789255237.3718,2.8500,2.6000,-1.1860,0.3250,2.2000,0.9000,0.2000
1789255237.4390,2.9000,2.6000,-1.1822,0.3250,2.2000,0.9000,0.2000
1789255237.5063,2.9500,2.6000,-1.1782,0.3250,2.2000,0.9000,0.2000
1789255237.5728,3.0000,2.6000,-1.1743,0.3250,2.2000,0.9000,0.2000
1789255237.6391,3.0500,2.6000,-1.1702,0.3250,2.2000,0.9000,0.2000
1789255237.7052,3.1000,2.6000,-1.1661,0.3250,2.2000,0.9000,0.2000
1789255237.7704,3.1500,2.6000,-1.1620,0.3250,2.2000,0.9000,0.2000
1789255237.8358,3.2000,2.6000,-1.1578,0.3250,2.2000,0.9000,0.2000
1789255237.9023,3.2500,2.6000,-1.1536,0.3250,2.2000,0.9000,0.2000
1789255237.9683,3.3000,2.6000,-1.1493,0.3250,2.2000,0.9000,0.2000
1789255238.0354,3.3500,2.6000,-1.1449,0.3250,2.2000,0.9000,0.2000
1789255238.1015,3.4000,2.6000,-1.1405,0.3250,2.2000,0.9000,0.2000
1789255238.1690,3.4500,2.6000,-1.1361,0.3250,2.2000,0.9000,0.2000
1789255238.2349,3.5000,2.6000,-1.1316,0.3250,2.2000,0.9000,0.2000
1789255238.3016,3.5500,2.6000,-1.1270,0.3250,2.2000,0.9000,0.2000
1789255238.3689,3.6000,2.6000,-1.1224,0.3250,2.2000,0.9000,0.2000
1789255238.4354,3.6500,2.6000,-1.1178,0.3250,2.2000,0.9000,0.2000
1789255238.5029,3.7000,2.6000,-1.1131,0.3250,2.2000,0.9000,0.2000
1789255238.5691,3.7500,2.6000,-1.1084,0.3250,2.2000,0.9000,0.2000
1789255238.6357,3.8000,2.6000,-1.1036,0.3250,2.2000,0.9000,0.2000
1789255238.7020,3.8500,2.6000,-1.0988,0.3250,2.2000,0.9000,0.2000
1789255238.7690,3.9000,2.6000,-1.0939,0.3250,2.2000,0.9000,0.2000
1789255238.8359,3.9500,2.6000,-1.0890,0.3250,2.2000,0.9000,0.2000
1789255238.9023,4.0000,2.6000,-1.0840,0.3250,2.2000,0.9000,0.2000
1789255238.9692,4.0500,2.6000,-1.0790,0.3250,2.2000,0.9000,0.2000
1789255239.0360,4.1000,2.6000,-1.0740,0.3250,2.2000,0.9000,0.2000
1789255239.1032,4.1500,2.6000,-1.0689,0.3250,2.2000,0.9000,0.2000
1789255239.1700,4.2000,2.6000,-1.0638,0.3250,2.2000,0.9000,0.2000
1789255239.2353,4.2500,2.6000,-1.0587,0.3250,2.2000,0.9000,0.2000
1789255239.3026,4.3000,2.6000,-1.0535,0.3250,2.2000,0.9000,0.2000
1789255239.3692,4.3500,2.6000,-1.0483,0.3250,2.2000,0.9000,0.2000
1789255239.4361,4.4000,2.6000,-1.0430,0.3250,2.2000,0.9000,0.2000
1789255239.5024,4.4500,2.6000,-1.0377,0.3250,2.2000,0.9000,0.2000
1789255239.5696,4.5000,2.6000,-1.0324,0.3250,2.2000,0.9000,0.2000
1789255239.6359,4.5500,2.6000,-1.0270,0.3250,2.2000,0.9000,0.2000
1789255239.7050,4.6000,2.6000,-1.0216,0.3250,2.2000,0.9000,0.2000
1789255239.7717,4.6500,2.6000,-1.0162,0.3250,2.2000,0.9000,0.2000
1789255239.8376,4.7000,2.6000,-1.0107,0.3250,2.2000,0.9000,0.2000
1789255239.9045,4.7500,2.6000,-1.0052,0.3250,2.2000,0.9000,0.2000
1789255239.9697,4.8000,2.6000,-0.9997,0.3250,2.2000,0.9000,0.2000
1789255240.0366,4.8500,2.6000,-0.9941,0.3250,2.2000,0.9000,0.2000
1789255240.1035,4.9000,2.6000,-0.9886,0.3250,2.2000,0.9000,0.2000
1789255240.1702,4.9500,2.6000,-0.9830,0.3250,2.2000,0.9000,0.2000
1789255240.2370,5.0000,2.6000,-0.9773,0.3250,2.2000,0.9000,0.2000
1789255240.3083,5.0500,2.6000,-0.9717,0.3250,2.2000,0.9000,0.2000
1789255240.3750,5.1000,2.6000,-0.9660,0.3250,2.2000,0.9000,0.2000
1789255240.4407,5.1500,2.6000,-0.9603,0.3250,2.2000,0.9000,0.2000
1789255240.5074,5.2000,2.6000,-0.9545,0.3250,2.2000,0.9000,0.2000
1789255240.5742,5.2500,2.6000,-0.9488,0.3250,2.2000,0.9000,0.2000
1789255240.6408,5.3000,2.6000,-0.9430,0.3250,2.2000,0.9000,0.2000
1789255240.7081,5.3500,2.6000,-0.9372,0.3250,2.2000,0.9000,0.2000
1789255240.7749,5.4000,2.6000,-0.9314,0.3250,2.2000,0.9000,0.2000
1789255240.8405,5.4500,2.6000,-0.9255,0.3250,2.2000,0.9000,0.2000
1789255240.9073,5.5000,2.6000,-0.9197,0.3250,2.2000,0.9000,0.2000
1789255240.9737,5.5500,2.6000,-0.9138,0.3250,2.2000,0.9000,0.2000
1789255241.0400,5.6000,2.6000,-0.9079,0.3250,2.2000,0.9000,0.2000
1789255241.1067,5.6500,2.6000,-0.9020,0.3250,2.2000,0.9000,0.2000
1789255241.1727,5.7000,2.6000,-0.8961,0.3250,2.2000,0.9000,0.2000
1789255241.2393,5.7500,2.6000,-0.8902,0.3250,2.2000,0.9000,0.2000
1789255241.3060,5.8000,2.6000,-0.8842,0.3250,2.2000,0.9000,0.2000
1789255241.3721,5.8500,2.6000,-0.8782,0.3250,2.2000,0.9000,0.2000
1789255241.4393,5.9000,2.6000,-0.8723,0.3250,2.2000,0.9000,0.2000
1789255241.5053,5.9500,2.6000,-0.8663,0.3250,2.2000,0.9000,0.2000
1789255241.5719,6.0000,2.6000,-0.8603,0.3250,2.2000,0.9000,0.2000
1789255241.6393,6.0500,2.6000,-0.8543,0.3250,2.2000,0.9000,0.2000
1789255241.7069,6.1000,2.6000,-0.8483,0.3250,2.2000,0.9000,0.2000
1789255241.7725,6.1500,2.6000,-0.8423,0.3250,2.2000,0.9000,0.2000
1789255241.8376,6.2000,2.6000,-0.8362,0.3250,2.2000,0.9000,0.2000
1789255241.9038,6.2500,2.6000,-0.8302,0.3250,2.2000,0.9000,0.2000
1789255241.9705,6.3000,2.6000,-0.8242,0.3250,2.2000,0.9000,0.2000
1789255242.0360,6.3500,2.6000,-0.8182,0.3250,2.2000,0.9000,0.2000
1789255242.1028,6.4000,2.6000,-0.8121,0.3250,2.2000,0.9000,0.2000
1789255242.1702,6.4500,2.6000,-0.8061,0.3250,2.2000,0.9000,0.2000
1789255242.2363,6.5000,2.6000,-0.8000,0.3250,2.2000,0.9000,0.2000
1789255242.3023,6.5500,2.6000,-0.7940,0.3250,2.2000,0.9000,0.2000
1789255242.3701,6.6000,2.6000,-0.7880,0.3250,2.2000,0.9000,0.2000
1789255242.4370,6.6500,2.6000,-0.7819,0.3250,2.2000,0.9000,0.2000
1789255242.5039,6.7000,2.6000,-0.7759,0.3250,2.2000,0.9000,0.2000
1789255242.5700,6.7500,2.6000,-0.7699,0.3250,2.2000,0.9000,0.2000
1789255242.6374,6.8000,2.6000,-0.7638,0.3250,2.2000,0.9000,0.2000
1789255242.7041,6.8500,2.6000,-0.7578,0.3250,2.2000,0.9000,0.2000
1789255242.7714,6.9000,2.6000,-0.7518,0.3250,2.2000,0.9000,0.2000
1789255242.8421,6.9500,2.6000,-0.7458,0.3250,2.2000,0.9000,0.2000
1789255242.9082,7.0000,2.6000,-0.7398,0.3250,2.2000,0.9000,0.2000
1789255242.9750,7.0500,2.6000,-0.7338,0.3250,2.2000,0.9000,0.2000
1789255243.0420,7.1000,2.6000,-0.7278,0.3250,2.2000,0.9000,0.2000
1789255243.1088,7.1500,2.6000,-0.7218,0.3250,2.2000,0.9000,0.2000
1789255243.1760,7.2000,2.6000,-0.7159,0.3250,2.2000,0.9000,0.2000
1789255243.2429,7.2500,2.6000,-0.7099,0.3250,2.2000,0.9000,0.2000
1789255243.3104,7.3000,2.6000,-0.7040,0.3250,2.2000,0.9000,0.2000
1789255243.3777,7.3500,2.6000,-0.6981,0.3250,2.2000,0.9000,0.2000
1789255243.4444,7.4000,2.6000,-0.6922,0.3250,2.2000,0.9000,0.2000
1789255243.5120,7.4500,2.6000,-0.6863,0.3250,2.2000,0.9000,0.2000
1789255243.5794,7.5000,2.6000,-0.6804,0.3250,2.2000,0.9000,0.2000
1789255243.6463,7.5500,2.6000,-0.6745,0.3250,2.2000,0.9000,0.2000
1789255243.7133,7.6000,2.6000,-0.6687,0.3250,2.2000,0.9000,0.2000
1789255243.7804,7.6500,2.6000,-0.6629,0.3250,2.2000,0.9000,0.2000
1789255243.8479,7.7000,2.6000,-0.6571,0.3250,2.2000,0.9000,0.2000
1789255243.9152,7.7500,2.6000,-0.6513,0.3250,2.2000,0.9000,0.2000
1789255243.9821,7.8000,2.6000,-0.6456,0.3250,2.2000,0.9000,0.2000
1789255244.0488,7.8500,2.6000,-0.6398,0.3250,2.2000,0.9000,0.2000
1789255244.1156,7.9000,2.6000,-0.6341,0.3250,2.2000,0.9000,0.2000
1789255244.1828,7.9500,2.6000,-0.6284,0.3250,2.2000,0.9000,0.2000
1789255244.2493,8.0000,2.6000,-0.6228,0.3250,2.2000,0.9000,0.2000
1789255244.3162,8.0500,2.6000,-0.6171,0.3250,2.2000,0.9000,0.2000
1789255244.3831,8.1000,2.6000,-0.6115,0.3250,2.2000,0.9000,0.2000
1789255244.4497,8.1500,2.6000,-0.6059,0.3250,2.2000,0.9000,0.2000
1789255244.5170,8.2000,2.6000,-0.6004,0.3250,2.2000,0.9000,0.2000
1789255244.5842,8.2500,2.6000,-0.5949,0.3250,2.2000,0.9000,0.2000
1789255244.6505,8.3000,2.6000,-0.5894,0.3250,2.2000,0.9000,0.2000
1789255244.7185,8.3500,2.6000,-0.5839,0.3250,2.2000,0.9000,0.2000
1789255244.7858,8.4000,2.6000,-0.5785,0.3250,2.2000,0.9000,0.2000
1789255244.8525,8.4500,2.6000,-0.5731,0.3250,2.2000,0.9000,0.2000
1789255244.9206,8.5000,2.6000,-0.5677,0.3250,2.2000,0.9000,0.2000
1789255244.9884,8.5500,2.6000,-0.5624,0.3250,2.2000,0.9000,0.2000
1789255245.0558,8.6000,2.6000,-0.5571,0.3250,2.2000,0.9000,0.2000
1789255245.1232,8.6500,2.6000,-0.5518,0.3250,2.2000,0.9000,0.2000
1789255245.1898,8.7000,2.6000,-0.5466,0.3250,2.2000,0.9000,0.2000
1789255245.2568,8.7500,2.6000,-0.5414,0.3250,2.2000,0.9000,0.2000
1789255245.3237,8.8000,2.6000,-0.5363,0.3250,2.2000,0.9000,0.2000
1789255245.3908,8.8500,2.6000,-0.5311,0.3250,2.2000,0.9000,0.2000
1789255245.4585,8.9000,2.6000,-0.5261,0.3250,2.2000,0.9000,0.2000
1789255245.5247,8.9500,2.6000,-0.5210,0.3250,2.2000,0.9000,0.2000
1789255245.5906,9.0000,2.6000,-0.5161,0.3250,2.2000,0.9000,0.2000
1789255245.6570,9.0500,2.6000,-0.5111,0.3250,2.2000,0.9000,0.2000
1789255245.7245,9.1000,2.6000,-0.5062,0.3250,2.2000,0.9000,0.2000
1789255245.7920,9.1500,2.6000,-0.5013,0.3250,2.2000,0.9000,0.2000
1789255245.8596,9.2000,2.6000,-0.4965,0.3250,2.2000,0.9000,0.2000
1789255245.9250,9.2500,2.6000,-0.4917,0.3250,2.2000,0.9000,0.2000
1789255245.9917,9.3000,2.6000,-0.4870,0.3250,2.2000,0.9000,0.2000
1789255246.0590,9.3500,2.6000,-0.4823,0.3250,2.2000,0.9000,0.2000
1789255246.1246,9.4000,2.6000,-0.4777,0.3250,2.2000,0.9000,0.2000
1789255246.1909,9.4500,2.6000,-0.4731,0.3250,2.2000,0.9000,0.2000
1789255246.2584,9.5000,2.6000,-0.4685,0.3250,2.2000,0.9000,0.2000
1789255246.3257,9.5500,2.6000,-0.4640,0.3250,2.2000,0.9000,0.2000
1789255246.3920,9.6000,2.6000,-0.4596,0.3250,2.2000,0.9000,0.2000
1789255246.4593,9.6500,2.6000,-0.4552,0.3250,2.2000,0.9000,0.2000
1789255246.5268,9.7000,2.6000,-0.4508,0.3250,2.2000,0.9000,0.2000
1789255246.5927,9.7500,2.6000,-0.4465,0.3250,2.2000,0.9000,0.2000
1789255246.6594,9.8000,2.6000,-0.4423,0.3250,2.2000,0.9000,0.2000
1789255246.7258,9.8500,2.6000,-0.4381,0.3250,2.2000,0.9000,0.2000
1789255246.7922,9.9000,2.6000,-0.4340,0.3250,2.2000,0.9000,0.2000
1789255246.8595,9.9500,2.6000,-0.4299,0.3250,2.2000,0.9000,0.2000
1789255246.9254,10.0000,2.6000,-0.4258,0.3250,2.2000,0.9000,0.2000
1789255246.9921,10.0500,2.6000,-0.4219,0.3250,2.2000,0.9000,0.2000
1789255247.0589,10.1000,2.6000,-0.4179,0.3250,2.2000,0.9000,0.2000
1789255247.1254,10.1500,2.6000,-0.4141,0.3250,2.2000,0.9000,0.2000
1789255247.1926,10.2000,2.6000,-0.4103,0.3250,2.2000,0.9000,0.2000
1789255247.2604,10.2500,2.6000,-0.4065,0.3250,2.2000,0.9000,0.2000
1789255247.3267,10.3000,2.6000,-0.4028,0.3250,2.2000,0.9000,0.2000
1789255247.3939,10.3500,2.6000,-0.3992,0.3250,2.2000,0.9000,0.2000
1789255247.4613,10.4000,2.6000,-0.3956,0.3250,2.2000,0.9000,0.2000
1789255247.5272,10.4500,2.6000,-0.3921,0.3250,2.2000,0.9000,0.2000
1789255247.5957,10.5000,2.6000,-0.3886,0.3250,2.2000,0.9000,0.2000
1789255247.6698,10.5500,2.6000,-0.3852,0.3250,2.2000,0.9000,0.2000
1789255247.7372,10.6000,2.6000,-0.3819,0.3250,2.2000,0.9000,0.2000
1789255247.8043,10.6500,2.6000,-0.3786,0.3250,2.2000,0.9000,0.2000
1789255247.8710,10.7000,2.6000,-0.3754,0.3250,2.2000,0.9000,0.2000
1789255247.9382,10.7500,2.6000,-0.3722,0.3250,2.2000,0.9000,0.2000
1789255248.0059,10.8000,2.6000,-0.3691,0.3250,2.2000,0.9000,0.2000
1789255248.0729,10.8500,2.6000,-0.3661,0.3250,2.2000,0.9000,0.2000
1789255248.1401,10.9000,2.6000,-0.3631,0.3250,2.2000,0.9000,0.2000
1789255248.2072,10.9500,2.6000,-0.3602,0.3250,2.2000,0.9000,0.2000
1789255248.2745,11.0000,2.6000,-0.3574,0.3250,2.2000,0.9000,0.2000
1789255248.3409,11.0500,2.6000,-0.3546,0.3250,2.2000,0.9000,0.2000
1789255248.4078,11.1000,2.6000,-0.3519,0.3250,2.2000,0.9000,0.2000
1789255248.4747,11.1500,2.6000,-0.3493,0.3250,2.2000,0.9000,0.2000
1789255248.5425,11.2000,2.6000,-0.3467,0.3250,2.2000,0.9000,0.2000
1789255248.6103,11.2500,2.6000,-0.3442,0.3250,2.2000,0.9000,0.2000
1789255248.6780,11.3000,2.6000,-0.3417,0.3250,2.2000,0.9000,0.2000
1789255248.7449,11.3500,2.6000,-0.3394,0.3250,2.2000,0.9000,0.2000
1789255248.8116,11.4000,2.6000,-0.3370,0.3250,2.2000,0.9000,0.2000
1789255248.8786,11.4500,2.6000,-0.3348,0.3250,2.2000,0.9000,0.2000
1789255248.9461,11.5000,2.6000,-0.3326,0.3250,2.2000,0.9000,0.2000
1789255249.0136,11.5500,2.6000,-0.3305,0.3250,2.2000,0.9000,0.2000
1789255249.0811,11.6000,2.6000,-0.3285,0.3250,2.2000,0.9000,0.2000
1789255249.1473,11.6500,2.6000,-0.3265,0.3250,2.2000,0.9000,0.2000
1789255249.2128,11.7000,2.6000,-0.3246,0.3250,2.2000,0.9000,0.2000
1789255249.2795,11.7500,2.6000,-0.3228,0.3250,2.2000,0.9000,0.2000
1789255249.3458,11.8000,2.6000,-0.3210,0.3250,2.2000,0.9000,0.2000
1789255249.4128,11.8500,2.6000,-0.3193,0.3250,2.2000,0.9000,0.2000
1789255249.4806,11.9000,2.6000,-0.3177,0.3250,2.2000,0.9000,0.2000
1789255249.5476,11.9500,2.6000,-0.3161,0.3250,2.2000,0.9000,0.2000
1789255249.6142,12.0000,2.6000,-0.3147,0.3250,2.2000,0.9000,0.2000
1789255249.6804,12.0500,2.6000,-0.3133,0.3250,2.2000,0.9000,0.2000
1789255249.7473,12.1000,2.6000,-0.3119,0.3250,2.2000,0.9000,0.2000
1789255249.8144,12.1500,2.6000,-0.3106,0.3250,2.2000,0.9000,0.2000
1789255249.8816,12.2000,2.6000,-0.3094,0.3250,2.2000,0.9000,0.2000
1789255249.9477,12.2500,2.6000,-0.3083,0.3250,2.2000,0.9000,0.2000
1789255250.0154,12.3000,2.6000,-0.3073,0.3250,2.2000,0.9000,0.2000
1789255250.0827,12.3500,2.6000,-0.3063,0.3250,2.2000,0.9000,0.2000
1789255250.1496,12.4000,2.6000,-0.3054,0.3250,2.2000,0.9000,0.2000
1789255250.2169,12.4500,2.6000,-0.3045,0.3250,2.2000,0.9000,0.2000
1789255250.2837,12.5000,2.6000,-0.3038,0.3250,2.2000,0.9000,0.2000
1789255250.3506,12.5500,2.6000,-0.3031,0.3250,2.2000,0.9000,0.2000
1789255250.4177,12.6000,2.6000,-0.3025,0.3250,2.2000,0.9000,0.2000
1789255250.4848,12.6500,2.6000,-0.3019,0.3250,2.2000,0.9000,0.2000
1789255250.5516,12.7000,2.6000,-0.3014,0.3250,2.2000,0.9000,0.2000
1789255250.6186,12.7500,2.6000,-0.3010,0.3250,2.2000,0.9000,0.2000
1789255250.6858,12.8000,2.6000,-0.3007,0.3250,2.2000,0.9000,0.2000
1789255250.7533,12.8500,2.6000,-0.3005,0.3250,2.2000,0.9000,0.2000
1789255250.8191,12.9000,2.6000,-0.3003,0.3250,2.2000,0.9000,0.2000
1789255250.8854,12.9500,2.6000,-0.3002,0.3250,2.2000,0.9000,0.2000
1789255250.9524,13.0000,2.6000,-0.3001,0.3250,2.2000,0.9000,0.2000
1789255251.0194,13.0500,2.6000,-0.3002,0.3250,2.2000,0.9000,0.2000
1789255251.0861,13.1000,2.6000,-0.3003,0.3250,2.2000,0.9000,0.2000
1789255251.1530,13.1500,2.6000,-0.3005,0.3250,2.2000,0.9000,0.2000
1789255251.2203,13.2000,2.6000,-0.3007,0.3250,2.2000,0.9000,0.2000
1789255251.2876,13.2500,2.6000,-0.3010,0.3250,2.2000,0.9000,0.2000
1789255251.3545,13.3000,2.6000,-0.3014,0.3250,2.2000,0.9000,0.2000
1789255251.4219,13.3500,2.6000,-0.3019,0.3250,2.2000,0.9000,0.2000
1789255251.4887,13.4000,2.6000,-0.3025,0.3250,2.2000,0.9000,0.2000
1789255251.5560,13.4500,2.6000,-0.3031,0.3250,2.2000,0.9000,0.2000
1789255251.6230,13.5000,2.6000,-0.3038,0.3250,2.2000,0.9000,0.2000
1789255251.6889,13.5500,2.6000,-0.3045,0.3250,2.2000,0.9000,0.2000
1789255251.7564,13.6000,2.6000,-0.3054,0.3250,2.2000,0.9000,0.2000
1789255251.8231,13.6500,2.6000,-0.3063,0.3250,2.2000,0.9000,0.2000
1789255251.9074,13.7000,2.6000,-0.3073,0.3250,2.2000,0.9000,0.2000
1789255251.9747,13.7500,2.6000,-0.3083,0.3250,2.2000,0.9000,0.2000
1789255252.0413,13.8000,2.6000,-0.3094,0.3250,2.2000,0.9000,0.2000
1789255252.1082,13.8500,2.6000,-0.3106,0.3250,2.2000,0.9000,0.2000
1789255252.1754,13.9000,2.6000,-0.3119,0.3250,2.2000,0.9000,0.2000
1789255252.2418,13.9500,2.6000,-0.3133,0.3250,2.2000,0.9000,0.2000
1789255252.3091,14.0000,2.6000,-0.3147,0.3250,2.2000,0.9000,0.2000
1789255252.3757,14.0500,2.6000,-0.3161,0.3250,2.2000,0.9000,0.2000
1789255252.4425,14.1000,2.6000,-0.3177,0.3250,2.2000,0.9000,0.2000
1789255252.5092,14.1500,2.6000,-0.3193,0.3250,2.2000,0.9000,0.2000
1789255252.5766,14.2000,2.6000,-0.3210,0.3250,2.2000,0.9000,0.2000
1789255252.6432,14.2500,2.6000,-0.3228,0.3250,2.2000,0.9000,0.2000
1789255252.7108,14.3000,2.6000,-0.3246,0.3250,2.2000,0.9000,0.2000
1789255252.7778,14.3500,2.6000,-0.3265,0.3250,2.2000,0.9000,0.2000
1789255252.8451,14.4000,2.6000,-0.3285,0.3250,2.2000,0.9000,0.2000
1789255252.9122,14.4500,2.6000,-0.3305,0.3250,2.2000,0.9000,0.2000
1789255252.9794,14.5000,2.6000,-0.3326,0.3250,2.2000,0.9000,0.2000
1789255253.0462,14.5500,2.6000,-0.3348,0.3250,2.2000,0.9000,0.2000
1789255253.1133,14.6000,2.6000,-0.3370,0.3250,2.2000,0.9000,0.2000
1789255253.1802,14.6500,2.6000,-0.3393,0.3250,2.2000,0.9000,0.2000
1789255253.2462,14.7000,2.6000,-0.3417,0.3250,2.2000,0.9000,0.2000
1789255253.3129,14.7500,2.6000,-0.3442,0.3250,2.2000,0.9000,0.2000
1789255253.3789,14.8000,2.6000,-0.3467,0.3250,2.2000,0.9000,0.2000
1789255253.4456,14.8500,2.6000,-0.3493,0.3250,2.2000,0.9000,0.2000
1789255253.5129,14.9000,2.6000,-0.3519,0.3250,2.2000,0.9000,0.2000
1789255253.5798,14.9500,2.6000,-0.3546,0.3250,2.2000,0.9000,0.2000
1789255253.6465,15.0000,2.6000,-0.3574,0.3250,2.2000,0.9000,0.2000
1789255253.7127,15.0500,2.6000,-0.3602,0.3250,2.2000,0.9000,0.2000
1789255253.7792,15.1000,2.6000,-0.3631,0.3250,2.2000,0.9000,0.2000
1789255253.8459,15.1500,2.6000,-0.3661,0.3250,2.2000,0.9000,0.2000
1789255253.9119,15.2000,2.6000,-0.3691,0.3250,2.2000,0.9000,0.2000
1789255253.9783,15.2500,2.6000,-0.3722,0.3250,2.2000,0.9000,0.2000
1789255254.0456,15.3000,2.6000,-0.3754,0.3250,2.2000,0.9000,0.2000
1789255254.1133,15.3500,2.6000,-0.3786,0.3250,2.2000,0.9000,0.2000
1789255254.1798,15.4000,2.6000,-0.3819,0.3250,2.2000,0.9000,0.2000
1789255254.2467,15.4500,2.6000,-0.3852,0.3250,2.2000,0.9000,0.2000
1789255254.3130,15.5000,2.6000,-0.3886,0.3250,2.2000,0.9000,0.2000
1789255254.3803,15.5500,2.6000,-0.3921,0.3250,2.2000,0.9000,0.2000
1789255254.4457,15.6000,2.6000,-0.3956,0.3250,2.2000,0.9000,0.2000
1789255254.5129,15.6500,2.6000,-0.3992,0.3250,2.2000,0.9000,0.2000
1789255254.5799,15.7000,2.6000,-0.4028,0.3250,2.2000,0.9000,0.2000
1789255254.6467,15.7500,2.6000,-0.4065,0.3250,2.2000,0.9000,0.2000
1789255254.7135,15.8000,2.6000,-0.4103,0.3250,2.2000,0.9000,0.2000
1789255254.7800,15.8500,2.6000,-0.4141,0.3250,2.2000,0.9000,0.2000
