scene,subject,subject_h_m,range_m,yaw_deg,cam_h_m,camera,draw,backend,conf,vis_logit,x_value,x_soft,x_bin,size_value,size_bucket,ideal_size,ideal_bucket,clipped,frame_mean_dn,frame_std_dn,above_enter,above_exit,vis_gate
w01_sweep_person_a,subj_person_target,1.7,1.0,0.0,0.84,clean,0,chip,0.992313,4.860557,0.0,0.04667,4,0.875,3,1.213926,3,1,185.67,86.68,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.0,5.0,0.8,clean,0,float,0.937939,2.715574,0.222222,0.226997,5,0.875,3,1.213926,3,1,184.53,86.32,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.0,5.0,0.8,clean,0,chip,0.968628,3.429965,0.222222,0.226859,5,0.875,3,1.213926,3,1,184.53,86.32,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.0,5.0,0.82,clean,0,float,0.926085,2.528047,0.222222,0.215399,5,0.875,3,1.213926,3,1,184.23,86.58,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.0,5.0,0.82,clean,0,chip,0.889475,2.085393,0.222222,0.217736,5,0.875,3,1.213926,3,1,184.23,86.58,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.0,5.0,0.84,clean,0,float,0.970318,3.487094,0.222222,0.220253,5,0.875,3,1.213926,3,1,183.96,86.87,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.0,5.0,0.84,clean,0,chip,0.977521,3.772439,0.222222,0.228257,5,0.875,3,1.213926,3,1,183.96,86.87,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.0,10.0,0.8,clean,0,float,0.969737,3.467104,0.444444,0.353137,6,0.875,3,1.213926,3,1,180.87,86.93,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.0,10.0,0.8,clean,0,chip,0.953841,3.028402,0.444444,0.355792,6,0.875,3,1.213926,3,1,180.87,86.93,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.0,10.0,0.82,clean,0,float,0.969451,3.457395,0.444444,0.332851,6,0.875,3,1.213926,3,1,180.5,87.22,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.0,10.0,0.82,clean,0,chip,0.985723,4.234698,0.444444,0.315607,6,0.875,3,1.213926,3,1,180.5,87.22,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.0,10.0,0.84,clean,0,float,0.973227,3.593227,0.222222,0.319252,5,0.875,3,1.213926,3,1,180.13,87.53,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.0,10.0,0.84,clean,0,chip,0.971235,3.519402,0.222222,0.282826,5,0.875,3,1.213926,3,1,180.13,87.53,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.25,-10.0,0.8,clean,0,float,0.995816,5.472299,-0.222222,-0.207634,3,0.875,3,0.971141,3,0,178.63,86.27,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.25,-10.0,0.8,clean,0,chip,0.997485,5.983044,-0.222222,-0.195043,3,0.875,3,0.971141,3,0,178.63,86.27,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.25,-10.0,0.82,clean,0,float,0.994558,5.208122,-0.222222,-0.204749,3,0.875,3,0.971141,3,0,179.2,86.09,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.25,-10.0,0.82,clean,0,chip,0.990033,4.598476,-0.222222,-0.187361,3,0.875,3,0.971141,3,0,179.2,86.09,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.25,-10.0,0.84,clean,0,float,0.996592,5.678318,-0.222222,-0.189691,3,0.875,3,0.971141,3,0,179.63,85.96,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.25,-10.0,0.84,clean,0,chip,0.996612,5.683982,-0.222222,-0.171424,3,0.875,3,0.971141,3,0,179.63,85.96,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.25,-5.0,0.8,clean,0,float,0.993987,5.10778,0.0,-0.04173,4,0.875,3,0.971141,3,0,182.59,86.46,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.25,-5.0,0.8,clean,0,chip,0.983343,4.078133,0.0,-0.045328,4,0.875,3,0.971141,3,0,182.59,86.46,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.25,-5.0,0.82,clean,0,float,0.987828,4.396331,0.0,-0.041673,4,0.875,3,0.971141,3,0,183.16,86.29,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.25,-5.0,0.82,clean,0,chip,0.977192,3.757566,0.0,-0.033201,4,0.875,3,0.971141,3,0,183.16,86.29,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.25,-5.0,0.84,clean,0,float,0.987461,4.36628,0.0,-0.017273,4,0.875,3,0.971141,3,0,183.57,86.14,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.25,-5.0,0.84,clean,0,chip,0.988938,4.493161,0.0,-0.02429,4,0.875,3,0.971141,3,0,183.57,86.14,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.25,0.0,0.8,clean,0,float,0.998152,6.291991,0.0,0.031159,4,0.875,3,0.971141,3,0,183.66,86.03,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.25,0.0,0.8,clean,0,chip,0.98771,4.386641,0.0,0.033547,4,0.875,3,0.971141,3,0,183.66,86.03,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.25,0.0,0.82,clean,0,float,0.995175,5.329118,0.0,0.042735,4,0.875,3,0.971141,3,0,184.18,85.91,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.25,0.0,0.82,clean,0,chip,0.996919,5.779448,0.0,0.031506,4,0.875,3,0.971141,3,0,184.18,85.91,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.25,0.0,0.84,clean,0,float,0.998191,6.313204,0.0,0.055708,4,0.875,3,0.971141,3,0,184.41,85.68,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.25,0.0,0.84,clean,0,chip,0.988099,4.4192,0.0,0.053441,4,0.875,3,0.971141,3,0,184.41,85.68,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.25,5.0,0.8,clean,0,float,0.994952,5.283682,0.222222,0.163989,5,0.875,3,0.971141,3,0,182.43,86.22,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.25,5.0,0.8,clean,0,chip,0.989312,4.527931,0.222222,0.158753,5,0.875,3,0.971141,3,0,182.43,86.22,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.25,5.0,0.82,clean,0,float,0.998558,6.540597,0.222222,0.179557,5,0.875,3,0.971141,3,0,183.01,86.04,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.25,5.0,0.82,clean,0,chip,0.998239,6.340189,0.222222,0.186992,5,0.875,3,0.971141,3,0,183.01,86.04,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.25,5.0,0.84,clean,0,float,0.985873,4.24541,0.222222,0.184034,5,0.875,3,0.971141,3,0,183.36,85.95,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.25,5.0,0.84,clean,0,chip,0.988437,4.448342,0.222222,0.174196,5,0.875,3,0.971141,3,0,183.36,85.95,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.25,10.0,0.8,clean,0,float,0.984584,4.156822,0.222222,0.323529,5,0.875,3,0.971141,3,0,177.3,86.82,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.25,10.0,0.8,clean,0,chip,0.974866,3.65808,0.222222,0.307049,5,0.875,3,0.971141,3,0,177.3,86.82,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.25,10.0,0.82,clean,0,float,0.987761,4.390834,0.222222,0.301235,5,0.875,3,0.971141,3,0,177.73,86.8,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.25,10.0,0.82,clean,0,chip,0.964101,3.290483,0.222222,0.287105,5,0.875,3,0.971141,3,0,177.73,86.8,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.25,10.0,0.84,clean,0,float,0.995029,5.299119,0.222222,0.316864,5,0.875,3,0.971141,3,0,178.1,86.71,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.25,10.0,0.84,clean,0,chip,0.994846,5.262723,0.222222,0.318578,5,0.875,3,0.971141,3,0,178.1,86.71,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.5,-10.0,0.8,clean,0,float,0.985436,4.214549,-0.222222,-0.202099,3,0.875,3,0.809284,3,0,172.75,86.18,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.5,-10.0,0.8,clean,0,chip,0.993358,5.007676,-0.222222,-0.180778,3,0.875,3,0.809284,3,0,172.75,86.18,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.5,-10.0,0.82,clean,0,float,0.999406,7.428403,-0.222222,-0.207072,3,0.875,3,0.809284,3,0,173.15,86.09,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.5,-10.0,0.82,clean,0,chip,0.998737,6.672614,-0.222222,-0.200079,3,0.875,3,0.809284,3,0,173.15,86.09,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.5,-10.0,0.84,clean,0,float,0.999736,8.239157,-0.222222,-0.198549,3,0.625,2,0.809284,3,0,173.51,86.03,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.5,-10.0,0.84,clean,0,chip,0.998638,6.597648,-0.222222,-0.184263,3,0.875,3,0.809284,3,0,173.51,86.03,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.5,-5.0,0.8,clean,0,float,0.99845,6.467974,0.0,-0.0628,4,0.875,3,0.809284,3,0,178.26,86.06,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.5,-5.0,0.8,clean,0,chip,0.995757,5.458279,0.0,-0.079891,4,0.875,3,0.809284,3,0,178.26,86.06,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.5,-5.0,0.82,clean,0,float,0.999147,7.066333,0.0,-0.063732,4,0.875,3,0.809284,3,0,178.5,86.01,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.5,-5.0,0.82,clean,0,chip,0.998603,6.572324,0.0,-0.062834,4,0.875,3,0.809284,3,0,178.5,86.01,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.5,-5.0,0.84,clean,0,float,0.99959,7.797665,0.0,-0.043512,4,0.875,3,0.809284,3,0,178.75,85.96,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.5,-5.0,0.84,clean,0,chip,0.998357,6.409528,0.0,-0.044447,4,0.875,3,0.809284,3,0,178.75,85.96,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.5,0.0,0.8,clean,0,float,0.999128,7.043422,0.0,0.042702,4,0.875,3,0.809284,3,0,178.3,86.34,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.5,0.0,0.8,clean,0,chip,0.995093,5.312165,0.0,0.07305,4,0.875,3,0.809284,3,0,178.3,86.34,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.5,0.0,0.82,clean,0,float,0.999731,8.221505,0.0,0.049405,4,0.875,3,0.809284,3,0,178.41,86.41,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.5,0.0,0.82,clean,0,chip,0.999263,7.21185,0.0,0.04967,4,0.875,3,0.809284,3,0,178.41,86.41,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.5,0.0,0.84,clean,0,float,0.999645,7.943222,0.0,0.043317,4,0.625,2,0.809284,3,0,178.64,86.19,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.5,0.0,0.84,clean,0,chip,0.99715,5.857631,0.0,0.045764,4,0.875,3,0.809284,3,0,178.64,86.19,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.5,5.0,0.8,clean,0,float,0.997933,6.179414,0.222222,0.194616,5,0.875,3,0.809284,3,0,177.23,86.93,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.5,5.0,0.8,clean,0,chip,0.972862,3.579295,0.222222,0.173949,5,0.875,3,0.809284,3,0,177.23,86.93,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.5,5.0,0.82,clean,0,float,0.999634,7.913305,0.222222,0.189631,5,0.875,3,0.809284,3,0,177.5,86.86,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.5,5.0,0.82,clean,0,chip,0.999307,7.27335,0.222222,0.180856,5,0.875,3,0.809284,3,0,177.5,86.86,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.5,5.0,0.84,clean,0,float,0.999615,7.861801,0.222222,0.191939,5,0.875,3,0.809284,3,0,177.76,86.77,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.5,5.0,0.84,clean,0,chip,0.998511,6.50801,0.222222,0.179488,5,0.875,3,0.809284,3,0,177.76,86.77,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.5,10.0,0.8,clean,0,float,0.997484,5.982614,0.222222,0.323134,5,0.875,3,0.809284,3,0,171.95,86.45,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.5,10.0,0.8,clean,0,chip,0.988118,4.420808,0.444444,0.352494,6,0.875,3,0.809284,3,0,171.95,86.45,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.5,10.0,0.82,clean,0,float,0.993583,5.042297,0.222222,0.307003,5,0.875,3,0.809284,3,0,172.31,86.43,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.5,10.0,0.82,clean,0,chip,0.982351,4.019245,0.222222,0.313762,5,0.875,3,0.809284,3,0,172.31,86.43,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.5,10.0,0.84,clean,0,float,0.999877,9.003293,0.444444,0.34265,6,0.875,3,0.809284,3,0,172.65,86.37,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.5,10.0,0.84,clean,0,chip,0.998935,6.843851,0.222222,0.305593,5,0.875,3,0.809284,3,0,172.65,86.37,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,-10.0,0.8,clean,0,float,0.999714,8.160476,-0.222222,-0.203007,3,0.625,2,0.693672,2,0,167.31,86.11,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,-10.0,0.8,clean,0,chip,0.998999,6.905352,-0.222222,-0.204681,3,0.875,3,0.693672,2,0,167.31,86.11,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,-10.0,0.82,clean,0,float,0.999288,7.246704,-0.222222,-0.204702,3,0.625,2,0.693672,2,0,167.46,86.12,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,-10.0,0.82,clean,0,chip,0.997618,6.03751,-0.222222,-0.197367,3,0.625,2,0.693672,2,0,167.46,86.12,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,-10.0,0.84,clean,0,float,0.996426,5.630505,-0.222222,-0.198642,3,0.625,2,0.693672,2,0,167.64,86.1,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,-10.0,0.84,clean,0,chip,0.998753,6.685678,-0.222222,-0.211107,3,0.625,2,0.693672,2,0,167.64,86.1,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,-5.0,0.8,clean,0,float,0.995981,5.512629,0.0,-0.058766,4,0.875,3,0.693672,2,0,173.69,86.38,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,-5.0,0.8,clean,0,chip,0.978527,3.819268,0.0,-0.079637,4,0.875,3,0.693672,2,0,173.69,86.38,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,-5.0,0.82,clean,0,float,0.999248,7.191405,0.0,-0.045943,4,0.875,3,0.693672,2,0,173.89,86.32,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,-5.0,0.82,clean,0,chip,0.996741,5.722972,0.0,-0.044816,4,0.875,3,0.693672,2,0,173.89,86.32,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,-5.0,0.84,clean,0,float,0.991779,4.792828,0.0,-0.070898,4,0.875,3,0.693672,2,0,174.04,86.32,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,-5.0,0.84,clean,0,chip,0.992116,4.835032,0.0,-0.05783,4,0.875,3,0.693672,2,0,174.04,86.32,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,0.0,0.8,clean,0,float,0.999598,7.818462,0.0,0.041903,4,0.625,2,0.693672,2,0,173.68,86.64,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,0.0,0.8,clean,0,chip,0.999315,7.285409,0.0,0.044805,4,0.625,2,0.693672,2,0,173.68,86.64,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,0.0,0.82,clean,0,float,0.999625,7.888502,0.0,0.047477,4,0.625,2,0.693672,2,0,173.85,86.51,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,0.0,0.82,clean,0,chip,0.998813,6.73512,0.0,0.057626,4,0.625,2,0.693672,2,0,173.85,86.51,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,0.0,0.84,clean,0,float,0.998872,6.786608,0.0,0.046921,4,0.625,2,0.693672,2,0,174.2,86.67,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,0.0,0.84,clean,0,chip,0.999239,7.180094,0.0,0.045707,4,0.625,2,0.693672,2,0,174.2,86.67,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,5.0,0.8,clean,0,float,0.995512,5.401809,0.222222,0.197612,5,0.625,2,0.693672,2,0,172.92,87.02,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,5.0,0.8,clean,0,chip,0.995933,5.500887,0.222222,0.180023,5,0.875,3,0.693672,2,0,172.92,87.02,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,5.0,0.82,clean,0,float,0.997333,5.924081,0.222222,0.209992,5,0.625,2,0.693672,2,0,173.09,86.99,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,5.0,0.82,clean,0,chip,0.995243,5.343317,0.222222,0.189133,5,0.625,2,0.693672,2,0,173.09,86.99,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,5.0,0.84,clean,0,float,0.996723,5.717632,0.222222,0.215223,5,0.625,2,0.693672,2,0,173.31,86.93,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,5.0,0.84,clean,0,chip,0.994248,5.152384,0.222222,0.203135,5,0.625,2,0.693672,2,0,173.31,86.93,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,10.0,0.8,clean,0,float,0.998823,6.743243,0.222222,0.280293,5,0.625,2,0.693672,2,0,166.79,86.27,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,10.0,0.8,clean,0,chip,0.997375,5.940033,0.222222,0.291842,5,0.625,2,0.693672,2,0,166.79,86.27,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,10.0,0.82,clean,0,float,0.99658,5.67468,0.444444,0.330342,6,0.625,2,0.693672,2,0,167.03,86.19,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,10.0,0.82,clean,0,chip,0.997999,6.212163,0.222222,0.298031,5,0.625,2,0.693672,2,0,167.03,86.19,1,1,1
w01_sweep_person_a,subj_person_target,1.7,1.75,10.0,0.84,clean,0,float,0.999766,8.358695,0.444444,0.333019,6,0.625,2,0.693672,2,0,167.23,86.15,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,1.75,10.0,0.84,clean,0,chip,0.999245,7.187933,0.444444,0.336021,6,0.625,2,0.693672,2,0,167.23,86.15,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,-10.0,0.8,clean,0,float,0.99988,9.025117,-0.222222,-0.215532,3,0.625,2,0.606963,2,0,162.14,85.79,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,-10.0,0.8,clean,0,chip,0.99947,7.541461,-0.222222,-0.217202,3,0.625,2,0.606963,2,0,162.14,85.79,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,-10.0,0.82,clean,0,float,0.999446,7.497195,-0.222222,-0.215237,3,0.625,2,0.606963,2,0,162.22,85.79,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,-10.0,0.82,clean,0,chip,0.996941,5.786684,-0.222222,-0.222796,3,0.625,2,0.606963,2,0,162.22,85.79,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,-10.0,0.84,clean,0,float,0.998485,6.490848,-0.222222,-0.209629,3,0.625,2,0.606963,2,0,162.33,85.8,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,-10.0,0.84,clean,0,chip,0.986808,4.31489,-0.222222,-0.214177,3,0.875,3,0.606963,2,0,162.33,85.8,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,-5.0,0.8,clean,0,float,0.997923,6.174999,0.0,-0.075877,4,0.625,2,0.606963,2,0,168.43,87.13,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,-5.0,0.8,clean,0,chip,0.983287,4.074716,0.0,-0.073515,4,0.625,2,0.606963,2,0,168.43,87.13,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,-5.0,0.82,clean,0,float,0.994262,5.154806,0.0,-0.075147,4,0.625,2,0.606963,2,0,168.57,87.09,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,-5.0,0.82,clean,0,chip,0.981271,3.958749,0.0,-0.075815,4,0.625,2,0.606963,2,0,168.57,87.09,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,-5.0,0.84,clean,0,float,0.986619,4.300457,0.0,-0.105578,4,0.625,2,0.606963,2,0,168.72,87.04,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,-5.0,0.84,clean,0,chip,0.968634,3.430166,-0.222222,-0.118287,3,0.875,3,0.606963,2,0,168.72,87.04,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,0.0,0.8,clean,0,float,0.999592,7.804961,0.0,0.021308,4,0.625,2,0.606963,2,0,169.47,86.82,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,0.0,0.8,clean,0,chip,0.997499,5.98847,0.0,0.027189,4,0.625,2,0.606963,2,0,169.47,86.82,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,0.0,0.82,clean,0,float,0.998302,6.376335,0.0,0.014668,4,0.625,2,0.606963,2,0,169.77,86.81,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,0.0,0.82,clean,0,chip,0.996969,5.795929,0.0,0.027318,4,0.625,2,0.606963,2,0,169.77,86.81,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,0.0,0.84,clean,0,float,0.994852,5.263976,0.0,0.020207,4,0.625,2,0.606963,2,0,169.75,86.9,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,0.0,0.84,clean,0,chip,0.986313,4.277507,0.0,0.022942,4,0.875,3,0.606963,2,0,169.75,86.9,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,5.0,0.8,clean,0,float,0.995323,5.360502,0.222222,0.191207,5,0.625,2,0.606963,2,0,168.83,86.57,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,5.0,0.8,clean,0,chip,0.993735,5.066564,0.222222,0.185111,5,0.625,2,0.606963,2,0,168.83,86.57,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,5.0,0.82,clean,0,float,0.989773,4.572423,0.222222,0.178437,5,0.625,2,0.606963,2,0,168.96,86.55,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,5.0,0.82,clean,0,chip,0.992989,4.95321,0.222222,0.177735,5,0.625,2,0.606963,2,0,168.96,86.55,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,5.0,0.84,clean,0,float,0.95435,3.040025,0.222222,0.180472,5,0.625,2,0.606963,2,0,169.09,86.53,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,5.0,0.84,clean,0,chip,0.945221,2.848121,0.222222,0.176716,5,0.875,3,0.606963,2,0,169.09,86.53,1,1,1
w01_sweep_person_a,subj_person_target,1.7,2.0,10.0,0.8,clean,0,float,0.999623,7.883664,0.222222,0.239895,5,0.625,2,0.606963,2,0,161.69,85.95,1,1,-1
w01_sweep_person_a,subj_person_target,1.7,2.0,10.0,0.8,clean,0,chip,0.998653,6.608501,0.222222,0.239252,5,0.625,2,0.606963,2,0,161.69,85.95,1,1,1
