# order	config	cell	scene	scene_class	backend	camera	speed	duration_s	repeat	block	slot	vis_enter	confirm_frames	vis_exit
24	t080	C.empty__ships	s02_control_empty	C	chip	himax_typical	chip	35	4	6	4	0.8	3	0.45
25	t075	E.furniture__ships	s16_furniture_only	E	chip	himax_typical	chip	35	2	7	1	0.75	3	0.45
26	t080	E.furniture__ships	s16_furniture_only	E	chip	himax_typical	chip	35	2	7	2	0.8	3	0.45
27	t070cf4	E.furniture__ships	s16_furniture_only	E	chip	himax_typical	chip	35	2	7	3	0.7	4	0.45
28	t070	E.furniture__ships	s16_furniture_only	E	chip	himax_typical	chip	35	2	7	4	0.7	3	0.45
29	t070cf4	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	2	8	1	0.7	4	0.45
30	t070	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	2	8	2	0.7	3	0.45
31	t075	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	2	8	3	0.75	3	0.45
32	t080	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	2	8	4	0.8	3	0.45
33	t070cf4	D.occlusion__ships	s07_occlusion_reappear	D	chip	himax_typical	chip	60	2	9	1	0.7	4	0.45
34	t070	D.occlusion__ships	s07_occlusion_reappear	D	chip	himax_typical	chip	60	2	9	2	0.7	3	0.45
35	t075	D.occlusion__ships	s07_occlusion_reappear	D	chip	himax_typical	chip	60	2	9	3	0.75	3	0.45
36	t080	D.occlusion__ships	s07_occlusion_reappear	D	chip	himax_typical	chip	60	2	9	4	0.8	3	0.45
37	t080	E.furniture__ships	s16_furniture_only	E	chip	himax_typical	chip	35	4	10	1	0.8	3	0.45
38	t070cf4	E.furniture__ships	s16_furniture_only	E	chip	himax_typical	chip	35	4	10	2	0.7	4	0.45
39	t070	E.furniture__ships	s16_furniture_only	E	chip	himax_typical	chip	35	4	10	3	0.7	3	0.45
40	t075	E.furniture__ships	s16_furniture_only	E	chip	himax_typical	chip	35	4	10	4	0.75	3	0.45
41	t070	C.empty__ships	s02_control_empty	C	chip	himax_typical	chip	35	3	11	1	0.7	3	0.45
42	t075	C.empty__ships	s02_control_empty	C	chip	himax_typical	chip	35	3	11	2	0.75	3	0.45
43	t080	C.empty__ships	s02_control_empty	C	chip	himax_typical	chip	35	3	11	3	0.8	3	0.45
44	t070cf4	C.empty__ships	s02_control_empty	C	chip	himax_typical	chip	35	3	11	4	0.7	4	0.45
45	t070	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	1	12	1	0.7	3	0.45
46	t075	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	1	12	2	0.75	3	0.45
47	t080	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	1	12	3	0.8	3	0.45
48	t070cf4	F.pets__ships	s03_pets_only	F	chip	himax_typical	chip	35	1	12	4	0.7	4	0.45
49	t070	D.occlusion__ships	s07_occlusion_reappear	D	chip	himax_typical	chip	60	4	13	1	0.7	3	0.45
50	t075	D.occlusion__ships	s07_occlusion_reappear	D	chip	himax_typical	chip	60	4	13	2	0.75	3	0.45
51	t080	D.occlusion__ships	s07_occlusion_reappear	D	chip	himax_typical	chip	60	4	13	3	0.8	3	0.45
52	t070cf4	D.occlusion__ships	s07_occlusion_reappear	D	chip	himax_typical	chip	60	4	13	4	0.7	4	0.45
53	t075	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	4	14	1	0.75	3	0.45
54	t080	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	4	14	2	0.8	3	0.45
55	t070cf4	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	4	14	3	0.7	4	0.45
56	t070	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	4	14	4	0.7	3	0.45
57	t075	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	4	15	1	0.75	3	0.45
58	t080	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	4	15	2	0.8	3	0.45
59	t070cf4	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	4	15	3	0.7	4	0.45
60	t070	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	4	15	4	0.7	3	0.45
61	t080	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	2	16	1	0.8	3	0.45
62	t070cf4	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	2	16	2	0.7	4	0.45
63	t070	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	2	16	3	0.7	3	0.45
64	t075	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	2	16	4	0.75	3	0.45
65	t075	D.occlusion__ships	s07_occlusion_reappear	D	chip	himax_typical	chip	60	1	17	1	0.75	3	0.45
66	t080	D.occlusion__ships	s07_occlusion_reappear	D	chip	himax_typical	chip	60	1	17	2	0.8	3	0.45
67	t070cf4	D.occlusion__ships	s07_occlusion_reappear	D	chip	himax_typical	chip	60	1	17	3	0.7	4	0.45
68	t070	D.occlusion__ships	s07_occlusion_reappear	D	chip	himax_typical	chip	60	1	17	4	0.7	3	0.45
69	t070cf4	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	1	18	1	0.7	4	0.45
70	t070	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	1	18	2	0.7	3	0.45
71	t075	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	1	18	3	0.75	3	0.45
72	t080	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	1	18	4	0.8	3	0.45
73	t070cf4	E.furniture__ships	s16_furniture_only	E	chip	himax_typical	chip	35	3	19	1	0.7	4	0.45
74	t070	E.furniture__ships	s16_furniture_only	E	chip	himax_typical	chip	35	3	19	2	0.7	3	0.45
75	t075	E.furniture__ships	s16_furniture_only	E	chip	himax_typical	chip	35	3	19	3	0.75	3	0.45
76	t080	E.furniture__ships	s16_furniture_only	E	chip	himax_typical	chip	35	3	19	4	0.8	3	0.45
77	t080	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	2	20	1	0.8	3	0.45
78	t070cf4	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	2	20	2	0.7	4	0.45
79	t070	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	2	20	3	0.7	3	0.45
80	t075	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	2	20	4	0.75	3	0.45
81	t080	D.occlusion__ships	s07_occlusion_reappear	D	chip	himax_typical	chip	60	3	21	1	0.8	3	0.45
82	t070cf4	D.occlusion__ships	s07_occlusion_reappear	D	chip	himax_typical	chip	60	3	21	2	0.7	4	0.45
83	t070	D.occlusion__ships	s07_occlusion_reappear	D	chip	himax_typical	chip	60	3	21	3	0.7	3	0.45
84	t075	D.occlusion__ships	s07_occlusion_reappear	D	chip	himax_typical	chip	60	3	21	4	0.75	3	0.45
85	t075	C.empty__ships	s02_control_empty	C	chip	himax_typical	chip	35	1	22	1	0.75	3	0.45
86	t080	C.empty__ships	s02_control_empty	C	chip	himax_typical	chip	35	1	22	2	0.8	3	0.45
87	t070cf4	C.empty__ships	s02_control_empty	C	chip	himax_typical	chip	35	1	22	3	0.7	4	0.45
88	t070	C.empty__ships	s02_control_empty	C	chip	himax_typical	chip	35	1	22	4	0.7	3	0.45
89	t070cf4	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	3	23	1	0.7	4	0.45
90	t070	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	3	23	2	0.7	3	0.45
91	t075	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	3	23	3	0.75	3	0.45
92	t080	A.static__ships	s15_static_offset	A	chip	himax_typical	chip	45	3	23	4	0.8	3	0.45
93	t070	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	3	24	1	0.7	3	0.45
94	t075	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	3	24	2	0.75	3	0.45
95	t080	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	3	24	3	0.8	3	0.45
96	t070cf4	B.moving__ships	s01_control_moving	B	chip	himax_typical	chip	50	3	24	4	0.7	4	0.45
