applied_lat_ms,applied_t,cmd_vx,cmd_yaw,conf,event,frame_age,frame_count,fw_ts,pitch,px,py,pz,roll,size,size_bucket,streak,t,t_proc,torn_frames,tracking,wall,x,x_bin,x_soft,yaw
4.818749963305891,12.360303834022488,0.0,0.0,0.2718917727470398,,0.0037658329820260406,190,15357,0.0,7.895759241739742e-13,2.70916058683901e-12,0.8288471102714539,0.0,0.125,0,0,12.3602939589764,12.359250999987125,0,0,1789251861.202454,-0.8888888955116272,0,-0.09359168261289597,0.0
13.341958983801305,12.435373416985385,0.0,0.0,0.2699849307537079,,0.011925250000786036,191,15458,0.0,8.074141398875523e-13,2.768248304196863e-12,0.8281107544898987,0.0,0.125,0,0,12.435362334013917,12.433956875000149,0,0,1789251861.277524,-0.8888888955116272,0,-0.0920461118221283,0.0
15.646458021365106,12.504551500023808,0.0,0.0,0.276592493057251,,0.014495583018288016,192,15507,0.0,8.178555489096739e-13,2.802915234981218e-12,0.8277764320373535,0.0,0.125,0,0,12.504538583976682,12.503400666988455,0,0,1789251861.3467,-0.8888888955116272,0,-0.08429668843746185,0.0
17.533957958221436,12.572775750013534,0.0,0.0,0.28422045707702637,,0.0161954999784939,193,15558,0.0,8.264183066174213e-13,2.8314130554041306e-12,0.8275202512741089,0.0,0.125,0,0,12.572765166987665,12.57143733400153,0,0,1789251861.414927,-0.8888888955116272,0,-0.0893903598189354,0.0
22.45500002754852,12.6446182919899,0.0,0.0,0.2855778932571411,,0.021050082985311747,194,15657,0.0,8.469501684184311e-13,2.8998828078413696e-12,0.827056348323822,0.0,0.125,0,0,12.644605875015259,12.643213416973595,0,0,1789251861.4867682,-0.8888888955116272,0,-0.09180764108896255,0.0
3.667917044367641,12.692808000021614,0.0,0.0,0.28686559200286865,,0.0024250420392490923,195,15707,0.0,8.573947216268529e-13,2.9348270775414464e-12,0.8268545866012573,0.0,0.125,0,0,12.692795999988448,12.69156520901015,0,0,1789251861.5349581,-0.8888888955116272,0,-0.08744319528341293,0.0
9.428000019397587,12.765156999987084,0.0,0.0,0.29030758142471313,,0.007906207989435643,196,15758,0.0,8.679816847906308e-13,2.9703073767956e-12,0.8266756534576416,0.0,0.125,0,0,12.765145667013712,12.763635249983054,0,0,1789251861.6073081,-0.8888888955116272,0,-0.0795709416270256,0.0
14.90445900708437,12.837519833992701,0.0,0.0,0.2949334681034088,,0.012895874970126897,197,15858,0.0,8.869228593742784e-13,3.0339895092795777e-12,0.8263755440711975,0.0,0.125,0,0,12.83750650001457,12.8355113749858,0,0,1789251861.679669,-0.8888888955116272,0,-0.08425206691026688,0.0
22.14641700265929,12.911225209012628,0.0,0.0,0.2964632213115692,,0.020754333003424108,198,15908,0.0,8.97360961579774e-13,3.0691837960006296e-12,0.8262197375297546,0.0,0.125,0,0,12.911196791974362,12.909833375015296,0,0,1789251861.753362,-0.8888888955116272,0,-0.09126722812652588,0.0
2.27537500904873,12.958278291975148,0.0,0.0,0.300299733877182,,0.001180624996777624,199,15958,0.0,9.078369024410893e-13,3.1045582771227487e-12,0.8260728120803833,0.0,0.125,0,0,12.958263791981153,12.957183666992933,0,0,1789251861.800427,-0.8888888955116272,0,-0.0886010080575943,0.0
4.1415830492042005,13.02671599999303,0.0,0.0,0.30443474650382996,,0.0028170000296086073,200,16008,0.0,9.193018525241459e-13,3.1433430077582036e-12,0.8259105086326599,0.0,0.125,0,0,13.02670137496898,13.025391458999366,0,0,1789251861.868865,-0.8888888955116272,0,-0.09427005052566528,0.0
5.963041039649397,13.095063083979767,0.0,0.0,0.30556005239486694,,0.0049222499947063625,201,16108,0.0,9.413772929581232e-13,3.2182813271969257e-12,0.8255935311317444,0.0,0.125,0,0,13.095049709023442,13.094022333971225,0,0,1789251861.937213,-0.8888888955116272,0,-0.09248882532119751,0.0
13.22287501534447,13.169201500015333,0.0,0.0,0.30323973298072815,,0.011802332999650389,202,16157,0.0,9.504781944141838e-13,3.2492812693935003e-12,0.8254597783088684,0.0,0.125,0,0,13.1691859170096,13.167781041993294,0,0,1789251862.01135,-0.8888888955116272,0,-0.08870399743318558,0.0
20.66774998093024,13.243044500006363,0.0,0.0,0.3082675039768219,,0.019489541999064386,203,16258,0.0,9.743465799808004e-13,3.330759930017524e-12,0.825077474117279,0.0,0.125,0,0,13.243032416969072,13.24186633399222,0,0,1789251862.085196,-0.8888888955116272,0,-0.09273780882358551,0.0
4.019291955046356,13.293117916968185,0.0,0.0,0.3034226894378662,,0.0029135830118320882,204,16307,0.0,9.85582275514485e-13,3.3692619007263946e-12,0.8248897790908813,0.0,0.125,0,0,13.293107208970468,13.29201237502275,0,0,1789251862.1352708,-0.8888888955116272,0,-0.0848250761628151,0.0
7.859291974455118,13.363626083999407,0.0,0.0,0.30770620703697205,,0.006148334010504186,205,16358,0.0,9.976030418412662e-13,3.4105199133577235e-12,0.8246808052062988,0.0,0.125,0,0,13.36361283401493,13.361915334011428,0,0,1789251862.205777,-0.8888888955116272,0,-0.08420409262180328,0.0
7.652667001821101,13.430084249994252,0.0,0.0,0.31180039048194885,,0.00615899998228997,206,16407,0.0,1.00837773461121e-12,3.4475903035180444e-12,0.8244898319244385,0.0,0.125,0,0,13.430065708991606,13.428590666968375,0,0,1789251862.27223,-0.8888888955116272,0,-0.07330083847045898,0.0
14.428667025640607,13.503098041983321,0.0,0.0,0.3174591660499573,,0.012725875014439225,207,16508,0.0,1.0324083168228304e-12,3.530526782383192e-12,0.8240454196929932,0.0,0.125,0,0,13.503085499978624,13.501395291998051,0,0,1789251862.345251,-0.8888888955116272,0,-0.07418549805879593,0.0
12.318999972194433,13.56758658401668,0.0,0.0,0.31963682174682617,,0.011120749986730516,208,16558,0.0,1.044071946953995e-12,3.570909410180456e-12,0.8238222002983093,0.0,0.125,0,0,13.567572375002783,13.566388499981258,0,0,1789251862.409738,-0.8888888955116272,0,-0.07131250947713852,0.0
15.414749970659614,13.637515874987002,0.0,0.0,0.3289344310760498,,0.014000625000335276,209,16658,0.0,1.0669502390966978e-12,3.650373840008436e-12,0.8233852982521057,0.0,0.125,0,0,13.637503042002209,13.636101834010333,0,0,1789251862.479669,-0.8888888955116272,0,-0.0892222672700882,0.0
8.897708030417562,13.697593624994624,0.0,0.0,0.33470582962036133,,0.007605999999213964,210,16707,0.0,1.0793182753793262e-12,3.693468274279521e-12,0.8231421709060669,0.0,0.125,0,0,13.697579999978188,13.696301958989352,0,0,1789251862.539746,-0.8888888955116272,0,-0.08696357160806656,0.0
10.485958016943187,13.765936416981276,0.0,0.0,0.3405930995941162,,0.009340292017441243,211,16757,0.0,1.0918615187330283e-12,3.737258332664473e-12,0.8228830099105835,0.0,0.125,0,0,13.765923291968647,13.764790833985899,0,0,1789251862.608089,-0.8888888955116272,0,-0.09418723732233047,0.0
14.032499981112778,13.836002875003032,0.0,0.0,0.34665152430534363,,0.01246733299922198,212,16858,0.0,1.11473276356161e-12,3.817393449956352e-12,0.822401225566864,0.0,0.125,0,0,13.835990542022046,13.834437792014796,0,0,1789251862.678157,-0.8888888955116272,0,-0.0898093730211258,0.0
20.558500022161752,13.90918945899466,0.0,0.0,0.34855833649635315,,0.018895667046308517,213,16908,0.0,1.1272055337741005e-12,3.861232080598631e-12,0.8221351504325867,0.0,0.125,0,0,13.909179500013124,13.907526709022932,0,0,1789251862.7513459,-0.8888888955116272,0,-0.0917537584900856,0.0
25.806292018387467,13.981206041993573,0.0,0.0,0.35398656129837036,,0.024153499980457127,214,17007,0.0,1.1533942204100534e-12,3.953546257734475e-12,0.8215699791908264,0.0,0.125,0,0,13.98119449999649,13.979553374985699,0,0,1789251862.823362,-0.8888888955116272,0,-0.09002001583576202,0.0
5.467458046041429,14.027559874986764,0.0,0.0,0.3528745770454407,,0.0041665000026114285,215,17007,0.0,1.1533942204100534e-12,3.953546257734475e-12,0.8215699791908264,0.0,0.125,0,0,14.027546375000384,14.026258958969265,0,0,1789251862.8697128,-0.8888888955116272,0,-0.08851638436317444,0.0
10.04208397353068,14.098862542014103,0.0,0.0,0.3564291000366211,,0.008623958972748369,216,17108,0.0,1.1792317339623382e-12,4.045065497837452e-12,0.8210132718086243,0.0,0.125,0,0,14.098848124966025,14.097444458981045,0,0,1789251862.941015,-0.8888888955116272,0,-0.09541262686252594,0.0
13.38291697902605,14.16918154200539,0.0,0.0,0.3621096611022949,,0.011987667006906122,217,17158,0.0,1.189996018391426e-12,4.0833378345261906e-12,0.8207904100418091,0.0,0.125,0,0,14.169168125023134,14.167786334000994,0,0,1789251863.0113358,-0.8888888955116272,0,-0.09849514812231064,0.0
19.995000038761646,14.242517124977894,0.0,0.0,0.3667697608470917,,0.018822750018443912,218,17257,0.0,1.2167860035522393e-12,4.178810509430919e-12,0.8202478289604187,0.0,0.125,0,0,14.242506333976053,14.241344999987632,0,0,1789251863.0846741,-0.8888888955116272,0,-0.10535942763090134,0.0
23.86162499897182,14.313077625003643,0.0,0.0,0.3710840046405792,,0.022797540994361043,219,17308,0.0,1.2301342670190119e-12,4.2265735182567266e-12,0.8199816346168518,0.0,0.125,0,0,14.313065166992601,14.312013624992687,0,0,1789251863.155234,-0.8888888955116272,0,-0.10557792335748672,0.0
4.231416969560087,14.359963459020946,0.0,0.0,0.3908677399158478,,0.0032089169835671782,220,17358,0.0,1.2433106844414454e-12,4.273810472188444e-12,0.8197226524353027,0.0,0.125,0,0,14.359952416969463,14.358941084006801,0,0,1789251863.202121,-0.8888888955116272,0,-0.09206637740135193,0.0
8.224958030041307,14.430603999993764,0.0,0.0,0.3976837396621704,,0.0073922500014305115,221,17408,0.0,1.2571915080153429e-12,4.323676833228873e-12,0.8194538950920105,0.0,0.125,0,0,14.430592500022613,14.429771333991084,0,0,1789251863.272761,-0.8888888955116272,0,-0.10377025604248047,0.0
16.83529099682346,14.506051042000763,0.0,0.0,0.4082748591899872,,0.01540162495803088,222,17508,0.0,1.2831218292735924e-12,4.417176693860547e-12,0.8189618587493896,0.0,0.125,0,0,14.506037999992259,14.504617458966095,0,0,1789251863.348207,-0.8888888955116272,0,-0.1086902767419815,0.0
17.25870801601559,14.573081458976958,0.0,0.0,0.40786212682724,,0.01606950000859797,223,17558,0.0,1.296657659716205e-12,4.466121049373495e-12,0.8187139630317688,0.0,0.125,0,0,14.57306908397004,14.571892292005941,0,0,1789251863.415238,-0.8888888955116272,0,-0.10638269037008286,0.0
21.538958011660725,14.644117166986689,0.0,0.0,0.40320974588394165,,0.020213417010381818,224,17658,0.0,1.3243846123944802e-12,4.566711158532355e-12,0.8182229995727539,0.0,0.125,0,0,14.64410495897755,14.642791708989535,0,0,1789251863.486275,-0.8888888955116272,0,-0.09048355370759964,0.0
1.991208002436906,14.690859458991326,0.0,0.0,0.4001443386077881,,0.0009451670339331031,225,17707,0.0,1.3385124172232699e-12,4.618153949531578e-12,0.8179838061332703,0.0,0.125,0,0,14.690848209022079,14.689813459001016,0,0,1789251863.533018,-0.8888888955116272,0,-0.08450492471456528,0.0
8.122291008476168,14.763700458977837,0.0,0.0,0.3965138792991638,,0.00668720796238631,226,17757,0.0,1.3530676145484533e-12,4.6712412583860274e-12,0.8177460432052612,0.0,0.125,0,0,14.76368645898765,14.762265416968148,0,0,1789251863.605856,-0.8888888955116272,0,-0.09158461540937424,0.0
14.188624976668507,14.836613708990626,0.0,0.0,0.44854703545570374,,0.012317207991145551,227,17858,0.0,1.3804868706501772e-12,4.7716067208547486e-12,0.8173207640647888,0.0,0.125,0,0,14.836595417000353,14.834742375009228,0,0,1789251863.678766,-0.8888888955116272,0,-0.07104307413101196,0.0
16.97495800908655,14.906115000019781,0.0,0.0,0.4501543343067169,,0.01583691599080339,228,17908,0.0,1.3947293840688157e-12,4.823922945124126e-12,0.8171119093894958,0.0,0.125,0,0,14.906100084015634,14.904976999969222,0,0,1789251863.748271,-0.8888888955116272,0,-0.06637084484100342,0.0
13.498166983481497,14.969354708970059,0.0,0.0,0.442499577999115,,0.011914792004972696,229,17958,0.0,1.4095615950490692e-12,4.87848737101837e-12,0.8169035911560059,0.0,0.125,0,0,14.969338083988987,14.967771416995674,0,0,1789251863.811509,-0.8888888955116272,0,-0.06444935500621796,0.0
14.432042022235692,15.036897375015542,0.0,0.0,0.4402577579021454,,0.01309612498153001,230,18057,0.0,1.438350957436163e-12,4.984751326986281e-12,0.8165196180343628,0.0,0.125,0,0,15.036885167006403,15.035561541968491,0,0,1789251863.879056,-0.8888888955116272,0,-0.06275632232427597,0.0
24.37491697492078,15.113417083979584,0.0,0.0,0.44183337688446045,,0.022903958975803107,231,18107,0.0,1.4536219450356214e-12,5.0413271647509195e-12,0.8163260221481323,0.0,0.125,0,0,15.113402166985907,15.111946208984591,0,0,1789251863.955574,-0.8888888955116272,0,-0.05585941672325134,0.0
4.417874966748059,15.15967704198556,0.0,0.0,0.43735259771347046,,0.0032237499835900962,232,18157,0.0,1.467818705122581e-12,5.094026762908488e-12,0.81615149974823,0.0,0.125,0,0,15.159663583966903,15.158483000006527,0,0,1789251864.001835,-0.8888888955116272,0,-0.05489838123321533,0.0
11.011166963726282,15.232836042006966,0.0,0.0,0.4398125112056732,,0.009851874958258122,233,18207,0.0,1.4829882113986947e-12,5.1504447408368126e-12,0.8159692883491516,0.0,0.125,0,0,15.232821459008846,15.231676791969221,0,0,1789251864.074993,-0.8888888955116272,0,-0.05291823297739029,0.0
13.774832943454385,15.302248749998398,0.0,0.0,0.43972858786582947,,0.012642207962926477,234,18307,0.0,1.514820278762652e-12,5.2692320992586694e-12,0.8156005144119263,0.0,0.125,0,0,15.30223379196832,15.301116166985594,0,0,1789251864.144406,-0.8888888955116272,0,-0.050726354122161865,0.0
22.11241697659716,15.376781750004739,0.0,0.0,0.4348680078983307,,0.02106845797970891,235,18357,0.0,1.530519959901111e-12,5.327991086517825e-12,0.8154255747795105,0.0,0.125,0,0,15.376769834023435,15.375737875001505,0,0,1789251864.218942,-0.8888888955116272,0,-0.04449866712093353,0.0
2.8822500025853515,15.423793750000186,0.0,0.0,0.4340544641017914,,0.001567667000927031,236,18407,0.0,1.5437094961698317e-12,5.377510502863059e-12,0.8152769804000854,0.0,0.125,0,0,15.42377850000048,15.422479333996307,0,0,1789251864.265951,-0.8888888955116272,0,-0.0445893257856369,0.0
6.550833990331739,15.493067417002749,0.0,0.0,0.42851459980010986,,0.005237667006440461,237,18508,0.0,1.5741123682300184e-12,5.491923322359371e-12,0.814939558506012,0.0,0.125,0,0,15.493048792006448,15.491754291986581,0,0,1789251864.335222,-0.8888888955116272,0,-0.04641585052013397,0.0
11.15887495689094,15.56364437501179,0.0,0.0,0.4289744794368744,,0.009848291985690594,238,18558,0.0,1.5937828314049884e-12,5.566155609343371e-12,0.8147265911102295,0.0,0.125,0,0,15.563632041972596,15.562333834008314,0,0,1789251864.405805,-0.8888888955116272,0,-0.0481019988656044,0.0
16.425208013970405,15.635896084015258,0.0,0.0,0.41775450110435486,,0.014799333002883941,239,18608,0.0,1.6095565635518283e-12,5.6258461431091256e-12,0.8145567774772644,0.0,0.125,0,0,15.6358814999694,15.634270249982364,0,0,1789251864.478055,-0.8888888955116272,0,-0.04937369376420975,0.0
8.343291003257036,15.694659542001318,0.0,0.0,0.41889145970344543,,0.007347000006120652,240,18707,0.0,1.6405390500934258e-12,5.743446950673414e-12,0.8142266869544983,0.0,0.125,0,0,15.694647833995987,15.693663334008306,0,0,1789251864.536821,-0.8888888955116272,0,-0.04625408351421356,0.0
13.448624988086522,15.766718291968573,0.0,0.0,0.4113946259021759,,0.012091332988347858,241,18757,0.0,1.654701983072604e-12,5.797412896968446e-12,0.8140745162963867,0.0,0.125,0,0,15.766704667010345,15.765361041994765,0,0,1789251864.608879,-0.8888888955116272,0,-0.0430704727768898,0.0
19.987958017736673,15.840116499981377,0.0,0.0,0.4170832931995392,,0.018805916013661772,242,18813,0.0,1.6721454949852887e-12,5.863955588464309e-12,0.8138938546180725,0.0,0.125,0,0,15.840102125017438,15.838934500003234,0,0,1789251864.682276,-0.8888888955116272,0,-0.04831847548484802,0.0
1.4397079939953983,15.88802208402194,0.0,0.0,0.4075111150741577,,7.512501906603575e-05,243,18858,0.0,1.685877891281773e-12,5.916445285081284e-12,0.8137523531913757,0.0,0.125,0,0,15.888010292022955,15.886657583992928,0,0,1789251864.7301838,-0.8888888955116272,0,-0.0406973659992218,0.0
7.03529198653996,15.960503624984995,0.0,0.0,0.4035447835922241,,0.005968207959085703,244,18957,0.0,1.7215829456462828e-12,6.0533041253141295e-12,0.8133965134620667,0.0,0.125,0,0,15.960491292004008,15.95943674998125,0,0,1789251864.802666,-0.8888888955116272,0,-0.0423029363155365,0.0
15.08854195708409,16.035405583970714,0.0,0.0,0.4060407876968384,,0.013254208955913782,245,19008,0.0,1.7393833769141498e-12,6.121751976867484e-12,0.8132243752479553,0.0,0.125,0,0,16.035391542012803,16.03357133397367,0,0,1789251864.8775659,-0.8888888955116272,0,-0.03900133818387985,0.0
18.386875046417117,16.105372624995653,0.0,0.0,0.39663299918174744,,0.017336167045868933,246,19107,0.0,1.771600661309991e-12,6.24602019411169e-12,0.8129251599311829,0.0,0.125,0,0,16.10536129202228,16.104321959021036,0,0,1789251864.9475358,-0.8888888955116272,0,-0.042019426822662354,0.0
22.34983298694715,16.176165791985113,0.0,0.0,0.3935324251651764,,0.020529832981992513,247,19158,0.0,1.7886039871406467e-12,6.311816954512883e-12,0.8127724528312683,0.0,0.125,0,0,16.176151791994926,16.17434579198016,0,0,1789251865.018327,-0.8888888955116272,0,-0.03249375522136688,0.0
0.9172499994747341,16.22158616699744,0.0,0.0,0.3914307951927185,,3.587501123547554e-05,248,19208,0.0,1.8051897867146782e-12,6.376101469723894e-12,0.8126286864280701,0.0,0.125,0,0,16.221566208987497,16.220704875013325,0,0,1789251865.063742,-0.8888888955116272,0,-0.03770928084850311,0.0
6.4171249978244305,16.29380833398318,0.0,0.0,0.39171701669692993,,0.004706332983914763,249,19259,0.0,1.8229692928806163e-12,6.445130453641701e-12,0.8124791383743286,0.0,0.125,0,0,16.2937953749788,16.292097624973394,0,0,1789251865.135971,-0.8888888955116272,0,-0.045665740966796875,0.0
11.954791960306466,16.36644695897121,0.0,0.0,0.3845920264720917,,0.011109582963399589,250,19358,0.0,1.8545406096220907e-12,6.568141430046692e-12,0.812220573425293,0.0,0.125,0,0,16.36643491697032,16.365601999976207,0,0,1789251865.208611,-0.8888888955116272,0,-0.04044855386018753,0.0
12.369333999231458,16.433807959023397,0.0,0.0,0.37890204787254333,,0.011118458991404623,251,19408,0.0,1.8718995537653216e-12,6.635901897422691e-12,0.8120867013931274,0.0,0.125,0,0,16.433793500007596,16.43255720898742,0,0,1789251865.27597,-0.8888888955116272,0,-0.03403307497501373,0.0
14.427667018026114,16.502951791975647,0.0,0.0,0.3773370087146759,,0.013497249979991466,252,19508,0.0,1.904689730589104e-12,6.764301792305805e-12,0.8118387460708618,0.0,0.125,0,0,16.502940625010524,16.502021499967668,0,0,1789251865.3451169,-0.8888888955116272,0,-0.03884357213973999,0.0
23.346583999227732,16.57868887501536,0.0,0.0,0.3775278627872467,,0.02227312501054257,253,19557,0.0,1.922139314033955e-12,6.8328233696068885e-12,0.8117098212242126,0.0,0.125,0,0,16.578676708973944,16.57761550002033,0,0,1789251865.420854,-0.8888888955116272,0,-0.03445392847061157,0.0
7.457082974724472,16.629641791980248,0.0,0.0,0.3747856318950653,,0.006530041981022805,254,19607,0.0,1.9404495371633246e-12,6.904822633796437e-12,0.8115789890289307,0.0,0.125,0,0,16.629626584006473,16.62871483399067,0,0,1789251865.471803,-0.8888888955116272,0,-0.03038904070854187,0.0
14.958790969103575,16.703654041979462,0.0,0.0,0.3776792585849762,,0.013476957974489778,255,19707,0.0,1.9731217527907408e-12,7.033698710273706e-12,0.8113453984260559,0.0,0.125,0,0,16.70364124997286,16.702172291988973,0,0,1789251865.5458188,-0.8888888955116272,0,-0.03403310477733612,0.0
15.676042006816715,16.771024374989793,0.0,0.0,0.3757544457912445,,0.01484404195798561,256,19757,0.0,1.9914092076744883e-12,7.106013694135882e-12,0.8112169504165649,0.0,0.125,0,0,16.77101099997526,16.770192416966893,0,0,1789251865.613188,-0.8888888955116272,0,-0.03501160442829132,0.0
22.289417043793947,16.84446024999488,0.0,0.0,0.37860944867134094,,0.02092825004365295,257,19809,0.0,2.0107854183798457e-12,7.182753957585275e-12,0.8110838532447815,0.0,0.125,0,0,16.844447750016116,16.84309912502067,0,0,1789251865.686625,-0.8888888955116272,0,-0.03491440415382385,0.0
7.10166699718684,16.895894708984997,0.0,0.0,0.3758848309516907,,0.005686416989192367,258,19857,0.0,2.0253633839506513e-12,7.240628669552551e-12,0.810981810092926,0.0,0.125,0,0,16.89588124997681,16.894479541981127,0,0,1789251865.738059,-0.8888888955116272,0,-0.03838907182216644,0.0
9.599125012755394,16.964959584001917,0.0,0.0,0.3691192865371704,,0.008648334012832493,259,19958,0.0,2.0623348948728415e-12,7.387715439399756e-12,0.8107298612594604,0.0,0.125,0,0,16.96494666702347,16.964008833980188,0,0,1789251865.807125,-0.8888888955116272,0,-0.035154521465301514,0.0
14.84608300961554,17.036808708973695,0.0,0.0,0.36584803462028503,,0.013908207998611033,260,20007,0.0,2.080987075367413e-12,7.462102984134855e-12,0.810606062412262,0.0,0.125,0,0,17.036794874991756,17.035870916966815,0,0,1789251865.878973,-0.8888888955116272,0,-0.037526458501815796,0.0
13.218332955148071,17.10215170896845,0.0,0.0,0.3662783205509186,,0.01215424999827519,261,20108,0.0,2.1164571831211454e-12,7.60396346582981e-12,0.8103731274604797,0.0,0.125,0,0,17.10214187501697,17.1010877090157,0,0,1789251865.944321,-0.8888888955116272,0,-0.04347074776887894,0.0
21.622333966661245,17.177320417016745,0.0,0.0,0.36693283915519714,,0.0204159589484334,262,20158,0.0,2.1347689241335566e-12,7.677409055717455e-12,0.8102542161941528,0.0,0.125,0,0,17.177306124998722,17.17611408396624,0,0,1789251866.019485,-0.8888888955116272,0,-0.03566289693117142,0.0
4.829749988857657,17.227223916968796,0.0,0.0,0.36597728729248047,,0.0036719170166179538,263,20207,0.0,2.1538448108371355e-12,7.75401444441659e-12,0.8101351857185364,0.0,0.125,0,0,17.227209333970677,17.22606616700068,0,0,1789251866.069389,-0.8888888955116272,0,-0.0348016619682312,0.0
8.18541698390618,17.29736020899145,0.0,0.0,0.36275094747543335,,0.00702333397930488,264,20258,0.0,2.1722363491294416e-12,7.828025554157403e-12,0.8100218176841736,0.0,0.125,0,0,17.297346875013318,17.296198208990972,0,0,1789251866.139526,-0.8888888955116272,0,-0.03731994330883026,0.0
13.300458958838135,17.369018792000134,0.0,0.0,0.36098480224609375,,0.01203354197787121,265,20357,0.0,2.210017542234044e-12,7.980435756671511e-12,0.8097978234291077,0.0,0.125,0,0,17.369005999993533,17.36775191698689,0,0,1789251866.211186,-0.8888888955116272,0,-0.0344993993639946,0.0
23.506792029365897,17.44595737499185,0.0,0.0,0.3689110279083252,,0.021617709018755704,266,20407,0.0,2.229347782767288e-12,8.058593722881646e-12,0.8096892237663269,0.0,0.125,0,0,17.445942417019978,17.44406833400717,0,0,1789251866.288123,-0.8888888955116272,0,-0.03857140988111496,0.0
5.613874993287027,17.494976249989122,0.0,0.0,0.3702305257320404,,0.004417291027493775,267,20458,0.0,2.248452942929524e-12,8.135990145485827e-12,0.8095840215682983,0.0,0.125,0,0,17.494964834011625,17.493779750016984,0,0,1789251866.337145,-0.8888888955116272,0,-0.038473471999168396,0.0
10.323209047783166,17.565206083992962,0.0,0.0,0.37100210785865784,,0.009083834011107683,268,20557,0.0,2.284301870922323e-12,8.281618446570604e-12,0.8093913197517395,0.0,0.125,0,0,17.56518945901189,17.563966833986342,0,0,1789251866.40737,-0.8888888955116272,0,-0.026532217860221863,0.0
12.609708996023983,17.632962792005856,0.0,0.0,0.3779042363166809,,0.011203709000255913,269,20607,0.0,2.304745370246275e-12,8.364804508775858e-12,0.8092880845069885,0.0,0.125,0,0,17.63295279198792,17.63155683397781,0,0,1789251866.475133,-0.8888888955116272,0,-0.019954711198806763,0.0
