img_id	ann_id	index_pct	pct_cohort_confmean	whole_upright	wui	mech_eligible	eye_verdict	is_flown_cutout	photo_chip_via244	pct_at_1.5m	pct_at_2.0m	pct_at_2.5m	pct_at_3.0m	pct_at_3.5m	pct_at_4.0m
225405	2204771	75.2	80.5	1	0	0		0	0.9929	83.1	70.7	70.3	80.5	69.9	76.7
164885	443584	75.1	83.8	1	0	0		0	0.9903	98.5	93.6	98.9	75.9	47.0	36.5
447088	424783	74.2	82.7	0	0	0		0	0.9963	67.7	71.1	93.2	78.6	57.9	77.1
293200	1281868	74.1	82.3	0	0	0		0	0.9965	59.0	88.3	84.2	88.0	72.2	52.6
258388	1236789	73.9	81.6	1	0	0		0	0.7425	51.9	68.0	75.2	87.2	73.3	87.6
470779	455973	73.3	79.7	1	0	0		0	0.9925	74.1	30.1	61.3	90.2	95.5	88.7
463730	225736	73.0	80.8	1	0	0		0	0.987	80.5	56.8	90.2	74.8	78.6	57.1
281759	490210	72.1	78.6	0	0	0		0	0.9939	89.5	64.3	80.5	78.9	53.8	65.4
162581	425188	71.4	78.9	1	1	1	mid-stroke tennis pose, not a neutral stance	0	0.9975	57.1	90.6	70.7	77.4	67.7	64.7
358195	447901	71.1	76.7	1	1	1	a child, on a skateboard	0	0.9389	86.1	82.0	58.3	78.2	74.8	47.0
395801	1237677	70.9	79.3	1	0	0		0	0.9448	62.4	54.5	85.3	63.9	86.5	72.6
367818	198284	70.4	75.9	0	0	0		0	0.1234	88.7	71.8	74.1	58.6	68.4	60.5
447187	498458	70.1	75.2	0	0	0		0	0.9997	82.3	95.1	54.1	58.3	63.9	66.5
451144	449097	70.1	77.8	1	0	0		0	0.7449	98.1	85.0	81.6	53.4	47.7	54.5
371552	1740575	69.3	76.3	1	0	0		0	0.9852	77.8	80.8	77.8	68.4	60.2	50.8
464089	568855	69.0	78.2	1	0	0		0	0.9874	66.9	71.4	83.5	73.3	53.4	65.8
500257	1212963	68.5	74.1	1	0	0		0	0.8857	71.8	73.3	53.4	73.7	63.5	75.6
181816	1738109	68.5	77.4	1	0	0		0	0.9197	43.6	72.6	77.1	91.4	68.8	57.5
47571	183778	68.5	72.2	1	0	0		0	0.9188	97.4	80.5	67.3	39.5	72.9	53.4
479126	2152991	68.3	74.8	1	0	0		0	0.9985	77.4	75.6	73.7	52.3	57.5	73.3
381639	191818	68.2	72.6	1	0	0		0	0.6064	19.9	92.5	75.6	81.2	77.1	62.8
128675	1710792	68.0	77.1	1	0	0		0	0.9806	48.1	49.2	83.8	72.6	65.0	89.5
248284	477700	67.5	74.4	1	0	0		0	0.9333	58.6	60.5	38.0	85.7	75.2	87.2
125257	448690	66.9	73.3	1	1	0		0	0.932	24.8	24.1	76.7	85.0	98.9	91.7
239857	454038	66.5	72.9	1	0	0		0	0.9744	46.6	47.0	65.0	89.1	83.8	67.7
184324	1697882	66.4	71.1	0	0	0		0	0.9833	40.2	38.3	67.7	81.6	81.2	89.1
431545	428916	66.2	69.5	1	0	0		0	0.9998	69.9	65.8	43.6	69.5	74.4	74.1
571264	217633	66.0	73.7	1	1	1	back-turned, occluded by a motorcycle	0	0.9993	80.8	77.1	86.5	85.3	29.3	36.8
534605	213188	65.8	70.7	0	0	0		0	0.9599	56.4	66.2	54.9	65.4	73.7	78.2
38829	192078	65.7	68.0	1	0	0		0	0.9986	85.0	44.4	66.9	40.2	77.8	79.7
248112	490455	65.2	71.8	1	0	0		0	0.8931	63.9	78.6	79.3	70.7	32.3	66.2
447917	195085	65.2	67.3	1	0	0		0	0.506	77.1	85.3	66.5	67.7	70.3	24.1
490936	1255852	65.1	69.2	1	0	0		0	0.9364	72.2	43.2	74.8	69.2	62.0	69.2
558213	227386	65.1	75.6	1	0	0		0	0.9963	54.5	66.9	95.1	74.4	56.4	43.2
441586	224536	65.0	68.8	1	0	0		0	0.9921	35.7	85.7	35.7	67.3	79.7	86.1
132931	434274	64.7	65.4	1	0	0		0	0.9999	93.2	91.4	60.2	56.4	45.9	41.4
406997	185735	64.4	69.9	0	0	0		0	0.8235	47.4	63.5	76.3	77.8	59.8	61.7
139077	189022	64.3	66.2	1	1	1	a toddler; 1.7 m is not plausible	0	0.6857	64.7	54.9	60.5	65.8	66.2	73.7
173799	1736013	64.2	63.9	0	0	0		0	0.877	92.5	67.3	50.8	69.9	62.8	41.7
152686	426491	64.0	68.4	1	0	0		0	0.9995	78.9	84.2	71.4	63.2	45.1	41.0
411530	1713979	63.6	66.9	1	0	0		0	0.8731	56.8	65.4	68.8	57.1	59.0	74.4
323263	1209142	63.5	71.4	1	0	0		0	0.9883	39.8	69.5	88.3	86.1	59.4	38.0
504389	421435	63.5	66.5	0	0	0		0	0.6921	75.6	77.8	71.1	62.8	47.4	46.2
506707	524834	63.3	65.8	1	0	0		0	0.797	59.4	68.4	69.5	77.1	42.1	63.5
235784	1710455	62.7	67.7	1	1	1	arm raised on ski poles; not a neutral stance	0	0.9078	72.6	72.2	80.1	40.6	55.3	55.3
181542	1239145	62.5	63.2	1	0	0		0	0.9635	79.7	64.7	53.0	68.0	65.8	44.0
12280	426225	62.5	70.3	1	0	0		0	0.8114	70.3	62.8	89.8	15.8	54.1	82.0
106912	422167	62.3	63.5	1	1	0		0	0.556	82.0	53.4	61.7	47.4	76.7	53.0
509403	524685	61.6	64.3	1	0	0		0	0.8145	60.9	70.3	68.4	49.2	75.9	44.7
274460	1306853	61.3	65.0	1	0	0		0	0.9069	69.2	28.6	85.7	61.3	80.8	42.5
512985	424939	61.2	62.8	1	1	1	back-turned, carrying a surfboard	0	0.9504	55.3	78.9	32.3	64.3	64.7	71.4
455219	186530	61.0	60.9	0	0	0		0	0.3506	18.4	59.8	37.2	71.8	83.1	95.5
559842	1210807	60.7	59.8	0	0	0		0	0.499	86.8	44.0	57.1	66.5	54.9	54.9
263679	483466	60.4	64.7	1	0	0		0	0.9976	65.8	86.5	80.8	54.5	24.8	50.0
333745	434478	60.4	61.7	1	1	1	heavy motion blur across the whole subject	0	0.9884	74.8	80.1	59.8	35.7	58.3	53.8
192607	474613	60.2	62.4	1	1	0		0	0.2339	64.3	46.6	68.0	50.0	86.1	45.9
259690	1232453	60.0	62.0	1	0	0		0	0.9827	41.4	56.0	69.9	71.4	50.4	71.1
177934	255907	59.7	61.3	1	0	0		0	0.823	63.5	41.7	65.8	50.8	76.3	60.2
187734	445426	59.2	60.5	0	0	0		0	0.6654	73.3	53.0	57.9	53.0	66.9	51.1
467848	467182	59.1	60.2	0	0	0		0	0.5127	79.3	60.2	56.0	45.1	61.7	52.3
448076	198115	58.1	59.0	0	0	0		0	0.6645	76.7	82.3	55.6	66.9	39.8	27.4
236308	540161	57.7	59.4	0	0	0		0	0.9611	42.5	51.9	41.7	61.7	68.0	80.5
222458	1707602	57.6	53.8	1	0	0		0	0.7312	6.0	18.4	77.4	75.2	92.1	76.3
163057	1220408	57.2	58.3	0	0	0		0	0.9381	21.8	73.7	78.2	33.5	58.6	77.4
570688	1307452	57.1	55.3	1	0	0		0	0.9646	28.2	51.1	50.0	83.5	71.4	58.6
253742	431922	57.0	57.9	1	0	0		0	0.9863	71.1	67.7	52.6	68.8	51.5	30.5
23126	187457	57.0	58.6	1	1	1	mid golf swing, not a neutral stance	0	0.9915	51.1	56.4	62.0	60.5	50.8	60.9
516677	1269910	56.6	54.9	1	0	0		0	0.9422	11.7	28.9	79.7	64.7	78.9	75.9
372577	439688	56.6	55.6	1	0	0		0	0.896	80.1	57.5	31.2	62.4	38.7	69.5
7088	476220	56.3	56.4	1	1	1	a small child; 1.7 m is not plausible	0	0.7872	44.0	41.4	47.0	43.2	74.1	88.3
53626	541723	56.1	54.1	1	0	0		0	0.9937	31.6	49.6	51.5	60.2	71.1	72.9
197870	191020	56.1	57.1	0	0	0		0	0.4136	53.0	77.4	59.0	38.3	46.6	62.0
334555	1203801	56.0	53.4	0	0	0		0	0.9955	22.6	48.1	48.9	62.0	75.6	78.6
326248	1717033	55.9	56.0	0	0	0		0	0.9886	50.0	63.9	63.9	56.0	43.6	57.9
281929	2154526	55.5	57.5	1	1	1	a bicycle stands in front of the legs	0	0.284	66.5	45.9	13.5	72.9	48.1	85.7
457884	2207717	55.4	54.5	1	0	0		0	0.9939	49.6	45.1	64.3	60.9	63.2	49.2
511999	221624	54.6	50.8	1	0	0		0	0.966	6.8	33.1	59.4	47.0	88.3	92.9
424975	1725888	54.0	56.8	1	0	0		0	0.5835	43.2	51.5	78.9	45.9	45.5	59.0
277005	1249939	53.1	52.3	1	0	0		0	0.981	36.1	59.0	23.3	59.8	79.3	61.3
441553	1332239	53.0	51.5	0	0	0		0	0.8482	13.5	55.3	73.3	42.1	68.8	65.0
135604	502819	52.9	53.0	0	0	0		0	0.7992	46.2	69.9	49.6	74.1	62.4	15.0
494759	483505	52.5	51.9	1	0	0		0	0.9788	27.1	21.8	16.9	66.2	89.5	93.6
250127	184031	52.1	52.6	1	1	1	keep	0	0.7312	44.4	69.2	35.3	75.6	48.9	39.1
449579	1206988	51.6	50.0	1	1	1	mid-serve tennis pose, arm above the head	0	0.6476	73.7	36.1	38.7	59.0	46.2	55.6
438907	473186	50.6	50.4	1	0	0		0	0.9839	52.3	48.5	62.4	41.7	42.5	56.0
50638	438455	50.3	49.6	1	1	1	a toddler, back-turned; 1.7 m is not plausible	0	0.136	54.9	62.0	41.4	54.9	34.2	54.1
1490	480711	50.3	51.1	0	0	0		0	0.8449	47.0	78.2	72.6	46.6	25.2	32.0
482800	424389	50.1	48.9	1	0	0		0	0.9998	56.0	24.4	29.3	70.3	52.3	68.4
442306	497741	49.6	49.2	1	1	1	a toddler; 1.7 m is not plausible	0	0.5868	57.9	76.3	63.5	21.8	33.8	44.4
317433	186489	48.9	46.6	0	0	0		0	0.2408	72.9	2.3	39.8	27.8	81.6	68.8
54593	448790	48.7	47.7	1	0	0		0	0.9431	45.1	42.1	54.5	50.4	54.5	45.5
295713	488552	48.6	48.5	0	0	0		0	0.9725	59.8	83.1	66.2	31.2	22.2	28.9
527215	455635	48.5	46.2	1	0	0		0	0.7382	28.9	58.3	45.5	59.4	39.5	59.4
153229	2152975	48.4	47.4	1	0	0		0	0.9885	30.1	63.2	51.1	54.1	44.7	47.4
87144	506755	48.4	48.1	1	0	0		0	0.9793	53.8	62.4	27.4	51.9	51.1	43.6
343496	430355	47.7	47.0	0	0	0		0	0.5331	35.3	29.3	23.7	51.5	64.3	82.3
182441	202581	46.1	44.4	1	1	0		0	0.9956	13.9	36.8	39.1	49.6	52.6	84.2
568439	1201758	45.8	45.5	0	0	0		0	0.9823	28.6	22.6	13.2	55.3	87.2	68.0
47819	1727464	45.5	45.1	0	0	0		0	0.8384	82.7	52.6	43.2	28.9	48.5	16.9
79969	1230530	45.4	45.9	1	0	0		0	0.9962	34.2	54.1	69.2	41.0	44.0	29.7
105264	187569	44.4	44.7	1	0	0		0	0.7638	58.3	25.9	57.5	52.6	36.8	35.0
75612	1273744	44.2	42.5	1	0	0		0	0.9997	67.3	41.0	46.6	37.2	37.6	35.3
227399	1270265	43.5	44.0	1	0	0		0	0.2419	42.1	32.0	24.4	30.1	57.1	75.2
407868	482388	43.3	43.2	1	0	0		0	0.7533	50.4	75.9	36.1	34.2	29.7	33.5
209829	469105	43.2	42.9	1	0	0		0	0.9953	30.5	55.6	21.1	30.8	56.8	64.3
529939	427431	42.9	43.6	1	1	1	back-turned, carrying a kayak	0	0.2975	54.1	68.8	45.9	13.5	42.9	32.3
330396	423513	42.9	42.1	1	0	0		0	0.9299	69.5	75.2	45.1	21.4	19.2	27.1
253835	229912	42.7	41.7	0	0	0		0	0.9655	60.5	39.5	39.5	36.1	32.7	48.1
72852	212220	42.7	36.5	1	0	0		0	0.8559	4.9	24.8	26.3	57.5	61.3	81.2
246883	501136	42.2	39.8	1	0	0		0	0.9528	23.7	17.3	22.9	47.7	78.2	63.2
575081	210123	41.8	38.0	1	1	1	a child, arm raised, partly behind a door frame	0	0.8316	14.7	23.7	63.2	51.1	56.0	42.1
51938	1211900	41.6	41.4	1	0	0		0	0.7669	91.4	46.2	12.4	41.4	36.1	22.2
119516	187761	41.2	35.3	1	0	0		0	0.9729	19.2	35.7	48.5	29.7	65.4	48.9
402615	510340	41.0	37.2	0	0	0		0	0.9636	22.9	43.6	46.2	55.6	30.8	46.6
128112	465203	40.8	39.5	1	1	0		0	0.3606	33.1	36.5	24.8	48.5	35.0	66.9
521717	505456	40.7	39.1	1	0	0		0	0.9867	36.5	40.2	49.2	71.1	41.0	6.4
289960	466303	40.7	35.7	1	1	0		0	0.4908	22.2	31.2	47.4	29.3	55.6	58.3
468632	454700	40.6	41.0	1	0	0		0	0.9141	41.7	50.0	55.3	48.1	33.1	15.4
438774	456415	40.2	38.7	1	0	0		0	0.9928	36.8	59.4	64.7	42.5	13.5	24.4
305309	468886	40.0	40.2	1	0	0		0	0.7744	68.8	66.5	58.6	25.9	7.5	12.8
502168	1755174	40.0	40.6	0	0	0		0	0.4881	48.5	57.1	42.5	31.6	31.2	29.3
286422	196540	40.0	36.5	1	0	0		0	0.3978	33.5	26.3	50.4	35.0	44.4	50.4
357737	191766	39.0	38.3	0	0	0		0	0.5487	47.7	61.3	30.8	43.6	19.5	31.2
11197	252476	38.7	34.6	1	0	0		0	0.8106	32.7	12.8	33.5	39.1	50.0	63.9
384670	487266	38.5	36.1	1	0	0		0	0.9993	68.0	27.8	53.8	16.9	25.9	38.7
356427	452931	37.8	37.6	1	1	1	keep	0	0.88	57.5	47.7	20.7	25.2	41.4	34.6
507015	501709	37.8	35.0	0	0	0		0	0.9981	70.7	38.7	34.6	26.7	34.6	21.4
290248	1255909	37.7	32.7	1	0	0		0	0.9932	18.8	26.7	44.7	21.8	51.9	62.4
252507	438700	37.6	28.9	1	1	0		0	0.9925	4.5	37.2	30.5	57.9	35.7	59.8
432898	429904	37.6	31.2	1	0	0		0	0.8899	15.0	53.8	36.5	42.9	28.9	48.5
8211	452595	37.6	33.5	1	0	0		0	0.9678	23.3	57.9	36.8	15.4	49.2	42.9
279927	1312534	37.5	34.2	0	0	0		0	0.7537	75.2	42.5	51.9	18.4	23.3	13.9
37988	437148	37.3	33.1	1	0	0		0	0.9278	38.7	39.8	42.1	44.7	38.0	20.7
32887	473235	36.9	30.1	1	0	0		0	0.7119	15.8	27.1	56.4	27.4	38.3	56.4
262487	469614	35.5	32.3	1	0	0		0	0.9906	45.9	40.6	47.7	48.9	10.9	18.8
83172	1269712	35.3	33.8	1	0	0		0	0.7086	48.9	50.4	18.4	53.8	17.7	22.9
193245	1200575	35.0	32.0	1	0	0		0	0.9879	41.0	60.9	40.6	19.9	11.3	36.1
377588	475816	34.7	29.7	1	0	0		0	0.9548	38.3	35.0	48.1	19.5	27.8	39.5
157365	480194	34.6	30.5	1	1	1	keep	0	0.9982	63.2	34.2	24.1	28.6	37.2	20.3
115870	208157	34.4	28.6	1	0	0		0	0.9809	21.4	20.3	26.7	36.8	49.6	51.5
527750	468452	34.3	31.6	1	1	1	keep	0	0.9739	60.2	48.9	33.8	18.8	4.5	39.8
163746	192858	34.1	29.3	1	0	0		0	0.9983	52.6	39.1	44.4	32.7	16.2	19.9
312489	482173	33.8	30.8	1	0	0		0	0.9979	68.4	79.3	21.4	6.0	19.9	7.5
531036	191770	33.8	27.8	1	1	0		0	0.6931	26.3	28.2	34.2	56.8	16.5	40.6
299553	2207034	33.7	26.3	1	0	0		0	0.6457	3.4	6.0	7.5	45.5	60.5	79.3
12639	2204643	33.0	28.2	1	0	0		0	0.9836	34.6	25.6	40.2	30.5	36.5	30.8
210394	1231167	32.9	23.3	1	0	0		0	0.9389	2.3	32.7	56.8	44.0	27.4	34.2
105912	2162380	32.2	27.4	0	0	0		0	0.9497	18.0	42.9	9.0	21.1	66.5	35.7
301135	1306613	31.9	27.1	1	0	0		0	0.9648	65.4	16.9	28.9	35.3	27.1	17.7
69356	467384	30.9	26.7	1	0	0		0	0.8327	55.6	22.2	41.0	32.0	17.3	17.3
121242	197380	30.8	24.1	1	0	0		0	0.8772	19.5	12.0	3.0	37.6	40.2	72.2
179174	1755564	30.5	24.8	1	0	0		0	0.7326	29.7	6.8	52.3	36.5	43.2	14.7
562229	487344	30.2	23.7	1	0	0		0	0.7009	24.1	29.7	33.1	28.2	28.6	37.6
478862	1265595	29.3	24.4	1	0	0		0	0.681	53.4	19.9	25.2	32.3	18.4	26.7
109900	1290320	29.2	25.6	0	0	0		0	0.9785	33.8	30.5	3.8	38.0	39.1	30.1
177065	1709501	28.9	22.2	1	0	0		0	0.9851	20.3	10.9	38.3	22.6	33.5	47.7
269632	2023327	28.8	18.0	0	0	0		0	0.6621	0.4	2.6	11.7	27.1	60.9	70.3
333402	212801	28.5	25.9	0	0	0		0	0.8101	39.5	45.5	14.3	19.2	24.1	28.6
124442	1238296	28.4	25.2	1	1	1	keep	0	0.5895	71.4	52.3	19.9	20.7	0.0	6.0
83540	431384	27.9	17.3	1	1	0		0	0.1089	0.8	8.6	32.7	33.8	41.7	49.6
46872	502460	27.6	18.8	0	0	0		0	0.3119	10.2	14.3	37.6	25.6	40.6	37.2
425702	473482	27.0	22.9	1	1	0		0	0.9658	35.0	33.8	28.6	16.2	32.0	16.5
403122	471839	26.9	20.7	1	0	0		0	0.9948	25.2	31.6	25.9	39.8	6.4	32.7
398237	483604	26.8	21.4	1	1	1	a toddler; 1.7 m is not plausible	0	0.2509	27.4	44.7	18.8	34.6	21.8	13.5
508917	209133	26.6	22.6	0	0	0		0	0.1825	50.8	19.5	32.0	23.3	15.0	19.2
129756	193845	25.6	21.8	1	1	0		0	0.4607	38.0	37.6	10.5	26.3	13.2	27.8
331604	2157003	25.6	21.1	1	1	0		0	0.5544	32.0	22.9	22.2	24.1	18.4	33.8
340451	2164049	24.6	17.7	1	1	1	SITTING ON A BENCH - knees bent, not upright	0	0.9968	16.5	15.0	27.1	46.2	30.5	12.0
429761	463106	24.5	19.5	1	0	0		0	0.9999	27.8	35.3	19.2	18.0	25.6	21.1
203294	480503	24.2	18.4	0	0	0		0	0.9842	24.4	8.3	18.0	33.1	35.3	26.3
13729	1729676	23.8	19.2	0	0	0		0	0.9985	32.3	23.3	29.7	15.0	26.7	15.8
172648	453741	23.7	19.9	1	0	0		0	0.9052	31.2	34.6	16.2	10.5	18.0	31.6
65798	1214839	23.6	20.3	1	0	0		0	0.932	51.5	21.1	6.8	38.7	1.1	22.6
66038	191201	23.1	16.2	1	0	0		0	0.9346	15.4	10.5	17.7	44.4	24.4	25.9
521819	1244572	22.3	16.9	1	0	0		0	0.5648	37.2	7.1	27.8	12.0	21.4	28.2
39405	1225973	20.8	14.7	1	0	0		0	0.9859	16.9	15.4	21.8	24.4	22.9	23.3
410650	1209194	19.7	15.4	1	0	0		0	0.9961	30.8	21.4	20.3	22.9	12.4	10.2
540414	1256950	19.5	15.8	1	0	0		0	0.9263	40.6	27.4	8.6	11.7	5.3	23.7
476215	184586	19.5	16.5	1	1	0		0	0.7785	45.5	32.3	12.0	8.3	9.8	9.0
563604	197769	19.0	11.3	1	0	0		0	0.8527	2.6	7.5	30.1	20.3	28.2	25.6
377723	236110	19.0	11.7	1	0	0		0	0.6475	7.1	19.2	42.9	24.8	8.6	11.3
504415	502094	18.2	14.3	1	1	0		0	0.9967	17.7	25.2	15.4	9.4	8.3	33.1
530975	2155792	16.9	15.0	1	0	0		0	0.7938	44.7	17.7	13.9	2.6	9.4	13.2
506656	186421	16.7	10.5	1	1	1	a second person's body intrudes at the right edge	0	0.9019	16.2	0.8	0.4	23.7	20.7	38.3
288430	1741787	16.5	9.4	1	0	0		0	0.9965	7.5	13.5	28.2	17.3	10.5	21.8
392722	234292	16.5	13.9	0	0	0		0	0.8912	29.3	5.6	14.7	16.5	20.3	12.4
25393	515072	16.5	12.8	1	0	0		0	0.9989	12.8	18.0	9.4	12.4	30.1	16.2
427997	1279258	16.2	12.4	1	0	0		0	0.9609	21.1	15.8	15.8	5.6	21.1	18.0
283785	1275833	14.8	13.2	1	0	0		0	0.9996	39.1	30.8	5.6	6.4	3.8	3.0
534270	194035	14.7	13.5	1	0	0		0	0.9797	37.6	33.5	10.2	3.0	2.6	1.1
146831	455593	14.7	8.3	1	0	0		0	0.9957	12.0	9.8	31.6	17.7	7.1	9.8
287291	449610	14.2	9.0	1	0	0		0	0.6344	14.3	1.9	6.4	11.3	26.3	25.2
486104	481237	14.1	7.9	1	0	0		0	0.9993	8.3	16.5	35.0	4.5	15.4	4.9
408120	1713625	14.0	10.9	1	1	0		0	0.3405	25.9	20.7	10.9	14.7	7.9	3.8
97988	1254478	14.0	8.6	1	0	0		0	0.9143	9.8	13.9	7.9	13.2	14.3	24.8
161861	442617	13.9	9.8	1	1	1	bent forward over a tennis racket	0	0.9691	11.3	38.0	19.5	3.4	5.6	5.6
459195	485858	13.8	12.0	1	0	0		0	0.9883	42.9	4.9	7.1	13.9	11.7	2.6
139	230831	13.8	10.2	1	0	0		0	0.2397	26.7	18.8	25.6	4.1	2.3	5.3
107094	448985	10.8	7.5	0	0	0		0	0.475	17.3	14.7	3.4	5.3	4.9	19.5
188296	1295492	10.6	2.6	1	0	0		0	0.5933	0.0	16.2	22.6	7.9	12.8	4.1
343218	439637	10.3	6.4	1	0	0		0	0.9999	13.2	3.4	15.0	3.8	15.8	10.5
520910	456804	10.3	6.0	1	1	1	reads as a shop mannequin, not a photographed person	0	0.1908	10.9	9.0	16.5	9.0	14.7	1.5
82085	1738209	10.3	4.9	0	0	0		0	0.3781	3.8	10.2	9.8	14.3	16.9	6.8
5586	495090	10.0	5.6	1	0	0		0	0.9891	9.4	11.7	17.3	7.5	6.8	7.1
451435	469835	9.8	7.1	0	0	0		0	0.7022	25.6	12.4	5.3	2.3	4.1	9.4
440184	444800	9.8	5.3	1	0	0		0	0.9327	9.0	9.4	6.0	12.8	3.0	18.4
255749	209965	9.4	3.8	0	0	0		0	0.4519	1.1	3.0	4.5	10.9	22.6	14.3
394559	451024	9.3	6.8	1	1	1	mid-stroke tennis pose, not a neutral stance	0	0.9444	20.7	6.4	4.9	10.2	9.0	4.5
448410	193570	8.8	3.0	0	0	0		0	0.493	1.5	0.4	1.5	9.8	31.6	8.3
323799	1216868	8.1	3.4	0	0	0		0	0.8479	4.1	4.5	12.8	6.8	12.0	8.6
187144	256835	8.0	4.5	1	0	0		0	0.91	10.5	3.8	8.3	8.6	13.5	3.4
