file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
p01/d2.5_b-8_vis1_subj-p01_light-room_take1_f00017_t1789393345.755.png,p01,room,1,1,2.5000,-8.0000,1,17,0.9748,1,1,3,3,-0.1932,-0.2007,-7.7028,0.2972,2,1,0.6250,0.4856
p01/d2.5_b-8_vis1_subj-p01_light-room_take1_f00018_t1789393345.819.png,p01,room,1,1,2.5000,-8.0000,1,18,0.9442,1,1,3,3,-0.1899,-0.2007,-7.5726,0.4274,2,1,0.6250,0.4856
p01/d2.5_b-8_vis1_subj-p01_light-room_take1_f00019_t1789393345.891.png,p01,room,1,1,2.5000,-8.0000,1,19,0.9557,1,1,3,3,-0.1959,-0.2007,-7.8101,0.1899,2,1,0.6250,0.4856
p01/d2.5_b-8_vis1_subj-p01_light-room_take1_f00020_t1789393345.956.png,p01,room,1,1,2.5000,-8.0000,1,20,0.9618,1,1,3,3,-0.1963,-0.2007,-7.8283,0.1717,2,1,0.6250,0.4856
p01/d2.5_b-8_vis1_subj-p01_light-room_take1_f00021_t1789393346.021.png,p01,room,1,1,2.5000,-8.0000,1,21,0.9624,1,1,3,3,-0.1965,-0.2007,-7.8351,0.1649,2,1,0.6250,0.4856
p01/d2.5_b-8_vis1_subj-p01_light-room_take1_f00022_t1789393346.086.png,p01,room,1,1,2.5000,-8.0000,1,22,0.9682,1,1,3,3,-0.1980,-0.2007,-7.8936,0.1064,2,1,0.6250,0.4856
p01/d2.5_b-8_vis1_subj-p01_light-room_take1_f00023_t1789393346.155.png,p01,room,1,1,2.5000,-8.0000,1,23,0.9780,1,1,3,3,-0.1970,-0.2007,-7.8543,0.1457,2,1,0.6250,0.4856
p01/d2.5_b-8_vis1_subj-p01_light-room_take1_f00024_t1789393346.224.png,p01,room,1,1,2.5000,-8.0000,1,24,0.9848,1,1,3,3,-0.1955,-0.2007,-7.7946,0.2054,2,1,0.6250,0.4856
p01/d2.5_b-8_vis1_subj-p01_light-room_take1_f00025_t1789393346.287.png,p01,room,1,1,2.5000,-8.0000,1,25,0.9917,1,1,3,3,-0.1920,-0.2007,-7.6563,0.3437,2,1,0.6250,0.4856
p01/d2.5_b-8_vis1_subj-p01_light-room_take1_f00026_t1789393346.353.png,p01,room,1,1,2.5000,-8.0000,1,26,0.9917,1,1,3,3,-0.1899,-0.2007,-7.5744,0.4256,2,1,0.6250,0.4856
p01/d2.5_b-8_vis1_subj-p01_light-room_take1_f00027_t1789393346.422.png,p01,room,1,1,2.5000,-8.0000,1,27,0.9897,1,1,3,3,-0.1870,-0.2007,-7.4589,0.5411,2,1,0.6250,0.4856
p01/d2.5_b-8_vis1_subj-p01_light-room_take1_f00028_t1789393346.487.png,p01,room,1,1,2.5000,-8.0000,1,28,0.9884,1,1,3,3,-0.1768,-0.2007,-7.0579,0.9421,2,1,0.6250,0.4856
p01/d2.5_b-8_vis1_subj-p01_light-room_take1_f00029_t1789393346.556.png,p01,room,1,1,2.5000,-8.0000,1,29,0.9765,1,1,3,3,-0.1764,-0.2007,-7.0394,0.9606,2,1,0.6250,0.4856
p01/d2.5_b-8_vis1_subj-p01_light-room_take1_f00030_t1789393346.624.png,p01,room,1,1,2.5000,-8.0000,1,30,0.9827,1,1,3,3,-0.1678,-0.2007,-6.6997,1.3003,2,1,0.6250,0.4856
p01/d2.5_b8_vis1_subj-p01_light-room_take1_f00001_t1789393347.397.png,p01,room,1,1,2.5000,8.0000,1,1,0.9180,1,0,5,5,0.2343,0.2007,9.3183,1.3183,2,1,0.6250,0.4856
p01/d2.5_b8_vis1_subj-p01_light-room_take1_f00002_t1789393347.467.png,p01,room,1,1,2.5000,8.0000,1,2,0.8887,1,0,5,5,0.2194,0.2007,8.7321,0.7321,2,1,0.6250,0.4856
p01/d2.5_b8_vis1_subj-p01_light-room_take1_f00003_t1789393347.535.png,p01,room,1,1,2.5000,8.0000,1,3,0.8899,1,1,5,5,0.2160,0.2007,8.6018,0.6018,2,1,0.6250,0.4856
p01/d2.5_b8_vis1_subj-p01_light-room_take1_f00004_t1789393347.598.png,p01,room,1,1,2.5000,8.0000,1,4,0.8828,1,1,5,5,0.2145,0.2007,8.5401,0.5401,2,1,0.6250,0.4856
p01/d2.5_b8_vis1_subj-p01_light-room_take1_f00005_t1789393347.665.png,p01,room,1,1,2.5000,8.0000,1,5,0.8757,1,1,5,5,0.2129,0.2007,8.4776,0.4776,2,1,0.6250,0.4856
p01/d2.5_b8_vis1_subj-p01_light-room_take1_f00006_t1789393347.730.png,p01,room,1,1,2.5000,8.0000,1,6,0.8623,1,1,5,5,0.2119,0.2007,8.4406,0.4406,1,1,0.3750,0.4856
p01/d2.5_b8_vis1_subj-p01_light-room_take1_f00007_t1789393347.802.png,p01,room,1,1,2.5000,8.0000,1,7,0.8277,1,1,5,5,0.2129,0.2007,8.4789,0.4789,2,1,0.6250,0.4856
p01/d2.5_b8_vis1_subj-p01_light-room_take1_f00008_t1789393347.868.png,p01,room,1,1,2.5000,8.0000,1,8,0.8549,1,1,5,5,0.2152,0.2007,8.5680,0.5680,2,1,0.6250,0.4856
p01/d2.5_b8_vis1_subj-p01_light-room_take1_f00009_t1789393347.930.png,p01,room,1,1,2.5000,8.0000,1,9,0.8467,1,1,5,5,0.2124,0.2007,8.4584,0.4584,1,1,0.3750,0.4856
p01/d2.5_b8_vis1_subj-p01_light-room_take1_f00010_t1789393348.000.png,p01,room,1,1,2.5000,8.0000,1,10,0.8227,1,1,5,5,0.2127,0.2007,8.4698,0.4698,1,1,0.3750,0.4856
p01/d2.5_b8_vis1_subj-p01_light-room_take1_f00011_t1789393348.067.png,p01,room,1,1,2.5000,8.0000,1,11,0.8400,1,1,5,5,0.2171,0.2007,8.6419,0.6419,1,1,0.3750,0.4856
p01/d2.5_b8_vis1_subj-p01_light-room_take1_f00012_t1789393348.135.png,p01,room,1,1,2.5000,8.0000,1,12,0.8635,1,1,5,5,0.2164,0.2007,8.6173,0.6173,2,1,0.6250,0.4856
p01/d2.5_b8_vis1_subj-p01_light-room_take1_f00013_t1789393348.201.png,p01,room,1,1,2.5000,8.0000,1,13,0.9068,1,1,5,5,0.2156,0.2007,8.5832,0.5832,2,1,0.6250,0.4856
p01/d2.5_b8_vis1_subj-p01_light-room_take1_f00014_t1789393348.267.png,p01,room,1,1,2.5000,8.0000,1,14,0.9515,1,1,5,5,0.2097,0.2007,8.3542,0.3542,2,1,0.6250,0.4856
p01/d2.5_b8_vis1_subj-p01_light-room_take1_f00015_t1789393348.331.png,p01,room,1,1,2.5000,8.0000,1,15,0.9675,1,1,5,5,0.2089,0.2007,8.3214,0.3214,2,1,0.6250,0.4856
p01/d2.5_b8_vis1_subj-p01_light-room_take1_f00016_t1789393348.402.png,p01,room,1,1,2.5000,8.0000,1,16,0.9582,1,1,5,5,0.2077,0.2007,8.2756,0.2756,2,1,0.6250,0.4856
p01/d2.5_b8_vis1_subj-p01_light-room_take1_f00017_t1789393348.464.png,p01,room,1,1,2.5000,8.0000,1,17,0.9682,1,1,5,5,0.2081,0.2007,8.2893,0.2893,2,1,0.6250,0.4856
p01/d2.5_b8_vis1_subj-p01_light-room_take1_f00018_t1789393348.535.png,p01,room,1,1,2.5000,8.0000,1,18,0.9635,1,1,5,5,0.2085,0.2007,8.3074,0.3074,2,1,0.6250,0.4856
p01/d2.5_b8_vis1_subj-p01_light-room_take1_f00019_t1789393348.602.png,p01,room,1,1,2.5000,8.0000,1,19,0.9513,1,1,5,5,0.2082,0.2007,8.2948,0.2948,2,1,0.6250,0.4856
p01/d2.5_b8_vis1_subj-p01_light-room_take1_f00020_t1789393348.668.png,p01,room,1,1,2.5000,8.0000,1,20,0.9560,1,1,5,5,0.2121,0.2007,8.4478,0.4478,2,1,0.6250,0.4856
p01/d2.5_b8_vis1_subj-p01_light-room_take1_f00021_t1789393348.735.png,p01,room,1,1,2.5000,8.0000,1,21,0.9640,1,1,5,5,0.2091,0.2007,8.3297,0.3297,2,1,0.6250,0.4856
p01/d2.5_b8_vis1_subj-p01_light-room_take1_f00022_t1789393348.800.png,p01,room,1,1,2.5000,8.0000,1,22,0.9575,1,1,5,5,0.2079,0.2007,8.2816,0.2816,2,1,0.6250,0.4856
p01/d2.5_b8_vis1_subj-p01_light-room_take1_f00023_t1789393348.867.png,p01,room,1,1,2.5000,8.0000,1,23,0.9653,1,1,5,5,0.2087,0.2007,8.3146,0.3146,2,1,0.6250,0.4856
p01/d2.5_b8_vis1_subj-p01_light-room_take1_f00024_t1789393348.933.png,p01,room,1,1,2.5000,8.0000,1,24,0.9678,1,1,5,5,0.2109,0.2007,8.3987,0.3987,2,1,0.6250,0.4856
p01/d2.5_b8_vis1_subj-p01_light-room_take1_f00025_t1789393349.002.png,p01,room,1,1,2.5000,8.0000,1,25,0.9602,1,1,5,5,0.2176,0.2007,8.6648,0.6648,2,1,0.6250,0.4856
p01/d2.5_b8_vis1_subj-p01_light-room_take1_f00026_t1789393349.068.png,p01,room,1,1,2.5000,8.0000,1,26,0.9363,1,1,5,5,0.2176,0.2007,8.6641,0.6641,2,1,0.6250,0.4856
p01/d2.5_b8_vis1_subj-p01_light-room_take1_f00027_t1789393349.130.png,p01,room,1,1,2.5000,8.0000,1,27,0.9167,1,1,5,5,0.2223,0.2007,8.8466,0.8466,2,1,0.6250,0.4856
p01/d2.5_b8_vis1_subj-p01_light-room_take1_f00028_t1789393349.200.png,p01,room,1,1,2.5000,8.0000,1,28,0.9217,1,1,5,5,0.2170,0.2007,8.6416,0.6416,2,1,0.6250,0.4856
p01/d2.5_b8_vis1_subj-p01_light-room_take1_f00029_t1789393349.268.png,p01,room,1,1,2.5000,8.0000,1,29,0.9030,1,1,5,5,0.2189,0.2007,8.7144,0.7144,1,1,0.3750,0.4856
p01/d2.5_b8_vis1_subj-p01_light-room_take1_f00030_t1789393349.331.png,p01,room,1,1,2.5000,8.0000,1,30,0.9174,1,1,5,5,0.2152,0.2007,8.5695,0.5695,1,1,0.3750,0.4856
p01/d3.5_b-8_vis1_subj-p01_light-room_take1_f00001_t1789393349.858.png,p01,room,1,1,3.5000,-8.0000,1,1,0.8917,1,0,3,3,-0.1466,-0.2007,-5.8605,2.1395,1,1,0.3750,0.3468
p01/d3.5_b-8_vis1_subj-p01_light-room_take1_f00002_t1789393349.928.png,p01,room,1,1,3.5000,-8.0000,1,2,0.9678,1,0,3,3,-0.1718,-0.2007,-6.8603,1.1397,1,1,0.3750,0.3468
p01/d3.5_b-8_vis1_subj-p01_light-room_take1_f00003_t1789393349.995.png,p01,room,1,1,3.5000,-8.0000,1,3,0.9610,1,1,3,3,-0.1666,-0.2007,-6.6532,1.3468,1,1,0.3750,0.3468
p01/d3.5_b-8_vis1_subj-p01_light-room_take1_f00004_t1789393350.061.png,p01,room,1,1,3.5000,-8.0000,1,4,0.9479,1,1,3,3,-0.1653,-0.2007,-6.6028,1.3972,1,1,0.3750,0.3468
p01/d3.5_b-8_vis1_subj-p01_light-room_take1_f00005_t1789393350.125.png,p01,room,1,1,3.5000,-8.0000,1,5,0.9509,1,1,3,3,-0.1584,-0.2007,-6.3281,1.6719,1,1,0.3750,0.3468
p01/d3.5_b-8_vis1_subj-p01_light-room_take1_f00006_t1789393350.192.png,p01,room,1,1,3.5000,-8.0000,1,6,0.9544,1,1,3,3,-0.1520,-0.2007,-6.0735,1.9265,1,1,0.3750,0.3468
p01/d3.5_b-8_vis1_subj-p01_light-room_take1_f00007_t1789393350.262.png,p01,room,1,1,3.5000,-8.0000,1,7,0.9529,1,1,3,3,-0.1504,-0.2007,-6.0108,1.9892,1,1,0.3750,0.3468
p01/d3.5_b-8_vis1_subj-p01_light-room_take1_f00008_t1789393350.326.png,p01,room,1,1,3.5000,-8.0000,1,8,0.9447,1,1,3,3,-0.1499,-0.2007,-5.9937,2.0063,1,1,0.3750,0.3468
p01/d3.5_b-8_vis1_subj-p01_light-room_take1_f00009_t1789393350.396.png,p01,room,1,1,3.5000,-8.0000,1,9,0.9522,1,1,3,3,-0.1519,-0.2007,-6.0697,1.9303,1,1,0.3750,0.3468
p01/d3.5_b-8_vis1_subj-p01_light-room_take1_f00010_t1789393350.458.png,p01,room,1,1,3.5000,-8.0000,1,10,0.9234,1,1,3,3,-0.1475,-0.2007,-5.8973,2.1027,1,1,0.3750,0.3468
p01/d3.5_b-8_vis1_subj-p01_light-room_take1_f00011_t1789393350.528.png,p01,room,1,1,3.5000,-8.0000,1,11,0.9401,1,1,3,3,-0.1590,-0.2007,-6.3547,1.6453,1,1,0.3750,0.3468
p01/d3.5_b-8_vis1_subj-p01_light-room_take1_f00012_t1789393350.596.png,p01,room,1,1,3.5000,-8.0000,1,12,0.9646,1,1,3,3,-0.1657,-0.2007,-6.6163,1.3837,1,1,0.3750,0.3468
p01/d3.5_b-8_vis1_subj-p01_light-room_take1_f00013_t1789393350.660.png,p01,room,1,1,3.5000,-8.0000,1,13,0.9585,1,1,3,3,-0.1662,-0.2007,-6.6381,1.3619,1,1,0.3750,0.3468
p01/d3.5_b-8_vis1_subj-p01_light-room_take1_f00014_t1789393350.727.png,p01,room,1,1,3.5000,-8.0000,1,14,0.9501,1,1,3,3,-0.1730,-0.2007,-6.9056,1.0944,1,1,0.3750,0.3468
p01/d3.5_b-8_vis1_subj-p01_light-room_take1_f00015_t1789393350.792.png,p01,room,1,1,3.5000,-8.0000,1,15,0.9442,1,1,3,3,-0.1876,-0.2007,-7.4827,0.5173,1,1,0.3750,0.3468
p01/d3.5_b-8_vis1_subj-p01_light-room_take1_f00016_t1789393350.862.png,p01,room,1,1,3.5000,-8.0000,1,16,0.9219,1,1,3,3,-0.1898,-0.2007,-7.5687,0.4313,1,1,0.3750,0.3468
p01/d3.5_b-8_vis1_subj-p01_light-room_take1_f00017_t1789393350.929.png,p01,room,1,1,3.5000,-8.0000,1,17,0.9343,1,1,3,3,-0.1879,-0.2007,-7.4943,0.5057,1,1,0.3750,0.3468
p01/d3.5_b-8_vis1_subj-p01_light-room_take1_f00018_t1789393350.996.png,p01,room,1,1,3.5000,-8.0000,1,18,0.9364,1,1,3,3,-0.1868,-0.2007,-7.4516,0.5484,1,1,0.3750,0.3468
p01/d3.5_b-8_vis1_subj-p01_light-room_take1_f00019_t1789393351.061.png,p01,room,1,1,3.5000,-8.0000,1,19,0.9458,1,1,3,3,-0.1877,-0.2007,-7.4876,0.5124,1,1,0.3750,0.3468
p01/d3.5_b-8_vis1_subj-p01_light-room_take1_f00020_t1789393351.129.png,p01,room,1,1,3.5000,-8.0000,1,20,0.9599,1,1,3,3,-0.1904,-0.2007,-7.5952,0.4048,1,1,0.3750,0.3468
p01/d3.5_b-8_vis1_subj-p01_light-room_take1_f00021_t1789393351.195.png,p01,room,1,1,3.5000,-8.0000,1,21,0.9455,1,1,3,3,-0.1916,-0.2007,-7.6419,0.3581,1,1,0.3750,0.3468
p01/d3.5_b-8_vis1_subj-p01_light-room_take1_f00022_t1789393351.261.png,p01,room,1,1,3.5000,-8.0000,1,22,0.9583,1,1,3,3,-0.1855,-0.2007,-7.3991,0.6009,1,1,0.3750,0.3468
p01/d3.5_b-8_vis1_subj-p01_light-room_take1_f00023_t1789393351.329.png,p01,room,1,1,3.5000,-8.0000,1,23,0.9418,1,1,3,3,-0.1858,-0.2007,-7.4131,0.5869,1,1,0.3750,0.3468
p01/d3.5_b-8_vis1_subj-p01_light-room_take1_f00024_t1789393351.396.png,p01,room,1,1,3.5000,-8.0000,1,24,0.9398,1,1,3,3,-0.1799,-0.2007,-7.1808,0.8192,1,1,0.3750,0.3468
p01/d3.5_b-8_vis1_subj-p01_light-room_take1_f00025_t1789393351.460.png,p01,room,1,1,3.5000,-8.0000,1,25,0.9538,1,1,3,3,-0.1794,-0.2007,-7.1601,0.8399,1,1,0.3750,0.3468
p01/d3.5_b-8_vis1_subj-p01_light-room_take1_f00026_t1789393351.529.png,p01,room,1,1,3.5000,-8.0000,1,26,0.9679,1,1,3,3,-0.1753,-0.2007,-6.9961,1.0039,1,1,0.3750,0.3468
p01/d3.5_b-8_vis1_subj-p01_light-room_take1_f00027_t1789393351.596.png,p01,room,1,1,3.5000,-8.0000,1,27,0.9822,1,1,3,3,-0.1659,-0.2007,-6.6268,1.3732,1,1,0.3750,0.3468
p01/d3.5_b-8_vis1_subj-p01_light-room_take1_f00028_t1789393351.658.png,p01,room,1,1,3.5000,-8.0000,1,28,0.9689,1,1,3,3,-0.1652,-0.2007,-6.5980,1.4020,1,1,0.3750,0.3468
p01/d3.5_b-8_vis1_subj-p01_light-room_take1_f00029_t1789393351.724.png,p01,room,1,1,3.5000,-8.0000,1,29,0.9442,1,1,3,3,-0.1591,-0.2007,-6.3586,1.6414,1,1,0.3750,0.3468
p01/d3.5_b-8_vis1_subj-p01_light-room_take1_f00030_t1789393351.792.png,p01,room,1,1,3.5000,-8.0000,1,30,0.9571,1,1,3,3,-0.1579,-0.2007,-6.3093,1.6907,1,1,0.3750,0.3468
p01/d3.5_b8_vis1_subj-p01_light-room_take1_f00001_t1789393352.393.png,p01,room,1,1,3.5000,8.0000,1,1,0.6949,1,0,5,5,0.2225,0.2007,8.8560,0.8560,1,1,0.3750,0.3468
p01/d3.5_b8_vis1_subj-p01_light-room_take1_f00002_t1789393352.460.png,p01,room,1,1,3.5000,8.0000,1,2,0.9072,1,0,5,5,0.2126,0.2007,8.4663,0.4663,1,1,0.3750,0.3468
p01/d3.5_b8_vis1_subj-p01_light-room_take1_f00003_t1789393352.530.png,p01,room,1,1,3.5000,8.0000,1,3,0.9187,1,0,5,5,0.2141,0.2007,8.5240,0.5240,1,1,0.3750,0.3468
p01/d3.5_b8_vis1_subj-p01_light-room_take1_f00004_t1789393352.593.png,p01,room,1,1,3.5000,8.0000,1,4,0.9076,1,1,5,5,0.2140,0.2007,8.5230,0.5230,1,1,0.3750,0.3468
p01/d3.5_b8_vis1_subj-p01_light-room_take1_f00005_t1789393352.663.png,p01,room,1,1,3.5000,8.0000,1,5,0.9250,1,1,5,5,0.2136,0.2007,8.5052,0.5052,1,1,0.3750,0.3468
p01/d3.5_b8_vis1_subj-p01_light-room_take1_f00006_t1789393352.730.png,p01,room,1,1,3.5000,8.0000,1,6,0.9331,1,1,5,5,0.2134,0.2007,8.4966,0.4966,1,1,0.3750,0.3468
p01/d3.5_b8_vis1_subj-p01_light-room_take1_f00007_t1789393352.796.png,p01,room,1,1,3.5000,8.0000,1,7,0.9234,1,1,5,5,0.2077,0.2007,8.2746,0.2746,1,1,0.3750,0.3468
p01/d3.5_b8_vis1_subj-p01_light-room_take1_f00008_t1789393352.864.png,p01,room,1,1,3.5000,8.0000,1,8,0.9266,1,1,5,5,0.2145,0.2007,8.5426,0.5426,1,1,0.3750,0.3468
p01/d3.5_b8_vis1_subj-p01_light-room_take1_f00009_t1789393352.930.png,p01,room,1,1,3.5000,8.0000,1,9,0.9274,1,1,5,5,0.2143,0.2007,8.5322,0.5322,1,1,0.3750,0.3468
p01/d3.5_b8_vis1_subj-p01_light-room_take1_f00010_t1789393352.997.png,p01,room,1,1,3.5000,8.0000,1,10,0.9229,1,1,5,5,0.2090,0.2007,8.3249,0.3249,1,1,0.3750,0.3468
p01/d3.5_b8_vis1_subj-p01_light-room_take1_f00011_t1789393353.063.png,p01,room,1,1,3.5000,8.0000,1,11,0.9101,1,1,5,5,0.2128,0.2007,8.4764,0.4764,1,1,0.3750,0.3468
p01/d3.5_b8_vis1_subj-p01_light-room_take1_f00012_t1789393353.131.png,p01,room,1,1,3.5000,8.0000,1,12,0.9296,1,1,5,5,0.2064,0.2007,8.2247,0.2247,1,1,0.3750,0.3468
p01/d3.5_b8_vis1_subj-p01_light-room_take1_f00013_t1789393353.198.png,p01,room,1,1,3.5000,8.0000,1,13,0.8780,1,1,5,5,0.2101,0.2007,8.3679,0.3679,1,1,0.3750,0.3468
p01/d3.5_b8_vis1_subj-p01_light-room_take1_f00014_t1789393353.262.png,p01,room,1,1,3.5000,8.0000,1,14,0.8951,1,1,5,5,0.2084,0.2007,8.3036,0.3036,1,1,0.3750,0.3468
p01/d3.5_b8_vis1_subj-p01_light-room_take1_f00015_t1789393353.330.png,p01,room,1,1,3.5000,8.0000,1,15,0.8729,1,1,5,5,0.2138,0.2007,8.5137,0.5137,1,1,0.3750,0.3468
p01/d3.5_b8_vis1_subj-p01_light-room_take1_f00016_t1789393353.397.png,p01,room,1,1,3.5000,8.0000,1,16,0.8973,1,1,5,5,0.2117,0.2007,8.4332,0.4332,1,1,0.3750,0.3468
p01/d3.5_b8_vis1_subj-p01_light-room_take1_f00017_t1789393353.463.png,p01,room,1,1,3.5000,8.0000,1,17,0.9095,1,1,5,5,0.2161,0.2007,8.6045,0.6045,1,1,0.3750,0.3468
p01/d3.5_b8_vis1_subj-p01_light-room_take1_f00018_t1789393353.530.png,p01,room,1,1,3.5000,8.0000,1,18,0.8829,1,1,5,5,0.2170,0.2007,8.6402,0.6402,1,1,0.3750,0.3468
p01/d3.5_b8_vis1_subj-p01_light-room_take1_f00019_t1789393353.597.png,p01,room,1,1,3.5000,8.0000,1,19,0.9092,1,1,5,5,0.2145,0.2007,8.5423,0.5423,1,1,0.3750,0.3468
p01/d3.5_b8_vis1_subj-p01_light-room_take1_f00020_t1789393353.663.png,p01,room,1,1,3.5000,8.0000,1,20,0.9180,1,1,5,5,0.2191,0.2007,8.7218,0.7218,1,1,0.3750,0.3468
p01/d3.5_b8_vis1_subj-p01_light-room_take1_f00021_t1789393353.729.png,p01,room,1,1,3.5000,8.0000,1,21,0.9120,1,1,5,5,0.2172,0.2007,8.6480,0.6480,1,1,0.3750,0.3468
p01/d3.5_b8_vis1_subj-p01_light-room_take1_f00022_t1789393353.794.png,p01,room,1,1,3.5000,8.0000,1,22,0.9208,1,1,5,5,0.2178,0.2007,8.6724,0.6724,1,1,0.3750,0.3468
p01/d3.5_b8_vis1_subj-p01_light-room_take1_f00023_t1789393353.864.png,p01,room,1,1,3.5000,8.0000,1,23,0.9102,1,1,5,5,0.2158,0.2007,8.5940,0.5940,1,1,0.3750,0.3468
p01/d3.5_b8_vis1_subj-p01_light-room_take1_f00024_t1789393353.931.png,p01,room,1,1,3.5000,8.0000,1,24,0.8601,1,1,5,5,0.2157,0.2007,8.5906,0.5906,1,1,0.3750,0.3468
p01/d3.5_b8_vis1_subj-p01_light-room_take1_f00025_t1789393353.996.png,p01,room,1,1,3.5000,8.0000,1,25,0.8966,1,1,5,5,0.2134,0.2007,8.4972,0.4972,1,1,0.3750,0.3468
p01/d3.5_b8_vis1_subj-p01_light-room_take1_f00026_t1789393354.064.png,p01,room,1,1,3.5000,8.0000,1,26,0.9066,1,1,5,5,0.2084,0.2007,8.3036,0.3036,1,1,0.3750,0.3468
p01/d3.5_b8_vis1_subj-p01_light-room_take1_f00027_t1789393354.130.png,p01,room,1,1,3.5000,8.0000,1,27,0.9102,1,1,5,5,0.2087,0.2007,8.3138,0.3138,1,1,0.3750,0.3468
p01/d3.5_b8_vis1_subj-p01_light-room_take1_f00028_t1789393354.196.png,p01,room,1,1,3.5000,8.0000,1,28,0.9265,1,1,5,5,0.2095,0.2007,8.3438,0.3438,1,1,0.3750,0.3468
p01/d3.5_b8_vis1_subj-p01_light-room_take1_f00029_t1789393354.263.png,p01,room,1,1,3.5000,8.0000,1,29,0.9016,1,1,5,5,0.2123,0.2007,8.4550,0.4550,1,1,0.3750,0.3468
p01/d3.5_b8_vis1_subj-p01_light-room_take1_f00030_t1789393354.331.png,p01,room,1,1,3.5000,8.0000,1,30,0.9190,1,1,5,5,0.2152,0.2007,8.5682,0.5682,1,1,0.3750,0.3468
