[watch] observing /Users/saimaruvada/Downloads/drone/pytorch_ssd/docs/eval_results/2026-09-14-baseline-075/progress.log for harness pid 4989; scenes /Users/saimaruvada/Downloads/drone/pytorch_ssd/tools/crazysim_macos/scenes_v2; cap 4.0 h
[watch] 29/56 B.moving__proven         r1a1 VALID    wall 67.4s  load1 8.32->8.54  floor man=0.0 xml=['0']
[watch] 30/56 B.moving__proven         r2a1 VALID    wall 66.5s  load1 8.54->9.12  floor man=0.0 xml=['0']
[watch] 31/56 B.moving__proven         r3a1 VALID    wall 67.5s  load1 9.12->7.93  floor man=0.0 xml=['0']
[watch] 32/56 B.moving__proven         r4a1 VALID    wall 67.5s  load1 7.93->18.81  floor man=0.0 xml=['0']
[watch] 33/56 C.empty__proven          r1a1 VALID    wall 51.3s  load1 18.81->12.68  floor man=0.0 xml=['0']
[watch] 34/56 C.empty__proven          r2a1 VALID    wall 52.3s  load1 12.68->10.96  floor man=0.0 xml=['0']
[watch] 35/56 C.empty__proven          r3a1 VALID    wall 52.3s  load1 10.96->9.41  floor man=0.0 xml=['0']
[watch] 36/56 C.empty__proven          r4a1 VALID    wall 51.3s  load1 9.41->7.51  floor man=0.0 xml=['0']
[watch] 37/56 D.occlusion__proven      r1a1 VALID    wall 77.5s  load1 7.51->8.34  floor man=0.0 xml=['0']
[watch] 38/56 D.occlusion__proven      r2a1 VALID    wall 77.6s  load1 8.34->8.58  floor man=0.0 xml=['0']
[watch] 39/56 D.occlusion__proven      r3a1 VALID    wall 76.6s  load1 8.58->9.80  floor man=0.0 xml=['0']
[watch] 40/56 D.occlusion__proven      r4a1 VALID    wall 77.6s  load1 9.80->9.52  floor man=0.0 xml=['0']
[watch] 41/56 E.furniture__proven      r1a1 VALID    wall 51.3s  load1 9.52->7.48  floor man=0.0 xml=['0']
[watch] 42/56 E.furniture__proven      r2a1 VALID    wall 52.4s  load1 7.48->7.18  floor man=0.0 xml=['0']
[watch] 43/56 E.furniture__proven      r3a1 VALID    wall 52.4s  load1 7.18->7.12  floor man=0.0 xml=['0']
[watch] 44/56 E.furniture__proven      r4a1 VALID    wall 51.4s  load1 7.12->6.70  floor man=0.0 xml=['0']
[watch] 45/56 B.moving__delta_speed    r1a1 VALID    wall 67.4s  load1 6.70->7.79  floor man=0.0 xml=['0']
[watch] 46/56 B.moving__delta_speed    r2a1 VALID    wall 67.5s  load1 7.79->7.30  floor man=0.0 xml=['0']
[watch] 47/56 B.moving__delta_speed    r3a1 VALID    wall 66.4s  load1 7.30->8.64  floor man=0.0 xml=['0']
[watch] 48/56 B.moving__delta_speed    r4a1 VALID    wall 67.5s  load1 8.64->7.93  floor man=0.0 xml=['0']
[watch] 49/56 B.moving__delta_camera   r1a1 VALID    wall 67.5s  load1 7.93->8.97  floor man=0.0 xml=['0']
[watch] 50/56 B.moving__delta_camera   r2a1 VALID    wall 66.5s  load1 8.97->8.93  floor man=0.0 xml=['0']
[watch] 51/56 B.moving__delta_camera   r3a1 VALID    wall 67.5s  load1 8.93->9.88  floor man=0.0 xml=['0']
[watch] 52/56 B.moving__delta_camera   r4a1 VALID    wall 66.5s  load1 9.88->9.47  floor man=0.0 xml=['0']
[watch] 53/56 B.moving__delta_backend  r1a1 VALID    wall 67.4s  load1 9.47->5.10  floor man=0.0 xml=['0']
[watch] 54/56 B.moving__delta_backend  r2a1 VALID    wall 66.4s  load1 5.10->5.06  floor man=0.0 xml=['0']
[watch] 55/56 B.moving__delta_backend  r3a1 VALID    wall 67.4s  load1 5.06->3.37  floor man=0.0 xml=['0']
[watch] 56/56 B.moving__delta_backend  r4a1 VALID    wall 66.4s  load1 3.37->2.72  floor man=0.0 xml=['0']
[watch] harness printed its artifacts line; exiting
[watch] done: 112 events, 3489 s
