scene,range_m,azimuth_deg,cam_h_m,camera,draw,backend,conf,x_value,size_bucket,above_enter
w01_sweep_person_a,1.5,50,0.84,clean,0,chip,0.564506,0.0,3,0
w01_sweep_person_a,1.5,55,0.8,clean,0,float,0.477306,0.0,3,0
w01_sweep_person_a,1.5,55,0.8,clean,0,chip,0.315054,0.0,3,0
w01_sweep_person_a,1.5,55,0.82,clean,0,float,0.263516,0.0,3,0
w01_sweep_person_a,1.5,55,0.82,clean,0,chip,0.226003,0.0,3,0
w01_sweep_person_a,1.5,55,0.84,clean,0,float,0.326316,0.0,0,0
w01_sweep_person_a,1.5,55,0.84,clean,0,chip,0.243027,0.0,1,0
w01_sweep_person_a,2.0,0,0.8,clean,0,float,0.999596,0.0,2,1
w01_sweep_person_a,2.0,0,0.8,clean,0,chip,0.997417,0.0,2,1
w01_sweep_person_a,2.0,0,0.82,clean,0,float,0.998302,0.0,2,1
w01_sweep_person_a,2.0,0,0.82,clean,0,chip,0.996969,0.0,2,1
w01_sweep_person_a,2.0,0,0.84,clean,0,float,0.994852,0.0,2,1
w01_sweep_person_a,2.0,0,0.84,clean,0,chip,0.986313,0.0,3,1
w01_sweep_person_a,2.0,10,0.8,clean,0,float,0.998998,0.0,2,1
w01_sweep_person_a,2.0,10,0.8,clean,0,chip,0.998096,0.0,2,1
w01_sweep_person_a,2.0,10,0.82,clean,0,float,0.992818,0.0,2,1
w01_sweep_person_a,2.0,10,0.82,clean,0,chip,0.998473,0.0,2,1
w01_sweep_person_a,2.0,10,0.84,clean,0,float,0.992247,0.0,2,1
w01_sweep_person_a,2.0,10,0.84,clean,0,chip,0.98501,0.0,2,1
w01_sweep_person_a,2.0,20,0.8,clean,0,float,0.998168,0.0,2,1
w01_sweep_person_a,2.0,20,0.8,clean,0,chip,0.995338,0.0,2,1
w01_sweep_person_a,2.0,20,0.82,clean,0,float,0.978884,0.0,2,1
w01_sweep_person_a,2.0,20,0.82,clean,0,chip,0.991584,0.0,2,1
w01_sweep_person_a,2.0,20,0.84,clean,0,float,0.978119,0.0,2,1
w01_sweep_person_a,2.0,20,0.84,clean,0,chip,0.975334,0.0,2,1
w01_sweep_person_a,2.0,25,0.8,clean,0,float,0.996127,0.0,2,1
w01_sweep_person_a,2.0,25,0.8,clean,0,chip,0.971708,0.0,2,1
w01_sweep_person_a,2.0,25,0.82,clean,0,float,0.944637,0.0,2,1
w01_sweep_person_a,2.0,25,0.82,clean,0,chip,0.970137,0.0,2,1
w01_sweep_person_a,2.0,25,0.84,clean,0,float,0.96657,0.0,2,1
w01_sweep_person_a,2.0,25,0.84,clean,0,chip,0.941717,0.0,2,1
w01_sweep_person_a,2.0,30,0.8,clean,0,float,0.995878,0.0,1,1
w01_sweep_person_a,2.0,30,0.8,clean,0,chip,0.964845,0.0,2,1
w01_sweep_person_a,2.0,30,0.82,clean,0,float,0.96957,0.0,2,1
w01_sweep_person_a,2.0,30,0.82,clean,0,chip,0.972536,0.0,2,1
w01_sweep_person_a,2.0,30,0.84,clean,0,float,0.958045,0.0,1,1
w01_sweep_person_a,2.0,30,0.84,clean,0,chip,0.902991,0.0,1,1
w01_sweep_person_a,2.0,35,0.8,clean,0,float,0.974744,0.0,1,1
w01_sweep_person_a,2.0,35,0.8,clean,0,chip,0.821782,0.0,1,1
w01_sweep_person_a,2.0,35,0.82,clean,0,float,0.929967,0.0,1,1
w01_sweep_person_a,2.0,35,0.82,clean,0,chip,0.855734,0.0,1,1
w01_sweep_person_a,2.0,35,0.84,clean,0,float,0.923485,0.0,1,1
w01_sweep_person_a,2.0,35,0.84,clean,0,chip,0.732654,0.0,1,1
w01_sweep_person_a,2.0,40,0.8,clean,0,float,0.950271,0.0,2,1
w01_sweep_person_a,2.0,40,0.8,clean,0,chip,0.789023,0.0,1,1
w01_sweep_person_a,2.0,40,0.82,clean,0,float,0.804779,0.0,2,1
w01_sweep_person_a,2.0,40,0.82,clean,0,chip,0.625158,0.0,2,0
w01_sweep_person_a,2.0,40,0.84,clean,0,float,0.816351,0.0,1,1
w01_sweep_person_a,2.0,40,0.84,clean,0,chip,0.553457,0.0,1,0
w01_sweep_person_a,2.0,45,0.8,clean,0,float,0.732231,0.0,2,1
w01_sweep_person_a,2.0,45,0.8,clean,0,chip,0.61783,0.0,1,0
w01_sweep_person_a,2.0,45,0.82,clean,0,float,0.795806,0.0,1,1
w01_sweep_person_a,2.0,45,0.82,clean,0,chip,0.612358,0.0,1,0
w01_sweep_person_a,2.0,45,0.84,clean,0,float,0.714433,0.0,1,1
w01_sweep_person_a,2.0,45,0.84,clean,0,chip,0.761783,0.0,1,1
w01_sweep_person_a,2.0,50,0.8,clean,0,float,0.551648,0.0,1,0
w01_sweep_person_a,2.0,50,0.8,clean,0,chip,0.294784,0.0,3,0
w01_sweep_person_a,2.0,50,0.82,clean,0,float,0.525607,0.0,1,0
w01_sweep_person_a,2.0,50,0.82,clean,0,chip,0.331807,0.0,1,0
w01_sweep_person_a,2.0,50,0.84,clean,0,float,0.731396,0.0,1,1
w01_sweep_person_a,2.0,50,0.84,clean,0,chip,0.367244,0.0,1,0
w01_sweep_person_a,2.0,55,0.8,clean,0,float,0.63364,0.0,1,0
w01_sweep_person_a,2.0,55,0.8,clean,0,chip,0.520388,0.0,3,0
w01_sweep_person_a,2.0,55,0.82,clean,0,float,0.610122,0.0,1,0
w01_sweep_person_a,2.0,55,0.82,clean,0,chip,0.374889,0.0,3,0
w01_sweep_person_a,2.0,55,0.84,clean,0,float,0.514314,0.0,1,0
w01_sweep_person_a,2.0,55,0.84,clean,0,chip,0.301766,0.0,0,0
w01_sweep_person_a,2.25,0,0.8,clean,0,float,0.98979,0.0,1,1
w01_sweep_person_a,2.25,0,0.8,clean,0,chip,0.96517,0.0,1,1
w01_sweep_person_a,2.25,0,0.82,clean,0,float,0.991664,0.0,1,1
w01_sweep_person_a,2.25,0,0.82,clean,0,chip,0.96995,0.0,1,1
w01_sweep_person_a,2.25,0,0.84,clean,0,float,0.993966,0.0,2,1
w01_sweep_person_a,2.25,0,0.84,clean,0,chip,0.949518,0.0,1,1
w01_sweep_person_a,2.25,10,0.8,clean,0,float,0.989202,0.0,1,1
w01_sweep_person_a,2.25,10,0.8,clean,0,chip,0.974374,0.0,1,1
w01_sweep_person_a,2.25,10,0.82,clean,0,float,0.992033,0.0,1,1
w01_sweep_person_a,2.25,10,0.82,clean,0,chip,0.940514,0.0,1,1
w01_sweep_person_a,2.25,10,0.84,clean,0,float,0.989354,0.0,2,1
w01_sweep_person_a,2.25,10,0.84,clean,0,chip,0.962444,0.0,2,1
w01_sweep_person_a,2.25,20,0.8,clean,0,float,0.978035,0.0,1,1
w01_sweep_person_a,2.25,20,0.8,clean,0,chip,0.939426,0.0,1,1
w01_sweep_person_a,2.25,20,0.82,clean,0,float,0.98438,0.0,1,1
w01_sweep_person_a,2.25,20,0.82,clean,0,chip,0.984074,0.0,2,1
w01_sweep_person_a,2.25,20,0.84,clean,0,float,0.986938,0.0,2,1
w01_sweep_person_a,2.25,20,0.84,clean,0,chip,0.98332,0.0,2,1
w01_sweep_person_a,2.25,25,0.8,clean,0,float,0.965319,0.0,1,1
w01_sweep_person_a,2.25,25,0.8,clean,0,chip,0.937652,0.0,1,1
w01_sweep_person_a,2.25,25,0.82,clean,0,float,0.961905,0.0,1,1
w01_sweep_person_a,2.25,25,0.82,clean,0,chip,0.952231,0.0,1,1
w01_sweep_person_a,2.25,25,0.84,clean,0,float,0.96087,0.0,2,1
w01_sweep_person_a,2.25,25,0.84,clean,0,chip,0.912925,0.0,1,1
w01_sweep_person_a,2.25,30,0.8,clean,0,float,0.950063,0.0,1,1
w01_sweep_person_a,2.25,30,0.8,clean,0,chip,0.882452,0.0,1,1
w01_sweep_person_a,2.25,30,0.82,clean,0,float,0.904982,0.0,1,1
w01_sweep_person_a,2.25,30,0.82,clean,0,chip,0.863328,0.0,1,1
w01_sweep_person_a,2.25,30,0.84,clean,0,float,0.908164,0.0,1,1
w01_sweep_person_a,2.25,30,0.84,clean,0,chip,0.782528,0.0,1,1
w01_sweep_person_a,2.25,35,0.8,clean,0,float,0.953394,0.0,1,1
w01_sweep_person_a,2.25,35,0.8,clean,0,chip,0.906642,0.0,1,1
w01_sweep_person_a,2.25,35,0.82,clean,0,float,0.90198,0.0,1,1
w01_sweep_person_a,2.25,35,0.82,clean,0,chip,0.804635,0.0,1,1
w01_sweep_person_a,2.25,35,0.84,clean,0,float,0.850114,0.0,1,1
w01_sweep_person_a,2.25,35,0.84,clean,0,chip,0.689095,0.0,1,0
w01_sweep_person_a,2.25,40,0.8,clean,0,float,0.916099,0.0,1,1
w01_sweep_person_a,2.25,40,0.8,clean,0,chip,0.934477,0.0,1,1
w01_sweep_person_a,2.25,40,0.82,clean,0,float,0.779668,0.0,1,1
w01_sweep_person_a,2.25,40,0.82,clean,0,chip,0.698022,0.0,1,0
w01_sweep_person_a,2.25,40,0.84,clean,0,float,0.546677,0.0,1,0
w01_sweep_person_a,2.25,40,0.84,clean,0,chip,0.572492,0.0,1,0
w01_sweep_person_a,2.25,45,0.8,clean,0,float,0.864404,0.0,1,1
w01_sweep_person_a,2.25,45,0.8,clean,0,chip,0.829961,0.0,1,1
w01_sweep_person_a,2.25,45,0.82,clean,0,float,0.595771,0.0,1,0
w01_sweep_person_a,2.25,45,0.82,clean,0,chip,0.594081,0.0,1,0
w01_sweep_person_a,2.25,45,0.84,clean,0,float,0.545904,0.0,1,0
w01_sweep_person_a,2.25,45,0.84,clean,0,chip,0.420146,0.0,1,0
w01_sweep_person_a,2.25,50,0.8,clean,0,float,0.657162,0.0,0,0
w01_sweep_person_a,2.25,50,0.8,clean,0,chip,0.807463,0.0,1,1
w01_sweep_person_a,2.25,50,0.82,clean,0,float,0.678176,0.0,1,0
w01_sweep_person_a,2.25,50,0.82,clean,0,chip,0.663856,0.0,1,0
w01_sweep_person_a,2.25,50,0.84,clean,0,float,0.732334,0.0,1,1
w01_sweep_person_a,2.25,50,0.84,clean,0,chip,0.425541,0.0,1,0
w01_sweep_person_a,2.25,55,0.8,clean,0,float,0.829081,0.0,1,1
w01_sweep_person_a,2.25,55,0.8,clean,0,chip,0.525252,0.0,0,0
w01_sweep_person_a,2.25,55,0.82,clean,0,float,0.546825,0.0,0,0
w01_sweep_person_a,2.25,55,0.82,clean,0,chip,0.414672,0.0,0,0
w01_sweep_person_a,2.25,55,0.84,clean,0,float,0.566609,0.0,0,0
w01_sweep_person_a,2.25,55,0.84,clean,0,chip,0.482873,0.0,1,0
w01_sweep_person_a,2.5,0,0.8,clean,0,float,0.994543,0.0,1,1
w01_sweep_person_a,2.5,0,0.8,clean,0,chip,0.958142,0.0,1,1
w01_sweep_person_a,2.5,0,0.82,clean,0,float,0.993223,0.0,1,1
w01_sweep_person_a,2.5,0,0.82,clean,0,chip,0.966058,0.0,1,1
w01_sweep_person_a,2.5,0,0.84,clean,0,float,0.994611,0.0,1,1
w01_sweep_person_a,2.5,0,0.84,clean,0,chip,0.990299,0.0,1,1
w01_sweep_person_a,2.5,10,0.8,clean,0,float,0.990766,0.0,1,1
w01_sweep_person_a,2.5,10,0.8,clean,0,chip,0.95772,0.0,1,1
w01_sweep_person_a,2.5,10,0.82,clean,0,float,0.985576,0.0,1,1
w01_sweep_person_a,2.5,10,0.82,clean,0,chip,0.960517,0.0,1,1
w01_sweep_person_a,2.5,10,0.84,clean,0,float,0.996716,0.0,1,1
w01_sweep_person_a,2.5,10,0.84,clean,0,chip,0.993049,0.0,1,1
w01_sweep_person_a,2.5,20,0.8,clean,0,float,0.995158,0.0,1,1
w01_sweep_person_a,2.5,20,0.8,clean,0,chip,0.97115,0.0,1,1
w01_sweep_person_a,2.5,20,0.82,clean,0,float,0.991085,0.0,1,1
w01_sweep_person_a,2.5,20,0.82,clean,0,chip,0.821724,0.0,1,1
w01_sweep_person_a,2.5,20,0.84,clean,0,float,0.983731,0.0,1,1
w01_sweep_person_a,2.5,20,0.84,clean,0,chip,0.974574,0.0,1,1
w01_sweep_person_a,2.5,25,0.8,clean,0,float,0.991311,0.0,1,1
w01_sweep_person_a,2.5,25,0.8,clean,0,chip,0.946863,0.0,1,1
w01_sweep_person_a,2.5,25,0.82,clean,0,float,0.984724,0.0,1,1
w01_sweep_person_a,2.5,25,0.82,clean,0,chip,0.916176,0.0,1,1
w01_sweep_person_a,2.5,25,0.84,clean,0,float,0.969799,0.0,1,1
w01_sweep_person_a,2.5,25,0.84,clean,0,chip,0.963136,0.0,1,1
w01_sweep_person_a,2.5,30,0.8,clean,0,float,0.932955,0.0,1,1
w01_sweep_person_a,2.5,30,0.8,clean,0,chip,0.83129,0.0,1,1
w01_sweep_person_a,2.5,30,0.82,clean,0,float,0.814358,0.0,1,1
w01_sweep_person_a,2.5,30,0.82,clean,0,chip,0.57205,0.0,1,0
w01_sweep_person_a,2.5,30,0.84,clean,0,float,0.886754,0.0,1,1
w01_sweep_person_a,2.5,30,0.84,clean,0,chip,0.798853,0.0,1,1
w01_sweep_person_a,2.5,35,0.8,clean,0,float,0.922309,0.0,1,1
w01_sweep_person_a,2.5,35,0.8,clean,0,chip,0.855187,0.0,1,1
w01_sweep_person_a,2.5,35,0.82,clean,0,float,0.908757,0.0,1,1
w01_sweep_person_a,2.5,35,0.82,clean,0,chip,0.770533,0.0,1,1
w01_sweep_person_a,2.5,35,0.84,clean,0,float,0.900105,0.0,1,1
w01_sweep_person_a,2.5,35,0.84,clean,0,chip,0.873031,0.0,1,1
w01_sweep_person_a,2.5,40,0.8,clean,0,float,0.889944,0.0,1,1
w01_sweep_person_a,2.5,40,0.8,clean,0,chip,0.678141,0.0,1,0
w01_sweep_person_a,2.5,40,0.82,clean,0,float,0.765709,0.0,1,1
w01_sweep_person_a,2.5,40,0.82,clean,0,chip,0.604313,0.0,1,0
w01_sweep_person_a,2.5,40,0.84,clean,0,float,0.890133,0.0,1,1
w01_sweep_person_a,2.5,40,0.84,clean,0,chip,0.810352,0.0,1,1
w01_sweep_person_a,2.5,45,0.8,clean,0,float,0.952112,0.0,1,1
w01_sweep_person_a,2.5,45,0.8,clean,0,chip,0.927375,0.0,1,1
w01_sweep_person_a,2.5,45,0.82,clean,0,float,0.949642,0.0,1,1
w01_sweep_person_a,2.5,45,0.82,clean,0,chip,0.774383,0.0,1,1
w01_sweep_person_a,2.5,45,0.84,clean,0,float,0.9546,0.0,1,1
w01_sweep_person_a,2.5,45,0.84,clean,0,chip,0.844681,0.0,1,1
w01_sweep_person_a,2.5,50,0.8,clean,0,float,0.936319,0.0,1,1
w01_sweep_person_a,2.5,50,0.8,clean,0,chip,0.939174,0.0,1,1
w01_sweep_person_a,2.5,50,0.82,clean,0,float,0.895,0.0,1,1
w01_sweep_person_a,2.5,50,0.82,clean,0,chip,0.814669,0.0,1,1
w01_sweep_person_a,2.5,50,0.84,clean,0,float,0.866203,0.0,1,1
w01_sweep_person_a,2.5,50,0.84,clean,0,chip,0.794851,0.0,1,1
w01_sweep_person_a,2.5,55,0.8,clean,0,float,0.431595,0.0,0,0
w01_sweep_person_a,2.5,55,0.8,clean,0,chip,0.315228,0.0,0,0
w01_sweep_person_a,2.5,55,0.82,clean,0,float,0.42218,0.0,0,0
w01_sweep_person_a,2.5,55,0.82,clean,0,chip,0.375973,0.0,0,0
w01_sweep_person_a,2.5,55,0.84,clean,0,float,0.640744,0.0,0,0
w01_sweep_person_a,2.5,55,0.84,clean,0,chip,0.304995,0.0,0,0
w01_sweep_person_a,3.0,0,0.8,clean,0,float,0.991541,0.0,1,1
w01_sweep_person_a,3.0,0,0.8,clean,0,chip,0.97284,0.0,1,1
w01_sweep_person_a,3.0,0,0.82,clean,0,float,0.9836,0.0,1,1
w01_sweep_person_a,3.0,0,0.82,clean,0,chip,0.967824,0.0,1,1
w01_sweep_person_a,3.0,0,0.84,clean,0,float,0.981238,0.0,1,1
w01_sweep_person_a,3.0,0,0.84,clean,0,chip,0.965406,0.0,1,1
w01_sweep_person_a,3.0,10,0.8,clean,0,float,0.975403,0.0,1,1
w01_sweep_person_a,3.0,10,0.8,clean,0,chip,0.974579,0.0,1,1
w01_sweep_person_a,3.0,10,0.82,clean,0,float,0.951102,0.0,1,1
w01_sweep_person_a,3.0,10,0.82,clean,0,chip,0.935078,0.0,1,1
w01_sweep_person_a,3.0,10,0.84,clean,0,float,0.972295,0.0,1,1
w01_sweep_person_a,3.0,10,0.84,clean,0,chip,0.935999,0.0,1,1
w01_sweep_person_a,3.0,20,0.8,clean,0,float,0.896886,0.0,1,1
w01_sweep_person_a,3.0,20,0.8,clean,0,chip,0.842053,0.0,1,1
w01_sweep_person_a,3.0,20,0.82,clean,0,float,0.864497,0.0,1,1
w01_sweep_person_a,3.0,20,0.82,clean,0,chip,0.698784,0.0,1,0
w01_sweep_person_a,3.0,20,0.84,clean,0,float,0.860385,0.0,1,1
w01_sweep_person_a,3.0,20,0.84,clean,0,chip,0.789558,0.0,1,1
w01_sweep_person_a,3.0,25,0.8,clean,0,float,0.896202,0.0,1,1
w01_sweep_person_a,3.0,25,0.8,clean,0,chip,0.744144,0.0,1,1
w01_sweep_person_a,3.0,25,0.82,clean,0,float,0.896188,0.0,1,1
w01_sweep_person_a,3.0,25,0.82,clean,0,chip,0.582203,0.0,1,0
w01_sweep_person_a,3.0,25,0.84,clean,0,float,0.918268,0.0,1,1
w01_sweep_person_a,3.0,25,0.84,clean,0,chip,0.683296,0.0,1,0
w01_sweep_person_a,3.0,30,0.8,clean,0,float,0.936626,0.0,1,1
w01_sweep_person_a,3.0,30,0.8,clean,0,chip,0.938828,0.0,1,1
w01_sweep_person_a,3.0,30,0.82,clean,0,float,0.933281,0.0,1,1
w01_sweep_person_a,3.0,30,0.82,clean,0,chip,0.850496,0.0,1,1
w01_sweep_person_a,3.0,30,0.84,clean,0,float,0.925436,0.0,1,1
w01_sweep_person_a,3.0,30,0.84,clean,0,chip,0.789525,0.0,1,1
w01_sweep_person_a,3.0,35,0.8,clean,0,float,0.913642,0.0,1,1
w01_sweep_person_a,3.0,35,0.8,clean,0,chip,0.96224,0.0,1,1
w01_sweep_person_a,3.0,35,0.82,clean,0,float,0.894124,0.0,1,1
w01_sweep_person_a,3.0,35,0.82,clean,0,chip,0.88218,0.0,1,1
w01_sweep_person_a,3.0,35,0.84,clean,0,float,0.903277,0.0,1,1
w01_sweep_person_a,3.0,35,0.84,clean,0,chip,0.877074,0.0,1,1
w01_sweep_person_a,3.0,40,0.8,clean,0,float,0.704659,0.0,0,1
w01_sweep_person_a,3.0,40,0.8,clean,0,chip,0.782835,0.0,1,1
w01_sweep_person_a,3.0,40,0.82,clean,0,float,0.813786,0.0,1,1
w01_sweep_person_a,3.0,40,0.82,clean,0,chip,0.796518,0.0,1,1
w01_sweep_person_a,3.0,40,0.84,clean,0,float,0.851023,0.0,1,1
w01_sweep_person_a,3.0,40,0.84,clean,0,chip,0.851083,0.0,1,1
w01_sweep_person_a,3.0,45,0.8,clean,0,float,0.640229,0.0,0,0
w01_sweep_person_a,3.0,45,0.8,clean,0,chip,0.638899,0.0,1,0
w01_sweep_person_a,3.0,45,0.82,clean,0,float,0.670692,0.0,0,0
w01_sweep_person_a,3.0,45,0.82,clean,0,chip,0.608008,0.0,0,0
w01_sweep_person_a,3.0,45,0.84,clean,0,float,0.728409,0.0,0,1
w01_sweep_person_a,3.0,45,0.84,clean,0,chip,0.643292,0.0,1,0
w01_sweep_person_a,3.0,50,0.8,clean,0,float,0.574903,0.0,0,0
w01_sweep_person_a,3.0,50,0.8,clean,0,chip,0.479411,0.0,1,0
w01_sweep_person_a,3.0,50,0.82,clean,0,float,0.583239,0.0,0,0
w01_sweep_person_a,3.0,50,0.82,clean,0,chip,0.48955,0.0,0,0
w01_sweep_person_a,3.0,50,0.84,clean,0,float,0.78704,0.0,0,1
w01_sweep_person_a,3.0,50,0.84,clean,0,chip,0.539211,0.0,1,0
w01_sweep_person_a,3.0,55,0.8,clean,0,float,0.533719,0.0,0,0
w01_sweep_person_a,3.0,55,0.8,clean,0,chip,0.429329,0.0,0,0
w01_sweep_person_a,3.0,55,0.82,clean,0,float,0.591932,0.0,0,0
w01_sweep_person_a,3.0,55,0.82,clean,0,chip,0.502462,0.0,0,0
w01_sweep_person_a,3.0,55,0.84,clean,0,float,0.78384,0.0,0,1
w01_sweep_person_a,3.0,55,0.84,clean,0,chip,0.562924,0.0,1,0
w01_sweep_person_a,3.5,0,0.8,clean,0,float,0.974387,0.0,1,1
w01_sweep_person_a,3.5,0,0.8,clean,0,chip,0.946853,0.0,1,1
w01_sweep_person_a,3.5,0,0.82,clean,0,float,0.946113,0.0,1,1
w01_sweep_person_a,3.5,0,0.82,clean,0,chip,0.882618,0.0,1,1
w01_sweep_person_a,3.5,0,0.84,clean,0,float,0.976017,0.0,1,1
w01_sweep_person_a,3.5,0,0.84,clean,0,chip,0.926353,0.0,1,1
w01_sweep_person_a,3.5,10,0.8,clean,0,float,0.929276,0.0,1,1
w01_sweep_person_a,3.5,10,0.8,clean,0,chip,0.886537,0.0,1,1
w01_sweep_person_a,3.5,10,0.82,clean,0,float,0.765266,0.0,0,1
w01_sweep_person_a,3.5,10,0.82,clean,0,chip,0.809857,0.0,1,1
w01_sweep_person_a,3.5,10,0.84,clean,0,float,0.909307,0.0,1,1
w01_sweep_person_a,3.5,10,0.84,clean,0,chip,0.888025,0.0,1,1
w01_sweep_person_a,3.5,20,0.8,clean,0,float,0.7225,0.0,0,1
w01_sweep_person_a,3.5,20,0.8,clean,0,chip,0.912973,0.0,1,1
w01_sweep_person_a,3.5,20,0.82,clean,0,float,0.777117,0.0,1,1
w01_sweep_person_a,3.5,20,0.82,clean,0,chip,0.828738,0.0,1,1
w01_sweep_person_a,3.5,20,0.84,clean,0,float,0.910939,0.0,1,1
w01_sweep_person_a,3.5,20,0.84,clean,0,chip,0.89923,0.0,1,1
w01_sweep_person_a,3.5,25,0.8,clean,0,float,0.782721,0.0,0,1
w01_sweep_person_a,3.5,25,0.8,clean,0,chip,0.835862,0.0,0,1
w01_sweep_person_a,3.5,25,0.82,clean,0,float,0.801598,0.0,0,1
w01_sweep_person_a,3.5,25,0.82,clean,0,chip,0.794326,0.0,1,1
w01_sweep_person_a,3.5,25,0.84,clean,0,float,0.801797,0.0,0,1
w01_sweep_person_a,3.5,25,0.84,clean,0,chip,0.842159,0.0,1,1
w01_sweep_person_a,3.5,30,0.8,clean,0,float,0.817979,0.0,0,1
w01_sweep_person_a,3.5,30,0.8,clean,0,chip,0.82788,0.0,1,1
w01_sweep_person_a,3.5,30,0.82,clean,0,float,0.800672,0.0,0,1
w01_sweep_person_a,3.5,30,0.82,clean,0,chip,0.763276,0.0,1,1
w01_sweep_person_a,3.5,30,0.84,clean,0,float,0.790047,0.0,1,1
w01_sweep_person_a,3.5,30,0.84,clean,0,chip,0.750707,0.0,1,1
w01_sweep_person_a,3.5,35,0.8,clean,0,float,0.807229,0.0,0,1
w01_sweep_person_a,3.5,35,0.8,clean,0,chip,0.567369,0.0,0,0
w01_sweep_person_a,3.5,35,0.82,clean,0,float,0.817512,0.0,0,1
w01_sweep_person_a,3.5,35,0.82,clean,0,chip,0.544849,0.0,1,0
w01_sweep_person_a,3.5,35,0.84,clean,0,float,0.778463,0.0,0,1
