subject	index_pct	flown_M1_3.64m	dist_m	bearing_deg	n_frames	mean_conf	frac_ge_0.75
250127	52.1	0.0	3.0	10.0	40	0.6263	0.175
250127	52.1	0.0	3.0	25.0	40	0.3776	0.0
250127	52.1	0.0	3.5	-25.0	40	0.2029	0.0
250127	52.1	0.0	3.5	-10.0	40	0.5925	0.025
250127	52.1	0.0	3.5	0.0	40	0.7133	0.45
250127	52.1	0.0	3.5	10.0	40	0.6743	0.15
250127	52.1	0.0	3.5	25.0	40	0.2482	0.0
266409	92.1	0.098	1.5	-25.0	40	0.9076	1.0
266409	92.1	0.098	1.5	-10.0	40	0.9771	1.0
266409	92.1	0.098	1.5	0.0	40	0.986	1.0
266409	92.1	0.098	1.5	10.0	40	0.9837	1.0
266409	92.1	0.098	1.5	25.0	40	0.9217	1.0
266409	92.1	0.098	2.0	-25.0	40	0.9534	1.0
266409	92.1	0.098	2.0	-10.0	40	0.9525	1.0
266409	92.1	0.098	2.0	0.0	40	0.9523	1.0
266409	92.1	0.098	2.0	10.0	40	0.9571	1.0
266409	92.1	0.098	2.0	25.0	40	0.9237	1.0
266409	92.1	0.098	2.5	-25.0	40	0.8245	0.675
266409	92.1	0.098	2.5	-10.0	40	0.8992	0.975
266409	92.1	0.098	2.5	0.0	40	0.9124	1.0
266409	92.1	0.098	2.5	10.0	40	0.8563	0.775
266409	92.1	0.098	2.5	25.0	40	0.4417	0.0
266409	92.1	0.098	3.0	-25.0	40	0.6336	0.225
266409	92.1	0.098	3.0	-10.0	40	0.8872	0.975
266409	92.1	0.098	3.0	0.0	40	0.903	0.975
266409	92.1	0.098	3.0	10.0	40	0.8399	0.975
266409	92.1	0.098	3.0	25.0	40	0.3757	0.0
266409	92.1	0.098	3.5	-25.0	40	0.6301	0.175
266409	92.1	0.098	3.5	-10.0	40	0.8556	0.95
266409	92.1	0.098	3.5	0.0	40	0.9207	1.0
266409	92.1	0.098	3.5	10.0	40	0.8744	0.975
266409	92.1	0.098	3.5	25.0	40	0.758	0.5
280779	92.7	0.986	1.5	-25.0	40	0.9533	1.0
280779	92.7	0.986	1.5	-10.0	40	0.976	1.0
280779	92.7	0.986	1.5	0.0	40	0.9773	1.0
280779	92.7	0.986	1.5	10.0	40	0.959	1.0
280779	92.7	0.986	1.5	25.0	40	0.953	1.0
280779	92.7	0.986	2.0	-25.0	40	0.9651	1.0
280779	92.7	0.986	2.0	-10.0	40	0.9668	1.0
280779	92.7	0.986	2.0	0.0	40	0.953	1.0
280779	92.7	0.986	2.0	10.0	40	0.9663	1.0
280779	92.7	0.986	2.0	25.0	40	0.9404	1.0
280779	92.7	0.986	2.5	-25.0	40	0.7531	0.55
280779	92.7	0.986	2.5	-10.0	40	0.9139	0.975
280779	92.7	0.986	2.5	0.0	40	0.9059	0.975
280779	92.7	0.986	2.5	10.0	40	0.8527	0.95
280779	92.7	0.986	2.5	25.0	40	0.6549	0.075
280779	92.7	0.986	3.0	-25.0	40	0.7892	0.625
280779	92.7	0.986	3.0	-10.0	40	0.9036	0.975
280779	92.7	0.986	3.0	0.0	40	0.9244	1.0
280779	92.7	0.986	3.0	10.0	40	0.8066	0.725
280779	92.7	0.986	3.0	25.0	40	0.6925	0.1
280779	92.7	0.986	3.5	-25.0	40	0.5198	0.0
280779	92.7	0.986	3.5	-10.0	40	0.9359	1.0
280779	92.7	0.986	3.5	0.0	40	0.9705	1.0
280779	92.7	0.986	3.5	10.0	40	0.9254	1.0
280779	92.7	0.986	3.5	25.0	40	0.6937	0.125
356427	37.8	0.0	1.5	-25.0	40	0.7013	0.2
356427	37.8	0.0	1.5	-10.0	40	0.8319	0.95
356427	37.8	0.0	1.5	0.0	40	0.8476	0.8
356427	37.8	0.0	1.5	10.0	40	0.7958	0.7
356427	37.8	0.0	1.5	25.0	40	0.813	0.9
356427	37.8	0.0	2.0	-25.0	40	0.575	0.0
356427	37.8	0.0	2.0	-10.0	40	0.5659	0.025
356427	37.8	0.0	2.0	0.0	40	0.6421	0.05
356427	37.8	0.0	2.0	10.0	40	0.5796	0.0
356427	37.8	0.0	2.0	25.0	40	0.6397	0.0
356427	37.8	0.0	2.5	-25.0	40	0.5698	0.025
356427	37.8	0.0	2.5	-10.0	40	0.5333	0.0
356427	37.8	0.0	2.5	0.0	40	0.4678	0.0
356427	37.8	0.0	2.5	10.0	40	0.3651	0.0
356427	37.8	0.0	2.5	25.0	40	0.3363	0.0
356427	37.8	0.0	3.0	-25.0	40	0.3394	0.0
356427	37.8	0.0	3.0	-10.0	40	0.4987	0.0
356427	37.8	0.0	3.0	0.0	40	0.4941	0.0
356427	37.8	0.0	3.0	10.0	40	0.4058	0.0
356427	37.8	0.0	3.0	25.0	40	0.2842	0.0
356427	37.8	0.0	3.5	-25.0	40	0.2448	0.0
356427	37.8	0.0	3.5	-10.0	40	0.4949	0.0
356427	37.8	0.0	3.5	0.0	40	0.5143	0.0
356427	37.8	0.0	3.5	10.0	40	0.53	0.0
356427	37.8	0.0	3.5	25.0	40	0.4017	0.0
374369	90.3	0.0	1.5	-25.0	40	0.9367	1.0
374369	90.3	0.0	1.5	-10.0	40	0.952	1.0
374369	90.3	0.0	1.5	0.0	40	0.9678	1.0
374369	90.3	0.0	1.5	10.0	40	0.9712	1.0
374369	90.3	0.0	1.5	25.0	40	0.9051	1.0
374369	90.3	0.0	2.0	-25.0	40	0.9796	1.0
374369	90.3	0.0	2.0	-10.0	40	0.9088	1.0
374369	90.3	0.0	2.0	0.0	40	0.9019	0.95
374369	90.3	0.0	2.0	10.0	40	0.8799	0.975
374369	90.3	0.0	2.0	25.0	40	0.8148	0.8
374369	90.3	0.0	2.5	-25.0	40	0.9463	1.0
374369	90.3	0.0	2.5	-10.0	40	0.8393	0.975
374369	90.3	0.0	2.5	0.0	40	0.7946	0.625
374369	90.3	0.0	2.5	10.0	40	0.7056	0.35
374369	90.3	0.0	2.5	25.0	40	0.7544	0.5
374369	90.3	0.0	3.0	-25.0	40	0.7572	0.6
374369	90.3	0.0	3.0	-10.0	40	0.8843	1.0
374369	90.3	0.0	3.0	0.0	40	0.889	1.0
374369	90.3	0.0	3.0	10.0	40	0.8425	0.975
374369	90.3	0.0	3.0	25.0	40	0.5285	0.0
374369	90.3	0.0	3.5	-25.0	40	0.4101	0.0
374369	90.3	0.0	3.5	-10.0	40	0.8764	0.95
374369	90.3	0.0	3.5	0.0	40	0.906	1.0
374369	90.3	0.0	3.5	10.0	40	0.8742	1.0
374369	90.3	0.0	3.5	25.0	40	0.5377	0.05
401446	88.8	0.106	1.5	-25.0	40	0.9875	1.0
401446	88.8	0.106	1.5	-10.0	40	0.9838	1.0
401446	88.8	0.106	1.5	0.0	40	0.9755	1.0
401446	88.8	0.106	1.5	10.0	40	0.9613	1.0
401446	88.8	0.106	1.5	25.0	40	0.8734	1.0
401446	88.8	0.106	2.0	-25.0	40	0.9774	1.0
401446	88.8	0.106	2.0	-10.0	40	0.9434	1.0
401446	88.8	0.106	2.0	0.0	40	0.9413	1.0
401446	88.8	0.106	2.0	10.0	40	0.9156	1.0
401446	88.8	0.106	2.0	25.0	40	0.8889	1.0
401446	88.8	0.106	2.5	-25.0	40	0.7773	0.65
401446	88.8	0.106	2.5	-10.0	40	0.954	1.0
401446	88.8	0.106	2.5	0.0	40	0.9561	1.0
401446	88.8	0.106	2.5	10.0	40	0.8562	0.9
401446	88.8	0.106	2.5	25.0	41	0.5857	0.0
401446	88.8	0.106	3.0	-25.0	40	0.7461	0.45
401446	88.8	0.106	3.0	-10.0	40	0.7289	0.25
401446	88.8	0.106	3.0	0.0	40	0.8545	0.975
401446	88.8	0.106	3.0	10.0	40	0.7049	0.35
401446	88.8	0.106	3.0	25.0	40	0.37	0.0
401446	88.8	0.106	3.5	-25.0	40	0.6337	0.0
401446	88.8	0.106	3.5	-10.0	40	0.8726	1.0
401446	88.8	0.106	3.5	0.0	40	0.9248	1.0
401446	88.8	0.106	3.5	10.0	40	0.8744	0.925
401446	88.8	0.106	3.5	25.0	40	0.6197	0.05
527750	34.3	0.0	1.5	-25.0	40	0.8664	0.925
527750	34.3	0.0	1.5	-10.0	40	0.8915	1.0
527750	34.3	0.0	1.5	0.0	40	0.8929	1.0
527750	34.3	0.0	1.5	10.0	40	0.8693	0.975
527750	34.3	0.0	1.5	25.0	40	0.8281	0.825
527750	34.3	0.0	2.0	-25.0	40	0.8285	0.9
527750	34.3	0.0	2.0	-10.0	40	0.6629	0.05
527750	34.3	0.0	2.0	0.0	40	0.6946	0.275
527750	34.3	0.0	2.0	10.0	40	0.5744	0.0
527750	34.3	0.0	2.0	25.0	40	0.6345	0.025
527750	34.3	0.0	2.5	-25.0	40	0.3956	0.0
527750	34.3	0.0	2.5	-10.0	40	0.332	0.0
527750	34.3	0.0	2.5	0.0	40	0.3789	0.0
527750	34.3	0.0	2.5	10.0	40	0.271	0.0
527750	34.3	0.0	2.5	25.0	40	0.3381	0.0
527750	34.3	0.0	3.0	-25.0	40	0.367	0.0
527750	34.3	0.0	3.0	-10.0	40	0.25	0.0
527750	34.3	0.0	3.0	0.0	40	0.2957	0.0
527750	34.3	0.0	3.0	10.0	40	0.2603	0.0
527750	34.3	0.0	3.0	25.0	40	0.2264	0.0
527750	34.3	0.0	3.5	-25.0	40	0.2004	0.0
527750	34.3	0.0	3.5	-10.0	40	0.3065	0.0
527750	34.3	0.0	3.5	0.0	40	0.4577	0.0
527750	34.3	0.0	3.5	10.0	40	0.3849	0.0
527750	34.3	0.0	3.5	25.0	40	0.2828	0.0
556158	93.9	0.879	1.5	-25.0	40	0.9837	1.0
556158	93.9	0.879	1.5	-10.0	40	0.9873	1.0
556158	93.9	0.879	1.5	0.0	40	0.9908	1.0
556158	93.9	0.879	1.5	10.0	40	0.9888	1.0
556158	93.9	0.879	1.5	25.0	40	0.9799	1.0
556158	93.9	0.879	2.0	-25.0	40	0.9559	1.0
556158	93.9	0.879	2.0	-10.0	40	0.958	1.0
556158	93.9	0.879	2.0	0.0	40	0.9732	1.0
556158	93.9	0.879	2.0	10.0	40	0.9719	1.0
556158	93.9	0.879	2.0	25.0	40	0.9261	1.0
556158	93.9	0.879	2.5	-25.0	40	0.8583	0.975
556158	93.9	0.879	2.5	-10.0	40	0.9202	0.975
556158	93.9	0.879	2.5	0.0	40	0.9148	0.975
556158	93.9	0.879	2.5	10.0	40	0.8593	0.975
556158	93.9	0.879	2.5	25.0	40	0.8389	0.95
556158	93.9	0.879	3.0	-25.0	40	0.7037	0.35
556158	93.9	0.879	3.0	-10.0	40	0.8924	0.975
556158	93.9	0.879	3.0	0.0	40	0.9447	1.0
556158	93.9	0.879	3.0	10.0	40	0.9311	1.0
556158	93.9	0.879	3.0	25.0	40	0.4722	0.0
556158	93.9	0.879	3.5	-25.0	40	0.6441	0.0
556158	93.9	0.879	3.5	-10.0	40	0.8956	1.0
556158	93.9	0.879	3.5	0.0	40	0.9622	1.0
556158	93.9	0.879	3.5	10.0	40	0.9492	1.0
556158	93.9	0.879	3.5	25.0	40	0.733	0.475
61747	86.8	0.722	1.5	-25.0	40	0.8922	1.0
61747	86.8	0.722	1.5	-10.0	40	0.982	1.0
61747	86.8	0.722	1.5	0.0	40	0.983	1.0
61747	86.8	0.722	1.5	10.0	40	0.9837	1.0
61747	86.8	0.722	1.5	25.0	40	0.8667	1.0
61747	86.8	0.722	2.0	-25.0	40	0.841	0.95
61747	86.8	0.722	2.0	-10.0	40	0.8921	1.0
61747	86.8	0.722	2.0	0.0	40	0.8868	1.0
61747	86.8	0.722	2.0	10.0	40	0.9235	1.0
61747	86.8	0.722	2.0	25.0	40	0.8746	1.0
61747	86.8	0.722	2.5	-25.0	40	0.6118	0.0
61747	86.8	0.722	2.5	-10.0	40	0.7469	0.7
61747	86.8	0.722	2.5	0.0	40	0.7934	0.8
61747	86.8	0.722	2.5	10.0	40	0.6459	0.0
61747	86.8	0.722	2.5	25.0	40	0.6779	0.075
61747	86.8	0.722	3.0	-25.0	40	0.6552	0.0
61747	86.8	0.722	3.0	-10.0	40	0.66	0.275
61747	86.8	0.722	3.0	0.0	40	0.7451	0.475
61747	86.8	0.722	3.0	10.0	40	0.6851	0.325
61747	86.8	0.722	3.0	25.0	40	0.447	0.0
61747	86.8	0.722	3.5	-25.0	40	0.6409	0.125
61747	86.8	0.722	3.5	-10.0	40	0.7114	0.55
61747	86.8	0.722	3.5	0.0	40	0.8503	0.975
61747	86.8	0.722	3.5	10.0	40	0.8091	0.9
61747	86.8	0.722	3.5	25.0	40	0.6241	0.0
control	99.2	0.991	1.5	-25.0	40	0.9969	1.0
control	99.2	0.991	1.5	-10.0	40	0.9991	1.0
control	99.2	0.991	1.5	0.0	40	0.9994	1.0
control	99.2	0.991	1.5	10.0	40	0.9985	1.0
control	99.2	0.991	1.5	25.0	40	0.9927	1.0
control	99.2	0.991	2.0	-25.0	40	0.9646	1.0
control	99.2	0.991	2.0	-10.0	40	0.999	1.0
control	99.2	0.991	2.0	0.0	40	0.9987	1.0
control	99.2	0.991	2.0	10.0	40	0.9985	1.0
control	99.2	0.991	2.0	25.0	40	0.9568	1.0
control	99.2	0.991	2.5	-25.0	40	0.8544	1.0
control	99.2	0.991	2.5	-10.0	40	0.9762	1.0
control	99.2	0.991	2.5	0.0	40	0.9703	1.0
control	99.2	0.991	2.5	10.0	40	0.9295	1.0
control	99.2	0.991	2.5	25.0	40	0.8103	0.875
control	99.2	0.991	3.0	-25.0	40	0.7766	0.475
control	99.2	0.991	3.0	-10.0	40	0.9479	1.0
control	99.2	0.991	3.0	0.0	40	0.947	1.0
control	99.2	0.991	3.0	10.0	40	0.9077	1.0
control	99.2	0.991	3.0	25.0	40	0.7174	0.325
control	99.2	0.991	3.5	-25.0	40	0.7078	0.25
control	99.2	0.991	3.5	-10.0	40	0.9529	1.0
control	99.2	0.991	3.5	0.0	40	0.972	1.0
control	99.2	0.991	3.5	10.0	41	0.953	1.0
control	99.2	0.991	3.5	25.0	40	0.7227	0.325
