file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
d2.13_b15.9_vis1_subj-p01_light-room_take1_f00004_t1790293622.325.png,p01,room,1,1,2.1300,15.9000,1,4,0.5054,1,0,6,6,0.0126,0.4068,0.5045,-15.3955,0,2,0.1250,0.5699
d2.13_b15.9_vis1_subj-p01_light-room_take1_f00005_t1790293622.836.png,p01,room,1,1,2.1300,15.9000,1,5,0.4204,0,0,0,6,-0.0204,0.4068,-0.8184,-16.7184,3,2,0.8750,0.5699
d2.13_b15.9_vis1_subj-p01_light-room_take1_f00006_t1790293623.247.png,p01,room,1,1,2.1300,15.9000,1,6,0.4776,0,0,7,6,0.0469,0.4068,1.8813,-14.0187,3,2,0.8750,0.5699
d2.13_b15.9_vis1_subj-p01_light-room_take1_f00007_t1790293623.763.png,p01,room,1,1,2.1300,15.9000,1,7,0.4900,0,0,7,6,0.0708,0.4068,2.8385,-13.0615,3,2,0.8750,0.5699
d2.13_b15.9_vis1_subj-p01_light-room_take1_f00008_t1790293624.177.png,p01,room,1,1,2.1300,15.9000,1,8,0.5150,1,0,0,6,-0.0193,0.4068,-0.7759,-16.6759,0,2,0.1250,0.5699
d2.13_b15.9_vis1_subj-p01_light-room_take1_f00009_t1790293624.678.png,p01,room,1,1,2.1300,15.9000,1,9,0.6510,1,0,6,6,0.1032,0.4068,4.1314,-11.7686,3,2,0.8750,0.5699
d2.13_b15.9_vis1_subj-p01_light-room_take1_f00010_t1790293625.091.png,p01,room,1,1,2.1300,15.9000,1,10,0.5616,1,0,4,6,-0.0250,0.4068,-1.0016,-16.9016,3,2,0.8750,0.5699
d2.13_b15.9_vis1_subj-p01_light-room_take1_f00011_t1790293625.601.png,p01,room,1,1,2.1300,15.9000,1,11,0.7545,1,0,1,6,-0.0582,0.4068,-2.3345,-18.2345,2,2,0.6250,0.5699
d2.13_b15.9_vis1_subj-p01_light-room_take1_f00012_t1790293626.022.png,p01,room,1,1,2.1300,15.9000,1,12,0.6383,1,0,6,6,0.0634,0.4068,2.5434,-13.3566,2,2,0.6250,0.5699
d2.13_b15.9_vis1_subj-p01_light-room_take1_f00013_t1790293626.507.png,p01,room,1,1,2.1300,15.9000,1,13,0.5362,1,0,7,6,0.1372,0.4068,5.4883,-10.4117,2,2,0.6250,0.5699
d2.13_b15.9_vis1_subj-p01_light-room_take1_f00014_t1790293626.954.png,p01,room,1,1,2.1300,15.9000,1,14,0.4822,0,0,7,6,0.0933,0.4068,3.7367,-12.1633,0,2,0.1250,0.5699
d2.13_b15.9_vis1_subj-p01_light-room_take1_f00015_t1790293627.443.png,p01,room,1,1,2.1300,15.9000,1,15,0.5430,1,0,1,6,-0.0541,0.4068,-2.1684,-18.0684,2,2,0.6250,0.5699
d2.13_b15.9_vis1_subj-p01_light-room_take1_f00016_t1790293627.955.png,p01,room,1,1,2.1300,15.9000,1,16,0.5509,1,0,7,6,0.0350,0.4068,1.4027,-14.4973,3,2,0.8750,0.5699
d2.13_b15.9_vis1_subj-p01_light-room_take1_f00017_t1790293628.677.png,p01,room,1,1,2.1300,15.9000,1,17,0.4644,0,0,6,6,0.1582,0.4068,6.3202,-9.5798,3,2,0.8750,0.5699
d2.44_b-14_vis1_subj-p01_light-room_take1_f00001_t1790292760.141.png,p01,room,1,1,2.4400,-14.0000,1,1,0.9071,1,0,2,2,-0.1950,-0.3561,-7.7747,6.2253,3,1,0.8750,0.4975
d2.44_b-14_vis1_subj-p01_light-room_take1_f00002_t1790292760.567.png,p01,room,1,1,2.4400,-14.0000,1,2,0.9336,1,0,2,2,-0.1564,-0.3561,-6.2494,7.7506,3,1,0.8750,0.4975
d2.44_b-14_vis1_subj-p01_light-room_take1_f00003_t1790292761.033.png,p01,room,1,1,2.4400,-14.0000,1,3,0.8626,1,1,2,2,-0.0733,-0.3561,-2.9376,11.0624,3,1,0.8750,0.4975
d2.44_b-14_vis1_subj-p01_light-room_take1_f00004_t1790292761.505.png,p01,room,1,1,2.4400,-14.0000,1,4,0.8876,1,1,2,2,-0.1571,-0.3561,-6.2773,7.7227,3,1,0.8750,0.4975
d2.44_b-14_vis1_subj-p01_light-room_take1_f00005_t1790292762.040.png,p01,room,1,1,2.4400,-14.0000,1,5,0.8894,1,1,1,2,-0.1980,-0.3561,-7.8943,6.1057,3,1,0.8750,0.4975
d2.44_b-14_vis1_subj-p01_light-room_take1_f00006_t1790292762.582.png,p01,room,1,1,2.4400,-14.0000,1,6,0.7599,1,1,7,2,-0.0009,-0.3561,-0.0359,13.9641,3,1,0.8750,0.4975
d2.44_b-14_vis1_subj-p01_light-room_take1_f00007_t1790292762.932.png,p01,room,1,1,2.4400,-14.0000,1,7,0.9070,1,1,2,2,-0.0888,-0.3561,-3.5591,10.4409,3,1,0.8750,0.4975
d2.44_b-14_vis1_subj-p01_light-room_take1_f00008_t1790292763.412.png,p01,room,1,1,2.4400,-14.0000,1,8,0.7673,1,1,1,2,-0.1284,-0.3561,-5.1377,8.8623,3,1,0.8750,0.4975
d2.44_b-14_vis1_subj-p01_light-room_take1_f00009_t1790292763.861.png,p01,room,1,1,2.4400,-14.0000,1,9,0.9178,1,1,1,2,-0.1838,-0.3561,-7.3354,6.6646,3,1,0.8750,0.4975
d2.44_b-14_vis1_subj-p01_light-room_take1_f00010_t1790292764.284.png,p01,room,1,1,2.4400,-14.0000,1,10,0.7864,1,1,1,2,-0.1159,-0.3561,-4.6415,9.3585,3,1,0.8750,0.4975
d2.44_b-14_vis1_subj-p01_light-room_take1_f00011_t1790292764.853.png,p01,room,1,1,2.4400,-14.0000,1,11,0.9206,1,1,2,2,-0.1525,-0.3561,-6.0946,7.9054,3,1,0.8750,0.4975
d2.44_b-14_vis1_subj-p01_light-room_take1_f00012_t1790292765.272.png,p01,room,1,1,2.4400,-14.0000,1,12,0.9195,1,1,1,2,-0.1523,-0.3561,-6.0878,7.9122,3,1,0.8750,0.4975
d2.44_b-14_vis1_subj-p01_light-room_take1_f00013_t1790292765.760.png,p01,room,1,1,2.4400,-14.0000,1,13,0.9449,1,1,2,2,-0.0768,-0.3561,-3.0767,10.9233,3,1,0.8750,0.4975
d2.44_b-14_vis1_subj-p01_light-room_take1_f00014_t1790292766.242.png,p01,room,1,1,2.4400,-14.0000,1,14,0.9045,1,1,1,2,-0.2008,-0.3561,-8.0031,5.9969,3,1,0.8750,0.4975
d2.44_b-14_vis1_subj-p01_light-room_take1_f00015_t1790292766.636.png,p01,room,1,1,2.4400,-14.0000,1,15,0.9254,1,1,1,2,-0.2132,-0.3561,-8.4900,5.5100,3,1,0.8750,0.4975
d2.44_b-14_vis1_subj-p01_light-room_take1_f00016_t1790292767.074.png,p01,room,1,1,2.4400,-14.0000,1,16,0.8002,1,1,1,2,-0.1291,-0.3561,-5.1647,8.8353,3,1,0.8750,0.4975
d2.44_b-14_vis1_subj-p01_light-room_take1_f00017_t1790292767.599.png,p01,room,1,1,2.4400,-14.0000,1,17,0.8758,1,1,1,2,-0.2141,-0.3561,-8.5254,5.4746,3,1,0.8750,0.4975
d2.44_b0_vis1_subj-p01_light-room_take1_f00001_t1790292784.342.png,p01,room,1,1,2.4400,0.0000,1,1,0.4874,0,0,7,4,0.0140,0.0000,0.5614,0.5614,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-room_take1_f00002_t1790292784.752.png,p01,room,1,1,2.4400,0.0000,1,2,0.4702,0,0,7,4,0.1823,0.0000,7.2752,7.2752,2,1,0.6250,0.4975
d2.44_b0_vis1_subj-p01_light-room_take1_f00003_t1790292785.214.png,p01,room,1,1,2.4400,0.0000,1,3,0.4554,0,0,7,4,0.0583,0.0000,2.3371,2.3371,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-room_take1_f00004_t1790292785.677.png,p01,room,1,1,2.4400,0.0000,1,4,0.5307,1,0,7,4,0.1174,0.0000,4.6996,4.6996,3,1,0.8750,0.4975
d2.44_b0_vis1_subj-p01_light-room_take1_f00005_t1790292786.228.png,p01,room,1,1,2.4400,0.0000,1,5,0.3851,0,0,7,4,0.1171,0.0000,4.6868,4.6868,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-room_take1_f00006_t1790292786.611.png,p01,room,1,1,2.4400,0.0000,1,6,0.4839,0,0,7,4,-0.0127,0.0000,-0.5102,-0.5102,2,1,0.6250,0.4975
d2.44_b0_vis1_subj-p01_light-room_take1_f00007_t1790292787.256.png,p01,room,1,1,2.4400,0.0000,1,7,0.4290,0,0,7,4,0.1088,0.0000,4.3578,4.3578,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-room_take1_f00008_t1790292787.542.png,p01,room,1,1,2.4400,0.0000,1,8,0.5074,1,0,7,4,-0.0002,0.0000,-0.0091,-0.0091,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-room_take1_f00009_t1790292788.074.png,p01,room,1,1,2.4400,0.0000,1,9,0.5715,1,0,7,4,0.1363,0.0000,5.4505,5.4505,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-room_take1_f00010_t1790292788.475.png,p01,room,1,1,2.4400,0.0000,1,10,0.5494,1,0,7,4,0.0360,0.0000,1.4423,1.4423,3,1,0.8750,0.4975
d2.44_b0_vis1_subj-p01_light-room_take1_f00011_t1790292788.995.png,p01,room,1,1,2.4400,0.0000,1,11,0.5373,1,0,7,4,0.1626,0.0000,6.4965,6.4965,3,1,0.8750,0.4975
d2.44_b0_vis1_subj-p01_light-room_take1_f00012_t1790292789.403.png,p01,room,1,1,2.4400,0.0000,1,12,0.5741,1,0,7,4,0.1710,0.0000,6.8290,6.8290,2,1,0.6250,0.4975
d2.44_b0_vis1_subj-p01_light-room_take1_f00013_t1790292789.868.png,p01,room,1,1,2.4400,0.0000,1,13,0.5120,1,0,7,4,0.0547,0.0000,2.1927,2.1927,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-room_take1_f00014_t1790292790.351.png,p01,room,1,1,2.4400,0.0000,1,14,0.6511,1,0,7,4,0.0144,0.0000,0.5788,0.5788,2,1,0.6250,0.4975
d2.44_b0_vis1_subj-p01_light-room_take1_f00015_t1790292790.794.png,p01,room,1,1,2.4400,0.0000,1,15,0.4997,0,0,7,4,0.1006,0.0000,4.0279,4.0279,1,1,0.3750,0.4975
d2.44_b0_vis1_subj-p01_light-room_take1_f00016_t1790292791.254.png,p01,room,1,1,2.4400,0.0000,1,16,0.6215,1,0,4,4,-0.0422,0.0000,-1.6910,-1.6910,3,1,0.8750,0.4975
d2.44_b0_vis1_subj-p01_light-room_take1_f00017_t1790292791.751.png,p01,room,1,1,2.4400,0.0000,1,17,0.5423,1,0,7,4,0.0617,0.0000,2.4726,2.4726,2,1,0.6250,0.4975
d2.44_b14_vis1_subj-p01_light-room_take1_f00001_t1790292808.066.png,p01,room,1,1,2.4400,14.0000,1,1,0.8998,1,0,7,6,0.2651,0.3561,10.5150,-3.4850,2,1,0.6250,0.4975
d2.44_b14_vis1_subj-p01_light-room_take1_f00002_t1790292808.511.png,p01,room,1,1,2.4400,14.0000,1,2,0.8315,1,0,4,6,0.2056,0.3561,8.1913,-5.8087,2,1,0.6250,0.4975
d2.44_b14_vis1_subj-p01_light-room_take1_f00003_t1790292808.973.png,p01,room,1,1,2.4400,14.0000,1,3,0.9156,1,1,6,6,0.1879,0.3561,7.4934,-6.5066,2,1,0.6250,0.4975
